TF_gene,Target_gene,Prediction
CBFB,PRC1,0.9960045
EBF1,PRC1,0.629114
HCFC1,PRC1,0.9776487
GFI1,PRC1,0.99422765
STAT3,PRC1,0.9887629
JUN,PRC1,0.9954118
MYC,PRC1,0.99932826
RAD21,PRC1,0.99971503
NR4A1,PRC1,0.6952079
NOTCH1,RAD21,0.68984926
JUN,RAD21,0.45017275
RAD21,RAD21,0.29088384
RAD21,RAD21,0.29088384
CBFB,RAD21,0.43786
RAD21,RAD21,0.29088384
ELF4,RAD21,0.7015061
HDAC2,RAD21,0.30901355
HCFC1,RAD21,0.548598
RAD21,RAD21,0.29088384
JUN,TMEM173,0.5776527
SATB1,TMEM173,0.3141906
HDAC2,TMEM173,0.91828585
ETS1,TMEM173,0.7748544
MEIS1,TMEM173,0.3786652
MEIS1,TMEM173,0.3786652
JUN,TMEM173,0.5776527
GFI1,TMEM173,0.52054286
MEIS1,TMEM173,0.3786652
EBF1,TMEM173,0.47540787
FOS,HEMGN,0.27714142
ETS1,HEMGN,0.5501848
ESR1,HEMGN,0.222883
FOS,HEMGN,0.27714142
GFI1,HEMGN,0.27874324
ESR1,HEMGN,0.222883
GFI1,HEMGN,0.27874324
JUN,HEMGN,0.32709226
FOS,HEMGN,0.27714142
WDR5,HEMGN,0.18803203
HDAC2,TBCD,0.99953103
IKZF1,TBCD,0.9970391
CBX7,TBCD,0.48739478
ETS1,TBCD,0.9984352
JUN,TBCD,0.9955968
HCFC1,TBCD,0.97852796
MEIS1,TBCD,0.84870225
KDM6A,TBCD,0.83923167
SATB1,TBCD,0.8969099
CBFB,TBCD,0.99616575
IKZF1,ABL1,0.9969824
ETS1,ABL1,0.99839324
RAD21,ABL1,0.99971825
CBX7,ABL1,0.4875714
CBFB,ABL1,0.9960945
MEIS1,ABL1,0.8470648
HCFC1,ABL1,0.9781416
SATB1,ABL1,0.89549524
KDM6A,ABL1,0.8375197
SATB1,ABL1,0.89549524
HDAC2,UCKL1,0.9993861
SPI1,UCKL1,0.99972063
SATB1,UCKL1,0.8775114
NOTCH1,UCKL1,0.7787662
ELF4,UCKL1,0.8089502
GFI1B,UCKL1,0.6494657
RAD21,UCKL1,0.99964213
MYC,UCKL1,0.99916244
IRF1,UCKL1,0.5373925
IRF8,UCKL1,0.49485117
STAT3,TSPAN14,0.9220733
MYC,TSPAN14,0.9940643
WDR5,TSPAN14,0.78872955
RAD21,TSPAN14,0.99744344
HCFC1,TSPAN14,0.86211
HCFC1,TSPAN14,0.86211
SPI1,TSPAN14,0.9980558
ESR1,TSPAN14,0.9362437
CBX7,TSPAN14,0.5672707
HDAC2,TSPAN14,0.9956066
CBFB,CRYZL2,0.32403818
KDM6A,CRYZL2,0.20774683
NOTCH1,CRYZL2,0.24028212
STAT3,CRYZL2,0.18865009
ELF4,CRYZL2,0.24718586
GFI1,CRYZL2,0.25321618
GFI1,CRYZL2,0.25321618
FOS,CRYZL2,0.25498575
GFI1,CRYZL2,0.25321618
GFI1,CRYZL2,0.25321618
IKZF1,GSKIP,0.99901533
HDAC2,GSKIP,0.9998549
EBF1,GSKIP,0.80961084
RAD21,GSKIP,0.99991786
STAT3,GSKIP,0.9963792
MYC,GSKIP,0.9997949
HCFC1,GSKIP,0.9926415
GFI1B,GSKIP,0.8462589
NR4A1,GSKIP,0.856453
FOS,GSKIP,0.8603535
SATB1,JARID2,0.8991354
HCFC1,JARID2,0.9793449
HDAC2,JARID2,0.9995659
MYC,JARID2,0.9993974
ETS1,JARID2,0.9985121
CBX7,JARID2,0.48925987
RAD21,JARID2,0.99974877
JUN,JARID2,0.99576616
FOS,JARID2,0.71452546
ESR1,JARID2,0.99151963
IRF8,ITFG1,0.67283154
ETS1,ITFG1,0.99938965
MEIS1,ITFG1,0.9266011
MYC,ITFG1,0.9997565
RAD51,ITFG1,0.8696644
HCFC1,ITFG1,0.99130136
GATA2,ITFG1,0.95726043
STAT3,ITFG1,0.9957104
ELF4,ITFG1,0.920029
HDAC2,ITFG1,0.99982774
CBFB,BYSL,0.99654925
ETS1,BYSL,0.99860746
MEIS1,BYSL,0.8596284
NOTCH1,BYSL,0.8226814
NR4A1,BYSL,0.7202755
RAD21,BYSL,0.9997634
FOS,BYSL,0.7261069
ELF4,BYSL,0.84804296
STAT3,BYSL,0.99028534
WDR5,BYSL,0.96806854
CBFB,CALU,0.99940133
IKZF1,CALU,0.99953866
CBX7,CALU,0.6288711
SPI1,CALU,0.99996865
GATA2,CALU,0.9799903
RAD21,CALU,0.9999615
MYC,CALU,0.9999039
ETS1,CALU,0.99975914
NOTCH1,CALU,0.9543663
GFI1,CALU,0.9991321
SPI1,CD63-PS,0.4890191
SPI1,CD63-PS,0.4890191
ETS1,CD63-PS,0.12886818
RAD21,CD63-PS,0.4208661
ESR1,CD63-PS,0.1116017
IKZF1,CD63-PS,0.11326631
EBF1,CD63-PS,0.25409856
MYC,CD63-PS,0.23777476
MYC,CD63-PS,0.23777476
IKZF1,CD63-PS,0.11326631
IKZF1,UROD,0.9965828
FOS,UROD,0.6816371
HDAC2,UROD,0.999466
ETS1,UROD,0.9982041
GATA2,UROD,0.8945888
RAD21,UROD,0.99968994
CBFB,UROD,0.9955754
GFI1B,UROD,0.66396654
HCFC1,UROD,0.97530603
GFI1,UROD,0.99360895
HDAC2,ANXA1,0.9654381
STAT3,ANXA1,0.593253
FOS,ANXA1,0.39980915
NR4A1,ANXA1,0.45460963
WDR5,ANXA1,0.33448282
IRF1,ANXA1,0.49472043
GFI1,ANXA1,0.7296344
IKZF1,ANXA1,0.8298748
HCFC1,ANXA1,0.43544918
GFI1,ANXA1,0.7296344
ETS1,COG7,0.9960473
MYC,COG7,0.99835855
FOS,COG7,0.58232355
HDAC2,COG7,0.998787
SATB1,COG7,0.8176002
SPI1,COG7,0.9994549
NOTCH1,COG7,0.6966572
WDR5,COG7,0.9288205
GFI1B,COG7,0.5562055
GFI1,COG7,0.98748815
ELF4,SCRN3,0.84990996
CBX7,SCRN3,0.48415416
MEIS1,SCRN3,0.86137635
GFI1B,SCRN3,0.71070105
NR4A1,SCRN3,0.72432315
SATB1,SCRN3,0.9063019
JUN,SCRN3,0.99612087
STAT3,SCRN3,0.99048984
HCFC1,SCRN3,0.9810348
FOXO1,SCRN3,0.69720054
CBFB,CKAP2L,0.9972097
GATA2,CKAP2L,0.9282124
GFI1,CKAP2L,0.9959668
HDAC2,CKAP2L,0.999681
IKZF1,CKAP2L,0.9978459
SATB1,CKAP2L,0.91931057
RAD21,CKAP2L,0.99981743
EBF1,CKAP2L,0.6933452
ELF4,CKAP2L,0.8695996
NR4A1,CKAP2L,0.75465596
NR4A1,MKI67,0.62107986
ETS1,MKI67,0.99735653
NOTCH1,MKI67,0.73928374
KDM6A,MKI67,0.77650124
IRF8,MKI67,0.48613194
GFI1,MKI67,0.9913039
MYC,MKI67,0.99890244
ESR1,MKI67,0.98625726
MEIS1,MKI67,0.78869665
GFI1B,MKI67,0.6064826
IRF8,XRCC6,0.6601975
CBX7,XRCC6,0.4918042
GFI1B,XRCC6,0.81623244
FOS,XRCC6,0.8312242
JUN,XRCC6,0.99811006
RAD21,XRCC6,0.999894
GFI1,XRCC6,0.99762064
SPI1,XRCC6,0.9999136
HCFC1,XRCC6,0.9905894
MYC,XRCC6,0.9997354
MYC,MCM6,0.9997423
GATA2,MCM6,0.9540892
JUN,MCM6,0.99816006
ESR1,MCM6,0.9962986
WDR5,MCM6,0.9845924
KDM6A,MCM6,0.915968
KDM6A,MCM6,0.915968
SATB1,MCM6,0.9480162
CBX7,MCM6,0.49347144
ELF4,MCM6,0.91434234
ETS1,PPIC,0.1755593
JUN,PPIC,0.1272038
ETS1,PPIC,0.1755593
IKZF1,PPIC,0.13614073
ETS1,PPIC,0.1755593
STAT3,PPIC,0.12252365
ETS1,PPIC,0.1755593
ESR1,PPIC,0.125601
IKZF1,PPIC,0.13614073
WDR5,PPIC,0.1240475
CBFB,RUVBL2,0.998064
ESR1,RUVBL2,0.9955336
HDAC2,RUVBL2,0.99977976
KDM6A,RUVBL2,0.9019119
EBF1,RUVBL2,0.75358486
SATB1,RUVBL2,0.9389637
HCFC1,RUVBL2,0.9889796
STAT3,RUVBL2,0.99453413
WDR5,RUVBL2,0.9816564
ETS1,RUVBL2,0.9992194
SATB1,KLHL23,0.2546705
GATA2,KLHL23,0.3068255
RAD21,KLHL23,0.94423616
STAT3,KLHL23,0.33963498
IKZF1,KLHL23,0.6320222
WDR5,KLHL23,0.23068622
STAT3,KLHL23,0.33963498
SATB1,KLHL23,0.2546705
STAT3,KLHL23,0.33963498
STAT3,KLHL23,0.33963498
ESR1,SUPT7L,0.987722
MEIS1,SUPT7L,0.80911344
KDM6A,SUPT7L,0.79853064
IKZF1,SUPT7L,0.99566877
RAD21,SUPT7L,0.99956554
ETS1,SUPT7L,0.99756086
IRF8,SUPT7L,0.48540398
MYC,SUPT7L,0.99898726
WDR5,SUPT7L,0.95152974
NR4A1,SUPT7L,0.64272946
NOTCH1,LRRC14,0.70159155
SATB1,LRRC14,0.8224509
CBFB,LRRC14,0.9916762
ESR1,LRRC14,0.98214334
MYC,LRRC14,0.9984546
GATA2,LRRC14,0.8385912
ETS1,LRRC14,0.9962793
SPI1,LRRC14,0.9994862
FOS,LRRC14,0.5870005
FOS,LRRC14,0.5870005
NR4A1,RASSF5,0.47847912
HDAC2,RASSF5,0.99611294
ESR1,RASSF5,0.9431997
CBX7,RASSF5,0.56201553
IKZF1,RASSF5,0.9781426
STAT3,RASSF5,0.9304621
GFI1,RASSF5,0.96117526
ETS1,RASSF5,0.9874182
GATA2,RASSF5,0.6721209
HCFC1,RASSF5,0.8760745
BMI1,TIFA,0.513061
HCFC1,TIFA,0.41920733
GATA2,TIFA,0.3432733
RAD21,TIFA,0.9782622
EBF1,TIFA,0.4208101
WDR5,TIFA,0.3135352
GATA2,TIFA,0.3432733
GFI1B,TIFA,0.40602174
STAT3,TIFA,0.57714456
HCFC1,TIFA,0.41920733
SATB1,PIDD1,0.19085464
ETS1,PIDD1,0.4421819
JUN,PIDD1,0.2405335
JUN,PIDD1,0.2405335
IKZF1,PIDD1,0.31129962
GATA2,PIDD1,0.23593493
SATB1,PIDD1,0.19085464
GATA2,PIDD1,0.23593493
ESR1,PIDD1,0.18137133
CBFB,PIDD1,0.26185623
GFI1,MCM10,0.99305844
SATB1,MCM10,0.87650603
ELF4,MCM10,0.80779946
NOTCH1,MCM10,0.7774945
FOS,MCM10,0.66916126
CBFB,MCM10,0.9951698
GATA2,MCM10,0.88825566
MEIS1,MCM10,0.82168627
SPI1,MCM10,0.9997142
KDM6A,MCM10,0.8110388
IKZF1,GEMIN5,0.99308586
NR4A1,GEMIN5,0.5675027
HDAC2,GEMIN5,0.99879164
ELF4,GEMIN5,0.7273228
NOTCH1,GEMIN5,0.6902585
MEIS1,GEMIN5,0.7441846
SATB1,GEMIN5,0.81481147
MEIS1,GEMIN5,0.7441846
GFI1B,GEMIN5,0.55334723
KDM6A,GEMIN5,0.7301791
GFI1,ELL2,0.8666381
ESR1,ELL2,0.8134143
NR4A1,ELL2,0.4452182
SPI1,ELL2,0.9934854
ETS1,ELL2,0.9537026
SATB1,ELL2,0.36587125
MYC,ELL2,0.98027945
SATB1,ELL2,0.36587125
HDAC2,ELL2,0.98535085
FOS,ELL2,0.40143073
ETS1,TPP1,0.9936156
IKZF1,TPP1,0.9888621
FOS,TPP1,0.5220883
MEIS1,TPP1,0.6767573
SATB1,TPP1,0.75281715
WDR5,TPP1,0.8928531
ESR1,TPP1,0.97041065
NOTCH1,TPP1,0.6180207
HDAC2,TPP1,0.9980369
IRF8,TPP1,0.50043577
MEIS1,GT(ROSA)26SOR,0.12154997
STAT3,GT(ROSA)26SOR,0.059384603
ETS1,GT(ROSA)26SOR,0.055089246
SPI1,GT(ROSA)26SOR,0.09000247
JUN,GT(ROSA)26SOR,0.058329467
MYC,GT(ROSA)26SOR,0.05981655
FOS,GT(ROSA)26SOR,0.12942116
ETS1,GT(ROSA)26SOR,0.055089246
NOTCH1,GT(ROSA)26SOR,0.12078516
SPI1,GT(ROSA)26SOR,0.09000247
GATA2,RNF13,0.96523464
CBFB,RNF13,0.99882525
JUN,RNF13,0.9986505
FOS,RNF13,0.8694567
GFI1,RNF13,0.99830073
SATB1,RNF13,0.9605751
KDM6A,RNF13,0.9357445
MEIS1,RNF13,0.9399366
MYC,RNF13,0.9998111
EBF1,RNF13,0.8198985
FOS,ESR1,0.6072811
HCFC1,ESR1,0.4582024
HDAC2,ESR1,0.9045584
WDR5,ESR1,0.47412315
GFI1,ESR1,0.47952133
KDM6A,ESR1,0.5614212
GFI1,ESR1,0.47952133
ESR1,ESR1,0.42446467
GFI1,ESR1,0.47952133
ESR1,ESR1,0.42446467
MYC,CCNE2,0.9870711
RAD21,CCNE2,0.9944089
STAT3,CCNE2,0.84360725
HDAC2,CCNE2,0.990413
GATA2,CCNE2,0.49115
GATA2,CCNE2,0.49115
JUN,CCNE2,0.9263265
FOS,CCNE2,0.42362446
HCFC1,CCNE2,0.740273
FOS,CCNE2,0.42362446
FOS,KLF6,0.6088412
MEIS1,KLF6,0.77453834
HDAC2,KLF6,0.9989844
FOXO1,KLF6,0.5703596
SPI1,KLF6,0.9995426
MYC,KLF6,0.9986237
ETS1,KLF6,0.9966853
RAD21,KLF6,0.999408
IRF1,KLF6,0.4992734
NR4A1,KLF6,0.5983576
SATB1,MYCN,0.23344012
MEIS1,MYCN,0.279908
GATA2,MYCN,0.2821314
HCFC1,MYCN,0.21956433
JUN,MYCN,0.4630322
RAD21,MYCN,0.92422956
KDM6A,MYCN,0.24139304
ETS1,MYCN,0.68452406
HDAC2,MYCN,0.8763158
ETS1,MYCN,0.68452406
NR4A1,NFE2,0.722344
IKZF1,NFE2,0.9973807
NOTCH1,NFE2,0.82225597
MEIS1,NFE2,0.8592764
GATA2,NFE2,0.915085
HCFC1,NFE2,0.9809615
MYC,NFE2,0.9994518
ETS1,NFE2,0.9986312
FOS,NFE2,0.72677004
FOS,NFE2,0.72677004
JUN,SERPINF1,0.12450007
STAT3,SERPINF1,0.11971669
CBFB,SERPINF1,0.1257687
HCFC1,SERPINF1,0.12301426
ELF4,SERPINF1,0.19593763
GFI1,SERPINF1,0.120004416
ELF4,SERPINF1,0.19593763
STAT3,SERPINF1,0.11971669
IKZF1,SERPINF1,0.13316885
ETS1,SERPINF1,0.17181973
STAT3,HACD4,0.28473473
ETS1,HACD4,0.6989277
ESR1,HACD4,0.32944012
STAT3,HACD4,0.28473473
ESR1,HACD4,0.32944012
IRF1,HACD4,0.37855193
IRF1,HACD4,0.37855193
CBFB,HACD4,0.50947446
MEIS1,HACD4,0.2780271
STAT3,HACD4,0.28473473
ESR1,HARS2,0.98821646
NOTCH1,HARS2,0.7694738
GFI1,HARS2,0.9924779
MYC,HARS2,0.99904126
WDR5,HARS2,0.9533134
CBX7,HARS2,0.49975038
GATA2,HARS2,0.8823473
NR4A1,HARS2,0.6498628
IKZF1,HARS2,0.99588144
FOS,HARS2,0.6587923
SPI1,MECOM,0.60726106
ETS1,MECOM,0.17423552
IRF8,MECOM,0.3363022
ETS1,MECOM,0.17423552
CBFB,MECOM,0.1251785
HCFC1,MECOM,0.12176924
CBFB,MECOM,0.1251785
HCFC1,MECOM,0.12176924
GATA2,MECOM,0.18459922
ETS1,MECOM,0.17423552
FOS,TCF12,0.89695704
ELF4,TCF12,0.9491958
ETS1,TCF12,0.99966073
JUN,TCF12,0.99903226
NR4A1,TCF12,0.8941692
IRF1,TCF12,0.8128301
SATB1,TCF12,0.9696232
SPI1,TCF12,0.9999558
IKZF1,TCF12,0.99935013
WDR5,TCF12,0.9912628
GATA2,ZFP655,0.9256239
HDAC2,ZFP655,0.99966013
MYC,ZFP655,0.9995246
FOS,ZFP655,0.7525813
RAD21,ZFP655,0.99980444
SATB1,ZFP655,0.9167473
ETS1,ZFP655,0.99881446
HCFC1,ZFP655,0.9834314
CBX7,ZFP655,0.4779473
FOXO1,ZFP655,0.7208555
NR4A1,CBX7,0.31066707
CBFB,CBX7,0.9504026
SATB1,CBX7,0.4905262
ESR1,CBX7,0.9001475
GATA2,CBX7,0.5573385
GATA2,CBX7,0.5573385
MEIS1,CBX7,0.43343368
GFI1,CBX7,0.93107784
FOS,CBX7,0.29659185
CBX7,CBX7,0.33521286
CBFB,GPR180,0.91923976
SPI1,GPR180,0.99471855
GFI1,GPR180,0.88920504
RAD21,GPR180,0.9930565
GATA2,GPR180,0.45130435
CBX7,GPR180,0.5819628
IKZF1,GPR180,0.93551224
GATA2,GPR180,0.45130435
STAT3,GPR180,0.8126477
NR4A1,GPR180,0.44469503
GFI1B,VIM,0.65439445
CBFB,VIM,0.9952619
HDAC2,VIM,0.9994436
ETS1,VIM,0.99808526
HCFC1,VIM,0.9735951
IKZF1,VIM,0.9963405
STAT3,VIM,0.9866925
GATA2,VIM,0.88716346
WDR5,VIM,0.9566974
SATB1,VIM,0.8737295
GFI1,DHFR,0.97129303
IKZF1,DHFR,0.98391867
JUN,DHFR,0.977085
GFI1B,DHFR,0.48582983
IRF1,DHFR,0.5077665
MYC,DHFR,0.99615234
GATA2,DHFR,0.7255045
ETS1,DHFR,0.99076277
MEIS1,DHFR,0.61331755
ELF4,DHFR,0.59442466
RAD21,B3GALNT2,0.051590223
GFI1,B3GALNT2,0.046156738
STAT3,B3GALNT2,0.04784771
ESR1,B3GALNT2,0.048574127
SPI1,B3GALNT2,0.059470933
GFI1,B3GALNT2,0.046156738
MYC,B3GALNT2,0.04564414
RAD21,B3GALNT2,0.051590223
MEIS1,B3GALNT2,0.102108315
STAT3,B3GALNT2,0.04784771
MYC,UBA3,0.99664813
HDAC2,UBA3,0.9975211
RAD21,UBA3,0.9985581
JUN,UBA3,0.97998834
SATB1,UBA3,0.7139885
MEIS1,UBA3,0.63960344
MEIS1,UBA3,0.63960344
WDR5,UBA3,0.86869156
FOS,UBA3,0.5008561
NR4A1,UBA3,0.49372548
NOTCH1,JPT2,0.7397774
MYC,JPT2,0.9988424
JUN,JPT2,0.9928543
ESR1,JPT2,0.9860604
HDAC2,JPT2,0.9991474
CBX7,JPT2,0.5094425
RAD21,JPT2,0.99950314
WDR5,JPT2,0.9452166
ETS1,JPT2,0.9972134
CBFB,JPT2,0.99370664
IRF1,CDT1,0.5178616
MYC,CDT1,0.998971
ESR1,CDT1,0.9873125
HCFC1,CDT1,0.9693205
ETS1,CDT1,0.99752134
JUN,CDT1,0.99355656
STAT3,CDT1,0.98448306
GFI1,CDT1,0.99192
HDAC2,CDT1,0.9992428
CBX7,CDT1,0.50523996
JUN,NET1,0.99333125
CBFB,NET1,0.9941339
ETS1,NET1,0.99741757
GFI1,NET1,0.9916419
HDAC2,NET1,0.9992107
STAT3,NET1,0.9840635
EBF1,NET1,0.5635846
RAD21,NET1,0.99954
IRF8,NET1,0.4842037
GFI1B,NET1,0.61535805
JUN,TRMT6,0.9986021
IKZF1,TRMT6,0.9990609
FOS,TRMT6,0.86501765
MEIS1,TRMT6,0.9376763
NOTCH1,TRMT6,0.9193447
RAD21,TRMT6,0.9999217
SPI1,TRMT6,0.9999361
STAT3,TRMT6,0.99654216
IRF8,TRMT6,0.710564
GFI1,TRMT6,0.99823976
KDM6A,NCAPH,0.46551695
SATB1,NCAPH,0.56133515
WDR5,NCAPH,0.76377904
GATA2,NCAPH,0.62026215
GATA2,NCAPH,0.62026215
RAD21,NCAPH,0.99704844
NOTCH1,NCAPH,0.46158668
HDAC2,NCAPH,0.9949293
FOS,NCAPH,0.46697405
GATA2,NCAPH,0.62026215
KDM6A,FCHSD2,0.81253654
IRF1,FCHSD2,0.5460433
JUN,FCHSD2,0.99473417
ETS1,FCHSD2,0.99814165
RAD21,FCHSD2,0.9996803
FOS,FCHSD2,0.6757103
IRF8,FCHSD2,0.5039783
ELF4,FCHSD2,0.80949557
ELF4,FCHSD2,0.80949557
FOXO1,FCHSD2,0.64471936
JUN,TLK1,0.908925
SPI1,TLK1,0.9946498
MYC,TLK1,0.9837659
WDR5,TLK1,0.57469636
KDM6A,TLK1,0.36867508
NOTCH1,TLK1,0.39630812
MEIS1,TLK1,0.40438446
HCFC1,TLK1,0.69346833
ETS1,TLK1,0.9617041
FOS,TLK1,0.41544977
IKZF1,LONP1,0.9987921
CBFB,LONP1,0.99843496
HCFC1,LONP1,0.9910251
GFI1B,LONP1,0.8224252
SATB1,LONP1,0.94974
MEIS1,LONP1,0.9238791
ETS1,LONP1,0.9993692
WDR5,LONP1,0.9850044
GATA2,LONP1,0.95562106
IRF1,LONP1,0.72366315
GFI1B,ASF1B,0.7214459
GFI1,ASF1B,0.99542725
MEIS1,ASF1B,0.86750853
HCFC1,ASF1B,0.98220944
ESR1,ASF1B,0.992717
EBF1,ASF1B,0.67164886
IKZF1,ASF1B,0.99755704
ETS1,ASF1B,0.99872345
STAT3,ASF1B,0.991088
WDR5,ASF1B,0.9706284
MEIS1,TRIM30A,0.558777
SATB1,TRIM30A,0.63128763
ETS1,TRIM30A,0.9879367
HCFC1,TRIM30A,0.88062984
KDM6A,TRIM30A,0.5246048
HDAC2,TRIM30A,0.99627566
GFI1B,TRIM30A,0.49019942
NOTCH1,TRIM30A,0.50956815
ESR1,TRIM30A,0.94544005
ESR1,TRIM30A,0.94544005
GFI1,TNFAIP8,0.9973788
ETS1,TNFAIP8,0.9992693
MYC,TNFAIP8,0.99970835
IRF8,TNFAIP8,0.6425404
FOS,TNFAIP8,0.81890565
IKZF1,TNFAIP8,0.998601
ELF4,TNFAIP8,0.9059236
SPI1,TNFAIP8,0.99990475
JUN,TNFAIP8,0.99791783
HCFC1,TNFAIP8,0.989659
ESR1,AW112010,0.075402126
HDAC2,AW112010,0.08677032
IRF8,AW112010,0.2772794
GATA2,AW112010,0.145275
RAD21,AW112010,0.11700473
SPI1,AW112010,0.14647518
SATB1,AW112010,0.115638725
JUN,AW112010,0.07307596
RAD21,AW112010,0.11700473
RAD21,AW112010,0.11700473
CBX7,ANXA5,0.5209337
HDAC2,ANXA5,0.9998696
NOTCH1,ANXA5,0.9241476
GATA2,ANXA5,0.96613777
GFI1,ANXA5,0.9983406
MYC,ANXA5,0.99981564
STAT3,ANXA5,0.99673694
JUN,ANXA5,0.9986822
NR4A1,ANXA5,0.8680364
FOXO1,ANXA5,0.8509164
ESR1,FBXW5,0.9909608
IRF8,FBXW5,0.5128287
HCFC1,FBXW5,0.97800237
NR4A1,FBXW5,0.69773626
SATB1,FBXW5,0.8948306
JUN,FBXW5,0.99548584
MEIS1,FBXW5,0.8459183
HDAC2,FBXW5,0.99951565
FOXO1,FBXW5,0.67003024
FOXO1,FBXW5,0.67003024
KDM6A,TUBGCP3,0.8356538
JUN,TUBGCP3,0.9954581
IKZF1,TUBGCP3,0.99694425
HDAC2,TUBGCP3,0.99951136
NOTCH1,TUBGCP3,0.8054309
ETS1,TUBGCP3,0.99837506
SPI1,TUBGCP3,0.9997762
WDR5,TUBGCP3,0.9635978
IRF8,TUBGCP3,0.5119873
NR4A1,TUBGCP3,0.69679177
SATB1,CTSE,0.35050184
EBF1,CTSE,0.48280558
FOXO1,CTSE,0.45255366
MYC,CTSE,0.97240555
KDM6A,CTSE,0.3503838
MEIS1,CTSE,0.39226472
ETS1,CTSE,0.93591106
IKZF1,CTSE,0.892785
HDAC2,CTSE,0.97945946
GFI1B,CTSE,0.4663568
WDR5,PRKCQ,0.17406528
GATA2,PRKCQ,0.24335742
ETS1,PRKCQ,0.50561976
JUN,PRKCQ,0.28898817
ETS1,PRKCQ,0.50561976
MYC,PRKCQ,0.71164584
JUN,PRKCQ,0.28898817
ETS1,PRKCQ,0.50561976
STAT3,PRKCQ,0.18617363
HDAC2,PRKCQ,0.76956075
IKZF1,CDK19,0.99891984
IRF8,CDK19,0.687785
GFI1,CDK19,0.99797577
ESR1,CDK19,0.99675757
RAD21,CDK19,0.9999099
MEIS1,CDK19,0.9303438
KDM6A,CDK19,0.9255352
NR4A1,CDK19,0.8465314
WDR5,CDK19,0.98645127
CBX7,CDK19,0.50434005
GFI1,RMND5B,0.9955349
MEIS1,RMND5B,0.8688863
ETS1,RMND5B,0.99875355
RAD21,RMND5B,0.9997974
IRF8,RMND5B,0.54954773
SATB1,RMND5B,0.9116434
GFI1B,RMND5B,0.725782
ESR1,RMND5B,0.9928879
FOS,RMND5B,0.7430322
IRF8,RMND5B,0.54954773
GATA2,MIEF1,0.96102923
ELF4,MIEF1,0.92682993
ESR1,MIEF1,0.99691415
KDM6A,MIEF1,0.92823714
HDAC2,MIEF1,0.9998486
RAD21,MIEF1,0.9999143
EBF1,MIEF1,0.80464596
CBFB,MIEF1,0.9986689
STAT3,MIEF1,0.99622536
WDR5,MIEF1,0.98702127
JUN,VPS33B,0.99787104
ELF4,VPS33B,0.9053309
ESR1,VPS33B,0.9957217
GFI1B,VPS33B,0.8009297
NOTCH1,VPS33B,0.88827103
HDAC2,VPS33B,0.9997892
GFI1,VPS33B,0.9973199
SATB1,VPS33B,0.94232404
HCFC1,VPS33B,0.9894224
IKZF1,VPS33B,0.9985695
KDM6A,PGM1,0.42991456
SPI1,PGM1,0.9963521
GATA2,PGM1,0.52856624
ESR1,PGM1,0.88653475
GATA2,PGM1,0.52856624
HDAC2,PGM1,0.99177766
MEIS1,PGM1,0.4664968
GFI1B,PGM1,0.51699215
WDR5,PGM1,0.6652919
CBX7,PGM1,0.6030013
JUN,PHB2,0.9972972
IKZF1,PHB2,0.99818355
MYC,PHB2,0.9996213
KDM6A,PHB2,0.886092
NOTCH1,PHB2,0.86363095
SATB1,PHB2,0.92864686
CBFB,PHB2,0.997647
STAT3,PHB2,0.9933623
WDR5,PHB2,0.9779168
GFI1B,PHB2,0.76770586
HCFC1,NCEH1,0.9964012
HDAC2,NCEH1,0.9999335
CBFB,NCEH1,0.9994136
CBX7,NCEH1,0.63292974
FOS,NCEH1,0.92253196
MYC,NCEH1,0.99990594
SPI1,NCEH1,0.99996924
STAT3,NCEH1,0.99830735
WDR5,NCEH1,0.9936201
EBF1,NCEH1,0.8905862
CBFB,EIF1AD,0.9984059
ESR1,EIF1AD,0.9963146
FOS,EIF1AD,0.83556706
JUN,EIF1AD,0.9981687
RAD21,EIF1AD,0.99989736
SATB1,EIF1AD,0.9487643
ELF4,EIF1AD,0.9155318
STAT3,EIF1AD,0.99549145
WDR5,EIF1AD,0.98473215
IRF8,EIF1AD,0.66500676
CBX7,RFESD,0.47786638
MEIS1,RFESD,0.8814823
GFI1,RFESD,0.99601245
KDM6A,RFESD,0.8737584
FOXO1,RFESD,0.7313462
GFI1B,RFESD,0.7434148
IRF8,RFESD,0.5669514
STAT3,RFESD,0.9922241
WDR5,RFESD,0.9742449
FOS,RFESD,0.7620503
IRF1,SHCBP1,0.61057645
ESR1,SHCBP1,0.99297816
GFI1,SHCBP1,0.9955916
MEIS1,SHCBP1,0.8720344
JUN,SHCBP1,0.996497
STAT3,SHCBP1,0.9914069
WDR5,SHCBP1,0.9716267
SATB1,SHCBP1,0.9138666
NR4A1,SHCBP1,0.7407175
EBF1,SHCBP1,0.67765045
KDM6A,GSS,0.81933683
SATB1,GSS,0.8825177
GATA2,GSS,0.8938319
STAT3,GSS,0.98729974
MEIS1,GSS,0.8296383
JUN,GSS,0.9948049
RAD21,GSS,0.9996604
CBFB,GSS,0.9954666
HCFC1,GSS,0.9747819
GFI1B,GSS,0.6583895
FOXO1,RMND5A,0.53635937
KDM6A,RMND5A,0.72343564
GFI1B,RMND5A,0.5459185
ELF4,RMND5A,0.7210143
JUN,RMND5A,0.98936075
IKZF1,RMND5A,0.9925882
HCFC1,RMND5A,0.9535036
ETS1,RMND5A,0.9957669
NR4A1,RMND5A,0.55974346
