TF,Target,Label,Prediction,Variance
POU5F1,SALL1,1.0,0.7238622,24.69272
POU5F1,GAS6,0.0,0.73163563,24.647802
POU5F1,RNF2,0.0,0.011560034,24.768879
POU5F1,RLIM,0.0,0.0185029,24.717049
POU5F1,CTBP1,0.0,0.005060834,24.788042
POU5F1,CREB5,0.0,0.008119519,24.783901
POU5F1,DIDO1,0.0,0.0060074646,24.783007
POU5F1,MED31,0.0,0.0042810123,24.798162
POU5F1,CBX8,0.0,0.0020787902,24.77492
POU5F1,TDH,1.0,0.0015734731,24.749203
POU5F1,CITED1,0.0,0.0014740911,24.777954
POU5F1,NR1D1,1.0,0.0016383827,24.72593
POU5F1,PCBP2,1.0,0.4553077,24.754478
POU5F1,TINAGL1,0.0,0.68751395,24.663584
POU5F1,HSBP1,0.0,0.6928713,24.637074
POU5F1,JDP2,0.0,0.015036992,24.712494
POU5F1,PML,0.0,0.0008717232,24.774035
POU5F1,NFE2L1,0.0,0.0015155128,24.749498
POU5F1,POLR2B,0.0,0.0016900444,24.76682
POU5F1,ANKRD6,0.0,0.0010871616,24.762182
POU5F1,VIM,0.0,0.00045048087,24.760386
POU5F1,TGIF1,0.0,0.002461441,24.761362
POU5F1,SERPINE2,0.0,0.0022226707,24.76953
POU5F1,PLA2G1B,0.0,0.0016782607,24.77188
POU5F1,UBP1,0.0,0.0036246649,24.759874
POU5F1,MXD4,1.0,0.6427931,24.656342
POU5F1,SND1,0.0,0.6321549,24.707037
POU5F1,STAT5A,1.0,0.03292526,24.675386
POU5F1,NFATC2IP,0.0,0.033522904,24.65482
POU5F1,SMARCD1,0.0,0.005550833,24.762318
POU5F1,ZFP275,0.0,0.005525616,24.746046
POU5F1,SOX7,0.0,0.005851328,24.77088
POU5F1,LAPTM5,0.0,0.0057514627,24.72587
POU5F1,TRH,0.0,0.15046817,24.72236
POU5F1,ZHX3,0.0,0.043610424,24.797289
POU5F1,RYBP,0.0,0.02631413,24.80333
POU5F1,SLC7A3,0.0,0.044823024,24.792816
POU5F1,CRIP2,0.0,0.033646617,24.792555
POU5F1,SOX4,0.0,0.029367724,24.79936
POU5F1,TBL1X,0.0,0.012104844,24.804132
POU5F1,MAML1,0.0,0.016182864,24.80714
POU5F1,JMJD1C,0.0,0.0151477,24.790545
POU5F1,HMGXB3,0.0,0.025757292,24.693308
POU5F1,FIZ1,0.0,0.005761989,24.789028
POU5F1,TAF1A,0.0,0.007583619,24.78313
POU5F1,CNOT2,0.0,0.004305473,24.784996
POU5F1,RB1,0.0,0.0028651075,24.781857
POU5F1,ASH2L,0.0,0.00697564,24.789656
POU5F1,HOPX,0.0,0.03246527,24.734022
POU5F1,KHDRBS1,0.0,0.06997927,24.755512
POU5F1,MRAS,0.0,0.0040343245,24.75384
POU5F1,POLR1A,0.0,0.03342308,24.742765
POU5F1,IGFBP2,0.0,0.03710088,24.752874
POU5F1,GABPA,0.0,0.17988211,24.728443
POU5F1,SIRT2,0.0,0.05776855,24.759676
POU5F1,HEY2,0.0,0.05885171,24.746702
POU5F1,HIST1H1B,0.0,0.26533797,24.746292
POU5F1,FABP3,0.0,0.06846705,24.747908
POU5F1,ELF2,1.0,0.6258108,24.678555
POU5F1,MAPK3,0.0,0.036975525,24.712942
POU5F1,ZFP276,0.0,0.008195809,24.809856
POU5F1,RAD51,0.0,0.0052593728,24.809828
POU5F1,SUZ12,0.0,0.0063861907,24.795643
POU5F1,INTS12,0.0,0.007121799,24.804926
POU5F1,BRCA2,0.0,0.0062146215,24.784998
POU5F1,SRGN,0.0,0.0064688693,24.76201
POU5F1,TULP3,0.0,0.010984973,24.796934
POU5F1,XRCC6,1.0,0.6525457,24.706541
POU5F1,HIST1H2AC,0.0,0.11372072,24.715925
POU5F1,GTF2H4,0.0,0.13347785,24.69595
POU5F1,SIX5,0.0,0.032587014,24.791384
POU5F1,PHC1,0.0,0.020789796,24.791567
POU5F1,PCBD1,0.0,0.13570935,24.667614
POU5F1,POLR2J,0.0,0.024536021,24.787128
POU5F1,OPLAH,0.0,0.032015003,24.791853
POU5F1,NOTCH2,0.0,0.025402965,24.744183
POU5F1,MPHOSPH8,0.0,0.022020245,24.796381
POU5F1,POU4F2,0.0,0.013228329,24.797127
POU5F1,ID3,0.0,0.03692546,24.74555
POU5F1,APBB1,0.0,0.014747018,24.815823
POU5F1,GNAS,0.0,0.011657042,24.767588
POU5F1,POLR3B,1.0,0.07593908,24.788996
POU5F1,SMARCA4,0.0,0.030480443,24.800728
POU5F1,MAPK13,0.0,0.6225592,24.713224
POU5F1,SMARCAD1,1.0,0.6483437,24.700258
POU5F1,TAX1BP3,0.0,0.30366233,24.777222
POU5F1,PREB,0.0,0.17393644,24.783186
POU5F1,TIMP3,0.0,0.12518686,24.767767
POU5F1,HMGXB4,0.0,0.22118366,24.778599
POU5F1,HTT,0.0,0.19926892,24.778542
POU5F1,PA2G4,0.0,0.19986111,24.758455
POU5F1,MCM2,0.0,0.541786,24.6746
POU5F1,MED12,0.0,0.20652838,24.791107
POU5F1,EED,0.0,0.1874283,24.78617
POU5F1,SPRY2,0.0,0.39784512,24.777143
POU5F1,MT1,1.0,0.69129467,24.683731
POU5F1,RBL1,1.0,0.6721034,24.669374
POU5F1,ZEB1,1.0,0.4456204,24.789692
POU5F1,OVOL1,0.0,0.03797876,24.788475
POU5F1,HNF1B,0.0,0.041941125,24.742378
POU5F1,RARG,0.0,0.027498815,24.777967
POU5F1,KDM3A,0.0,0.6528835,24.716463
POU5F1,HSF2BP,1.0,0.6562553,24.709143
POU5F1,TCERG1,1.0,0.45696715,24.739126
POU5F1,PHF12,0.0,0.013484453,24.787518
POU5F1,ASH1L,0.0,0.04200182,24.785515
POU5F1,COPS2,0.0,0.0011512379,24.76153
POU5F1,ZFP91,0.0,0.017404493,24.804745
POU5F1,APP,0.0,0.015878024,24.782299
PIAS2,KPNA2,0.0,0.0029854253,24.77191
PIAS2,CBX4,0.0,0.008445942,24.793457
PIAS2,JMJD1C,0.0,0.017406914,24.790443
PIAS2,ZBTB32,0.0,0.0132217575,24.7901
PIAS2,SATB2,0.0,0.03708506,24.79574
PIAS2,OTX2,0.0,0.62596977,24.763208
PIAS2,ID4,1.0,0.13506186,24.692066
PIAS2,TSG101,1.0,0.03300895,24.783825
PIAS2,TOPORS,0.0,0.034607165,24.783218
PIAS2,EWSR1,0.0,0.025433583,24.773148
PIAS2,TTF2,1.0,0.024773661,24.763712
PIAS2,SOS2,0.0,0.03971662,24.784412
PIAS2,HIST1H2BB,0.0,0.003967573,24.790178
PIAS2,E2F6,0.0,0.00493983,24.810984
PIAS2,HDAC3,0.0,0.0051877736,24.816689
PIAS2,BTBD11,0.0,0.0025310197,24.797127
PIAS2,ZSCAN10,0.0,0.00089495233,24.781261
PIAS2,MBD2,0.0,0.0049718153,24.813297
PIAS2,CNOT6L,0.0,0.003037041,24.812323
PIAS2,RCOR2,0.0,0.0010018679,24.810442
PIAS2,DIDO1,0.0,0.0005924259,24.809181
PIAS2,GLI2,0.0,0.0009033887,24.79657
PIAS2,HDAC7,1.0,0.6089886,24.67382
PIAS2,CRY1,1.0,0.7050912,24.682642
PIAS2,IRF4,1.0,0.6005786,24.786224
PIAS2,MCM2,1.0,0.6424723,24.781662
PIAS2,EP300,1.0,0.6722184,24.778513
PIAS2,TCEA1,0.0,0.026487634,24.716904
PIAS2,TLE1,0.0,0.027612336,24.71253
PIAS2,RFX7,0.0,0.021692455,24.729607
PIAS2,RUNX3,0.0,0.022878112,24.732527
PIAS2,SMARCD1,0.0,0.01101328,24.781689
PIAS2,SOX7,0.0,0.003360671,24.783312
PIAS2,MCM5,0.0,0.002812089,24.79847
PIAS2,ID2,0.0,0.0029393784,24.797207
PIAS2,HNRNPAB,0.0,0.0058734794,24.787945
PIAS2,GTF2H3,0.0,0.003161364,24.791697
PIAS2,ORC2,0.0,0.094297916,24.788038
PIAS2,ATF5,0.0,0.11402034,24.795044
PIAS2,IRF3,0.0,0.11366421,24.741432
PIAS2,ZFP446,0.0,0.24337685,24.782051
PIAS2,TCERG1,0.0,0.34536165,24.716057
PIAS2,HOXD13,0.0,0.27250287,24.778318
PIAS2,SCMH1,0.0,0.47104993,24.708994
PIAS2,OVOL1,0.0,0.27765954,24.773932
PIAS2,NOTCH4,0.0,0.5629334,24.66973
PIAS2,JARID2,1.0,0.27509817,24.698874
PIAS2,GATA4,1.0,0.07748411,24.787746
PIAS2,TOP2B,0.0,0.080201976,24.791105
PIAS2,SALL1,0.0,0.058689404,24.787827
PIAS2,TGFB1,0.0,0.042680513,24.799734
PIAS2,YAF2,0.0,0.09122457,24.79244
PIAS2,NFIA,0.0,0.21223184,24.721043
PIAS2,POLR3D,0.0,0.013935279,24.739042
PIAS2,RARA,0.0,0.0085102245,24.782204
PIAS2,TAF6L,0.0,0.005362169,24.783207
PIAS2,SMARCB1,0.0,0.003366974,24.790173
PIAS2,CNOT6,0.0,0.0102962665,24.782902
PIAS2,HDAC2,0.0,0.016879112,24.77551
PIAS2,BMP6,0.0,0.009816002,24.756804
PIAS2,PHF12,0.0,0.013733573,24.753353
PIAS2,GBX2,0.0,0.010679501,24.751225
PIAS2,BAZ1A,0.0,0.08536449,24.754652
PIAS2,CITED1,0.0,0.07276209,24.72979
PIAS2,ELL3,0.0,0.018214185,24.7761
PIAS2,PHB2,0.0,0.052317888,24.76272
PIAS2,ELK4,0.0,0.012250971,24.756702
PIAS2,RBBP7,0.0,0.0045513585,24.76585
PIAS2,ETV4,0.0,0.101033695,24.693298
PIAS2,SP1,0.0,0.0015241352,24.81303
PIAS2,MLXIP,0.0,0.0026291606,24.85404
PIAS2,RFX5,0.0,0.0014330032,24.865973
PIAS2,TAF1,0.0,0.0029059942,24.804996
PIAS2,SRSF1,0.0,0.009874297,24.820307
PIAS2,FOXH1,0.0,0.009584941,24.814352
PIAS2,NFIB,0.0,0.0034460695,24.825523
PIAS2,PCBP2,0.0,0.0068352427,24.816784
PIAS2,NOTCH1,0.0,0.008149975,24.807735
PIAS2,DDX58,0.0,0.007884961,24.806568
PIAS2,TEAD1,0.0,0.0028841344,24.686895
PIAS2,WBP11,0.0,0.0036080303,24.676245
PIAS2,H1F0,0.0,0.0030032848,24.730627
PIAS2,GTF2H4,0.0,0.060391337,24.696684
PIAS2,ASH1L,0.0,0.005735743,24.678503
PIAS2,EED,0.0,0.21372803,24.638699
PIAS2,KDM5B,0.0,0.0048208074,24.71476
PIAS2,NAA15,0.0,0.009181171,24.693918
PIAS2,CTCF,0.0,0.014121299,24.704033
PIAS2,POU4F2,0.0,0.007525738,24.707754
PIAS2,NRF1,0.0,0.07298782,24.726896
PIAS2,EHMT2,0.0,0.042702593,24.78538
PIAS2,ATF7,0.0,0.022907423,24.794506
PIAS2,UTF1,0.0,0.12064729,24.686008
PIAS2,PELP1,0.0,0.032028627,24.794268
PIAS2,FOXO1,0.0,0.57830244,24.663227
PIAS2,FUBP3,1.0,0.41137967,24.779943
PIAS2,ID3,0.0,0.18125732,24.794714
PIAS2,HIST1H1B,0.0,0.27325094,24.790787
PIAS2,PLAGL2,0.0,0.16152295,24.77874
PIAS2,USF1,0.0,0.20363048,24.792294
PIAS2,KLF4,0.0,0.008825104,24.783993
PIAS2,HNRNPK,0.0,0.0033372748,24.808655
PIAS2,ILK,0.0,0.014146587,24.734749
PIAS2,FOXJ3,0.0,0.0038581481,24.80325
PIAS2,ING1,0.0,0.004240681,24.805473
PIAS2,ESRRB,0.0,0.024324788,24.69375
PIAS2,RUNX1,0.0,0.002421219,24.807375
PIAS2,TAF10,0.0,0.0059897425,24.804708
PIAS2,AKT1,1.0,0.6206817,24.646719
PIAS2,WWTR1,1.0,0.3884144,24.767567
PIAS2,GTF2A1L,1.0,0.31290567,24.744207
PIAS2,CNOT2,0.0,0.005765336,24.78478
PIAS2,MED21,0.0,0.004745891,24.777626
PIAS2,FHL2,0.0,0.009443383,24.789349
PIAS2,GATA3,0.0,0.009329644,24.795221
PIAS2,LMO4,0.0,0.008045485,24.801537
PIAS2,NRIP1,0.0,0.0077115283,24.797777
PIAS2,ETV3,0.0,0.006997491,24.786802
PIAS2,IRF2,0.0,0.061602205,24.761845
PIAS2,TAF1A,0.0,0.02098854,24.791872
PIAS2,PRDM5,0.0,0.040404677,24.748995
PIAS2,JDP2,1.0,0.5785599,24.77877
PIAS2,SATB1,0.0,0.026213981,24.768286
PIAS2,FOXQ1,0.0,0.033311512,24.705585
DNMT1,KPNA2,0.0,0.01914244,24.770283
DNMT1,CBX4,0.0,0.014741704,24.772823
DNMT1,JMJD1C,0.0,0.006246816,24.761953
DNMT1,ZBTB32,0.0,0.014261318,24.780125
DNMT1,SATB2,0.0,0.57182854,24.673817
DNMT1,OTX2,0.0,0.5450024,24.714304
DNMT1,ID4,0.0,0.08332957,24.776014
DNMT1,TSG101,0.0,0.054070868,24.77137
DNMT1,TOPORS,0.0,0.48363614,24.675983
DNMT1,EWSR1,0.0,0.6224834,24.627508
DNMT1,TTF2,0.0,0.59075683,24.630875
DNMT1,SOS2,0.0,0.5727824,24.647732
DNMT1,HIST1H2BB,0.0,0.5805178,24.69503
DNMT1,E2F6,0.0,0.6224731,24.622408
DNMT1,HDAC3,0.0,0.08257316,24.725086
DNMT1,BTBD11,0.0,0.030227548,24.794245
DNMT1,ZSCAN10,0.0,0.017746154,24.787832
DNMT1,MBD2,0.0,0.009284468,24.80548
DNMT1,CNOT6L,0.0,0.027860712,24.80002
DNMT1,RCOR2,0.0,0.10221977,24.659307
DNMT1,DIDO1,0.0,0.02386648,24.78375
DNMT1,GLI2,0.0,0.04256062,24.776224
DNMT1,HDAC7,0.0,0.018332694,24.77029
DNMT1,CRY1,0.0,0.017926216,24.779385
DNMT1,IRF4,0.0,0.01888372,24.79268
DNMT1,MCM2,0.0,0.03606577,24.743896
DNMT1,EP300,0.0,0.10974625,24.731634
DNMT1,TCEA1,0.0,0.06679626,24.736979
DNMT1,TLE1,0.0,0.049718045,24.725756
DNMT1,RFX7,0.0,0.6925392,24.717154
DNMT1,RUNX3,0.0,0.06003452,24.685743
DNMT1,SMARCD1,0.0,0.011574204,24.805126
DNMT1,SOX7,0.0,0.009475987,24.813065
DNMT1,MCM5,0.0,0.042793103,24.736738
DNMT1,ID2,0.0,0.044518862,24.756704
DNMT1,HNRNPAB,0.0,0.017336588,24.77915
DNMT1,GTF2H3,0.0,0.030730132,24.7737
DNMT1,ORC2,0.0,0.021864975,24.776232
DNMT1,ATF5,0.0,0.02407623,24.761265
DNMT1,IRF3,0.0,0.1156791,24.669014
DNMT1,ZFP446,0.0,0.030596584,24.775946
DNMT1,TCERG1,0.0,0.037649907,24.772903
DNMT1,HOXD13,0.0,0.09510271,24.702835
DNMT1,SCMH1,1.0,0.080571815,24.717447
DNMT1,OVOL1,0.0,0.047901683,24.765524
DNMT1,NOTCH4,0.0,0.033101592,24.782368
DNMT1,JARID2,0.0,0.02154168,24.783268
DNMT1,GATA4,0.0,0.1238496,24.678051
DNMT1,TOP2B,0.0,0.06511528,24.776098
DNMT1,SALL1,0.0,0.022815581,24.784445
DNMT1,TGFB1,1.0,0.24369094,24.780346
DNMT1,YAF2,1.0,0.24439923,24.761166
DNMT1,NFIA,0.0,0.2520419,24.792858
DNMT1,POLR3D,1.0,0.6833414,24.719637
DNMT1,RARA,0.0,0.6847942,24.712095
DNMT1,TAF6L,1.0,0.6878401,24.692495
DNMT1,SMARCB1,0.0,0.6586399,24.653034
DNMT1,CNOT6,0.0,0.011545148,24.815552
DNMT1,HDAC2,0.0,0.047653105,24.737877
DNMT1,BMP6,0.0,0.009074445,24.792744
DNMT1,PHF12,0.0,0.016644564,24.81604
DNMT1,GBX2,1.0,0.065397345,24.734524
DNMT1,BAZ1A,0.0,0.1341749,24.6619
DNMT1,CITED1,0.0,0.01928233,24.756756
DNMT1,ELL3,0.0,0.022937201,24.754827
DNMT1,PHB2,0.0,0.034357123,24.750618
DNMT1,ELK4,0.0,0.024705771,24.748781
DNMT1,RBBP7,0.0,0.013320558,24.75658
DNMT1,ETV4,0.0,0.025565287,24.713194
DNMT1,SP1,0.0,0.5972147,24.684591
DNMT1,MLXIP,0.0,0.14644772,24.69913
DNMT1,RFX5,0.0,0.17351839,24.657875
DNMT1,TAF1,0.0,0.025532918,24.77743
DNMT1,SRSF1,1.0,0.15430875,24.6684
DNMT1,FOXH1,0.0,0.03435411,24.778873
DNMT1,NFIB,0.0,0.042167474,24.775501
DNMT1,PCBP2,0.0,0.023582643,24.778944
DNMT1,NOTCH1,0.0,0.059268463,24.785543
DNMT1,DDX58,0.0,0.019716732,24.799171
DNMT1,TEAD1,0.0,0.033865113,24.788391
DNMT1,WBP11,0.0,0.0437294,24.781176
DNMT1,H1F0,1.0,0.64005476,24.700191
DNMT1,GTF2H4,1.0,0.64630985,24.69323
DNMT1,ASH1L,0.0,0.57985085,24.68526
DNMT1,EED,0.0,0.29280773,24.776258
DNMT1,KDM5B,0.0,0.24044879,24.766819
DNMT1,NAA15,0.0,0.26018992,24.775908
DNMT1,CTCF,0.0,0.22195925,24.78318
DNMT1,POU4F2,0.0,0.13983525,24.786325
DNMT1,NRF1,0.0,0.17042604,24.772068
DNMT1,EHMT2,0.0,0.35242772,24.768309
DNMT1,ATF7,0.0,0.5478251,24.707535
DNMT1,UTF1,0.0,0.5710312,24.672462
DNMT1,PELP1,0.0,0.13026105,24.784754
DNMT1,FOXO1,0.0,0.4004358,24.695108
DNMT1,FUBP3,0.0,0.106761836,24.7776
DNMT1,ID3,0.0,0.07098548,24.77729
DNMT1,HIST1H1B,0.0,0.59243584,24.705154
DNMT1,PLAGL2,0.0,0.16569453,24.780556
DNMT1,USF1,0.0,0.51009935,24.644495
DNMT1,KLF4,0.0,0.5267651,24.760433
DNMT1,HNRNPK,0.0,0.53098667,24.744192
DNMT1,ILK,0.0,0.045460533,24.714432
DNMT1,FOXJ3,0.0,0.0014787812,24.803383
DNMT1,ING1,0.0,0.0073103206,24.800005
DNMT1,ESRRB,0.0,0.071965955,24.785957
DNMT1,RUNX1,0.0,0.009313119,24.804512
DNMT1,TAF10,0.0,0.017402863,24.81025
DNMT1,AKT1,0.0,0.04139419,24.802204
DNMT1,WWTR1,0.0,0.009337681,24.81081
DNMT1,GTF2A1L,0.0,0.008898417,24.805136
DNMT1,CNOT2,0.0,0.0022103915,24.821583
DNMT1,MED21,1.0,0.06016655,24.700052
DNMT1,FHL2,0.0,0.019866709,24.777046
DNMT1,GATA3,0.0,0.01818468,24.783195
DNMT1,LMO4,0.0,0.009276893,24.799335
DNMT1,NRIP1,0.0,0.07522142,24.73568
DNMT1,ETV3,1.0,0.030787151,24.805443
DNMT1,IRF2,0.0,0.07000878,24.734749
DNMT1,TAF1A,0.0,0.018391348,24.812738
DNMT1,PRDM5,0.0,0.026837258,24.800222
DNMT1,JDP2,0.0,0.11588252,24.695503
DNMT1,SATB1,0.0,0.037719224,24.80562
DNMT1,FOXQ1,1.0,0.040919617,24.792702
RNF6,KPNA2,0.0,0.02115076,24.810268
RNF6,CBX4,0.0,0.0034529048,24.80215
RNF6,JMJD1C,0.0,0.0026267697,24.787735
RNF6,ZBTB32,0.0,0.056345075,24.728287
RNF6,SATB2,0.0,0.006368589,24.789598
RNF6,OTX2,0.0,0.0058861584,24.788021
RNF6,ID4,0.0,0.009390736,24.806292
RNF6,TSG101,0.0,0.009278058,24.818281
RNF6,TOPORS,0.0,0.00460196,24.803078
RNF6,EWSR1,0.0,0.004149147,24.825191
RNF6,TTF2,0.0,0.0070156013,24.816317
RNF6,SOS2,0.0,0.032989893,24.737715
RNF6,HIST1H2BB,0.0,0.059333242,24.682833
RNF6,E2F6,0.0,0.0073163165,24.81361
RNF6,HDAC3,0.0,0.013146779,24.806581
RNF6,BTBD11,0.0,0.01025694,24.792606
RNF6,ZSCAN10,0.0,0.010567846,24.813833
RNF6,MBD2,0.0,0.009360354,24.809235
RNF6,CNOT6L,0.0,0.016173603,24.806477
RNF6,RCOR2,0.0,0.04228399,24.733284
RNF6,DIDO1,0.0,0.06607374,24.699087
RNF6,GLI2,0.0,0.009650769,24.79512
RNF6,HDAC7,0.0,0.008868697,24.801645
RNF6,CRY1,0.0,0.048050836,24.721285
RNF6,IRF4,0.0,0.65049773,24.69781
RNF6,MCM2,0.0,0.0034417883,24.75049
RNF6,EP300,0.0,0.0012957451,24.777765
RNF6,TCEA1,0.0,0.0024114442,24.765411
RNF6,TLE1,0.0,0.002505388,24.767824
RNF6,RFX7,0.0,0.0010130743,24.757181
RNF6,RUNX3,1.0,0.0017730169,24.745663
RNF6,SMARCD1,0.0,0.0018776042,24.778122
RNF6,SOX7,0.0,0.0011834556,24.762123
RNF6,MCM5,0.0,0.003145894,24.756775
RNF6,ID2,0.0,0.005535661,24.699018
RNF6,HNRNPAB,1.0,0.18986477,24.61104
RNF6,GTF2H3,0.0,0.06046222,24.669674
RNF6,ORC2,0.0,0.065856665,24.667711
RNF6,ATF5,0.0,0.042009726,24.657042
RNF6,IRF3,0.0,0.07424471,24.671547
RNF6,ZFP446,0.0,0.07335524,24.630177
RNF6,TCERG1,0.0,0.09033872,24.66919
RNF6,HOXD13,0.0,0.10924416,24.665562
RNF6,SCMH1,0.0,0.00863747,24.769745
RNF6,OVOL1,0.0,0.008098519,24.798561
RNF6,NOTCH4,0.0,0.008989323,24.746534
RNF6,JARID2,0.0,0.022914296,24.788237
RNF6,GATA4,0.0,0.6345599,24.703724
RNF6,TOP2B,0.0,0.0118520865,24.658379
RNF6,SALL1,0.0,0.0010647927,24.79809
RNF6,TGFB1,0.0,0.0050745714,24.774546
RNF6,YAF2,0.0,0.0017353682,24.800116
RNF6,NFIA,0.0,0.00021195384,24.796648
RNF6,POLR3D,0.0,0.0025153859,24.707512
RNF6,RARA,0.0,0.0022427526,24.791971
RNF6,TAF6L,0.0,0.0003067711,24.812029
RNF6,SMARCB1,0.0,0.00026275864,24.814413
RNF6,CNOT6,0.0,0.0008644702,24.802458
RNF6,HDAC2,0.0,0.062084977,24.727276
RNF6,BMP6,0.0,0.1752069,24.693727
RNF6,PHF12,0.0,0.030895129,24.736958
RNF6,GBX2,0.0,0.06974103,24.71018
RNF6,BAZ1A,0.0,0.013961138,24.72995
RNF6,CITED1,0.0,0.024264708,24.73723
RNF6,ELL3,0.0,0.042309817,24.736517
RNF6,PHB2,0.0,0.02353879,24.716206
RNF6,ELK4,0.0,0.01818672,24.740906
RNF6,RBBP7,0.0,0.019742688,24.716318
RNF6,ETV4,1.0,0.6201336,24.711302
RNF6,SP1,1.0,0.5065595,24.773954
RNF6,MLXIP,1.0,0.4039437,24.77546
RNF6,RFX5,0.0,0.0020618818,24.804108
RNF6,TAF1,0.0,0.002384195,24.797401
RNF6,SRSF1,1.0,0.0028980826,24.78326
RNF6,FOXH1,0.0,0.0029859873,24.804466
RNF6,NFIB,0.0,0.007557456,24.78866
RNF6,PCBP2,0.0,0.21833007,24.645376
RNF6,NOTCH1,0.0,0.010043111,24.726933
RNF6,DDX58,0.0,0.012921865,24.708632
RNF6,TEAD1,0.0,0.033738498,24.722105
RNF6,WBP11,0.0,0.042252548,24.713768
RNF6,H1F0,0.0,0.02002238,24.740522
RNF6,GTF2H4,0.0,0.03734567,24.726236
RNF6,ASH1L,0.0,0.2149942,24.574272
RNF6,EED,0.0,0.111902095,24.702637
RNF6,KDM5B,0.0,0.03374543,24.722431
RNF6,NAA15,0.0,0.004351239,24.84445
RNF6,CTCF,0.0,0.0039927806,24.79173
RNF6,POU4F2,0.0,0.022566905,24.805395
RNF6,NRF1,0.0,0.003477264,24.812101
RNF6,EHMT2,0.0,0.0025989176,24.816504
RNF6,ATF7,0.0,0.0036916286,24.790297
RNF6,UTF1,0.0,0.008277029,24.799824
RNF6,PELP1,0.0,0.0066104718,24.81404
RNF6,FOXO1,0.0,0.008348563,24.795237
RNF6,FUBP3,0.0,0.009278724,24.808052
RNF6,ID3,0.0,0.01317689,24.729225
RNF6,HIST1H1B,1.0,0.005295757,24.817694
RNF6,PLAGL2,0.0,0.003845396,24.819693
RNF6,USF1,0.0,0.0018347504,24.826525
RNF6,KLF4,0.0,0.0138266245,24.788414
RNF6,HNRNPK,0.0,0.0060991924,24.810078
RNF6,ILK,0.0,0.0029247329,24.83382
RNF6,FOXJ3,0.0,0.011815464,24.791716
RNF6,ING1,0.0,0.016145887,24.776064
RNF6,ESRRB,0.0,0.0024032176,24.75725
RNF6,RUNX1,0.0,0.042022385,24.784681
RNF6,TAF10,0.0,0.009299244,24.79006
RNF6,AKT1,0.0,0.011654592,24.797182
RNF6,WWTR1,0.0,0.004934877,24.763206
RNF6,GTF2A1L,0.0,0.6954842,24.714651
RNF6,CNOT2,0.0,0.008766752,24.786945
RNF6,MED21,0.0,0.008208897,24.811401
RNF6,FHL2,0.0,0.008688154,24.796787
RNF6,GATA3,0.0,0.0044780117,24.81502
RNF6,LMO4,0.0,0.0072630392,24.807814
RNF6,NRIP1,0.0,0.0017498712,24.809353
RNF6,ETV3,0.0,0.012175807,24.793295
RNF6,IRF2,0.0,0.009272213,24.807756
RNF6,TAF1A,0.0,0.00937362,24.80899
RNF6,PRDM5,0.0,0.087573804,24.690012
RNF6,JDP2,0.0,0.0022451452,24.799883
RNF6,SATB1,0.0,0.0123779075,24.81474
RNF6,FOXQ1,0.0,0.0065363967,24.802814
MED15,KPNA2,0.0,0.0049446677,24.799252
MED15,CBX4,0.0,0.0077169593,24.807795
MED15,JMJD1C,0.0,0.014865354,24.811117
MED15,ZBTB32,0.0,0.005664032,24.800879
MED15,SATB2,0.0,0.010474615,24.801434
MED15,OTX2,0.0,0.008885181,24.810234
MED15,ID4,0.0,0.0029954251,24.79604
MED15,TSG101,0.0,0.2869735,24.635197
MED15,TOPORS,0.0,0.07945832,24.74922
MED15,EWSR1,0.0,0.11033391,24.733263
MED15,TTF2,0.0,0.101771064,24.744339
MED15,SOS2,0.0,0.16645074,24.686186
MED15,HIST1H2BB,0.0,0.035882626,24.736015
MED15,E2F6,0.0,0.06082716,24.745857
MED15,HDAC3,0.0,0.06061689,24.728016
MED15,BTBD11,0.0,0.057014264,24.751677
MED15,ZSCAN10,0.0,0.14608513,24.744617
MED15,MBD2,0.0,0.0045129573,24.774595
MED15,CNOT6L,0.0,0.010443203,24.70433
MED15,RCOR2,0.0,0.0031198112,24.780586
MED15,DIDO1,0.0,0.018009784,24.664848
MED15,GLI2,0.0,0.0044111665,24.778736
MED15,HDAC7,0.0,0.0022420315,24.767385
MED15,CRY1,0.0,0.008987043,24.767654
MED15,IRF4,0.0,0.29718322,24.714891
MED15,MCM2,0.0,0.30163938,24.68732
MED15,EP300,0.0,0.08467296,24.808558
MED15,TCEA1,0.0,0.17640562,24.741331
MED15,TLE1,0.0,0.08848104,24.807796
MED15,RFX7,0.0,0.038428638,24.794827
MED15,RUNX3,0.0,0.064756565,24.785292
MED15,SMARCD1,0.0,0.06813393,24.817013
MED15,SOX7,0.0,0.021887222,24.790575
MED15,MCM5,0.0,0.083014704,24.685068
MED15,ID2,0.0,0.06784565,24.719595
MED15,HNRNPAB,1.0,0.7754328,24.713501
MED15,GTF2H3,0.0,0.7676317,24.788698
MED15,ORC2,0.0,0.24588065,24.612062
MED15,ATF5,0.0,0.1099321,24.66607
MED15,IRF3,0.0,0.045022134,24.686594
MED15,ZFP446,0.0,0.07785678,24.682068
MED15,TCERG1,0.0,0.05634722,24.683474
MED15,HOXD13,0.0,0.060364116,24.661808
MED15,SCMH1,0.0,0.063585065,24.686857
MED15,OVOL1,0.0,0.05677155,24.6823
MED15,NOTCH4,0.0,0.09407359,24.680943
MED15,JARID2,1.0,0.05589392,24.717754
MED15,GATA4,0.0,0.0822495,24.70891
