TF_gene,Target_gene,Prediction
GTF3C1,NCOA6,0.0018106926
ATF5,NCOA6,0.0020580501
TWIST1,NCOA6,0.0031651077
RFX7,ZFP42,0.0111506265
RARG,ZFP42,0.012937633
ZFP446,ZFP42,0.017608125
SP1,ZFP42,0.0053923847
ING3,ZFP42,0.00833666
SOX2,ZFP42,0.37800938
HNF4A,ZFP42,0.011474702
ECD,ZFP42,0.008929852
BIN1,ZFP42,0.012893845
TOP2B,ZFP42,0.009376618
FOXP1,PRRX2,0.0026230146
PELP1,PRRX2,0.0015815747
ZFPM1,PRRX2,0.0011955342
SRSF6,PRRX2,0.0014047836
ING1,PRRX2,0.0023995908
HTT,PRRX2,0.0015187562
CTCF,PRRX2,0.0011322487
CHD7,PRRX2,0.0021348333
NKRF,PRRX2,0.0028146452
MCM2,PRRX2,0.001455083
HEY2,ZFP91,0.0020780466
ZIC3,ZFP91,0.0020070786
XAB2,ZFP91,0.0018535622
TAX1BP3,ZFP91,0.0014922504
SMARCB1,ZFP91,0.0013237162
ARID1A,ZFP91,0.0015084781
ID2,ZFP91,0.00130509
KLF10,ZFP91,0.0016149277
ELL3,ZFP91,0.0022691274
POLR2K,ZFP91,0.0013331731
NRIP1,D230025D16RIK,0.6957526
NR0B1,D230025D16RIK,0.67247915
NANOG,D230025D16RIK,0.70476085
GATA3,D230025D16RIK,0.7067625
SOX2,D230025D16RIK,0.70483613
NR4A1,NFX1,0.0019550938
HES6,NFX1,0.0023956604
RELA,NFX1,0.0047380393
SERTAD2,NFX1,0.0029626908
GLI2,NFX1,0.0028836725
ELK4,NFX1,0.0019750155
XBP1,NFX1,0.0010261626
ID3,NFX1,0.0022227785
TAF6,NFX1,0.001422567
TOX3,NFX1,0.0035416435
ETV3,PARVB,0.5494169
NANOG,PARVB,0.62498945
POU5F1,PARVB,0.62135726
SALL4,PARVB,0.5907103
GATA3,PARVB,0.62850344
SOX2,PARVB,0.6259099
SMAD4,PARVB,0.2087103
NRIP1,PARVB,0.6098487
KLF4,PARVB,0.6248389
ZEB2,GLI2,0.0026582337
NR1D2,GLI2,0.0026678208
DR1,GLI2,0.0021807721
HNF4A,GLI2,0.0028996952
CNOT7,GLI2,0.0022222712
CCND1,GLI2,0.0028636733
PRDM1,GLI2,0.003972651
TOPORS,GLI2,0.0018453933
CENPB,GLI2,0.002615971
NCOA6,GLI2,0.0026748967
MSC,LDHB,0.72636086
NANOG,LDHB,0.74128056
SALL4,LDHB,0.73192084
OTX2,LDHB,0.7324489
CBX8,LDHB,0.719622
TCF7L2,LDHB,0.72740674
NRIP1,LDHB,0.73306704
KLF4,LDHB,0.7410035
ESRRB,LDHB,0.7395021
ZFP281,LDHB,0.73013544
NANOG,CMKLR1,0.6718726
EOMES,CMKLR1,0.65998703
MYCN,CMKLR1,0.58241916
SOX2,CMKLR1,0.67202526
TCEA3,CMKLR1,0.62264043
TFAP4,DAB2,0.0024916988
ZFP277,DAB2,0.001974086
TEAD3,DAB2,0.0021912833
TEAD4,DAB2,0.0020421396
MBD2,DAB2,0.0021825493
RBPJ,DAB2,0.00104259
HCFC1,DAB2,0.001218011
ILK,DAB2,0.0015075281
MLLT1,DAB2,0.0016649399
MAPK3,DAB2,0.0014294201
DDX58,NFKBIA,0.0028243084
ETS1,NFKBIA,0.0024972004
ZFHX3,NFKBIA,0.004552413
PHC1,NFKBIA,0.0029101837
IRF2,NFKBIA,0.0046962053
RBFOX2,NFKBIA,0.003340534
ZBTB24,NFKBIA,0.0033169594
PITX2,NFKBIA,0.0041789147
HIST1H1B,NFKBIA,0.0026833455
ANKRD54,NFKBIA,0.0034736486
EBF1,NACC1,0.0040451773
PARP1,NACC1,0.00230774
TRIM25,NACC1,0.0016668561
SSB,NACC1,0.0015826692
E2F1,NACC1,0.0015699803
ELL3,NACC1,0.0031132898
SALL1,NACC1,0.0045547644
NR4A1,NACC1,0.0028301657
BTG1,NACC1,0.0012848789
NONO,NACC1,0.0019144891
NRIP1,KANK3,0.6786669
JARID2,KANK3,0.68208784
NANOG,KANK3,0.6881455
GATA3,KANK3,0.6902171
SOX2,KANK3,0.6882243
LDB1,UTF1,0.0010175044
POLR1A,UTF1,0.0012455912
CUX2,UTF1,0.002240691
NR0B1,UTF1,0.021615162
BMP6,UTF1,0.0023575558
ZFAND3,UTF1,0.0072608497
GTF2H4,UTF1,0.00076497183
HSF2BP,UTF1,0.001824053
GLIS2,UTF1,0.0010072745
NFKB2,UTF1,0.0024254404
HEXIM1,ZDHHC15,0.0025327879
SFPQ,ZDHHC15,0.0013083583
CUX1,ZDHHC15,0.0020789574
TRIM25,ZDHHC15,0.0013883493
IRF1,ZDHHC15,0.0021574537
ZBTB43,ZDHHC15,0.0019879322
TRP53BP1,ZDHHC15,0.0014110074
FOXP1,ZDHHC15,0.0028044628
ZFP592,ZDHHC15,0.0017190858
CREB3L2,ZDHHC15,0.0018702415
NFIB,DAXX,0.0013940805
NPAS2,DAXX,0.0023459576
ORC2,DAXX,0.0010511776
PREB,DAXX,0.0008821121
AIP,DAXX,0.0010548291
TRIM28,DAXX,0.00050674775
STAT5A,DAXX,0.0019411931
TCEA3,DAXX,0.023841482
TRIM24,DAXX,0.0013375755
RYBP,DAXX,0.00092621444
JARID2,GSR,0.57907176
POU5F1,GSR,0.59169835
ASH2L,RBPJ,0.00094507413
BTAF1,RBPJ,0.0012184898
DEK,RBPJ,0.0010392284
MCM2,RBPJ,0.0008319745
YEATS4,RBPJ,0.0008693397
IRF4,RBPJ,0.0019848456
SFPQ,RBPJ,0.00069954316
ELK1,RBPJ,0.0012657986
ARID5B,RBPJ,0.0016200183
GLI2,RBPJ,0.0018609903
ZBTB43,FOXA2,0.001753585
ATF3,FOXA2,0.002294234
CREB3,FOXA2,0.0029733104
RBL1,FOXA2,0.0025674882
ETV4,FOXA2,0.0028428342
PHF14,FOXA2,0.0018284224
PDCD11,FOXA2,0.0022096501
HCFC1,FOXA2,0.0013843101
XRCC5,FOXA2,0.0016790351
ANKRD6,FOXA2,0.0035117837
SOX2,SNHG12,0.57477754
NRIP1,CST3,0.61096513
POU5F1,CST3,0.62249124
MEF2C,CST3,0.61414176
GATA3,CST3,0.629191
EOMES,CST3,0.60883397
GNRH1,DR1,0.0018198082
POU2F1,DR1,0.0015598105
SMURF2,DR1,0.002302313
RB1,DR1,0.0019470192
SMARCA5,DR1,0.0010655101
PIAS2,DR1,0.0016974232
POLR2J,DR1,0.0019238284
PHF12,DR1,0.0013899304
PCBP2,DR1,0.0011047749
PROX1,DR1,0.0028210697
NFE2L2,ZFP398,0.002595918
SIX1,ZFP398,0.0031497064
RAD51,ZFP398,0.0021466631
SSB,ZFP398,0.0015115767
ZFP91,ZFP398,0.0028621585
MED31,ZFP398,0.0032373876
CCND1,ZFP398,0.0029263801
NFXL1,ZFP398,0.0021424692
DNMT1,ZFP398,0.0022852905
ZFP276,ZFP398,0.0020173495
SMARCAD1,TBL1X,0.001231016
HMGA1,TBL1X,0.0013682579
RUNX3,TBL1X,0.0031966695
EBF4,TBL1X,0.003123282
MITF,TBL1X,0.004172255
STAT5B,TBL1X,0.002489557
SIX5,TBL1X,0.0037485017
TOX3,TBL1X,0.0041109426
HDAC5,TBL1X,0.0030912727
JUN,TBL1X,0.002560391
XRCC6,NR1D1,0.0023823357
XAB2,NR1D1,0.0025762562
EZH1,NR1D1,0.0023941533
EWSR1,NR1D1,0.0022269143
DDIT3,NR1D1,0.0031333119
IRF1,NR1D1,0.0026231743
NR3C1,NR1D1,0.0032818846
TCERG1,NR1D1,0.0023070134
TOP2B,NR1D1,0.0025637555
ATF3,NR1D1,0.0031617354
KRBA1,TOPORS,0.0021788152
DNAJC2,TOPORS,0.0017367961
RYBP,TOPORS,0.000931513
ETV1,TOPORS,0.0016363661
RFX7,TOPORS,0.0016140076
NONO,TOPORS,0.0010246924
FOXA2,TOPORS,0.0015615902
POLR1C,TOPORS,0.0013682917
ZDHHC16,TOPORS,0.0017314316
ELL3,TOPORS,0.0016672537
AIP,HES6,0.001600882
TRIM25,HES6,0.0013462469
RCOR2,HES6,0.0013695549
ZMYM2,HES6,0.002508862
RFX2,HES6,0.0027055521
SMURF1,HES6,0.0022218493
EP300,HES6,0.0008324565
RYBP,HES6,0.00140578
E2F6,HES6,0.001976488
XRCC5,HES6,0.0018457482
DDIT3,HNRNPK,0.0011705206
SP1,HNRNPK,0.00054861256
TCF12,HNRNPK,0.0006597177
USF1,HNRNPK,0.001228098
ELP2,HNRNPK,0.0013597581
NR2F6,HNRNPK,0.0020110044
BTAF1,HNRNPK,0.0010344002
MYBBP1A,HNRNPK,0.0010764741
CIC,HNRNPK,0.0008084472
HDAC3,HNRNPK,0.0006011282
PRDM14,TSPAN9,0.6436327
SUZ12,TSPAN9,0.65529114
POU5F1,TSPAN9,0.6507352
FXR2,ARNT2,0.0025049197
POLR3B,ARNT2,0.0024520515
COPS2,ARNT2,0.0021928279
SMARCA4,ARNT2,0.0026322561
RAD54B,ARNT2,0.003313155
ABT1,ARNT2,0.0043464536
PRDM14,ARNT2,0.12476294
ORC2,ARNT2,0.0025707446
KNTC1,ARNT2,0.0025305636
PHF12,ARNT2,0.0029741148
MAML1,TFCP2L1,0.0007682919
RBM14,TFCP2L1,0.0009780164
TEAD3,TFCP2L1,0.0013069342
MTA3,TFCP2L1,0.001006123
TRRAP,TFCP2L1,0.00064715673
MDM2,TFCP2L1,0.0010123102
RNF6,TFCP2L1,0.0012390611
TAF10,TFCP2L1,0.00085692474
FOXD3,TFCP2L1,0.0011858529
NFE2L1,TFCP2L1,0.00053794845
SKIL,ZFP296,0.0014841987
ZBTB3,ZFP296,0.0023165252
POLR3B,ZFP296,0.0010014514
BRCA2,ZFP296,0.0015250448
NR1D2,ZFP296,0.0015179884
ILK,ZFP296,0.0012397103
SAP30,ZFP296,0.0019950876
ATF4,ZFP296,0.0011185836
NANOG,ZFP296,0.07558309
HIST1H1D,ZFP296,0.002155569
KDM5B,SOX4,0.0037033663
POU2F1,SOX4,0.0032339122
BRD7,SOX4,0.0031129674
MAPK3,SOX4,0.0027879889
NR2F6,SOX4,0.0066895676
HNF4A,SOX4,0.003912924
NR1D1,SOX4,0.005461761
E2F2,SOX4,0.006015813
JMJD1C,SOX4,0.0040367544
RBL1,SOX4,0.004405106
ERCC8,OTX2,0.020049488
MED21,OTX2,0.022862945
SOX2,OTX2,0.5328975
ZFP462,OTX2,0.019939832
HNF4A,OTX2,0.024240825
PARP1,OTX2,0.018132724
CNOT7,OTX2,0.018668776
FOXH1,OTX2,0.024974657
TEAD3,OTX2,0.0264197
PAX8,OTX2,0.027657105
DDX54,BRCA2,0.00220228
MCM2,BRCA2,0.0013632767
MCM6,BRCA2,0.001593243
IRF2,BRCA2,0.00372324
ZFHX3,BRCA2,0.003608613
NFYA,BRCA2,0.0016604838
DIDO1,BRCA2,0.0016862326
OVOL1,BRCA2,0.003842115
XRCC6,BRCA2,0.0017168492
DCP1A,BRCA2,0.0025990373
NR1H2,ZEB2,0.0013859029
TBX3,ZEB2,0.049979143
FUBP3,ZEB2,0.0012894082
TIMELESS,ZEB2,0.0016566457
MCM5,ZEB2,0.0020749548
EP400,ZEB2,0.0013080799
BAZ1A,ZEB2,0.0019918962
EZH2,ZEB2,0.0014961225
PHF2,ZEB2,0.002570319
POU6F1,ZEB2,0.0029042761
SALL1,TCF7,0.0031511413
MEIS1,TCF7,0.0016960929
GTF3C5,TCF7,0.001858021
MITF,TCF7,0.0035970465
POLR1C,TCF7,0.0017664833
EZH2,TCF7,0.001446049
TBX3,TCF7,0.0483798
HEXIM1,TCF7,0.0021016672
POLR1E,TCF7,0.0019243639
ELF1,TCF7,0.0018770018
CENPB,KLF10,0.0016385021
PIAS3,KLF10,0.0014684596
MCM3,KLF10,0.0009956834
ARL6IP5,KLF10,0.0020425713
NDN,KLF10,0.0023677454
NCOA6,KLF10,0.0016754494
TAF5,KLF10,0.0017375586
MYBL2,KLF10,0.018958995
GTF2H4,KLF10,0.0009242235
HSPB1,KLF10,0.0012804291
RUNX1,RUNX1,0.0024404086
RFX2,RUNX1,0.002584916
CUX2,RUNX1,0.0035663773
WWTR1,RUNX1,0.0018770706
BCLAF1,RUNX1,0.0014793953
ARID3B,RUNX1,0.0018067489
CIC,RUNX1,0.0016497626
JMJD1C,RUNX1,0.0024706996
ID3,RUNX1,0.002483322
SMARCA5,RUNX1,0.0013520541
ZFP335,POU4F1,0.0037818502
TEAD3,POU4F1,0.0033354564
MYC,POU4F1,0.073958755
CREB5,POU4F1,0.006022603
FOXJ2,POU4F1,0.045208275
LDB1,POU4F1,0.002067714
HNRNPK,POU4F1,0.0013697866
ORC2,POU4F1,0.0019444126
PRDM1,POU4F1,0.0041862116
NFX1,POU4F1,0.0027031356
SOX17,LAMA1,0.68426347
KLF4,LAMA1,0.6899507
EOMES,LAMA1,0.6794965
SUZ12,LAMA1,0.69434106
SOX2,LAMA1,0.69050395
POU5F1,LAMA1,0.68988687
MEF2C,LAMA1,0.6834368
TCF7L2,LAMA1,0.6706813
OTX2,LAMA1,0.6789022
GATA3,LAMA1,0.6925329
EP400,NFYA,0.0010795513
FOXO3,NFYA,0.0013447981
POU2F1,NFYA,0.0015135616
NCOA3,NFYA,0.0015444556
ETV1,NFYA,0.0018039587
SMARCD1,NFYA,0.0015808038
SALL4,NFYA,0.04502407
ID4,NFYA,0.003276944
NFIC,NFYA,0.0012000478
ERF,NFYA,0.0013821016
ZFP236,MLXIPL,0.0028115232
ETV5,MLXIPL,0.0019183041
TBL1X,MLXIPL,0.00309326
NR5A2,MLXIPL,0.060779445
RBL1,MLXIPL,0.0033667467
SALL4,MLXIPL,0.071690045
COPS2,MLXIPL,0.0016236324
SIX5,MLXIPL,0.004502823
ZBTB24,MLXIPL,0.0034704993
SMARCC2,MLXIPL,0.0028704037
KLF4,PHF1,0.121710405
KLF3,PHF1,0.0015710547
ESPL1,PHF1,0.0026836595
DDX58,PHF1,0.0027045733
NR4A1,PHF1,0.0024962327
CHD4,PHF1,0.0012243878
DDB2,PHF1,0.0022440304
FIZ1,PHF1,0.0019546982
PAPOLA,PHF1,0.0007601833
ETV6,PHF1,0.002245048
POLR1C,DMRT1,0.0021371096
EHMT2,DMRT1,0.0010645702
BRPF1,DMRT1,0.0022476867
XBP1,DMRT1,0.0012424606
NR1D2,DMRT1,0.0023869255
MCM3,DMRT1,0.0014226774
ZFP36L1,DMRT1,0.0019474512
GTF2H4,DMRT1,0.0013206141
E2F1,DMRT1,0.0013126296
PRRX2,DMRT1,0.0026227292
HMGA2,SAP30,0.003450118
DNMT3A,SAP30,0.0024007496
TCEA3,SAP30,0.040104464
CDC5L,SAP30,0.0025463148
RAD54B,SAP30,0.0023131708
HIF1A,SAP30,0.0039366204
PDCD11,SAP30,0.0027317563
PIAS1,SAP30,0.0038652322
NONO,SAP30,0.0017393121
NRF1,SAP30,0.0024569554
RBBP4,CREB3,0.0015864297
ZDHHC15,CREB3,0.0031772088
IRF1,CREB3,0.0024249062
HIF1A,CREB3,0.004056389
FXR1,CREB3,0.0013995336
DAZAP2,CREB3,0.0014509747
NOTCH1,CREB3,0.00237453
MBD2,CREB3,0.0031596557
POLR2J,CREB3,0.0029607406
SSB,CREB3,0.0014817788
SALL4,ZYX,0.5915191
MYC,ZYX,0.5904056
ESRRB,ZYX,0.6192322
SOX2,ZYX,0.6267921
KLF4,ZYX,0.62566805
SUZ12,ZYX,0.6265826
ZFP281,ZYX,0.59321034
NRIP1,ZYX,0.6105038
NANOG,ZYX,0.6258172
POU5F1,ZYX,0.62196255
KLF4,SLC6A6,0.67742306
ZIC3,NR1H2,0.0014440535
RAD51,NR1H2,0.0011782073
TOX4,NR1H2,0.0018613976
ZFP281,NR1H2,0.042065527
NFIA,NR1H2,0.0019789059
BRD7,NR1H2,0.0012941288
CHD5,NR1H2,0.0030363481
DNMT3A,NR1H2,0.001385437
RARA,NR1H2,0.0016696301
NR1H2,NR1H2,0.0010159623
PBXIP1,TFEB,0.0024760033
SRRT,TFEB,0.0023191606
SMURF1,TFEB,0.0024640383
PIAS3,TFEB,0.0022474206
ZMYND11,TFEB,0.0019236609
SND1,TFEB,0.0017839812
CSF1,TFEB,0.004562106
ZDHHC15,TFEB,0.0030400571
TAF6L,TFEB,0.0017158001
MCM2,TFEB,0.0016732742
MAML1,MAPK11,0.0018496343
AATF,MAPK11,0.0033964913
RBBP7,MAPK11,0.0013827025
POLR3B,MAPK11,0.0017479971
POLR2A,MAPK11,0.0022205547
ZFP281,MAPK11,0.072318494
TLE1,MAPK11,0.0016294548
CREBZF,MAPK11,0.0022064343
NKRF,MAPK11,0.003351554
EED,MAPK11,0.0014804722
GATA3,SURF4,0.6359909
KLF4,SURF4,0.6324989
FOXO3,GATAD2B,0.0014840488
RNF2,GATAD2B,0.0015497687
HMGXB3,GATAD2B,0.0019629558
SUZ12,GATAD2B,0.08108371
ZFP768,GATAD2B,0.0031806128
CNOT2,GATAD2B,0.0017408336
BMP4,GATAD2B,0.0020519989
MPHOSPH8,GATAD2B,0.001511646
TMF1,GATAD2B,0.001985507
STAT5A,GATAD2B,0.002374772
SMAD7,PITX1,0.0388892
PAX6,PITX1,0.0028675771
RAD51,PITX1,0.0017316565
NR1D2,PITX1,0.00219944
SSBP4,PITX1,0.002719054
ZFP592,PITX1,0.001590015
TAF6,PITX1,0.0015869152
TRP53BP1,PITX1,0.0013050367
ETV5,PITX1,0.0015334112
KLF9,PITX1,0.0018096719
HIST1H2BB,DNAJC2,0.0044570374
MEF2D,DNAJC2,0.0031973124
IRF6,DNAJC2,0.0024476338
MLXIP,DNAJC2,0.003813353
TGFB1,DNAJC2,0.003354875
ZFP462,DNAJC2,0.0020379731
FOXQ1,DNAJC2,0.0018375368
IRF1,DNAJC2,0.0020754405
DIDO1,DNAJC2,0.0018511915
NFYB,DNAJC2,0.0024016015
HDAC7,MDM2,0.0009301539
MCM6,MDM2,0.0013671649
TULP3,MDM2,0.0021030556
NUPR1,MDM2,0.0023522761
HDAC1,MDM2,0.00077271345
BIN1,MDM2,0.002186761
FOXQ1,MDM2,0.0014363027
GZF1,MDM2,0.0016625315
TMF1,MDM2,0.0019095442
RHOX6,MDM2,0.014796769
SOX17,COL4A1,0.70465285
KLF4,COL4A1,0.70911235
PRDM14,COL4A1,0.7048779
NANOG,COL4A1,0.70956045
POU5F1,COL4A1,0.7092695
OTX2,COL4A1,0.6993604
GATA3,COL4A1,0.7116017
SOX2,COL4A1,0.7096458
BTAF1,JMJD1C,0.002132645
MCM6,JMJD1C,0.0017022532
CRAMP1L,JMJD1C,0.0031111152
TFCP2L1,JMJD1C,0.0010766597
RNF14,JMJD1C,0.0025586148
DDX5,JMJD1C,0.0012515034
NFATC2IP,JMJD1C,0.0016248927
KLF13,JMJD1C,0.0043193386
ZFAND3,JMJD1C,0.011642696
PELP1,JMJD1C,0.0015831951
SUZ12,TCL1,0.7029895
TBX3,TCL1,0.6831265
NRIP1,TCL1,0.68981767
NANOG,TCL1,0.69898784
MEF2C,TCL1,0.6926307
POU5F1,TCL1,0.6986559
JARID2,TCL1,0.69332135
OTX2,TCL1,0.6889313
MYCN,TCL1,0.6514224
MSC,TCL1,0.68081665
ESRRB,LAPTM5,0.65475863
MSC,LAPTM5,0.62928563
SUZ12,LAPTM5,0.66148585
MYC,LAPTM5,0.6356201
POU5F1,LAPTM5,0.6569517
OTX2,LAPTM5,0.642901
NR5A2,LAPTM5,0.62510055
JARID2,LAPTM5,0.64974177
MYBL2,LAPTM5,0.5301358
KLF4,LAPTM5,0.6577302
SPEN,CTNNB1,0.0010328138
MCM4,CTNNB1,0.00085842394
DDX58,CTNNB1,0.0011071323
HDAC5,CTNNB1,0.0013922653
CIC,CTNNB1,0.0007714568
HDAC4,CTNNB1,0.0009205635
ETS1,CTNNB1,0.0009787364
FOXJ3,CTNNB1,0.0006035837
POLR2B,CTNNB1,0.0006177438
TTF2,CTNNB1,0.0010672585
SIRT3,SIX5,0.0050865603
SRSF3,SIX5,0.001823178
EBF4,SIX5,0.0041832686
RFX2,SIX5,0.0035985112
TBX3,SIX5,0.07343214
MEN1,SIX5,0.0019588415
ZBTB38,SIX5,0.0026603306
SSB,SIX5,0.0017009135
MKX,SIX5,0.0033875804
CREBZF,SIX5,0.0025554067
NANOG,RRBP1,0.6393314
OTX2,RRBP1,0.6210286
GATA3,RRBP1,0.64251894
EOMES,RRBP1,0.6248591
EMX2,ANKS1,0.0039389846
FIZ1,ANKS1,0.002025126
TOPORS,ANKS1,0.0018041064
ZFP219,ANKS1,0.0043369983
DDX54,ANKS1,0.0027564738
ZFP36L1,ANKS1,0.0021280556
PHF12,ANKS1,0.0020881244
HMGA1,ANKS1,0.001559109
MKX,ANKS1,0.002880681
THRAP3,ANKS1,0.0011126004
NR2F2,GLI1,0.0040322766
ZMYM2,GLI1,0.0032573086
TLE1,GLI1,0.001842142
KLF9,GLI1,0.002463676
TCF4,GLI1,0.0021233824
JMJD1C,GLI1,0.0033574095
RBL1,GLI1,0.0036637294
BARX1,GLI1,0.0040803268
MED15,GLI1,0.0023206328
PIAS3,GLI1,0.0026314
HEY2,RAPGEF3,0.0026970701
SFPQ,RAPGEF3,0.0014857613
ASH1L,RAPGEF3,0.0033504441
SP8,RAPGEF3,0.0028778473
PURA,RAPGEF3,0.0027160314
SMAD4,RAPGEF3,0.0118742725
SCMH1,RAPGEF3,0.0013563293
L3MBTL2,RAPGEF3,0.0014538087
LMO4,RAPGEF3,0.002011033
STAT5B,RAPGEF3,0.0029360724
POLR3F,SRRT,0.0018750617
MEIS1,SRRT,0.0015434774
PML,SRRT,0.0011668875
SOS2,SRRT,0.0017819285
SRSF3,SRRT,0.001066733
PER1,SRRT,0.0023461406
MLLT1,SRRT,0.0016196141
TAX1BP3,SRRT,0.0012879511
SMARCAD1,SRRT,0.00096534187
MTF2,SRRT,0.0010786502
HMGXB3,GATA4,0.0019574156
NFATC3,GATA4,0.0018879062
KANK2,GATA4,0.0017715648
PURA,GATA4,0.0018651756
HDAC10,GATA4,0.0017360788
ZSCAN10,GATA4,0.0015022813
KLF3,GATA4,0.0011567445
MLXIPL,GATA4,0.002688259
MAPK11,GATA4,0.0025689309
ZFP446,GATA4,0.0031094076
SOX2,EFEMP2,0.6396506
NRIP1,EFEMP2,0.62547725
POU5F1,EFEMP2,0.63685477
ESRRB,EFEMP2,0.6343294
EOMES,EFEMP2,0.6236408
ERCC8,BTBD11,0.0022011446
CITED2,BTBD11,0.0025883669
ZDHHC15,BTBD11,0.0029210115
GRIN1,BTBD11,0.0041961023
NR2F2,BTBD11,0.0033097633
CNOT8,BTBD11,0.002570813
WWTR1,BTBD11,0.0020935654
PATZ1,BTBD11,0.0025495891
GTF2A1L,BTBD11,0.002505244
CEBPZ,BTBD11,0.0015543774
NR0B1,RNF2,0.026953237
RUVBL2,RNF2,0.0015974144
CELF3,RNF2,0.0019229074
RUNX1,RNF2,0.0019195646
DDX5,RNF2,0.00097385404
FIZ1,RNF2,0.0013451037
TCERG1,RNF2,0.0013823629
CTNNBL1,RNF2,0.0011783403
FUS,RNF2,0.0011080201
HDAC1,RNF2,0.0007487187
SOX2,ABHD5,0.66459626
KLF4,ABHD5,0.66387576
NANOG,ABHD5,0.6642362
POU5F1,ABHD5,0.66327524
ESRRB,ABHD5,0.66110915
GATA3,ABHD5,0.6667729
FUBP3,PER1,0.001571092
ETV1,PER1,0.0026624266
E2F4,PER1,0.0016631292
INTS12,PER1,0.0028524448
SALL1,PER1,0.0039694444
ESRRA,PER1,0.0019069823
FHL2,PER1,0.0027579304
RUNX3,PER1,0.0034720714
AIP,PER1,0.0017266851
MAML1,PER1,0.0017366366
ARID1A,TFAP2C,0.0021580555
ZSCAN10,TFAP2C,0.002411239
ZFP335,TFAP2C,0.004003555
RBBP7,TFAP2C,0.0015534954
GRIN1,TFAP2C,0.0050803623
POLR2B,TFAP2C,0.0017850302
CREB3L2,TFAP2C,0.0023404108
ING3,TFAP2C,0.0023440756
PLAGL2,TFAP2C,0.002629546
IRF6,TFAP2C,0.0031835411
APEX1,CREB3L2,0.0011086779
MED12,CREB3L2,0.0013441733
XRCC6,CREB3L2,0.0013935148
SRRT,CREB3L2,0.0015338865
TAF6,CREB3L2,0.0012202052
YEATS2,CREB3L2,0.00165701
PRRX2,CREB3L2,0.001858649
HNF1B,CREB3L2,0.0015146603
ZFP277,CREB3L2,0.0018089905
HSF2,CREB3L2,0.0016556225
NANOG,ISYNA1,0.6496621
POU5F1,ISYNA1,0.6479808
MYC,ISYNA1,0.6242428
SOX2,ISYNA1,0.65005505
ZFP335,SMURF1,0.0026993398
SKIL,SMURF1,0.0019609532
POLR2H,SMURF1,0.0015721389
MED21,SMURF1,0.0020533078
POLR1E,SMURF1,0.0019560792
NPAS2,SMURF1,0.00309559
RELA,SMURF1,0.004819417
TFAP2C,SMURF1,0.003120664
RNF2,SMURF1,0.0016717059
ABT1,SMURF1,0.0023477785
TAF9,SMARCA2,0.0020631694
TRIP6,SMARCA2,0.0023883989
BRCA1,SMARCA2,0.0011286255
PATZ1,SMARCA2,0.0018049345
TCEA1,SMARCA2,0.0014473211
SIRT1,SMARCA2,0.0014911053
RBBP4,SMARCA2,0.0010320604
CNOT6,SMARCA2,0.0018924249
RUNX3,SMARCA2,0.0024294031
PCBP2,SMARCA2,0.0011066282
PIAS3,PHF20,0.0015877503
FOXD3,PHF20,0.0019463885
DDX5,PHF20,0.0010154871
E2F4,PHF20,0.0012079927
E2F2,PHF20,0.003022544
DR1,PHF20,0.0014766536
POLR3D,PHF20,0.0015763863
ETV3,PHF20,0.036957726
SRF,PHF20,0.0017579509
ZFP462,PHF20,0.0016095672
ARL6IP5,NR1D2,0.002525427
IRF6,NR1D2,0.0022109444
ANKRD54,NR1D2,0.0027299968
PAX6,NR1D2,0.0026942382
KLF9,NR1D2,0.0017000514
ATF4,NR1D2,0.0015228158
MEF2D,NR1D2,0.0028884052
TBPL1,NR1D2,0.0019393379
RCOR2,NR1D2,0.0012271438
TRIM13,NR1D2,0.0021180937
JARID2,TOP2A,0.6856246
NRIP1,DKK1,0.7007637
RHOX6,DKK1,0.6287124
ESRRB,DKK1,0.7077443
GATA3,DKK1,0.7116281
MYBL2,DKK1,0.6692618
TCEA3,DKK1,0.6827039
ETV3,DKK1,0.6880674
AES,DKK1,0.5524
POU5F1,DKK1,0.70931035
SOX2,DKK1,0.70971566
TFAP2C,NFIL3,0.00267449
XRCC5,NFIL3,0.00137557
ZFP281,NFIL3,0.048035573
CTNNBIP1,NFIL3,0.0013556682
ZDHHC16,NFIL3,0.0019469358
TAF5,NFIL3,0.0017870935
MATR3,NFIL3,0.0015963507
JDP2,NFIL3,0.002524866
TCF7L2,NFIL3,0.03824095
CNOT6,NFIL3,0.001869946
HIF3A,CRY1,0.0020216606
SOS2,CRY1,0.0022692515
MYBL2,CRY1,0.025798492
HMGXB4,CRY1,0.0023920406
PRRX2,CRY1,0.0025125341
CTBP1,CRY1,0.0012849114
ERF,CRY1,0.0018758551
TAF9,CRY1,0.002712056
ELL3,CRY1,0.0024942234
ATF4,CRY1,0.0016853155
TBX3,GRB10,0.7649559
SOX2,GRB10,0.77653116
KLF4,GRB10,0.7761969
SUZ12,GRB10,0.77955127
POU5F1,GRB10,0.7760662
ESRRB,GRB10,0.7748131
EOMES,GRB10,0.76831686
KLF4,DNAJC10,0.6475819
SUZ12,ASS1,0.7210729
NR0B1,ASS1,0.6892672
ZFP281,ASS1,0.7052409
JARID2,ASS1,0.7117651
PRDM14,ASS1,0.7129149
POU5F1,ASS1,0.7169098
EOMES,ASS1,0.7077552
SOX2,ASS1,0.7173053
KLF4,ASS1,0.71688664
POU5F1,RAI14,0.095760845
