TF_gene,Target_gene,Prediction
SNRPB,DDC,0.00010472847
TCEA1,DDC,6.907399e-05
TAF7,DDC,0.0002515168
WBP11,DDC,5.261212e-05
MYC,DDC,0.0029490003
TRIP13,DDC,0.0007507406
PTTG1,NRIP1,0.31859064
PIAS3,NRIP1,0.86049676
CREB1,NRIP1,0.8926273
MAPK1,NRIP1,0.8645636
NR3C1,NRIP1,0.8292503
AHR,NRIP1,0.8848092
ZNF217,NRIP1,0.64553255
HDAC2,NRIP1,0.7290778
RARG,NRIP1,0.7778957
NCOA1,NRIP1,0.8836142
GATAD2B,WDYHV1,0.00662992
RBBP4,WDYHV1,0.009731912
TAF1A,WDYHV1,0.0014349623
HIST1H1B,WDYHV1,0.023265725
POLR2G,WDYHV1,0.0013364104
SMARCE1,WDYHV1,0.008276767
GTF2H3,WDYHV1,0.0012650153
SRSF6,NUP37,0.89164776
MYBL2,NUP37,0.7804969
GTF3C2,NUP37,0.86415863
SNRPB,NUP37,0.88616544
RFC1,NUP37,0.8708464
GEMIN2,NUP37,0.86584055
ENO1,NUP37,0.34408736
RNPS1,NUP37,0.79836404
SNRPD1,NUP37,0.8694268
SRSF2,NUP37,0.82280195
TP53,CDH2,0.21445698
H1F0,CDH2,0.33828315
MEF2C,CDH2,0.34709412
MYC,CDH2,0.34705707
COPS5,CDH2,0.09686263
BPTF,CDH2,0.1369972
MED21,CDH2,0.01973045
NANOG,CDH2,0.46469092
HIST1H1E,CDH2,0.2675699
SOX2,CDH2,0.30891496
POLR2F,SRRM1,0.8430719
SRSF3,SRRM1,0.81807923
YBX1,SRRM1,0.80293894
GTF2F2,SRRM1,0.7111941
POLR2B,SRRM1,0.8088407
TRIM28,SRRM1,0.085349694
THRAP3,SRRM1,0.7394817
PTTG1,SRRM1,0.8307614
POLR2I,SRRM1,0.8185992
WBP11,SRRM1,0.70584893
MCM2,SPAG9,0.016808886
TCF3,SPAG9,0.5394465
CCND1,SPAG9,0.13892195
MEF2C,SPAG9,0.219894
TAF6,SPAG9,0.006505638
HNRNPK,SPAG9,0.010523806
PLRG1,SPAG9,0.0064943493
ETS1,SPAG9,0.2692807
POLR2D,TFDP2,0.065423094
MCM5,TFDP2,0.21593513
TFE3,TFDP2,0.45999092
GEMIN2,TFDP2,0.2351715
PTTG1,TFDP2,0.29627547
SRSF3,TFDP2,0.11053485
E2F5,TFDP2,0.49711472
TIMELESS,TFDP2,0.13718648
MED21,TFDP2,0.26985538
E2F3,TFDP2,0.5047174
SALL4,ATP1B1,0.0354954
GTF2H3,ATP1B1,0.0059112874
POLR2B,ATP1B1,0.006142096
HMGN1,ATP1B1,0.019315379
SRSF10,PHB2,0.0039925664
EPAS1,PHB2,0.06491964
TAF6,PHB2,0.0031195073
POLR2K,PHB2,0.0035731685
HDAC1,PHB2,0.060806055
MCM5,PHB2,0.009464325
POLR2G,PHB2,0.004109576
ARID2,NUPR1,0.25394985
EGR1,NUPR1,0.45332012
EZH2,NUPR1,0.2033908
TP53,NUPR1,0.2780443
CENPK,NUPR1,0.04610451
POLR2G,MED21,0.63092417
THRAP3,MED21,0.79694635
POLR2L,MED21,0.60242414
NCOA1,MED21,0.24877398
GTF2E1,MED21,0.7169635
POLR2I,MED21,0.6419035
SIRT1,MED21,0.4013344
MED20,MED21,0.75400656
TCEB1,MED21,0.80655843
POLR2K,MED21,0.597673
CBX3,TARDBP,0.51776206
PWP1,TARDBP,0.825833
SRSF6,TARDBP,0.7216861
U2AF1,TARDBP,0.8277783
SSB,TARDBP,0.83612984
HNRNPK,TARDBP,0.73582625
EWSR1,TARDBP,0.785706
ILF2,TARDBP,0.8283886
RBMX,TARDBP,0.59503514
KHDRBS1,TARDBP,0.83433205
POLR2L,HNRNPK,0.91661906
TARDBP,HNRNPK,0.8712001
RBMX,HNRNPK,0.9120251
SRSF6,HNRNPK,0.91069496
POLR2B,HNRNPK,0.9138333
POLR1C,HNRNPK,0.89981604
SSB,HNRNPK,0.8815647
POLR2F,HNRNPK,0.90742505
PLRG1,HNRNPK,0.9174465
POLR2I,HNRNPK,0.91292065
EGR1,RUVBL2,0.289626
MYC,RUVBL2,0.39109895
GTF2I,RUVBL2,0.44973493
DR1,RUVBL2,0.7323615
E2F5,RUVBL2,0.50993085
RUVBL1,RUVBL2,0.7703316
ING3,RUVBL2,0.7114445
EHMT2,RUVBL2,0.720864
YEATS4,RUVBL2,0.72754383
TAF6,RUVBL2,0.43144938
MCM7,RNASE4,0.0019021211
RAD54B,RNASE4,0.005616001
BCL11A,RNASE4,0.012734309
MCM4,RNASE4,0.0023601758
SSRP1,RNASE4,0.0019807382
DR1,RNASE4,0.010192329
POLR2D,RNASE4,0.00062701263
JUN,RNASE4,0.029705083
RFC1,RNASE4,0.0025033262
TP53,RNASE4,0.019040992
NANOG,S100A14,0.016274905
FOSL2,S100A14,0.0077844933
HIST1H1B,S100A14,0.0063864873
POLR2K,S100A14,8.9502915e-05
NCOA6,S100A14,0.01915516
EPAS1,S100A14,0.00439744
EGR1,S100A14,0.027746867
ESPL1,FAM118B,0.005947287
POLR1C,FAM118B,0.0047688656
FHL2,FAM118B,0.17140944
EPAS1,FAM118B,0.033549022
SMAD3,FAM118B,0.06400987
POLR2K,RRM2B,0.74772894
MCM7,RRM2B,0.85143703
MCM2,RRM2B,0.8536933
MCM3,RRM2B,0.8541464
TP53,RRM2B,0.53032744
NME2,RRM2B,0.8498127
MCM5,RRM2B,0.850641
GATA6,RRM2B,0.27514592
MCM4,RRM2B,0.8501414
MCM6,RRM2B,0.8324881
CCND1,ORC4,0.5228138
MCM5,ORC4,0.78119755
MCM4,ORC4,0.7648706
POLR2L,ORC4,0.578405
PTTG1,ORC4,0.8028357
TIMELESS,ORC4,0.67416716
RBBP4,ORC4,0.6530393
RUVBL2,ORC4,0.8006145
MCM7,ORC4,0.7316144
MCM6,ORC4,0.6930332
MCM4,DSCR3,0.009381695
TAF7,DSCR3,0.008507215
MYC,DSCR3,0.052928347
MCM5,DSCR3,0.0102441525
TP53,DSCR3,0.044526536
DNMT3B,DSCR3,0.032317854
POLR2G,DSCR3,0.0044119162
POLR2B,DSCR3,0.004308203
POLR1B,USP44,0.105511606
POLR1E,TAF1A,0.8602868
POLR2F,TAF1A,0.89226156
RBBP7,TAF1A,0.7218798
FOXM1,TAF1A,0.8007356
POLR2L,TAF1A,0.9109389
SIRT1,TAF1A,0.35487357
EHMT2,TAF1A,0.67165583
GATAD2B,TAF1A,0.68579817
POLR1B,TAF1A,0.88736206
RBBP4,TAF1A,0.5845785
YBX1,BLVRA,0.004445325
MIS18BP1,BLVRA,0.0067969817
HIST1H1B,BLVRA,0.024573984
RBBP4,BLVRA,0.011417396
CTBP1,BLVRA,0.016024733
RBMX,BLVRA,0.0010840204
EPAS1,CCDC126,0.024954397
TP53,CCDC126,0.032946706
HNRNPUL1,CCDC126,0.0019328726
NANOG,CCDC126,0.061978817
POLR2L,CCDC126,0.0023391664
DDX54,CCDC126,0.0073835193
FOXA1,APEH,0.016956711
TFDP1,APEH,0.013407663
POLR2F,APEH,0.0011102865
ESPL1,APEH,0.0020078584
NOTCH3,APEH,0.018850707
DNMT1,NMRK2,0.014040228
WBP11,NMRK2,0.001721336
U2AF1,NMRK2,0.009726409
HNRNPUL1,NMRK2,0.0022562933
E2F7,NMRK2,0.051631726
BTG2,NMRK2,0.14772733
POLR2B,NMRK2,0.0030200605
RAD51,NMRK2,0.0062994915
BRCA1,NMRK2,0.01015859
MCM7,NMRK2,0.0054386635
EED,JARID2,0.7879218
EHMT1,JARID2,0.80786645
NANOG,JARID2,0.72095346
EHMT2,JARID2,0.8325964
MTF2,JARID2,0.80301017
HDAC2,JARID2,0.83230835
ZNRD1,JARID2,0.77704847
EZH2,JARID2,0.8099669
POLR3D,JARID2,0.6364485
DNMT3B,JARID2,0.8403217
FHL2,HSPE1.MOB4,0.01834117
TAF6,HSPE1.MOB4,0.00030359332
TCEB2,HSPE1.MOB4,0.00293822
EED,HSPE1.MOB4,0.001321656
SOX2,HSPE1.MOB4,0.007482252
POLR1B,HSPE1.MOB4,0.0007374784
HNRNPR,C1orf109,0.00072454155
BRCA2,C1orf109,0.0034593805
JUN,C1orf109,0.010733623
HDAC2,C1orf109,0.00582667
DDX54,C1orf109,0.0022563525
TAF1A,C1orf109,0.0007406009
E2F8,C1orf109,0.010441027
PWP1,C1orf109,0.0027516244
RNF19A,C1orf109,0.009122882
SIRT2,C1orf109,0.008850621
NME2,LAMB2,0.0009703365
BMP2,LAMB2,0.036592945
COPS5,LAMB2,0.0049102753
POLR1B,LAMB2,0.00090542156
WDR5,LAMB2,0.0027309146
HDAC1,LAMB2,0.00758302
WDR5,LAMB2,0.0027309146
SNRPD1,LAMB2,0.00044108406
MCM2,LAMB2,0.0011437426
HNRNPD,LAMB2,0.0009018849
SMAD3,MEF2C,0.9308124
GATA4,MEF2C,0.90987825
GTF2E1,MEF2C,0.72988755
MAF,MEF2C,0.8859325
TCF4,MEF2C,0.9050911
TCF3,MEF2C,0.9024614
TFDP1,MEF2C,0.93701947
NR3C1,MEF2C,0.9148932
JUN,MEF2C,0.9328528
E2F3,MEF2C,0.931884
XRCC5,PIM2,0.17166862
CDKN1A,PIM2,0.38213822
BCL11A,PIM2,0.3722503
RNPS1,PIM2,0.034140803
MYC,PIM2,0.42290246
EPAS1,GATA5,0.17522429
TCEB2,GATA5,0.03408357
GATA6,GATA5,0.7737079
GATA4,GATA5,0.57714975
TFDP1,GATA5,0.26444972
EED,GATA5,0.014270245
EZH2,GATA5,0.11605859
TAF1A,GATA5,0.0040687793
TCERG1,GATA5,0.052596133
TCERG1,GATA5,0.052596133
PDCD11,GSTK1,0.00079089176
CHAF1A,GSTK1,0.0010008395
ZBTB16,GSTK1,0.001659353
F2,GSTK1,0.016523303
RBBP7,GSTK1,0.00066648977
EPAS1,GSTK1,0.0017807548
AFF4,GSTK1,8.5300126e-05
HNRNPUL1,GSTK1,8.2400526e-05
TAF11,TIMELESS,0.6803679
PAX6,TIMELESS,0.4797722
JUN,TIMELESS,0.22159982
MCM4,TIMELESS,0.8674486
ESPL1,TIMELESS,0.86615545
MCM5,TIMELESS,0.86060184
PARP1,TIMELESS,0.6125227
EZH2,TIMELESS,0.40401503
POLR2B,TIMELESS,0.8653991
BRIP1,TIMELESS,0.8725904
DAB2,VCAN,0.34956902
NANOG,VCAN,0.08822467
ERCC8,VCAN,0.003917813
KHDRBS1,VCAN,0.007657866
TIMELESS,VCAN,0.0038585383
CTDSPL,VCAN,0.076967984
POLR2I,VCAN,0.0029900416
PMS1,ZHX1,0.0059886216
HNRNPD,ZHX1,0.0012795913
SMAD3,ZHX1,0.015027482
MCM3,ZHX1,0.001446188
TCEB3,ZHX1,0.0012833495
EGR1,ZHX1,0.028185206
EZH2,ZHX1,0.008190563
POLR2G,MLST8,0.00021897511
ESPL1,MLST8,0.000591714
EEF1A1,MLST8,0.0016184673
MATR3,MLST8,0.00044514393
TCEB1,MLST8,0.0011002634
EGFR,MLST8,0.010763111
HNRNPD,MLST8,0.00041301656
RBBP7,ZNF107,0.019894125
MCM3,ZNF107,0.009761007
RFC1,ZNF107,0.012085222
HNRNPR,ZNF107,0.005653876
ERCC8,ZNF107,0.0072364216
XRCC6,ZNF107,0.024504872
HNF1B,ZNF107,0.1637989
RFC1,POLD2,0.8816798
ESPL1,POLD2,0.8863532
POLR2D,POLD2,0.8924239
RAD51,POLD2,0.8887416
MCM7,POLD2,0.8935842
POLR2B,POLD2,0.9088655
BRCA2,POLD2,0.8627587
MCM3,POLD2,0.8921679
BRIP1,POLD2,0.89186925
MCM5,POLD2,0.88432705
HIST1H1E,PMAIP1,0.32034323
XRCC6,PMAIP1,0.24568628
SRRM1,PMAIP1,0.10341178
MYBL2,PMAIP1,0.31042105
TFDP1,PMAIP1,0.33444145
TCEA1,PMAIP1,0.0460335
POLR1C,PMAIP1,0.10567815
MYCN,PMAIP1,0.36766917
GATA4,PMAIP1,0.30172747
EGF,PMAIP1,0.2679858
ZNRD1,MFAP2,0.013347561
POLR1D,MFAP2,0.012344637
TCEB1,MFAP2,0.01903075
ILF3,MFAP2,0.011667655
EGF,MFAP2,0.2772396
SRSF10,MFAP2,0.0053179576
POLR2K,MFAP2,0.0047399825
SP100,MFAP2,0.12685348
RNF4,MFAP2,0.041147172
GTF3C2,C3,0.09678961
MAPK1,C3,0.7597316
RBBP4,C3,0.34395316
TAF7,C3,0.084356524
POU2F1,C3,0.060385328
CREG1,C3,0.7841087
PA2G4,C3,0.25521746
DR1,C3,0.3005259
COPS5,TTI2,0.008672049
NR1H3,TTI2,0.06686582
DNMT3A,TTI2,0.007184354
HNRNPAB,TTI2,0.011255843
DDX20,TTI2,0.0067464723
TCEB1,TTI2,0.0044463635
RBMX,HJURP,0.7745125
SMARCA5,HJURP,0.87098074
EGF,HJURP,0.16375287
MCM2,HJURP,0.8644388
NPM1,HJURP,0.83367145
E2F8,HJURP,0.63801324
TRIP13,HJURP,0.81820005
RUVBL1,HJURP,0.7418908
ESPL1,HJURP,0.8607335
PBX1,HJURP,0.69624674
SRSF2,PHF5A,0.93001974
JUN,PHF5A,0.33304545
HNRNPR,PHF5A,0.91759497
SRSF1,PHF5A,0.9093982
PTRF,PHF5A,0.5637213
POLR2I,PHF5A,0.91832656
RBMX,PHF5A,0.92830116
DDX5,PHF5A,0.9141351
SNRPB,PHF5A,0.92014545
EIF5B,PHF5A,0.75936526
ZFHX3,UTP15,0.38164613
RBBP7,UTP15,0.78475696
POLR1D,UTP15,0.85651064
ABT1,UTP15,0.8631127
PDCD11,UTP15,0.8258171
POLR1E,UTP15,0.8463146
AATF,UTP15,0.8295429
DDX5,UTP15,0.84085137
CEBPZ,UTP15,0.8355263
FOXO1,UTP15,0.4120603
HDAC2,RIOK1,0.27788362
POLR2G,RIOK1,0.07670609
PDCD11,RIOK1,0.26261058
TAF6,RIOK1,0.0594095
RNPS1,RIOK1,0.039519176
HNRNPD,RIOK1,0.121615015
PWP1,RIOK1,0.2135734
HDAC1,RIOK1,0.31597596
SRRM1,ITM2A,0.0017015872
ENO1,ITM2A,0.15324678
DDX54,ITM2A,0.0029929783
GTF2H2,ITM2A,0.0026427032
TIMELESS,ITM2A,0.001358117
SUPT16H,ITM2A,0.001094116
COPS5,NFKBIZ,0.008532712
TNFAIP3,NFKBIZ,0.8226216
RNPS1,NFKBIZ,0.0001900473
SMARCD2,NFKBIZ,0.009854796
PDCD11,NFKBIZ,0.0025488664
RFC1,NFKBIZ,0.0010675656
POLR2I,FOSB,0.056342594
FOSL2,FOSB,0.80159926
POLR2B,FOSB,0.052757252
TRIM22,FOSB,0.84431404
JUND,FOSB,0.8363129
ABT1,FOSB,0.09269999
ZNF217,FOSB,0.44954178
JUN,FOSB,0.8323807
FOSL1,FOSB,0.8624962
ZFP36,FOSB,0.84304625
POLR2F,EFTUD1,0.0036922372
SOX2,EFTUD1,0.04235724
SRSF6,EFTUD1,0.003248473
SRRM1,EFTUD1,0.004742005
MCM2,EFTUD1,0.005608584
TAF5,ARL15,0.00013997695
PDCD11,ARL15,0.0012540084
MED14,ARL15,0.0007731344
PTTG1,ARL15,0.0010188164
POLR2K,ARL15,0.0001651133
MCM2,ARL15,0.0004677385
SNRPB,ARL15,0.0001869103
HDAC2,ELP2,0.020891564
NFYB,ELP2,0.07932595
RBBP7,ELP2,0.011672627
MYC,USP28,0.19029342
GTF2H2,USP28,0.059286345
POLR2L,USP28,0.021627856
EHMT2,USP28,0.114562534
F2,USP28,0.20049164
TCEB1,USP28,0.08185395
GATA4,USP28,0.26410398
POLR2F,USP28,0.031683233
MCM3,USP28,0.04422195
SNRPB,RBP4,0.0006895373
POLR2K,RBP4,0.00059542805
CTDSPL,RBP4,0.093945906
MYC,RBP4,0.09007962
ZFP36,HDHD3,0.098673984
RUVBL1,HDHD3,0.009843366
PWP1,HDHD3,0.0076678633
FOXA2,HDHD3,0.107062414
EGFR,CNBP,0.07223008
HNRNPK,CNBP,0.09460691
SIRT1,CNBP,0.17991534
MYBBP1A,CNBP,0.0824481
NCOA6,CNBP,0.11997324
TP53,CNBP,0.20648855
HDAC1,CNBP,0.19917597
NCOA1,CNBP,0.09403343
POLR2L,FGG,0.0033561492
MCM3,FGG,0.009895215
FXR1,FGG,0.8598337
TP53,FGG,0.2502295
F2,FGG,0.9395873
POLR2G,FGG,0.0038184586
MAPK1,FGG,0.82792145
DDX54,FGG,0.019471383
EGF,FGG,0.8703935
MCM6,FGG,0.005835859
ABT1,PWP1,0.6975751
PDCD11,PWP1,0.7941888
DDX54,PWP1,0.7943925
POLR1E,PWP1,0.79547256
PA2G4,PWP1,0.70187134
POLR1D,PWP1,0.76653755
POLR1B,PWP1,0.7058404
ELL2,PWP1,0.50381345
AATF,PWP1,0.79589367
DDX5,PWP1,0.6447668
ELL2,ZNF397,0.0012982257
NANOG,ZNF397,0.03706888
HIPK2,ZNF397,0.04005891
ING5,ZNF397,0.01756169
SIRT1,ZNF397,0.021679753
MCM6,ZNF397,0.0026661938
EGFR,ZNF397,0.0897014
TP53,ZNF397,0.023370167
POLR2B,ZNF397,0.00175814
TCEB1,ZNF397,0.0065454873
BRCA1,KATNA1,0.065172754
POLR1B,KATNA1,0.03417035
SNAPC1,KATNA1,0.016241385
SNRPD1,KATNA1,0.017312592
POLR2I,HMGN5,0.11235134
XRCC5,HMGN5,0.2605866
GEMIN2,HMGN5,0.24053475
RBBP7,HMGN5,0.3055185
HMGN1,HMGN5,0.27380553
WDR5,HMGN5,0.3226843
RBBP7,HMGN5,0.3055185
HMGN2,HMGN5,0.4591474
ELF1,HMGN5,0.24486683
BRCA1,CUEDC2,0.004401881
SSB,CUEDC2,0.003142836
ING3,CUEDC2,0.017305942
POLR2B,CUEDC2,0.0012342252
GTF2F2,CUEDC2,0.00071867567
RFC1,CUEDC2,0.0029289173
TFDP1,CUEDC2,0.02037859
BRCA1,EPSTI1,0.0006579583
POLR2L,EPSTI1,0.00011997426
SNRPB,EPSTI1,0.00013611457
POLR3E,EPSTI1,0.00037944026
RBBP4,EPSTI1,0.0014200953
POLR2F,EPSTI1,0.0001954953
E2F5,EPSTI1,0.002675972
E2F8,EPSTI1,0.0025945331
COPS5,ASPH,0.1125995
SMARCD2,ASPH,0.12093217
YBX1,ASPH,0.042217433
SMARCA4,ASPH,0.17889729
JUN,ASPH,0.26223385
CREB1,ASPH,0.41684762
CCND1,ASPH,0.18994385
PCGF6,ASPH,0.09303583
BRCA1,POLR3D,0.7836226
SOX2,POLR3D,0.36915925
GTF3C2,POLR3D,0.8712177
POLR3E,POLR3D,0.8322773
SNAPC1,POLR3D,0.9005859
SMAD2,POLR3D,0.33187383
PTRF,POLR3D,0.55854213
NFIB,POLR3D,0.65437025
POU2F1,POLR3D,0.8922636
ELL2,POLR3D,0.8939147
POLR2F,POLR1D,0.8428764
POLR3D,POLR1D,0.8387022
ENO1,POLR1D,0.3933372
NFIB,POLR1D,0.68999267
POU2F1,POLR1D,0.86074066
GTF2H2,POLR1D,0.8531147
PTRF,POLR1D,0.5998392
GTF2H3,POLR1D,0.79347616
XRCC5,POLR1D,0.85030127
POLR1B,POLR1D,0.86538273
MCM2,DBF4,0.8627476
MCM5,DBF4,0.85723054
ESPL1,DBF4,0.8590036
POLR2F,DBF4,0.8640989
MCM4,DBF4,0.86026865
ORC2,DBF4,0.85473806
HCFC1,DBF4,0.39077654
TIMELESS,DBF4,0.8679013
MCM7,DBF4,0.8677151
MCM3,DBF4,0.86563337
ELAVL2,MT1E,0.00014170399
POLR2B,MT1E,0.00016388812
TBL1X,MT1E,0.008427469
UHRF1,MT1E,0.00045041647
DNMT3A,MT1E,0.0013734965
TCEB1,MT1E,0.00085739687
POLR3E,MT1E,0.00044808787
ZFP36,MT1E,0.010948697
POLR2L,MT1E,0.0001443076
MCM6,MT1E,0.0002803756
MCM6,RAB34,0.002784875
AATF,RAB34,0.008146014
BRCA1,RAB34,0.0062948074
HNRNPK,RAB34,0.0022789629
HMGN1,RAB34,0.005890105
RBBP4,RAB34,0.012426569
SMAD2,BMP2,0.77938986
POLR2F,BMP2,0.042986773
TBPL1,BMP2,0.13784635
GATA4,BMP2,0.89817715
SMAD5,BMP2,0.820152
GLI2,BMP2,0.90246683
RAD54B,BMP2,0.122881085
EGF,BMP2,0.92146677
HNRNPR,BMP2,0.028864913
TCEB2,BMP2,0.21533117
RBBP4,ECI2,0.003321337
RNPS1,ECI2,0.00016528137
GTF2F2,ECI2,0.00018976971
TCF4,ECI2,0.021012135
MIS18BP1,C3orf14,0.004048708
HMGXB4,C3orf14,0.006035985
POLR1B,C3orf14,0.0015370628
SRSF3,C3orf14,0.00094806013
MYBBP1A,C3orf14,0.00095409877
TCEB3,C3orf14,0.0015384818
MCM6,CDK1,0.90660894
RBMX,CDK1,0.9387885
MCM7,CDK1,0.87084204
FOXM1,CDK1,0.7418205
CDKN1A,CDK1,0.36308366
HDAC1,CDK1,0.35021403
BRCA2,CDK1,0.82469845
RAD51,CDK1,0.88003767
FUBP1,CDK1,0.81596977
CCND1,CDK1,0.3618105
AHR,SF3B3,0.22188084
GTF2F2,SF3B3,0.9239494
BMP2,SF3B3,0.18066485
ELAVL2,SF3B3,0.91842526
POLR2I,SF3B3,0.9150373
POLR2L,SF3B3,0.9186538
SNRPD1,SF3B3,0.9196331
POLR2D,SF3B3,0.92462176
RBMX,SF3B3,0.9248596
POLR2K,SF3B3,0.9187588
POLR2K,TPX2,0.79868853
FOXM1,TPX2,0.81334305
MCM6,TPX2,0.8622772
MCM4,TPX2,0.8591186
E2F3,TPX2,0.3487092
MCM2,TPX2,0.86161447
TRIP13,TPX2,0.82022333
RAD51,TPX2,0.8607381
UHRF1,TPX2,0.85852736
MCM5,TPX2,0.8561151
POLR2B,GMPR2,0.003549322
WDR5,GMPR2,0.014336787
MCM4,GMPR2,0.0077089714
POLR1D,GMPR2,0.008295539
BIN1,GMPR2,0.3053422
RNF4,ACAD11,0.0015512842
CCND1,ACAD11,0.0022510502
TRIP13,ACAD11,0.0007866312
MYBL2,ACAD11,0.0013052953
DDX5,PSME3,0.71414715
CCND1,PSME3,0.5990744
HIF3A,PSME3,0.5229333
SMARCA4,PSME3,0.58127254
HNRNPK,PSME3,0.7062313
JUN,PSME3,0.4923069
GLI1,PSME3,0.61789894
GLI2,PSME3,0.42481247
SRSF1,PSME3,0.7451485
TCEB1,PSME3,0.81671447
DNMT3A,NDUFAF5,0.017222216
ZIC3,NDUFAF5,0.15108588
SRSF6,NDUFAF5,0.003571639
MCM8,NDUFAF5,0.0035584047
ESPL1,NDUFAF5,0.0066788704
HNRNPK,NDUFAF5,0.0037735002
GTF2F2,NDUFAF5,0.0017700504
UHRF1,NDUFAF5,0.0065581664
MCM6,NDUFAF5,0.0045902957
SUPT16H,NDUFAF5,0.0034105885
POU2F1,GYG1,0.001746684
POLR2B,GYG1,0.0010996981
SRSF6,GYG1,0.0012994497
MIS18BP1,GYG1,0.0048988485
TAF6,GYG1,0.00086335937
WBP11,GYG1,0.0006269944
MCM4,GYG1,0.0025665932
DDB2,GYG1,0.0060045947
TP53,CDX2,0.60683113
NAA15,CDX2,0.34775087
GATA6,CDX2,0.9158631
SOX2,CDX2,0.7120327
NPM1,CDX2,0.1169495
TEAD4,CDX2,0.8743803
TP53,CDX2,0.60683113
POU5F1,CDX2,0.6179444
EOMES,CDX2,0.86450654
FOXA2,CDX2,0.9200408
HDAC1,BCL11A,0.7468685
RBBP7,BCL11A,0.64067745
NR2F2,BCL11A,0.59177405
GTF2H3,BCL11A,0.28382102
HIF1AN,BCL11A,0.601917
RBBP4,BCL11A,0.7725776
MYBL2,G6PC3,0.032968864
NME2,G6PC3,0.008844822
POLR2L,G6PC3,0.004533815
WBP11,G6PC3,0.002829256
PIAS3,G6PC3,0.07910906
ATF3,ELMOD2,0.14821006
POLR1C,ELMOD2,0.0053729326
TP53,ELMOD2,0.03694797
HMGN1,ELMOD2,0.009736518
NRIP1,ELMOD2,0.07118563
SKIL,ELMOD2,0.058358327
POLR3E,POLR3G,0.845231
SRF,POLR3G,0.41841504
SMARCC1,POLR3G,0.7068973
SSB,POLR3G,0.84528744
NFIB,POLR3G,0.7228137
POLR3D,POLR3G,0.7832512
POLR2K,POLR3G,0.7093837
POLR2L,POLR3G,0.71344817
ZNF143,POLR3G,0.822949
MCM4,POLR3G,0.83880866
ELAVL2,USP39,0.9205473
SNRPD1,USP39,0.9217264
RNPS1,USP39,0.9189441
POLR2B,USP39,0.91811097
HNRNPR,USP39,0.9164991
POLR2I,USP39,0.9172395
POLR2G,USP39,0.918186
MCM2,USP39,0.8995185
SRSF1,USP39,0.90820426
HNRNPUL1,USP39,0.9239674
CEBPZ,NIP7,0.8371293
PWP1,NIP7,0.84383565
POLR2K,NIP7,0.7881696
POLR1D,NIP7,0.8580526
ZNRD1,NIP7,0.85331094
AATF,NIP7,0.83122796
DDX54,NIP7,0.84947747
PDCD11,NIP7,0.82742554
POLR1E,NIP7,0.8479467
DDX5,NIP7,0.84582156
JUN,EFNA5,0.11820306
HMGA1,EFNA5,0.1808012
POLR2I,EFNA5,0.0032667958
BRCA1,EFNA5,0.010489666
TCEB1,EFNA5,0.011211469
AATF,EFNA5,0.012573399
RBBP7,EFNA5,0.0121772755
GATA4,EFNA5,0.25031084
POLR1E,EFNA5,0.008880327
POLR2B,EFNA5,0.0030639456
DDB2,TPD52L1,0.00171468
ASCC3,TPD52L1,0.00626093
POLR2L,TPD52L1,0.00021965368
WBP11,TPD52L1,0.00013234842
TCF4,TPD52L1,0.015126906
ZNF143,TPD52L1,0.0004715554
MCM7,BBS7,0.0022039246
TAF5,BBS7,0.0009357807
SRSF3,BBS7,0.0012824684
PLRG1,BBS7,0.0009417685
PSIP1,BBS7,0.016733833
POLR1E,BBS7,0.003843088
NCOA1,BBS7,0.027241763
BRCA1,RFC4,0.75672144
MCM4,RFC4,0.896897
TIMELESS,RFC4,0.9113316
DDB2,RFC4,0.8215588
POLR2F,RFC4,0.8939751
POLR2K,RFC4,0.92191035
RFC1,RFC4,0.867182
POLR2I,RFC4,0.91810644
POLR2L,RFC4,0.9218091
POLR2B,RFC4,0.91887456
POLR1B,UFD1L,0.014593923
FOXM1,UFD1L,0.03814759
MAPK1,UFD1L,0.18415605
SRSF1,UFD1L,0.013123809
RFC1,UFD1L,0.019856408
POLR2F,UFD1L,0.011412398
FOXO1,UFD1L,0.09706252
MCM6,UFD1L,0.01289259
SRSF6,NARS2,0.00093685836
TEAD2,NARS2,0.035730645
YBX1,NARS2,0.0023429452
MCM4,NARS2,0.0019168833
GATA4,NARS2,0.023041284
POLR3E,NARS2,0.0018311223
RAD51,RPUSD4,0.006771399
SRSF1,RPUSD4,0.0049835606
NOTCH3,RPUSD4,0.051398475
BTG2,RPUSD4,0.11515719
WDR5,RPUSD4,0.013104078
HIPK2,RPUSD4,0.05982431
XRCC5,RPUSD4,0.009558953
ZNRD1,RPUSD4,0.008193205
MCM5,RPUSD4,0.0077144112
POLR2K,BLMH,0.004575421
GEMIN2,BLMH,0.013803884
SMARCE1,BLMH,0.02567828
SNAPC1,MELK,0.75811625
AATF,MELK,0.81084126
PTTG1,MELK,0.8338298
FOXM1,MELK,0.80787414
TAF11,MELK,0.56235653
MCM4,MELK,0.8546372
TRIP13,MELK,0.8153188
KNTC1,MELK,0.8542606
ESPL1,MELK,0.85351616
MCM3,MELK,0.85993946
SRSF6,GNRH2,0.001915187
F2,GNRH2,0.66848075
COPS5,GNRH2,0.028371902
POLR3E,GNRH2,0.0045014024
TFAP2C,GNRH2,0.35321504
TAF1A,GNRH2,0.0018021154
RBBP4,GNRH2,0.023116184
SNRPD1,ZNF232,0.010835786
