TF,Target,Label
MED15,HDAC2,0
MED15,BMP6,0
MED15,PHF12,0
MED15,GBX2,0
MED15,BAZ1A,0
MED15,CITED1,0
MED15,ELL3,0
MED15,PHB2,0
MED15,ELK4,0
MED15,RBBP7,0
MED15,ETV4,0
MED15,SP1,0
MED15,MLXIP,0
MED15,RFX5,0
MED15,TAF1,0
MED15,SRSF1,0
MED15,FOXH1,0
MED15,NFIB,0
MED15,PCBP2,0
MED15,NOTCH1,0
MED15,DDX58,0
MED15,TEAD1,0
MED15,WBP11,0
MED15,H1F0,0
MED15,GTF2H4,0
MED15,ASH1L,0
MED15,EED,0
MED15,KDM5B,0
MED15,NAA15,0
MED15,CTCF,0
MED15,POU4F2,0
MED15,NRF1,0
MED15,EHMT2,0
MED15,ATF7,0
MED15,UTF1,0
MED15,PELP1,0
MED15,FOXO1,0
MED15,FUBP3,0
MED15,ID3,0
MED15,HIST1H1B,0
MED15,PLAGL2,0
MED15,USF1,0
MED15,KLF4,0
MED15,HNRNPK,0
MED15,ILK,0
MED15,FOXJ3,0
MED15,ING1,0
MED15,ESRRB,0
MED15,RUNX1,0
MED15,TAF10,0
MED15,AKT1,0
MED15,WWTR1,0
MED15,GTF2A1L,0
MED15,CNOT2,0
MED15,MED21,0
MED15,FHL2,0
MED15,GATA3,0
MED15,LMO4,0
MED15,NRIP1,0
MED15,ETV3,0
MED15,IRF2,0
MED15,TAF1A,0
MED15,PRDM5,0
MED15,JDP2,0
MED15,SATB1,0
MED15,FOXQ1,0
TCOF1,KPNA2,0
TCOF1,CBX4,0
TCOF1,JMJD1C,0
TCOF1,ZBTB32,0
TCOF1,SATB2,0
TCOF1,OTX2,0
TCOF1,ID4,0
TCOF1,TSG101,0
TCOF1,TOPORS,0
TCOF1,EWSR1,0
TCOF1,TTF2,0
TCOF1,SOS2,0
TCOF1,HIST1H2BB,0
TCOF1,E2F6,0
TCOF1,HDAC3,0
TCOF1,BTBD11,0
TCOF1,ZSCAN10,0
TCOF1,MBD2,0
TCOF1,CNOT6L,0
TCOF1,RCOR2,0
TCOF1,DIDO1,0
TCOF1,GLI2,0
TCOF1,HDAC7,0
TCOF1,CRY1,0
TCOF1,IRF4,0
TCOF1,MCM2,0
TCOF1,EP300,0
TCOF1,TCEA1,0
TCOF1,TLE1,0
TCOF1,RFX7,0
TCOF1,RUNX3,0
TCOF1,SMARCD1,0
TCOF1,SOX7,0
TCOF1,MCM5,0
TCOF1,ID2,0
TCOF1,HNRNPAB,0
TCOF1,GTF2H3,0
TCOF1,ORC2,0
TCOF1,ATF5,0
TCOF1,IRF3,0
TCOF1,ZFP446,0
TCOF1,TCERG1,0
TCOF1,HOXD13,0
TCOF1,SCMH1,0
TCOF1,OVOL1,0
TCOF1,NOTCH4,0
TCOF1,JARID2,0
TCOF1,GATA4,0
TCOF1,TOP2B,0
TCOF1,SALL1,0
TCOF1,TGFB1,0
TCOF1,YAF2,0
TCOF1,NFIA,0
TCOF1,POLR3D,0
TCOF1,RARA,0
TCOF1,TAF6L,0
TCOF1,SMARCB1,0
TCOF1,CNOT6,0
TCOF1,HDAC2,0
TCOF1,BMP6,0
TCOF1,PHF12,0
TCOF1,GBX2,0
TCOF1,BAZ1A,0
TCOF1,CITED1,0
TCOF1,ELL3,0
TCOF1,PHB2,0
TCOF1,ELK4,0
TCOF1,RBBP7,0
TCOF1,ETV4,0
TCOF1,SP1,0
TCOF1,MLXIP,0
TCOF1,RFX5,0
TCOF1,TAF1,0
TCOF1,SRSF1,0
TCOF1,FOXH1,0
TCOF1,NFIB,0
TCOF1,PCBP2,0
TCOF1,NOTCH1,0
TCOF1,DDX58,0
TCOF1,TEAD1,0
TCOF1,WBP11,0
TCOF1,H1F0,0
TCOF1,GTF2H4,0
TCOF1,ASH1L,0
TCOF1,EED,0
TCOF1,KDM5B,0
TCOF1,NAA15,0
TCOF1,CTCF,0
TCOF1,POU4F2,0
TCOF1,NRF1,0
TCOF1,EHMT2,0
TCOF1,ATF7,0
TCOF1,UTF1,0
TCOF1,PELP1,0
TCOF1,FOXO1,0
TCOF1,FUBP3,0
TCOF1,ID3,0
TCOF1,HIST1H1B,0
TCOF1,PLAGL2,0
TCOF1,USF1,0
TCOF1,KLF4,0
TCOF1,HNRNPK,0
TCOF1,ILK,0
TCOF1,FOXJ3,0
TCOF1,ING1,0
TCOF1,ESRRB,0
TCOF1,RUNX1,0
TCOF1,TAF10,0
TCOF1,AKT1,0
TCOF1,WWTR1,0
TCOF1,GTF2A1L,0
TCOF1,CNOT2,0
TCOF1,MED21,0
TCOF1,FHL2,0
TCOF1,GATA3,0
TCOF1,LMO4,0
TCOF1,NRIP1,0
TCOF1,ETV3,0
TCOF1,IRF2,0
TCOF1,TAF1A,0
TCOF1,PRDM5,0
TCOF1,JDP2,0
TCOF1,SATB1,0
TCOF1,FOXQ1,0
PREB,KPNA2,0
PREB,CBX4,0
PREB,JMJD1C,0
PREB,ZBTB32,0
PREB,SATB2,0
PREB,OTX2,0
PREB,ID4,0
PREB,TSG101,0
PREB,TOPORS,0
PREB,EWSR1,0
PREB,TTF2,0
PREB,SOS2,0
PREB,HIST1H2BB,0
PREB,E2F6,0
PREB,HDAC3,0
PREB,BTBD11,0
PREB,ZSCAN10,0
PREB,MBD2,0
PREB,CNOT6L,0
PREB,RCOR2,0
PREB,DIDO1,0
PREB,GLI2,0
PREB,HDAC7,0
PREB,CRY1,0
PREB,IRF4,0
PREB,MCM2,0
PREB,EP300,0
PREB,TCEA1,0
PREB,TLE1,0
PREB,RFX7,0
PREB,RUNX3,0
PREB,SMARCD1,0
PREB,SOX7,0
PREB,MCM5,0
PREB,ID2,0
PREB,HNRNPAB,0
PREB,GTF2H3,0
PREB,ORC2,0
PREB,ATF5,0
PREB,IRF3,0
PREB,ZFP446,0
PREB,TCERG1,0
PREB,HOXD13,0
PREB,SCMH1,0
PREB,OVOL1,0
PREB,NOTCH4,0
PREB,JARID2,0
PREB,GATA4,0
PREB,TOP2B,0
PREB,SALL1,0
PREB,TGFB1,0
PREB,YAF2,0
PREB,NFIA,0
PREB,POLR3D,0
PREB,RARA,0
PREB,TAF6L,0
PREB,SMARCB1,0
PREB,CNOT6,0
PREB,HDAC2,0
PREB,BMP6,0
PREB,PHF12,0
PREB,GBX2,0
PREB,BAZ1A,0
PREB,CITED1,0
PREB,ELL3,0
PREB,PHB2,0
PREB,ELK4,0
PREB,RBBP7,0
PREB,ETV4,0
PREB,SP1,0
PREB,MLXIP,0
PREB,RFX5,0
PREB,TAF1,0
PREB,SRSF1,0
PREB,FOXH1,0
PREB,NFIB,0
PREB,PCBP2,0
PREB,NOTCH1,0
PREB,DDX58,0
PREB,TEAD1,0
PREB,WBP11,0
PREB,H1F0,0
PREB,GTF2H4,0
PREB,ASH1L,0
PREB,EED,0
PREB,KDM5B,0
PREB,NAA15,0
PREB,CTCF,0
PREB,POU4F2,0
PREB,NRF1,0
PREB,EHMT2,0
PREB,ATF7,0
PREB,UTF1,0
PREB,PELP1,0
PREB,FOXO1,0
PREB,FUBP3,0
PREB,ID3,0
PREB,HIST1H1B,0
PREB,PLAGL2,0
PREB,USF1,0
PREB,KLF4,0
PREB,HNRNPK,0
PREB,ILK,0
PREB,FOXJ3,0
PREB,ING1,0
PREB,ESRRB,0
PREB,RUNX1,0
PREB,TAF10,0
PREB,AKT1,0
PREB,WWTR1,0
PREB,GTF2A1L,0
PREB,CNOT2,0
PREB,MED21,0
PREB,FHL2,0
PREB,GATA3,0
PREB,LMO4,0
PREB,NRIP1,0
PREB,ETV3,0
PREB,IRF2,0
PREB,TAF1A,0
PREB,PRDM5,0
PREB,JDP2,0
PREB,SATB1,0
PREB,FOXQ1,0
HDAC10,KPNA2,0
HDAC10,CBX4,0
HDAC10,JMJD1C,0
HDAC10,ZBTB32,0
HDAC10,SATB2,0
HDAC10,OTX2,0
HDAC10,ID4,0
HDAC10,TSG101,0
HDAC10,TOPORS,0
HDAC10,EWSR1,0
HDAC10,TTF2,0
HDAC10,SOS2,0
HDAC10,HIST1H2BB,0
HDAC10,E2F6,0
HDAC10,HDAC3,0
HDAC10,BTBD11,0
HDAC10,ZSCAN10,0
HDAC10,MBD2,0
HDAC10,CNOT6L,0
HDAC10,RCOR2,0
HDAC10,DIDO1,0
HDAC10,GLI2,0
HDAC10,HDAC7,0
HDAC10,CRY1,0
HDAC10,IRF4,0
HDAC10,MCM2,0
HDAC10,EP300,0
HDAC10,TCEA1,0
HDAC10,TLE1,0
HDAC10,RFX7,0
HDAC10,RUNX3,0
HDAC10,SMARCD1,0
HDAC10,SOX7,0
HDAC10,MCM5,0
HDAC10,ID2,0
HDAC10,HNRNPAB,0
HDAC10,GTF2H3,0
HDAC10,ORC2,0
HDAC10,ATF5,0
HDAC10,IRF3,0
HDAC10,ZFP446,0
HDAC10,TCERG1,0
HDAC10,HOXD13,0
HDAC10,SCMH1,0
HDAC10,OVOL1,0
HDAC10,NOTCH4,0
HDAC10,JARID2,0
HDAC10,GATA4,0
HDAC10,TOP2B,0
HDAC10,SALL1,0
HDAC10,TGFB1,0
HDAC10,YAF2,0
HDAC10,NFIA,0
HDAC10,POLR3D,0
HDAC10,RARA,0
HDAC10,TAF6L,0
HDAC10,SMARCB1,0
HDAC10,CNOT6,0
HDAC10,HDAC2,0
HDAC10,BMP6,0
HDAC10,PHF12,0
HDAC10,GBX2,0
HDAC10,BAZ1A,0
HDAC10,CITED1,0
HDAC10,ELL3,0
HDAC10,PHB2,0
HDAC10,ELK4,0
HDAC10,RBBP7,0
HDAC10,ETV4,0
HDAC10,SP1,0
HDAC10,MLXIP,0
HDAC10,RFX5,0
HDAC10,TAF1,0
HDAC10,SRSF1,0
HDAC10,FOXH1,0
HDAC10,NFIB,0
HDAC10,PCBP2,0
HDAC10,NOTCH1,0
HDAC10,DDX58,0
HDAC10,TEAD1,0
HDAC10,WBP11,0
HDAC10,H1F0,0
HDAC10,GTF2H4,0
HDAC10,ASH1L,0
HDAC10,EED,0
HDAC10,KDM5B,0
HDAC10,NAA15,0
HDAC10,CTCF,0
HDAC10,POU4F2,0
HDAC10,NRF1,0
HDAC10,EHMT2,0
HDAC10,ATF7,0
HDAC10,UTF1,0
HDAC10,PELP1,0
HDAC10,FOXO1,0
HDAC10,FUBP3,0
HDAC10,ID3,0
HDAC10,HIST1H1B,0
HDAC10,PLAGL2,0
HDAC10,USF1,0
HDAC10,KLF4,0
HDAC10,HNRNPK,0
HDAC10,ILK,0
HDAC10,FOXJ3,0
HDAC10,ING1,0
HDAC10,ESRRB,0
HDAC10,RUNX1,0
HDAC10,TAF10,0
HDAC10,AKT1,0
HDAC10,WWTR1,0
HDAC10,GTF2A1L,0
HDAC10,CNOT2,0
HDAC10,MED21,0
HDAC10,FHL2,0
HDAC10,GATA3,0
HDAC10,LMO4,0
HDAC10,NRIP1,0
HDAC10,ETV3,0
HDAC10,IRF2,0
HDAC10,TAF1A,0
HDAC10,PRDM5,0
HDAC10,JDP2,0
HDAC10,SATB1,0
HDAC10,FOXQ1,0
CRY1,KPNA2,0
CRY1,CBX4,0
CRY1,JMJD1C,0
CRY1,ZBTB32,0
CRY1,SATB2,0
CRY1,OTX2,0
CRY1,ID4,0
CRY1,TSG101,0
CRY1,TOPORS,0
CRY1,EWSR1,0
CRY1,TTF2,0
CRY1,SOS2,0
CRY1,HIST1H2BB,0
CRY1,E2F6,0
CRY1,HDAC3,0
CRY1,BTBD11,0
CRY1,ZSCAN10,0
CRY1,MBD2,0
CRY1,CNOT6L,0
CRY1,RCOR2,0
CRY1,DIDO1,0
CRY1,GLI2,0
CRY1,HDAC7,0
CRY1,CRY1,0
CRY1,IRF4,0
CRY1,MCM2,0
CRY1,EP300,0
CRY1,TCEA1,0
CRY1,TLE1,0
CRY1,RFX7,0
CRY1,RUNX3,0
CRY1,SMARCD1,0
CRY1,SOX7,0
CRY1,MCM5,0
CRY1,ID2,0
CRY1,HNRNPAB,0
CRY1,GTF2H3,0
CRY1,ORC2,0
CRY1,ATF5,0
CRY1,IRF3,0
CRY1,ZFP446,0
CRY1,TCERG1,0
CRY1,HOXD13,0
CRY1,SCMH1,0
CRY1,OVOL1,0
CRY1,NOTCH4,0
CRY1,JARID2,0
CRY1,GATA4,0
CRY1,TOP2B,0
CRY1,SALL1,0
CRY1,TGFB1,0
CRY1,YAF2,0
CRY1,NFIA,0
CRY1,POLR3D,0
CRY1,RARA,0
CRY1,TAF6L,0
CRY1,SMARCB1,0
CRY1,CNOT6,0
CRY1,HDAC2,0
CRY1,BMP6,0
CRY1,PHF12,0
CRY1,GBX2,0
CRY1,BAZ1A,0
CRY1,CITED1,0
CRY1,ELL3,0
CRY1,PHB2,0
CRY1,ELK4,0
CRY1,RBBP7,0
CRY1,ETV4,0
CRY1,SP1,0
CRY1,MLXIP,0
CRY1,RFX5,0
CRY1,TAF1,0
CRY1,SRSF1,0
CRY1,FOXH1,0
CRY1,NFIB,0
CRY1,PCBP2,0
CRY1,NOTCH1,0
CRY1,DDX58,0
CRY1,TEAD1,0
CRY1,WBP11,0
CRY1,H1F0,0
CRY1,GTF2H4,0
CRY1,ASH1L,0
CRY1,EED,0
CRY1,KDM5B,0
CRY1,NAA15,0
CRY1,CTCF,0
CRY1,POU4F2,0
CRY1,NRF1,0
CRY1,EHMT2,0
CRY1,ATF7,0
CRY1,UTF1,0
CRY1,PELP1,0
CRY1,FOXO1,0
CRY1,FUBP3,0
CRY1,ID3,0
CRY1,HIST1H1B,0
CRY1,PLAGL2,0
CRY1,USF1,0
CRY1,KLF4,0
CRY1,HNRNPK,0
CRY1,ILK,0
CRY1,FOXJ3,0
CRY1,ING1,0
CRY1,ESRRB,0
CRY1,RUNX1,0
CRY1,TAF10,0
CRY1,AKT1,0
CRY1,WWTR1,0
CRY1,GTF2A1L,0
CRY1,CNOT2,0
CRY1,MED21,0
CRY1,FHL2,0
CRY1,GATA3,0
CRY1,LMO4,0
CRY1,NRIP1,0
CRY1,ETV3,0
CRY1,IRF2,0
CRY1,TAF1A,0
CRY1,PRDM5,0
CRY1,JDP2,0
CRY1,SATB1,0
CRY1,FOXQ1,0
HNF1B,KPNA2,0
HNF1B,CBX4,0
HNF1B,JMJD1C,0
HNF1B,ZBTB32,0
HNF1B,SATB2,0
HNF1B,OTX2,0
HNF1B,ID4,0
HNF1B,TSG101,0
HNF1B,TOPORS,0
HNF1B,EWSR1,0
HNF1B,TTF2,0
HNF1B,SOS2,0
HNF1B,HIST1H2BB,0
HNF1B,E2F6,0
HNF1B,HDAC3,0
HNF1B,BTBD11,0
HNF1B,ZSCAN10,0
HNF1B,MBD2,0
HNF1B,CNOT6L,0
HNF1B,RCOR2,0
HNF1B,DIDO1,0
HNF1B,GLI2,0
HNF1B,HDAC7,0
HNF1B,CRY1,0
HNF1B,IRF4,0
HNF1B,MCM2,0
HNF1B,EP300,0
HNF1B,TCEA1,0
HNF1B,TLE1,0
HNF1B,RFX7,0
HNF1B,RUNX3,0
HNF1B,SMARCD1,0
HNF1B,SOX7,0
HNF1B,MCM5,0
HNF1B,ID2,0
HNF1B,HNRNPAB,0
HNF1B,GTF2H3,0
HNF1B,ORC2,0
HNF1B,ATF5,0
HNF1B,IRF3,0
HNF1B,ZFP446,0
HNF1B,TCERG1,0
HNF1B,HOXD13,0
HNF1B,SCMH1,0
HNF1B,OVOL1,0
HNF1B,NOTCH4,0
HNF1B,JARID2,0
HNF1B,GATA4,0
HNF1B,TOP2B,0
HNF1B,SALL1,0
HNF1B,TGFB1,0
HNF1B,YAF2,0
HNF1B,NFIA,0
HNF1B,POLR3D,0
HNF1B,RARA,0
HNF1B,TAF6L,0
HNF1B,SMARCB1,0
HNF1B,CNOT6,0
HNF1B,HDAC2,0
HNF1B,BMP6,0
HNF1B,PHF12,0
HNF1B,GBX2,0
HNF1B,BAZ1A,0
HNF1B,CITED1,0
HNF1B,ELL3,0
HNF1B,PHB2,0
HNF1B,ELK4,0
HNF1B,RBBP7,0
HNF1B,ETV4,0
HNF1B,SP1,0
HNF1B,MLXIP,0
HNF1B,RFX5,0
HNF1B,TAF1,0
HNF1B,SRSF1,0
HNF1B,FOXH1,0
HNF1B,NFIB,0
HNF1B,PCBP2,0
HNF1B,NOTCH1,0
HNF1B,DDX58,0
HNF1B,TEAD1,0
HNF1B,WBP11,0
HNF1B,H1F0,0
HNF1B,GTF2H4,0
HNF1B,ASH1L,0
HNF1B,EED,0
HNF1B,KDM5B,0
HNF1B,NAA15,0
HNF1B,CTCF,0
HNF1B,POU4F2,0
HNF1B,NRF1,0
HNF1B,EHMT2,0
HNF1B,ATF7,0
HNF1B,UTF1,0
HNF1B,PELP1,0
HNF1B,FOXO1,0
HNF1B,FUBP3,0
HNF1B,ID3,0
HNF1B,HIST1H1B,0
HNF1B,PLAGL2,0
HNF1B,USF1,0
HNF1B,KLF4,0
HNF1B,HNRNPK,0
HNF1B,ILK,0
HNF1B,FOXJ3,0
HNF1B,ING1,0
HNF1B,ESRRB,0
HNF1B,RUNX1,0
HNF1B,TAF10,0
HNF1B,AKT1,0
HNF1B,WWTR1,0
HNF1B,GTF2A1L,0
HNF1B,CNOT2,0
HNF1B,MED21,0
HNF1B,FHL2,0
HNF1B,GATA3,0
HNF1B,LMO4,0
HNF1B,NRIP1,0
HNF1B,ETV3,0
HNF1B,IRF2,0
HNF1B,TAF1A,0
HNF1B,PRDM5,0
HNF1B,JDP2,0
HNF1B,SATB1,0
HNF1B,FOXQ1,0
IRF4,KPNA2,0
IRF4,CBX4,0
IRF4,JMJD1C,0
IRF4,ZBTB32,0
IRF4,SATB2,0
IRF4,OTX2,0
IRF4,ID4,0
IRF4,TSG101,0
IRF4,TOPORS,0
IRF4,EWSR1,0
IRF4,TTF2,0
IRF4,SOS2,0
IRF4,HIST1H2BB,0
IRF4,E2F6,0
IRF4,HDAC3,0
IRF4,BTBD11,0
IRF4,ZSCAN10,0
IRF4,MBD2,0
IRF4,CNOT6L,0
IRF4,RCOR2,0
IRF4,DIDO1,0
IRF4,GLI2,0
IRF4,HDAC7,0
IRF4,CRY1,0
IRF4,IRF4,0
IRF4,MCM2,0
IRF4,EP300,0
IRF4,TCEA1,0
IRF4,TLE1,0
IRF4,RFX7,0
IRF4,RUNX3,0
IRF4,SMARCD1,0
IRF4,SOX7,0
IRF4,MCM5,0
IRF4,ID2,0
IRF4,HNRNPAB,0
IRF4,GTF2H3,0
IRF4,ORC2,0
IRF4,ATF5,0
IRF4,IRF3,0
IRF4,ZFP446,0
IRF4,TCERG1,0
IRF4,HOXD13,0
IRF4,SCMH1,0
IRF4,OVOL1,0
IRF4,NOTCH4,0
IRF4,JARID2,0
IRF4,GATA4,0
IRF4,TOP2B,0
IRF4,SALL1,0
IRF4,TGFB1,0
IRF4,YAF2,0
IRF4,NFIA,0
IRF4,POLR3D,0
IRF4,RARA,0
IRF4,TAF6L,0
IRF4,SMARCB1,0
IRF4,CNOT6,0
IRF4,HDAC2,0
IRF4,BMP6,0
IRF4,PHF12,0
IRF4,GBX2,0
IRF4,BAZ1A,0
IRF4,CITED1,0
IRF4,ELL3,0
IRF4,PHB2,0
IRF4,ELK4,0
IRF4,RBBP7,0
IRF4,ETV4,0
IRF4,SP1,0
IRF4,MLXIP,0
IRF4,RFX5,0
IRF4,TAF1,0
IRF4,SRSF1,0
IRF4,FOXH1,0
IRF4,NFIB,0
IRF4,PCBP2,0
IRF4,NOTCH1,0
IRF4,DDX58,0
IRF4,TEAD1,0
IRF4,WBP11,0
IRF4,H1F0,0
IRF4,GTF2H4,0
IRF4,ASH1L,0
IRF4,EED,0
IRF4,KDM5B,0
IRF4,NAA15,0
IRF4,CTCF,0
IRF4,POU4F2,0
IRF4,NRF1,0
IRF4,EHMT2,0
IRF4,ATF7,0
IRF4,UTF1,0
IRF4,PELP1,0
IRF4,FOXO1,0
IRF4,FUBP3,0
IRF4,ID3,0
IRF4,HIST1H1B,0
IRF4,PLAGL2,0
IRF4,USF1,0
IRF4,KLF4,0
IRF4,HNRNPK,0
IRF4,ILK,0
IRF4,FOXJ3,0
IRF4,ING1,0
IRF4,ESRRB,0
IRF4,RUNX1,0
IRF4,TAF10,0
IRF4,AKT1,0
IRF4,WWTR1,0
IRF4,GTF2A1L,0
IRF4,CNOT2,0
IRF4,MED21,0
IRF4,FHL2,0
IRF4,GATA3,0
IRF4,LMO4,0
IRF4,NRIP1,0
IRF4,ETV3,0
IRF4,IRF2,0
IRF4,TAF1A,0
IRF4,PRDM5,0
IRF4,JDP2,0
IRF4,SATB1,0
IRF4,FOXQ1,0
ZFP42,FXYD6,1
ZFP42,FOSL2,1
ZFP42,SHROOM3,1
ZFP42,SNAPC3,0
ZFP42,AATF,0
ZFP42,GTF3C5,0
ZFP42,ETV3,0
ZFP42,ZMYND11,0
ZFP42,OTX2,0
ZFP42,TRP53,0
ZFP42,MAFK,0
ZFP42,EYA1,0
ZFP42,TRIB3,0
ZFP42,ANKRD54,0
ZFP42,SOS2,0
ZFP42,DDB1,0
ZFP42,NUPR1,0
ZFP42,OBSL1,0
ZFP42,RBPJ,0
ZFP42,CRABP2,0
ZFP42,ID3,0
ZFP42,ERF,0
ZFP42,NDN,0
ZFP42,GABPA,0
ZFP42,ERCC3,0
ZFP42,ETV5,0
ZFP42,PHF2,0
ZFP42,PEG3,0
ZFP42,MCM2,0
ZFP42,TRRAP,0
ZFP42,HDAC11,0
ZFP42,NR1H2,0
ZFP42,CHD4,0
ZFP42,SNAI1,0
ZFP42,MED21,0
ZFP42,MYBL2,0
ZFP42,NONO,0
ZFP42,DAB2,0
ZFP42,RCOR2,0
ZFP42,ZFP296,0
ZFP42,RARA,0
ZFP42,NPAS2,0
ZFP42,TGFB1,0
ZFP42,RAPGEF3,0
ZFP42,SSBP4,0
ZFP42,CEBPZ,0
ZFP42,PER1,0
ZFP42,TRP53BP1,0
ZFP42,SOX2,0
ZFP42,MED31,0
ZFP42,PCBD1,0
ZFP42,CALCOCO1,0
ZFP42,ETS1,0
ZFP42,KLF3,0
ZFP42,AKT1,0
ZFP42,ELF3,0
ZFP42,TEAD3,0
ZFP42,PAPOLA,0
ZFP42,SAP30,0
ZFP42,ZFP277,0
ZFP42,ILF2,0
ZFP42,RHOX6,0
ZFP42,FOXJ2,0
ZFP42,RFXAP,0
ZFP42,GBX2,0
ZFP42,ZSCAN10,0
ZFP42,MYD88,0
ZFP42,ELL3,0
ZFP42,ZFP36L1,0
ZFP42,TSHZ3,0
ZFP42,ARID3B,0
ZFP42,MCM4,0
ZFP42,SP1,0
ZFP42,TCEA3,0
ZFP42,HSF2,0
ZFP42,KLF15,0
ZFP42,SRSF1,0
ZFP42,TCOF1,0
ZFP42,CTNNBL1,0
ZFP42,XAB2,0
ZFP42,NOTCH1,0
ZFP42,KPNA2,0
ZFP42,ZFP335,0
ZFP42,ASH1L,0
ZFP42,ETV6,0
ZFP42,NR3C1,0
ZFP42,NACC1,0
ZFP42,EED,0
ZFP42,KDM5B,0
ZFP42,TAF1,0
ZFP42,NR1D2,0
ZFP42,NFYB,0
ZFP42,GATAD2B,0
ZFP42,IRF1,0
ZFP42,ARID5B,0
ZFP42,PLAG1,0
ZFP42,TCF20,0
ZFP42,MAPK8,0
ZFP42,MYBBP1A,0
ZFP42,TRIP6,0
ZFP42,HNRNPD,0
ZFP42,FOXH1,0
ZFP42,CTNNBIP1,0
ZFP42,ZFP281,0
ZFP42,KLF10,0
ZFP42,BRD7,0
ZFP42,ERCC8,0
ZFP42,FOXA2,0
ZFP42,SIN3A,0
ZFP42,DTX1,0
ZFP42,PRDM1,0
ZFP42,ORC2,0
ZFP42,BAZ1A,0
ZFP42,TOX4,0
ZFP42,MYC,0
ZFP42,CUX2,0
ZFP42,YAF2,0
ZFP42,CIC,0
ZFP42,CNOT6,0
ZFP42,NCOR1,0
ZFP42,PAWR,0
ZFP42,HMGXB3,0
ZFP42,EPHA4,0
ZFP42,MED12,0
ZFP42,JUN,0
ZFP42,PITX1,0
ZFP42,RNF14,0
SP8,KPNA2,0
SP8,CBX4,0
SP8,JMJD1C,0
SP8,ZBTB32,0
SP8,SATB2,0
SP8,OTX2,0
SP8,ID4,0
SP8,TSG101,0
SP8,TOPORS,0
SP8,EWSR1,0
SP8,TTF2,0
SP8,SOS2,0
SP8,HIST1H2BB,0
SP8,E2F6,0
SP8,HDAC3,0
SP8,BTBD11,0
SP8,ZSCAN10,0
SP8,MBD2,0
SP8,CNOT6L,0
SP8,RCOR2,0
SP8,DIDO1,0
SP8,GLI2,0
SP8,HDAC7,0
SP8,CRY1,0
SP8,IRF4,0
SP8,MCM2,0
SP8,EP300,0
SP8,TCEA1,0
SP8,TLE1,0
SP8,RFX7,0
SP8,RUNX3,0
SP8,SMARCD1,0
SP8,SOX7,0
SP8,MCM5,0
SP8,ID2,0
SP8,HNRNPAB,0
SP8,GTF2H3,0
SP8,ORC2,0
SP8,ATF5,0
SP8,IRF3,0
SP8,ZFP446,0
SP8,TCERG1,0
SP8,HOXD13,0
SP8,SCMH1,0
SP8,OVOL1,0
SP8,NOTCH4,0
SP8,JARID2,0
SP8,GATA4,0
SP8,TOP2B,0
SP8,SALL1,0
SP8,TGFB1,0
SP8,YAF2,0
SP8,NFIA,0
SP8,POLR3D,0
SP8,RARA,0
SP8,TAF6L,0
SP8,SMARCB1,0
SP8,CNOT6,0
SP8,HDAC2,0
SP8,BMP6,0
SP8,PHF12,0
SP8,GBX2,0
SP8,BAZ1A,0
SP8,CITED1,0
SP8,ELL3,0
SP8,PHB2,0
SP8,ELK4,0
SP8,RBBP7,0
SP8,ETV4,0
SP8,SP1,0
SP8,MLXIP,0
SP8,RFX5,0
SP8,TAF1,0
SP8,SRSF1,0
SP8,FOXH1,0
SP8,NFIB,0
SP8,PCBP2,0
SP8,NOTCH1,0
SP8,DDX58,0
SP8,TEAD1,0
SP8,WBP11,0
SP8,H1F0,0
SP8,GTF2H4,0
SP8,ASH1L,0
SP8,EED,0
SP8,KDM5B,0
SP8,NAA15,0
SP8,CTCF,0
SP8,POU4F2,0
SP8,NRF1,0
SP8,EHMT2,0
SP8,ATF7,0
SP8,UTF1,0
SP8,PELP1,0
SP8,FOXO1,0
SP8,FUBP3,0
SP8,ID3,0
SP8,HIST1H1B,0
SP8,PLAGL2,0
SP8,USF1,0
SP8,KLF4,0
SP8,HNRNPK,0
SP8,ILK,0
SP8,FOXJ3,0
SP8,ING1,0
SP8,ESRRB,0
SP8,RUNX1,0
SP8,TAF10,0
SP8,AKT1,0
SP8,WWTR1,0
SP8,GTF2A1L,0
SP8,CNOT2,0
SP8,MED21,0
SP8,FHL2,0
SP8,GATA3,0
SP8,LMO4,0
SP8,NRIP1,0
SP8,ETV3,0
SP8,IRF2,0
SP8,TAF1A,0
SP8,PRDM5,0
SP8,JDP2,0
SP8,SATB1,0
SP8,FOXQ1,0
SFPQ,KPNA2,0
SFPQ,CBX4,0
SFPQ,JMJD1C,0
SFPQ,ZBTB32,0
SFPQ,SATB2,0
SFPQ,OTX2,0
SFPQ,ID4,0
SFPQ,TSG101,0
SFPQ,TOPORS,0
SFPQ,EWSR1,0
SFPQ,TTF2,0
SFPQ,SOS2,0
SFPQ,HIST1H2BB,0
SFPQ,E2F6,0
SFPQ,HDAC3,0
SFPQ,BTBD11,0
SFPQ,ZSCAN10,0
SFPQ,MBD2,0
SFPQ,CNOT6L,0
SFPQ,RCOR2,0
SFPQ,DIDO1,0
SFPQ,GLI2,0
SFPQ,HDAC7,0
SFPQ,CRY1,0
SFPQ,IRF4,0
SFPQ,MCM2,0
SFPQ,EP300,0
SFPQ,TCEA1,0
SFPQ,TLE1,0
SFPQ,RFX7,0
SFPQ,RUNX3,0
SFPQ,SMARCD1,0
SFPQ,SOX7,0
