TF_gene,Target_gene,Prediction
AKT1,KIT,0.5665446
TCF7,SOX4,0.009604103
SIRT1,SOX4,0.019601371
TCF4,SOX4,0.011769326
TRIM13,SOX4,0.010005523
FUS,SOX4,0.024639519
HOPX,SOX4,0.008376285
ANKRD6,SOX4,0.010149747
ILF2,SOX4,0.02552361
POLR2E,SOX4,0.020002052
SMURF2,SOX4,0.011744982
SMAD7,SMAD7,0.020070236
GTF2H4,SMAD7,0.01985071
ASXL1,SMAD7,0.021046905
KLF4,SMAD7,0.022985227
SRRT,SMAD7,0.030104749
SRSF3,SMAD7,0.032299835
BTAF1,SMAD7,0.015061886
POLR1E,SMAD7,0.022076478
YBX1,SMAD7,0.028637126
NFYB,SMAD7,0.01720056
MCM3,TRIM24,0.051588506
BRCA1,TRIM24,0.04757887
DNMT3A,TRIM24,0.066079475
NCOA6,TRIM24,0.037147764
TEAD4,TRIM24,0.020373378
MAFK,TRIM24,0.016871706
NFIB,TRIM24,0.022075102
CTBP1,TRIM24,0.043046948
HTT,TRIM24,0.028093733
MLXIPL,TRIM24,0.023199903
ESPL1,RCC2,0.5672556
KNTC1,RCC2,0.60908824
ESRRA,CDC5L,0.022292385
SNAI1,CDC5L,0.0347637
BRD7,CDC5L,0.032905452
TEAD4,CDC5L,0.025488678
HDAC7,CDC5L,0.024512004
HEY2,CDC5L,0.022569433
MED21,CDC5L,0.037204407
POLR3F,CDC5L,0.033631254
ZFP277,CDC5L,0.02785853
ING1,CDC5L,0.024848867
NR3C1,ZFP768,0.010154238
HDGF,ZFP768,0.01155833
DDB2,ZFP768,0.007063414
BRCA2,ZFP768,0.010801689
MYCN,ZFP768,0.009070766
HSF2,ZFP768,0.007003155
MDM2,ZFP768,0.017086878
PITX2,ZFP768,0.009680231
MEF2D,ZFP768,0.0061632674
FOXP1,ZFP768,0.0069285585
ZFP219,MED4,0.009792144
MED21,MED4,0.014433235
SOX15,MED4,0.009652185
RBL1,MED4,0.014233588
ZBTB3,MED4,0.00873194
HMGA1,MED4,0.022048246
POLR2K,MED4,0.018686038
ZFPM1,MED4,0.0162621
HIST1H2BB,MED4,0.028873306
TFCP2L1,MED4,0.020968718
PSIP1,TRP53BP1,0.07620997
INTS12,TRP53BP1,0.048962504
ZFP275,TRP53BP1,0.052019693
RFX7,TRP53BP1,0.06274472
KLF6,TRP53BP1,0.055929206
TRPS1,TRP53BP1,0.054178126
UTF1,TRP53BP1,0.11430605
GTF2A1L,TRP53BP1,0.05199697
CTNNB1,TRP53BP1,0.122225925
HDAC7,TRP53BP1,0.052341715
RNF19A,TSHZ3,0.011539191
DMRT1,TSHZ3,0.011417462
STAT5B,TSHZ3,0.011443583
MEF2C,TSHZ3,0.010855046
HEXIM1,TSHZ3,0.009742745
FOSL2,TSHZ3,0.009482022
CNOT8,TSHZ3,0.015210769
YBX1,TSHZ3,0.02151072
TGFB1,TSHZ3,0.022180019
EWSR1,TSHZ3,0.021239128
HMGXB4,POU2F1,0.014332207
KAT2B,POU2F1,0.02012362
ARID3B,POU2F1,0.017845703
SRSF6,POU2F1,0.023688808
ERF,POU2F1,0.019492459
ZFP462,POU2F1,0.016957244
SATB2,POU2F1,0.01365008
HMGA2,POU2F1,0.017619964
ID2,POU2F1,0.011210058
PLAGL2,POU2F1,0.010452802
ZDHHC15,ELL3,0.006291237
RUNX3,ELL3,0.007492426
HDGF,ELL3,0.01147389
CREBZF,ELL3,0.010037807
ZBTB38,ELL3,0.007475174
MCM3,ELL3,0.016956791
CHD7,ELL3,0.0077299546
SRSF6,ELL3,0.01315077
KPNA2,ELL3,0.016277859
MATR3,ELL3,0.0066384366
NAA15,SPEN,0.020120567
HDAC2,SPEN,0.027933605
HSPB1,SPEN,0.028174594
NR4A1,SPEN,0.011071184
ETV1,SPEN,0.014433051
GTF2H3,SPEN,0.014628297
RNF19A,SPEN,0.012214293
TRIP6,SPEN,0.012466537
KLF3,SPEN,0.018221736
PHF1,SPEN,0.012381231
BMP6,JDP2,0.0104687065
ZFP281,JDP2,0.009932385
NAA15,JDP2,0.016135482
MYBBP1A,JDP2,0.023533328
BAZ1A,JDP2,0.008628811
PAX8,JDP2,0.008225821
GABPA,JDP2,0.011015918
PREB,JDP2,0.018038588
TCOF1,JDP2,0.017172927
MTA3,JDP2,0.01334115
ELK1,MAPK8,0.016334802
RYBP,MAPK8,0.019154329
TAX1BP3,MAPK8,0.018569907
HEXIM1,MAPK8,0.016041027
DDB1,MAPK8,0.037492663
TRIM25,MAPK8,0.022565573
FIZ1,MAPK8,0.023170112
ASH1L,MAPK8,0.015075318
WBP11,MAPK8,0.033175286
PREB,MAPK8,0.034707714
HSF2BP,FOXO3,0.020872202
RERE,FOXO3,0.023399144
TCEA1,FOXO3,0.026941434
ARID3B,FOXO3,0.028749604
TEAD1,FOXO3,0.026897905
ZFP275,FOXO3,0.0180349
ATF7,FOXO3,0.022606641
PREB,FOXO3,0.041292302
FOXP1,FOXO3,0.020151272
CTCF,FOXO3,0.03863147
SOS2,FOXP1,0.011952017
FXR1,FOXP1,0.014922765
HOXD13,FOXP1,0.007311588
IRF6,FOXP1,0.0075520575
UBTF,FOXP1,0.012748122
TIMELESS,FOXP1,0.017517425
MEN1,FOXP1,0.020054545
RARG,FOXP1,0.01849014
CNOT6L,FOXP1,0.010166759
OTX2,FOXP1,0.01189423
GLI1,HNRNPK,0.033545062
SP1,HNRNPK,0.040205106
RAD54B,HNRNPK,0.041508343
AIP,HNRNPK,0.035848387
TCF7,HNRNPK,0.03481957
ZFP281,HNRNPK,0.03695464
INTS12,HNRNPK,0.028869791
LMO4,HNRNPK,0.03279465
MSX2,HNRNPK,0.030483492
SATB1,HNRNPK,0.034659084
WWTR1,AMOTL2,0.5987195
NR0B1,THRAP3,0.026723485
RHOX6,THRAP3,0.019439641
POLR2E,THRAP3,0.048339117
ING3,THRAP3,0.037049543
ATF3,THRAP3,0.018750746
INTS12,THRAP3,0.018833267
SMAD3,THRAP3,0.03203707
TRIM24,THRAP3,0.04610279
NFYA,THRAP3,0.027641524
ASXL1,THRAP3,0.034275703
NME2,RRM2,0.5530806
TRP53,RRM2,0.5903516
RAD51,RRM2,0.5383853
MCM4,RRM2,0.5694016
KPNA2,RRM2,0.5412391
MIS18BP1,RRM2,0.4933866
E2F1,RRM2,0.43917537
HMGB2,RRM2,0.44230205
MCM7,RRM2,0.5699952
MCM5,RRM2,0.5361097
RNF14,GTF2I,0.021444809
MXD4,GTF2I,0.017134916
HIST1H1B,GTF2I,0.040396657
PRRX2,GTF2I,0.015889265
FOXQ1,GTF2I,0.016678141
TBX3,GTF2I,0.031780258
POLR2I,GTF2I,0.025270756
HMGXB3,GTF2I,0.018186657
SPEN,GTF2I,0.020921638
TRIM28,GTF2I,0.05546372
HOXD13,REST,0.019722013
SMARCA4,REST,0.039458085
BCLAF1,REST,0.043598562
GTF2A1L,REST,0.02033061
EBF4,REST,0.020047896
SOX4,REST,0.023843344
PBX4,REST,0.021653527
TWIST1,REST,0.03533426
CREBZF,REST,0.032621015
SMAD4,REST,0.04980969
MYCN,ZFP236,0.010706115
BACH2,ZFP236,0.007536088
SMURF2,ZFP236,0.010533568
JARID2,ZFP236,0.019558368
CNOT8,ZFP236,0.012157125
GATA6,ZFP236,0.01073854
ZBTB38,ZFP236,0.008890536
DDX5,ZFP236,0.019907463
DTX1,ZFP236,0.011902924
KEAP1,ZFP236,0.0123434225
TAF6L,FOXQ1,0.010933331
SIN3A,FOXQ1,0.019973181
PURA,FOXQ1,0.008371768
PBX4,FOXQ1,0.007785309
SNAI1,FOXQ1,0.011008819
NR2F2,FOXQ1,0.0069227926
RCOR2,FOXQ1,0.011616661
SATB2,FOXQ1,0.008940662
HMGA1,FOXQ1,0.018072348
SOS2,FOXQ1,0.011461738
NSD1,ASH1L,0.011414824
CUX1,ASH1L,0.008270385
TOPORS,ASH1L,0.011480977
CBX7,ASH1L,0.007392097
MLXIP,ASH1L,0.007963795
PBXIP1,ASH1L,0.0068731355
ANKS1,ASH1L,0.006712635
PRDM1,ASH1L,0.0061259475
ESPL1,ASH1L,0.013010572
CTBP1,ASH1L,0.015051817
SMARCC1,OVOL1,0.015046684
ZFP281,OVOL1,0.0076091415
SREBF1,OVOL1,0.01000142
POU6F1,OVOL1,0.0064697214
HDAC10,OVOL1,0.007067351
ZBTB39,OVOL1,0.006431743
CTNNBL1,OVOL1,0.012883065
TAF9,OVOL1,0.0074577127
FOXA2,OVOL1,0.007507518
SMURF2,OVOL1,0.008565183
CDC5L,HDLBP,0.62725216
TRIM25,ZEB1,0.022285677
ZFP275,ZEB1,0.014881527
SOX7,ZEB1,0.016786128
CREB3,ZEB1,0.02183473
TBX3,ZEB1,0.030681433
NR2F6,ZEB1,0.019904992
ETV3,ZEB1,0.016267622
PLAG1,ZEB1,0.01690299
TAF1,ZEB1,0.022695737
ARID5B,ZEB1,0.020771066
MAPK3,SPRY2,0.5773291
FXR1,ECD,0.017999295
POLR1B,ECD,0.019373475
ARNTL,ECD,0.013127503
BRCA2,ECD,0.01598029
RLIM,ECD,0.01938575
GLI1,ECD,0.010271248
ETS1,ECD,0.011158388
YAF2,ECD,0.0105763255
ZBTB24,ECD,0.010887314
SSBP4,ECD,0.014118524
TRP53BP1,HIST1H2BL,0.63823426
H1F0,HIST1H2BL,0.607532
HIST1H2BB,HIST1H2BL,0.63485026
HMGA1,CTBP1,0.045272816
CRAMP1L,CTBP1,0.017810753
RELA,CTBP1,0.021150546
ZFP768,CTBP1,0.017731098
HOXD13,CTBP1,0.017938435
SMARCB1,CTBP1,0.035657294
HDAC7,CTBP1,0.018746763
SMURF2,CTBP1,0.026616244
ZFP276,CTBP1,0.02231398
SMARCC2,CTBP1,0.020912858
SMARCD1,GTF2H3,0.01599398
PREB,GTF2H3,0.025640903
PLAG1,GTF2H3,0.012577852
DDX54,GTF2H3,0.02297704
PAX1,GTF2H3,0.013418126
TCF12,GTF2H3,0.01628344
JMJD1C,GTF2H3,0.018366002
RARG,GTF2H3,0.026821036
TADA3,GTF2H3,0.012039643
ATF2,GTF2H3,0.020593258
SIN3B,BRPF1,0.01770184
BTG2,BRPF1,0.012231494
EYA1,BRPF1,0.013112598
NFIB,BRPF1,0.0131082
SOX7,BRPF1,0.012820303
AIP,BRPF1,0.013900242
CBX6,BRPF1,0.014758994
MEIS3,BRPF1,0.011049169
POLR2B,BRPF1,0.031736717
NFXL1,BRPF1,0.014069056
POLR1B,TBX18,0.012207609
GZF1,TBX18,0.00676643
SP1,TBX18,0.008233585
MED12,TBX18,0.00795602
NR2F6,TBX18,0.0077253003
TGFB1I1,TBX18,0.0073835226
RARG,TBX18,0.014057976
USF1,TBX18,0.010154919
SRSF1,TBX18,0.015994806
HMGXB4,TBX18,0.0074288263
MCM2,MSH6,0.5451128
TIMELESS,MSH6,0.48616868
BRCA1,MSH6,0.50360787
MCM5,MSH6,0.5063438
ATM,MSH6,0.47490063
ERCC8,MSH6,0.4141549
PMS1,MSH6,0.3868558
ESPL1,MSH6,0.4568689
XRCC5,MSH6,0.48153427
TRP53BP1,MSH6,0.5717615
HSPB1,HSP90AA1,0.741322
HIF1A,HSP90AA1,0.7472931
MAPK8,HSP90AA1,0.7506765
AKT1,HSP90AA1,0.7397582
TRP53,HSP90AA1,0.72125626
EP300,HSP90AA1,0.7316642
MAPK3,HSP90AA1,0.7372307
NRIP1,HSP90AA1,0.7456693
NR3C1,HSP90AA1,0.7489148
FOXO3,HSP90AA1,0.7481158
PREB,SEC24D,0.47048166
CREB3L2,SEC24D,0.3859811
PA2G4,RPL22L1,0.62431103
DCP1A,RPL22L1,0.5244859
CNOT6,ELF3,0.013435084
GTF2H4,ELF3,0.012579807
PITX2,ELF3,0.012089554
IRF1,ELF3,0.008198325
SOX17,ELF3,0.011450625
CTNNBL1,ELF3,0.016745409
ORC2,ELF3,0.012881059
NR4A1,ELF3,0.008838854
CREB5,ELF3,0.007905903
RUNX3,ELF3,0.009431424
MAPK8,TGIF1,0.031430967
ILK,TGIF1,0.029067175
TRIP6,TGIF1,0.020971896
NONO,TGIF1,0.047798052
NR1H2,TGIF1,0.027837899
RBBP7,TGIF1,0.051853213
RFX7,TGIF1,0.021083198
TAF9,TGIF1,0.020459272
EMX2,TGIF1,0.0185807
KNTC1,TGIF1,0.04201486
E2F4,CRY1,0.029701155
ANKS1,CRY1,0.013324119
HSPB1,CRY1,0.037703518
ZFP462,CRY1,0.019872766
AGAP3,CRY1,0.021586476
CTBP1,CRY1,0.029616203
IRF2,CRY1,0.013510822
POLR2K,CRY1,0.027261257
TGFB1I1,CRY1,0.016703513
BARD1,CRY1,0.023008546
COPS2,ATF6,0.023972126
RB1,ATF6,0.016469505
NDN,ATF6,0.00865886
ZBTB24,ATF6,0.01242306
KAT2B,ATF6,0.018943215
HDAC5,ATF6,0.016536327
GRIN1,ATF6,0.01351905
HSF2BP,ATF6,0.012144287
ARID1A,ATF6,0.01862272
NR3C1,ATF6,0.017132957
L3MBTL2,ETV3,0.0125379395
TWIST1,ETV3,0.0130922515
EMX2,ETV3,0.008412342
ASH1L,ETV3,0.0073849345
POLR1C,ETV3,0.015072494
PHF1,ETV3,0.0094428575
EZH2,ETV3,0.02351378
DNMT3A,ETV3,0.026307503
ZHX3,ETV3,0.0068900096
MYCN,ETV3,0.010821445
CNOT8,NFATC4,0.0095475335
CREB3,NFATC4,0.008445922
POU2F1,NFATC4,0.008722537
EBF1,NFATC4,0.006292549
KLF15,NFATC4,0.0061018234
SERTAD2,NFATC4,0.00617041
DMRT1,NFATC4,0.0071562775
PIAS1,NFATC4,0.0069299336
SMURF1,NFATC4,0.008706296
BARX1,NFATC4,0.0065803174
AKT1,PDCD4,0.4292435
DR1,TAF1,0.013687333
NFIL3,TAF1,0.010225918
STAT5A,TAF1,0.0158539
NFATC1,TAF1,0.01030298
TGFB1I1,TAF1,0.014385419
TOPORS,TAF1,0.01954501
NCOR1,TAF1,0.03032922
ETV6,TAF1,0.013328821
ZSWIM4,TAF1,0.013109607
RFX5,TAF1,0.012457687
MCM3,TOP2A,0.61279577
MCM2,TOP2A,0.62110287
EZH2,TOP2A,0.62077904
TOP2B,TOP2A,0.5029833
MCM4,TOP2A,0.62056077
MCM5,TOP2A,0.6052534
ESPL1,TOP2A,0.5659061
MCM6,TOP2A,0.61615616
RAD51,TOP2A,0.6070987
MCM7,TOP2A,0.62109715
HNF4A,MAPK3,0.031014752
GBX2,MAPK3,0.031466965
HDAC10,MAPK3,0.036602393
XRCC5,MAPK3,0.06239116
HMGXB4,MAPK3,0.038864773
SMARCC1,MAPK3,0.06953468
TRRAP,MAPK3,0.057195198
NR3C1,MAPK3,0.04685901
ASH2L,MAPK3,0.06720262
MCM6,MAPK3,0.07904302
NAA15,HDAC5,0.024203194
TIMELESS,HDAC5,0.026800662
ZFP42,HDAC5,0.028153965
CUX2,HDAC5,0.013168381
NR1H2,HDAC5,0.019981248
BACH2,HDAC5,0.012049987
NR1D2,HDAC5,0.014745208
PBX4,HDAC5,0.012488859
HSF2,HDAC5,0.013215308
TLE1,HDAC5,0.014644617
SREBF1,XRCC6,0.025065266
ORC2,XRCC6,0.024818186
POLR3F,XRCC6,0.02179232
LDB1,XRCC6,0.023376236
HES1,XRCC6,0.01916107
SKIL,XRCC6,0.026095359
NR3C1,XRCC6,0.024433322
ZFP236,XRCC6,0.016285686
CREBZF,XRCC6,0.024333468
CNOT6L,XRCC6,0.019997222
TFAP4,LHX2,0.008252859
HDAC10,LHX2,0.008161404
TRIM24,LHX2,0.016058648
HDAC5,LHX2,0.01085608
ARNTL,LHX2,0.009823175
BMP4,LHX2,0.0197224
ETV1,LHX2,0.010229099
RCOR2,LHX2,0.010943742
ZBTB32,LHX2,0.010630768
ERCC8,LHX2,0.010868714
ZFP398,BAZ1A,0.008115219
TSHZ3,BAZ1A,0.009804659
ZBTB24,BAZ1A,0.008967977
ANKRD49,BAZ1A,0.012330646
GTF2H4,BAZ1A,0.012289193
BMP4,BAZ1A,0.021696892
RCOR2,BAZ1A,0.012050173
AIRE,BAZ1A,0.010313376
BIN1,BAZ1A,0.010420108
MLXIP,BAZ1A,0.009144377
MED4,SMURF1,0.014104553
IRF4,SMURF1,0.012465757
HSF2,SMURF1,0.012576621
ZFPM1,SMURF1,0.02026425
FXR2,SMURF1,0.020355275
ARID3B,SMURF1,0.017830165
GNRH1,SMURF1,0.014194962
SMURF1,SMURF1,0.016837753
ILF3,SMURF1,0.015924666
NR2C1,SMURF1,0.011053204
ING3,ZFP275,0.012320395
TIMELESS,ZFP275,0.015211934
PRDM5,ZFP275,0.009099275
PBXIP1,ZFP275,0.0068817954
CSF1,ZFP275,0.013463632
ATF5,ZFP275,0.007769084
MDM2,ZFP275,0.01817546
ZBTB38,ZFP275,0.00801512
POLR3D,ZFP275,0.008557003
ZMYM2,ZFP275,0.008168014
RBMXL2,BTBD11,0.007082532
TOPORS,BTBD11,0.01092951
RARG,BTBD11,0.0152716795
NR2F6,BTBD11,0.008396926
ZFP462,BTBD11,0.009565519
SMARCA4,BTBD11,0.012438677
DAB2,BTBD11,0.011838173
DDX5,BTBD11,0.017087994
SERTAD2,BTBD11,0.006738744
TAF6L,BTBD11,0.009404905
ESPL1,LMO4,0.014439428
HOPX,LMO4,0.007508502
BAZ1A,LMO4,0.008129552
ZSCAN10,LMO4,0.014524061
PLAGL2,LMO4,0.0068594203
ATF1,LMO4,0.015858194
TCF4,LMO4,0.0105537595
DEK,LMO4,0.017688613
ETS1,LMO4,0.008889154
IKBKB,LMO4,0.008860084
EED,ZSCAN10,0.04187776
NFYB,ZSCAN10,0.021905253
HEY2,ZSCAN10,0.014081583
CBX4,ZSCAN10,0.015974825
RBM14,ZSCAN10,0.026211698
PAX1,ZSCAN10,0.018899765
ZFP219,ZSCAN10,0.017154612
PURA,ZSCAN10,0.017925493
PHC1,ZSCAN10,0.031467173
CITED2,ZSCAN10,0.019207695
ARNTL,EP300,0.052386466
ELL2,EP300,0.046095382
ZBTB38,EP300,0.04654816
PMS1,EP300,0.050606154
DDB1,EP300,0.08150566
CENPB,EP300,0.045557864
SALL4,EP300,0.08343538
SIX1,EP300,0.04630412
PROX1,EP300,0.0366325
KEAP1,EP300,0.059238717
SOX7,DMRT1,0.009836258
TRIM25,DMRT1,0.013091227
RB1,DMRT1,0.013726819
TAF1A,DMRT1,0.014453537
ZFP281,DMRT1,0.011161241
NOTCH2,DMRT1,0.0105746295
SUZ12,DMRT1,0.021741472
MED12,DMRT1,0.012028548
SALL4,DMRT1,0.022483034
ANKRD54,DMRT1,0.013043772
PRDM1,ESRRA,0.005297091
RAI14,ESRRA,0.008669332
NR1D2,ESRRA,0.007189988
ZFP296,ESRRA,0.0076583265
PLRG1,ESRRA,0.010949858
NFKBIA,ESRRA,0.0063774185
MTF2,ESRRA,0.012076167
ANKRD54,ESRRA,0.008525193
RAD54B,ESRRA,0.0084498655
FOXD3,ESRRA,0.0064189304
DEK,CTNNB1,0.066070415
SIRT2,CTNNB1,0.029449562
ARL6IP5,CTNNB1,0.033435617
MAPK8,CTNNB1,0.053781684
EBF4,CTNNB1,0.031300385
TRIM24,CTNNB1,0.06394458
RNF14,CTNNB1,0.04057644
EZH1,CTNNB1,0.033496503
ZEB1,CTNNB1,0.0532163
ESPL1,CTNNB1,0.054623257
ZFAND3,HSBP1,0.012002702
HNRNPD,HSBP1,0.029464664
PLAGL2,HSBP1,0.011227915
PA2G4,HSBP1,0.034578487
MPHOSPH8,HSBP1,0.024732545
MBD2,HSBP1,0.013127774
DCP1A,HSBP1,0.017627535
SP1,HSBP1,0.017041484
HNRNPK,HSBP1,0.037161995
ELP2,HSBP1,0.020925222
ELAVL2,MCM6,0.037056126
TOP2B,MCM6,0.035316713
PRDM1,MCM6,0.025573263
HMGXB4,MCM6,0.032689903
KLF3,MCM6,0.04622762
SUB1,MCM6,0.048579894
SP1,MCM6,0.035667144
ZMYND11,MCM6,0.039921846
POU5F1,MCM6,0.09501801
GNRH1,MCM6,0.032485645
BRCA2,FUBP3,0.026533382
ZFAND3,FUBP3,0.015372059
HNF1B,FUBP3,0.017394334
HDAC10,FUBP3,0.018187942
MYD88,FUBP3,0.020811884
GBX2,FUBP3,0.014828354
EGR1,FUBP3,0.016468847
TCOF1,FUBP3,0.03357216
TFE3,FUBP3,0.02143139
ZFHX3,FUBP3,0.015788324
ZBTB39,ELK1,0.007884771
BIN1,ELK1,0.0100423
BRD7,ELK1,0.010389569
HEY2,ELK1,0.0065574558
TNFAIP3,ELK1,0.006888695
ZFP768,ELK1,0.006923203
SATB2,ELK1,0.008938584
MLLT1,ELK1,0.008479119
GLI1,ELK1,0.008152276
HDAC3,ELK1,0.014350129
TRPS1,ESRRB,0.013797077
NONO,ESRRB,0.038486168
CTBP1,ESRRB,0.029631382
RAPGEF3,ESRRB,0.016999934
TBX18,ESRRB,0.011723206
KLF9,ESRRB,0.016415939
HDAC2,ESRRB,0.03740315
HOPX,ESRRB,0.013421465
SND1,ESRRB,0.028696457
EWSR1,ESRRB,0.03014325
ATM,HES1,0.0195567
HMGB2,HES1,0.0140636945
GRIN1,HES1,0.0116333235
ATF5,HES1,0.010617836
RNF2,HES1,0.016604254
PARP1,HES1,0.0280786
FIZ1,HES1,0.013889051
LDB1,HES1,0.014104984
RNF6,HES1,0.011858941
NFIB,HES1,0.010390858
KDM5B,NR0B1,0.019642122
ETV1,NR0B1,0.014117336
PDCD11,NR0B1,0.019461397
CITED2,NR0B1,0.011676495
EBF4,NR0B1,0.009286762
CREBZF,NR0B1,0.015455831
CIC,NR0B1,0.016209235
DDB1,NR0B1,0.023786355
MPHOSPH8,NR0B1,0.019669186
HDAC4,NR0B1,0.01498178
ZEB1,E2F1,0.021641865
SIX1,E2F1,0.013668786
SIN3B,E2F1,0.017612325
HDAC2,E2F1,0.032485977
DDIT3,E2F1,0.01569688
HMGXB4,E2F1,0.014561674
CREB5,E2F1,0.011556804
CDC5L,E2F1,0.0306678
KRBA1,E2F1,0.013534555
ZEB2,E2F1,0.020699615
ARNTL,MITF,0.0099503035
ILF2,MITF,0.021812694
TAF1A,MITF,0.011533265
MLXIPL,MITF,0.008438557
PARP1,MITF,0.021757206
DAZAP2,MITF,0.012861387
CALCOCO1,MITF,0.009604616
TAX1BP3,MITF,0.00857489
CTNNB1,MITF,0.022241091
ETV3,MITF,0.0075965817
HSPB1,PREB,0.0541599
SIRT3,PREB,0.02113419
BIN1,PREB,0.026053794
PDCD11,PREB,0.03855282
DDB1,PREB,0.046915665
NR5A2,PREB,0.024646748
ZIC3,PREB,0.025658764
TFAP4,PREB,0.022802472
DDB2,PREB,0.021656483
RFX7,PREB,0.024485407
NFE2L2,GSR,0.5076475
TRIM32,MYH9,0.52341723
CDC5L,MYH9,0.62172496
CALCOCO1,SSB,0.030076986
SKIL,SSB,0.037853148
CTNNB1,SSB,0.06758208
TAF5,SSB,0.02533309
MYD88,SSB,0.029682023
VEZF1,SSB,0.024510944
TOX3,SSB,0.024353636
NPAS2,SSB,0.022663623
TEAD3,SSB,0.027384168
MCM3,SSB,0.05857331
SMAD7,NEDD4,0.5327156
TRIM32,NEDD4,0.5078565
RNF14,NEDD4,0.5002447
SMURF2,NEDD4,0.5074599
KEAP1,NEDD4,0.53735375
TSG101,NEDD4,0.5486925
RLIM,NEDD4,0.57709765
SMAD2,NEDD4,0.6025337
SMAD3,NEDD4,0.52877605
SMURF1,NEDD4,0.5166706
RELA,BCL3,0.016422607
ZFPM1,BCL3,0.026205577
SP8,BCL3,0.017686557
ZBTB20,BCL3,0.014648705
HES1,BCL3,0.0184528
PDCD11,BCL3,0.029444566
ILK,BCL3,0.025702957
POLR2K,BCL3,0.030062223
PROX1,BCL3,0.012695245
MEN1,BCL3,0.03763851
KLF4,POU4F2,0.013177884
MDM2,POU4F2,0.019256674
NCOR1,POU4F2,0.018985575
POLR2E,POU4F2,0.017166946
EZH1,POU4F2,0.0075158896
ZBTB32,POU4F2,0.010823506
ARID5B,POU4F2,0.009774974
CTNNBIP1,POU4F2,0.008066798
MAFK,POU4F2,0.006020094
MAPK8,POU4F2,0.013564613
GRHL1,MED15,0.012658244
SSBP4,MED15,0.016516097
NANOG,MED15,0.035310317
SMARCA4,MED15,0.02124704
ELP2,MED15,0.018827835
POLR2A,MED15,0.029042996
KHDRBS1,MED15,0.016950553
NFE2L2,MED15,0.024631593
POU4F1,MED15,0.0123437075
AIRE,MED15,0.014646675
DDX5,SNURF,0.6586414
ELAVL2,SNURF,0.59272665
XAB2,SNURF,0.6225108
RBMX,SNURF,0.6113394
TCERG1,SNURF,0.6003702
POLR2B,SNURF,0.6586977
POLR2E,SNURF,0.65400255
SRSF3,SNURF,0.65809137
HNRNPK,SNURF,0.66167307
PAPOLA,SNURF,0.6576862
ATF3,PRRX2,0.0062218793
MEIS3,PRRX2,0.0066369674
TRP53,PRRX2,0.031349834
GLIS2,PRRX2,0.00986487
TCERG1,PRRX2,0.010665751
FHL2,PRRX2,0.0073092687
ELAVL2,PRRX2,0.010178187
ETV6,PRRX2,0.008106345
PAX1,PRRX2,0.008283407
KLF15,PRRX2,0.0072683836
DTX1,KLF6,0.012212296
ZFP91,KLF6,0.009650988
GNRH1,KLF6,0.009582936
CNOT7,KLF6,0.012352768
FXR2,KLF6,0.013769685
ARID1A,KLF6,0.013368694
MED31,KLF6,0.008275353
DDIT3,KLF6,0.010426561
PLAG1,KLF6,0.008521699
PRDM1,KLF6,0.006982814
ELF4,CTNNBL1,0.01805676
SKIL,CTNNBL1,0.030197592
CRAMP1L,CTNNBL1,0.016620815
OTX2,CTNNBL1,0.027033862
HIF1A,CTNNBL1,0.039688714
ESRRB,CTNNBL1,0.029714888
KLF8,CTNNBL1,0.020546746
MXD4,CTNNBL1,0.019285413
ZDHHC15,CTNNBL1,0.017800622
SIX1,CTNNBL1,0.02096471
CUX2,ETV5,0.013597351
DNAJC2,ETV5,0.017806482
MSX2,ETV5,0.01191349
ELF1,ETV5,0.014848485
RHOX6,ETV5,0.01149712
SIN3B,ETV5,0.018788276
EOMES,ETV5,0.01134264
ELL2,ETV5,0.014464688
MED31,ETV5,0.013311725
ZFAND3,ETV5,0.012116785
HMGA2,PROX1,0.008895259
NFYB,PROX1,0.007889136
TAF6L,PROX1,0.008413999
TCF7,PROX1,0.0066009094
NFIC,PROX1,0.0050097755
HDAC1,PROX1,0.014159307
TOX4,PROX1,0.0073224907
KLF2,PROX1,0.006988696
BTF3,PROX1,0.01313898
RNF14,PROX1,0.007813837
CDC5L,TUBA4A,0.39766312
BRCA1,HIVEP2,0.016273392
HSF2,HIVEP2,0.007257709
RAPGEF3,HIVEP2,0.008364851
FOXH1,HIVEP2,0.014640462
SP8,HIVEP2,0.007879372
MAPK13,HIVEP2,0.00709038
POLR2B,HIVEP2,0.018075893
NFKBIA,HIVEP2,0.0071887397
SMARCA2,HIVEP2,0.008366848
RNF14,HIVEP2,0.008946211
MKX,SMARCC2,0.008077052
TOP2B,SMARCC2,0.010769439
TBL1X,SMARCC2,0.008635471
CEBPZ,SMARCC2,0.0115304915
TCEA1,SMARCC2,0.011471954
ZFP462,SMARCC2,0.011642186
HOXD13,SMARCC2,0.0073410994
CCND1,SMARCC2,0.018176693
KDM5B,SMARCC2,0.015835289
KLF6,SMARCC2,0.008440581
CHD7,ARID3B,0.015022211
HNF4A,ARID3B,0.011365662
KEAP1,ARID3B,0.020128313
PARP1,ARID3B,0.037038263
BMI1,ARID3B,0.016832726
ELAVL2,ARID3B,0.017771807
HIF1A,ARID3B,0.027535493
ING1,ARID3B,0.012271852
HMGXB3,ARID3B,0.014100827
PRDM14,ARID3B,0.011855187
NOTCH2,SMAD2,0.025392415
PAX6,SMAD2,0.02286436
