TF_gene,Target_gene,Prediction
AIRE,SOX7,0.015612532
SSB,SOX7,0.014094968
ZBTB38,SOX7,0.012099531
HIF1A,SOX7,0.019609882
FOXD3,SOX7,0.011898748
ANKRD6,SOX7,0.016235376
HOXB3,SOX7,0.011632971
NANOG,RRAS2,0.5947899
TEAD4,RRAS2,0.68516135
JUND,RRAS2,0.5718255
SMAD2,RRAS2,0.5767577
TFAP2A,RRAS2,0.634991
OTX2,RRAS2,0.6036772
POU5F1,RRAS2,0.5641019
EZH2,GLIPR2,0.66605914
TFAP2A,GLIPR2,0.71105134
MXI1,SPP1,0.61728054
TRIM28,SPP1,0.5833835
SOX17,C4orf46,0.76737547
GATA4,C4orf46,0.733321
NANOG,C4orf46,0.7937591
OTX2,C4orf46,0.800106
TEAD4,C4orf46,0.8345516
MXI1,C4orf46,0.7907356
FOXH1,C4orf46,0.76573014
JUND,C4orf46,0.778919
SOX2,C4orf46,0.7868845
TFAP2A,C4orf46,0.8148338
SALL2,ZNF219,0.006311556
DNAJC2,ZNF219,0.007823962
FOXJ2,ZNF219,0.008345129
ZNF165,ZNF219,0.006475415
SNAPC4,ZNF219,0.0068207206
PGR,ZNF219,0.008602796
PHB2,ZNF219,0.008042718
CRABP2,ZNF219,0.006945157
ZNF764,ZNF219,0.0073040845
ZNF589,ZNF219,0.006993652
SNAI2,PLXNA2,0.71606696
OTX2,PLXNA2,0.7297703
EGR1,PLXNA2,0.68981946
EZH2,PLXNA2,0.7145277
TFAP2A,PLXNA2,0.75461906
APC,RAI1,0.009800276
YAF2,RAI1,0.00835116
ASB9,RAI1,0.009866809
ZNF488,RAI1,0.009115506
DNMT1,RAI1,0.00946013
UHRF1,RAI1,0.011481756
NFYB,RAI1,0.00987288
DNAJC2,RAI1,0.009215537
NFIA,RAI1,0.009869077
ZNF146,RAI1,0.011295963
BCL11A,TJP2,0.58663166
EOMES,TJP2,0.7651521
NANOG,TJP2,0.7828751
TEAD4,TJP2,0.8282167
FOXH1,TJP2,0.7534231
JUND,TJP2,0.767314
SOX2,TJP2,0.77597326
TFAP2A,TJP2,0.8061917
OTX2,TJP2,0.7894166
EGR1,TJP2,0.7558554
MAFG,ZNF238,0.012462258
CREB3L4,ZNF238,0.008924617
APBB1,ZNF238,0.008347375
NFATC1,ZNF238,0.006762755
MLLT3,ZNF238,0.0076638907
ASB9,ZNF238,0.009419746
RBPJ,ZNF238,0.01276965
ESRRG,ZNF238,0.00784333
H1F0,ZNF238,0.0071822456
DMBX1,ZNF238,0.010679677
FOXP1,IL6ST,0.7846121
TEAD4,IL6ST,0.8279721
TFAP2A,IL6ST,0.80666876
JUND,RHOBTB3,0.6340879
MXI1,RHOBTB3,0.6509809
NANOG,RHOBTB3,0.6555866
TEAD4,RHOBTB3,0.7360698
OTX2,RHOBTB3,0.66396356
EGR1,RHOBTB3,0.61931497
CTNNB1,RHOBTB3,0.6223377
TFAP2A,RHOBTB3,0.6930515
TFAP2A,CTSK,0.82056177
SMAD5,ZNF202,0.013960724
MCM4,ZNF202,0.013668782
MECOM,ZNF202,0.014054043
U2AF1,ZNF202,0.011402644
POLR2F,ZNF202,0.01083011
GRHL2,ZNF202,0.009800863
YAF2,ZNF202,0.008863862
SATB1,ZNF202,0.011539599
NR3C1,ZNF202,0.009082805
ASB9,ZNF202,0.010471374
TCEA1,PDGFA,0.0073527875
LMO2,PDGFA,0.008675255
EGR1,PDGFA,0.06550406
MXD4,PDGFA,0.0068101916
SATB2,PDGFA,0.007222486
SNRPB,PDGFA,0.010891905
CTBP1,PDGFA,0.011272321
CNTRL,PDGFA,0.0059803273
YBX1,PDGFA,0.010248501
AR,PDGFA,0.010916019
MXI1,RALB,0.6444926
NANOG,RALB,0.6491304
FOXP1,RALB,0.65036225
GATA3,RALB,0.69061184
TFAP2A,RALB,0.6869234
TFAP2A,KRCC1,0.88053364
OTX2,KRCC1,0.8871449
SOX2,CAMK2D,0.79908216
GATA3,CAMK2D,0.8336714
EOMES,CAMK2D,0.79104584
MXI1,CAMK2D,0.8038652
NANOG,CAMK2D,0.8061432
FOXP1,CAMK2D,0.8071168
JUND,CAMK2D,0.7925844
TFAP2A,CAMK2D,0.8240944
EOMES,EMB,0.76201797
TEAD4,EMB,0.8262828
SMAD2,EMB,0.76761705
TFAP2A,EMB,0.80382943
OTX2,EMB,0.7865702
AIP,ZNF587,0.0075246026
MAPK10,ZNF587,0.009366287
NFIB,ZNF587,0.011424584
NAA15,ZNF587,0.009200341
SOX4,ZNF587,0.0117134
DNMT1,ZNF587,0.009523843
LIN28A,ZNF587,0.011629095
SRSF3,ZNF587,0.010994613
BCL11B,ZNF587,0.008063883
TCF7L1,ZNF587,0.008959035
TP53,ZNF107,0.059032332
RNF14,ZNF107,0.010926011
MEIS1,ZNF107,0.009568985
EGR1,ZNF107,0.08352618
ETV4,ZNF107,0.007962507
MITF,ZNF107,0.011087976
VHL,ZNF107,0.010361089
MLL3,ZNF107,0.010095989
KAT6A,ZNF107,0.0076078423
TBX3,ZNF107,0.013897352
EOMES,TRDN,0.743885
TFAP2A,COL5A1,0.4620681
OTX2,COL5A1,0.42104924
EGR1,COL5A1,0.3728308
FOXP1,COL5A1,0.4149413
TFAP2A,THY1,0.8516784
NANOG,THY1,0.84228814
SOX17,THY1,0.8232967
ZIC3,FOXH1,0.02454776
RNF14,FOXH1,0.02310367
SATB1,FOXH1,0.023649983
SNAI1,FOXH1,0.023529012
ESRRG,FOXH1,0.017908076
LMO2,FOXH1,0.023759648
PARN,FOXH1,0.019071152
APBB1,FOXH1,0.019038055
RBM14,FOXH1,0.017095067
KHSRP,FOXH1,0.017606756
EOMES,ESRP1,0.700209
POU5F1,ESRP1,0.6961149
JUND,ESRP1,0.70275784
NANOG,ESRP1,0.7220987
TEAD4,ESRP1,0.7878533
OTX2,ESRP1,0.72937
SOX2,ESRP1,0.71406364
TFAP2A,ESRP1,0.7542271
NANOG,NUCB2,0.8606626
EGR1,NUCB2,0.84776694
TFAP2A,NUCB2,0.8664784
MXI1,NUCB2,0.86184835
RNF14,VHL,0.010308763
SMARCC1,VHL,0.010337031
XRCC5,VHL,0.011195886
PLAGL1,VHL,0.008229031
LIN28A,VHL,0.011232034
PA2G4,VHL,0.009717921
PBX1,VHL,0.009614814
HAND1,VHL,0.010289166
E2F7,VHL,0.010086358
PDGFA,VHL,0.00729728
SNAI2,EPCAM,0.7783783
EOMES,EPCAM,0.76599103
NANOG,EPCAM,0.78363675
TEAD4,EPCAM,0.82873124
CTNNB1,EPCAM,0.7589792
JUND,EPCAM,0.768149
SMAD2,EPCAM,0.77150774
TFAP2A,EPCAM,0.80689526
TFAP2A,ITGA6,0.8095321
OTX2,ITGA6,0.7934875
SIX6,ASB4,0.008175362
TBX20,ASB4,0.009216682
TLE1,ASB4,0.011620183
TRIP11,ASB4,0.011715337
FOXJ1,ASB4,0.009184269
ZNF146,ASB4,0.011654571
ID3,ASB4,0.014944937
SP100,ASB4,0.013171342
RBPJ,ASB4,0.013826545
PRDM1,ASB4,0.07157629
EOMES,ANGPT2,0.7235856
GATA4,ANGPT2,0.673788
FOXH1,ANGPT2,0.71056587
PRDM1,ANGPT2,0.6731478
SMAD2,ANGPT2,0.7298958
TFAP2A,ANGPT2,0.7738878
EOMES,DCLK1,0.5351047
NANOG,DCLK1,0.56332326
JUND,DCLK1,0.5386027
SOX2,DCLK1,0.55351627
SMAD2,DCLK1,0.54361224
EGR1,DCLK1,0.52272457
OTX2,DCLK1,0.5721209
LEF1,DCLK1,0.48721293
POU5F1,DCLK1,0.53077155
EZH2,DCLK1,0.5532414
MXI1,DNA2,0.26151738
NANOG,DNA2,0.26704958
TEAD4,DNA2,0.36141482
JUND,DNA2,0.24493673
TFAP2A,DNA2,0.30819365
ZFP42,APC,0.07275812
MIF,APC,0.010797985
ZNF160,APC,0.0084797125
HIF3A,APC,0.009162512
PLAGL1,APC,0.008335818
HOXB4,APC,0.00869934
MCM7,APC,0.011960494
RORB,APC,0.007991974
ELAVL2,APC,0.01072382
MECOM,APC,0.013038617
EZH2,RSPO3,0.8481858
TFAP2A,RSPO3,0.8588453
TFAP2A,PRPS2,0.7974879
POU5F1,SEMA6D,0.7187205
TRIM28,SEMA6D,0.7112809
EZH2,SEMA6D,0.73588836
EOMES,SEMA6D,0.72263145
MXI1,SEMA6D,0.73953867
NANOG,SEMA6D,0.74348366
FOXH1,SEMA6D,0.70958483
TFAP2A,SEMA6D,0.77307063
SNAI2,SEMA6D,0.73735476
OTX2,SEMA6D,0.75038886
BRWD1,EGR1,0.027051305
ZNF398,EGR1,0.019663082
HIF3A,EGR1,0.022557806
GATA4,EGR1,0.16313003
MYCN,EGR1,0.029690236
APBB2,EGR1,0.02503618
NCOA6,EGR1,0.025553651
PURA,EGR1,0.020243702
CIITA,EGR1,0.021807553
ANKRD6,EGR1,0.03090594
SUPT7L,PITX2,0.0153496
ELL2,PITX2,0.02002099
HDGF,PITX2,0.011835468
TBX3,PITX2,0.018365916
NR0B1,PITX2,0.021138439
SOX2,PITX2,0.1253824
YBX1,PITX2,0.017438179
HOXB3,PITX2,0.012373035
SATB1,PITX2,0.014578933
ASH2L,PITX2,0.016329449
LZTS1,IFI16,0.012595003
TLR7,IFI16,0.008114072
HAND2,IFI16,0.025281794
NCOA6,IFI16,0.011198984
SCD5,IFI16,0.012353193
POU2AF1,IFI16,0.011304439
MCM4,IFI16,0.013658717
CBFA2T2,IFI16,0.012995354
KLF6,IFI16,0.013054237
TLE2,IFI16,0.0109830415
POU5F1,LGR4,0.82008237
FOXH1,LGR4,0.8144127
OTX2,LGR4,0.8419658
TFAP2A,LGR4,0.8454856
LIN28A,SRSF1,0.013343271
CRX,SRSF1,0.008878812
CNBP,SRSF1,0.008911901
PHB2,SRSF1,0.010861621
TRIM27,SRSF1,0.008885298
AR,SRSF1,0.015446538
CIITA,SRSF1,0.010272713
BTF3,SRSF1,0.008655917
ZNF219,SRSF1,0.010106035
LEF1,SRSF1,0.08401342
TBX3,SOX17,0.03532871
PLAGL1,SOX17,0.022224484
GATA6,SOX17,0.15383671
SMARCC1,SOX17,0.028139172
ZNF160,SOX17,0.022561887
RUVBL2,SOX17,0.033821598
TWIST1,SOX17,0.019663751
SP110,SOX17,0.021914577
AFF1,SOX17,0.021122579
HDGF,SOX17,0.022606032
MXI1,GDAP1,0.68973714
TEAD4,GDAP1,0.7669643
JUND,GDAP1,0.6737164
SOX2,GDAP1,0.6856327
TFAP2A,GDAP1,0.72894335
OTX2,GDAP1,0.70182544
PBX1,TBX3,0.012398227
SMARCD1,TBX3,0.012204499
SP110,TBX3,0.010706104
HOXB4,TBX3,0.01108772
XRCC5,TBX3,0.014447166
SNAI1,TBX3,0.013482747
RAI14,TBX3,0.011978951
RUVBL2,TBX3,0.016557518
EGF,TBX3,0.011103841
ETS1,TBX3,0.012317946
POU2F1,POU5F1,0.032945983
ZNF589,POU5F1,0.019437253
NFAT5,POU5F1,0.03025286
STAT3,POU5F1,0.11934463
GTF2H2,POU5F1,0.014487312
PLAGL2,POU5F1,0.021706793
NFKBIA,POU5F1,0.027882706
CRABP2,POU5F1,0.019340567
UPF1,POU5F1,0.024480628
TFAP2A,POU5F1,0.23661813
GATA6,KLF8,0.06465594
RARG,KLF8,0.013376816
MAFF,KLF8,0.009370773
KLF8,KLF8,0.010005902
UBTF,KLF8,0.009830524
HIF3A,KLF8,0.009384058
SRSF6,KLF8,0.015416046
POU2F1,KLF8,0.014071
NR2C1,KLF8,0.011747938
SFPQ,KLF8,0.011815625
JUND,ALCAM,0.7516207
TFAP2A,ALCAM,0.79401606
GATA4,ALCAM,0.7022767
OTX2,ALCAM,0.775169
EGR1,ALCAM,0.7396319
FOXP1,ALCAM,0.76933223
TEAD4,ALCAM,0.8187167
NANOG,SAMD3,0.7800602
GATA4,SAMD3,0.7165642
CTNNB1,SAMD3,0.7550413
TFAP2A,SAMD3,0.8038159
EOMES,SAMD3,0.7621318
RAI14,HOXB7,0.007943828
EZH2,HOXB7,0.07395175
CALCOCO1,HOXB7,0.0088099055
ZRANB2,HOXB7,0.008222456
MYBL2,HOXB7,0.0072233058
SCD5,HOXB7,0.00973308
AFF1,HOXB7,0.006821683
ZNF398,HOXB7,0.00679347
JUND,HOXB7,0.06757009
ANKRD1,HOXB7,0.008120502
CBX3,ZFP42,0.023353923
SAP18,ZFP42,0.025031148
TCOF1,ZFP42,0.021279655
NFKBIB,ZFP42,0.021135965
SUPT16H,ZFP42,0.024496976
ETV4,ZFP42,0.016165419
HLX,ZFP42,0.016405448
LIMD1,ZFP42,0.028302431
SKIL,ZFP42,0.023632169
SNRPB,ZFP42,0.027962971
SOX17,PREPL,0.33180517
SOX2,PREPL,0.3627344
EOMES,PREPL,0.34097195
MXI1,PREPL,0.3647963
TFAP2A,PREPL,0.41823474
FOXP1,PREPL,0.3721747
OTX2,PREPL,0.37795976
JUND,PREPL,0.3451313
PRDM1,PREPL,0.2885468
TEAD4,PREPL,0.4776152
ID3,SPIB,0.013235683
SSB,SPIB,0.01014403
POLR2I,SPIB,0.008594558
TCF7L1,SPIB,0.008139736
SNAPC3,SPIB,0.0074346084
FLI1,SPIB,0.009685687
NFKBIA,SPIB,0.01091238
GATA4,SPIB,0.067600064
MEIS1,SPIB,0.008473981
APC,SPIB,0.008942598
EGF,JUND,0.019033358
TCF7L1,JUND,0.019164495
SNAI1,JUND,0.023176081
SFPQ,JUND,0.025193168
FOXF1,JUND,0.024846569
FOXD3,JUND,0.020145066
CSDE1,JUND,0.023208676
CBX3,JUND,0.02402612
ESPL1,JUND,0.022293158
CUX1,JUND,0.019412035
EOMES,SLC6A15,0.74188226
MXI1,SLC6A15,0.75800896
TEAD4,SLC6A15,0.8146418
SMAD2,SLC6A15,0.7479203
TFAP2A,SLC6A15,0.78855824
TFAP2A,CEP55,0.7588399
EOMES,CEP55,0.70552295
MXI1,CEP55,0.7230735
FOXP1,CEP55,0.7282484
JUND,CEP55,0.7080454
NANOG,CEP55,0.7271758
OTX2,CEP55,0.73436314
FXR1,ZKSCAN1,0.006849302
TCEA1,ZKSCAN1,0.006672246
ZNF589,ZKSCAN1,0.0059277583
PTMA,ZKSCAN1,0.0076256506
ZIC3,ZKSCAN1,0.008125169
TLR7,ZKSCAN1,0.005508673
TRIP11,ZKSCAN1,0.008225837
SNAPC3,ZKSCAN1,0.0058629145
CBX3,ZKSCAN1,0.00804974
REL,ZKSCAN1,0.007839946
TFAP2A,DDAH1,0.85192496
EZH2,DDAH1,0.83846563
EOMES,DDAH1,0.8347151
GATA4,CCDC141,0.63555986
GATA3,CCDC141,0.7479292
EOMES,CCDC141,0.68851167
GATA6,CCDC141,0.600302
TFAP2A,CEP85L,0.8645741
NANOG,CEP85L,0.8584279
GATA4,CEP85L,0.817457
OTX2,CEP85L,0.8684602
EOMES,CEP85L,0.855999
GATA6,CEP85L,0.80215615
SOX2,FEZ1,0.68030834
TFAP2A,FEZ1,0.72419506
TEAD4,FEZ1,0.76280767
EOMES,GYPE,0.64643806
PER3,AIRE,0.021734573
AIP,AIRE,0.009363109
UPF2,AIRE,0.016146017
APBB2,AIRE,0.012874505
PPARA,AIRE,0.010341643
POLR1C,AIRE,0.016222792
NFIB,AIRE,0.014186896
DAB2,AIRE,0.0131307775
ARID5B,AIRE,0.015137786
MXD4,AIRE,0.0107192835
CNTRL,RBBP4,0.009470756
SP100,RBBP4,0.01619756
ZNF219,RBBP4,0.011057129
GATA2,RBBP4,0.087898634
GCM1,RBBP4,0.007991842
PLAGL2,RBBP4,0.011534873
EOMES,RBBP4,0.10058875
MAFF,RBBP4,0.0117136575
ID1,RBBP4,0.012557425
POU2AF1,RBBP4,0.013458775
LEF1,RFESD,0.2991255
MXI1,RFESD,0.3634597
TEAD4,RFESD,0.4762663
EGR1,RFESD,0.33052373
SMAD2,RFESD,0.3489185
GATA3,RFESD,0.41573617
TFAP2A,RFESD,0.4169106
MXI1,PFKFB2,0.8207064
NANOG,PFKFB2,0.82214415
JUND,PFKFB2,0.81093043
TFAP2A,PFKFB2,0.8366133
OTX2,PFKFB2,0.8295555
KLF5,PFKFB2,0.83581275
TFAP2A,SYNC,0.50664854
HNRNPD,NFKBIB,0.009460093
MDM4,NFKBIB,0.011877676
PAWR,NFKBIB,0.0071557076
ARID3B,NFKBIB,0.007472181
MCM7,NFKBIB,0.011330525
TCOF1,NFKBIB,0.009450867
LEF1,NFKBIB,0.06844503
EGR1,NFKBIB,0.07615064
ANKRD1,NFKBIB,0.009138318
XRCC6,NFKBIB,0.008764921
MXI1,AGPAT5,0.7616401
NANOG,AGPAT5,0.76498777
TFAP2A,AGPAT5,0.791593
STAT3,AGPAT5,0.6270892
SNAI2,AGPAT5,0.7594153
NANOG,FBXO34,0.2855656
FOXP1,FBXO34,0.28661385
TEAD4,FBXO34,0.3827688
JUND,FBXO34,0.26283652
TFAP2A,FBXO34,0.32800844
STAT3,FBXO34,0.16800947
EGR1,FBXO34,0.25220346
GATA4,RIN2,0.80338216
TFAP2A,RIN2,0.8559836
FOXP1,RIN2,0.84905034
NANOG,USP44,0.5294252
TEAD4,USP44,0.6288876
OTX2,USP44,0.53826654
CTNNB1,USP44,0.491101
SOX2,USP44,0.5196975
TFAP2A,USP44,0.5731386
POU5F1,USP44,0.49688435
BCL11A,USP44,0.30071676
JUND,USP44,0.50450724
TEAD4,PLSCR4,0.8366499
TFAP2A,PLSCR4,0.81764984
GCM1,SALL3,0.0062232446
MYBL2,SALL3,0.0083954455
VHL,SALL3,0.009750707
GATA3,SALL3,0.10006823
MXI1,SALL3,0.08791722
HMGA1,SALL3,0.011582455
ZEB1,SALL3,0.011194122
AIRE,SALL3,0.011943394
SOX13,SALL3,0.011201535
PATZ1,SALL3,0.009913164
MXI1,ELMOD2,0.8306188
NANOG,ELMOD2,0.8317477
GATA3,ELMOD2,0.8566977
TFAP2A,ELMOD2,0.8437088
JUND,ANKRD50,0.8866352
SMAD2,ANKRD50,0.8878367
TFAP2A,ANKRD50,0.88853675
OTX2,ANKRD50,0.8963106
EGR1,ANKRD50,0.8761909
SOX2,ANKRD50,0.87870616
EOMES,ANKRD50,0.8905939
NANOG,ANKRD50,0.88564193
TEAD4,ANKRD50,0.8949496
TEAD4,KDR,0.6428372
JUND,KDR,0.5207092
SMAD2,KDR,0.525742
TFAP2A,KDR,0.5880404
MXI1,CDK6,0.40051535
NANOG,CDK6,0.40664896
TEAD4,CDK6,0.51526815
FOXH1,CDK6,0.361868
JUND,CDK6,0.380567
SOX2,CDK6,0.39761013
TFAP2A,CDK6,0.45501927
OTX2,CDK6,0.41412732
HAND2,CDK6,0.12103455
GATA3,MPHOSPH9,0.69149995
TFAP2A,MPHOSPH9,0.6878219
GATA4,MPHOSPH9,0.56875896
MXI1,NT5DC3,0.82208914
JUND,NT5DC3,0.8126138
TFAP2A,NT5DC3,0.8372693
UHRF1,ZNF471,0.015074016
PLAGL1,ZNF471,0.011204615
MSX1,ZNF471,0.014881891
SMARCD1,ZNF471,0.012737044
ENO1,ZNF471,0.013628744
REL,ZNF471,0.014449686
ZFP42,ZNF471,0.09602857
SNAI2,ZNF471,0.12091959
ALYREF,ZNF471,0.015287427
LZTS1,ZNF471,0.015808359
EOMES,TMEM131,0.6716009
SOX17,TMEM131,0.6597026
TEAD4,TMEM131,0.76735365
EGR1,TMEM131,0.6601915
JUND,TMEM131,0.6742215
TRIM28,TMEM131,0.659125
TP53,TMEM131,0.5446077
RBBP4,ETV7,0.011793865
LMX1B,ETV7,0.009938492
SAP18,ETV7,0.010655104
CSRP2,ETV7,0.011134764
KLF7,ETV7,0.009972439
KLF5,ETV7,0.09762106
ALS2CR8,ETV7,0.010571227
ZBTB2,ETV7,0.006608359
JUND,ETV7,0.07527936
ZNF238,ETV7,0.008551876
EHMT2,POLR1B,0.008879207
YBX1,POLR1B,0.011158163
SHOX2,POLR1B,0.008448139
PATZ1,POLR1B,0.008959899
GATA4,POLR1B,0.065114394
CRX,POLR1B,0.00678155
MYBBP1A,POLR1B,0.006690582
EOMES,POLR1B,0.0698835
TGFB1I1,POLR1B,0.0074466844
SNAI1,POLR1B,0.009401268
EOMES,TNFRSF11B,0.8472664
CTNNB1,TNFRSF11B,0.8424679
JUND,TNFRSF11B,0.8467525
TFAP2A,TNFRSF11B,0.85898906
ETV3,BTG2,0.007998699
TLR7,BTG2,0.0061524496
PHF21A,BTG2,0.007158016
SOX7,BTG2,0.010602553
GCM1,BTG2,0.005155559
AFF1,BTG2,0.006571044
PPARA,BTG2,0.0066589
SP100,BTG2,0.010277669
IRF1,BTG2,0.0072526224
NPM1,BTG2,0.00672481
TBX3,TFE3,0.011038327
BRWD1,TFE3,0.009027149
KAT7,TFE3,0.0111701805
TRIP13,TFE3,0.007815112
SFPQ,TFE3,0.009488205
NHLH2,TFE3,0.005736923
EZH2,TFE3,0.07306112
MYOCD,TFE3,0.009480624
ALS2CR8,TFE3,0.00943879
LIN28A,TFE3,0.00928846
TFAP2A,UNC5C,0.3801687
EZH2,UNC5C,0.32531705
BCLAF1,HAND2,0.015722321
SUPT7L,HAND2,0.01989289
CTBP1,HAND2,0.024186218
PPARGC1B,HAND2,0.017271867
TRERF1,HAND2,0.015135646
EWSR1,HAND2,0.014726537
TEAD1,HAND2,0.024988713
MAPK10,HAND2,0.01645026
CSDE1,HAND2,0.018804982
MAFG,HAND2,0.022858704
TRIM22,SMAD5,0.015360292
TRPS1,SMAD5,0.017072318
FOXJ2,SMAD5,0.012996375
SALL2,SMAD5,0.009764865
ELAVL2,SMAD5,0.014200387
RUNX1,SMAD5,0.017219095
ZNF219,SMAD5,0.011578568
SOS2,SMAD5,0.011005181
MYCN,SMAD5,0.01595112
SOX5,SMAD5,0.011382311
JUND,RPE,0.7404373
TFAP2A,RPE,0.78555757
NANOG,RPE,0.7579557
CTNNB1,ABCA1,0.85720426
SOX2,ABCA1,0.8547057
TFAP2A,ABCA1,0.86792785
FOXP1,CEBPZ,0.09528421
SRSF10,CEBPZ,0.013361949
ETS1,CEBPZ,0.009911691
RAD51,CEBPZ,0.01054294
ENO1,CEBPZ,0.0103593385
TCF7L1,CEBPZ,0.008986559
GTF2H2,CEBPZ,0.0062369993
RUVBL1,CEBPZ,0.007919207
PSMD9,CEBPZ,0.01119228
CREB3L2,CEBPZ,0.00858452
SRSF1,GSC,0.010755279
ASB9,GSC,0.0074780183
ZNF764,GSC,0.006519086
RXRG,GSC,0.007268164
TLE3,GSC,0.00988496
RFXANK,GSC,0.009672477
CNTRL,GSC,0.0057137255
MEF2D,GSC,0.006405745
HDGF,GSC,0.0066535813
CRX,GSC,0.005863064
CUX1,MCM2,0.009150938
PGR,MCM2,0.010544871
AIP,MCM2,0.007799487
MLLT3,MCM2,0.008356394
MLLT6,MCM2,0.006924816
DEK,MCM2,0.01046591
ARID3B,MCM2,0.008283928
MCM5,MCM2,0.010681657
PRDM1,MCM2,0.07236409
SALL2,MCM2,0.0077417777
MXI1,DPH2,0.86654073
NANOG,DPH2,0.8650883
TRIP11,ZNF165,0.008750552
CUX1,ZNF165,0.0065533654
RBBP4,ZNF165,0.010117004
DEK,ZNF165,0.0077203456
APBB1,ZNF165,0.00671091
YBX1,ZNF165,0.009867806
PHF21A,ZNF165,0.006836373
JMJD1C,ZNF165,0.006355357
PBX1,ZNF165,0.0075937095
SKIL,ZNF165,0.008701305
JUND,WDFY1,0.8202277
SMAD2,WDFY1,0.823006
TFAP2A,WDFY1,0.8423676
ZFP42,WDFY1,0.79874116
EGR1,WDFY1,0.8101419
MXI1,WDFY1,0.8287008
NANOG,WDFY1,0.8299695
FOXP1,WDFY1,0.83088094
TEAD4,WDFY1,0.85582685
FOXH1,WDFY1,0.8091186
TFAP2A,RAVER2,0.8328902
TP53,TP53INP1,0.73244566
EOMES,TP53INP1,0.82232404
FOXP1,TP53INP1,0.8337065
FOXH1,TP53INP1,0.81263316
JUND,TP53INP1,0.823547
SMAD2,TP53INP1,0.8262871
TFAP2A,TP53INP1,0.8444519
BMP4,RBMX,0.012885091
NPM1,RBMX,0.0098122535
FUBP1,RBMX,0.013771595
POLR1B,RBMX,0.010302173
LHX1,RBMX,0.018665357
GATA2,RBMX,0.082890466
STAT2,RBMX,0.011506234
HOXB6,RBMX,0.013819512
SIRT1,RBMX,0.013744155
REL,RBMX,0.0128977485
CDCA7L,DAXX,0.005737622
GSC,DAXX,0.0048131566
RAI14,DAXX,0.0062006367
POLR2D,DAXX,0.010540284
NFYB,DAXX,0.00644383
HNRNPAB,DAXX,0.006859089
ZNF160,DAXX,0.0055656875
VHL,DAXX,0.0065741697
RUVBL2,DAXX,0.008888612
CREB3L4,DAXX,0.0060678283
EOMES,NUAK1,0.86085874
FOXP1,NUAK1,0.8629754
JUND,NUAK1,0.8595218
SMAD2,NUAK1,0.86142594
TFAP2A,NUAK1,0.8675585
SOX2,EPHA4,0.8150261
GATA3,EPHA4,0.84773636
TFAP2A,EPHA4,0.8361336
TEAD4,EPHA4,0.8508327
FOXH1,EPHA4,0.7990897
JUND,EPHA4,0.8106881
LEF1,LRIG3,0.68240017
SOX2,LRIG3,0.7352558
TFAP2A,LRIG3,0.7725591
ARNT2,MAFF,0.009134243
ZNF587,MAFF,0.009251057
E2F3,MAFF,0.0063916906
BHLHE40,MAFF,0.009437578
FOXH1,MAFF,0.06948674
PLAGL2,MAFF,0.00824227
RAD51,MAFF,0.00927794
DMBX1,MAFF,0.009970613
HOPX,MAFF,0.008629745
NR3C1,MAFF,0.0076254634
NANOG,NUP35,0.825171
SOX17,NUP35,0.8033862
OTX2,NUP35,0.8326811
EGR1,NUP35,0.80439466
TFAP2A,NUP35,0.83880526
MXI1,NUP35,0.8237474
TEAD4,NUP35,0.8530218
JUND,NUP35,0.81452006
SMAD2,PPM1H,0.5261448
TFAP2A,PPM1H,0.5882942
OTX2,PPM1H,0.5548511
EOMES,PPM1H,0.5176006
MXI1,PPM1H,0.54050237
NANOG,PPM1H,0.5459412
FOXP1,PPM1H,0.5473093
TEAD4,PPM1H,0.643031
JUND,PPM1H,0.52111244
FOXP1,BNIP3,0.6191576
TFAP2A,BNIP3,0.6571557
HDGF,EOMES,0.016906599
ZIC3,EOMES,0.02168377
SRSF6,EOMES,0.029358314
BRWD1,EOMES,0.021566726
TFAP4,EOMES,0.008047822
TRIM22,EOMES,0.022802774
ELL2,EOMES,0.02857148
ZNF24,EOMES,0.023148958
ZNF587,EOMES,0.020101035
SRSF1,EOMES,0.027495613
VHL,NFIA,0.0100181
RARG,NFIA,0.01323595
HOPX,NFIA,0.009651251
NFKBIA,NFIA,0.011917683
PDCD11,NFIA,0.009348619
LMX1B,NFIA,0.010975296
POLR2K,NFIA,0.010513692
CITED2,NFIA,0.008187793
RUVBL2,NFIA,0.013200287
TRIM33,NFIA,0.013900058
TRIM28,AMN1,0.6799407
FOXP1,AMN1,0.7153382
TEAD4,AMN1,0.78181505
JUND,AMN1,0.69457793
SMAD2,AMN1,0.6987209
TFAP2A,AMN1,0.74710506
MXI1,WDR35,0.4951257
NANOG,WDR35,0.5007017
EGR1,WDR35,0.46029866
JUND,WDR35,0.47576973
SMAD2,WDR35,0.48071128
TFAP2A,WDR35,0.54734206
TRIM28,WDR35,0.45860147
FOXP1,WDR35,0.50199276
EOMES,STIM2,0.71519834
TEAD4,STIM2,0.79792374
SMAD2,STIM2,0.7216264
TFAP2A,STIM2,0.7669162
TRIM28,STIM2,0.7036684
FOXP1,STIM2,0.737455
MCM4,ANKZF1,0.01025105
POU3F1,ANKZF1,0.006404984
PDCD11,ANKZF1,0.0073435493
PHB2,ANKZF1,0.0074170115
TGFB1I1,ANKZF1,0.0066523333
FXR1,ANKZF1,0.007450901
AEBP1,ANKZF1,0.009580515
