TF,Target,Label,Prediction,Variance
POU5F1,RLIM,0.0,0.20951092,21.894602
POU5F1,CTBP1,0.0,0.22142969,21.855957
POU5F1,CREB5,0.0,0.09067613,21.778849
POU5F1,DIDO1,0.0,0.24007943,21.896183
POU5F1,MED31,0.0,0.15712535,21.82914
POU5F1,CBX8,0.0,0.24816482,21.888166
POU5F1,TDH,0.0,0.21216278,21.844069
POU5F1,CITED1,0.0,0.16248122,21.758316
POU5F1,NR1D1,0.0,0.1682417,21.81854
POU5F1,PCBP2,0.0,0.14769872,21.766445
POU5F1,TINAGL1,0.0,0.14994617,21.791456
POU5F1,HSBP1,0.0,0.16004173,21.776318
POU5F1,JDP2,1.0,0.65241987,21.505219
POU5F1,PML,0.0,0.4324127,21.852186
POU5F1,NFE2L1,0.0,0.25489315,21.807499
POU5F1,POLR2B,0.0,0.27093658,21.833277
POU5F1,ANKRD6,0.0,0.29087356,21.83044
POU5F1,VIM,0.0,0.26603124,21.82899
POU5F1,TGIF1,0.0,0.30567083,21.856394
POU5F1,SERPINE2,1.0,0.18694665,21.76866
POU5F1,PLA2G1B,0.0,0.16660896,21.724676
POU5F1,UBP1,0.0,0.1516317,21.76665
POU5F1,MXD4,0.0,0.19643278,21.84229
POU5F1,SND1,0.0,0.22586994,21.829803
POU5F1,STAT5A,0.0,0.45893767,21.428381
POU5F1,NFATC2IP,0.0,0.564208,21.506435
POU5F1,SMARCD1,0.0,0.54814154,21.508509
POU5F1,ZFP275,0.0,0.48686704,21.441883
POU5F1,SOX7,0.0,0.49666533,21.44021
POU5F1,LAPTM5,0.0,0.5686153,21.505161
POU5F1,TRH,0.0,0.5146752,21.379002
POU5F1,ZHX3,0.0,0.44979575,21.421724
POU5F1,RYBP,0.0,0.5770306,21.493202
POU5F1,SLC7A3,1.0,0.6233062,21.472605
POU5F1,CRIP2,1.0,0.6773069,21.47432
POU5F1,SOX4,0.0,0.019753113,21.744425
POU5F1,TBL1X,0.0,0.05769138,21.726244
POU5F1,MAML1,0.0,0.086416624,21.818357
POU5F1,JMJD1C,0.0,0.06294656,21.72788
POU5F1,HMGXB3,0.0,0.049313452,21.7258
POU5F1,FIZ1,0.0,0.038892124,21.688704
POU5F1,TAF1A,0.0,0.014984721,21.65446
POU5F1,CNOT2,0.0,0.07036841,21.695282
POU5F1,RB1,0.0,0.06885048,21.77288
POU5F1,ASH2L,0.0,0.14080225,21.821486
POU5F1,HOPX,1.0,0.13501164,21.805412
POU5F1,KHDRBS1,0.0,0.07795379,21.748821
POU5F1,MRAS,0.0,0.124287754,21.839287
POU5F1,POLR1A,0.0,0.14669293,21.869379
POU5F1,IGFBP2,0.0,0.090519406,21.721394
POU5F1,GABPA,0.0,0.075477645,21.748808
POU5F1,SIRT2,0.0,0.07007069,21.72106
POU5F1,HEY2,1.0,0.060531385,21.71075
POU5F1,HIST1H1B,0.0,0.095258854,21.77257
POU5F1,FABP3,0.0,0.05061894,21.656618
POU5F1,ELF2,0.0,0.05443828,21.719917
POU5F1,MAPK3,0.0,0.039431233,21.634703
POU5F1,ZFP276,0.0,0.038317397,21.67559
POU5F1,RAD51,0.0,0.035022214,21.67647
POU5F1,SUZ12,0.0,0.06143222,21.765715
POU5F1,INTS12,0.0,0.095784366,21.780285
POU5F1,BRCA2,0.0,0.66076255,21.487959
POU5F1,SRGN,0.0,0.6546584,21.224936
POU5F1,TULP3,0.0,0.6537732,21.28167
POU5F1,XRCC6,0.0,0.65538406,21.182972
POU5F1,HIST1H2AC,0.0,0.64978063,21.419712
POU5F1,GTF2H4,0.0,0.65340835,21.148687
POU5F1,SIX5,0.0,0.6616919,21.399212
POU5F1,PHC1,0.0,0.6225032,21.377062
POU5F1,PCBD1,0.0,0.4255884,21.300909
POU5F1,POLR2J,0.0,0.6525637,21.475714
POU5F1,OPLAH,0.0,0.112791464,21.745272
POU5F1,NOTCH2,0.0,0.20796269,21.81612
POU5F1,MPHOSPH8,0.0,0.38694957,21.751497
POU5F1,POU4F2,0.0,0.31358057,21.738678
POU5F1,ID3,0.0,0.31376764,21.751204
POU5F1,APBB1,0.0,0.25111976,21.684341
POU5F1,GNAS,0.0,0.25234574,21.711992
POU5F1,POLR3B,0.0,0.27309442,21.913898
POU5F1,SMARCA4,0.0,0.299702,21.893744
POU5F1,MAPK13,0.0,0.19308195,21.904
POU5F1,SMARCAD1,0.0,0.20845215,21.913464
POU5F1,TAX1BP3,0.0,0.17684847,21.873423
POU5F1,PREB,0.0,0.109239824,21.773306
POU5F1,TIMP3,0.0,0.18894748,21.899307
POU5F1,HMGXB4,0.0,0.19849502,21.902145
POU5F1,HTT,0.0,0.16029042,21.860252
POU5F1,PA2G4,1.0,0.6878117,21.497738
POU5F1,MCM2,0.0,0.5113479,21.494545
POU5F1,MED12,0.0,0.499858,21.499939
POU5F1,EED,0.0,0.4304744,21.441778
POU5F1,SPRY2,0.0,0.46783036,21.453575
POU5F1,MT1,0.0,0.58771896,21.54647
POU5F1,RBL1,0.0,0.55336046,21.506445
POU5F1,ZEB1,0.0,0.5198967,21.507113
POU5F1,OVOL1,0.0,0.49311262,21.497246
POU5F1,HNF1B,0.0,0.5104558,21.579557
POU5F1,RARG,0.0,0.43705463,21.475826
POU5F1,KDM3A,1.0,0.418233,21.496132
POU5F1,HSF2BP,0.0,0.4837167,21.552265
POU5F1,TCERG1,1.0,0.5440495,21.602148
POU5F1,PHF12,0.0,0.49087465,21.566893
POU5F1,ASH1L,1.0,0.67624,21.481634
POU5F1,COPS2,0.0,0.16414033,21.8367
POU5F1,ZFP91,0.0,0.124848284,21.789707
POU5F1,APP,0.0,0.1484519,21.721807
PIAS2,KPNA2,0.0,0.19925122,21.892382
PIAS2,CBX4,0.0,0.19411348,21.852552
PIAS2,JMJD1C,0.0,0.12085417,21.806301
PIAS2,ZBTB32,0.0,0.11531456,21.813301
PIAS2,SATB2,1.0,0.13347948,21.811396
PIAS2,OTX2,0.0,0.114700146,21.761726
PIAS2,ID4,0.0,0.1255794,21.838528
PIAS2,TSG101,0.0,0.18790323,21.86712
PIAS2,TOPORS,0.0,0.12161647,21.805769
PIAS2,EWSR1,0.0,0.08225024,21.737526
PIAS2,TTF2,0.0,0.12525383,21.82252
PIAS2,SOS2,0.0,0.19129987,21.81036
PIAS2,HIST1H2BB,0.0,0.10697403,21.68833
PIAS2,E2F6,0.0,0.098560475,21.754957
PIAS2,HDAC3,0.0,0.08443571,21.663605
PIAS2,BTBD11,0.0,0.10405414,21.747597
PIAS2,ZSCAN10,0.0,0.13507056,21.802328
PIAS2,MBD2,0.0,0.078139886,21.71752
PIAS2,CNOT6L,0.0,0.06446599,21.6742
PIAS2,RCOR2,0.0,0.058496032,21.655464
PIAS2,DIDO1,0.0,0.09458874,21.730825
PIAS2,GLI2,0.0,0.043378133,21.742996
PIAS2,HDAC7,0.0,0.033142474,21.756737
PIAS2,CRY1,0.0,0.038940106,21.752562
PIAS2,IRF4,0.0,0.027276339,21.709957
PIAS2,MCM2,0.0,0.057280622,21.800804
PIAS2,EP300,0.0,0.03795501,21.775816
PIAS2,TCEA1,0.0,0.03063522,21.642126
PIAS2,TLE1,0.0,0.24079113,21.62993
PIAS2,RFX7,0.0,0.33899572,21.696363
PIAS2,RUNX3,0.0,0.2624878,21.636946
PIAS2,SMARCD1,0.0,0.16923438,21.565407
PIAS2,SOX7,0.0,0.19688152,21.573168
PIAS2,MCM5,0.0,0.13106729,21.510681
PIAS2,ID2,0.0,0.31738484,21.625742
PIAS2,HNRNPAB,0.0,0.16585815,21.533295
PIAS2,GTF2H3,0.0,0.16951217,21.604668
PIAS2,ORC2,0.0,0.2419053,21.644945
PIAS2,ATF5,0.0,0.15691307,21.632788
PIAS2,IRF3,0.0,0.1620159,21.744694
PIAS2,ZFP446,0.0,0.05470387,21.667276
PIAS2,TCERG1,0.0,0.059855524,21.71231
PIAS2,HOXD13,0.0,0.07597153,21.703651
PIAS2,SCMH1,0.0,0.079137444,21.739643
PIAS2,OVOL1,0.0,0.06450179,21.674522
PIAS2,NOTCH4,0.0,0.15051365,21.780367
PIAS2,JARID2,0.0,0.11276502,21.78152
PIAS2,GATA4,0.0,0.122511305,21.684353
PIAS2,TOP2B,0.0,0.093901634,21.789574
PIAS2,SALL1,0.0,0.064695634,21.76964
PIAS2,TGFB1,0.0,0.06738881,21.681847
PIAS2,YAF2,0.0,0.10066579,21.848328
PIAS2,NFIA,0.0,0.14574225,21.863413
PIAS2,POLR3D,0.0,0.40485895,21.512272
PIAS2,RARA,0.0,0.1629145,21.4976
PIAS2,TAF6L,0.0,0.37684107,21.635191
PIAS2,SMARCB1,0.0,0.38621312,21.602936
PIAS2,CNOT6,0.0,0.4109827,21.553
PIAS2,HDAC2,0.0,0.38711348,21.517874
PIAS2,BMP6,0.0,0.24824677,21.54067
PIAS2,PHF12,0.0,0.21335076,21.522717
PIAS2,GBX2,0.0,0.29938352,21.616764
PIAS2,BAZ1A,0.0,0.3149867,21.623707
PIAS2,CITED1,0.0,0.30127656,21.921606
PIAS2,ELL3,0.0,0.19452272,21.882809
PIAS2,PHB2,1.0,0.14908798,21.76139
PIAS2,ELK4,1.0,0.15999544,21.735922
PIAS2,RBBP7,1.0,0.1767764,21.850433
PIAS2,ETV4,0.0,0.18138757,21.86769
PIAS2,SP1,0.0,0.56279254,21.598696
PIAS2,MLXIP,0.0,0.57563233,21.595419
PIAS2,RFX5,0.0,0.5388987,21.574162
PIAS2,TAF1,0.0,0.57044685,21.601461
PIAS2,SRSF1,0.0,0.5148047,21.572872
PIAS2,FOXH1,0.0,0.32891694,21.882519
PIAS2,NFIB,1.0,0.1820775,21.773045
PIAS2,PCBP2,0.0,0.12738837,21.764126
PIAS2,NOTCH1,0.0,0.20642714,21.8506
PIAS2,DDX58,0.0,0.081064105,21.742384
PIAS2,TEAD1,0.0,0.046460003,21.702883
PIAS2,WBP11,0.0,0.07149407,21.770744
PIAS2,H1F0,0.0,0.03854454,21.66356
PIAS2,GTF2H4,0.0,0.066754796,21.81335
PIAS2,ASH1L,0.0,0.058412682,21.746174
PIAS2,EED,0.0,0.087321006,21.826235
PIAS2,KDM5B,0.0,0.16704221,21.860804
PIAS2,NAA15,0.0,0.09073986,21.801258
PIAS2,CTCF,0.0,0.056275297,21.75009
PIAS2,POU4F2,0.0,0.038953036,21.61539
PIAS2,NRF1,0.0,0.048609357,21.725239
PIAS2,EHMT2,0.0,0.053237986,21.720976
PIAS2,ATF7,0.0,0.051193565,21.727623
PIAS2,UTF1,0.0,0.05326872,21.732815
PIAS2,PELP1,0.0,0.030261522,21.595068
PIAS2,FOXO1,0.0,0.03075518,21.634012
PIAS2,FUBP3,0.0,0.040873487,21.70021
PIAS2,ID3,0.0,0.024792083,21.615955
PIAS2,HIST1H1B,0.0,0.045906525,21.685823
PIAS2,PLAGL2,1.0,0.61363834,21.473516
PIAS2,USF1,1.0,0.6120833,21.469967
PIAS2,KLF4,0.0,0.063797385,21.696678
PIAS2,HNRNPK,1.0,0.100241356,21.75896
PIAS2,ILK,0.0,0.057395585,21.705286
PIAS2,FOXJ3,0.0,0.048673183,21.66003
PIAS2,ING1,0.0,0.06982529,21.757336
PIAS2,ESRRB,0.0,0.05372251,21.731867
PIAS2,RUNX1,0.0,0.04534034,21.593296
PIAS2,TAF10,0.0,0.064743474,21.751202
PIAS2,AKT1,0.0,0.06274126,21.714478
PIAS2,WWTR1,1.0,0.5385441,21.54682
PIAS2,GTF2A1L,0.0,0.5602369,21.59923
PIAS2,CNOT2,1.0,0.5582172,21.603842
PIAS2,MED21,0.0,0.40100738,21.492722
PIAS2,FHL2,0.0,0.5811946,21.615171
PIAS2,GATA3,0.0,0.62572235,21.48393
PIAS2,LMO4,0.0,0.53718853,21.381763
PIAS2,NRIP1,0.0,0.5778361,21.411985
PIAS2,ETV3,0.0,0.6248145,21.480354
PIAS2,IRF2,0.0,0.62611353,21.48206
PIAS2,TAF1A,1.0,0.04318062,21.64562
PIAS2,PRDM5,0.0,0.041656196,21.705515
PIAS2,JDP2,0.0,0.058920834,21.752918
PIAS2,SATB1,0.0,0.047264535,21.732489
PIAS2,FOXQ1,0.0,0.045299664,21.731628
DNMT1,KPNA2,0.0,0.027526792,21.645224
DNMT1,CBX4,0.0,0.050848834,21.71713
DNMT1,JMJD1C,0.0,0.10167093,21.800474
DNMT1,ZBTB32,0.0,0.084528595,21.777195
DNMT1,SATB2,0.0,0.0617379,21.726542
DNMT1,OTX2,0.0,0.13954657,21.817188
DNMT1,ID4,0.0,0.10159711,21.842918
DNMT1,TSG101,0.0,0.075278394,21.742561
DNMT1,TOPORS,0.0,0.05545332,21.72807
DNMT1,EWSR1,0.0,0.11075188,21.851585
DNMT1,TTF2,0.0,0.0628395,21.741743
DNMT1,SOS2,0.0,0.059558306,21.721651
DNMT1,HIST1H2BB,0.0,0.1269249,21.845242
DNMT1,E2F6,0.0,0.06747699,21.761522
DNMT1,HDAC3,0.0,0.0800845,21.785284
DNMT1,BTBD11,0.0,0.102912046,21.775301
DNMT1,ZSCAN10,0.0,0.102337025,21.724691
DNMT1,MBD2,0.0,0.1467305,21.826689
DNMT1,CNOT6L,1.0,0.111665845,21.707836
DNMT1,RCOR2,0.0,0.0858343,21.723612
DNMT1,DIDO1,0.0,0.089533344,21.723644
DNMT1,GLI2,0.0,0.14320219,21.827978
DNMT1,HDAC7,0.0,0.14844826,21.834137
DNMT1,CRY1,0.0,0.119393334,21.773165
DNMT1,IRF4,0.0,0.1079142,21.768494
DNMT1,MCM2,0.0,0.08916346,21.811071
DNMT1,EP300,0.0,0.04555505,21.753876
DNMT1,TCEA1,0.0,0.03263116,21.713207
DNMT1,TLE1,0.0,0.045882076,21.753149
DNMT1,RFX7,0.0,0.057345223,21.80381
DNMT1,RUNX3,0.0,0.055558212,21.766167
DNMT1,SMARCD1,0.0,0.06075136,21.805475
DNMT1,SOX7,0.0,0.22786471,21.663757
DNMT1,MCM5,0.0,0.13673937,21.82453
DNMT1,ID2,0.0,0.085065655,21.686935
DNMT1,HNRNPAB,0.0,0.17796685,21.814484
DNMT1,GTF2H3,0.0,0.109847926,21.723656
DNMT1,ORC2,0.0,0.14723071,21.787264
DNMT1,ATF5,0.0,0.23206969,21.684418
DNMT1,IRF3,0.0,0.11343394,21.729988
DNMT1,ZFP446,0.0,0.12799859,21.816273
DNMT1,TCERG1,0.0,0.1718606,21.708252
DNMT1,HOXD13,0.0,0.080049835,21.715803
DNMT1,SCMH1,0.0,0.0659,21.786055
DNMT1,OVOL1,0.0,0.12741679,21.792252
DNMT1,NOTCH4,0.0,0.12119811,21.79735
DNMT1,JARID2,0.0,0.056431454,21.730534
DNMT1,GATA4,0.0,0.094796434,21.795189
DNMT1,TOP2B,0.0,0.12906232,21.813047
DNMT1,SALL1,0.0,0.07652421,21.719112
DNMT1,TGFB1,0.0,0.07134692,21.722073
DNMT1,YAF2,0.0,0.056697864,21.685076
DNMT1,NFIA,0.0,0.1645566,21.429829
DNMT1,POLR3D,0.0,0.58867985,21.567348
DNMT1,RARA,0.0,0.5862076,21.3083
DNMT1,TAF6L,0.0,0.5879924,21.56196
DNMT1,SMARCB1,0.0,0.5877824,21.49009
DNMT1,CNOT6,0.0,0.45882833,21.389118
DNMT1,HDAC2,0.0,0.5866519,21.161839
DNMT1,BMP6,0.0,0.58578694,21.353613
DNMT1,PHF12,0.0,0.59060556,21.333614
DNMT1,GBX2,0.0,0.58688504,21.303051
DNMT1,BAZ1A,0.0,0.7440627,21.378159
DNMT1,CITED1,0.0,0.15477794,21.705889
DNMT1,ELL3,0.0,0.18660323,21.82032
DNMT1,PHB2,0.0,0.16437025,21.767332
DNMT1,ELK4,0.0,0.16679244,21.79245
DNMT1,RBBP7,0.0,0.1707818,21.790989
DNMT1,ETV4,0.0,0.03847363,21.702124
DNMT1,SP1,0.0,0.05728594,21.743254
DNMT1,MLXIP,0.0,0.038221873,21.655704
DNMT1,RFX5,0.0,0.056588586,21.747993
DNMT1,TAF1,0.0,0.03169483,21.656187
DNMT1,SRSF1,0.0,0.03557791,21.58989
DNMT1,FOXH1,0.0,0.042114705,21.709236
DNMT1,NFIB,0.0,0.10241411,21.755949
DNMT1,PCBP2,0.0,0.046646044,21.719706
DNMT1,NOTCH1,0.0,0.0650424,21.773338
DNMT1,DDX58,0.0,0.052889105,21.747328
DNMT1,TEAD1,0.0,0.03657392,21.678417
DNMT1,WBP11,0.0,0.03460871,21.658955
DNMT1,H1F0,0.0,0.039361466,21.697248
DNMT1,GTF2H4,0.0,0.04733179,21.746134
DNMT1,ASH1L,0.0,0.03087866,21.658117
DNMT1,EED,0.0,0.09168968,21.783537
DNMT1,KDM5B,1.0,0.6309871,21.494284
DNMT1,NAA15,1.0,0.62588483,21.554995
DNMT1,CTCF,0.0,0.60735923,21.49598
DNMT1,POU4F2,0.0,0.5021418,21.418512
DNMT1,NRF1,0.0,0.6033869,21.50444
DNMT1,EHMT2,0.0,0.60875714,21.521347
DNMT1,ATF7,1.0,0.7079239,21.439045
DNMT1,UTF1,0.0,0.30541936,21.776924
DNMT1,PELP1,1.0,0.2348266,21.680141
DNMT1,FOXO1,0.0,0.2975719,21.783106
DNMT1,FUBP3,0.0,0.24991956,21.754322
DNMT1,ID3,0.0,0.21257782,21.678253
DNMT1,HIST1H1B,1.0,0.2688798,21.751537
DNMT1,PLAGL2,1.0,0.28304908,21.776155
DNMT1,USF1,0.0,0.29414925,21.778574
DNMT1,KLF4,0.0,0.24945273,21.738617
DNMT1,HNRNPK,0.0,0.37940347,21.796253
DNMT1,ILK,1.0,0.6516315,21.501146
DNMT1,FOXJ3,1.0,0.6509783,21.523312
DNMT1,ING1,0.0,0.20307548,21.919174
DNMT1,ESRRB,0.0,0.16820228,21.89393
DNMT1,RUNX1,0.0,0.19643283,21.92534
DNMT1,TAF10,0.0,0.12182416,21.815443
DNMT1,AKT1,0.0,0.11267762,21.815084
DNMT1,WWTR1,0.0,0.15261185,21.890778
DNMT1,GTF2A1L,1.0,0.10238844,21.750221
DNMT1,CNOT2,0.0,0.058187947,21.697466
DNMT1,MED21,0.0,0.115816146,21.818333
DNMT1,FHL2,0.0,0.06039234,21.711956
DNMT1,GATA3,0.0,0.15796642,21.823063
DNMT1,LMO4,1.0,0.66948175,21.490774
DNMT1,NRIP1,1.0,0.6713475,21.442873
DNMT1,ETV3,0.0,0.67155874,21.438845
DNMT1,IRF2,1.0,0.6044752,21.527767
DNMT1,TAF1A,0.0,0.5885182,21.514496
DNMT1,PRDM5,1.0,0.60261995,21.53835
DNMT1,JDP2,0.0,0.17004518,21.759844
DNMT1,SATB1,0.0,0.1991073,21.776379
DNMT1,FOXQ1,0.0,0.21429834,21.81685
RNF6,KPNA2,0.0,0.29293287,21.835325
RNF6,CBX4,0.0,0.73530793,21.438587
RNF6,JMJD1C,0.0,0.7022708,21.50729
RNF6,ZBTB32,0.0,0.6317174,21.38684
RNF6,SATB2,0.0,0.26846248,21.679394
RNF6,OTX2,0.0,0.21602388,21.816526
RNF6,ID4,0.0,0.2804147,21.650492
RNF6,TSG101,0.0,0.18400463,21.869183
RNF6,TOPORS,0.0,0.10909131,21.73034
RNF6,EWSR1,0.0,0.2661311,21.668116
RNF6,TTF2,0.0,0.20591009,21.817257
RNF6,SOS2,0.0,0.16862443,21.798067
RNF6,HIST1H2BB,1.0,0.16198845,21.816143
RNF6,E2F6,0.0,0.27586356,21.849913
RNF6,HDAC3,1.0,0.6720556,21.558792
RNF6,BTBD11,1.0,0.66372174,21.575607
RNF6,ZSCAN10,0.0,0.15650772,21.837309
RNF6,MBD2,1.0,0.17186919,21.842793
RNF6,CNOT6L,1.0,0.14917852,21.792292
RNF6,RCOR2,0.0,0.2103216,21.90666
RNF6,DIDO1,1.0,0.17847697,21.867085
RNF6,GLI2,1.0,0.11057825,21.766481
RNF6,HDAC7,1.0,0.7220891,21.452372
RNF6,CRY1,0.0,0.2201248,21.630625
RNF6,IRF4,0.0,0.23022865,21.571274
RNF6,MCM2,0.0,0.21448816,21.690317
RNF6,EP300,0.0,0.27527088,21.69106
RNF6,TCEA1,0.0,0.25415444,21.666422
RNF6,TLE1,0.0,0.30400893,21.637653
RNF6,RFX7,0.0,0.2701062,21.584345
RNF6,RUNX3,0.0,0.19484292,21.632168
RNF6,SMARCD1,0.0,0.2894222,21.738764
RNF6,SOX7,0.0,0.2302913,21.62039
RNF6,MCM5,0.0,0.20712224,21.826666
RNF6,ID2,0.0,0.10064216,21.783459
RNF6,HNRNPAB,0.0,0.085685894,21.758715
RNF6,GTF2H3,0.0,0.1020181,21.811075
RNF6,ORC2,0.0,0.124782346,21.836313
RNF6,ATF5,0.0,0.07992239,21.75051
RNF6,IRF3,0.0,0.09310402,21.747875
RNF6,ZFP446,0.0,0.058590144,21.68662
RNF6,TCERG1,0.0,0.08735603,21.77442
RNF6,HOXD13,0.0,0.06824853,21.659695
RNF6,SCMH1,0.0,0.060808808,21.70104
RNF6,OVOL1,0.0,0.13342607,21.800373
RNF6,NOTCH4,0.0,0.084474534,21.743076
RNF6,JARID2,0.0,0.104498826,21.794973
RNF6,GATA4,0.0,0.101418234,21.757269
RNF6,TOP2B,0.0,0.052271437,21.731644
RNF6,SALL1,0.0,0.0597536,21.73923
RNF6,TGFB1,0.0,0.11627056,21.824804
RNF6,YAF2,0.0,0.089895606,21.778057
RNF6,NFIA,0.0,0.16330186,21.837095
RNF6,POLR3D,0.0,0.08664456,21.7892
RNF6,RARA,0.0,0.100218005,21.852356
RNF6,TAF6L,0.0,0.049946114,21.778727
RNF6,SMARCB1,0.0,0.05745221,21.74159
RNF6,CNOT6,0.0,0.061489925,21.74975
RNF6,HDAC2,0.0,0.14858633,21.803843
RNF6,BMP6,0.0,0.0770346,21.687855
RNF6,PHF12,0.0,0.11371918,21.777374
RNF6,GBX2,0.0,0.13526669,21.79855
RNF6,BAZ1A,1.0,0.14259578,21.800625
RNF6,CITED1,0.0,0.25699747,21.681255
RNF6,ELL3,0.0,0.23786557,21.572142
RNF6,PHB2,0.0,0.19400015,21.613941
RNF6,ELK4,0.0,0.088045485,21.713522
RNF6,RBBP7,0.0,0.07444583,21.74795
RNF6,ETV4,0.0,0.053371396,21.655966
RNF6,SP1,0.0,0.11458288,21.774218
RNF6,MLXIP,0.0,0.5542142,21.582804
RNF6,RFX5,0.0,0.5636944,21.2208
RNF6,TAF1,0.0,0.55468875,21.592445
RNF6,SRSF1,0.0,0.4692831,21.581537
RNF6,FOXH1,0.0,0.5620302,21.279127
RNF6,NFIB,0.0,0.5519443,21.512579
RNF6,PCBP2,0.0,0.565368,21.460756
RNF6,NOTCH1,0.0,0.5414234,21.552628
RNF6,DDX58,0.0,0.5683117,21.588242
RNF6,TEAD1,0.0,0.3624195,21.495388
RNF6,WBP11,0.0,0.10560507,21.699255
RNF6,H1F0,0.0,0.103180125,21.720564
RNF6,GTF2H4,0.0,0.05524754,21.600792
RNF6,ASH1L,0.0,0.021945337,21.642862
RNF6,EED,0.0,0.060801312,21.64676
RNF6,KDM5B,0.0,0.07124344,21.767467
RNF6,NAA15,0.0,0.042354926,21.74801
RNF6,CTCF,0.0,0.045604434,21.658329
RNF6,POU4F2,0.0,0.047391277,21.66449
RNF6,NRF1,0.0,0.052749857,21.716776
RNF6,EHMT2,1.0,0.5779186,21.556105
RNF6,ATF7,0.0,0.08189558,21.692562
RNF6,UTF1,0.0,0.13369796,21.765184
RNF6,PELP1,0.0,0.17968838,21.720669
RNF6,FOXO1,0.0,0.10043662,21.731922
RNF6,FUBP3,0.0,0.036769442,21.595383
RNF6,ID3,0.0,0.18403263,21.72374
RNF6,HIST1H1B,0.0,0.15896955,21.747625
RNF6,PLAGL2,0.0,0.06587389,21.765142
RNF6,USF1,0.0,0.12289851,21.768005
RNF6,KLF4,0.0,0.029719092,21.647018
RNF6,HNRNPK,1.0,0.6291127,21.4365
RNF6,ILK,0.0,0.56261677,21.489134
RNF6,FOXJ3,0.0,0.59105116,21.548832
RNF6,ING1,0.0,0.517614,21.494364
RNF6,ESRRB,0.0,0.5676025,21.54394
RNF6,RUNX1,0.0,0.541021,21.49638
RNF6,TAF10,0.0,0.5782259,21.545465
RNF6,AKT1,0.0,0.471915,21.417156
RNF6,WWTR1,0.0,0.5491405,21.518333
RNF6,GTF2A1L,0.0,0.5205154,21.518272
RNF6,CNOT2,1.0,0.52838665,21.4389
RNF6,MED21,0.0,0.49759325,21.54487
RNF6,FHL2,0.0,0.507099,21.56693
RNF6,GATA3,0.0,0.44790712,21.43909
RNF6,LMO4,0.0,0.103720546,21.864391
RNF6,NRIP1,0.0,0.18834873,21.88279
RNF6,ETV3,0.0,0.13125363,21.772806
RNF6,IRF2,0.0,0.09491477,21.75965
RNF6,TAF1A,0.0,0.092536055,21.733839
RNF6,PRDM5,0.0,0.21396284,21.861938
RNF6,JDP2,0.0,0.12599494,21.789167
RNF6,SATB1,0.0,0.25421223,21.851095
RNF6,FOXQ1,0.0,0.28005752,21.833635
MED15,KPNA2,0.0,0.21815662,21.86626
MED15,CBX4,0.0,0.6126081,21.523232
MED15,JMJD1C,1.0,0.5750264,21.402538
MED15,ZBTB32,1.0,0.72707355,21.510881
MED15,SATB2,0.0,0.10144047,21.782003
MED15,OTX2,0.0,0.0564926,21.662308
MED15,ID4,0.0,0.08186513,21.75222
MED15,TSG101,0.0,0.06402926,21.70155
MED15,TOPORS,0.0,0.7031618,21.43944
MED15,EWSR1,1.0,0.69375813,21.501608
MED15,TTF2,1.0,0.7105099,21.341368
MED15,SOS2,1.0,0.6052778,21.426785
MED15,HIST1H2BB,1.0,0.61015654,21.485699
MED15,E2F6,1.0,0.58375204,21.377743
MED15,HDAC3,0.0,0.3769407,21.625439
MED15,BTBD11,0.0,0.22232668,21.643234
MED15,ZSCAN10,0.0,0.2971099,21.644556
MED15,MBD2,0.0,0.35691994,21.648653
MED15,CNOT6L,0.0,0.39903727,21.575811
MED15,RCOR2,0.0,0.21211958,21.533049
MED15,DIDO1,0.0,0.219323,21.613205
MED15,GLI2,0.0,0.38568667,21.400702
MED15,HDAC7,0.0,0.23885384,21.660923
MED15,CRY1,0.0,0.27146098,21.675726
MED15,IRF4,1.0,0.6476961,21.403057
MED15,MCM2,1.0,0.64614785,21.50993
MED15,EP300,0.0,0.59251606,21.523375
MED15,TCEA1,0.0,0.60387546,21.58394
MED15,TLE1,0.0,0.6019572,21.566141
MED15,RFX7,0.0,0.5455918,21.53444
MED15,RUNX3,0.0,0.5951096,21.578972
MED15,SMARCD1,0.0,0.56337976,21.556555
MED15,SOX7,0.0,0.5043648,21.489119
MED15,MCM5,0.0,0.51970255,21.506285
MED15,ID2,0.0,0.55819887,21.553104
MED15,HNRNPAB,0.0,0.17744991,21.865269
MED15,GTF2H3,0.0,0.24860026,21.606443
MED15,ORC2,0.0,0.19165069,21.84046
MED15,ATF5,0.0,0.116427615,21.778194
MED15,IRF3,0.0,0.20808753,21.86835
MED15,ZFP446,0.0,0.082474545,21.802715
MED15,TCERG1,0.0,0.15142152,21.773233
MED15,HOXD13,0.0,0.090729624,21.784643
MED15,SCMH1,0.0,0.089904055,21.780994
MED15,OVOL1,0.0,0.13570389,21.814173
MED15,NOTCH4,1.0,0.6632432,21.46786
MED15,JARID2,1.0,0.6654025,21.416777
MED15,GATA4,1.0,0.5991876,21.534979
MED15,TOP2B,0.0,0.5581465,21.44176
MED15,SALL1,0.0,0.026832132,21.757685
MED15,TGFB1,0.0,0.03378643,21.806889
MED15,YAF2,1.0,0.032873783,21.80833
MED15,NFIA,0.0,0.021052992,21.647821
MED15,POLR3D,0.0,0.024179647,21.754137
MED15,RARA,0.0,0.024990262,21.769258
MED15,TAF6L,0.0,0.13745798,21.744022
