TF_gene,Target_gene,Prediction
ESR1,IGHV1-82,0.10212561
RAG2,IGHV1-82,0.034321524
SATB1,IGHV1-82,0.093038455
GATA2,IGHV1-82,0.10219976
GFI1B,IGHV1-82,0.1198611
IRF8,IGHV1-82,0.13426878
SPI1,IGHV1-82,0.025145624
NOTCH1,ELOVL5,0.8493774
RAG2,ELOVL5,0.99235266
MEIS1,ELOVL5,0.92928797
CBFB,ELOVL5,0.98599106
GFI1B,ELOVL5,0.8806429
IRF8,ELOVL5,0.8482952
SATB1,ELOVL5,0.9309746
SPI1,ELOVL5,0.9984372
MYC,ELOVL5,0.9973086
IKZF1,ELOVL5,0.9865774
GATA2,TMEM176B,0.5328081
SATB1,TMEM176B,0.56702757
GATA2,TMEM176B,0.5328081
CBFB,TMEM176B,0.8392746
ESR1,TMEM176B,0.5267833
MYC,TMEM176B,0.94858783
RAG2,TMEM176B,0.8673648
IRF8,TMEM176B,0.45957008
SPI1,TMEM176B,0.96590894
NOTCH1,TMEM176B,0.45897374
IRF8,LCK,0.8533568
IKZF1,LCK,0.98709935
CBX7,LCK,0.7369032
SATB1,LCK,0.9335256
ELF1,LCK,0.91654277
RAG2,LCK,0.9926547
MYC,LCK,0.99741507
SPI1,LCK,0.9984989
ESR1,LCK,0.9203038
CBFB,LCK,0.9865355
GFI1B,PGRMC1,0.66237634
SPI1,PGRMC1,0.9935126
MYC,PGRMC1,0.989248
RAG2,PGRMC1,0.9690661
GFI1B,PGRMC1,0.66237634
CBFB,PGRMC1,0.94729567
CBX7,PGRMC1,0.4631344
ESR1,PGRMC1,0.74671453
GATA2,PGRMC1,0.7541679
MEIS1,PGRMC1,0.77682424
GFI1B,GIMAP4,0.27037355
CBX7,GIMAP4,0.36314404
MEIS1,GIMAP4,0.22463626
GATA2,GIMAP4,0.23789452
CBFB,GIMAP4,0.12496032
SATB1,GIMAP4,0.21956624
RAG2,GIMAP4,0.11548354
ESR1,GIMAP4,0.23741142
MYC,GIMAP4,0.22128575
SPI1,GIMAP4,0.303953
IKZF1,ATPIF1,0.8836501
RAG2,ATPIF1,0.90540326
SATB1,ATPIF1,0.61841685
CBFB,ATPIF1,0.8807192
GATA2,ATPIF1,0.5822925
NOTCH1,ATPIF1,0.4662283
SPI1,ATPIF1,0.97643125
IRF8,ATPIF1,0.4648431
MEIS1,ATPIF1,0.61102194
MYC,ATPIF1,0.9642784
CBX7,RORA,0.69442093
RAG2,RORA,0.99092746
SPI1,RORA,0.99813324
ESR1,RORA,0.9037265
GATA2,RORA,0.90714896
MYC,RORA,0.99680054
MEIS1,RORA,0.91764903
CBFB,RORA,0.9833941
SATB1,RORA,0.9195666
IKZF1,RORA,0.9840889
CBX7,SULT1A1,0.49655163
RAG2,SULT1A1,0.4217862
CBFB,SULT1A1,0.3693169
IRF8,SULT1A1,0.43686226
CBX7,SULT1A1,0.49655163
IKZF1,SULT1A1,0.37422174
GATA2,SULT1A1,0.37254733
SPI1,SULT1A1,0.7585914
IKZF1,SULT1A1,0.37422174
ESR1,SULT1A1,0.3713963
CBFB,AKNA,0.97718173
ELF1,AKNA,0.8670384
ESR1,AKNA,0.8727348
IKZF1,AKNA,0.9781286
NOTCH1,AKNA,0.77741367
SPI1,AKNA,0.9974234
SATB1,AKNA,0.89292175
RAG2,AKNA,0.9874362
MYC,AKNA,0.99556583
MEIS1,AKNA,0.8903669
RAG2,SIGLECG,0.6128132
SPI1,SIGLECG,0.8721772
ESR1,SIGLECG,0.42704555
MEIS1,SIGLECG,0.41189098
MYC,SIGLECG,0.8161251
IRF8,SIGLECG,0.47179937
IKZF1,SIGLECG,0.56477123
CBFB,SIGLECG,0.55964714
CBFB,SIGLECG,0.55964714
GFI1B,SIGLECG,0.45401815
RAG2,NAIP6,0.38198364
ELF1,NAIP6,0.3577434
MEF2C,NAIP6,0.3237139
IKZF1,NAIP6,0.33623034
IKZF1,NAIP6,0.33623034
ESR1,NAIP6,0.35871267
SPI1,NAIP6,0.72659534
IRF8,NAIP6,0.4244161
CBFB,NAIP6,0.33144134
SATB1,NAIP6,0.33699095
ESR1,PLAC8,0.31140566
SPI1,PLAC8,0.5996541
SPI1,PLAC8,0.5996541
RAG2,PLAC8,0.25771734
IRF8,PLAC8,0.3733139
ESR1,PLAC8,0.31140566
SPI1,PLAC8,0.5996541
ESR1,PLAC8,0.31140566
ESR1,PLAC8,0.31140566
SPI1,PLAC8,0.5996541
RAG2,TLR7,0.08463426
ESR1,TLR7,0.20471276
IKZF1,TLR7,0.10239895
MYC,TLR7,0.13821565
MYC,TLR7,0.13821565
SPI1,TLR7,0.19748561
SPI1,TLR7,0.19748561
ESR1,TLR7,0.20471276
SATB1,TLR7,0.18868709
SPI1,TLR7,0.19748561
RAG2,LPCAT2,0.25551006
IKZF1,LPCAT2,0.2230302
IKZF1,LPCAT2,0.2230302
CBFB,LPCAT2,0.21998368
MEIS1,LPCAT2,0.30128807
MYC,LPCAT2,0.48945552
CBX7,LPCAT2,0.45069814
IKZF1,LPCAT2,0.2230302
CBFB,LPCAT2,0.21998368
CBFB,LPCAT2,0.21998368
ESR1,ITGB5,0.49651325
GATA2,ITGB5,0.5002092
MYC,ITGB5,0.9315974
SPI1,ITGB5,0.9543861
ELF1,ITGB5,0.4914428
GFI1B,ITGB5,0.46930876
CBX7,ITGB5,0.48941743
MEIS1,ITGB5,0.51511276
CBFB,ITGB5,0.7954653
IKZF1,ITGB5,0.7989265
RAG2,VAMP1,0.987603
MYC,VAMP1,0.9956255
NOTCH1,VAMP1,0.77936643
GFI1B,VAMP1,0.8221008
MEIS1,VAMP1,0.89175117
GATA2,VAMP1,0.8785822
SATB1,VAMP1,0.8942558
ELF1,VAMP1,0.86865747
ESR1,VAMP1,0.8742941
IKZF1,VAMP1,0.97839797
ELF1,NCEH1,0.9092122
GATA2,NCEH1,0.91637576
CBX7,NCEH1,0.7190293
IKZF1,NCEH1,0.9858187
MEIS1,NCEH1,0.92578316
RAG2,NCEH1,0.99191535
SPI1,NCEH1,0.99834657
GFI1B,NCEH1,0.87518454
SATB1,NCEH1,0.9275656
ESR1,NCEH1,0.91328174
NOTCH1,SHISA9,0.2752951
ESR1,SHISA9,0.22305718
MYC,SHISA9,0.18113464
RAG2,SHISA9,0.100410886
IKZF1,SHISA9,0.113548584
CBX7,SHISA9,0.34537432
ESR1,SHISA9,0.22305718
NOTCH1,SHISA9,0.2752951
SATB1,SHISA9,0.20605019
IKZF1,SHISA9,0.113548584
NOTCH1,DTL,0.62857133
MEIS1,DTL,0.796624
CBFB,DTL,0.95307416
GFI1B,DTL,0.68803376
IRF8,DTL,0.62637097
IRF8,DTL,0.62637097
ESR1,DTL,0.76818866
SPI1,DTL,0.99439764
RAG2,DTL,0.97297835
MYC,DTL,0.9905874
NOTCH1,ZNRF2,0.8863873
ESR1,ZNRF2,0.9389075
SPI1,ZNRF2,0.9988845
RAG2,ZNRF2,0.9945432
GATA2,ZNRF2,0.94116855
GFI1B,ZNRF2,0.91076624
CBFB,ZNRF2,0.9899441
MYC,ZNRF2,0.9980819
SATB1,ZNRF2,0.9492785
IKZF1,ZNRF2,0.99036753
SPI1,IGLV1,0.01609258
MYC,IGLV1,0.01884935
GATA2,IGLV1,0.07773299
MYC,IGLV1,0.01884935
SPI1,IGLV1,0.01609258
SPI1,IGLV1,0.01609258
SPI1,IGLV1,0.01609258
MYC,IGLV1,0.01884935
IKZF1,IGLV1,0.03502862
CBFB,IGLV1,0.035635732
IKZF1,ITGAM,0.13487567
MYC,ITGAM,0.27142176
SPI1,ITGAM,0.36415267
RAG2,ITGAM,0.13523185
ESR1,ITGAM,0.2540976
RAG2,ITGAM,0.13523185
MYC,ITGAM,0.27142176
ESR1,ITGAM,0.2540976
IRF8,ITGAM,0.31420016
GATA2,ITGAM,0.25461122
GATA2,PAQR5,0.6107705
MYC,PAQR5,0.9708574
MEIS1,PAQR5,0.6392065
SATB1,PAQR5,0.64629143
CBX7,PAQR5,0.46489137
ESR1,PAQR5,0.603051
CBFB,PAQR5,0.8970781
IKZF1,PAQR5,0.8999897
IRF8,PAQR5,0.47497648
SATB1,PAQR5,0.64629143
MYC,XDH,0.98517066
CBFB,XDH,0.9318215
SATB1,XDH,0.73334837
IRF8,XDH,0.54088706
MEIS1,XDH,0.72762185
GATA2,XDH,0.7023431
RAG2,XDH,0.95819235
ELF1,XDH,0.6832743
ESR1,XDH,0.69415605
SPI1,XDH,0.9905344
GFI1B,VEGFC,0.47061124
IKZF1,VEGFC,0.728918
MEIS1,VEGFC,0.4677557
NOTCH1,VEGFC,0.47278345
CBX7,VEGFC,0.4998615
SATB1,VEGFC,0.4711474
CBFB,VEGFC,0.7247506
IRF8,VEGFC,0.47711217
RAG2,VEGFC,0.7662823
SPI1,VEGFC,0.9340094
MEIS1,CD48,0.8989906
CBFB,CD48,0.9792357
GFI1B,CD48,0.8333612
GATA2,CD48,0.8865813
SATB1,CD48,0.9013233
IRF8,CD48,0.79130787
IKZF1,CD48,0.980099
SPI1,CD48,0.9976624
ESR1,CD48,0.882502
ELF1,CD48,0.87719154
ESR1,SLAMF1,0.37987214
CBFB,SLAMF1,0.39845502
GFI1B,SLAMF1,0.41930062
MEIS1,SLAMF1,0.36448544
IKZF1,SLAMF1,0.40350217
ELF1,SLAMF1,0.3788529
RAG2,SLAMF1,0.45210662
SATB1,SLAMF1,0.35821602
SPI1,SLAMF1,0.7803083
MYC,SLAMF1,0.6979232
CBFB,CD74,0.25876465
ESR1,CD74,0.33308685
ELF1,CD74,0.33200082
CBX7,CD74,0.467501
SPI1,CD74,0.6503275
IKZF1,CD74,0.26256466
MEIS1,CD74,0.31780726
RAG2,CD74,0.30166805
ESR1,CD74,0.33308685
IKZF1,CD74,0.26256466
CBFB,PROCR,0.21166891
IRF8,PROCR,0.3777828
CBFB,PROCR,0.21166891
MEIS1,PROCR,0.29834127
ESR1,PROCR,0.3134062
GATA2,PROCR,0.31400704
MEIS1,PROCR,0.29834127
RAG2,PROCR,0.24520113
SPI1,PROCR,0.5820016
GATA2,PROCR,0.31400704
SATB1,CAPG,0.7754131
SPI1,CAPG,0.99322295
ELF1,CAPG,0.73002857
MYC,CAPG,0.9888186
IRF8,CAPG,0.5911428
IKZF1,CAPG,0.9476174
FOXO1,CAPG,0.6600408
CBFB,CAPG,0.94543207
ESR1,CAPG,0.73983353
RAG2,CAPG,0.96782434
RAG2,TRIM47,0.55054826
RAG2,TRIM47,0.55054826
MEIS1,TRIM47,0.39250547
RAG2,TRIM47,0.55054826
SPI1,TRIM47,0.84089124
IKZF1,TRIM47,0.5009133
ELF1,TRIM47,0.40765557
MYC,TRIM47,0.7746643
SATB1,TRIM47,0.38703302
ESR1,TRIM47,0.40925798
IKZF1,MRVI1,0.08488624
SPI1,MRVI1,0.11894829
SPI1,MRVI1,0.11894829
GATA2,MRVI1,0.17496239
RAG2,MRVI1,0.06468172
CBX7,MRVI1,0.28389165
SPI1,MRVI1,0.11894829
RAG2,MRVI1,0.06468172
CBX7,MRVI1,0.28389165
IKZF1,MRVI1,0.08488624
GFI1B,F630028O10RIK,0.15425575
MYC,F630028O10RIK,0.03896267
SPI1,F630028O10RIK,0.048741672
MEIS1,F630028O10RIK,0.1237909
RAG2,F630028O10RIK,0.04548232
SPI1,F630028O10RIK,0.048741672
ESR1,F630028O10RIK,0.13236645
CBFB,F630028O10RIK,0.06318758
SPI1,F630028O10RIK,0.048741672
IKZF1,F630028O10RIK,0.062087122
ESR1,DOCK10,0.8642748
MEIS1,DOCK10,0.88291305
RAG2,DOCK10,0.9864814
NOTCH1,DOCK10,0.7642799
IRF8,DOCK10,0.76275706
ELF1,DOCK10,0.85826755
SPI1,DOCK10,0.99722606
GATA2,DOCK10,0.868888
CBFB,DOCK10,0.97547555
MYC,DOCK10,0.9952271
SPI1,ITGB2,0.9912634
MYC,ITGB2,0.9862024
RAG2,ITGB2,0.96081835
SATB1,ITGB2,0.7458733
ESR1,ITGB2,0.7078517
ESR1,ITGB2,0.7078517
ELF1,ITGB2,0.69732475
GATA2,ITGB2,0.715795
IRF8,ITGB2,0.5555585
CBFB,ITGB2,0.9360348
CBX7,PDE1C,0.48568857
MEIS1,PDE1C,0.34034875
IKZF1,PDE1C,0.3271063
SATB1,PDE1C,0.33385587
SPI1,PDE1C,0.71833473
GFI1B,PDE1C,0.39437616
GATA2,PDE1C,0.35677546
SATB1,PDE1C,0.33385587
IKZF1,PDE1C,0.3271063
RAG2,PDE1C,0.37232453
IKZF1,RUNX2,0.7890125
IKZF1,RUNX2,0.7890125
IKZF1,RUNX2,0.7890125
ESR1,RUNX2,0.49204296
RAG2,RUNX2,0.820423
SPI1,RUNX2,0.9518648
MYC,RUNX2,0.9278977
MEIS1,RUNX2,0.5070599
CBFB,RUNX2,0.7854174
GATA2,RUNX2,0.49360165
IRF8,ANXA2,0.46204448
SATB1,ANXA2,0.5938049
MYC,ANXA2,0.95769703
ELF1,ANXA2,0.53900385
GATA2,ANXA2,0.55773574
CBFB,ANXA2,0.86371684
CBX7,ANXA2,0.47262374
RAG2,ANXA2,0.8893746
ESR1,ANXA2,0.5502668
MEIS1,ANXA2,0.58540714
IKZF1,4833407H14RIK,0.05070963
GATA2,4833407H14RIK,0.11002581
MYC,4833407H14RIK,0.028660847
RAG2,4833407H14RIK,0.037150867
SPI1,4833407H14RIK,0.029355474
ELF1,4833407H14RIK,0.10969404
CBFB,4833407H14RIK,0.051574003
RAG2,4833407H14RIK,0.037150867
SPI1,4833407H14RIK,0.029355474
MYC,4833407H14RIK,0.028660847
CBX7,DEF8,0.4622333
SATB1,DEF8,0.7807197
ESR1,DEF8,0.7457132
GFI1B,DEF8,0.6609559
IKZF1,DEF8,0.94917214
RAG2,DEF8,0.9690104
ELF1,DEF8,0.7360508
GATA2,DEF8,0.75319576
MYC,DEF8,0.98921996
CBFB,DEF8,0.94704807
SPI1,USP11,0.9902401
MYC,USP11,0.98481303
SATB1,USP11,0.7314028
IKZF1,USP11,0.93411255
MEIS1,USP11,0.7256315
ESR1,USP11,0.69206434
CBFB,USP11,0.93141806
GFI1B,USP11,0.6015698
GATA2,USP11,0.70020133
ELF1,USP11,0.6811833
ESR1,TCAF1,0.31314802
MYC,TCAF1,0.475727
CBFB,TCAF1,0.21208769
NOTCH1,TCAF1,0.37342444
RAG2,TCAF1,0.24566351
IKZF1,TCAF1,0.2148322
CBFB,TCAF1,0.21208769
CBFB,TCAF1,0.21208769
MEIS1,TCAF1,0.29838988
GFI1B,TCAF1,0.35055292
RAG2,ICA1,0.4238251
ESR1,ICA1,0.36963186
CBFB,ICA1,0.3711778
IRF8,ICA1,0.43357947
CBX7,ICA1,0.49217597
RAG2,ICA1,0.4238251
MEIS1,ICA1,0.35438776
IKZF1,ICA1,0.37617993
NOTCH1,ICA1,0.4287312
RAG2,ICA1,0.4238251
NOTCH1,ZFP37,0.40614176
GFI1B,ZFP37,0.38366443
SATB1,ZFP37,0.32346633
CBFB,ZFP37,0.29159155
MEIS1,ZFP37,0.33001533
MYC,ZFP37,0.5887028
IKZF1,ZFP37,0.2959122
SPI1,ZFP37,0.6875394
RAG2,ZFP37,0.3385453
CBX7,ZFP37,0.47767487
ELF1,GM1966,0.43106988
IKZF1,GM1966,0.5983451
CBFB,GM1966,0.59333163
MYC,GM1966,0.8364667
ESR1,GM1966,0.43355942
MEIS1,GM1966,0.41994458
ESR1,GM1966,0.43355942
CBFB,GM1966,0.59333163
RAG2,GM1966,0.645098
SATB1,GM1966,0.41623852
CBX7,BCL2,0.4558047
SPI1,BCL2,0.9868024
MYC,BCL2,0.97979754
IKZF1,BCL2,0.92149293
SATB1,BCL2,0.6949588
MEIS1,BCL2,0.68861204
CBFB,BCL2,0.91866714
RAG2,BCL2,0.94483286
ESR1,BCL2,0.6531075
MEIS1,BCL2,0.68861204
MYC,SP100,0.806248
RAG2,SP100,0.59662634
CBFB,SP100,0.5427559
CBX7,SP100,0.5090265
ESR1,SP100,0.41864008
IRF8,SP100,0.46423203
MYC,SP100,0.806248
MEIS1,SP100,0.40255043
ELF1,SP100,0.41671872
MYC,SP100,0.806248
CBFB,ROBO4,0.07998108
GATA2,ROBO4,0.16348524
MYC,ROBO4,0.066669345
MYC,ROBO4,0.066669345
ESR1,ROBO4,0.16328499
RAG2,ROBO4,0.058677908
MEIS1,ROBO4,0.15326011
MYC,ROBO4,0.066669345
MYC,ROBO4,0.066669345
MEIS1,ROBO4,0.15326011
MYC,TFPI,0.5782524
RAG2,TFPI,0.32880148
CBFB,TFPI,0.28294143
RAG2,TFPI,0.32880148
CBFB,TFPI,0.28294143
CBFB,TFPI,0.28294143
CBFB,TFPI,0.28294143
GATA2,TFPI,0.34364462
ELF1,TFPI,0.34160644
SPI1,TFPI,0.6782278
CBFB,RHOJ,0.45182225
NOTCH1,RHOJ,0.45137444
ESR1,RHOJ,0.39691332
SPI1,RHOJ,0.8154872
IKZF1,RHOJ,0.4569837
GFI1B,RHOJ,0.43369752
CBX7,RHOJ,0.5074472
SATB1,RHOJ,0.37490907
RAG2,RHOJ,0.50654215
MYC,RHOJ,0.74193144
SATB1,ARL11,0.7537766
ELF1,ARL11,0.7059775
ESR1,ARL11,0.7163201
RAG2,ARL11,0.9631083
MEIS1,ARL11,0.74853414
IRF8,ARL11,0.56482226
SPI1,ARL11,0.99193066
GATA2,ARL11,0.72430205
MYC,ARL11,0.9870999
IKZF1,ARL11,0.94108146
SATB1,TMEM173,0.72640735
ELF1,TMEM173,0.6757151
ESR1,TMEM173,0.6868542
GATA2,TMEM173,0.6947661
SPI1,TMEM173,0.9897479
IKZF1,TMEM173,0.93266
MYC,TMEM173,0.9841331
MEIS1,TMEM173,0.72051996
IRF8,TMEM173,0.5324077
CBX7,TMEM173,0.45226443
MYC,GGT5,0.3743657
RAG2,GGT5,0.18214804
RAG2,GGT5,0.18214804
RAG2,GGT5,0.18214804
SATB1,GGT5,0.26405075
RAG2,GGT5,0.18214804
SATB1,GGT5,0.26405075
RAG2,GGT5,0.18214804
RAG2,GGT5,0.18214804
SPI1,GGT5,0.47913787
MYC,DEPP1,0.7427425
SPI1,DEPP1,0.8161244
IKZF1,DEPP1,0.45798904
IKZF1,DEPP1,0.45798904
GATA2,DEPP1,0.3976417
MEIS1,DEPP1,0.3807359
NOTCH1,DEPP1,0.45118725
SATB1,DEPP1,0.37478635
RAG2,DEPP1,0.50755733
RAG2,DEPP1,0.50755733
GATA2,GHR,0.37336713
IRF8,GHR,0.43703428
SPI1,GHR,0.7614136
CBX7,GHR,0.49610785
MYC,GHR,0.67489505
CBFB,GHR,0.3730997
IKZF1,GHR,0.37810743
CBFB,GHR,0.3730997
ESR1,GHR,0.37208676
FOXO1,GHR,0.40567112
SPI1,RAB40B,0.93290895
RAG2,RAB40B,0.7635934
GATA2,RAB40B,0.46987158
ESR1,RAB40B,0.46982795
CBX7,RAB40B,0.50046223
ELF1,RAB40B,0.4656724
SATB1,RAB40B,0.4708629
MYC,RAB40B,0.9004488
MEIS1,RAB40B,0.4678
GATA2,KRT18,0.33579013
SPI1,KRT18,0.6569009
MEIS1,KRT18,0.31975526
MEF2C,KRT18,0.30045357
MYC,KRT18,0.5546503
ESR1,KRT18,0.33501875
IKZF1,KRT18,0.26827765
SATB1,KRT18,0.31334898
MEIS1,KRT18,0.31975526
MEIS1,KRT18,0.31975526
GFI1B,ABHD17B,0.7748922
GATA2,ABHD17B,0.8432516
RAG2,ABHD17B,0.98317736
IKZF1,ABHD17B,0.9709663
MYC,ABHD17B,0.9940667
CBX7,ABHD17B,0.56121486
SPI1,ABHD17B,0.9965467
ESR1,ABHD17B,0.8379118
ELF1,ABHD17B,0.83095855
SATB1,ABHD17B,0.86275375
SATB1,CD244A,0.3247117
ESR1,CD244A,0.34621906
CBX7,CD244A,0.4775432
MYC,CD244A,0.59447324
CBFB,CD244A,0.29632974
SPI1,CD244A,0.69264716
RAG2,CD244A,0.34376168
CBFB,CD244A,0.29632974
RAG2,CD244A,0.34376168
ESR1,CD244A,0.34621906
RAG2,E430014B02RIK,0.03393414
SPI1,E430014B02RIK,0.024536986
MYC,E430014B02RIK,0.02564709
IKZF1,E430014B02RIK,0.046250235
SPI1,E430014B02RIK,0.024536986
IRF8,E430014B02RIK,0.1330006
IKZF1,E430014B02RIK,0.046250235
ESR1,E430014B02RIK,0.10109131
IRF8,E430014B02RIK,0.1330006
SPI1,E430014B02RIK,0.024536986
SPI1,SGMS1,0.99739766
RAG2,SGMS1,0.9873198
GATA2,SGMS1,0.87593627
CBX7,SGMS1,0.62286943
CBFB,SGMS1,0.97696006
IRF8,SGMS1,0.7738481
SATB1,SGMS1,0.89189315
MEIS1,SGMS1,0.88932216
MYC,SGMS1,0.99552464
ESR1,SGMS1,0.87154025
SATB1,ZYX,0.7658654
MEIS1,ZYX,0.7607106
IKZF1,ZYX,0.94488287
ELF1,ZYX,0.7193891
RAG2,ZYX,0.96566206
ELF1,ZYX,0.7193891
CBFB,ZYX,0.9425915
GFI1B,ZYX,0.64226913
CBX7,ZYX,0.45774612
MYC,ZYX,0.9880535
SATB1,HSPE1,0.824408
ESR1,HSPE1,0.7943604
RAG2,HSPE1,0.97709227
ELF1,HSPE1,0.78601927
IRF8,HSPE1,0.66079825
SPI1,HSPE1,0.9952852
GFI1B,HSPE1,0.7199259
NOTCH1,HSPE1,0.6626861
CBX7,HSPE1,0.4964298
IKZF1,HSPE1,0.96130955
CBFB,C1RL,0.2759673
ESR1,C1RL,0.33944973
CBFB,C1RL,0.2759673
MEIS1,C1RL,0.3242037
GATA2,C1RL,0.34031948
CBFB,C1RL,0.2759673
MYC,C1RL,0.56956804
NOTCH1,C1RL,0.4000447
RAG2,C1RL,0.32119286
SPI1,C1RL,0.67042875
MEIS1,PTPRE,0.7869624
NOTCH1,PTPRE,0.6159678
ESR1,PTPRE,0.7578937
GFI1B,PTPRE,0.6757849
IKZF1,PTPRE,0.95237786
RAG2,PTPRE,0.97098607
ELF1,PTPRE,0.748538
SATB1,PTPRE,0.79163617
SPI1,PTPRE,0.9939746
GATA2,PTPRE,0.7649936
IKZF1,ZBTB20,0.9275347
MYC,ZBTB20,0.9821853
CBX7,ZBTB20,0.4534776
CBFB,ZBTB20,0.92471635
MEIS1,ZBTB20,0.7056545
RAG2,ZBTB20,0.95079654
MEIS1,ZBTB20,0.7056545
ESR1,ZBTB20,0.671144
IRF8,ZBTB20,0.5178739
SPI1,ZBTB20,0.9884123
ESR1,CD69,0.6818216
GFI1B,CD69,0.5907448
ESR1,CD69,0.6818216
SATB1,CD69,0.72176814
SPI1,CD69,0.9893612
IKZF1,CD69,0.93096966
MEIS1,CD69,0.71584207
RAG2,CD69,0.95413804
CBFB,CD69,0.92819184
GATA2,CD69,0.6899443
CBX7,CORO7,0.50211704
SPI1,CORO7,0.9954092
RAG2,CORO7,0.9776779
IKZF1,CORO7,0.9622388
ESR1,CORO7,0.7984536
CBFB,CORO7,0.960636
SATB1,CORO7,0.82804006
IRF8,CORO7,0.66670376
MEIS1,CORO7,0.8240559
MYC,CORO7,0.9922162
IKZF1,DUSP6,0.9937627
NOTCH1,DUSP6,0.9227368
SATB1,DUSP6,0.966234
IRF8,DUSP6,0.9221307
RAG2,DUSP6,0.99648017
ELF1,DUSP6,0.9572178
CBFB,DUSP6,0.9934875
MEIS1,DUSP6,0.9653815
ESR1,DUSP6,0.95922655
MYC,DUSP6,0.9987618
SPI1,CDKN1C,0.40955514
MYC,CDKN1C,0.31091592
SPI1,CDKN1C,0.40955514
IKZF1,CDKN1C,0.14500247
IRF8,CDKN1C,0.32838157
ELF1,CDKN1C,0.26593366
SPI1,CDKN1C,0.40955514
IKZF1,CDKN1C,0.14500247
SPI1,CDKN1C,0.40955514
SPI1,CDKN1C,0.40955514
MYC,STARD4,0.9912211
GFI1B,STARD4,0.7023963
MEIS1,STARD4,0.80749977
RAG2,STARD4,0.9748452
SPI1,STARD4,0.994796
SATB1,STARD4,0.8116059
FOXO1,STARD4,0.7078594
GATA2,STARD4,0.7867943
CBFB,STARD4,0.9559751
ELF1,STARD4,0.77127457
RAG2,OSGIN1,0.4125261
CBFB,OSGIN1,0.3604958
SPI1,OSGIN1,0.7514395
RAG2,OSGIN1,0.4125261
GATA2,OSGIN1,0.36894265
RAG2,OSGIN1,0.4125261
ELF1,OSGIN1,0.36672375
RAG2,OSGIN1,0.4125261
CBX7,OSGIN1,0.4940036
IRF8,OSGIN1,0.43336856
SATB1,IGFBP4,0.43976703
GFI1B,IGFBP4,0.46116215
RAG2,IGFBP4,0.71189755
MEIS1,IGFBP4,0.43800396
SPI1,IGFBP4,0.9145084
MYC,IGFBP4,0.87434477
IKZF1,IGFBP4,0.66945356
CBX7,IGFBP4,0.501589
GATA2,IGFBP4,0.4480957
MEIS1,IGFBP4,0.43800396
RAG2,IL18RAP,0.8661421
CBX7,IL18RAP,0.47994488
GATA2,IL18RAP,0.5290579
MEIS1,IL18RAP,0.55477536
SPI1,IL18RAP,0.96544814
CBFB,IL18RAP,0.83772886
SATB1,IL18RAP,0.5624086
MYC,IL18RAP,0.9478966
IKZF1,IL18RAP,0.840797
ESR1,IL18RAP,0.52339387
SPI1,SLC25A5,0.99488634
ELF1,SLC25A5,0.7737088
ESR1,SLC25A5,0.78239155
RAG2,SLC25A5,0.975205
GATA2,SLC25A5,0.7891085
MYC,SLC25A5,0.9913749
CBFB,SLC25A5,0.9567224
IKZF1,SLC25A5,0.9584755
MEIS1,SLC25A5,0.80955166
RAG2,SLC39A6,0.9941339
MYC,SLC39A6,0.99793696
SPI1,SLC39A6,0.9988023
ELF1,SLC39A6,0.9317782
SATB1,SLC39A6,0.9458417
CBX7,SLC39A6,0.7771262
CBFB,SLC39A6,0.9892152
IKZF1,SLC39A6,0.989668
NOTCH1,SLC39A6,0.87956756
GATA2,SLC39A6,0.9372868
ELF1,ANKRD33B,0.45797545
RAG2,ANKRD33B,0.7435196
MYC,ANKRD33B,0.89042854
ELF1,ANKRD33B,0.45797545
ESR1,ANKRD33B,0.46179846
CBFB,ANKRD33B,0.69955707
MEIS1,ANKRD33B,0.45695162
CBX7,ANKRD33B,0.50303376
GATA2,ANKRD33B,0.46245816
SPI1,ANKRD33B,0.9258869
ESR1,UQCR11,0.73444855
MEIS1,UQCR11,0.7653714
RAG2,UQCR11,0.9666471
FOXO1,UQCR11,0.6541081
GATA2,UQCR11,0.7420226
MYC,UQCR11,0.9884114
IKZF1,UQCR11,0.9462242
SPI1,UQCR11,0.9929101
ELF1,UQCR11,0.7245163
CBFB,UQCR11,0.94398487
CBX7,KBTBD11,0.48631337
ESR1,KBTBD11,0.505798
IRF8,KBTBD11,0.4659201
GATA2,KBTBD11,0.5104287
SATB1,KBTBD11,0.5376004
SPI1,KBTBD11,0.9586849
IKZF1,KBTBD11,0.8147636
MEIS1,KBTBD11,0.5295423
RAG2,KBTBD11,0.84315157
CBFB,KBTBD11,0.8115109
CBFB,DENND2D,0.9862429
MEIS1,DENND2D,0.9305806
GATA2,DENND2D,0.92169225
IRF8,DENND2D,0.85057974
MYC,DENND2D,0.99736017
ELF1,DENND2D,0.9149806
SATB1,DENND2D,0.932255
IKZF1,DENND2D,0.98682004
ESR1,DENND2D,0.9187585
RAG2,DENND2D,0.99249786
SPI1,P2RY14,0.9874605
IKZF1,P2RY14,0.92417467
SATB1,P2RY14,0.7022584
IRF8,P2RY14,0.509075
ELF1,P2RY14,0.6495252
MEIS1,P2RY14,0.69604445
MEIS1,P2RY14,0.69604445
MYC,P2RY14,0.9807344
GATA2,P2RY14,0.6692631
RAG2,P2RY14,0.94718784
GATA2,NPDC1,0.47412178
IKZF1,NPDC1,0.7416833
ESR1,NPDC1,0.47458035
GATA2,NPDC1,0.47412178
