TF_gene,Target_gene,Prediction
HCFC1,MEMO1,0.7605223
STAT3,MEMO1,0.72252065
JUN,MEMO1,0.7498771
CBFB,MEMO1,0.7721788
IKZF1,PIGQ,0.7079131
HDAC2,PIGQ,0.7157211
JUN,PIGQ,0.7373894
STAT3,PIGQ,0.7095347
NOTCH1,PIGQ,0.6825648
ESR1,PIGQ,0.7407949
MYC,PIGQ,0.7081088
IRF8,PIGQ,0.6918812
NR4A1,PIGQ,0.70616657
SPI1,PIGQ,0.7314156
CBFB,CAPN7,0.7219252
MEIS1,CAPN7,0.6741313
GFI1,CAPN7,0.70447725
SATB1,CAPN7,0.68955463
JUN,CAPN7,0.69683504
STAT3,CAPN7,0.66578317
ELF4,CAPN7,0.6613149
SPI1,CAPN7,0.69001037
ESR1,CAPN7,0.7000387
MYC,CAPN7,0.66705686
GATA2,ZFP62,0.71221554
WDR5,ZFP62,0.7070475
ESR1,ZFP62,0.73183256
SATB1,ZFP62,0.72283137
CBFB,ZFP62,0.75148106
SPI1,ZFP62,0.72225064
MYC,ZFP62,0.6995504
ETS1,ZFP62,0.71892005
MEIS1,ZFP62,0.7074131
IRF8,ZFP62,0.6807691
GATA2,PITPNB,0.68771684
JUN,PITPNB,0.7049195
SATB1,PITPNB,0.69819385
CBX7,PITPNB,0.62551415
ESR1,PITPNB,0.7083041
WDR5,PITPNB,0.6808896
STAT3,PITPNB,0.67464995
ELF4,PITPNB,0.67098653
GFI1,PITPNB,0.71259683
IKZF1,PITPNB,0.6736978
ELF4,MAU2,0.636336
GFI1,MAU2,0.68661654
FOXO1,MAU2,0.54360795
ETS1,MAU2,0.66541535
CBFB,MAU2,0.7048214
FOS,MAU2,0.6131826
WDR5,MAU2,0.6502065
NOTCH1,MAU2,0.57627505
IKZF1,MAU2,0.6475149
CBX7,MAU2,0.5612335
EBF1,ZKSCAN6,0.24514812
BUB3,ZKSCAN6,0.0047467607
TSC22D3,ZKSCAN6,0.00432052
PRDM16,ZKSCAN6,0.00288677
MEF2C,ZKSCAN6,0.0033857843
ABTB1,ZKSCAN6,0.0065082028
PLAG1,ZKSCAN6,0.005544769
CNOT7,ZKSCAN6,0.003987698
RUVBL2,ZKSCAN6,0.005572218
ZDHHC6,ZKSCAN6,0.011440374
IRF8,HARS2,0.671594
SPI1,HARS2,0.7153742
GFI1,HARS2,0.72921365
SATB1,HARS2,0.7159312
MEIS1,HARS2,0.7003465
GFI1B,HARS2,0.6729936
STAT3,HARS2,0.6927889
HCFC1,HARS2,0.73257923
ETS1,HARS2,0.7118688
WDR5,HARS2,0.69963986
ESR1,CRYZL2,0.74205446
MYC,CRYZL2,0.70961684
GATA2,CRYZL2,0.72289586
HDAC2,CRYZL2,0.7172068
HCFC1,CRYZL2,0.7492294
MEIS1,CRYZL2,0.71819866
SPI1,CRYZL2,0.7327044
STAT3,CRYZL2,0.71088696
ETS1,CRYZL2,0.7294372
IKZF1,CRYZL2,0.70942295
FOS,ARAP1,0.70474064
IKZF1,ARAP1,0.72074884
CBFB,ARAP1,0.77264583
HDAC2,ARAP1,0.7284227
MEIS1,ARAP1,0.730039
JUN,ARAP1,0.7504297
EBF1,ARAP1,0.7047264
ELF4,ARAP1,0.7222835
SPI1,ARAP1,0.74469453
ETS1,ARAP1,0.74203515
ZBTB43,BLZF1,0.0054628947
AHCTF1,BLZF1,0.0043548415
ZFP592,BLZF1,0.0051322193
NOTCH1,BLZF1,0.21257359
MXD3,BLZF1,0.0035115504
EYA2,BLZF1,0.0067819585
BLZF1,BLZF1,0.004349298
FOXO1,BLZF1,0.17797601
ZSCAN21,BLZF1,0.0054834103
MEF2C,BLZF1,0.00329751
ELP3,ID2,0.004544058
MCM7,ID2,0.0037422706
IKZF2,ID2,0.003931426
GLIS2,ID2,0.0018348004
PRDM16,ID2,0.0024923638
MECOM,ID2,0.0043901578
PWP1,ID2,0.0038299323
CREB5,ID2,0.0035150105
ABL1,ID2,0.004671262
MIS18BP1,ID2,0.004248
HDAC2,TRIB2,0.7176036
GATA2,TRIB2,0.72390115
FOXO1,TRIB2,0.6787359
ETS1,TRIB2,0.7304276
IKZF1,TRIB2,0.70982635
JUN,TRIB2,0.73962843
STAT3,TRIB2,0.7119184
ESR1,TRIB2,0.743015
SATB1,TRIB2,0.73423135
IRF1,TRIB2,0.7101391
TCF12,NFXL1,0.005251737
ERCC8,NFXL1,0.006445528
BUB3,NFXL1,0.0050326646
RORC,NFXL1,0.0039818976
PRDM5,NFXL1,0.004127983
RB1,NFXL1,0.0041981516
STAT3,NFXL1,0.46102813
THRB,NFXL1,0.003959708
ZBTB43,NFXL1,0.0059524346
NR4A1,NFXL1,0.31793344
GATA2,PLIN2,0.6766961
IKZF1,PLIN2,0.66274786
ESR1,PLIN2,0.6977528
HDAC2,PLIN2,0.6715423
MEIS1,PLIN2,0.67174053
JUN,PLIN2,0.6945354
FOS,PLIN2,0.63694775
GFI1B,PLIN2,0.6355056
ETS1,PLIN2,0.6829097
STAT3,PLIN2,0.6633617
POLR1B,ZBTB10,0.006484244
HMGB2,ZBTB10,0.007657609
BATF2,ZBTB10,0.0049747936
SPO11,ZBTB10,0.003444825
ELL2,ZBTB10,0.005349783
HNF4A,ZBTB10,0.0048197145
ZFP30,ZBTB10,0.0043758005
ZFP36,ZBTB10,0.00522691
PBX1,ZBTB10,0.005696706
SOX6,ZBTB10,0.0063762465
SPI1,WDR4,0.7368294
NOTCH1,WDR4,0.6888341
ESR1,WDR4,0.7460852
IKZF1,WDR4,0.71284986
MEIS1,WDR4,0.7221247
STAT3,WDR4,0.7150733
GFI1B,WDR4,0.6979794
ETS1,WDR4,0.7335943
ELF4,WDR4,0.7134992
CBFB,WDR4,0.7650247
STAT3,MFGE8,0.6871876
CBFB,MFGE8,0.74034524
ETS1,MFGE8,0.7063866
GFI1B,MFGE8,0.6661785
GFI1,MFGE8,0.72423536
JUN,MFGE8,0.7165712
HCFC1,MFGE8,0.7277049
GATA2,MFGE8,0.69991815
MEIS1,MFGE8,0.69503117
SPI1,MFGE8,0.7103194
ZFP30,TCF19,0.0039986596
ORC2,TCF19,0.0070918235
NOTCH1,TCF19,0.2397138
SNAPC3,TCF19,0.007813737
IRF5,TCF19,0.0042642965
MEF2C,TCF19,0.0038816454
CITED4,TCF19,0.0055297287
FEM1B,TCF19,0.006685364
BTAF1,TCF19,0.008032112
IRF8,TCF19,0.2611517
ZFP36,HNRNPAB,0.0051951017
TCF19,HNRNPAB,0.007437695
ELL2,HNRNPAB,0.0053151767
IFI204,HNRNPAB,0.0047946093
KLF1,HNRNPAB,0.018659828
CREB5,HNRNPAB,0.0050825947
JARID2,HNRNPAB,0.008501454
SPI1,HNRNPAB,0.5611229
NFE2L2,HNRNPAB,0.0049342397
NFKBIA,HNRNPAB,0.00834458
POLR2B,RB1,0.0053281984
TSC22D3,RB1,0.00437575
HDAC11,RB1,0.003299352
MCM7,RB1,0.004370043
GTF2E1,RB1,0.0039854525
SATB1,RB1,0.45625854
TTF2,RB1,0.006055662
ZFP275,RB1,0.00322227
NFAT5,RB1,0.06532369
ZDHHC6,RB1,0.011690139
AFF4,SRSF1,0.006121397
GFI1B,SRSF1,0.32442054
MYCN,SRSF1,0.009528262
EPAS1,SRSF1,0.0054320055
CBFB,SRSF1,0.6286206
SP4,SRSF1,0.007853886
IRF8,SRSF1,0.29255065
IRF6,SRSF1,0.009300751
SMAD2,SRSF1,0.0056349337
RARB,SRSF1,0.0060936273
CBFB,CDCA4,0.731204
NOTCH1,CDCA4,0.63818693
NR4A1,CDCA4,0.6705435
GFI1,CDCA4,0.7143995
MEIS1,CDCA4,0.6846284
ESR1,CDCA4,0.71012276
STAT3,CDCA4,0.6766417
ELF4,CDCA4,0.6731362
ETS1,CDCA4,0.6959499
GFI1B,CDCA4,0.65471417
MEIS1,DHFR,0.70470023
ESR1,DHFR,0.7292385
JUN,DHFR,0.7257375
FOS,DHFR,0.6766126
EBF1,DHFR,0.6757449
ELF4,DHFR,0.6952778
NOTCH1,DHFR,0.66799545
CBFB,DHFR,0.74901193
FOXO1,DHFR,0.6597884
SATB1,DHFR,0.72020495
MIS18BP1,TLR4,0.0041918266
MECOM,TLR4,0.00431973
EPAS1,TLR4,0.0035173127
HDAC11,TLR4,0.0027684947
HNF4A,TLR4,0.0032767334
NR3C2,TLR4,0.0034109515
NFXL1,TLR4,0.004018554
ZFP592,TLR4,0.0044959183
HDAC10,TLR4,0.0038335253
POLR2B,TLR4,0.0044863885
GFI1B,TANGO2,0.6972716
EBF1,TANGO2,0.69490993
GFI1,TANGO2,0.7493585
IRF1,TANGO2,0.7127421
HDAC2,TANGO2,0.72002566
SPI1,TANGO2,0.73617566
JUN,TANGO2,0.7420809
ELF4,TANGO2,0.7128128
WDR5,TANGO2,0.72138804
ETS1,TANGO2,0.7329355
WDR5,TREML2,0.6291127
HCFC1,TREML2,0.676652
STAT3,TREML2,0.63034767
CBFB,TREML2,0.69139266
MYC,TREML2,0.6366273
IRF8,TREML2,0.5512654
SATB1,TREML2,0.65077895
GATA2,TREML2,0.6453177
EBF1,TREML2,0.55653656
IKZF1,TREML2,0.6326808
GFI1B,PRELID3B,0.64002466
ESR1,PRELID3B,0.6999036
HCFC1,PRELID3B,0.7081094
MYC,PRELID3B,0.6668006
FOS,PRELID3B,0.64054203
JUN,PRELID3B,0.69669914
HDAC2,PRELID3B,0.67376417
NOTCH1,PRELID3B,0.6200057
ETS1,PRELID3B,0.68519455
STAT3,PRELID3B,0.66564
NOTCH1,MED16,0.33237007
PRDM4,MED16,0.010343854
TEAD3,MED16,0.012482256
REXO4,MED16,0.011351521
ZFP592,MED16,0.009315014
MEIS1,MED16,0.5906496
SOX6,MED16,0.009020339
RELB,MED16,0.0075159394
THRB,MED16,0.00659196
RAD51,MED16,0.16739866
NOTCH1,CPQ,0.48373693
GATA2,CPQ,0.6241011
IRF8,CPQ,0.50725436
GFI1B,CPQ,0.5313503
EBF1,CPQ,0.51366013
MEIS1,CPQ,0.61976457
SPI1,CPQ,0.6370516
JUN,CPQ,0.64633477
ETS1,CPQ,0.622594
MYC,CPQ,0.61866987
RNF4,HCFC1,0.009673413
TLR4,HCFC1,0.005262352
XRCC6,HCFC1,0.007878156
RB1,HCFC1,0.0064125014
GTF2E1,HCFC1,0.006376908
ARID3B,HCFC1,0.005674426
TLE2,HCFC1,0.0042833793
MCM4,HCFC1,0.013529234
ZKSCAN17,HCFC1,0.006504242
GATA2,HCFC1,0.4374441
HDAC7,PHB2,0.006898805
THRB,PHB2,0.004303775
TCF12,PHB2,0.0056924187
TEAD3,PHB2,0.008166022
APBB1,PHB2,0.0039989976
MYC,PHB2,0.55480313
MYNN,PHB2,0.0052620447
KLF6,PHB2,0.00444156
NFATC1,PHB2,0.004971691
RUNX1T1,PHB2,0.004034332
STAT3,HSD3B7,0.6488467
JUN,HSD3B7,0.68065304
CBFB,HSD3B7,0.70651156
GATA2,HSD3B7,0.6623733
FOS,HSD3B7,0.61492294
MYC,HSD3B7,0.6515866
HDAC2,HSD3B7,0.6579554
ELF4,HSD3B7,0.638103
ETS1,HSD3B7,0.66725063
IKZF1,HSD3B7,0.6491103
MEIS1,LY6A,0.6892836
STAT3,LY6A,0.68136
ESR1,LY6A,0.7145586
GATA2,LY6A,0.6942221
FOS,LY6A,0.6580166
MYC,LY6A,0.68196636
HDAC2,LY6A,0.6887586
SPI1,LY6A,0.7047374
ETS1,LY6A,0.70048934
IKZF1,LY6A,0.6803619
IKZF1,RANGAP1,0.6315704
ESR1,RANGAP1,0.66520506
STAT3,RANGAP1,0.6295867
MEIS1,RANGAP1,0.6396287
ELF4,RANGAP1,0.6126509
GFI1B,RANGAP1,0.57435435
ETS1,RANGAP1,0.64519143
HCFC1,RANGAP1,0.6753548
FOXO1,RANGAP1,0.49579176
FOS,RANGAP1,0.5864171
IRF1,KLHL22,0.72448015
CBX7,KLHL22,0.6969725
FOS,KLHL22,0.70709133
HDAC2,KLHL22,0.730138
HCFC1,KLHL22,0.76280236
ESR1,KLHL22,0.75602317
JUN,KLHL22,0.7522256
STAT3,KLHL22,0.7250318
CBFB,KLHL22,0.7744359
NR4A1,KLHL22,0.7229513
ETS1,FASTKD2,0.73976016
NOTCH1,FASTKD2,0.69557065
ELF4,FASTKD2,0.71991897
HCFC1,FASTKD2,0.7589056
WDR5,FASTKD2,0.7283847
SPI1,FASTKD2,0.74246913
HDAC2,FASTKD2,0.72620517
MYC,FASTKD2,0.71838826
JUN,FASTKD2,0.74823743
FOS,FASTKD2,0.7022883
NR4A1,RGS1,0.60378134
MYC,RGS1,0.6390487
SPI1,RGS1,0.6598793
JUN,RGS1,0.6676578
SATB1,RGS1,0.6539301
ELF4,RGS1,0.6164771
WDR5,RGS1,0.6326003
FOS,RGS1,0.5896624
IKZF1,RGS1,0.6353757
CBFB,RGS1,0.69364786
GFI1B,TK1,0.66175836
HCFC1,TK1,0.7234842
SPI1,TK1,0.7058766
GFI1,TK1,0.7199023
SATB1,TK1,0.7060573
IKZF1,TK1,0.6815501
HDAC2,TK1,0.6899291
WDR5,TK1,0.6892158
JUN,TK1,0.7123011
CBFB,TK1,0.7362736
MYC,ATP2A3,0.610973
ESR1,ATP2A3,0.6362226
EBF1,ATP2A3,0.4923171
HCFC1,ATP2A3,0.64881736
CBFB,ATP2A3,0.666198
GFI1,ATP2A3,0.64188147
STAT3,ATP2A3,0.5989052
SATB1,ATP2A3,0.6174767
SPI1,ATP2A3,0.6281259
ETS1,ATP2A3,0.61169916
STAT3,IARS2,0.7200171
ESR1,IARS2,0.7512208
MYC,IARS2,0.71771246
SPI1,IARS2,0.74175525
WDR5,IARS2,0.7274972
GATA2,IARS2,0.73190546
ELF4,IARS2,0.7190189
GFI1,IARS2,0.7550755
SATB1,IARS2,0.742623
JUN,IARS2,0.74753404
GATA2,CDT1,0.71201086
IRF1,CDT1,0.6977662
JUN,CDT1,0.72814214
STAT3,CDT1,0.69974756
SATB1,CDT1,0.72263134
ELF4,CDT1,0.69800514
FOS,CDT1,0.67943966
MEIS1,CDT1,0.7072063
NOTCH1,CDT1,0.6710511
CBFB,CDT1,0.75128245
HCFC1,CLPX,0.74478287
HDAC2,CLPX,0.71255815
ETS1,CLPX,0.72476894
ELF4,CLPX,0.7043181
JUN,CLPX,0.7340923
IKZF1,CLPX,0.7046897
STAT3,CLPX,0.70603937
ESR1,CLPX,0.7375253
GFI1,CLPX,0.7415167
GATA2,CLPX,0.71815807
ZFP30,JUN,0.0069570625
YBX1,JUN,0.0070399423
GTF2F1,JUN,0.008405363
PLAG1,JUN,0.010711161
SNRPB,JUN,0.009185987
KLF6,JUN,0.0077523086
TSC22D3,JUN,0.008671467
HNF4A,JUN,0.0077021536
ZKSCAN17,JUN,0.00803774
APBB1,JUN,0.006916118
IKZF1,MCM5,0.55567384
XRCC6,MCM5,0.006951793
RELB,MCM5,0.0059839343
GLIS2,MCM5,0.0029853212
CTR9,MCM5,0.009947411
KLF6,MCM5,0.005414054
PWP1,MCM5,0.0061709452
NFKBIA,MCM5,0.0094385985
MCM5,MCM5,0.007586928
SMARCA2,MCM5,0.0105620595
CBFB,CYB5R3,0.73818856
HDAC2,CYB5R3,0.69212615
GFI1,CYB5R3,0.72197497
NOTCH1,CYB5R3,0.65141433
JUN,CYB5R3,0.71432257
STAT3,CYB5R3,0.6847769
WDR5,CYB5R3,0.69162524
FOS,CYB5R3,0.66262245
ESR1,CYB5R3,0.71776694
MYC,CYB5R3,0.6851354
JUN,GCNT2,0.68818116
SATB1,GCNT2,0.6800262
GATA2,GCNT2,0.67000914
IKZF1,GCNT2,0.65605503
IRF8,GCNT2,0.6066499
MEIS1,GCNT2,0.6650412
ESR1,GCNT2,0.69117725
STAT3,GCNT2,0.6562679
GFI1,GCNT2,0.695738
IRF1,GCNT2,0.6428624
GFI1,CRNKL1,0.7488121
MEIS1,CRNKL1,0.72105
WDR5,CRNKL1,0.72080106
JUN,CRNKL1,0.7415241
ETS1,CRNKL1,0.7323661
SATB1,CRNKL1,0.7361523
ESR1,CRNKL1,0.74489444
HCFC1,CRNKL1,0.75201684
GFI1B,CRNKL1,0.69665515
NR4A1,CRNKL1,0.7105742
HDAC2,GNG11,0.6845592
EBF1,GNG11,0.64750344
MEIS1,GNG11,0.6850912
SPI1,GNG11,0.70066303
NOTCH1,GNG11,0.63463646
CBFB,GNG11,0.7316252
ESR1,GNG11,0.71056396
MYC,GNG11,0.67771626
GFI1,GNG11,0.7148368
IRF1,GNG11,0.6720927
TTF1,GTF2H1,0.008452314
DEK,GTF2H1,0.0050982554
RUNX2,GTF2H1,0.009493265
XAB2,GTF2H1,0.008028386
ZFP110,GTF2H1,0.006641937
STAT3,GTF2H1,0.5313987
HNF4A,GTF2H1,0.005603082
ZFP36,GTF2H1,0.0060745673
HDAC7,GTF2H1,0.008690919
RUVBL2,GTF2H1,0.0081227375
MEIS1,PPOX,0.66424984
WDR5,PPOX,0.66171545
HDAC2,PPOX,0.66404897
ELF4,PPOX,0.6492513
EBF1,PPOX,0.61652553
HCFC1,PPOX,0.6989333
SPI1,PPOX,0.68038213
FOXO1,PPOX,0.5712762
GFI1,PPOX,0.6950998
GATA2,PPOX,0.6692628
ESR1,CCNB1,0.6912052
HCFC1,CCNB1,0.6995796
SPI1,CCNB1,0.6810793
ELF4,CCNB1,0.6497109
GFI1,CCNB1,0.69576573
WDR5,CCNB1,0.66243887
IKZF1,CCNB1,0.6559567
HDAC2,CCNB1,0.6647642
MYC,CCNB1,0.65837437
CBFB,CCNB1,0.7135319
SNRPB,ZFP467,0.00530362
TEAD2,ZFP467,0.010193782
KLF1,ZFP467,0.017211083
H1F0,ZFP467,0.006929907
APBB1,ZFP467,0.003983957
AHR,ZFP467,0.0046939505
MYCN,ZFP467,0.008373217
RELB,ZFP467,0.0048944154
EYA2,ZFP467,0.008075711
IRF8,ZFP467,0.2663109
MCM5,JARID2,0.00792866
TCF19,JARID2,0.008722537
RNF4,JARID2,0.008793548
HDAC9,JARID2,0.013634059
POLR1B,JARID2,0.0075950897
GTF3C3,JARID2,0.00894155
RAD51,JARID2,0.14180817
HNRNPAB,JARID2,0.0066594933
ZKSCAN17,JARID2,0.0061708046
TLR4,JARID2,0.00475892
MYB,MYCN,0.0034002136
NDN,MYCN,0.0031535102
NFE2L2,MYCN,0.0045677805
PRDM16,MYCN,0.003315746
ZKSCAN6,MYCN,0.004764902
RORC,MYCN,0.0043102736
SLA2,MYCN,0.0040004584
TOPORS,MYCN,0.005592921
GTF2F1,MYCN,0.0048148204
EPOR,MYCN,0.004793647
MYC,SPHK1,0.6971156
FOS,SPHK1,0.67729765
HDAC2,SPHK1,0.70456237
IRF8,SPHK1,0.6785551
CBX7,SPHK1,0.66456866
GATA2,SPHK1,0.71007246
ESR1,SPHK1,0.72974217
EBF1,SPHK1,0.6765922
SPI1,SPHK1,0.72012895
STAT3,SPHK1,0.6977616
FOS,ABCB8,0.7106309
HDAC2,ABCB8,0.7328629
IKZF1,ABCB8,0.7252673
MYC,ABCB8,0.7250546
GATA2,ABCB8,0.7396761
GFI1,ABCB8,0.7629638
STAT3,ABCB8,0.7279
FOXO1,ABCB8,0.6987259
SPI1,ABCB8,0.74949706
MEIS1,ABCB8,0.7347227
SPI1,ADGRL4,0.678351
GFI1,ADGRL4,0.6930362
NOTCH1,ADGRL4,0.58374053
MEIS1,BAP1,0.70226246
JUN,BAP1,0.7233973
HDAC2,BAP1,0.7015957
CBFB,BAP1,0.74680114
GFI1,BAP1,0.731011
ELF4,BAP1,0.6926122
MYC,BAP1,0.6944711
NR4A1,BAP1,0.6904631
HCFC1,BAP1,0.7343623
SPI1,BAP1,0.71723276
FOS,TACC3,0.5878329
GFI1B,TACC3,0.5759387
HCFC1,TACC3,0.6768043
IRF1,TACC3,0.60561115
HDAC2,TACC3,0.64260715
ELF4,TACC3,0.61416024
JUN,TACC3,0.6654389
EBF1,TACC3,0.5622697
IKZF1,TACC3,0.63307816
NOTCH1,TACC3,0.5373823
FOS,NSDHL,0.61377627
SPI1,NSDHL,0.6733054
STAT3,NSDHL,0.64882374
GFI1,NSDHL,0.6879543
WDR5,NSDHL,0.6513049
ETS1,NSDHL,0.666564
IKZF1,NSDHL,0.6490402
ESR1,NSDHL,0.68332994
CBFB,NSDHL,0.70612425
GATA2,NSDHL,0.66231215
CBFB,CD9,0.72992545
GATA2,CD9,0.6881635
ESR1,CD9,0.70878386
MYC,CD9,0.6758285
SPI1,CD9,0.69884783
GFI1,CD9,0.7130724
HDAC2,CD9,0.6826908
HCFC1,CD9,0.7167074
JUN,CD9,0.7054025
STAT3,CD9,0.67507493
JUN,GLIPR2,0.66829187
STAT3,GLIPR2,0.6340544
CBFB,GLIPR2,0.6942821
ESR1,GLIPR2,0.66954637
HDAC2,GLIPR2,0.6455389
MYC,GLIPR2,0.6397309
CBX7,GLIPR2,0.5209176
SPI1,GLIPR2,0.6604895
EBF1,GLIPR2,0.56416446
IKZF1,GLIPR2,0.6359874
MEIS1,TSPAN33,0.72177345
JUN,TSPAN33,0.7423674
STAT3,TSPAN33,0.7147167
ESR1,TSPAN33,0.7457305
WDR5,TSPAN33,0.72169024
SPI1,TSPAN33,0.73646635
GFI1,TSPAN33,0.7496395
HCFC1,TSPAN33,0.75283724
NOTCH1,TSPAN33,0.68838847
HDAC2,TSPAN33,0.7202254
CBX7,TMEM97,0.65342283
FOS,TMEM97,0.6682151
ESR1,TMEM97,0.72231406
GATA2,TMEM97,0.7023275
STAT3,TMEM97,0.6898315
HCFC1,TMEM97,0.7298287
MYC,TMEM97,0.68973184
WDR5,TMEM97,0.696661
NOTCH1,TMEM97,0.6585783
HDAC2,TMEM97,0.6967572
IRF8,CDCA3,0.6380003
MYC,CDCA3,0.66980624
MEIS1,CDCA3,0.677047
SATB1,CDCA3,0.6924852
GFI1B,CDCA3,0.64405066
HCFC1,CDCA3,0.71098375
GATA2,CDCA3,0.68196046
IKZF1,CDCA3,0.66812795
FOS,CDCA3,0.64429665
JUN,CDCA3,0.6996381
IRF6,MYC,0.022731857
TLR4,MYC,0.0118444385
ARID3B,MYC,0.012764776
POLR1B,MYC,0.018836103
E2F6,MYC,0.014261332
TOPORS,MYC,0.017683757
RNF19A,MYC,0.0147514315
GFI1B,MYC,0.44465807
ZDHHC13,MYC,0.02197367
GLIS2,MYC,0.0077555175
ESR1,WDR6,0.69610745
IKZF1,WDR6,0.6610299
GATA2,WDR6,0.6750144
MYC,WDR6,0.6631493
GFI1,WDR6,0.700603
SPI1,WDR6,0.68603104
NOTCH1,WDR6,0.60835385
JUN,WDR6,0.6929043
HDAC2,WDR6,0.6698465
ETS1,WDR6,0.6811831
ESR1,TGM2,0.72224975
MYC,TGM2,0.68975276
HDAC2,TGM2,0.6966857
FOS,TGM2,0.66769737
MEIS1,TGM2,0.69735867
GFI1,TGM2,0.7263873
ETS1,TGM2,0.7087593
IKZF1,TGM2,0.6885571
JUN,TGM2,0.7186932
STAT3,TGM2,0.68964356
IKZF1,PRIM1,0.6251484
ESR1,PRIM1,0.6583986
WDR5,PRIM1,0.6199974
SATB1,PRIM1,0.6422947
ETS1,PRIM1,0.6373256
HDAC2,PRIM1,0.6350258
MEIS1,PRIM1,0.63288605
MYC,PRIM1,0.6296087
STAT3,PRIM1,0.622044
JUN,PRIM1,0.657995
SATB1,UBA3,0.6689565
ETS1,UBA3,0.6642831
WDR5,UBA3,0.6490173
MYC,UBA3,0.6494839
JUN,UBA3,0.67826134
CBFB,UBA3,0.7041437
ESR1,UBA3,0.6811904
GFI1B,UBA3,0.6050223
HCFC1,UBA3,0.6897881
GFI1,UBA3,0.68590575
SPI1,CHUK,0.7081577
ETS1,CHUK,0.7042115
GATA2,CHUK,0.69771194
JUN,CHUK,0.71445286
MEIS1,CHUK,0.69280493
SATB1,CHUK,0.70833755
IKZF1,CHUK,0.6839354
WDR5,CHUK,0.69164646
MYC,CHUK,0.685269
ELF4,CHUK,0.68192315
MYC,ABCB4,0.6980825
CBX7,ABCB4,0.66555357
JUN,ABCB4,0.7271362
CBFB,ABCB4,0.7503328
SATB1,ABCB4,0.72162056
HCFC1,ABCB4,0.73800665
NOTCH1,ABCB4,0.669891
GFI1,ABCB4,0.7346846
ETS1,ABCB4,0.7176988
IKZF1,ABCB4,0.6975058
ELF4,PIK3R2,0.71372765
WDR5,PIK3R2,0.7222863
NR4A1,PIK3R2,0.71209204
FOS,PIK3R2,0.695872
SPI1,PIK3R2,0.7370473
MYC,PIK3R2,0.71317995
HDAC2,PIK3R2,0.7207161
CBFB,PIK3R2,0.7652268
JUN,PIK3R2,0.74293983
IKZF1,PIK3R2,0.7129903
GFI1B,GOSR2,0.7208289
IRF8,GOSR2,0.7216667
HCFC1,GOSR2,0.77217513
GFI1,GOSR2,0.7699107
MEIS1,GOSR2,0.7414277
MYC,GOSR2,0.73191404
STAT3,GOSR2,0.7347152
ETS1,GOSR2,0.7548221
SPI1,GOSR2,0.75604826
ESR1,GOSR2,0.76608604
RUNX1T1,ABL1,0.004842258
HLF,ABL1,0.0056345966
ZBTB43,ABL1,0.0077547184
IRF6,ABL1,0.009837424
MEF2C,ABL1,0.0046597742
MCM2,ABL1,0.0066460627
CENPK,ABL1,0.0095012095
MCM6,ABL1,0.0063535618
TRIB3,ABL1,0.0062047993
PRDM4,ABL1,0.008106702
GATA2,CENPA,0.69333845
ELF4,CENPA,0.67731345
FOXO1,CENPA,0.63007563
HCFC1,CENPA,0.7215516
CBFB,CENPA,0.7345218
STAT3,CENPA,0.6804562
IKZF1,CENPA,0.6794542
ESR1,CENPA,0.7137094
SPI1,CENPA,0.7038713
NR4A1,CENPA,0.6747956
HNRNPAB,CENPK,0.005900761
EYA2,CENPK,0.009041475
MCM4,CENPK,0.011987839
HDGF,CENPK,0.0053220307
NFKBIA,CENPK,0.008590901
NR3C2,CENPK,0.0051995055
CBX7,CENPK,0.24387711
ZEB2,CENPK,0.0052082287
BUB3,CENPK,0.0061585754
LMO4,CENPK,0.006195309
ABL1,TOX4,0.007713481
NRF1,TOX4,0.008096027
NFATC1,TOX4,0.0061769933
NFAT5,TOX4,0.09016326
NR2C1,TOX4,0.0066984734
NR3C2,TOX4,0.005746562
NDN,TOX4,0.0039105713
TSHZ3,TOX4,0.0076689003
ELP3,TOX4,0.0074434886
ZZZ3,TOX4,0.0072460403
PLAG1,ZZZ3,0.0072705555
HDAC11,ZZZ3,0.004231302
VDR,ZZZ3,0.0053806338
NDN,ZZZ3,0.003557164
SP4,ZZZ3,0.0078074555
POLR3F,ZZZ3,0.0064771613
HLF,ZZZ3,0.0052978145
POLR1B,ZZZ3,0.0067273653
HNRNPAB,ZZZ3,0.0058894516
TEAD3,ZZZ3,0.009180268
ETS1,MSH6,0.7271979
STAT3,MSH6,0.7085554
ESR1,MSH6,0.73988235
JUN,MSH6,0.7364692
GFI1,MSH6,0.74385035
HCFC1,MSH6,0.7470971
CBFB,MSH6,0.7591352
NOTCH1,MSH6,0.68146753
GFI1B,MSH6,0.6911125
NR4A1,MSH6,0.7051783
GFI1,ARL6IP6,0.74432397
HCFC1,ARL6IP6,0.74756676
IKZF1,ARL6IP6,0.70741
ETS1,ARL6IP6,0.727691
JUN,ARL6IP6,0.7369516
SATB1,ARL6IP6,0.73151916
NOTCH1,ARL6IP6,0.68212456
EBF1,ARL6IP6,0.6892629
GATA2,ARL6IP6,0.7211236
IRF1,ARL6IP6,0.70728606
ESR1,WDR73,0.7078694
SATB1,WDR73,0.69770545
JUN,WDR73,0.70448184
HCFC1,WDR73,0.71580786
MEIS1,WDR73,0.6822656
MYC,WDR73,0.6748533
ETS1,WDR73,0.69345754
ELF4,WDR73,0.6704786
NOTCH1,WDR73,0.63376063
HDAC2,WDR73,0.6817309
