TF_gene,Target_gene,Prediction
CTCFL,ING1,0.0133877965
HIF1A,ING1,0.027674261
KLF13,ING1,0.010990155
IRF2,ING1,0.009932728
ZFP148,ING1,0.011016875
KHDRBS1,ING1,0.013001948
TARDBP,ING1,0.019332223
JMJD1C,TARDBP,0.02714612
ASH1L,TARDBP,0.021090383
RBPJ,TARDBP,0.021865664
ZFP91,TARDBP,0.021180699
CNOT8,TARDBP,0.027066866
MAPK1,TARDBP,0.057822667
KLF13,TARDBP,0.023328688
SFPQ,TARDBP,0.022807907
BHLHE40,TARDBP,0.026439905
TRERF1,TARDBP,0.020796409
DDB1,EGR2,0.030423053
TFDP1,EGR2,0.021502698
BTG2,EGR2,0.024432773
CSDE1,EGR2,0.016796133
ATF2,EGR2,0.02584619
NR3C1,EGR2,0.027998192
CREBBP,EGR2,0.028876921
RNF4,EGR2,0.027636562
ZFX,EGR2,0.014192786
RBPJ,EGR2,0.011735605
RELA,HMGB1,0.78146434
HIST1H1C,HMGB1,0.7572375
H1F0,HMGB1,0.738352
NFKB1,HMGB1,0.7848021
TLR4,HMGB1,0.7839042
SSRP1,HMGB1,0.7579105
MYD88,HMGB1,0.7882772
TRP53,HMGB1,0.771421
TNF,HMGB1,0.7844881
POLR2J,POLR2I,0.07752936
MYD88,POLR2I,0.06932849
GATAD2A,POLR2I,0.04434574
TRPS1,POLR2I,0.030685075
ZFP148,POLR2I,0.036625005
KDM5C,POLR2I,0.046441875
MAFF,POLR2I,0.049607027
WBP11,POLR2I,0.05302554
DAB2,POLR2I,0.07865876
POLR2H,POLR2I,0.07366356
TNF,IL1RN,0.79784495
HIF1A,COMMD3,0.8514723
TCEB1,COMMD3,0.849873
DDB1,COMMD3,0.85711694
COPS2,COMMD3,0.85386294
TCEB2,COMMD3,0.8626018
COPS5,COMMD3,0.85261196
RBBP7,COMMD3,0.85842454
TFDP1,CDKN1A,0.84946734
MDM2,CDKN1A,0.8440731
SMAD4,CDKN1A,0.8484474
KLF4,CDKN1A,0.8535148
RBL2,CDKN1A,0.8469057
HDAC1,CDKN1A,0.83759326
EZH2,CDKN1A,0.85152036
TRP53,CDKN1A,0.8234919
AKT1,CDKN1A,0.83535874
SNRPD1,IRF4,0.031108405
MCM3,IRF4,0.024222651
HAX1,IRF4,0.022288945
ZEB2,IRF4,0.019081494
TCEB3,IRF4,0.017924294
FOSB,IRF4,0.01676957
SRSF2,IRF4,0.04018139
DEK,IRF4,0.01745138
TAF7,IRF4,0.014806545
MCM5,IRF4,0.031132955
STAT1,RNPS1,0.06853642
TCEB2,RNPS1,0.06914113
SFPQ,RNPS1,0.03400775
SNAPC5,RNPS1,0.024403632
TCF12,RNPS1,0.02817744
CREM,RNPS1,0.027978575
ZMYM2,RNPS1,0.027670598
IRF2,RNPS1,0.032365754
TARDBP,RNPS1,0.05655881
FOSB,RNPS1,0.038846094
RELA,KHDRBS1,0.03567533
AFF4,KHDRBS1,0.011540387
TCF7L2,KHDRBS1,0.015774623
ZFX,KHDRBS1,0.016446717
MAPK3,KHDRBS1,0.037150983
MATR3,KHDRBS1,0.030046772
FOXN2,KHDRBS1,0.02058318
ATF6,KHDRBS1,0.03196405
POLR2J,KHDRBS1,0.03503476
JUNB,KHDRBS1,0.012411769
TFDP1,JMJD1C,0.024257017
SUZ12,JMJD1C,0.020809561
ATF2,JMJD1C,0.029140305
HNRNPK,JMJD1C,0.035399415
ZFP148,JMJD1C,0.014191433
CCRN4L,JMJD1C,0.009785655
RUNX1,JMJD1C,0.02359963
ARID1B,JMJD1C,0.017394286
CENPB,JMJD1C,0.01846541
PAPOLA,JMJD1C,0.019181913
PA2G4,RPL14,0.77476716
UPF1,RPL14,0.7758712
RNPS1,RPL14,0.77434963
BTF3,RPL14,0.7772309
MAPK1,EAR2,0.7707461
PA2G4,EAR2,0.7662061
ZFP36L1,TIAL1,0.012089509
PARP1,TIAL1,0.01824456
FOSL2,TIAL1,0.0128373075
MLL3,TIAL1,0.014976159
TCF12,TIAL1,0.007130474
DNAJC2,TIAL1,0.01532567
NFAT5,TIAL1,0.008637614
HCFC1,TIAL1,0.010630231
BCLAF1,TIAL1,0.00834833
TCERG1,TIAL1,0.01079929
MCM4,BTG1,0.019008597
MATR3,BTG1,0.033000022
UBP1,BTG1,0.023305438
ZFP36L1,BTG1,0.01962739
CTNNB1,BTG1,0.04309328
LMO4,BTG1,0.017761545
SNRPB,BTG1,0.036537107
MED15,BTG1,0.029892737
FXR1,BTG1,0.025281483
MCM5,BTG1,0.03450989
RELA,PSMB3,0.8211778
HNRNPD,PSMB3,0.8269126
REL,PSMB3,0.8189392
HIF1A,PSMB3,0.8204816
CTNNB1,PSMB3,0.8171527
NFKBIB,PSMB3,0.8217067
BUB3,PSMB3,0.827751
TRP53,PSMB3,0.8096085
TNF,PSMB3,0.82509834
TCEB2,PSMB3,0.83228767
SNRPD1,SRSF3,0.08519324
NCOA3,SRSF3,0.084939614
BIN1,SRSF3,0.08495885
UBE2K,SRSF3,0.09667787
KLF6,SRSF3,0.051950734
NR3C1,SRSF3,0.087831125
KDM6B,SRSF3,0.09837814
JUN,SRSF3,0.08527721
POLR2J,SRSF3,0.09429757
HCFC1,SRSF3,0.053142473
POLR2F,RPSA,0.75683254
POLR2C,RPSA,0.75935096
SMAD4,TAX1BP3,0.040427435
COPS5,TAX1BP3,0.047259524
POLR2E,TAX1BP3,0.039767884
DAZAP2,TAX1BP3,0.024589827
FOSB,TAX1BP3,0.022207623
TRIM28,TAX1BP3,0.025129635
SNRPB,TAX1BP3,0.043427635
HNRNPD,TAX1BP3,0.045403745
ZFML,TAX1BP3,0.02038855
FLI1,TAX1BP3,0.022672618
NR3C1,ZFP36L1,0.034260932
THRAP3,ZFP36L1,0.021628158
BATF3,ZFP36L1,0.015707195
RFX7,ZFP36L1,0.016301729
BUB3,ZFP36L1,0.0368129
KLF4,ZFP36L1,0.02625984
POLR2D,ZFP36L1,0.023126675
KDM6B,ZFP36L1,0.0388106
PCBD2,ZFP36L1,0.017557058
EZH2,ZFP36L1,0.018879823
GTF2B,SP1,0.014145057
PBRM1,SP1,0.024748469
AGAP3,SP1,0.011442623
TAF12,SP1,0.014436451
DDB1,SP1,0.030118335
HNRNPD,SP1,0.029814223
EIF5B,SP1,0.02902432
ELF1,SP1,0.009765706
CREBBP,SP1,0.028587235
SMARCA4,SP1,0.02476917
EIF5B,RPS25,0.6836657
UPF1,RPS25,0.68326026
RNPS1,RPS25,0.6781153
BTF3,RPS25,0.68582094
WBP11,EDF1,0.058330648
ELL2,EDF1,0.040950533
MATR3,EDF1,0.07288065
TGIF1,EDF1,0.046015132
CNOT6,EDF1,0.03576059
SNRPB,EDF1,0.080271736
DDB1,EDF1,0.08450341
GATAD2A,EDF1,0.049316637
IRF2,EDF1,0.039718084
POLR2D,EDF1,0.05440964
CDC5L,HSPA5,0.7880173
AKT1,HSPA5,0.7941679
DNAJC2,HSPA5,0.78775007
ATF6,HSPA5,0.80055773
ATF4,HSPA5,0.79899204
XBP1,HSPA5,0.7990316
PREB,CTSC,0.636025
MAPK1,CTSC,0.65344054
PA2G4,CTSC,0.6359341
NSD1,POLR3K,0.009693672
PAPOLA,POLR3K,0.012109406
NFX1,POLR3K,0.010189088
KLF4,POLR3K,0.015288383
CIITA,POLR3K,0.017253721
SMARCC2,POLR3K,0.018230285
CNOT6,POLR3K,0.006689549
HCFC1,POLR3K,0.009646786
ZNRD1,POLR3K,0.020158662
CTCFL,POLR3K,0.010871626
MDM2,RPL23,0.6717979
POLR2B,RPL23,0.6836016
POLR2C,RPL23,0.68908685
PA2G4,RPL23,0.66566724
EIF5B,RPL23,0.66937315
UPF1,RPL23,0.6691182
RNPS1,RPL23,0.6635904
BTF3,RPL23,0.67165697
CDC5L,ATP6AP2,0.7765871
PBRM1,SNRPD1,0.061063126
ARID1B,SNRPD1,0.039287016
SRSF6,SNRPD1,0.049285475
BTG1,SNRPD1,0.04222719
HTATIP2,SNRPD1,0.026863765
GTF2A1,SNRPD1,0.040474113
BUB3,SNRPD1,0.07287767
KHDRBS1,SNRPD1,0.038062483
CHD7,SNRPD1,0.029605767
ILK,SNRPD1,0.050181493
ELF2,IRF5,0.025300886
TARBP2,IRF5,0.028557211
KLF10,IRF5,0.033374254
AFF4,IRF5,0.025196793
SRRM1,IRF5,0.038171884
KPNA2,IRF5,0.0402739
MYD88,IRF5,0.05955733
FLI1,IRF5,0.03388711
UBE2K,IRF5,0.06848351
TFDP1,IRF5,0.04787092
RUNX1,H3F3B,0.6773704
SUZ12,H3F3B,0.65544796
DPF2,H3F3B,0.66635764
EHMT2,H3F3B,0.7109151
POLR2K,H3F3B,0.7260057
POLR2B,H3F3B,0.72014713
DEK,H3F3B,0.6337552
EHMT1,H3F3B,0.6974978
RBBP4,H3F3B,0.7134117
POLR2H,H3F3B,0.71201724
RBBP4,PAPOLA,0.04052731
DPF2,PAPOLA,0.027997054
JUN,PAPOLA,0.038406633
ZMYND11,PAPOLA,0.014053001
SMAD4,PAPOLA,0.037818223
NFKBIB,PAPOLA,0.0441884
EZH2,PAPOLA,0.021840034
ID2,PAPOLA,0.020604927
SUZ12,PAPOLA,0.02614342
FOXJ3,PAPOLA,0.021397995
MKL2,PER1,0.031054461
CIITA,PER1,0.05693848
BHLHE40,PER1,0.035308786
TCF12,PER1,0.026276955
ASH1L,PER1,0.029595766
NFE2L2,PER1,0.039853204
AES,PER1,0.028793344
CCRN4L,PER1,0.025617696
BUB3,PER1,0.07020164
BACH1,PER1,0.02767262
CIITA,H2-AB1,0.21083972
SIRT2,DENND4A,0.017225761
VDR,DENND4A,0.028587637
XBP1,DENND4A,0.03889139
ZFP148,DENND4A,0.016674787
DNAJC2,DENND4A,0.02583418
SUPT4H1,DENND4A,0.019422535
SRSF1,DENND4A,0.023427656
CTCFL,DENND4A,0.020238267
CSDE1,DENND4A,0.022259245
HAX1,DENND4A,0.025730621
RBBP4,TGIF1,0.03239574
COPS2,TGIF1,0.03584085
DAB2,TGIF1,0.034739796
CBFA2T3,TGIF1,0.017321387
ATF2,TGIF1,0.029175943
SNRPB,TGIF1,0.03248094
DNAJC2,TGIF1,0.022044392
HOPX,TGIF1,0.020809954
EWSR1,TGIF1,0.013242789
MCM6,TGIF1,0.014913913
ATF6,CALR,0.5277751
XBP1,CALR,0.5362369
GATAD2A,SRSF6,0.027954416
DEK,SRSF6,0.025636118
LASS2,SRSF6,0.039516874
SRSF9,SRSF6,0.048470587
DAB2,SRSF6,0.051302694
ZFP36,SRSF6,0.025978746
ID2,SRSF6,0.024475105
SMARCA4,SRSF6,0.04185064
ARID1A,SRSF6,0.03642316
ASH1L,SRSF6,0.019053234
MCM7,CCRN4L,0.009345006
ARID1A,CCRN4L,0.013020354
DNMT3A,CCRN4L,0.010912776
IRF4,CCRN4L,0.008680457
IVNS1ABP,CCRN4L,0.0099176355
TFDP1,CCRN4L,0.012884799
RUVBL2,CCRN4L,0.016987897
SNRPB,CCRN4L,0.017299853
POLR2K,CCRN4L,0.020197485
PCBD2,CCRN4L,0.008545127
SIRT2,POLR2G,0.052640293
TIAL1,POLR2G,0.0481966
BACH1,POLR2G,0.045787085
CHD4,POLR2G,0.05347688
CREBBP,POLR2G,0.09299941
ZFP148,POLR2G,0.05169848
RBBP4,POLR2G,0.09267099
JMJD1C,POLR2G,0.057206597
ELF1,POLR2G,0.045385998
CNOT6L,POLR2G,0.05038278
CNOT8,HIST1H1C,0.022463566
FOSL2,HIST1H1C,0.025111876
CREBBP,HIST1H1C,0.0440382
HDAC1,HIST1H1C,0.045452494
USF2,HIST1H1C,0.016021913
ETV3,HIST1H1C,0.020753644
HCLS1,HIST1H1C,0.016926272
PAPOLA,HIST1H1C,0.02608367
MAFF,HIST1H1C,0.029064612
LASS5,HIST1H1C,0.019063886
BIN1,TRF,0.8378318
DAB2,TRF,0.8281965
TSG101,CHMP5,0.2903262
MAPK1,FTL1,0.44393387
PA2G4,FTL1,0.42605647
NCOA4,FTL1,0.44339928
TNF,CCL4,0.71588606
IRF5,CCL4,0.7107014
PA2G4,GM2A,0.6484618
MAPK1,GM2A,0.66563046
UPF1,RPL10A,0.63389504
RNPS1,RPL10A,0.6281106
PA2G4,RPL10A,0.6302844
CIITA,TRP53,0.09434276
TLR4,TRP53,0.11497657
YEATS4,TRP53,0.054858454
CBFB,TRP53,0.086117454
TOP2B,TRP53,0.06528386
TCEB3,TRP53,0.07239707
MAPK1,TRP53,0.11623155
SF1,TRP53,0.061789423
SMARCA4,TRP53,0.096753575
EIF5B,TRP53,0.108992755
POLR2F,FUBP3,0.023216456
DAB2,FUBP3,0.020535862
ATF2,FUBP3,0.017205736
POLR2C,FUBP3,0.02304283
SRSF9,FUBP3,0.01936696
LMO4,FUBP3,0.009238654
TNFAIP3,FUBP3,0.01879494
GTF2F1,FUBP3,0.0088776
IRF2,FUBP3,0.0075052097
SKIL,FUBP3,0.009047809
ETV3,POLR2D,0.021411585
TSG101,POLR2D,0.04443706
MITF,POLR2D,0.019697934
MLL2,POLR2D,0.024091717
ARL6IP5,POLR2D,0.02314231
EIF5B,POLR2D,0.04607446
GTF2B,POLR2D,0.022658678
EWSR1,POLR2D,0.018642077
BTG1,POLR2D,0.026260708
TNFAIP3,POLR2D,0.044362374
GTF2E2,EEF1G,0.6181823
SRSF9,EEF1G,0.6317086
SRSF5,EEF1G,0.6475149
PA2G4,EEF1G,0.6247332
SRSF6,EEF1G,0.5795297
BUB3,THRAP3,0.04371439
RUNX1,THRAP3,0.030512026
AHR,THRAP3,0.035963494
EWSR1,THRAP3,0.017162032
RELA,THRAP3,0.044817343
BIN1,THRAP3,0.039239828
ATF3,THRAP3,0.023819556
IVNS1ABP,THRAP3,0.024239862
ID3,THRAP3,0.022729916
CXXC1,THRAP3,0.03345877
RBM39,CHD4,0.014284365
CBX3,CHD4,0.026968095
SERTAD2,CHD4,0.014762823
PARP1,CHD4,0.022862576
HBP1,CHD4,0.012112795
FLI1,CHD4,0.014687954
MCM4,CHD4,0.014693337
TNFAIP3,CHD4,0.027791262
PER1,CHD4,0.026439028
STAT1,CHD4,0.02667264
APEX1,POLR2A,0.028481698
CTNNB1,POLR2A,0.035486713
RFC1,POLR2A,0.019424956
EHMT1,POLR2A,0.025777977
DAB2,POLR2A,0.032145843
LDB1,POLR2A,0.013536688
BHLHE40,POLR2A,0.014883667
MCM4,POLR2A,0.015583516
GTF2F1,POLR2A,0.013991254
PA2G4,POLR2A,0.029962875
NSD1,YBX1,0.01727028
DAB2,YBX1,0.03887481
PREB,YBX1,0.03472608
FOSB,YBX1,0.01852512
XBP1,YBX1,0.03721627
PER1,YBX1,0.03391627
NCOR1,YBX1,0.03938714
TCF7L2,YBX1,0.017263079
SMARCC2,YBX1,0.032261502
SFPQ,YBX1,0.015546749
HNRNPAB,HNRNPK,0.06686315
HMGB2,HNRNPK,0.054371838
SKI,HNRNPK,0.053514704
TRIM28,HNRNPK,0.056564886
IRF4,HNRNPK,0.05251635
DAB2,HNRNPK,0.092629336
SMARCA5,HNRNPK,0.05355056
BIN1,HNRNPK,0.08223672
PREB,HNRNPK,0.083473705
FLI1,HNRNPK,0.054102536
DNAJC2,SMARCC2,0.044739485
TRERF1,SMARCC2,0.028088907
NONO,SMARCC2,0.029705612
MITF,SMARCC2,0.030146671
TRP53,SMARCC2,0.08304268
TOP2B,SMARCC2,0.031320624
MBD2,SMARCC2,0.047510248
ILF3,SMARCC2,0.027314698
CNOT8,SMARCC2,0.034069862
SIRT2,SMARCC2,0.031109018
SFPI1,CDC5L,0.04263081
COPS5,CDC5L,0.100345396
POLR2J,CDC5L,0.09743721
POLR2K,CDC5L,0.10699018
CCRN4L,CDC5L,0.04214528
UPF1,CDC5L,0.09530396
EIF5B,CDC5L,0.095051676
AKT1,CDC5L,0.102497846
ILK,CDC5L,0.06978284
NFKB1,CDC5L,0.09236381
ELF2,HMGA1,0.010440493
IRF5,HMGA1,0.026414221
CIITA,HMGA1,0.02479821
SUPT6H,HMGA1,0.012644127
HSBP1,HMGA1,0.019469045
TSC22D4,HMGA1,0.011952304
TRPS1,HMGA1,0.009250573
ARID1A,HMGA1,0.022299895
FLI1,HMGA1,0.015308367
MED8,HMGA1,0.011243496
SMARCC2,JUN,0.062327504
MED1,JUN,0.041413687
CSDE1,JUN,0.04218539
POLR2E,JUN,0.064228795
ID3,JUN,0.038892593
MAPK14,JUN,0.07803004
TCEB2,JUN,0.066454805
TOP2B,JUN,0.034612257
ZFP36,JUN,0.039359238
EIF5B,JUN,0.071363576
RNPS1,RPLP2,0.50962186
UPF1,RPLP2,0.5158363
ZFP148,EGR1,0.030821832
TRERF1,EGR1,0.028594326
SSRP1,EGR1,0.042390306
HMG20B,EGR1,0.029018642
HMGA1,EGR1,0.032877285
MCM7,EGR1,0.036748126
SMARCB1,EGR1,0.056681976
TAF7,EGR1,0.031067763
TCEB1,EGR1,0.075015575
CBFA2T3,EGR1,0.03614191
NR3C1,SMARCE1,0.069847584
UBTF,SMARCE1,0.041582394
CCRN4L,SMARCE1,0.028476933
TCEB1,SMARCE1,0.08140044
ETV3,SMARCE1,0.036479887
RBPJ,SMARCE1,0.033366557
HBP1,SMARCE1,0.03462175
DEK,SMARCE1,0.040149964
TAF6,SMARCE1,0.035925392
AFF4,SMARCE1,0.030899893
DNMT1,RDBP,0.026774699
TCF7L2,RDBP,0.01255739
HAX1,RDBP,0.017936688
DPF2,RDBP,0.018236682
IRF2,RDBP,0.010451328
MCM7,RDBP,0.014424989
POLR2D,RDBP,0.017406637
HHEX,RDBP,0.013495666
TFDP1,RDBP,0.019850478
ATF2,RDBP,0.023868168
TLR4,CNOT2,0.032931812
MYST2,CNOT2,0.015019417
RFC1,CNOT2,0.019521156
UPF1,CNOT2,0.030816462
NFAT5,CNOT2,0.011568548
IRF1,CNOT2,0.016842324
RUVBL2,CNOT2,0.029659636
CNOT6L,CNOT2,0.012437646
KLF4,CNOT2,0.022487154
STAT1,CNOT2,0.028406434
USF2,BATF3,0.010061678
KDM5C,BATF3,0.017055083
ZFP410,BATF3,0.012304071
POLR2J,BATF3,0.029463913
CBFB,BATF3,0.020774174
DPF2,BATF3,0.019198975
RBL2,BATF3,0.026025262
UBP1,BATF3,0.017788878
TAF12,BATF3,0.014170467
LASS5,BATF3,0.012036377
RELA,SQSTM1,0.7460823
NFKB1,SQSTM1,0.74355805
MYD88,SQSTM1,0.7442489
NFKBIA,SQSTM1,0.7324989
MAPK3,SQSTM1,0.751183
TNF,PSMD14,0.61202836
TRP53,PSMD14,0.63845855
NFKBIB,PSMD14,0.6196045
HIF1A,PSMD14,0.61859334
REL,PSMD14,0.6139983
RELA,PSMD14,0.6152761
TCEB1,PSMD14,0.6260748
UBE2K,PSMD14,0.6217253
CTNNB1,PSMD14,0.6306288
TCEB2,PSMD14,0.6064705
POLR1D,ILF3,0.016341867
AFF4,ILF3,0.007659664
SUPT16H,ILF3,0.007591379
ING1,ILF3,0.009144257
CBFA2T3,ILF3,0.011808602
MED1,ILF3,0.012712212
ZBTB7A,ILF3,0.010577397
ARID1B,ILF3,0.011873165
VDR,ILF3,0.016675428
SRRT,ILF3,0.016973436
MAPK3,RAP1B,0.5340906
MAPK1,RAP1B,0.5332537
MYD88,IL1B,0.7558408
TNFAIP3,IL1B,0.7577175
FOS,IL1B,0.7466731
EGR1,IL1B,0.754508
NFKB1,IL1B,0.7546719
JUN,IL1B,0.75455517
NFKBIA,IL1B,0.7445275
MAPK14,IL1B,0.76076406
TLR4,IL1B,0.75866157
TNF,IL1B,0.7558149
TRPS1,WHSC1L1,0.007772604
ZFP91,WHSC1L1,0.009721514
MTA2,WHSC1L1,0.01702459
SERTAD2,WHSC1L1,0.012941409
TLR4,WHSC1L1,0.027170002
KDM5A,WHSC1L1,0.014483282
MITF,WHSC1L1,0.010699864
MEF2A,WHSC1L1,0.012935405
TFDP1,WHSC1L1,0.018582707
KLF4,WHSC1L1,0.01851708
UPF1,RPS27L,0.6832464
EIF5B,RPS27L,0.6836426
TRP53,RPS27L,0.70202625
RNPS1,RPS27L,0.6781033
HHEX,WBP11,0.024382817
SMARCA5,WBP11,0.024684174
SMARCB1,WBP11,0.040587395
EHMT2,WBP11,0.04641442
EWSR1,WBP11,0.019584259
ZFP148,WBP11,0.02097775
GTF2B,WBP11,0.023808034
MKL2,WBP11,0.020594167
DEK,WBP11,0.025327044
CIITA,WBP11,0.039935987
EHMT1,H3F3A,0.77136356
KDM6B,H3F3A,0.77569216
CHD1,H3F3A,0.74994975
MBD2,H3F3A,0.75317603
NCOR1,H3F3A,0.77377844
ZNRD1,H3F3A,0.7781986
RBBP4,H3F3A,0.77659065
POLR2J,H3F3A,0.77643955
UBTF,H3F3A,0.7271059
POLR2I,H3F3A,0.77597123
SIRT2,MED15,0.026378183
PCBP2,MED15,0.05036271
MTA2,MED15,0.039531276
NFX1,MED15,0.028904632
BTG2,MED15,0.048672806
TOP2B,MED15,0.026473723
RUNX1,MED15,0.041906178
POLR2A,MED15,0.027645433
ELF2,MED15,0.021663489
UPF1,MED15,0.05827619
TCEA1,UBP1,0.036314193
BCLAF1,UBP1,0.016180169
MED8,UBP1,0.016628798
LMO4,UBP1,0.021107677
MITF,UBP1,0.018794326
TFDP1,UBP1,0.032440014
CNOT6,UBP1,0.014405465
SUPT6H,UBP1,0.018673155
SRRM1,UBP1,0.025681604
MYST2,UBP1,0.021664454
TRP53,ANXA2,0.57761294
MAPK1,ANXA2,0.56209016
PA2G4,ANXA2,0.5440687
HNRNPD,PSMA5,0.67952466
NFKB1,PSMA5,0.66851187
HIF1A,PSMA5,0.67782867
RELA,PSMA5,0.6750945
TCEB1,PSMA5,0.68412834
REL,PSMA5,0.6734768
NFKBIA,PSMA5,0.652587
BUB3,PSMA5,0.6806706
TRP53,PSMA5,0.69183147
NFKBIB,PSMA5,0.6792744
PA2G4,LYZ1,0.57271636
JUP,LYZ1,0.57842076
MAPK1,LYZ1,0.5905007
NFKB1,LYZ1,0.57271594
AKT1,CBFB,0.057328213
DENND4A,CBFB,0.029873203
ZBTB7A,CBFB,0.025033718
GATAD2A,CBFB,0.030181894
UBTF,CBFB,0.02885073
STAT3,CBFB,0.053755555
TAF9,CBFB,0.059114087
EWSR1,CBFB,0.021530798
GTF2A2,CBFB,0.032275267
POLR2E,CBFB,0.04739509
TNF,CXCL16,0.6543807
TCEA1,UBC,0.60879505
SMAD4,UBC,0.6258611
TCEB1,UBC,0.64414406
POLR2K,UBC,0.6516558
NFKB1,UBC,0.62598115
POLR2G,UBC,0.6483671
RBL2,UBC,0.6232561
BUB3,UBC,0.63862026
POLR2C,UBC,0.6518741
EHMT2,UBC,0.62856054
POLR2A,JUP,0.03975614
YBX1,JUP,0.04523584
ILK,JUP,0.05514454
HTATIP2,JUP,0.029822242
SND1,JUP,0.0369549
ZFP36L1,JUP,0.04322645
RNPS1,JUP,0.07520387
CHD4,JUP,0.038706884
HMGA1,JUP,0.039615303
BUB3,JUP,0.07964803
TNFAIP3,TNIP3,0.26165292
ZFP36,DUSP1,0.68012464
MAPK1,DUSP1,0.75144154
FOS,DUSP1,0.7333066
BTG2,DUSP1,0.73197424
MAPK14,DUSP1,0.75239027
JUN,DUSP1,0.7423059
FOSB,DUSP1,0.6710294
EGR1,DUSP1,0.7418947
TNF,DUSP1,0.74491256
MAPK3,DUSP1,0.75057805
MLL3,SIN3B,0.012195241
NCOA3,SIN3B,0.017394638
POLR2F,SIN3B,0.022366116
ZFP36L1,SIN3B,0.009839259
ZFP148,SIN3B,0.0080168005
HAX1,SIN3B,0.012429883
NR4A1,SIN3B,0.01061693
TGIF1,SIN3B,0.009330896
TFDP1,SIN3B,0.013764344
DAZAP2,SIN3B,0.010338955
EIF5B,RPL5,0.55174327
TRP53,RPL5,0.5812861
BTF3,RPL5,0.55391866
MDM2,RPL5,0.5533669
POLR2C,RPL5,0.57626396
PA2G4,RPL5,0.5478826
LASS5,TAF7,0.012581909
JMJD1C,TAF7,0.014865445
CREBBP,TAF7,0.029318757
UPF1,TAF7,0.029825749
KLF10,TAF7,0.01492392
SSRP1,TAF7,0.018450016
DDX5,TAF7,0.013723746
SRSF6,TAF7,0.020293433
IRF4,TAF7,0.014753226
ETV3,TAF7,0.013704764
CDC5L,RPL13,0.7697381
UPF1,RPL13,0.7742177
RNPS1,RPL13,0.77256626
PA2G4,RPL13,0.7730575
AKT1,PLEK,0.54252255
EGR2,KPNA2,0.019057924
KHDRBS1,KPNA2,0.021749506
MBD2,KPNA2,0.0303906
TOX4,KPNA2,0.014297006
HNRNPAB,KPNA2,0.030695343
TARBP2,KPNA2,0.018037511
KDM5A,KPNA2,0.024580402
JUP,KPNA2,0.04279109
HNRNPD,KPNA2,0.04386337
STAT3,KPNA2,0.043621033
SRRM1,ZFHX3,0.014280565
BTG1,ZFHX3,0.013936465
TCEB2,ZFHX3,0.022959832
TIAL1,ZFHX3,0.009094611
TRP53,ZFHX3,0.031380605
POLR2H,ZFHX3,0.024201157
LDB1,ZFHX3,0.01088891
CSDE1,ZFHX3,0.0141233755
POLR2J,ZFHX3,0.025544493
SKIL,ZFHX3,0.011470709
POLR2C,COX7C,0.47995186
PA2G4,RPL39,0.55075514
EIF5B,RPL39,0.5546246
SFPQ,SRSF5,0.057718605
MBD2,SRSF5,0.07701666
SMARCA4,SRSF5,0.08867725
ZFP410,SRSF5,0.058883697
MCM4,SRSF5,0.064870045
FXR1,SRSF5,0.07633948
AKT1,SRSF5,0.10837157
EGR1,SRSF5,0.091554254
SUB1,SRSF5,0.052565992
IRF4,SRSF5,0.062897734
CBFB,CRIP1,0.49058947
NFKBIA,PSMB6,0.6605281
NFKBIB,PSMB6,0.68651825
TNF,PSMB6,0.6796003
RELA,PSMB6,0.6823841
CTNNB1,PSMB6,0.6947925
POLR2F,PSMB6,0.6945628
HNRNPD,PSMB6,0.68695134
HIF1A,PSMB6,0.68506527
COPS2,PSMB6,0.691187
TCEB1,PSMB6,0.6911505
ZMYM2,MCM5,0.028051274
POLR1D,MCM5,0.052494407
TCEB3,MCM5,0.040178016
MAPK1,MCM5,0.07727577
TOX4,MCM5,0.029407106
NFAT5,MCM5,0.03156807
KLF13,MCM5,0.034330934
CIC,MCM5,0.03938398
ILK,MCM5,0.050585642
SMARCB1,MCM5,0.060468532
HAX1,IRF1,0.025459085
AKT1,IRF1,0.04174456
SUPT6H,IRF1,0.0161716
RUNX1,IRF1,0.027391544
HMGA1,IRF1,0.017711477
BACH1,IRF1,0.012959072
ZFP36,IRF1,0.020219393
AIP,IRF1,0.022494486
CREB3,IRF1,0.017960498
IRF5,IRF1,0.033652414
ZFP410,TBPL1,0.011305329
CNOT6,TBPL1,0.008395854
FOSB,TBPL1,0.013045049
ELL2,TBPL1,0.01066775
TRERF1,TBPL1,0.009826669
MLL3,TBPL1,0.017033944
NFE2L2,TBPL1,0.0148362275
HDAC1,TBPL1,0.026669452
BATF3,TBPL1,0.011418291
RUVBL2,TBPL1,0.025280338
ZMYND11,POLR2C,0.046679504
KPNA2,POLR2C,0.06563279
MDM2,POLR2C,0.09351936
MITF,POLR2C,0.052917916
HCFC1,POLR2C,0.056082472
UBTF,POLR2C,0.061438136
EWSR1,POLR2C,0.051680498
JUNB,POLR2C,0.04917309
SND1,POLR2C,0.052707925
ELF2,POLR2C,0.047418635
EGR2,AHR,0.028679369
KDM5C,AHR,0.037941355
MYEF2,AHR,0.030559724
CIITA,AHR,0.05178607
GTF2I,AHR,0.022443246
KDM6B,AHR,0.06726964
TBPL1,AHR,0.026309144
SRSF9,AHR,0.061787665
MDM2,AHR,0.06048954
ELF1,AHR,0.023638187
TCEB2,UQCR11,0.8228288
COPS5,JUNB,0.024396956
CBFB,JUNB,0.016588306
