TF_gene,Target_gene,Prediction
NR1I3,ZNF567,0.01109113
DAB2,ZNF567,0.01063464
SMAD3,ZNF567,0.021577856
CREB1,ZNF567,0.033511672
CDCA7L,ZNF567,0.008935728
ZSCAN21,ZNF567,0.0117481705
FUBP1,ASCC3,0.007478581
SP4,ASCC3,0.010372145
NR2F2,ASCC3,0.015037868
ZNRD1,ASCC3,0.008896008
HIST1H1E,ASCC3,0.0088211885
RUVBL1,ASCC3,0.009617006
NR2F6,ASCC3,0.011674344
MYBL2,ASCC3,0.0074202796
CENPK,ASCC3,0.009973179
THRAP3,ASCC3,0.0068156216
PARP1,COPS2,0.011681343
TTF2,COPS2,0.018745394
IVNS1ABP,COPS2,0.015631502
PMS1,COPS2,0.016129293
ZNF91,COPS2,0.01467305
EHMT2,COPS2,0.014187196
RBM39,COPS2,0.010588768
CDX2,COPS2,0.012880344
H1F0,COPS2,0.014429878
AEBP1,COPS2,0.012571192
TRIP13,NFYB,0.026569542
ZRANB2,NFYB,0.01631921
POLR1C,NFYB,0.017233673
DPF2,NFYB,0.016173368
GTF2H2,NFYB,0.020681107
EIF5B,NFYB,0.0139268935
ZNF766,NFYB,0.021246117
ELL2,NFYB,0.021406684
TCEB1,NFYB,0.016614215
BTF3,NFYB,0.014517204
FHL2,CEBPD,0.010705539
DPF2,CEBPD,0.0108357
TCOF1,CEBPD,0.014043463
TFDP1,CEBPD,0.017799303
ASCC3,CEBPD,0.011279663
DR1,CEBPD,0.010363515
NFIB,CEBPD,0.015775586
MLXIPL,CEBPD,0.013106546
PCGF6,CEBPD,0.010585386
MED21,CEBPD,0.014909093
TTF2,HNRNPAB,0.014131213
CEBPA,HNRNPAB,0.034721106
E2F5,HNRNPAB,0.035508707
PEG3,HNRNPAB,0.011968809
TARDBP,HNRNPAB,0.008313644
NFYB,HNRNPAB,0.022727948
JAZF1,HNRNPAB,0.009811707
POLR1E,HNRNPAB,0.009448282
ING3,HNRNPAB,0.010066894
RFXANK,HNRNPAB,0.011791803
SMAD5,ZFP64,0.007384253
HDAC1,ZFP64,0.022797393
HNRNPR,ZFP64,0.006840185
RUVBL1,ZFP64,0.009097
TRIM25,ZFP64,0.00643491
HMGXB4,ZFP64,0.0061853644
TARBP2,ZFP64,0.008340147
CNTRL,ZFP64,0.006624405
ASXL1,ZFP64,0.006979846
SNRPD1,ZFP64,0.0081121605
MYC,ANAPC7,0.29808712
PTTG1,ANAPC7,0.19730797
JUN,GRPR,0.58193153
FOSB,GRPR,0.50592977
FOSL1,GRPR,0.45970422
JUND,GRPR,0.48286262
CREB1,GRPR,0.5828694
ETS1,GRPR,0.54458493
PBX1,GRPR,0.4571596
EYA3,KLF5,0.011127399
POU2F1,KLF5,0.046466142
HMGB2,KLF5,0.008147289
TAF7,KLF5,0.010216429
GATA6,KLF5,0.016213074
FHL2,KLF5,0.010805266
ZNF232,KLF5,0.01083456
ERCC8,KLF5,0.012254314
BMP2,KLF5,0.009718527
NR5A2,KLF5,0.011739482
TP53,ESRG,0.866006
POU2F1,ESRG,0.8702638
ZIC3,NRIP1,0.009870103
FHL2,NRIP1,0.007521522
RFC1,NRIP1,0.010121989
RFXANK,NRIP1,0.010235957
JARID2,NRIP1,0.01027487
TEAD2,NRIP1,0.010797114
OTX2,NRIP1,0.010776131
CREB3L3,NRIP1,0.013296052
NSD1,NRIP1,0.008107484
FOSL1,NRIP1,0.015878702
ING1,HIF3A,0.009731669
ABT1,HIF3A,0.008686737
TADA3,HIF3A,0.011182226
SRF,HIF3A,0.030262772
SCD5,HIF3A,0.011141901
ZNF232,HIF3A,0.0071982234
POLR1D,HIF3A,0.0058913254
GATAD2B,HIF3A,0.0078897225
GMEB1,HIF3A,0.008045999
ZNF143,HIF3A,0.010711555
SIRT2,CNOT7,0.009385255
NFATC2,CNOT7,0.011620741
HMGN3,CNOT7,0.0103739165
DNMT3A,CNOT7,0.010483792
EIF5B,CNOT7,0.007592065
SSBP3,CNOT7,0.008076631
RFX5,CNOT7,0.010940722
MMS19,CNOT7,0.01063301
GMEB1,CNOT7,0.009844459
HNF1B,CNOT7,0.013049954
TCEB1,CTDSPL,0.009541033
MYBBP1A,CTDSPL,0.010238334
NRIP1,CTDSPL,0.010853392
THAP11,CTDSPL,0.012568303
MCM5,CTDSPL,0.013021451
PDCD11,CTDSPL,0.011575317
BDP1,CTDSPL,0.012280763
YEATS4,CTDSPL,0.012994166
ABT1,CTDSPL,0.011105118
SMAD3,CTDSPL,0.024100302
HNF4A,MTFP1,0.29215956
JUN,MTFP1,0.2991518
MYC,MTFP1,0.32607242
IRF1,FLRT2,0.19182837
JUN,FLRT2,0.2088303
MAFF,TOPORS,0.014208186
SMARCE1,TOPORS,0.012437213
CHAF1A,TOPORS,0.018092358
XRCC6,TOPORS,0.022076461
FOSL1,TOPORS,0.026982453
DNAJC2,TOPORS,0.013944034
RFX5,TOPORS,0.016001029
SRSF10,TOPORS,0.010127324
POLR1E,TOPORS,0.014013414
BCOR,TOPORS,0.018565096
TCF4,VCAN,0.9497473
STAT2,VCAN,0.94581276
TP53,VCAN,0.9323422
FOXA1,VCAN,0.9352111
FOXO1,VCAN,0.9399055
ZNF101,SRSF10,0.0074478863
F2,SRSF10,0.0073758136
ZBTB3,SRSF10,0.0057822606
ASCC3,SRSF10,0.0052297493
SNRPD1,SRSF10,0.0063951137
ZFP36,SRSF10,0.006682673
ABT1,SRSF10,0.0060069803
ARID2,SRSF10,0.0054156817
SEC14L2,SRSF10,0.0066175237
SRSF3,SRSF10,0.00465306
FOXA2,ANG,0.8405731
BCL11B,ZNF638,0.008954848
E2F4,ZNF638,0.03464376
ZNF766,ZNF638,0.009542935
MCM5,ZNF638,0.010181895
ZNF670,ZNF638,0.00822257
BDP1,ZNF638,0.009601155
HMGN1,ZNF638,0.010094612
TRIM27,ZNF638,0.009776686
SRRM1,ZNF638,0.0062187845
STAT2,ZNF638,0.017133085
TCEB1,HMGA1,0.009722937
ZNF675,HMGA1,0.014671215
MYCN,HMGA1,0.01322398
ZNF146,HMGA1,0.011970383
SNAPC1,HMGA1,0.010153364
LDB2,HMGA1,0.012723026
CTBP1,HMGA1,0.0079862075
ADNP,HMGA1,0.010890282
HMGA1,HMGA1,0.013838911
ZNF567,HMGA1,0.012126023
TFAP2C,DUT,0.7557729
MYC,DUT,0.7618384
E2F4,DUT,0.76081955
PPARA,DUT,0.70589274
POLR1B,DDB2,0.0077128606
MYBL2,DDB2,0.007803902
RAD51,DDB2,0.017381478
EPAS1,DDB2,0.011855729
BCL11A,DDB2,0.011005839
BRCA1,DDB2,0.020664973
POLR3E,DDB2,0.009134014
PSIP1,DDB2,0.0077854255
PMS1,DDB2,0.009821325
DR1,DDB2,0.006777367
MYC,TEX10,0.79721576
EHMT1,FOXM1,0.022053866
TAF1A,FOXM1,0.018186074
EOMES,FOXM1,0.015731402
SMARCD2,FOXM1,0.020503748
MCM8,FOXM1,0.018763218
ZBTB16,FOXM1,0.0241518
DNAJC2,FOXM1,0.016791197
GLI2,FOXM1,0.023328336
GLIS3,FOXM1,0.015044248
GRHL1,FOXM1,0.013427629
POU5F1,SEMA3E,0.64726835
MYC,SEMA3E,0.75185513
FOXO1,SEMA3E,0.68803877
POU2F1,SEMA3E,0.73818415
CEBPD,TF,0.8943092
DDIT3,TF,0.9027594
NR2F2,TF,0.9028348
CREB1,TF,0.8890285
FOXA1,TF,0.8867917
CEBPA,TF,0.88847435
EGR1,TF,0.88483554
FOXA2,TF,0.8963308
TFAP2C,SLC38A1,0.6954071
E2F4,SLC38A1,0.70318764
FOXA1,SLC38A1,0.68117285
POU2F1,LEAP2,0.8846841
E2F3,SLC25A20,0.3556994
E2F7,SLC25A20,0.33972177
E2F5,SLC25A20,0.39177936
E2F4,SLC25A20,0.42353025
PPARA,SLC25A20,0.34677213
ETS1,ITGB5,0.65794843
TFAP2C,ITGB5,0.7062517
DAB2,ITGB5,0.4839937
FHL2,ITGB5,0.44215187
HNF4A,ITGB5,0.68405944
TFAP2C,WDR54,0.81178135
EHMT2,OTX2,0.011128985
GATA6,OTX2,0.013568874
TCEB3,OTX2,0.009077463
EGR1,OTX2,0.04255577
PBX1,OTX2,0.019002989
ZNF208,OTX2,0.012722307
EIF5B,OTX2,0.007807078
MED14,OTX2,0.012151978
GTF3C2,OTX2,0.010957509
MCM3,OTX2,0.012813462
CCND1,E2F5,0.034017034
ATF3,E2F5,0.07699111
MEF2C,E2F5,0.044022556
BIN1,E2F5,0.032878887
BPTF,E2F5,0.04830062
TBL1X,E2F5,0.032396868
DAXX,E2F5,0.050192002
REST,E2F5,0.06679094
FOXP1,E2F5,0.054397978
NCOA1,E2F5,0.041344844
ZFHX3,RAD54B,0.008061713
HIST1H1C,RAD54B,0.009077104
FOSL1,RAD54B,0.016491856
PIAS2,RAD54B,0.011529438
MTF2,RAD54B,0.007091061
ID3,RAD54B,0.0062881857
PLAGL2,RAD54B,0.0077393935
NONO,RAD54B,0.009086471
JUN,RAD54B,0.031686876
LHX1,RAD54B,0.0077467426
PTMA,CDK1,0.5910277
TFDP1,CDK1,0.584037
MEF2C,CDK1,0.58142155
PTTG1,CDK1,0.64243585
NPM1,CDK1,0.5608869
BRCA1,CDK1,0.68188363
KHDRBS1,CDK1,0.5451738
E2F3,CDK1,0.69751364
HMGA1,CDK1,0.5606564
MCM4,CDK1,0.5980215
MYC,SHMT2,0.7049005
ETV4,SHMT2,0.52144176
TFAP2C,SHMT2,0.69534284
PDCD11,GTF3C2,0.009558591
REST,GTF3C2,0.02014452
PTMA,GTF3C2,0.012104274
DDX20,GTF3C2,0.009266122
NSD1,GTF3C2,0.008168636
FOXM1,GTF3C2,0.019399477
DPF2,GTF3C2,0.007671045
GATA6,GTF3C2,0.011392317
RFX5,GTF3C2,0.0094411895
NUPR1,GTF3C2,0.008316003
PTRF,ZNF146,0.009455412
ZRANB2,ZNF146,0.008147705
EZH2,ZNF146,0.02153199
HDGF,ZNF146,0.010428682
ZNF202,ZNF146,0.009353747
SMARCC1,ZNF146,0.008144804
POLR2D,ZNF146,0.008155789
SKIL,ZNF146,0.0106229475
SRSF1,ZNF146,0.0088264635
KLF3,ZNF146,0.010326062
AES,FXR1,0.008671672
ZNF208,FXR1,0.008925288
SEC14L2,FXR1,0.008438103
SALL2,FXR1,0.007990966
GTF3C4,FXR1,0.0079089375
TCF7L1,FXR1,0.0101232035
MCM4,FXR1,0.01142466
FOXM1,FXR1,0.016235566
MXD1,FXR1,0.008811488
GTF2E1,FXR1,0.0071003665
CREB1,UMPS,0.55951136
E2F4,UMPS,0.58684707
CEBPA,HP,0.87930065
HNF4A,HP,0.8816236
BIN1,U2AF1,0.006931522
FOXA2,U2AF1,0.018784959
NUPR1,U2AF1,0.006803393
POU2F1,U2AF1,0.027080096
HTATSF1,U2AF1,0.009702032
OTX2,U2AF1,0.008886466
PAX6,U2AF1,0.011199423
DEK,U2AF1,0.006540557
MCM5,U2AF1,0.008803112
SP4,U2AF1,0.009660266
SRSF1,E2F3,0.023071561
DEDD,E2F3,0.020671178
ARID2,E2F3,0.02310241
ZFP42,E2F3,0.023192402
TGIF2,E2F3,0.021402024
MTF2,E2F3,0.020396652
ASCC3,E2F3,0.022360018
RNF2,E2F3,0.029476775
BTG2,E2F3,0.026811196
PRDM14,E2F3,0.035585728
NR2F2,APOB,0.49381742
HNF4A,APOB,0.5892181
FOXA1,APOB,0.5992834
PPARA,APOB,0.54610974
CEBPA,APOB,0.59239197
SMAD3,APOB,0.51874936
NR2F6,APOB,0.45469913
ID2,ELF1,0.009002688
GLI2,ELF1,0.01280769
RUNX1T1,ELF1,0.0095535405
ZBTB24,ELF1,0.011025445
E2F3,ELF1,0.027810927
NR1I3,ELF1,0.011437505
EEF1A1,ELF1,0.011451921
SMARCC1,ELF1,0.008583212
GTF3C5,ELF1,0.009504733
TP53,ELF1,0.042322926
TP53,BRIX1,0.84847564
MYC,BRIX1,0.85017085
AFF4,MCM6,0.012354525
APEX1,MCM6,0.016082022
ZNF581,MCM6,0.01599422
PRDM1,MCM6,0.013426883
TNFAIP3,MCM6,0.015673203
ZRANB2,MCM6,0.012025262
CBX3,MCM6,0.01349552
EGFR,MCM6,0.012558756
SIRT1,MCM6,0.013975507
SIRT2,MCM6,0.012663096
MYC,CTSC,0.87554234
EGR1,CTSC,0.8771172
ATF3,NUF2,0.8038508
EGR1,MSH2,0.77792394
E2F4,MSH2,0.77688783
DNMT1,MSH2,0.63824177
MYC,MSH2,0.7776248
TP53,MSH2,0.77745235
SMARCE1,HIF1AN,0.007912713
EPAS1,HIF1AN,0.013846025
BIN1,HIF1AN,0.009149465
SNRPB,HIF1AN,0.00837016
BCOR,HIF1AN,0.011841119
NOTCH3,HIF1AN,0.012557041
POLR2D,HIF1AN,0.008310322
ZFP36,HIF1AN,0.011010179
ARID3B,HIF1AN,0.011208948
MAFF,HIF1AN,0.009045334
E2F3,SRF,0.08299698
MLXIPL,SRF,0.037015732
ID3,SRF,0.028613903
TBPL1,SRF,0.035824973
EGFR,SRF,0.03344008
NEIL2,SRF,0.03891505
NR2F2,SRF,0.059856568
RAI14,SRF,0.042593967
THAP1,SRF,0.030620307
DAB2,SRF,0.037908763
ZSCAN21,TFAP2C,0.04969572
POLR2L,TFAP2C,0.04082151
SMARCC1,TFAP2C,0.038589075
MED30,TFAP2C,0.05094861
ZBTB24,TFAP2C,0.044407893
TRERF1,TFAP2C,0.044924974
SNAPC1,TFAP2C,0.040064715
EIF5B,TFAP2C,0.03535273
ELF1,TFAP2C,0.04605143
ZFP36,TFAP2C,0.04788446
NONO,ABT1,0.009055944
GTF2F2,ABT1,0.007283945
FOSL2,ABT1,0.0104174735
DRAP1,ABT1,0.009617979
DDX5,ABT1,0.009725679
HMGN1,ABT1,0.010957872
CREB3L2,ABT1,0.009695704
TFDP2,ABT1,0.00858978
TP53,ABT1,0.039050125
HNRNPK,ABT1,0.009948721
ZNHIT3,CHD8,0.008150264
BCOR,CHD8,0.009829787
ETS1,CHD8,0.022998033
DOT1L,CHD8,0.008841704
FOXA2,CHD8,0.020550389
IRF9,CHD8,0.011329072
MCM5,CHD8,0.009639665
ETV4,CHD8,0.0114361895
CREB3L4,CHD8,0.009761491
RREB1,CHD8,0.016657157
NR2F2,APOC3,0.91002196
HNF4A,APOC3,0.89732975
PPARA,APOC3,0.9070663
CEBPA,APOC3,0.8952784
HDAC1,APOC3,0.8950605
NR2F6,APOC3,0.9120913
JUN,APOC3,0.89626867
SMAD3,APOC3,0.9066795
EGR1,IFITM1,0.5779706
MYC,ATG5,0.72336435
DDIT3,ATG5,0.5939839
CREB1,ATG5,0.70120394
HNF4A,ECHDC2,0.20449585
HIST1H1E,JAG1,0.009638749
TTF2,JAG1,0.011871895
CNTRL,JAG1,0.007654519
POLR2F,JAG1,0.007280864
JAG1,JAG1,0.008274716
TRIM28,JAG1,0.008139782
E2F7,JAG1,0.021523459
CNBP,JAG1,0.007531845
STAT2,JAG1,0.017377017
SSB,JAG1,0.009876932
E2F4,KIAA0101,0.79580134
REST,SKA3,0.9120474
COPS5,GTF3C4,0.00985804
H1F0,GTF3C4,0.009477961
RBMX,GTF3C4,0.009033904
REST,GTF3C4,0.02009463
NFATC2,GTF3C4,0.010003856
TCEB2,GTF3C4,0.005684085
HCFC1,GTF3C4,0.00753402
POLR2I,GTF3C4,0.007585683
BPTF,GTF3C4,0.014090006
MAFF,GTF3C4,0.008354751
POLR3D,TGIF1,0.01194188
TOP2B,TGIF1,0.016666517
MED4,TGIF1,0.019509034
NR2F2,TGIF1,0.02985154
SUV39H2,TGIF1,0.017821124
RBBP7,TGIF1,0.014119791
E2F4,TGIF1,0.06288076
MCM5,TGIF1,0.018872175
FOSB,TGIF1,0.035305843
H1F0,TGIF1,0.01668803
SEC14L2,TRIM22,0.012539281
TBPL1,TRIM22,0.010868197
CHAF1A,TRIM22,0.013267338
SRSF6,TRIM22,0.012267554
PTTG1,TRIM22,0.02198509
XRCC5,TRIM22,0.011514578
TADA3,TRIM22,0.014648884
CDCA7L,TRIM22,0.010251026
XBP1,TRIM22,0.016165754
RFX5,TRIM22,0.011725467
BRCA2,CRABP2,0.013497767
MCM2,CRABP2,0.013004078
MTF2,CRABP2,0.0072321445
IVNS1ABP,CRABP2,0.010828235
TEAD4,CRABP2,0.008283161
RAD54B,CRABP2,0.0100601865
MAZ,CRABP2,0.0074341195
CSDE1,CRABP2,0.007576803
GLIS3,CRABP2,0.007740089
MMS19,CRABP2,0.009647951
MYC,ATIC,0.818235
ATF3,CENPE,0.2204116
E2F4,CENPE,0.28665805
JUND,RBP4,0.75912845
FOXA1,RBP4,0.8087878
JUN,RBP4,0.8107436
FOSB,RBP4,0.77533764
FOXA2,RBP4,0.78766674
HNRNPR,SOX4,0.0067700013
ZFP36,SOX4,0.008389425
GATA6,SOX4,0.009374731
TCF4,SOX4,0.011535285
SNRPB,SOX4,0.006373764
BRCA1,SOX4,0.018420031
CNBP,SOX4,0.006451222
YAF2,SOX4,0.005687649
MLXIPL,SOX4,0.007638338
HNRNPK,SOX4,0.007964108
ZHX1,POLR1C,0.011267859
MMS19,POLR1C,0.008289583
SMAD5,POLR1C,0.0080278125
TCEB2,POLR1C,0.0051468182
HNRNPR,POLR1C,0.007436689
ENO1,POLR1C,0.008110572
FOXO1,POLR1C,0.021233493
KAT7,POLR1C,0.008790992
JUN,POLR1C,0.027842466
POLR2D,POLR1C,0.006950819
MYC,PMAIP1,0.9564571
FOXP1,PMAIP1,0.9664522
REST,PMAIP1,0.9633908
KLF6,PMAIP1,0.9707964
ZBTB16,PMAIP1,0.96750534
TP53,PMAIP1,0.95590836
HDAC1,BUB1,0.88306046
HNF4A,PEMT,0.5167988
EGR1,PEMT,0.55312943
EHMT2,TCOF1,0.01040441
ZIC2,TCOF1,0.01833326
HIST1H1C,TCOF1,0.009806784
AATF,TCOF1,0.01584641
ZNF567,TCOF1,0.010946828
SMARCD2,TCOF1,0.011208536
SUV39H2,TCOF1,0.011306443
BTG2,TCOF1,0.010899408
THAP11,TCOF1,0.0115619255
SRSF6,TCOF1,0.011003801
BPTF,PIM2,0.4018265
AHR,PIM2,0.5305165
JUND,PIM2,0.45014656
JUN,PIM2,0.5496275
FOSB,PIM2,0.47307065
E2F4,PIM2,0.5780538
TCF3,PIM2,0.531904
CEBPA,PIM2,0.5445632
FOXA1,CAMK2D,0.6196645
FOXP1,CAMK2D,0.5024736
TP53,CAMK2D,0.65120876
AHR,CAMK2D,0.59940773
CREB1,CAMK2D,0.6186453
CEBPA,CAMK2D,0.6128972
JUN,CAMK2D,0.6177351
XBP1,CAMK2D,0.46266618
HNF4A,CAMK2D,0.60977775
DEDD,YEATS4,0.008491202
ETV1,YEATS4,0.011995759
CBX3,YEATS4,0.01009254
MED30,YEATS4,0.013003814
TCF3,YEATS4,0.0330203
MYCN,YEATS4,0.0125287045
ZNF766,YEATS4,0.0117832115
TFDP2,YEATS4,0.009773921
PPARA,YEATS4,0.025898987
TRIM27,YEATS4,0.012071167
IRF3,CCL2,0.45887643
NR2F2,CCL2,0.53280234
CEBPA,CCL2,0.62948126
SMAD3,CCL2,0.5575346
HDAC2,CCL2,0.5177924
JUN,CCL2,0.63423556
STAT2,CCL2,0.54315454
SRF,CCL2,0.6341931
PREB,CCL2,0.42338312
XBP1,CCL2,0.48022968
MEF2C,NUP88,0.9161541
MYC,NUP88,0.8976832
ZIC2,BSCL2,0.10296341
FOXO1,BSCL2,0.1292434
SMAD3,ZDHHC4,0.46786532
TFAP2C,ZDHHC4,0.5660856
FOXA2,SPINK1,0.17706904
MYC,SUPV3L1,0.91331285
TRERF1,ZNF74,0.008270491
ARID2,ZNF74,0.007674004
CNBP,ZNF74,0.007279585
PLRG1,ZNF74,0.0059425733
NR2F2,ZNF74,0.01587681
GRHL1,ZNF74,0.0060854713
FOSL2,ZNF74,0.009408736
PAWR,ZNF74,0.0084105
RBPJ,ZNF74,0.006904282
SRSF1,ZNF74,0.007728507
APEX1,PTMA,0.012758887
IVNS1ABP,PTMA,0.012758011
TGIF2,PTMA,0.009204241
E2F8,PTMA,0.008411295
TFDP1,PTMA,0.015637117
TRIM27,PTMA,0.012794826
NR3C1,PTMA,0.022567876
SERTAD3,PTMA,0.012999006
XBP1,PTMA,0.016129488
NR2F2,PTMA,0.02114744
ING1,GTF2H3,0.010650395
JUND,GTF2H3,0.018836636
ZNF354A,GTF2H3,0.011879382
ELF1,GTF2H3,0.010437563
SEC14L2,GTF2H3,0.010470361
TCOF1,GTF2H3,0.010319471
ENO1,GTF2H3,0.009308275
THRAP3,GTF2H3,0.008044758
FOXM1,GTF2H3,0.020107707
SP100,GTF2H3,0.009398862
TIMELESS,FOXH1,0.015198895
POLR2D,FOXH1,0.006764751
HIST1H1B,FOXH1,0.007949538
SUV39H2,FOXH1,0.008927148
AHR,FOXH1,0.02452553
YEATS4,FOXH1,0.00943982
NR3C1,FOXH1,0.016066954
RBPJ,FOXH1,0.0065413527
ANKRD1,FOXH1,0.009379228
ZNF232,FOXH1,0.0066807494
IRF9,AATF,0.0197145
COPS5,AATF,0.015442436
CREB3L2,AATF,0.014745535
NPM1,AATF,0.016699558
SSBP2,AATF,0.013977815
ATF3,AATF,0.03675991
XRCC5,AATF,0.014492188
DNAJC2,AATF,0.012857495
YEATS4,AATF,0.01676127
TEAD4,AATF,0.012323226
PTMA,SSBP3,0.009091229
GATA4,SSBP3,0.006591842
SRSF6,SSBP3,0.007415519
DEK,SSBP3,0.0059987917
ZBTB16,SSBP3,0.008924423
TAF1B,SSBP3,0.006791746
GTF2I,SSBP3,0.0065535423
JMJD1C,SSBP3,0.0074274978
TCEA1,SSBP3,0.004820259
SSRP1,SSBP3,0.0063561006
RFC1,RFC2,0.570979
MYC,RFC2,0.7653819
E2F4,RFC2,0.764443
PEG3,HNRNPR,0.009295154
ETV5,HNRNPR,0.005110104
PPARA,HNRNPR,0.019741798
NONO,HNRNPR,0.007823317
ZNF766,HNRNPR,0.008951054
POLR2G,HNRNPR,0.0065856623
TGIF2,HNRNPR,0.006589235
NR2F2,HNRNPR,0.015193416
HMGN1,HNRNPR,0.009468842
JMJD1C,HNRNPR,0.008785484
E2F4,NEK2,0.7197586
TFAP2C,NEK2,0.7123895
HNF4A,NEK2,0.69091
RAD51,RAD51AP1,0.8253381
MYC,DEPDC7,0.20739749
HMGN1,CNTRL,0.009518924
ARID2,CNTRL,0.007379967
RNF2,CNTRL,0.0097878035
YBX1,CNTRL,0.022281922
MEF2C,CNTRL,0.011082545
ZNF567,CNTRL,0.008771995
BRIP1,CNTRL,0.007653135
ETV1,CNTRL,0.009161204
HIST1H1E,CNTRL,0.008960183
XRCC6,CNTRL,0.011663147
MYC,NDUFAF4,0.30900997
CTBP1,DDX54,0.007249519
GTF3C5,DDX54,0.0095386
SNRPB,DDX54,0.00868753
FXR1,DDX54,0.008537547
MTF2,DDX54,0.0077088326
SUV39H2,DDX54,0.011374576
POLR3D,DDX54,0.0076048365
HNRNPD,DDX54,0.008481705
TAF1B,DDX54,0.0101420805
EEF1A1,DDX54,0.011493122
REST,C3orf14,0.88606447
JUN,C3orf14,0.87636566
STAT2,C3orf14,0.8868923
TCFL5,HDGF,0.01061137
YAF2,HDGF,0.0074475477
ZNF232,HDGF,0.00818078
GEMIN2,HDGF,0.007806321
ZNF227,HDGF,0.011705624
CHAF1A,HDGF,0.011500422
HDGF,HDGF,0.010591615
RUVBL2,HDGF,0.009934158
YEATS4,HDGF,0.011550955
JARID2,HDGF,0.011141507
HTATSF1,EIF5B,0.008391476
ZSCAN21,EIF5B,0.007680957
RBMX,EIF5B,0.006407287
ECD,EIF5B,0.0073766904
ETS1,EIF5B,0.018214643
PDLIM7,EIF5B,0.005537895
ZFP36,EIF5B,0.0072166277
PEG3,EIF5B,0.0074089095
GATA4,EIF5B,0.00621385
ANKRD1,EIF5B,0.0075481557
MYC,PSMG1,0.8294565
FOXM1,PLK1,0.79207057
E2F4,PLK1,0.8178888
BRCA2,PLK1,0.7373179
NPM1,PLK1,0.7134392
MCM2,PLK1,0.72600496
E2F3,PLK1,0.8127708
MCM3,PLK1,0.70850706
MCM7,PLK1,0.7140014
MYC,PLK1,0.81810266
TP53,PLK1,0.81647766
HMGXB4,ZFP42,0.0069086524
ZHX1,ZFP42,0.011573767
TRIM27,ZFP42,0.009586091
POLR2D,ZFP42,0.00714072
POLR2G,ZFP42,0.006884964
YEATS4,ZFP42,0.009962493
SRSF1,ZFP42,0.0077289273
KDM4C,ZFP42,0.010425508
E2F4,ZFP42,0.033985976
ZNF581,ZFP42,0.009505307
PDCD11,EHMT2,0.009778246
ZNF232,EHMT2,0.007773773
MXD1,EHMT2,0.010786195
ASCC3,EHMT2,0.008170085
IVNS1ABP,EHMT2,0.010534373
SSRP1,EHMT2,0.0086652795
TBL1X,EHMT2,0.0082972385
HNRNPUL1,EHMT2,0.0073353127
MEF2C,EHMT2,0.012697003
NEIL2,EHMT2,0.010173533
CNBP,TCEB3,0.0066470895
BRCA2,TCEB3,0.010886918
CREG1,TCEB3,0.008133498
ZNF398,TCEB3,0.007976509
E2F3,TCEB3,0.021198219
GTF2H3,TCEB3,0.008047217
E2F4,TCEB3,0.0311041
DNMT3A,TCEB3,0.0076667634
GTF2I,TCEB3,0.0074008284
SSRP1,TCEB3,0.007178051
ZNF33A,TRIP13,0.009459732
HIST1H1C,TRIP13,0.011976938
ZNF638,TRIP13,0.012440336
AEBP2,TRIP13,0.009243653
COPS5,TRIP13,0.013439509
TFE3,TRIP13,0.011127443
BMP2,TRIP13,0.009278291
GTF2H3,TRIP13,0.01291398
HNRNPK,TRIP13,0.013166113
HIF3A,TRIP13,0.011297401
KHDRBS1,AFF4,0.008746496
RBBP4,AFF4,0.007458147
FOSB,AFF4,0.017505523
EOMES,AFF4,0.0066385306
AATF,AFF4,0.012281649
TEAD4,AFF4,0.0067900224
YAF2,AFF4,0.005962685
E2F4,AFF4,0.03163264
ZNF239,AFF4,0.0070731123
NCOA1,AFF4,0.009960578
DDB2,XRCC6,0.0114660235
HIST1H1E,XRCC6,0.013668119
CSRP2,XRCC6,0.010669293
JMJD1C,XRCC6,0.013473471
SOX2,XRCC6,0.023188151
CHD8,XRCC6,0.010855552
BMP2,XRCC6,0.009291005
TARDBP,XRCC6,0.009907532
GTF2F2,XRCC6,0.009662762
POU5F1,XRCC6,0.024892878
NR1H3,NR1H3,0.009376369
MCM4,NR1H3,0.013961308
DDX5,NR1H3,0.009670736
UHRF1,NR1H3,0.012696501
GMEB1,NR1H3,0.008679107
PDCD11,NR1H3,0.009767402
NSD1,NR1H3,0.008347426
ZNF589,NR1H3,0.0101400465
SOX4,NR1H3,0.007631124
MIS18BP1,NR1H3,0.009823225
MCM3,HAUS1,0.24526946
E2F4,SMC4,0.78153825
E2F3,SMC4,0.7460615
E2F7,SMC4,0.7328876
E2F5,SMC4,0.770392
CREB1,ACY1,0.28486332
HNF4A,ACY1,0.27730048
TFAP2C,ACY1,0.2996746
MYC,ACY1,0.3104959
SNRPD1,XBP1,0.013601663
JAZF1,XBP1,0.011963414
YBX1,XBP1,0.034522586
ZRANB2,XBP1,0.010723475
MYBL2,XBP1,0.011778443
POLR2D,XBP1,0.010734853
HMGN2,XBP1,0.012361846
ZNF638,XBP1,0.012748092
TOP2B,XBP1,0.013225639
TRIM25,XBP1,0.010804634
NFYB,APEX1,0.021019405
SMARCD2,APEX1,0.010631982
TAF1A,APEX1,0.009421636
AEBP2,APEX1,0.0071743443
POLR2L,APEX1,0.008221967
ZFP64,APEX1,0.007999463
CREG1,APEX1,0.010139342
PCGF6,APEX1,0.007918694
CTBP1,APEX1,0.006834071
THRAP3,APEX1,0.008197992
ELF1,MED21,0.011559985
