TF_gene,Target_gene,Prediction
FOS,BC056474,0.048773922
NFKB1,BC056474,0.07010576
CEBPA,BC056474,0.087486945
MCM3,BC056474,0.037825946
SP1,ETFA,0.20596592
HDAC1,ETFA,0.11360775
MCM7,ETFA,0.10457536
KLF4,ETFA,0.28885338
CNOT8,ETFA,0.15072502
ZFX,RPL19,0.66800314
UPF1,RPL19,0.69176716
POLR2F,RPL19,0.10833332
KLF4,RPL19,0.61965406
POLR2G,RPL19,0.048210338
EGR2,RPL19,0.45231038
EIF5B,RPL19,0.6888287
POLR2E,RPL19,0.014060051
BTF3,RPL19,0.6291371
TAF6,HK2,0.7277353
MED21,HK2,0.8108235
ZFX,HK2,0.5816326
NCOR2,HK2,0.63920695
POLR2J,HK2,0.37602305
HIF1A,HK2,0.8357498
CREBBP,HK2,0.88012105
KLF4,BC031181,0.02567101
ZFX,BC031181,0.06748254
EGR1,BC031181,0.014224076
HIF1A,BC031181,0.011036442
POLR2H,BC031181,0.00019797402
RELA,CXXC1,0.85295624
ZFX,CXXC1,0.5739916
CTCF,CXXC1,0.48196697
ZFX,CXXC1,0.5739916
ZFX,CXXC1,0.5739916
CREBBP,ENO1,0.41828588
KLF4,ENO1,0.7321663
JUN,ENO1,0.58565736
EGR1,ENO1,0.64562696
HIF1A,ENO1,0.59618443
SMARCA4,ENO1,0.43182364
ZFX,MCM7,0.58723104
MCM3,MCM7,0.89105755
TCEA1,MCM7,0.53308344
DNMT1,MCM7,0.83768743
AHR,MCM7,0.6695928
TRP53,MCM7,0.8452298
NFE2L2,MCM7,0.851275
HMGB2,MCM7,0.8365446
MCM4,MCM7,0.8884719
MCM6,MCM7,0.8931979
TCF12,ID3,0.853344
EGR1,ID3,0.7875144
SMAD4,ID3,0.8383707
CTBP1,ID3,0.79964614
MEF2A,ID3,0.7105014
COPS5,ID3,0.7868023
STAT1,ID3,0.79102606
KLF4,ID3,0.7077557
STAT6,ID3,0.8364644
STAT3,ID3,0.78826004
CTBP1,HDAC1,0.8842874
BHLHE40,HDAC1,0.85247326
SP1,HDAC1,0.8008216
ZBTB7A,HDAC1,0.78142804
RBL2,HDAC1,0.85041636
GATAD2A,HDAC1,0.84696525
ATF3,HDAC1,0.87294704
RELA,HDAC1,0.86319804
SRSF1,HDAC1,0.4683163
DNMT1,HDAC1,0.84193283
TCEB2,NDUFA7,0.5990053
TCEB1,GM10653,0.010587039
CTCF,GM10653,0.5394039
SNRPD1,CHCHD1,0.0070236614
EIF5B,CHCHD1,0.2254574
SMAD2,CHCHD1,0.067230746
SFPQ,CHCHD1,0.0769215
MED15,NCK1,0.10308344
ZFX,NCK1,0.6482014
STAT1,NCK1,0.3541731
KHDRBS1,NCK1,0.22189474
RELA,RPL36,0.26155737
CTCF,RPL36,0.60553306
ARID1A,RPL36,0.22865507
JUN,RPL36,0.29261863
REL,CKLF,0.012852774
EGR1,CKLF,0.012513512
KLF4,HBXIP,0.02493463
NFAT5,HBXIP,0.03594432
TCEB2,HBXIP,0.0011544912
KLF4,VAPA,0.69598883
JUN,VAPA,0.81473655
JUNB,VAPA,0.91742474
CTCF,VAPA,0.45130578
TRP53,VAPA,0.82164687
FOS,VAPA,0.86941034
FOSB,VAPA,0.91846335
STAT6,GNB2L1,0.5175094
AHR,GNB2L1,0.7182087
EGR2,GNB2L1,0.5737098
IRF1,GNB2L1,0.6385512
HDAC1,GNB2L1,0.4554157
TCEB1,GNB2L1,0.07858194
STAT1,GNB2L1,0.5961757
NFE2L2,CD81,0.35516337
ZFX,CD81,0.64681894
FOS,CD81,0.2868612
PER1,CD81,0.2296715
EGR2,CCT4,0.16188192
CTCF,CCT4,0.56262255
ZFX,ACTR2,0.49480587
CEBPA,ACTR2,0.19429308
TRP53,ACTR2,0.15396132
CREBBP,ACTR2,0.091175325
BACH1,ACTR2,0.31545988
KLF4,ACTR2,0.2969888
ATF2,ACTR2,0.18774875
ZNRD1,HMGB1,0.05092894
CTCF,HMGB1,0.6086601
RDBP,HMGB1,0.013738728
ZFX,HMGB1,0.6583564
JUN,HMGB1,0.33296072
TCEB1,RPL37A,0.015168123
POLR2F,RPL37A,0.03462118
EIF5B,RPL37A,0.4890143
UPF1,RPL37A,0.43412435
STAT1,RPL37A,0.21072546
IRF1,RPL37A,0.24198295
NCOA3,LPL,0.87283367
CTCF,LPL,0.43172783
SP1,LPL,0.751523
MED15,LPL,0.9309782
MED21,LPL,0.93259925
MED1,LPL,0.859152
ZMYM2,LPL,0.6737982
FOS,LPL,0.86024266
MED27,LPL,0.9345728
CNOT6L,LPL,0.64006305
STAT1,HBP1,0.03196767
YEATS4,HBP1,0.009398835
SMARCB1,HBP1,0.016067104
SMAD4,HBP1,0.023118747
APEX1,GLRX,0.064194
EGR1,GLRX,0.15259337
NFKB1,GLRX,0.118418425
AHR,GLRX,0.28960297
VDR,GLRX,0.073395066
PA2G4,GLRX,0.5435433
FOS,ACOT13,0.018497813
TAF6,ACOT13,0.0040284926
IRF1,GHITM,0.56056356
TCEB3,GHITM,0.03803025
CEBPA,GHITM,0.52220196
BACH1,GHITM,0.67312026
ZFX,GHITM,0.6586053
CTCF,GHITM,0.573817
NCOA3,SIRT2,0.8727036
CEBPA,SIRT2,0.7757002
EWSR1,SIRT2,0.81291807
CTCF,CAPNS1,0.5867233
POLR2G,CAPNS1,0.014384324
ELF1,CAPNS1,0.5896809
ETS2,LYZ1,0.0028956227
KLF4,LYZ1,0.01898038
FOSB,LYZ1,0.0022635865
IRF2,H3F3B,0.5947253
IRF1,H3F3B,0.46506026
STAT1,H3F3B,0.42116213
ZFX,H3F3B,0.66655254
ZFX,H3F3B,0.66655254
KLF4,H3F3B,0.5667661
TAF7,H3F3B,0.317419
SRSF6,SSRP1,0.13078798
POLR2B,SSRP1,0.16897042
TGIF1,SSRP1,0.8192404
TRP53,SSRP1,0.8281083
IRF4,SSRP1,0.7970496
ZFX,SSRP1,0.6560635
REL,CCL17,0.7478069
MCM6,CCL17,0.5177146
RELA,CCL17,0.67050743
POLR2K,CCL17,0.03481429
SP1,CCL17,0.75855863
TRIM28,CCL17,0.7406357
MEF2A,BATF3,0.7182099
JUNB,BATF3,0.47637832
IRF1,BATF3,0.76115054
TOB1,BATF3,0.6098804
SMAD2,GM11428,0.03039178
NFKBIA,GM11428,0.013833959
JUN,GM11428,0.02624266
POLR2A,GM11428,0.009667637
STAT3,GM11428,0.031919647
ZFX,2010107E04RIK,0.47396335
BACH1,2010107E04RIK,0.29666287
MED1,2010107E04RIK,0.10507128
ZFX,2010107E04RIK,0.47396335
RBBP7,2010107E04RIK,0.08621947
KLF4,FUBP3,0.2547994
IRF5,FUBP3,0.18359458
EGR1,FUBP3,0.1703685
POLR2J,FUBP3,0.0049816784
ZFX,FUBP3,0.4452859
TFDP1,AIP,0.32777438
POLR2K,AIP,0.004962283
AHR,AIP,0.48327076
ZFX,AIP,0.5972666
JUNB,AIP,0.09486602
YBX1,AIP,0.26780856
SP1,CTSL,0.8025328
JUN,CTSL,0.8020669
RELA,CTSL,0.78421044
EGR1,CTSL,0.8060746
POLR2E,CTSL,0.07429874
EGR2,CTSL,0.80779976
ZFX,CTSL,0.6383386
ZFX,NDUFAB1,0.3798201
POLR2B,NDUFAB1,0.004085145
IRF2,NDUFAB1,0.22492282
TCEA1,NDUFAB1,0.005031934
CTCF,RAB7,0.035887416
POLR2B,RAB7,7.551699e-05
CEBPA,RAB7,0.003846335
SRSF3,RAB7,0.021536322
POLR2H,NAMPT,0.00051438366
GTF2F1,NAMPT,0.00018172417
POLR2B,NAMPT,0.0008931014
SUZ12,CTCF,0.32982138
TGIF1,CTCF,0.3117074
STAT3,CTCF,0.28731874
ZFX,CTCF,0.6159393
UBTF,CTCF,0.24082696
TRIM28,SRRT,0.5706161
EWSR1,SRRT,0.28147537
TRP53,SRRT,0.30276248
STAT1,RPS11,0.10680213
SMARCA4,RPS11,0.051048435
POLR2I,RPS11,0.0034821716
ZFX,VIM,0.67129904
KLF4,VIM,0.6318096
CEBPA,VIM,0.49405912
SMARCA4,VIM,0.3006057
AHR,VIM,0.67948806
SRSF9,VIM,0.010248302
STAT3,VIM,0.48985225
JUN,VIM,0.444243
SP1,VIM,0.5225398
SMARCA4,VIM,0.3006057
MEF2A,RLIM,0.74418974
RBPJ,RLIM,0.81214064
EGR2,RLIM,0.8375588
KLF4,RLIM,0.7416474
TGIF1,MAPKSP1,0.024766263
SMAD4,MAPKSP1,0.015472963
STAT6,MAPKSP1,0.015349667
EGR1,MAPKSP1,0.023617595
POLR2F,MAPKSP1,0.002847749
TRP53,ELF1,0.331335
CTCF,ELF1,0.6772835
FOS,ELF1,0.25856376
RBBP4,PTP4A2,0.18388161
KLF4,PTP4A2,0.41046652
ZFX,PTP4A2,0.5987035
EGR1,PTP4A2,0.2950991
FOSB,RPS24,0.27432027
ZFX,RPS24,0.6749398
SNRPD1,RPS24,0.11284862
CTCF,RPS24,0.5907002
POLR2H,RPS24,0.022083566
SFPI1,AIF1,0.09188585
TAF6,AIF1,0.016560514
SMAD4,AIF1,0.09543126
NR3C1,AIF1,0.2419178
SP1,AIF1,0.14168201
ZFX,AIF1,0.38224864
ZMYND11,RPL13,0.42280567
AHR,RPL13,0.7109474
ZFX,RPL13,0.6728263
POLR2K,RPL13,0.015917815
SUPT6H,RPL13,0.3583356
JUN,RPL13,0.5160728
CTCF,CDKN1A,0.4769787
ATF4,CDKN1A,0.78022426
ID2,CDKN1A,0.8250947
TRP53,CDKN1A,0.8358765
CEBPA,CDKN1A,0.8060159
SMAD2,CDKN1A,0.8015451
MCM7,CDKN1A,0.88407624
SP1,CDKN1A,0.78373486
RBPJ,CDKN1A,0.7930854
SMAD4,CDKN1A,0.8440237
HIF1A,LGMN,0.0232041
STAT1,LGMN,0.02693183
CREB3,CREBBP,0.71952426
LASS2,CREBBP,0.89593834
CTNNB1,CREBBP,0.8548974
MITF,CREBBP,0.8970609
GTF2B,CREBBP,0.89244574
ATF4,CREBBP,0.77866906
NCOA3,CREBBP,0.89024633
SNRPD1,CREBBP,0.80098855
REL,CREBBP,0.77844113
NFE2L2,CREBBP,0.8409646
KLF4,PDZD11,0.32388872
NR3C1,PDZD11,0.3688417
NFKB1,PDZD11,0.17689635
ZFX,NCF4,0.18905684
RELA,NCF4,0.033722147
KDM2B,NCF4,0.0761432
GATAD2A,NCF4,0.030725507
HCLS1,NCF4,0.23731863
AHR,NCF4,0.11422062
ZFX,NCF4,0.18905684
ZFX,COPS2,0.59797466
JUN,COPS2,0.84486634
CTNNB1,COPS2,0.8688414
STAT6,COPS2,0.8565185
SSB,COPS2,0.7513216
JUN,PGD,0.83298874
RELA,PGD,0.85401684
FOS,PGD,0.88169515
FOSB,PGD,0.89684206
SRSF9,PGD,0.26121047
ATF4,PGD,0.784543
JUNB,PGD,0.89391345
TCF7L2,JUP,0.86735916
EGR2,JUP,0.83723015
SRSF1,JUP,0.3816033
CEBPA,JUP,0.8238035
RUNX1,JUP,0.7529652
CTCF,SEC61B,0.6018639
MED8,SEC61B,0.53733534
RBL2,SEC61B,0.19993776
SRSF6,ATP5G2,0.0061671743
KLF4,ATP5G2,0.34126803
ZFX,ATP5G2,0.54168695
RDBP,MRPL18,0.010529791
POLR2B,MRPL18,0.012965692
ZFX,MRPL18,0.6232271
SMARCA5,MRPL18,0.4358565
NME2,SLC35B1,0.00062475726
FOSB,SLC35B1,0.001632705
SP1,SLC35B1,0.008548666
ATF2,SLC35B1,0.007066114
FOS,SLC35B1,0.0034298922
CTCF,SLC35B1,0.06544797
SNRPD1,AK177731,0.0006742567
AHR,MRPL20,0.12580518
STAT6,MRPL20,0.038319137
MBD2,MRPL20,0.023726378
NFE2L2,MRPL20,0.039546147
LDB1,MRPL20,0.04794075
CTCF,MRPL20,0.29676536
TRP53,TMEM50A,0.09270681
RELA,TMEM50A,0.08676331
FOS,TMEM50A,0.06757077
KLF4,TMEM50A,0.19227391
TAF9,TMEM50A,0.005938293
CTNNB1,TMEM50A,0.07932369
EIF5B,RPL37,0.69816965
SSB,RPL37,0.16876759
ZFX,RPL37,0.6667717
RBBP4,RPL37,0.49784118
POLR2F,RPL37,0.18623714
UPF1,RPL37,0.7316525
PA2G4,RPL37,0.5080334
MED21,PYCARD,0.0039694486
SP1,PYCARD,0.0252141
SMAD4,PYCARD,0.015422104
NCOA4,GPNMB,0.022605646
NFKB1,GPNMB,0.00050954445
CTCF,GPNMB,0.006278087
MEF2A,GPNMB,0.001304275
BACH1,NDUFS5,0.02083659
MEF2A,NDUFS5,0.018106036
POLR2E,NDUFS5,0.0001266637
STAT1,NDUFS5,0.00954623
SP1,NDUFS5,0.011140116
TGIF1,GYG,0.29482776
POLR2F,GYG,0.047832422
SP1,GYG,0.29893968
CTCF,NPTN,0.43277854
EGR2,NPTN,0.09096088
EZH2,OST4,0.31811002
ZFX,OST4,0.67047554
CEBPA,OST4,0.5435986
AHR,OST4,0.7028262
STAT1,ETV3,0.82288677
ZFX,ETV3,0.60922986
JUN,ETV3,0.8371739
STAT3,ETV3,0.82065177
STAT6,ETV3,0.8396813
ZFX,SUPT6H,0.56990695
JUN,SUPT6H,0.8296881
SUPT5H,SUPT6H,0.7836416
SUPT16H,SUPT6H,0.882038
CREB3,HEXA,0.013665849
STAT3,HEXA,0.009167188
ZFX,HEXA,0.04832118
MED21,HEXA,0.0014337492
KLF4,1500032L24RIK,0.6937077
NFKBIA,1500032L24RIK,0.3612866
CTCF,1500032L24RIK,0.5745023
BACH1,1500032L24RIK,0.7054161
CTCF,1500032L24RIK,0.5745023
CEBPA,1500032L24RIK,0.56959534
RELA,LGALS9,0.0057767206
JUN,LGALS9,0.0069940025
NFAT5,VDAC3,0.46862003
STAT3,VDAC3,0.2737727
MCM4,VDAC3,0.14794128
SNRPD1,VDAC3,0.03415229
ZFX,RPL38,0.6410456
EIF5B,RPL38,0.6303026
KLF4,RPL38,0.47814167
CTCF,RPL38,0.6051923
UPF1,RPL38,0.5927561
POLR2K,RPLP2,0.011740412
TRP53,RPLP2,0.4189704
BACH1,ZFAND6,0.004383406
NFKBIA,ZFAND6,0.0006698964
EZH2,ZFAND6,0.0006175384
POLR2G,ZFAND6,6.1020026e-05
SMARCA4,ZFAND6,0.0006908973
CEBPA,ALAS1,0.83624303
MED1,ALAS1,0.86488473
GTF2B,ALAS1,0.7377107
NCOA3,ALAS1,0.86426073
TRP53,TANK,0.0034533953
KLF4,TANK,0.009731753
SP1,TANK,0.005656606
TCEB3,TANK,0.00012798878
JUN,TANK,0.0037735058
SRSF1,TANK,0.00011831827
KLF4,TANK,0.009731753
JUN,SNX2,0.16141026
FOSB,SNX2,0.06009239
ZFX,SNX2,0.488727
HMGB2,SNX2,0.15258074
KLF4,SKAP2,0.5019212
FOS,SKAP2,0.23546779
SMARCA4,SKAP2,0.2021097
SMARCC2,SKAP2,0.17292628
STAT3,SKAP2,0.36121827
SP1,SKAP2,0.39122716
IRF4,MRPS33,0.075179
GTF2F1,MRPS33,0.0008544946
SNRPD1,MRPS33,0.013524945
CTCF,MRPS33,0.49427336
SSB,DNAJC2,0.36807916
FOSB,DNAJC2,0.57930493
CTCF,DNAJC2,0.60242766
ZFX,RPL28,0.6748558
GTF2A1,RPL28,0.05148082
TRP53,TUBB5,0.2108452
STAT3,TUBB5,0.25825348
SRSF9,TUBB5,0.003747542
RBL2,TUBB5,0.21691212
TCEB1,TUBB5,0.019655002
HMGB2,TUBB5,0.21353902
AHR,TUBB5,0.4547227
EHMT2,TUBB5,0.4929021
CEBPA,DENR,0.007159066
ZFX,DENR,0.038902186
SMARCC2,DENR,0.002202478
KLF4,DENR,0.014311682
EGR2,DENR,0.006217093
POLR2G,2310016M24RIK,0.012328747
CTCF,2310016M24RIK,0.5681446
JUN,2310016M24RIK,0.15781753
EZH2,2310016M24RIK,0.08226459
NR3C1,2310016M24RIK,0.32905596
PARP1,2310016M24RIK,0.19976276
ZFX,CD300LF,0.026845729
CTCF,CD300LF,0.04468367
POLR2E,CD300LF,5.4737895e-05
CTCF,CD300LF,0.04468367
ZFX,CD300LF,0.026845729
CEBPA,ECE2,0.26691675
POLR2I,ECE2,0.010348121
ZFX,ECE2,0.58418286
RBPJ,ECE2,0.25330368
JUNB,ECE2,0.08723174
HMGB2,ECE2,0.21841766
CTCF,ECE2,0.6008966
STAT3,ECE2,0.26380727
FOSB,GM15450,0.01990023
FOSB,GM15450,0.01990023
CTCF,GM15450,0.3489226
RDBP,GM15450,0.0016983802
FLI1,GM15450,0.11898235
CTNNB1,GNG10,0.001061625
CTCF,GNG10,0.017336223
JUN,GNG10,0.0014419629
STAT3,UQCR10,0.33162102
ZNRD1,UQCR10,0.042712428
CTNNB1,NOTCH2,0.23765554
SP1,NOTCH2,0.35601327
SKI,NOTCH2,0.22254539
MCM7,NOTCH2,0.19828843
RBPJ,NOTCH2,0.31342977
STAT1,RPS7,0.14944325
SUPT4H1,SIRPB1B,2.325145e-05
JUNB,SIRPB1B,0.0003228687
KLF4,SIRPB1B,0.0036238006
CBX3,SIRPB1B,0.0027145618
POLR2I,SIRPB1B,2.8283768e-05
GTF2B,SIRPB1B,0.0002096243
CTNNB1,SIRPB1B,0.0010290046
JUN,CCRN4L,0.035104495
NFE2L2,CCRN4L,0.03154658
TGIF1,CASP1,0.7415095
ZFX,CASP1,0.5074143
NFKB1,CASP1,0.79328513
RELA,CASP1,0.8172325
STAT1,CASP1,0.75554293
PARP1,AI413582,0.14211227
ETS2,AI413582,0.050100185
CEBPA,AI413582,0.13165021
NONO,AI413582,0.16462633
TRP53,RPL23A,0.07271449
SMAD4,RPL23A,0.06927822
MITF,RPL23A,0.034590624
HDAC1,RPL23A,0.05438368
REL,RPL23A,0.09874832
CTCF,RPL23A,0.41633484
VDR,RPL23A,0.046000894
JUNB,EEF1A1,0.68728906
FOS,EEF1A1,0.8168119
FOSB,EEF1A1,0.6957685
TRP53,EEF1A1,0.8325175
GTF2F1,EEF1A1,0.04618979
JUN,EEF1A1,0.8319793
MTA2,EEF1A1,0.8233622
ZFX,EEF1A1,0.62948906
BACH1,EEF1A1,0.7555882
CTCF,MRPS16,0.5747535
CENPB,TMED2,0.3307689
CTCF,TMED2,0.4068613
STAT3,TMED2,0.74588174
STAT1,TMED2,0.74899936
STAT6,TMED2,0.8014637
ZFX,TMED2,0.4982477
POLR2G,NFIL3,0.087562315
PER1,NFIL3,0.41516155
CTCF,NFIL3,0.6835649
CEBPA,NFIL3,0.64827204
ARID1B,RAB11A,0.69442564
KLF4,RAB11A,0.76576084
CTNNB1,RAB11A,0.77617985
DNAJC2,RAB11A,0.7820035
FOSB,S100A4,0.29260644
JUNB,S100A4,0.28444654
AHR,S100A4,0.7172228
BACH1,S100A4,0.7237337
KLF4,S100A4,0.71584374
CTCF,S100A4,0.5739345
AHR,S100A4,0.7172228
TRP53,S100A4,0.5340532
FOS,S100A4,0.44856334
RBBP4,S100A4,0.46259037
RELA,RPL4,0.47933698
NFE2L2,RPL4,0.49044222
TRP53,RPL4,0.49760163
CTCF,RPL4,0.57634664
UPF1,RPL4,0.7176776
POLR2G,RPL4,0.06693051
PA2G4,RPL4,0.50416476
ZFX,RPL4,0.6615375
EIF5B,RPL4,0.6927556
POLR2J,NDUFB3,0.0004284236
ZFX,NDUFB3,0.08484054
RBPJ,NDUFB3,0.016486568
MCM6,MIF,0.24573758
JUNB,MIF,0.18742508
TRP53,MIF,0.39920515
SP1,MIF,0.49635807
SNRPD1,MIF,0.07489984
XBP1,ASH1L,0.70328546
CTCF,ASH1L,0.66047835
EWSR1,ASH1L,0.6542537
SNRPD1,ASH1L,0.20066494
AHR,NFKBIB,0.6826189
RELA,NFKBIB,0.8185861
IRF4,NFKBIB,0.7894
EGR1,NFKBIB,0.8106187
STAT6,NFKBIB,0.8168632
MED15,NFKBIB,0.58641624
REL,NFKBIB,0.8011544
NFKBIA,NFKBIB,0.74655616
POLR2E,NFKBIB,0.09627471
NFKB1,NFKBIB,0.8182898
STAT1,CWC15,0.22695988
CDC5L,CWC15,0.58296967
SP1,CWC15,0.25152254
TRPS1,CWC15,0.32452247
MEF2A,CWC15,0.33439022
MED1,CWC15,0.13812235
SP1,CWC15,0.25152254
SMARCB1,CWC15,0.12936938
ZFX,CWC15,0.54498506
JUNB,ZFP148,0.32794797
ZFX,ZFP148,0.6601426
STAT1,ZFP148,0.64578015
HIF1A,SH3BGRL,0.22471797
CEBPA,SH3BGRL,0.25291243
POLR2G,1810013D10RIK,0.0005647587
TRIM28,1810013D10RIK,0.031529397
CTNNB1,PSMB7,0.21163754
SMARCA5,PSMB7,0.41265568
SRSF6,PSMB7,0.0087787565
POLR2D,PSMB7,0.0061382665
ZFX,PSMB7,0.6084662
REL,TCIRG1,0.19679643
KLF4,TCIRG1,0.28995532
TCEA1,TCIRG1,0.007992791
FOSL2,TCIRG1,0.36254567
STAT3,DPF2,0.8231618
TRP53,DPF2,0.8588095
SMARCA4,DPF2,0.8898109
ZFX,NAPSA,0.0033234907
ATF4,NAPSA,0.00071439316
STAT1,NAPSA,0.0006049899
CREBBP,RNASE6,0.0002750189
IRF1,RNASE6,0.001067713
ZFX,RNASE6,0.004658923
KLF4,SF3B5,0.53333455
SRSF1,SF3B5,0.9811566
POLR2B,SF3B5,0.9824457
GTF2F1,SF3B5,0.9654196
ZFX,SF3B5,0.37115374
CTCF,SF3B5,0.28963393
POLR2H,SF3B5,0.98492
POLR2K,SF3B5,0.9834089
POLR2J,SF3B5,0.9831266
STAT1,SF3B5,0.6428402
STAT1,CORO1A,0.08952242
ZFX,CORO1A,0.30283865
HCLS1,CORO1A,0.36380085
SF1,SRA1,0.01668983
ETS2,SRA1,0.020423284
POLR2I,RPSA,0.02658928
POLR2F,RPSA,0.111153804
NCOA3,RPSA,0.30781043
TCEB2,NACA,0.0019728604
KLF4,NACA,0.038777687
KLF4,NACA,0.038777687
CTCF,NACA,0.15377586
JUN,NACA,0.016576745
ZFX,NACA,0.09766526
MEF2A,PLEK,0.3349421
GTF2A1,PLEK,0.019093174
JUN,PLEK,0.19770353
COPS2,PLEK,0.14622475
MAPK3,MDH2,0.30515885
SP1,MDH2,0.6752173
KLF4,LRRC33,0.6384064
ZFX,LRRC33,0.65817
HCLS1,LRRC33,0.6093288
BACH1,LSP1,0.7561373
JUNB,LSP1,0.42086962
FOS,LSP1,0.5974505
TOP2B,LSP1,0.52343863
JUN,LSP1,0.6942021
NFKB1,LSP1,0.6855462
FOSB,LSP1,0.43021542
POLR2I,LSP1,0.07365842
POLR2K,LSP1,0.033423457
DAZAP2,CSDE1,0.00046096055
ZFX,CSDE1,0.005507714
ZFX,CSDE1,0.005507714
CEBPA,CSDE1,0.0009827858
CTNNB1,CSDE1,0.00056715484
KLF4,CSDE1,0.0019975682
TCEB2,HIF1A,0.6004927
EGR1,HIF1A,0.8413655
ZFX,HIF1A,0.6454807
TCEB1,HIF1A,0.46369028
STAT3,HIF1A,0.84090537
EGR2,HIF1A,0.8530437
NCOA3,HIF1A,0.8682955
CREBBP,HIF1A,0.86186534
TOP2B,HIF1A,0.8558075
RELA,HIF1A,0.8609463
EGR1,SDCBP,0.018821979
ZFX,SDCBP,0.08565778
POLR2F,SDCBP,0.0022081323
CREBBP,SDCBP,0.0069594975
SSB,SDCBP,0.0019546016
SFPI1,NONO,0.74322754
CTCF,NONO,0.5704746
RBPJ,NONO,0.7839133
PER1,NONO,0.6253242
JUNB,NONO,0.5242009
FOS,NONO,0.6927864
SMARCA4,NONO,0.64969707
NR3C1,NONO,0.7510591
YBX1,NONO,0.779028
CEBPA,NDUFA4,0.78778285
FOSB,BLVRB,0.35680154
FOS,BLVRB,0.5217243
TCF7L2,BLVRB,0.42496017
EGR1,BLVRB,0.6825741
FOS,AGAP3,0.8473822
AHR,AGAP3,0.69313395
TCEB1,AGAP3,0.38368922
KLF4,AGAP3,0.753083
CEBPA,AGAP3,0.83149415
EGR1,AGAP3,0.8227615
EGR2,AGAP3,0.83653975
ZFX,ATP5K,0.49156812
POLR2B,ATP5K,0.006629292
CTCF,ATP5K,0.57535106
CEBPA,NDUFB2,0.12529255
IRF1,NDUFB2,0.14352679
ZFX,NDUFB2,0.3761958
SP1,NDUFB2,0.13829988
GTF2F1,NDUFB2,0.0008195732
TSG101,SMAD2,0.3367527
CREBBP,SMAD2,0.78924197
FOS,SMAD2,0.82594055
SMAD4,SMAD2,0.8393796
ZFX,SMAD2,0.63805634
TFDP1,SMAD2,0.77552986
SP1,SMAD2,0.82356733
DDX5,SMAD2,0.6705895
KLF10,SMAD2,0.47121027
MEF2A,SMAD2,0.77465314
FOS,BTF3,0.24822126
STAT3,BTF3,0.38030005
KLF4,BTF3,0.52594966
RELA,BTF3,0.30265418
ZFX,BTF3,0.6773129
STAT1,BTF3,0.3787697
DNMT1,BTF3,0.3053902
KDM2B,NDUFV2,0.33456254
CTCF,NDUFV2,0.6002434
ZFX,NDUFV2,0.5573831
PA2G4,PSMB8,0.5223376
KLF4,PSMB8,0.19958296
KLF4,PSMB8,0.19958296
CTCF,PSMB8,0.4834023
JUN,PSMB8,0.1040459
TGIF1,PSMB8,0.1348048
CTCF,SIRT7,0.54061806
POLR2B,SIRT7,0.18022174
JUN,SIRT7,0.8294786
FOS,SIRT7,0.8059494
KLF4,SIRT7,0.7662502
STAT1,RAP1B,0.76402724
SMARCC2,RAP1B,0.5540009
GTF2F1,RAP1B,0.019390041
JUN,RAP1B,0.73715764
HDAC1,RBM7,0.13360062
EIF5B,RBM7,0.49364364
SRSF1,RBM7,0.009181384
POLR2B,RBM7,0.0077917753
ZFX,RBM7,0.5286805
IRF4,RBM7,0.1316757
STAT3,ARPC2,0.10301518
IRF2,ARPC2,0.18972504
RELA,RPS17,0.15007496
CEBPA,RPS17,0.20097592
BTF3,RPS17,0.53613865
ZFX,RPS17,0.5050118
FOS,RPS17,0.11870972
NR3C1,RPS17,0.35005274
EIF5B,RPS17,0.46918786
UPF1,RPS17,0.4143312
NFKBIA,AKT1,0.8543673
ZFX,AKT1,0.46301615
CREB3,AKT1,0.63037884
ATF4,AKT1,0.69999355
NFKBIB,AKT1,0.72726625
ATF2,AKT1,0.730914
JUN,AKT1,0.76250887
STAT3,AKT1,0.7190335
CTCF,AKT1,0.37334466
RELA,AKT1,0.7901651
RBBP4,HSPA8,0.5650704
ZFX,HSPA8,0.659676
EGR2,HSPA8,0.6714187
KDM2B,HSPA8,0.750655
RELA,HSPA8,0.6165673
POLR2I,HSPA8,0.061490834
CDC5L,HSPA8,0.57219493
EGR1,HSPA8,0.7078577
BACH1,KLF4,0.794142
MED1,KLF4,0.69768333
MED15,KLF4,0.4687009
NCOA3,KLF4,0.6682941
MED21,KLF4,0.44130743
JUN,KLF4,0.7790373
TRP53,KLF4,0.76510817
AHR,KLF4,0.7692994
SMARCA4,KLF4,0.65597194
CEBPA,KLF4,0.8046707
POLR2A,TOX4,0.12950163
POLR2I,TOX4,0.013953605
CTCF,TOX4,0.65803385
BACH1,TOX4,0.49689624
STAT3,TOX4,0.33353573
CTCF,TREX1,0.59625876
REL,TREX1,0.35826018
POLR2K,TREX1,0.006562213
BACH1,TREX1,0.50366503
ZFX,TREX1,0.64113927
BACH1,6720456B07RIK,0.21547662
POLR2J,6720456B07RIK,0.0036663967
SP1,6720456B07RIK,0.13799408
ZFX,6720456B07RIK,0.37541455
TRP53,6720456B07RIK,0.09729392
CTCF,6720456B07RIK,0.4850011
HDAC1,6720456B07RIK,0.07325634
EIF5B,TMEM37,0.02989857
CTCF,TMEM37,0.059241496
IRF1,TMEM37,0.008301854
MEF2A,ZFP410,0.7227191
SUPT5H,ZFP410,0.12413097
ZFX,ZFP410,0.6646879
JUN,ZFP410,0.57496864
RELA,CCL3,0.8000188
