TF_gene,Target_gene,Prediction
ASXL1,KRT8,0.2841941
SP1,KRT8,0.1845529
SMURF1,BSG,0.58719224
NDN,BSG,0.64024705
RCOR2,BSG,0.6445543
POU5F1,BSG,0.64643633
RBBP7,BSG,0.23966055
STAT5B,PDGFA,0.62502307
BARD1,PDGFA,0.29436836
STAT5A,PDGFA,0.625706
XAB2,PDGFA,0.28684554
TGFB1,PDGFA,0.63076115
TRP53,PDGFA,0.5702734
NDN,PDGFA,0.64468986
HDAC5,GM3470,0.0025094121
MCM3,GM3470,0.00068825803
HES1,GM3470,0.008107151
MBD2,CYP26A1,0.22070795
CRABP2,CYP26A1,0.5022702
PAX8,CYP26A1,0.2305269
E2F6,KLF3,0.010864137
SNAI1,KLF3,0.05779616
EP300,KLF3,0.018660968
ATM,MYC,0.7261993
HNRNPD,MYC,0.40774992
MDM2,MYC,0.73455524
SMARCB1,MYC,0.75341505
BMI1,MYC,0.7534621
SNAI1,MYC,0.7268101
FOXO1,MYC,0.74421257
CCND1,MYC,0.73
PARP1,MYC,0.61478436
BRCA1,MYC,0.39906165
BMI1,LAMA5,0.060140014
HDAC1,LAMA5,0.022016082
TCEA3,LAMA5,0.04795844
MCM3,LAMA5,0.00958143
RBBP4,LAMA5,0.022207528
SP1,LAMA5,0.03032183
INTS12,TAF5,0.7861314
TADA3,TAF5,0.7589864
MCM5,TAF5,0.78850186
ELL3,TAF5,0.76416457
ERCC3,TAF5,0.79387426
TCF7L2,TAF5,0.67182577
GTF2H4,TAF5,0.82898265
SRRT,TAF5,0.7335296
TAF6L,TAF5,0.79369843
SUZ12,TAF5,0.7431123
HDAC2,MRPL42,0.032852188
POU5F1,MRPL42,0.11238682
SMARCA4,MRPL42,0.027604658
MCM6,MRPL42,0.015426151
PAX6,SEC61A1,0.23037545
BRCA1,SEC61A1,0.037649024
TAF1A,SEC61A1,0.087617
SRRT,SEC61A1,0.034881458
SND1,SEC61A1,0.5241193
POLR2K,SEC61A1,0.06181331
BMP4,SEC61A1,0.46137208
SIN3A,SEC61A1,0.061885193
CITED2,SEC61A1,0.35924327
POLR2J,SEC61A1,0.05718515
CDC5L,EPS8L2,0.2308542
RBBP7,EPS8L2,0.06606812
TIMELESS,EPS8L2,0.0646231
GATA3,EPS8L2,0.24671407
NR4A1,EPS8L2,0.5331907
TCF4,EPS8L2,0.438606
HDAC3,EPS8L2,0.08852082
ASH2L,EPS8L2,0.05751467
PHF12,MANBA,0.004033453
NCOA3,MANBA,0.003477312
TGFB1,MANBA,0.043720804
YBX1,MANBA,0.0028327843
RUNX3,MANBA,0.017090715
E2F4,MANBA,0.012538189
TRRAP,MANBA,0.007677342
POLR2K,RBFOX2,0.6207821
POLR2I,RBFOX2,0.4981295
POLR2H,RBFOX2,0.6884764
JUN,RBFOX2,0.6751047
MIS18BP1,RBFOX2,0.71126604
POLR2E,RBFOX2,0.56932825
POLR2J,RBFOX2,0.6013921
POLR2B,RBFOX2,0.49494413
PAX6,GM24330,0.021232998
NCOR1,GM24330,0.0052981745
EZH1,GM24330,0.009150454
NCOR1,GM24330,0.0052981745
SOX4,GM24330,0.020794079
HIST1H2BB,GM24330,0.0055783032
ARNTL,GM24330,0.024043452
RUVBL1,GM24330,0.0050446936
ETS1,POFUT2,0.31309128
ERCC3,POFUT2,0.024386875
XRCC6,POFUT2,0.10527985
POLR2A,POFUT2,0.025542863
MAML1,POFUT2,0.12458715
HIST1H2BB,POFUT2,0.041851845
ILK,POFUT2,0.3633569
AKT1,RRBP1,0.63100135
RBBP7,RRBP1,0.2328237
HIST1H2BB,RRBP1,0.31960893
ERCC3,RRBP1,0.21305652
JUND,RRBP1,0.59434015
YAF2,RRBP1,0.587444
NCOA3,PLXNA1,0.23532148
ESRRB,PLXNA1,0.60561466
ZEB1,PLXNA1,0.5591463
ZEB1,PLXNA1,0.5591463
POLR1A,MIR669F,0.00079949904
RUNX3,MIR669F,0.005455925
POLR2K,MIR669F,0.0011670737
SIN3A,MIR669F,0.0011324423
HDAC4,GM44450,0.0017868008
MYBBP1A,GM44450,0.001122963
SALL1,GM44450,0.0016506141
SMAD3,GM44450,0.0028338565
YBX1,WBP11,0.7907224
ELAVL2,WBP11,0.77172875
DDX5,WBP11,0.7763502
SRSF6,WBP11,0.7514619
FUS,WBP11,0.7512736
PLRG1,WBP11,0.77431613
POLR2H,WBP11,0.7199269
KHDRBS1,WBP11,0.7247506
HNRNPD,WBP11,0.7803516
PAPOLA,WBP11,0.7781328
NFATC3,NFATC1,0.7302359
MAPK8,NFATC1,0.72950023
RBPJ,NFATC1,0.6354513
SNAPC3,NFATC1,0.4607822
GATA4,NFATC1,0.63766897
CSF1,NFATC1,0.6423974
MEF2D,NFATC1,0.5840488
TEAD3,NFATC1,0.71996605
HDAC1,NFATC1,0.3161865
MEF2C,NFATC1,0.72523576
SIRT1,DNMT1,0.77565086
DNMT3A,DNMT1,0.82252055
HDAC1,DNMT1,0.8400206
ZEB1,DNMT1,0.7212764
TRP53,DNMT1,0.7405536
MCM5,DNMT1,0.86751264
EED,DNMT1,0.8066201
MBD2,DNMT1,0.7246464
MCM2,DNMT1,0.87070584
ATF2,DNMT1,0.73014224
CSF1,VCAN,0.51033646
PLRG1,VCAN,0.097952046
BMP4,VCAN,0.56101745
GNRH1,VCAN,0.5350777
MEN1,VCAN,0.54717845
XBP1,VCAN,0.5057636
MCM3,VCAN,0.04570833
TAF1,VCAN,0.14006738
CDC5L,FHOD1,0.043459028
TRP53,FHOD1,0.045617945
HMGA2,FHOD1,0.11594508
DNMT1,FHOD1,0.0106512895
KAT2B,FHOD1,0.022922914
MCM4,SNORA26,0.004641707
CHD5,ZFP219,0.60966814
TSG101,ZFP219,0.64029455
ZFP423,ZFP219,0.709303
SOX17,ZFP219,0.7059837
SMURF2,ZFP219,0.68848276
LDB1,MLXIP,0.29907602
RUNX1,MLXIP,0.14744116
MLXIPL,MLXIP,0.59063673
GATA4,MLXIP,0.16934867
ASH2L,MLXIP,0.038635354
TGFB1,SDC4,0.49854192
MYBL2,SDC4,0.14435486
ZIC3,SDC4,0.4803485
PAPOLA,SDC4,0.080126196
DNMT1,ZFP987,0.0065114903
TBX3,ZFP987,0.051822748
MAPK11,ZFP987,0.0357359
ZEB2,ZFP987,0.03831638
EZH2,ZFP987,0.009374271
POLR2J,ETV5,0.0025337187
HDAC3,ETV5,0.003310435
ATF3,ETV5,0.0178379
NCOA3,ETV5,0.0025590835
JARID2,ETV5,0.0062999483
BRCA2,PBXIP1,0.006777072
PHF12,PBXIP1,0.0048717707
FXR1,PBXIP1,0.029392608
BRCA2,PBXIP1,0.006777072
HDAC11,PBXIP1,0.01072119
MAPK8,PBXIP1,0.052396763
PARP1,PBXIP1,0.0064172368
GTF2H3,PBXIP1,0.007506032
ASH2L,PBXIP1,0.0032719355
NRIP1,PBXIP1,0.010584347
CTNNBL1,SNORA17,0.0012062208
FOXO1,SNORA17,0.00781887
TRP53BP1,SNORA17,0.006842495
EED,SNORA17,0.003342524
UBTF,GABPA,0.0054952
EYA1,GABPA,0.08596486
MAPK3,GABPA,0.06276301
TAF9,GABPA,0.009545964
SKIL,SMURF2,0.7240016
ZFP423,SMURF2,0.7227986
ATF2,SMURF2,0.77412176
KEAP1,SMURF2,0.73894536
SMAD4,SMURF2,0.72674435
CREB3L2,SMURF2,0.658041
RLIM,SMURF2,0.7406536
RUNX3,SMURF2,0.75839764
SMAD3,SMURF2,0.7963685
SMURF1,SMURF2,0.76615673
MDM2,ZFP91,0.04799931
RELA,ZFP91,0.15272747
EP400,ZFP91,0.032457963
BMP4,ZFP91,0.22760658
POLR2B,ZFP91,0.012688906
SMARCA5,SERPING1,0.021822821
CDC5L,SERPING1,0.06181155
TWIST1,SERPING1,0.12968375
CDC5L,SERPING1,0.06181155
TGFB1,SERPING1,0.15981546
HNRNPD,SERPING1,0.011159257
HDAC1,ZFP296,0.010943462
XBP1,ZFP296,0.099229746
TWIST1,ZFP296,0.084265456
MTA3,ZFP296,0.018718636
SIRT1,ZFP296,0.023180656
POLR2K,ZFP296,0.0110701565
TBPL1,ZFP296,0.01030352
POLR2A,NCOA3,0.84465325
SP1,NCOA3,0.8059402
POLR2K,NCOA3,0.8217814
MED15,NCOA3,0.76527137
NCOR1,NCOA3,0.8114654
POLR2E,NCOA3,0.84890985
MAPK8,NCOA3,0.61006194
POLR2J,NCOA3,0.8330773
SUZ12,NCOA3,0.86860406
RBBP4,NCOA3,0.8378936
POLR2K,HDLBP,0.17337634
CDC5L,HDLBP,0.42388052
SMAD4,HDLBP,0.5905206
MAPK8,HDLBP,0.59008014
SP1,HDLBP,0.22287734
SOX2,HDLBP,0.500821
POLR2I,HDLBP,0.11264908
RUVBL1,HDLBP,0.20116019
KAT2B,HDLBP,0.2788557
SP1,HDLBP,0.22287734
DAB2,HABP2,0.38610762
PHF20,HABP2,0.012966352
MAPK13,HABP2,0.06779995
ERCC8,HABP2,0.016251849
TBX3,HABP2,0.07725099
MAPK3,HABP2,0.1073444
BMP4,LY6E,0.06859815
POLR2K,LY6E,0.0044378587
NCOR1,LY6E,0.005690368
POLR2A,LY6E,0.003474844
NANOG,LY6E,0.023746997
EP300,LY6E,0.0067663174
FOXA2,LY6E,0.019627752
TAF9,TXNDC12,0.14023009
STAT5A,TXNDC12,0.51130986
NR1D2,TXNDC12,0.5320117
PARP1,TXNDC12,0.13358362
SOX7,TAX1BP3,0.21719986
NANOG,TAX1BP3,0.09735375
SRRT,TAX1BP3,0.011169459
EP300,TAX1BP3,0.03207407
TADA3,TAX1BP3,0.051021867
MDM2,SNORA73A,0.2608427
RBPJ,SNORA73A,0.3360418
MED21,ALPL,0.06716395
NANOG,ALPL,0.19631481
YEATS4,ALPL,0.13403602
SP1,ALPL,0.062520385
HMGA2,ALPL,0.32593575
SOX2,ALPL,0.19522534
NCOR1,ALPL,0.058704093
ERCC8,POLE4,0.78755134
GTF2H3,POLE4,0.7979749
DDB1,POLE4,0.79194653
POLR2B,POLE4,0.6220634
MCM3,POLE4,0.540346
POLR1C,POLE4,0.75315034
POLR2J,POLE4,0.7175439
BRCA1,POLE4,0.6209145
ORC2,POLE4,0.7782418
PARP1,POLE4,0.79297924
SRRT,XAB2,0.7972778
CTNNBL1,XAB2,0.8159969
POLR2J,XAB2,0.8508129
POLR2B,XAB2,0.8122197
MED15,XAB2,0.79977345
MAPK13,XAB2,0.69958395
TCERG1,XAB2,0.82276076
GTF2H4,XAB2,0.83666015
POLR2H,XAB2,0.82223594
WBP11,XAB2,0.8522551
EZH2,ZFP980,0.0028899366
DEK,CELF3,0.0045095165
RUVBL2,CELF3,0.0048763384
POLR2I,CELF3,0.0017713205
RNF6,CELF3,0.028148185
HDAC1,CELF3,0.0030094103
SUZ12,CELF3,0.0016712131
SUZ12,CELF3,0.0016712131
PIAS1,CELF3,0.012913796
ELAVL2,CELF3,0.0017217842
HIST1H2BB,YBX1,0.7651683
POLR2K,YBX1,0.7964886
DDX54,YBX1,0.83275163
POLR2B,YBX1,0.83505917
EWSR1,YBX1,0.80338115
POLR2I,YBX1,0.83343357
FUS,YBX1,0.8674939
ELAVL2,YBX1,0.85132444
CDC5L,YBX1,0.6823873
SRSF6,YBX1,0.7896169
CDC5L,ARHGAP32,0.2307594
CTNNB1,ARHGAP32,0.16798782
EP300,ARHGAP32,0.11195433
YEATS4,ARHGAP32,0.21004331
TCEA1,ARHGAP32,0.20388508
RAD51,ARHGAP32,0.06455418
MYC,FXYD3,0.00952629
POLR1C,FXYD3,0.0022806495
MAPK8,FXYD3,0.025640514
BMP4,FXYD3,0.034229763
HIST1H1B,FXYD3,0.009131633
TULP3,FXYD3,0.054051723
BRD7,GM26825,0.6117443
HTT,GM26825,0.67159235
SMARCA4,GM26825,0.66280675
TRIB3,GM26825,0.56891096
POLR1C,GM43110,0.035738103
POLR1C,GM43110,0.035738103
CCND1,GM43110,0.07117054
SMURF1,GM43110,0.11519102
BRD7,GM43110,0.0318372
TRRAP,GM43110,0.06358516
RBBP4,GM43110,0.032257035
RBBP4,SHROOM3,0.16715206
POLR2K,SHROOM3,0.16836344
RELA,SHROOM3,0.588532
POLR2J,SHROOM3,0.15701634
CDC5L,SHROOM3,0.41458035
HDAC1,SHROOM3,0.16654284
AKT1,SELENOI,0.03634319
KNTC1,SELENOI,0.0024014055
POU5F1,SELENOI,0.030718025
SIRT1,SELENOI,0.011145496
E2F6,SELENOI,0.0045332233
SAP30,SELENOI,0.007052975
POLR2E,SELENOI,0.004070822
EZH2,GM13502,0.0035713967
TRP53,GM13502,0.012129063
MEF2D,GM13502,0.008671595
RELA,GM13502,0.029315745
BRCA2,GM13502,0.004489486
NANOG,GM13502,0.016229618
HDAC1,HSF2BP,0.0015788354
RUVBL1,HSF2BP,0.001959357
ZFP42,HSF2BP,0.014282162
SCMH1,HSF2BP,0.017077176
HIST1H2BB,HSF2BP,0.0022171037
SUZ12,HSF2BP,0.0008478504
ERCC8,HSF2BP,0.0022039257
HDAC2,HSF2BP,0.002475537
MDM2,HSF2BP,0.0040533347
BTG2,HSF2BP,0.017016731
JUND,JDP2,0.04007371
XBP1,JDP2,0.035423867
POLR2I,JDP2,0.001888921
JUN,JDP2,0.008564604
BRCA1,JDP2,0.001851825
EZH2,JDP2,0.003975329
HDAC3,JDP2,0.0038725587
EP300,POLR2H,0.8087377
MLLT1,POLR2H,0.7779929
POLR3F,POLR2H,0.8125819
GTF3C1,POLR2H,0.7625729
ASH2L,POLR2H,0.8099326
POLR3B,POLR2H,0.8105229
PLRG1,POLR2H,0.83727586
NCOA6,POLR2H,0.7756335
DDX5,POLR2H,0.823721
POLR2A,POLR2H,0.81936073
SAP30,PIK3R1,0.116273575
SATB2,PIK3R1,0.15724759
DEK,PIK3R1,0.1238256
GNRH1,PIK3R1,0.5141121
EED,PIK3R1,0.13467057
ILK,PIK3R1,0.5390408
XAB2,PIK3R1,0.100854814
CTNNB1,PIK3R1,0.18777253
TCF7,PIK3R1,0.16943191
L3MBTL2,PIK3R1,0.28479815
CHD4,ETV3,0.6313603
HDAC2,ETV3,0.69541824
PLRG1,ETV3,0.602052
SIRT1,ETV3,0.73304045
TAF5,ETV3,0.6646975
HDAC1,ETV3,0.607492
DDX20,ETV3,0.68136173
SMARCA5,ETV3,0.6523012
CHD5,ETV3,0.730115
SALL1,ETV3,0.6581113
MYBL2,GM24507,0.0022843243
HIST1H2BB,GM24507,0.0018742783
ETS1,GM24507,0.023455974
SUZ12,GM24507,0.0007084868
RUNX3,GM24507,0.006357131
HDAC4,GM24507,0.0019026842
BMP4,TBX3,0.70176446
NANOG,TBX3,0.73572385
KLF4,TBX3,0.7422095
ESRRB,TBX3,0.732012
SOX2,TBX3,0.7346672
MCM6,TBX3,0.26186532
ERCC3,TBX3,0.2885276
GATA6,TBX3,0.7184247
PREB,TBX3,0.65519214
MCM4,TBX3,0.44804803
NR0B1,NR4A1,0.5283118
MXD4,NR4A1,0.6115305
BTG2,NR4A1,0.505547
MAPK3,NR4A1,0.53751075
EGR1,NR4A1,0.45341954
EED,NR4A1,0.16124156
E2F1,NR4A1,0.19357921
DNMT1,NR4A1,0.089491494
AKT1,NR4A1,0.44731885
SMAD3,NR4A1,0.20295022
SMARCA4,FDPS,0.09504286
ASH2L,FDPS,0.059121177
NANOG,FDPS,0.30201235
RUNX1,FDPS,0.20157923
SSB,FDPS,0.13076185
POLR2H,CD63,0.16760136
RBBP4,CD63,0.122409165
HEY2,CD63,0.55868816
POLR2H,CD63,0.16760136
SMARCB1,CD63,0.35480082
STAT5A,CD63,0.55226666
TSG101,CD63,0.554915
HDAC3,STXBP2,0.082484685
RUNX3,STXBP2,0.24074733
MAPK11,STXBP2,0.2626606
TSG101,STXBP2,0.5460721
TAX1BP3,STXBP2,0.47218317
DDX5,STXBP2,0.059411485
NR1D1,STXBP2,0.30450886
MAPK3,STXBP2,0.41824406
XAB2,STXBP2,0.08212652
RAI14,STXBP2,0.46517444
RELA,GM7993,0.10472758
EZH2,GM7993,0.016223636
CTNNB1,GM7993,0.031851888
OTX2,GM7993,0.10199176
YBX1,GM7993,0.010215662
KAT2B,GM7993,0.024402717
SMAD3,GM7993,0.026543312
POLR3B,GM26448,0.003689956
KLF4,GM26448,0.01627185
SMARCB1,GM26448,0.010829808
DDB1,GM26448,0.004764696
NFIC,GM26448,0.14730641
RBBP4,PHF1,0.4158237
EED,PHF1,0.53455
HIST1H2BB,PHF1,0.48427212
TRRAP,PHF1,0.5974293
TRP53,PHF1,0.717047
EZH2,PHF1,0.46453723
DNMT3A,PHF1,0.48104295
MAPK3,PHF1,0.6472393
MTF2,PHF1,0.6462656
SUZ12,PHF1,0.2918417
KAT2B,PRSS35,0.020137029
KLF4,PRSS35,0.06184799
POLR2B,PRSS35,0.006579896
SMAD4,PRSS35,0.085542254
HDAC10,PRSS35,0.017112855
HDAC3,PRSS35,0.012825211
HDAC2,ACADM,0.054617282
CNOT7,ACADM,0.14288792
LHX2,NUP93,0.60111344
CBX6,NUP93,0.40800238
PML,NUP93,0.37017128
FOXO1,NUP93,0.4791228
EZH2,NUP93,0.23822707
HDAC4,NUP93,0.26004678
TAF6L,NUP93,0.32768005
CNOT7,NUP93,0.5267146
POU5F1,NUP93,0.5887858
TRP53,NUP93,0.4986294
TWIST1,ZFP367,0.065134935
RUVBL2,ZFP367,0.012159077
MED21,ZFP367,0.011888605
CBX4,ZFP367,0.029225491
SMAD3,ZFP367,0.016215183
BRCA1,ZFP367,0.004781447
TCF7,KNTC1,0.6844512
CTNNBL1,KNTC1,0.8264974
ESPL1,KNTC1,0.7649681
MCM2,KNTC1,0.82483006
MCM5,KNTC1,0.8207372
MCM7,KNTC1,0.84399575
MCM3,KNTC1,0.8666223
RAD51,KNTC1,0.80239034
MCM6,KNTC1,0.8422764
MAPK13,KNTC1,0.57579523
POLR2A,GM17545,0.0034359854
TCF7,GM17545,0.009797727
POLR2K,GM17545,0.0043886867
HIF1A,GM17545,0.040010832
MCM4,NASP,0.83068454
RBBP7,NASP,0.85601944
MCM6,NASP,0.88333356
ATF2,NASP,0.74054956
MCM7,NASP,0.8848835
MCM3,NASP,0.88191503
MCM5,NASP,0.87219435
RBBP4,NASP,0.85634595
NCOR1,NASP,0.8344826
MCM2,NASP,0.87553513
AKT1,IFRD1,0.66245395
ATF4,IFRD1,0.6150717
MCM3,IFRD1,0.20113964
SMAD3,SRSF6,0.7375367
YBX1,SRSF6,0.8381766
POLR2H,SRSF6,0.7840618
PAPOLA,SRSF6,0.8379114
CTNNBL1,SRSF6,0.8167619
RUNX1,SRSF6,0.7070799
SRRT,SRSF6,0.8010227
HNRNPK,SRSF6,0.84120226
HNRNPD,SRSF6,0.81829786
CDC5L,SRSF6,0.71284217
PRDM1,BACH2,0.25639725
RLIM,BACH2,0.26054102
MAFK,BACH2,0.36349848
INTS12,BACH2,0.10480638
BMI1,BACH2,0.15893577
SMARCC1,BACH2,0.20310262
DNMT3A,RHOX5,0.027802061
TAF9,RHOX5,0.03201184
RLIM,RHOX5,0.1047657
TRP53,RHOX5,0.07746703
POLR1A,RHOX5,0.015499696
MEN1,NOTUM,0.62546706
NFATC1,NOTUM,0.6070388
EZH2,NOTUM,0.21154009
CSF1,NOTUM,0.52842003
BMP4,NOTUM,0.61098063
GATA4,HNF4A,0.7764653
SREBF1,HNF4A,0.7111995
HNF1B,HNF4A,0.6993071
TCF7L2,HNF4A,0.745885
SIRT1,HNF4A,0.70432925
FOXO1,HNF4A,0.776741
RLIM,HNF4A,0.76935244
FOXA2,HNF4A,0.7786221
CCND1,HNF4A,0.721069
GATA3,HNF4A,0.7754577
RUNX3,PRDX1,0.6051673
BMP4,PRDX1,0.59751046
KPNA2,PRDX1,0.6310227
GTF2H4,PRDX1,0.28539422
HDAC3,PRDX1,0.3069605
SMAD7,SMURF1,0.76563305
TGFB1,SMURF1,0.7016693
SMAD4,SMURF1,0.72651327
SMURF2,SMURF1,0.7743137
SIRT1,SMURF1,0.7429645
TRIM32,SMURF1,0.69055974
ELL3,SMURF1,0.76150614
SMAD2,SMURF1,0.76476544
SMAD3,SMURF1,0.73671705
RUNX3,SMURF1,0.75818443
EZH1,SPOCK1,0.005501283
POLR2E,SPOCK1,0.0018671944
POLR2I,SPOCK1,0.0013834949
POU5F1,SPOCK1,0.015397023
GTF3C5,SPOCK1,0.0034803238
ORC2,SPOCK1,0.0030642545
CTNNBL1,AHCY,0.0026562472
RUVBL1,AHCY,0.0053354055
HDAC7,AHCY,0.004412304
PIAS1,AHCY,0.017962618
FOXO3,AHCY,0.033118173
MCM7,AHCY,0.0026354087
MAPK11,ZFP462,0.014434706
DCP1A,ZFP462,0.02650133
AKT1,ZFP462,0.020451821
RUNX1,ZFP462,0.008865584
SOX2,ZFP462,0.01514536
HDAC3,ZFP462,0.003270485
NANOG,ZFP462,0.015166912
KAT2B,ZFP462,0.0052400865
SRRT,ZFP462,0.0014382957
POLR2I,ZFP462,0.0015731414
ERCC8,ERCC3,0.8098137
XAB2,ERCC3,0.8126944
DDB2,ERCC3,0.77355283
TAF9,ERCC3,0.79841363
POLR1C,ERCC3,0.8420488
POLR2A,ERCC3,0.8546041
DDX5,ERCC3,0.8573099
UBTF,ERCC3,0.84561974
POLR1E,ERCC3,0.83554417
TAF5,ERCC3,0.7984419
TWIST1,TOX4,0.18512571
PHC1,TOX4,0.04953361
MAPK3,TOX4,0.211912
HIST1H2BB,TOX4,0.0365578
MAPK13,TOX4,0.14068581
NME2,GM28960,0.016081674
PML,GM28960,0.010402943
TCEA1,GM28960,0.014296031
AKT1,GM28960,0.030786779
KLF4,GM15421,0.03532231
MCM3,ZFP991,0.0006449008
POLR2K,ZFP991,0.0016921624
GRIN1,ZFP991,0.08806714
SATB2,ZFP991,0.003507393
HSF2,ZFP991,0.036686
SOX2,ZFP991,0.009399065
PARP1,ZFP991,0.002396267
ATF6,P4HB,0.5406895
CSF1,P4HB,0.49703324
NR4A1,P4HB,0.52546614
XBP1,P4HB,0.6118529
TAF1A,P4HB,0.34477735
BMP4,P4HB,0.58243644
MEN1,P4HB,0.6003697
RBBP7,P4HB,0.23515151
HIST1H2BB,MAPK11,0.5514739
MAPK3,MAPK11,0.72609013
CBX8,MAPK11,0.6158632
HSPB1,MAPK11,0.7039283
MAPK13,MAPK11,0.74423975
RNF2,MAPK11,0.58047587
ATF2,MAPK11,0.7615843
FOXO3,MAPK11,0.7439532
POLR1B,MAPK11,0.32339892
TRP53,MAPK11,0.7692322
TCF7L2,APBB1,0.21571821
SMAD3,APBB1,0.07252528
HDAC3,APBB1,0.0415253
PELP1,APBB1,0.03851647
PRDM14,APBB1,0.3106546
STAT5B,APBB1,0.2570612
HIST1H2BB,APBB1,0.046997156
ATM,APBB1,0.08032544
MAPK8,APBB1,0.28306255
SOX2,APBB1,0.1588477
SATB2,ZFP961,0.005087161
BMP4,ZFP961,0.040361818
DDX54,ZFP961,0.0027244824
CHD5,NFATC2IP,0.071995914
NCOA6,NFATC2IP,0.073828116
TCEA1,NFATC2IP,0.10206642
EP300,NFATC2IP,0.05320606
TRIM25,TADA3,0.70285136
RUVBL2,TADA3,0.7916192
ING3,TADA3,0.77248496
TAF6L,TADA3,0.8070598
TAF9,TADA3,0.7950315
DR1,TADA3,0.8128755
TAF5,TADA3,0.76645994
SNAI1,TADA3,0.76209456
TRRAP,TADA3,0.8173214
KAT2B,TADA3,0.8146528
PRDM1,ITGA9,0.06415761
POLR2H,ITGA9,0.01869705
DNMT1,ITGA9,0.011076369
CDC5L,ITGA9,0.045070313
SNAPC3,ITGA9,0.021935362
PRDM14,ITGA9,0.1411026
MAPK8,SH3PXD2B,0.15504132
POU5F1,SH3PXD2B,0.088417865
MEF2A,SH3PXD2B,0.104058795
RBBP4,SH3PXD2B,0.017165152
POLR2E,SH3PXD2B,0.0138900755
CHD5,GM22620,0.0057979594
KAT2B,GM22620,0.004960209
EP400,GM22620,0.004106843
TCF7L2,GM22620,0.02251863
UBTF,GM22620,0.002216145
NFATC1,GM22620,0.02376749
CBX4,GM15459,0.006159551
BRD7,GM15459,0.0014937709
HDAC2,GM15459,0.0022603287
RNF2,GM15459,0.0023455166
MCM5,CALD1,0.20448075
MAPK3,CALD1,0.6362704
MED31,CALD1,0.40305066
POLR2I,CALD1,0.17326981
CCND1,AMOTL2,0.24842542
TAF10,AMOTL2,0.37444228
CCND1,AMOTL2,0.24842542
WWTR1,AMOTL2,0.5475083
HIST1H2BB,AMOTL2,0.15928455
ELAVL2,AMOTL2,0.07729493
SOX17,AMOTL2,0.49207228
RBBP4,AMOTL2,0.12552764
EP300,PAFAH1B3,0.07509817
PML,PAFAH1B3,0.10931659
PHC1,PAFAH1B3,0.087991245
CHD5,PAFAH1B3,0.10034603
TRIM25,PAFAH1B3,0.3838341
MCM2,PAFAH1B3,0.043795817
CDC5L,PAFAH1B3,0.16051298
WBP11,PAFAH1B3,0.053001277
GTF2H3,SELENOW,0.10064094
IRF4,SELENOW,0.48535916
SRSF3,SELENOW,0.047725156
SMAD4,SELENOW,0.35601556
PDCD11,SELENOW,0.09590579
CHD4,GM24616,0.005069465
RNF14,GM24616,0.047355395
RBBP4,GM24616,0.0046013985
ILF2,GM24616,0.018780977
XRCC6,GM24616,0.01757946
REST,RCOR2,0.6911721
HDAC1,RCOR2,0.39241764
CCND1,RCOR2,0.6183198
EHMT2,RCOR2,0.52581024
SIN3A,RCOR2,0.39848772
RBBP4,RCOR2,0.39428577
SNAI1,RCOR2,0.7397821
ORC2,RCOR2,0.45758137
HDAC2,RCOR2,0.49304798
RELA,RCOR2,0.72168887
CHD5,PHF12,0.77764857
SATB2,PHF12,0.7675971
CHD4,PHF12,0.8383695
HDAC2,PHF12,0.8162678
EZH2,PHF12,0.8354236
SALL1,PHF12,0.8063696
SIN3B,PHF12,0.7559271
HDAC5,PHF12,0.80422145
SIN3A,PHF12,0.8379493
HDAC4,PHF12,0.81084883
MEN1,ADAM15,0.28688058
WWTR1,ADAM15,0.23666802
HNRNPK,ADAM15,0.027469466
HDAC5,ADAM15,0.044296693
PHC1,ADAM15,0.058472767
ATF7,ADAM15,0.13909122
TRP53,ADAM15,0.115626775
SRSF3,ADAM15,0.024715604
DDX5,ADAM15,0.027637612
XRCC5,BEND5,0.232451
RYBP,BEND5,0.093637645
JUND,BEND5,0.44333014
EPAS1,BEND5,0.5025589
TRP53,BEND5,0.22988676
HIST1H2BB,DNMT3A,0.8059396
SUZ12,DNMT3A,0.795189
HDAC1,DNMT3A,0.83452296
EED,DNMT3A,0.79942656
SOX17,DNMT3A,0.6561115
JARID2,DNMT3A,0.78924847
ARID1A,DNMT3A,0.790184
HDAC3,DNMT3A,0.82109195
TRP53,DNMT3A,0.7311654
POLR3D,DNMT3A,0.816146
TCEA1,EIF4A-PS4,0.012497431
DDX58,EIF4A-PS4,0.09481164
E2F4,EIF4A-PS4,0.012383989
SOX2,EIF4A-PS4,0.019900857
ATM,EIF4A-PS4,0.009044006
POLR2H,EIF4A-PS4,0.0053916764
HDAC10,EIF4A-PS4,0.006117273
TRP53,EIF4A-PS4,0.015100111
HDAC2,EIF4A-PS4,0.005538176
BMI1,RPL22L1,0.17310095
PA2G4,RPL22L1,0.26852623
ERCC8,RPL22L1,0.08993067
CRY1,RPL22L1,0.3269432
ILF3,RPL22L1,0.2189675
DCP1A,RPL22L1,0.36506873
RBPJ,RPL22L1,0.20008512
TOP2B,TOP2A,0.7934537
RBBP7,TOP2A,0.7847897
SMARCC2,TOP2A,0.77496195
HMGA2,TOP2A,0.65270716
MCM3,TOP2A,0.6509491
HMGB2,TOP2A,0.75935453
MCM6,TOP2A,0.7470234
MCM4,TOP2A,0.8175707
EZH2,TOP2A,0.8222
MCM2,TOP2A,0.78803164
