TF,Target,Label
KLF6,JUND,0
KLF6,TFCP2L1,0
KLF6,ELAVL2,0
KLF6,POU4F1,0
KLF6,RAI14,0
KLF6,NANOG,0
KLF6,FOXO3,0
KLF6,MITF,0
KLF6,ABTB1,0
KLF6,MEIS3,0
KLF6,PLRG1,0
KLF6,GRIN1,0
KLF6,ERF,0
KLF6,TRIM32,0
KLF6,NR1D2,0
KLF6,TBX18,0
KLF6,ZSWIM4,0
KLF6,CSF1,0
KLF6,SIRT3,0
KLF6,MATR3,0
KLF6,NFXL1,0
KLF6,BCL3,0
KLF6,ELF2,0
KLF6,EOMES,0
KLF6,TEAD4,0
KLF6,EZH1,0
KLF6,HDGF,0
KLF6,MYBL2,0
KLF6,ATF1,0
ETV4,SUB1,0
ETV4,HIF3A,0
ETV4,ATF2,0
ETV4,APEX1,0
ETV4,CHD7,0
ETV4,GATA6,0
ETV4,MYC,0
ETV4,MYCN,0
ETV4,FOXD3,0
ETV4,SALL4,0
ETV4,RUVBL2,0
ETV4,HES1,0
ETV4,KEAP1,0
ETV4,HDAC10,0
ETV4,YEATS2,0
ETV4,ATF3,0
ETV4,MCM4,0
ETV4,ZFP148,0
ETV4,HIVEP2,0
ETV4,NFATC4,0
ETV4,NFKB2,0
ETV4,JUND,0
ETV4,TFCP2L1,0
ETV4,ELAVL2,0
ETV4,POU4F1,0
ETV4,RAI14,0
ETV4,NANOG,0
ETV4,FOXO3,0
ETV4,MITF,0
ETV4,ABTB1,0
ETV4,MEIS3,0
ETV4,PLRG1,0
ETV4,GRIN1,0
ETV4,ERF,0
ETV4,TRIM32,0
ETV4,NR1D2,0
ETV4,TBX18,0
ETV4,ZSWIM4,0
ETV4,CSF1,0
ETV4,SIRT3,0
ETV4,MATR3,0
ETV4,NFXL1,0
ETV4,BCL3,0
ETV4,ELF2,0
ETV4,EOMES,0
ETV4,TEAD4,0
ETV4,EZH1,0
ETV4,HDGF,0
ETV4,MYBL2,0
ETV4,ATF1,0
PITX2,SUB1,0
PITX2,HIF3A,0
PITX2,ATF2,0
PITX2,APEX1,0
PITX2,CHD7,0
PITX2,GATA6,0
PITX2,MYC,0
PITX2,MYCN,0
PITX2,FOXD3,0
PITX2,SALL4,0
PITX2,RUVBL2,0
PITX2,HES1,0
PITX2,KEAP1,0
PITX2,HDAC10,0
PITX2,YEATS2,0
PITX2,ATF3,0
PITX2,MCM4,0
PITX2,ZFP148,0
PITX2,HIVEP2,0
PITX2,NFATC4,0
PITX2,NFKB2,0
PITX2,JUND,0
PITX2,TFCP2L1,0
PITX2,ELAVL2,0
PITX2,POU4F1,0
PITX2,RAI14,0
PITX2,NANOG,0
PITX2,FOXO3,0
PITX2,MITF,0
PITX2,ABTB1,0
PITX2,MEIS3,0
PITX2,PLRG1,0
PITX2,GRIN1,0
PITX2,ERF,0
PITX2,TRIM32,0
PITX2,NR1D2,0
PITX2,TBX18,0
PITX2,ZSWIM4,0
PITX2,CSF1,0
PITX2,SIRT3,0
PITX2,MATR3,0
PITX2,NFXL1,0
PITX2,BCL3,0
PITX2,ELF2,0
PITX2,EOMES,0
PITX2,TEAD4,0
PITX2,EZH1,0
PITX2,HDGF,0
PITX2,MYBL2,0
PITX2,ATF1,0
KLF2,SUB1,0
KLF2,HIF3A,0
KLF2,ATF2,0
KLF2,APEX1,0
KLF2,CHD7,0
KLF2,GATA6,0
KLF2,MYC,0
KLF2,MYCN,0
KLF2,FOXD3,0
KLF2,SALL4,0
KLF2,RUVBL2,0
KLF2,HES1,0
KLF2,KEAP1,0
KLF2,HDAC10,0
KLF2,YEATS2,0
KLF2,ATF3,0
KLF2,MCM4,0
KLF2,ZFP148,0
KLF2,HIVEP2,0
KLF2,NFATC4,0
KLF2,NFKB2,0
KLF2,JUND,0
KLF2,TFCP2L1,0
KLF2,ELAVL2,0
KLF2,POU4F1,0
KLF2,RAI14,0
KLF2,NANOG,0
KLF2,FOXO3,0
KLF2,MITF,0
KLF2,ABTB1,0
KLF2,MEIS3,0
KLF2,PLRG1,0
KLF2,GRIN1,0
KLF2,ERF,0
KLF2,TRIM32,0
KLF2,NR1D2,0
KLF2,TBX18,0
KLF2,ZSWIM4,0
KLF2,CSF1,0
KLF2,SIRT3,0
KLF2,MATR3,0
KLF2,NFXL1,0
KLF2,BCL3,0
KLF2,ELF2,0
KLF2,EOMES,0
KLF2,TEAD4,0
KLF2,EZH1,0
KLF2,HDGF,0
KLF2,MYBL2,0
KLF2,ATF1,0
HES1,SUB1,0
HES1,HIF3A,0
HES1,ATF2,0
HES1,APEX1,0
HES1,CHD7,0
HES1,GATA6,0
HES1,MYC,0
HES1,MYCN,0
HES1,FOXD3,0
HES1,SALL4,0
HES1,RUVBL2,0
HES1,HES1,0
HES1,KEAP1,0
HES1,HDAC10,0
HES1,YEATS2,0
HES1,ATF3,0
HES1,MCM4,0
HES1,ZFP148,0
HES1,HIVEP2,0
HES1,NFATC4,0
HES1,NFKB2,0
HES1,JUND,0
HES1,TFCP2L1,0
HES1,ELAVL2,0
HES1,POU4F1,0
HES1,RAI14,0
HES1,NANOG,0
HES1,FOXO3,0
HES1,MITF,0
HES1,ABTB1,0
HES1,MEIS3,0
HES1,PLRG1,0
HES1,GRIN1,0
HES1,ERF,0
HES1,TRIM32,0
HES1,NR1D2,0
HES1,TBX18,0
HES1,ZSWIM4,0
HES1,CSF1,0
HES1,SIRT3,0
HES1,MATR3,0
HES1,NFXL1,0
HES1,BCL3,0
HES1,ELF2,0
HES1,EOMES,0
HES1,TEAD4,0
HES1,EZH1,0
HES1,HDGF,0
HES1,MYBL2,0
HES1,ATF1,0
POLR1B,SUB1,0
POLR1B,HIF3A,0
POLR1B,ATF2,0
POLR1B,APEX1,0
POLR1B,CHD7,0
POLR1B,GATA6,0
POLR1B,MYC,0
POLR1B,MYCN,0
POLR1B,FOXD3,0
POLR1B,SALL4,0
POLR1B,RUVBL2,0
POLR1B,HES1,0
POLR1B,KEAP1,0
POLR1B,HDAC10,0
POLR1B,YEATS2,0
POLR1B,ATF3,0
POLR1B,MCM4,0
POLR1B,ZFP148,0
POLR1B,HIVEP2,0
POLR1B,NFATC4,0
POLR1B,NFKB2,0
POLR1B,JUND,0
POLR1B,TFCP2L1,0
POLR1B,ELAVL2,0
POLR1B,POU4F1,0
POLR1B,RAI14,0
POLR1B,NANOG,0
POLR1B,FOXO3,0
POLR1B,MITF,0
POLR1B,ABTB1,0
POLR1B,MEIS3,0
POLR1B,PLRG1,0
POLR1B,GRIN1,0
POLR1B,ERF,0
POLR1B,TRIM32,0
POLR1B,NR1D2,0
POLR1B,TBX18,0
POLR1B,ZSWIM4,0
POLR1B,CSF1,0
POLR1B,SIRT3,0
POLR1B,MATR3,0
POLR1B,NFXL1,0
POLR1B,BCL3,0
POLR1B,ELF2,0
POLR1B,EOMES,0
POLR1B,TEAD4,0
POLR1B,EZH1,0
POLR1B,HDGF,0
POLR1B,MYBL2,0
POLR1B,ATF1,0
SOS2,SUB1,0
SOS2,HIF3A,0
SOS2,ATF2,0
SOS2,APEX1,0
SOS2,CHD7,0
SOS2,GATA6,0
SOS2,MYC,0
SOS2,MYCN,0
SOS2,FOXD3,0
SOS2,SALL4,0
SOS2,RUVBL2,0
SOS2,HES1,0
SOS2,KEAP1,0
SOS2,HDAC10,0
SOS2,YEATS2,0
SOS2,ATF3,0
SOS2,MCM4,0
SOS2,ZFP148,0
SOS2,HIVEP2,0
SOS2,NFATC4,0
SOS2,NFKB2,0
SOS2,JUND,0
SOS2,TFCP2L1,0
SOS2,ELAVL2,0
SOS2,POU4F1,0
SOS2,RAI14,0
SOS2,NANOG,0
SOS2,FOXO3,0
SOS2,MITF,0
SOS2,ABTB1,0
SOS2,MEIS3,0
SOS2,PLRG1,0
SOS2,GRIN1,0
SOS2,ERF,0
SOS2,TRIM32,0
SOS2,NR1D2,0
SOS2,TBX18,0
SOS2,ZSWIM4,0
SOS2,CSF1,0
SOS2,SIRT3,0
SOS2,MATR3,0
SOS2,NFXL1,0
SOS2,BCL3,0
SOS2,ELF2,0
SOS2,EOMES,0
SOS2,TEAD4,0
SOS2,EZH1,0
SOS2,HDGF,0
SOS2,MYBL2,0
SOS2,ATF1,0
DDB2,SUB1,0
DDB2,HIF3A,0
DDB2,ATF2,0
DDB2,APEX1,0
DDB2,CHD7,0
DDB2,GATA6,0
DDB2,MYC,0
DDB2,MYCN,0
DDB2,FOXD3,0
DDB2,SALL4,0
DDB2,RUVBL2,0
DDB2,HES1,0
DDB2,KEAP1,0
DDB2,HDAC10,0
DDB2,YEATS2,0
DDB2,ATF3,0
DDB2,MCM4,0
DDB2,ZFP148,0
DDB2,HIVEP2,0
DDB2,NFATC4,0
DDB2,NFKB2,0
DDB2,JUND,0
DDB2,TFCP2L1,0
DDB2,ELAVL2,0
DDB2,POU4F1,0
DDB2,RAI14,0
DDB2,NANOG,0
DDB2,FOXO3,0
DDB2,MITF,0
DDB2,ABTB1,0
DDB2,MEIS3,0
DDB2,PLRG1,0
DDB2,GRIN1,0
DDB2,ERF,0
DDB2,TRIM32,0
DDB2,NR1D2,0
DDB2,TBX18,0
DDB2,ZSWIM4,0
DDB2,CSF1,0
DDB2,SIRT3,0
DDB2,MATR3,0
DDB2,NFXL1,0
DDB2,BCL3,0
DDB2,ELF2,0
DDB2,EOMES,0
DDB2,TEAD4,0
DDB2,EZH1,0
DDB2,HDGF,0
DDB2,MYBL2,0
DDB2,ATF1,0
ID2,SUB1,0
ID2,HIF3A,0
ID2,ATF2,0
ID2,APEX1,0
ID2,CHD7,0
ID2,GATA6,0
ID2,MYC,0
ID2,MYCN,0
ID2,FOXD3,0
ID2,SALL4,0
ID2,RUVBL2,0
ID2,HES1,0
ID2,KEAP1,0
ID2,HDAC10,0
ID2,YEATS2,0
ID2,ATF3,0
ID2,MCM4,0
ID2,ZFP148,0
ID2,HIVEP2,0
ID2,NFATC4,0
ID2,NFKB2,0
ID2,JUND,0
ID2,TFCP2L1,0
ID2,ELAVL2,0
ID2,POU4F1,0
ID2,RAI14,0
ID2,NANOG,0
ID2,FOXO3,0
ID2,MITF,0
ID2,ABTB1,0
ID2,MEIS3,0
ID2,PLRG1,0
ID2,GRIN1,0
ID2,ERF,0
ID2,TRIM32,0
ID2,NR1D2,0
ID2,TBX18,0
ID2,ZSWIM4,0
ID2,CSF1,0
ID2,SIRT3,0
ID2,MATR3,0
ID2,NFXL1,0
ID2,BCL3,0
ID2,ELF2,0
ID2,EOMES,0
ID2,TEAD4,0
ID2,EZH1,0
ID2,HDGF,0
ID2,MYBL2,0
ID2,ATF1,0
MDM2,SUB1,0
MDM2,HIF3A,0
MDM2,ATF2,0
MDM2,APEX1,0
MDM2,CHD7,0
MDM2,GATA6,0
MDM2,MYC,0
MDM2,MYCN,0
MDM2,FOXD3,0
MDM2,SALL4,0
MDM2,RUVBL2,0
MDM2,HES1,0
MDM2,KEAP1,0
MDM2,HDAC10,0
MDM2,YEATS2,0
MDM2,ATF3,0
MDM2,MCM4,0
MDM2,ZFP148,0
MDM2,HIVEP2,0
MDM2,NFATC4,0
MDM2,NFKB2,0
MDM2,JUND,0
MDM2,TFCP2L1,0
MDM2,ELAVL2,0
MDM2,POU4F1,0
MDM2,RAI14,0
MDM2,NANOG,0
MDM2,FOXO3,0
MDM2,MITF,0
MDM2,ABTB1,0
MDM2,MEIS3,0
MDM2,PLRG1,0
MDM2,GRIN1,0
MDM2,ERF,0
MDM2,TRIM32,0
MDM2,NR1D2,0
MDM2,TBX18,0
MDM2,ZSWIM4,0
MDM2,CSF1,0
MDM2,SIRT3,0
MDM2,MATR3,0
MDM2,NFXL1,0
MDM2,BCL3,0
MDM2,ELF2,0
MDM2,EOMES,0
MDM2,TEAD4,0
MDM2,EZH1,0
MDM2,HDGF,0
MDM2,MYBL2,0
MDM2,ATF1,0
USF1,SUB1,0
USF1,HIF3A,0
USF1,ATF2,0
USF1,APEX1,0
USF1,CHD7,0
USF1,GATA6,0
USF1,MYC,0
USF1,MYCN,0
USF1,FOXD3,0
USF1,SALL4,0
USF1,RUVBL2,0
USF1,HES1,0
USF1,KEAP1,0
USF1,HDAC10,0
USF1,YEATS2,0
USF1,ATF3,0
USF1,MCM4,0
USF1,ZFP148,0
USF1,HIVEP2,0
USF1,NFATC4,0
USF1,NFKB2,0
USF1,JUND,0
USF1,TFCP2L1,0
USF1,ELAVL2,0
USF1,POU4F1,0
USF1,RAI14,0
USF1,NANOG,0
USF1,FOXO3,0
USF1,MITF,0
USF1,ABTB1,0
USF1,MEIS3,0
USF1,PLRG1,0
USF1,GRIN1,0
USF1,ERF,0
USF1,TRIM32,0
USF1,NR1D2,0
USF1,TBX18,0
USF1,ZSWIM4,0
USF1,CSF1,0
USF1,SIRT3,0
USF1,MATR3,0
USF1,NFXL1,0
USF1,BCL3,0
USF1,ELF2,0
USF1,EOMES,0
USF1,TEAD4,0
USF1,EZH1,0
USF1,HDGF,0
USF1,MYBL2,0
USF1,ATF1,0
PURA,SUB1,0
PURA,HIF3A,0
PURA,ATF2,0
PURA,APEX1,0
PURA,CHD7,0
PURA,GATA6,0
PURA,MYC,0
PURA,MYCN,0
PURA,FOXD3,0
PURA,SALL4,0
PURA,RUVBL2,0
PURA,HES1,0
PURA,KEAP1,0
PURA,HDAC10,0
PURA,YEATS2,0
PURA,ATF3,0
PURA,MCM4,0
PURA,ZFP148,0
PURA,HIVEP2,0
PURA,NFATC4,0
PURA,NFKB2,0
PURA,JUND,0
PURA,TFCP2L1,0
PURA,ELAVL2,0
PURA,POU4F1,0
PURA,RAI14,0
PURA,NANOG,0
PURA,FOXO3,0
PURA,MITF,0
PURA,ABTB1,0
PURA,MEIS3,0
PURA,PLRG1,0
PURA,GRIN1,0
PURA,ERF,0
PURA,TRIM32,0
PURA,NR1D2,0
PURA,TBX18,0
PURA,ZSWIM4,0
PURA,CSF1,0
PURA,SIRT3,0
PURA,MATR3,0
PURA,NFXL1,0
PURA,BCL3,0
PURA,ELF2,0
PURA,EOMES,0
PURA,TEAD4,0
PURA,EZH1,0
PURA,HDGF,0
PURA,MYBL2,0
PURA,ATF1,0
MAFK,SUB1,0
MAFK,HIF3A,0
MAFK,ATF2,0
MAFK,APEX1,0
MAFK,CHD7,0
MAFK,GATA6,0
MAFK,MYC,0
MAFK,MYCN,0
MAFK,FOXD3,0
MAFK,SALL4,0
MAFK,RUVBL2,0
MAFK,HES1,0
MAFK,KEAP1,0
MAFK,HDAC10,0
MAFK,YEATS2,0
MAFK,ATF3,0
MAFK,MCM4,0
MAFK,ZFP148,0
MAFK,HIVEP2,0
MAFK,NFATC4,0
MAFK,NFKB2,0
MAFK,JUND,0
MAFK,TFCP2L1,0
MAFK,ELAVL2,0
MAFK,POU4F1,0
MAFK,RAI14,0
MAFK,NANOG,0
MAFK,FOXO3,0
MAFK,MITF,0
MAFK,ABTB1,0
MAFK,MEIS3,0
MAFK,PLRG1,0
MAFK,GRIN1,0
MAFK,ERF,0
MAFK,TRIM32,0
MAFK,NR1D2,0
MAFK,TBX18,0
MAFK,ZSWIM4,0
MAFK,CSF1,0
MAFK,SIRT3,0
MAFK,MATR3,0
MAFK,NFXL1,0
MAFK,BCL3,0
MAFK,ELF2,0
MAFK,EOMES,0
MAFK,TEAD4,0
MAFK,EZH1,0
MAFK,HDGF,0
MAFK,MYBL2,0
MAFK,ATF1,0
SRRT,SUB1,0
SRRT,HIF3A,0
SRRT,ATF2,0
SRRT,APEX1,0
SRRT,CHD7,0
SRRT,GATA6,0
SRRT,MYC,0
SRRT,MYCN,0
SRRT,FOXD3,0
SRRT,SALL4,0
SRRT,RUVBL2,0
SRRT,HES1,0
SRRT,KEAP1,0
SRRT,HDAC10,0
SRRT,YEATS2,0
SRRT,ATF3,0
SRRT,MCM4,0
SRRT,ZFP148,0
SRRT,HIVEP2,0
SRRT,NFATC4,0
SRRT,NFKB2,0
SRRT,JUND,0
SRRT,TFCP2L1,0
SRRT,ELAVL2,0
SRRT,POU4F1,0
SRRT,RAI14,0
SRRT,NANOG,0
SRRT,FOXO3,0
SRRT,MITF,0
SRRT,ABTB1,0
SRRT,MEIS3,0
SRRT,PLRG1,0
SRRT,GRIN1,0
SRRT,ERF,0
SRRT,TRIM32,0
SRRT,NR1D2,0
SRRT,TBX18,0
SRRT,ZSWIM4,0
SRRT,CSF1,0
SRRT,SIRT3,0
SRRT,MATR3,0
SRRT,NFXL1,0
SRRT,BCL3,0
SRRT,ELF2,0
SRRT,EOMES,0
SRRT,TEAD4,0
SRRT,EZH1,0
SRRT,HDGF,0
SRRT,MYBL2,0
SRRT,ATF1,0
BTBD11,SUB1,0
BTBD11,HIF3A,0
BTBD11,ATF2,0
BTBD11,APEX1,0
BTBD11,CHD7,0
BTBD11,GATA6,0
BTBD11,MYC,0
BTBD11,MYCN,0
BTBD11,FOXD3,0
BTBD11,SALL4,0
BTBD11,RUVBL2,0
BTBD11,HES1,0
BTBD11,KEAP1,0
BTBD11,HDAC10,0
BTBD11,YEATS2,0
BTBD11,ATF3,0
BTBD11,MCM4,0
BTBD11,ZFP148,0
BTBD11,HIVEP2,0
BTBD11,NFATC4,0
BTBD11,NFKB2,0
BTBD11,JUND,0
BTBD11,TFCP2L1,0
BTBD11,ELAVL2,0
BTBD11,POU4F1,0
BTBD11,RAI14,0
BTBD11,NANOG,0
BTBD11,FOXO3,0
BTBD11,MITF,0
BTBD11,ABTB1,0
BTBD11,MEIS3,0
BTBD11,PLRG1,0
BTBD11,GRIN1,0
BTBD11,ERF,0
BTBD11,TRIM32,0
BTBD11,NR1D2,0
BTBD11,TBX18,0
BTBD11,ZSWIM4,0
BTBD11,CSF1,0
BTBD11,SIRT3,0
BTBD11,MATR3,0
BTBD11,NFXL1,0
BTBD11,BCL3,0
BTBD11,ELF2,0
BTBD11,EOMES,0
BTBD11,TEAD4,0
BTBD11,EZH1,0
BTBD11,HDGF,0
BTBD11,MYBL2,0
BTBD11,ATF1,0
E2F4,SUB1,0
E2F4,HIF3A,0
E2F4,ATF2,0
E2F4,APEX1,0
E2F4,CHD7,0
E2F4,GATA6,0
E2F4,MYC,0
E2F4,MYCN,0
E2F4,FOXD3,0
E2F4,SALL4,0
E2F4,RUVBL2,0
E2F4,HES1,0
E2F4,KEAP1,0
E2F4,HDAC10,0
E2F4,YEATS2,0
E2F4,ATF3,0
E2F4,MCM4,0
E2F4,ZFP148,0
E2F4,HIVEP2,0
E2F4,NFATC4,0
E2F4,NFKB2,0
E2F4,JUND,0
E2F4,TFCP2L1,0
E2F4,ELAVL2,0
E2F4,POU4F1,0
E2F4,RAI14,0
E2F4,NANOG,0
E2F4,FOXO3,0
E2F4,MITF,0
E2F4,ABTB1,0
E2F4,MEIS3,0
E2F4,PLRG1,0
E2F4,GRIN1,0
E2F4,ERF,0
E2F4,TRIM32,0
E2F4,NR1D2,0
E2F4,TBX18,0
E2F4,ZSWIM4,0
E2F4,CSF1,0
E2F4,SIRT3,0
E2F4,MATR3,0
E2F4,NFXL1,0
E2F4,BCL3,0
E2F4,ELF2,0
E2F4,EOMES,0
E2F4,TEAD4,0
E2F4,EZH1,0
E2F4,HDGF,0
E2F4,MYBL2,0
E2F4,ATF1,0
CNOT3,SUB1,0
CNOT3,HIF3A,0
CNOT3,ATF2,0
CNOT3,APEX1,0
CNOT3,CHD7,0
CNOT3,GATA6,0
CNOT3,MYC,0
CNOT3,MYCN,0
CNOT3,FOXD3,0
CNOT3,SALL4,0
CNOT3,RUVBL2,0
CNOT3,HES1,0
CNOT3,KEAP1,0
CNOT3,HDAC10,0
CNOT3,YEATS2,0
CNOT3,ATF3,0
CNOT3,MCM4,0
CNOT3,ZFP148,0
CNOT3,HIVEP2,0
CNOT3,NFATC4,0
CNOT3,NFKB2,0
CNOT3,JUND,0
CNOT3,TFCP2L1,0
CNOT3,ELAVL2,0
CNOT3,POU4F1,0
CNOT3,RAI14,0
CNOT3,NANOG,0
CNOT3,FOXO3,0
CNOT3,MITF,0
CNOT3,ABTB1,0
CNOT3,MEIS3,0
CNOT3,PLRG1,0
CNOT3,GRIN1,0
CNOT3,ERF,0
CNOT3,TRIM32,0
CNOT3,NR1D2,0
CNOT3,TBX18,0
CNOT3,ZSWIM4,0
CNOT3,CSF1,0
CNOT3,SIRT3,0
CNOT3,MATR3,0
CNOT3,NFXL1,0
CNOT3,BCL3,0
CNOT3,ELF2,0
CNOT3,EOMES,0
CNOT3,TEAD4,0
CNOT3,EZH1,0
CNOT3,HDGF,0
CNOT3,MYBL2,0
CNOT3,ATF1,0
YAF2,SUB1,0
YAF2,HIF3A,0
YAF2,ATF2,0
YAF2,APEX1,0
YAF2,CHD7,0
YAF2,GATA6,0
YAF2,MYC,0
YAF2,MYCN,0
YAF2,FOXD3,0
YAF2,SALL4,0
YAF2,RUVBL2,0
YAF2,HES1,0
YAF2,KEAP1,0
YAF2,HDAC10,0
YAF2,YEATS2,0
YAF2,ATF3,0
YAF2,MCM4,0
YAF2,ZFP148,0
YAF2,HIVEP2,0
YAF2,NFATC4,0
YAF2,NFKB2,0
YAF2,JUND,0
YAF2,TFCP2L1,0
YAF2,ELAVL2,0
YAF2,POU4F1,0
YAF2,RAI14,0
YAF2,NANOG,0
YAF2,FOXO3,0
YAF2,MITF,0
YAF2,ABTB1,0
YAF2,MEIS3,0
YAF2,PLRG1,0
YAF2,GRIN1,0
YAF2,ERF,0
YAF2,TRIM32,0
YAF2,NR1D2,0
YAF2,TBX18,0
YAF2,ZSWIM4,0
YAF2,CSF1,0
YAF2,SIRT3,0
YAF2,MATR3,0
YAF2,NFXL1,0
YAF2,BCL3,0
YAF2,ELF2,0
YAF2,EOMES,0
YAF2,TEAD4,0
YAF2,EZH1,0
YAF2,HDGF,0
YAF2,MYBL2,0
YAF2,ATF1,0
NFATC4,SUB1,0
NFATC4,HIF3A,0
NFATC4,ATF2,0
NFATC4,APEX1,0
NFATC4,CHD7,0
NFATC4,GATA6,0
NFATC4,MYC,0
NFATC4,MYCN,0
NFATC4,FOXD3,0
NFATC4,SALL4,0
NFATC4,RUVBL2,0
NFATC4,HES1,0
NFATC4,KEAP1,0
NFATC4,HDAC10,0
NFATC4,YEATS2,0
NFATC4,ATF3,0
NFATC4,MCM4,0
NFATC4,ZFP148,0
NFATC4,HIVEP2,0
NFATC4,NFATC4,0
NFATC4,NFKB2,0
NFATC4,JUND,0
NFATC4,TFCP2L1,0
NFATC4,ELAVL2,0
NFATC4,POU4F1,0
NFATC4,RAI14,0
NFATC4,NANOG,0
NFATC4,FOXO3,0
NFATC4,MITF,0
NFATC4,ABTB1,0
NFATC4,MEIS3,0
NFATC4,PLRG1,0
NFATC4,GRIN1,0
NFATC4,ERF,0
NFATC4,TRIM32,0
NFATC4,NR1D2,0
NFATC4,TBX18,0
NFATC4,ZSWIM4,0
NFATC4,CSF1,0
NFATC4,SIRT3,0
NFATC4,MATR3,0
NFATC4,NFXL1,0
NFATC4,BCL3,0
NFATC4,ELF2,0
NFATC4,EOMES,0
NFATC4,TEAD4,0
NFATC4,EZH1,0
NFATC4,HDGF,0
NFATC4,MYBL2,0
NFATC4,ATF1,0
TOX3,SUB1,0
TOX3,HIF3A,0
TOX3,ATF2,0
TOX3,APEX1,0
TOX3,CHD7,0
TOX3,GATA6,0
TOX3,MYC,0
TOX3,MYCN,0
TOX3,FOXD3,0
TOX3,SALL4,0
TOX3,RUVBL2,0
TOX3,HES1,0
TOX3,KEAP1,0
TOX3,HDAC10,0
TOX3,YEATS2,0
TOX3,ATF3,0
TOX3,MCM4,0
TOX3,ZFP148,0
TOX3,HIVEP2,0
TOX3,NFATC4,0
TOX3,NFKB2,0
TOX3,JUND,0
TOX3,TFCP2L1,0
TOX3,ELAVL2,0
TOX3,POU4F1,0
TOX3,RAI14,0
TOX3,NANOG,0
TOX3,FOXO3,0
TOX3,MITF,0
TOX3,ABTB1,0
TOX3,MEIS3,0
TOX3,PLRG1,0
TOX3,GRIN1,0
TOX3,ERF,0
TOX3,TRIM32,0
TOX3,NR1D2,0
TOX3,TBX18,0
TOX3,ZSWIM4,0
TOX3,CSF1,0
TOX3,SIRT3,0
TOX3,MATR3,0
TOX3,NFXL1,0
TOX3,BCL3,0
TOX3,ELF2,0
TOX3,EOMES,0
TOX3,TEAD4,0
TOX3,EZH1,0
TOX3,HDGF,0
TOX3,MYBL2,0
TOX3,ATF1,0
ZFP398,SUB1,0
ZFP398,HIF3A,0
ZFP398,ATF2,0
ZFP398,APEX1,0
ZFP398,CHD7,0
ZFP398,GATA6,0
ZFP398,MYC,0
ZFP398,MYCN,0
ZFP398,FOXD3,0
ZFP398,SALL4,0
ZFP398,RUVBL2,0
ZFP398,HES1,0
ZFP398,KEAP1,0
ZFP398,HDAC10,0
ZFP398,YEATS2,0
ZFP398,ATF3,0
ZFP398,MCM4,0
ZFP398,ZFP148,0
ZFP398,HIVEP2,0
ZFP398,NFATC4,0
ZFP398,NFKB2,0
ZFP398,JUND,0
ZFP398,TFCP2L1,0
ZFP398,ELAVL2,0
ZFP398,POU4F1,0
ZFP398,RAI14,0
ZFP398,NANOG,0
ZFP398,FOXO3,0
ZFP398,MITF,0
ZFP398,ABTB1,0
ZFP398,MEIS3,0
ZFP398,PLRG1,0
ZFP398,GRIN1,0
ZFP398,ERF,0
ZFP398,TRIM32,0
ZFP398,NR1D2,0
ZFP398,TBX18,0
ZFP398,ZSWIM4,0
ZFP398,CSF1,0
ZFP398,SIRT3,0
ZFP398,MATR3,0
ZFP398,NFXL1,0
ZFP398,BCL3,0
ZFP398,ELF2,0
ZFP398,EOMES,0
ZFP398,TEAD4,0
ZFP398,EZH1,0
ZFP398,HDGF,0
ZFP398,MYBL2,0
ZFP398,ATF1,0
NFKB2,SUB1,0
NFKB2,HIF3A,0
NFKB2,ATF2,0
NFKB2,APEX1,0
NFKB2,CHD7,0
NFKB2,GATA6,0
NFKB2,MYC,0
NFKB2,MYCN,0
NFKB2,FOXD3,0
NFKB2,SALL4,0
NFKB2,RUVBL2,0
NFKB2,HES1,0
NFKB2,KEAP1,0
NFKB2,HDAC10,0
NFKB2,YEATS2,0
NFKB2,ATF3,0
NFKB2,MCM4,0
NFKB2,ZFP148,0
NFKB2,HIVEP2,0
NFKB2,NFATC4,0
NFKB2,NFKB2,0
NFKB2,JUND,0
NFKB2,TFCP2L1,0
NFKB2,ELAVL2,0
NFKB2,POU4F1,0
NFKB2,RAI14,0
NFKB2,NANOG,0
NFKB2,FOXO3,0
NFKB2,MITF,0
NFKB2,ABTB1,0
NFKB2,MEIS3,0
NFKB2,PLRG1,0
NFKB2,GRIN1,0
NFKB2,ERF,0
NFKB2,TRIM32,0
NFKB2,NR1D2,0
NFKB2,TBX18,0
NFKB2,ZSWIM4,0
NFKB2,CSF1,0
NFKB2,SIRT3,0
NFKB2,MATR3,0
NFKB2,NFXL1,0
NFKB2,BCL3,0
NFKB2,ELF2,0
NFKB2,EOMES,0
NFKB2,TEAD4,0
NFKB2,EZH1,0
NFKB2,HDGF,0
NFKB2,MYBL2,0
NFKB2,ATF1,0
SUZ12,LAMA1,1
SUZ12,ULK1,1
SUZ12,NME2,1
SUZ12,GNAS,1
SUZ12,BARX1,1
SUZ12,HIST1H2AI,1
SUZ12,TCL1,1
SUZ12,ETV6,0
SUZ12,LDB1,0
SUZ12,TBX18,0
SUZ12,RERE,0
SUZ12,CUX2,0
SUZ12,RCOR2,0
SUZ12,E2F2,0
SUZ12,PHF20,0
SUZ12,IRF1,0
SUZ12,CRY1,0
SUZ12,ING1,0
SUZ12,COPS2,0
SUZ12,NR2C1,0
SUZ12,ATF6,0
SUZ12,GTF2I,0
SUZ12,DDIT3,0
SUZ12,MCM2,0
SUZ12,POLR3B,0
SUZ12,ZSWIM4,0
