TF,Target,Label
POU5F1,PSIP1,0
POU5F1,ATF2,0
POU5F1,KRT8,0
POU5F1,ANKRD49,0
POU5F1,YBX1,0
POU5F1,ATF6,0
POU5F1,GTF2H3,0
POU5F1,SMARCB1,0
POU5F1,CNOT3,0
POU5F1,ZFP281,0
POU5F1,TFAP2C,0
POU5F1,MYBBP1A,0
POU5F1,ADAMTS9,0
POU5F1,KLF10,0
POU5F1,MCM4,0
POU5F1,PLAG1,0
POU5F1,YEATS4,0
POU5F1,CHD4,0
POU5F1,ZMYM2,0
POU5F1,NFIC,0
POU5F1,CREB3L2,0
POU5F1,GLIS2,0
POU5F1,RELA,0
POU5F1,YEATS2,0
POU5F1,HMGA1,0
POU5F1,AMOT,0
POU5F1,TCOF1,0
POU5F1,SP1,0
POU5F1,EPHA2,0
POU5F1,POLR3D,0
POU5F1,KEAP1,0
POU5F1,DDX5,0
POU5F1,RBBP4,0
POU5F1,KPNA2,0
POU5F1,RUNX1,0
POU5F1,CHD7,0
POU5F1,HNRNPK,0
POU5F1,IRF2,0
POU5F1,MITF,0
POU5F1,ZFP335,0
POU5F1,HSF2,0
POU5F1,POLR3F,0
POU5F1,DEK,0
POU5F1,SMARCA5,0
POU5F1,EPHA4,0
POU5F1,HIF1A,0
POU5F1,ZBTB43,0
POU5F1,NDRG1,0
POU5F1,GTF2I,0
POU5F1,HMGB2,0
POU5F1,CRY1,0
POU5F1,NCOA6,0
POU5F1,SPEN,0
POU5F1,FOXJ3,0
POU5F1,ATF7,0
POU5F1,FGF10,0
POU5F1,RAD54B,0
POU5F1,SIX1,0
POU5F1,RBBP7,0
POU5F1,ZDHHC16,0
POU5F1,SATB2,0
POU5F1,2200002D01RIK,0
POU5F1,TGFB1,0
POU5F1,PIAS1,0
POU5F1,LDB1,0
POU5F1,SRSF6,0
POU5F1,RCN3,0
POU5F1,NFKBIA,0
POU5F1,FUS,0
POU5F1,GZF1,0
POU5F1,XAB2,0
POU5F1,NCOA3,0
POU5F1,ESPL1,0
POU5F1,SRF,0
POU5F1,KLF3,0
POU5F1,ANKRD54,0
POU5F1,ELK1,0
POU5F1,POLR2E,0
POU5F1,MLLT1,0
POU5F1,TCL1,0
POU5F1,NFYA,0
POU5F1,PIAS2,0
POU5F1,SATB1,0
POU5F1,EPAS1,0
POU5F1,FOXO3,0
POU5F1,ZFP296,0
POU5F1,TRP53BP1,0
POU5F1,HEXIM1,0
POU5F1,TCF4,0
POU5F1,KNTC1,0
POU5F1,EP300,0
POU5F1,ID4,0
POU5F1,JUN,0
POU5F1,ZIC3,0
POU5F1,CREB3,0
POU5F1,HIST1H2BB,0
POU5F1,CCND1,0
POU5F1,NR2C1,0
POU5F1,CALCOCO1,0
POU5F1,POLR2A,0
POU5F1,GTF3C1,0
POU5F1,HIST1H1A,0
POU5F1,TCF20,0
POU5F1,ILK,0
POU5F1,BTAF1,0
GATA3,TDH,1
GATA3,DNMT3A,1
GATA3,KLF8,1
GATA3,GATA6,1
GATA3,RCN3,1
GATA3,PBXIP1,1
GATA3,RANBP17,1
GATA3,FGF3,1
GATA3,IGFBP2,1
GATA3,TCEA3,1
GATA3,ABHD5,1
GATA3,ELAVL2,1
GATA3,TEAD1,1
GATA3,POU5F1,1
GATA3,TRH,1
GATA3,SNAI1,1
GATA3,NDRG1,1
GATA3,SHKBP1,1
GATA3,FOXD3,1
GATA3,DUSP9,1
GATA3,LAMC1,1
GATA3,NR1D1,1
GATA3,GAS6,1
GATA3,RBPMS2,1
GATA3,LRPAP1,1
GATA3,IRF2,1
GATA3,SOX17,1
GATA3,GTF2A1L,1
GATA3,NPHS1,1
GATA3,HSPA5,1
GATA3,NOTUM,1
GATA3,IRF1,1
GATA3,JUN,1
GATA3,CHD7,1
GATA3,FOXQ1,1
GATA3,TINAGL1,1
GATA3,MYCN,1
GATA3,CREB3L2,1
GATA3,APOBEC3,1
GATA3,ELL3,1
GATA3,CITED1,1
GATA3,MBD2,1
GATA3,PDGFRA,1
GATA3,STAT4,1
GATA3,HIST1H2BN,1
GATA3,RARA,1
GATA3,SRI,1
GATA3,DTX1,1
GATA3,SPEN,1
GATA3,MAPK11,1
GATA3,CD63,1
GATA3,FRMD4A,1
GATA3,RIAN,1
GATA3,SPRY4,1
GATA3,HIST1H2BB,1
GATA3,LMO4,1
GATA3,LHX2,1
GATA3,CTSZ,1
GATA3,CIC,1
GATA3,ETS1,1
GATA3,P4HA1,1
GATA3,FLRT3,1
GATA3,PODXL,1
GATA3,HEY2,1
GATA3,AMOT,1
GATA3,DDIT3,1
GATA3,ETV4,1
GATA3,HIST1H4K,1
GATA3,ALPL,1
GATA3,PRSS35,1
GATA3,HSPB1,1
GATA3,ADAM19,1
GATA3,MSC,1
GATA3,BEND5,1
GATA3,CTBP2,1
GATA3,SLC5A11,1
GATA3,ANKRD6,1
GATA3,PCBD1,1
GATA3,PAX8,1
GATA3,ARNT2,1
GATA3,STARD8,1
GATA3,REST,1
GATA3,ETV5,1
GATA3,VEGFA,1
GATA3,PLOD2,1
GATA3,NR0B1,1
GATA3,NUP210,1
GATA3,SMARCD1,1
GATA3,SDC4,1
GATA3,NCOA6,1
GATA3,AKT1,1
GATA3,KEAP1,1
GATA3,PTH1R,1
GATA3,MEIS3,1
GATA3,KDM5B,1
GATA3,LY6G6E,1
GATA3,CALCOCO2,1
GATA3,RRBP1,1
GATA3,MORC4,1
GATA3,TRPS1,1
GATA3,RERE,1
GATA3,TEAD4,1
GATA3,COL27A1,1
GATA3,ZFP219,1
GATA3,ELL2,1
GATA3,MYLPF,1
GATA3,PRDM5,1
GATA3,ANXA5,1
GATA3,NRG1,1
GATA3,TMED2,1
GATA3,BMPER,1
GATA3,COMMD3,1
GATA3,TAX1BP3,1
GATA3,D230025D16RIK,1
GATA3,IFITM1,1
GATA3,HKDC1,1
GATA3,FGF10,1
GATA3,SATB2,1
GATA3,KLF6,1
GATA3,FAM129B,1
GATA3,ARID1A,1
GATA3,NFXL1,1
GATA3,HNF1B,1
GATA3,SAP30,1
GATA3,PRDM1,1
GATA3,RASGRP2,1
GATA3,BARX1,1
GATA3,PFKP,1
GATA3,PLA2G1B,1
GATA3,HMGA2,1
GATA3,PHLDB2,1
GATA3,KDM3A,1
GATA3,OTX2,1
GATA3,BACH2,1
GATA3,FOXP1,1
GATA3,ME1,1
GATA3,TCF7,1
GATA3,SOCS2,1
GATA3,MSX2,1
GATA3,NR1D2,1
GATA3,APBB1,1
GATA3,PIAS3,1
GATA3,WWTR1,1
GATA3,OPLAH,1
GATA3,APP,1
GATA3,ID3,1
GATA3,SOX2,1
GATA3,TMEM150A,1
GATA3,NFATC1,1
GATA3,NFATC2IP,1
GATA3,MYO6,1
GATA3,CTSL,1
GATA3,TET2,1
GATA3,BNIP3,1
GATA3,DAB2,1
GATA3,EMP2,1
GATA3,ZBTB10,1
GATA3,ELF3,1
GATA3,NXF7,1
GATA3,NFIB,1
GATA3,CTSD,1
GATA3,NKRF,1
GATA3,TRIM25,1
GATA3,CNOT2,0
GATA3,PHF1,0
GATA3,CBX6,0
GATA3,FOSL2,0
GATA3,ILF3,0
GATA3,RFXAP,0
GATA3,TMF1,0
GATA3,MEIS1,0
GATA3,KLF2,0
GATA3,NONO,0
GATA3,NFYA,0
GATA3,HNRNPK,0
GATA3,EED,0
GATA3,RUNX1,0
GATA3,SOS2,0
GATA3,NFYB,0
GATA3,CUX1,0
GATA3,VEZF1,0
GATA3,ETV6,0
GATA3,IRF3,0
GATA3,ZFP236,0
GATA3,ECD,0
GATA3,NME2,0
GATA3,PML,0
GATA3,ZFHX3,0
GATA3,ELF2,0
GATA3,NANOG,0
GATA3,SMURF2,0
GATA3,ADAM23,0
GATA3,SIN3A,0
GATA3,TBPL1,0
GATA3,HMGXB3,0
GATA3,CREBZF,0
GATA3,NR1H2,0
GATA3,ZFP277,0
GATA3,MXD4,0
GATA3,COIL,0
GATA3,BAZ1A,0
GATA3,UBP1,0
GATA3,CBX8,0
GATA3,TGFB1I1,0
GATA3,TFAP2C,0
GATA3,ZFP462,0
GATA3,PSIP1,0
GATA3,SP8,0
GATA3,RYBP,0
GATA3,NAA15,0
GATA3,RBMXL2,0
GATA3,SIX5,0
GATA3,ZMYND11,0
GATA3,MLLT1,0
GATA3,NCOA3,0
GATA3,NR5A2,0
GATA3,H1F0,0
GATA3,IKBKB,0
GATA3,ZBTB39,0
GATA3,WBP11,0
GATA3,SUZ12,0
GATA3,ZFP281,0
GATA3,MAML3,0
GATA3,GATA3,0
GATA3,KLF13,0
GATA3,ILF2,0
GATA3,GTF2H4,0
GATA3,FIZ1,0
GATA3,TRRAP,0
GATA3,KLF3,0
GATA3,LOXL2,0
GATA3,AATF,0
GATA3,HMGB2,0
GATA3,NRIP1,0
GATA3,DDB2,0
GATA3,PER1,0
GATA3,TRIM13,0
GATA3,HES6,0
GATA3,PCBP2,0
GATA3,ESPL1,0
GATA3,RUVBL1,0
GATA3,CDC5L,0
GATA3,ZFP592,0
GATA3,BTBD11,0
GATA3,RFX2,0
GATA3,TLE1,0
GATA3,NCOR1,0
GATA3,HOXD13,0
GATA3,RAPGEF3,0
GATA3,MED31,0
GATA3,DDX5,0
GATA3,TCF20,0
GATA3,PROX1,0
GATA3,SSB,0
GATA3,HDAC5,0
GATA3,PDPN,0
GATA3,GZF1,0
GATA3,ZSCAN10,0
GATA3,TOX3,0
GATA3,SREBF1,0
GATA3,PHC1,0
GATA3,YEATS4,0
GATA3,E2F4,0
GATA3,POU4F1,0
GATA3,STAT5B,0
GATA3,RNF6,0
GATA3,ELF4,0
GATA3,SRSF6,0
GATA3,CRY1,0
GATA3,ZFP36L1,0
GATA3,POLR3D,0
GATA3,GTF3C1,0
GATA3,TAF10,0
GATA3,BIN1,0
GATA3,SSBP4,0
GATA3,TOPORS,0
GATA3,EZH1,0
GATA3,PARP1,0
GATA3,PLAG1,0
GATA3,TWIST1,0
GATA3,FOXJ3,0
GATA3,POLR2E,0
GATA3,SCMH1,0
GATA3,USF1,0
GATA3,E2F2,0
GATA3,ZFP148,0
GATA3,ERCC8,0
GATA3,MEF2C,0
GATA3,ORC2,0
GATA3,CNOT6L,0
GATA3,SMARCC2,0
GATA3,MIS18BP1,0
GATA3,SMURF1,0
GATA3,TAF6,0
GATA3,SUB1,0
GATA3,RNF19A,0
GATA3,ATF5,0
GATA3,DR1,0
GATA3,PHB2,0
GATA3,CHD5,0
GATA3,MME,0
GATA3,CNOT6,0
GATA3,PLAGL2,0
GATA3,TCF4,0
GATA3,SRRT,0
GATA3,BRWD1,0
GATA3,CTNNBIP1,0
GATA3,TRIP6,0
GATA3,SLC9A6,0
GATA3,EWSR1,0
GATA3,SMARCA4,0
GATA3,MYBBP1A,0
GATA3,PGA5,0
GATA3,AIP,0
GATA3,DNAJC2,0
GATA3,DDX20,0
GATA3,TNFAIP3,0
GATA3,TCF12,0
GATA3,ZDHHC16,0
GATA3,TSG101,0
GATA3,ANKRD54,0
GATA3,NR2F2,0
GATA3,HIVEP2,0
GATA3,TOP2B,0
GATA3,SRF,0
GATA3,TAGLN2,0
GATA3,POLR1E,0
GATA3,FOXA2,0
GATA3,PRRX2,0
GATA3,HTRA1,0
GATA3,DAXX,0
GATA3,TMEM144,0
GATA3,ZFP423,0
GATA3,FUBP3,0
GATA3,ABT1,0
GATA3,SMAD3,0
GATA3,PLTP,0
GATA3,GTF3C5,0
GATA3,GABARAPL2,0
GATA3,PKNOX2,0
GATA3,NPAS2,0
GATA3,IRF4,0
GATA3,DEK,0
GATA3,EP400,0
GATA3,RBBP7,0
GATA3,NID1,0
GATA3,PLRG1,0
GATA3,MAPK8,0
GATA3,ZFP768,0
GATA3,CITED2,0
GATA3,PITX2,0
GATA3,HIF1A,0
GATA3,HIST1H2BK,0
GATA3,RUNX3,0
GATA3,YBX1,0
GATA3,DKK1,0
GATA3,BARD1,0
GATA3,HIST1H1B,0
GATA3,SALL4,0
GATA3,KDELR3,0
GATA3,ATF3,0
GATA3,POLR1C,0
GATA3,HDAC3,0
GATA3,L3MBTL2,0
GATA3,SP1,0
GATA3,EZH2,0
GATA3,MED21,0
GATA3,SMARCA5,0
GATA3,TAF1A,0
GATA3,CEBPZ,0
GATA3,SNURF,0
GATA3,EPHA4,0
GATA3,RBMX,0
GATA3,POLR1A,0
GATA3,RAI14,0
GATA3,ARL6IP5,0
GATA3,HDAC7,0
GATA3,CREB5,0
GATA3,NR2F6,0
GATA3,CNOT3,0
GATA3,TCERG1,0
GATA3,PMS1,0
GATA3,RAD54B,0
GATA3,UTF1,0
GATA3,TBX3,0
GATA3,FXR2,0
GATA3,POLR3F,0
GATA3,MYH9,0
GATA3,GJB3,0
GATA3,PIAS1,0
GATA3,TADA3,0
GATA3,PREB,0
GATA3,POLR2B,0
GATA3,HTT,0
GATA3,PAX1,0
GATA3,DDX54,0
GATA3,KNTC1,0
GATA3,HDAC2,0
GATA3,NOTCH1,0
GATA3,ATP13A3,0
GATA3,MCM7,0
GATA3,BRCA1,0
GATA3,MYBL2,0
GATA3,BTF3,0
GATA3,MITF,0
GATA3,NFATC3,0
GATA3,ZFP91,0
GATA3,MGST3,0
GATA3,ZFP42,0
GATA3,SRSF3,0
GATA3,SMAD4,0
GATA3,NRF1,0
GATA3,SFPQ,0
GATA3,TBL1X,0
GATA3,HIST1H1D,0
GATA3,POLR1B,0
GATA3,HIP1,0
GATA3,HDAC10,0
GATA3,FOXO3,0
GATA3,POLR3B,0
GATA3,BMP4,0
GATA3,MAML1,0
GATA3,MTF2,0
GATA3,ABTB1,0
GATA3,PHF2,0
GATA3,HEXIM1,0
GATA3,ATF2,0
GATA3,TRIM24,0
GATA3,EPAS1,0
GATA3,PDK1,0
GATA3,TGFB1,0
GATA3,ZBTB38,0
GATA3,ZFAND3,0
GATA3,MCM4,0
GATA3,CREB3,0
GATA3,JARID2,0
GATA3,EMX2,0
GATA3,HDAC1,0
GATA3,PAWR,0
GATA3,SMAD2,0
GATA3,EP300,0
GATA3,RCOR2,0
GATA3,MAFK,0
GATA3,SLC6A8,0
GATA3,MAZ,0
GATA3,DCP1A,0
GATA3,BTG2,0
GATA3,ETV3,0
GATA3,DMRT1,0
GATA3,SRSF1,0
GATA3,PAPOLA,0
GATA3,FOXH1,0
GATA3,GLIS2,0
GATA3,YEATS2,0
GATA3,ILK,0
GATA3,CRABP2,0
GATA3,TOX4,0
GATA3,ARNTL,0
GATA3,BTAF1,0
GATA3,SIN3B,0
GATA3,ZDHHC15,0
GATA3,POU6F1,0
GATA3,NFKBIA,0
GATA3,TSHZ3,0
GATA3,CENPB,0
GATA3,NFE2L1,0
GATA3,NR2C1,0
GATA3,KLF9,0
GATA3,BTG1,0
GATA3,CUX2,0
GATA3,XRCC5,0
GATA3,CUBN,0
GATA3,SIRT2,0
GATA3,ID2,0
GATA3,TET1,0
GATA3,MCM5,0
GATA3,BRD7,0
GATA3,POLR2A,0
GATA3,BCL3,0
GATA3,TRP53BP1,0
GATA3,DDB1,0
GATA3,BRPF1,0
GATA3,PBX4,0
GATA3,HNF4A,0
GATA3,ZHX3,0
GATA3,AIRE,0
GATA3,SERTAD2,0
GATA3,MPHOSPH8,0
GATA3,TRIB3,0
GATA3,MEN1,0
GATA3,CTBP1,0
GATA3,GABPA,0
GATA3,GTF2I,0
GATA3,MEF2D,0
GATA3,NDN,0
GATA3,BCLAF1,0
GATA3,SKIL,0
GATA3,HDAC4,0
GATA3,TCEA1,0
GATA3,CTCF,0
GATA3,DAZAP2,0
GATA3,GRIN1,0
GATA3,TAF6L,0
GATA3,MED4,0
GATA3,ATP6V0A1,0
GATA3,ARID5B,0
GATA3,SIRT1,0
GATA3,GATAD2B,0
GATA3,PATZ1,0
GATA3,MDM2,0
GATA3,SIRT3,0
GATA3,MT1,0
GATA3,CSF1,0
GATA3,MED12,0
GATA3,KRT8,0
GATA3,SURF4,0
GATA3,TFAP4,0
GATA3,E2F1,0
GATA3,SMAD7,0
GATA3,MKX,0
GATA3,NFIA,0
GATA3,PURA,0
GATA3,MYC,0
GATA3,NR4A1,0
GATA3,KPNA2,0
GATA3,NFKB2,0
GATA3,PELP1,0
GATA3,OVOL1,0
GATA3,RBPJ,0
GATA3,HOPX,0
GATA3,ASH2L,0
GATA3,HSF2,0
GATA3,SOX7,0
GATA3,POLR2K,0
GATA3,TULP3,0
GATA3,ATM,0
GATA3,E2F6,0
GATA3,L1TD1,0
GATA3,XAB2,0
GATA3,ATF4,0
GATA3,RAD51,0
GATA3,BMP6,0
GATA3,EHMT2,0
GATA3,NFIC,0
GATA3,MATR3,0
GATA3,ELF1,0
GATA3,TFCP2L1,0
GATA3,FOXO1,0
GATA3,KANK2,0
GATA3,CTNNBL1,0
GATA3,FOXJ2,0
GATA3,TFRC,0
GATA3,EOMES,0
GATA3,MCM3,0
GATA3,NFE2L2,0
GATA3,TNS4,0
GATA3,ZBTB43,0
GATA3,RFX7,0
GATA3,APOE,0
GATA3,NFATC4,0
GATA3,TRIP11,0
GATA3,ING1,0
GATA3,RARG,0
GATA3,NFIL3,0
GATA3,RAB3IL1,0
GATA3,KAT2B,0
GATA3,ZBTB3,0
KLF4,DMRT1,1
KLF4,LEFTY1,1
KLF4,LAMA1,1
KLF4,POU6F1,1
KLF4,GABARAPL2,1
KLF4,ZHX3,1
KLF4,SFPQ,1
KLF4,MRAS,1
KLF4,EOMES,1
KLF4,ASXL1,1
KLF4,OBSL1,1
KLF4,RAB3IL1,1
KLF4,TMEM150A,1
KLF4,SATB2,1
KLF4,TET2,1
KLF4,GJB3,1
KLF4,MATR3,1
KLF4,GBX2,1
KLF4,NPAS2,1
KLF4,TRIM13,1
KLF4,NCOA6,1
KLF4,MSC,1
KLF4,PATZ1,1
KLF4,AKR1B8,1
KLF4,FGF4,1
KLF4,NFIB,1
KLF4,ANP32A,1
KLF4,FHL2,1
KLF4,GLI2,1
KLF4,SOX4,1
KLF4,ME1,1
KLF4,SLC5A11,1
KLF4,TEAD4,1
KLF4,RAD54B,1
KLF4,ZBTB38,1
KLF4,RNF19A,1
KLF4,FBLIM1,1
KLF4,PRRX2,1
KLF4,NFKBIA,1
KLF4,IGFBP2,1
KLF4,NFE2L1,1
KLF4,AIRE,1
KLF4,AMOT,1
KLF4,LAMC1,1
KLF4,XRCC6,1
KLF4,TADA3,1
KLF4,ALG13,1
KLF4,BRWD1,1
KLF4,KLF10,1
KLF4,MME,1
KLF4,PLOD1,1
KLF4,DDAH2,1
KLF4,SLC6A8,1
KLF4,MEIS1,1
KLF4,KLF8,1
KLF4,ARID3B,1
KLF4,TAGLN2,1
KLF4,CITED1,1
KLF4,ARNT2,1
KLF4,PFKP,1
KLF4,CCNG1,1
KLF4,RBPMS2,1
KLF4,RAPGEF3,1
KLF4,SRF,1
KLF4,PHLDA3,1
KLF4,RCN3,1
KLF4,LDHB,1
KLF4,OTX2,1
KLF4,IRF1,1
KLF4,BCAT1,1
KLF4,NR1D2,1
KLF4,ZDHHC15,1
KLF4,SMARCAD1,1
KLF4,TCEA3,1
KLF4,ZFP277,1
KLF4,PHF12,1
KLF4,UPP1,1
KLF4,CAR2,1
KLF4,EBF1,1
KLF4,CREB3,1
KLF4,HMGXB3,1
KLF4,LRPAP1,1
KLF4,UTF1,1
KLF4,SMAD7,1
KLF4,ITPK1,1
KLF4,RAB11A,1
KLF4,GTF2I,1
KLF4,COL4A1,1
KLF4,LGMN,1
KLF4,KLF15,1
KLF4,NOTUM,1
KLF4,GTF2A1L,1
KLF4,SLC16A1,1
KLF4,HES1,1
KLF4,KRT8,1
KLF4,NFE2L2,1
KLF4,TAF5,1
KLF4,COBL,1
KLF4,PTPN14,1
KLF4,REST,1
KLF4,JUN,1
KLF4,RNF2,1
KLF4,JAM2,1
KLF4,IRF6,1
KLF4,GAS6,1
KLF4,TGFB1I1,1
KLF4,RUNX3,1
KLF4,SOX15,1
KLF4,CHD5,1
KLF4,CHST15,1
KLF4,ZFP281,1
KLF4,AQP8,1
KLF4,ANKRD6,1
KLF4,ASS1,1
KLF4,NFATC2IP,1
KLF4,JUND,1
KLF4,ZEB2,1
KLF4,SLC7A3,1
KLF4,CBX8,1
KLF4,RLIM,1
KLF4,DUSP9,1
KLF4,DNAJC10,1
KLF4,ATF3,1
KLF4,HMGA2,1
KLF4,KDM3A,1
KLF4,ANXA2,1
KLF4,PDPN,1
KLF4,GDPD5,1
KLF4,FOXQ1,1
KLF4,PDGFRA,1
KLF4,TCF20,1
KLF4,SLC6A6,1
KLF4,RNF6,1
KLF4,APOE,1
KLF4,NANOG,1
KLF4,ZFP275,1
KLF4,ZBTB43,1
KLF4,MAPK8,1
KLF4,GLUL,1
KLF4,ZFP423,1
KLF4,ZEB1,1
KLF4,PLAG1,1
KLF4,MYC,1
KLF4,ZBTB7A,1
KLF4,NUPR1,1
KLF4,SAP30,1
KLF4,SNAI1,1
KLF4,AMOTL2,1
KLF4,CTH,1
KLF4,FGF10,1
KLF4,BAZ1A,1
KLF4,TEAD3,1
KLF4,NDRG1,1
KLF4,SMURF1,1
KLF4,AES,1
KLF4,SKIL,1
KLF4,VEGFA,1
KLF4,PGA5,1
KLF4,ILF3,1
KLF4,GRIN1,1
KLF4,PITX1,1
KLF4,SOAT1,1
KLF4,CD63,1
KLF4,ELK4,1
KLF4,ABHD5,1
KLF4,GRB10,1
KLF4,VEZF1,1
KLF4,TUBB2B,1
KLF4,MCM6,1
KLF4,SSB,1
KLF4,TBX18,1
KLF4,HKDC1,1
KLF4,PBXIP1,1
KLF4,GJA1,1
KLF4,SPP1,1
KLF4,PRDM1,1
KLF4,IFITM3,1
KLF4,LEFTY2,1
KLF4,FLRT3,1
KLF4,LAMA5,1
KLF4,POU5F1,1
KLF4,CUBN,1
KLF4,P4HA2,1
KLF4,CDC42SE2,1
KLF4,PDK1,1
KLF4,PCBD1,1
KLF4,CTNNBIP1,1
KLF4,TRIM25,1
KLF4,ARID5B,1
KLF4,SERPINH1,1
KLF4,TOX3,1
KLF4,KANK2,1
KLF4,WWTR1,1
KLF4,HIST1H2BB,1
KLF4,ING3,1
KLF4,PITX2,1
KLF4,HDAC3,0
KLF4,HDAC5,0
KLF4,CREB3L2,0
KLF4,XAB2,0
KLF4,SLCO3A1,0
KLF4,SREBF1,0
KLF4,MAZ,0
KLF4,TCF12,0
KLF4,DKK1,0
KLF4,SIX5,0
KLF4,ABTB1,0
KLF4,POLR1A,0
KLF4,GTF3C5,0
KLF4,ELK1,0
KLF4,TPD52,0
KLF4,RERE,0
KLF4,JMJD1C,0
KLF4,ARNTL,0
KLF4,CNOT6,0
KLF4,ZIC3,0
KLF4,FXR1,0
KLF4,KDELR3,0
KLF4,TCEA1,0
KLF4,ERF,0
KLF4,ETV6,0
KLF4,ERCC8,0
KLF4,DNMT1,0
KLF4,ZMYND11,0
KLF4,DDIT3,0
KLF4,IKBKB,0
KLF4,E2F6,0
KLF4,ORC2,0
KLF4,PLRG1,0
KLF4,CBX4,0
KLF4,RFXAP,0
KLF4,PML,0
KLF4,SLC26A10,0
KLF4,GATA4,0
KLF4,SUB1,0
KLF4,NFX1,0
KLF4,LRP2,0
KLF4,EBF4,0
KLF4,ASH2L,0
KLF4,NCOA3,0
KLF4,PA2G4,0
KLF4,PSIP1,0
KLF4,POU2F1,0
KLF4,CTCF,0
KLF4,TULP3,0
KLF4,EHMT2,0
KLF4,TRIP6,0
KLF4,HNRNPK,0
KLF4,KRT42,0
KLF4,SNURF,0
KLF4,MYO7A,0
KLF4,ZBTB20,0
KLF4,SIRT1,0
KLF4,OVOL1,0
KLF4,CDC20,0
KLF4,SCMH1,0
KLF4,HSPB1,0
KLF4,PELP1,0
KLF4,ZFP276,0
KLF4,DDB2,0
KLF4,KEAP1,0
KLF4,MCM3,0
KLF4,POLR3B,0
KLF4,NFIA,0
KLF4,SMAD4,0
KLF4,BTF3,0
KLF4,GATA6,0
KLF4,MCM5,0
KLF4,LHX2,0
KLF4,BTG2,0
KLF4,ARL6IP5,0
KLF4,RASGRP2,0
KLF4,RUVBL2,0
KLF4,MITF,0
KLF4,APBB1,0
KLF4,TRRAP,0
KLF4,MEIS3,0
KLF4,COIL,0
KLF4,ELF1,0
KLF4,BMP4,0
KLF4,EP300,0
KLF4,ZFP462,0
KLF4,CDC5L,0
KLF4,HDAC7,0
KLF4,POLR2B,0
KLF4,CCND1,0
KLF4,TAF10,0
KLF4,FOXJ2,0
KLF4,GABPA,0
KLF4,NFIL3,0
KLF4,NRIP1,0
KLF4,MAPK11,0
KLF4,CEBPZ,0
KLF4,HOXD13,0
KLF4,TMF1,0
KLF4,CITED2,0
KLF4,POLR1C,0
KLF4,ZFP768,0
KLF4,POLR2H,0
KLF4,FDPS,0
KLF4,TAF9,0
KLF4,NOTCH4,0
KLF4,APOBEC3,0
KLF4,DDX5,0
KLF4,DR1,0
KLF4,CUX2,0
KLF4,DAZAP2,0
KLF4,RBMX,0
KLF4,DDB1,0
KLF4,BTG1,0
KLF4,RARA,0
KLF4,ATF2,0
KLF4,JDP2,0
KLF4,IRF3,0
KLF4,FXR2,0
KLF4,SIRT3,0
KLF4,ETS1,0
KLF4,HDAC2,0
KLF4,MSX2,0
KLF4,MYBBP1A,0
KLF4,TGIF1,0
KLF4,NCOR1,0
KLF4,TOPORS,0
KLF4,ADAM19,0
KLF4,ZBTB3,0
KLF4,ECD,0
KLF4,TRIM28,0
KLF4,TGFB1,0
KLF4,ETV4,0
KLF4,TLE1,0
KLF4,ZFP335,0
KLF4,DEK,0
KLF4,SRRT,0
KLF4,MCM2,0
KLF4,MYO6,0
KLF4,IRF4,0
KLF4,SMARCA4,0
KLF4,TAF1A,0
KLF4,NR2F2,0
KLF4,RANBP17,0
KLF4,PHF2,0
KLF4,MED12,0
KLF4,MLXIPL,0
KLF4,PKNOX2,0
KLF4,SIN3B,0
KLF4,HSBP1,0
KLF4,NFYA,0
KLF4,TFAP2C,0
KLF4,RNF14,0
KLF4,TRIB3,0
KLF4,DAXX,0
KLF4,ELF4,0
KLF4,THRAP3,0
KLF4,ZMYM2,0
KLF4,WBP11,0
KLF4,STAT5A,0
KLF4,CNOT7,0
KLF4,H1F0,0
KLF4,SNAPC3,0
KLF4,ELP2,0
KLF4,ATF6,0
KLF4,PAWR,0
KLF4,DPP4,0
KLF4,POLR2J,0
KLF4,HMGB2,0
KLF4,ZSWIM4,0
KLF4,ZFP592,0
KLF4,DTX1,0
KLF4,NOTCH2,0
KLF4,TAF6,0
KLF4,TSHZ3,0
KLF4,EGR1,0
KLF4,ID4,0
KLF4,ILF2,0
KLF4,ZFP36L1,0
KLF4,SP1,0
KLF4,HTT,0
KLF4,CNOT6L,0
KLF4,MAPK3,0
KLF4,TRIM24,0
KLF4,DAB2,0
KLF4,NR1D1,0
KLF4,SP8,0
KLF4,MEF2C,0
KLF4,NR4A1,0
KLF4,TFCP2L1,0
KLF4,GTF2H4,0
KLF4,CALCOCO2,0
KLF4,CHD7,0
KLF4,SPEN,0
KLF4,FOXD3,0
KLF4,ZFP148,0
KLF4,POLR3F,0
KLF4,SALL1,0
KLF4,TAF6L,0
KLF4,MYD88,0
KLF4,SLC25A4,0
KLF4,CRY1,0
KLF4,RBBP7,0
KLF4,FUS,0
KLF4,RUVBL1,0
KLF4,BTBD11,0
KLF4,PHF14,0
KLF4,AGAP3,0
KLF4,ING1,0
KLF4,SMAD2,0
KLF4,UBP1,0
KLF4,KRBA1,0
KLF4,TWIST1,0
KLF4,NFATC1,0
KLF4,CUX1,0
KLF4,PODXL,0
KLF4,HSF2BP,0
KLF4,AIP,0
KLF4,TFAP4,0
KLF4,POLR2I,0
KLF4,MAML3,0
KLF4,YBX1,0
KLF4,FUBP3,0
KLF4,RBM14,0
KLF4,ZFP236,0
