TF_gene,Target_gene,Prediction
POU5F1,DPF2,0.0061567547
TAF1A,DPF2,0.005279741
TRIM22,DPF2,0.0067035262
CEBPD,FGG,0.75278485
FOSL2,FGG,0.7526533
JUN,FGG,0.7545589
MAZ,FGG,0.7482746
MYBL2,FGG,0.7779211
NR2F2,FGG,0.7613849
CREB1,FGG,0.7875764
HDAC2,FGG,0.76829845
MAFF,FGG,0.75058466
MYC,FGG,0.75930226
MAZ,ACY1,0.7307874
MAFF,ACY1,0.7329307
JUND,ACY1,0.72218156
HNF4A,ACY1,0.7363855
REST,ACY1,0.7523955
NR2F2,ACY1,0.74421734
CEBPD,ACY1,0.735092
MYBL2,ACY1,0.76270056
FOXA1,ACY1,0.7208096
HDAC2,ACY1,0.75309414
SP100,FOXO1,0.0059129577
HIPK2,FOXO1,0.006493196
ZNF91,FOXO1,0.0057030944
DOT1L,FOXO1,0.0062722764
BRCA2,FOXO1,0.006682509
CNTRL,FOXO1,0.0077543953
POU2F1,FOXO1,0.007011686
ZNF101,FOXO1,0.0062410287
SRSF2,FOXO1,0.015445342
MED4,FOXO1,0.0071345866
SRSF1,TBPL1,0.006879326
PTRF,TBPL1,0.0047306204
RNF19A,TBPL1,0.008133817
FOXA1,TBPL1,0.22921899
SSBP3,TBPL1,0.009384661
SRSF10,TBPL1,0.009286237
ZNF589,TBPL1,0.00891844
SUB1,TBPL1,0.0065458133
ZFP42,TBPL1,0.010031194
TOP2B,TBPL1,0.009282614
HDAC2,BDP1,0.16082045
CHAF1A,BDP1,0.0036365085
RNF4,BDP1,0.0031201881
ZNRD1,BDP1,0.0021189607
FOXP1,BDP1,0.0032345103
E2F7,BDP1,0.0032846467
JMJD1C,BDP1,0.0035102419
SP4,BDP1,0.002727774
FOXM1,BDP1,0.0027389172
GTF2I,BDP1,0.0031705617
REST,VPS72,0.6158645
ELF1,VPS72,0.59603506
HDAC2,VPS72,0.62185365
RFX5,VPS72,0.6107799
MAZ,VPS72,0.5821696
MYC,VPS72,0.59525824
NR2F2,VPS72,0.6011871
FOXA2,VPS72,0.56312907
HNF4A,VPS72,0.5960572
SMARCC1,VPS72,0.62847155
FOXP1,EGR1,0.005438251
SALL3,EGR1,0.0054232148
ETV4,EGR1,0.00563824
PA2G4,EGR1,0.0045794644
POLR2L,EGR1,0.006686289
POLR1C,EGR1,0.005539731
U2AF1,EGR1,0.0058739525
EGR1,EGR1,0.006020807
YEATS4,EGR1,0.0037588729
NONO,EGR1,0.0068535698
RAD54B,PARP1,0.009250468
TARDBP,PARP1,0.012246633
TCF19,PARP1,0.004024542
TFDP1,PARP1,0.016620457
BIN1,PARP1,0.007262647
ZFP42,PARP1,0.0096750995
CHAF1A,PARP1,0.0077619785
MED30,PARP1,0.0059122485
ZNF202,PARP1,0.0055356105
TCEB2,PARP1,0.009397484
SRSF1,TCEA1,0.005111466
HIST1H1C,TCEA1,0.0076569817
FOSB,TCEA1,0.0037879923
HNF1B,TCEA1,0.0044798404
NFATC2,TCEA1,0.0039016032
FXR1,TCEA1,0.0045672148
EHMT2,TCEA1,0.0032893158
VEZF1,TCEA1,0.005678875
HNF4A,TCEA1,0.21052086
ENO1,TCEA1,0.010355151
ZNF227,DAB2,0.004157659
ZNF581,DAB2,0.0041161287
COPS5,DAB2,0.0052454537
SALL4,DAB2,0.0054351497
SSRP1,DAB2,0.0067097144
TAF1B,DAB2,0.00614
GTF2F2,DAB2,0.0039770836
SERTAD3,DAB2,0.002944201
TRIM22,DAB2,0.0055806297
JUN,DAB2,0.1620103
RFX5,NDUFAF5,0.63394463
JUND,NDUFAF5,0.59563106
ELF1,NDUFAF5,0.61995506
MAFF,NDUFAF5,0.60816693
ATF3,NDUFAF5,0.58557606
HNF4A,NDUFAF5,0.6194361
NR2F2,NDUFAF5,0.62499344
FOSL2,NDUFAF5,0.61215377
FOXA2,NDUFAF5,0.59023285
MYBL2,NDUFAF5,0.65446913
FXR1,TCF3,0.0035982975
FOXA2,TCF3,0.1499865
VEZF1,TCF3,0.004470665
MLXIPL,TCF3,0.0045638536
RUVBL2,TCF3,0.0051287846
ZNF227,TCF3,0.0042196973
MYBL2,TCF3,0.21879089
MCM8,TCF3,0.005095422
NCOA6,TCF3,0.003975822
NME2,TCF3,0.004710109
HDAC2,UBE2C,0.61954945
SMARCC1,UBE2C,0.62618345
CEBPZ,UBE2C,0.50111145
FOSL2,UBE2C,0.5840649
CREB1,UBE2C,0.6500633
IRF3,UBE2C,0.47142017
ELF1,UBE2C,0.59347177
MAZ,UBE2C,0.5795605
MYBL2,UBE2C,0.63061184
NR2F2,UBE2C,0.5986947
FUBP1,E2F7,0.0047726193
ZNF638,E2F7,0.007560833
BRCA2,E2F7,0.0050039366
DRAP1,E2F7,0.00505565
RARG,E2F7,0.0058356104
PAPOLA,E2F7,0.0058664787
TARBP2,E2F7,0.0068185404
GTF2H3,E2F7,0.004309224
SRRM1,E2F7,0.0064144097
NR5A2,E2F7,0.0048018796
HDAC2,SIL1,0.73357624
SMARCC1,SIL1,0.739233
NR2F2,SIL1,0.72259676
MYBL2,SIL1,0.7432957
FOSL2,SIL1,0.71296203
CREB1,SIL1,0.7554366
FOXA2,SIL1,0.69568044
MAZ,SIL1,0.70874256
CEBPD,SIL1,0.71256334
JUND,SIL1,0.69974446
MYC,EGFR,0.15675443
ATF3,EGFR,0.12932183
ZNF160,EGFR,0.006866789
NAA15,EGFR,0.0045443163
PARP1,EGFR,0.0052408823
FOXM1,EGFR,0.0032140897
ZFP36,EGFR,0.004870372
PHB2,EGFR,0.004263335
GRHL1,EGFR,0.004500757
TAF1A,EGFR,0.0040861755
CBX3,NR1H3,0.0061624176
POLR1E,NR1H3,0.006532082
HINFP,NR1H3,0.0063084285
TRIM25,NR1H3,0.0071772523
THAP11,NR1H3,0.0048330687
TADA3,NR1H3,0.010802198
NR2F6,NR1H3,0.0069622598
SKIL,NR1H3,0.008799041
EEF1A1,NR1H3,0.009158764
TCF4,NR1H3,0.0051954547
CREB1,AMBP,0.6881675
FOXA1,AMBP,0.61408055
MAFF,AMBP,0.62919873
MYBL2,AMBP,0.67200226
MAZ,AMBP,0.6281982
NR2F2,AMBP,0.64509535
FOXA2,AMBP,0.61195725
HNF4A,AMBP,0.63883424
REST,AMBP,0.65701044
RFX5,AMBP,0.6534896
MYBL2,HMGN4,0.60247684
TEAD4,HMGN4,0.5375888
FOXA1,HMGN4,0.5261617
HNF4A,HMGN4,0.5611624
CEBPD,HMGN4,0.5464515
REST,HMGN4,0.58324355
ELF1,HMGN4,0.5596187
JUND,HMGN4,0.53096884
CREB1,HMGN4,0.62352717
MAFF,HMGN4,0.54427314
REST,PON2,0.69443065
CEBPD,PON2,0.67279595
CREB1,PON2,0.72218525
HDAC2,PON2,0.6974167
TEAD4,PON2,0.6668059
MYBL2,PON2,0.7075862
NR2F2,PON2,0.684205
FOXA2,PON2,0.6547553
HNF4A,PON2,0.67730737
SMARCC1,PON2,0.70338804
ORC2,MED20,0.0060437606
PAWR,MED20,0.0039779376
NONO,MED20,0.005862053
GATA4,MED20,0.003850223
TARBP2,MED20,0.0061739846
BMP2,MED20,0.0041280887
AES,MED20,0.0042420826
DAB2,MED20,0.0037557045
COPS5,MED20,0.0058564926
PTMA,MED20,0.007584226
MYC,BCS1L,0.71505064
CREB1,BCS1L,0.75123036
ELF1,BCS1L,0.71355116
JUND,BCS1L,0.69480884
MYBL2,BCS1L,0.73891187
NR2F2,BCS1L,0.7178855
FOXA2,BCS1L,0.6907076
FOSL2,BCS1L,0.7081531
HDAC2,BCS1L,0.7290869
SMARCC1,BCS1L,0.7348046
MYC,GPC3,0.73804194
REST,GPC3,0.7489769
MAFF,GPC3,0.7290458
RFX5,GPC3,0.74706876
NR2F2,GPC3,0.74063414
ZBTB24,SRSF10,0.006872843
ZFHX3,SRSF10,0.0056184186
POLR1B,SRSF10,0.0073101274
SSB,SRSF10,0.0052015553
ZFP64,SRSF10,0.009030063
SIRT2,SRSF10,0.0061072623
PDCD11,SRSF10,0.0071072914
PCGF6,SRSF10,0.0046575544
POLR3E,SRSF10,0.006050194
GTF2F2,SRSF10,0.006214386
CEBPD,HAUS1,0.5139576
MAZ,HAUS1,0.51256615
CREB1,HAUS1,0.59735924
FOXA1,HAUS1,0.49164683
FOXA2,HAUS1,0.49077955
ELF1,HAUS1,0.52786505
RFX5,HAUS1,0.54485655
SMARCC1,HAUS1,0.5690153
MCM6,HIF1AN,0.008085507
SUPT16H,HIF1AN,0.006328172
ARID2,HIF1AN,0.0040211123
ZNF239,HIF1AN,0.004385142
SOX4,HIF1AN,0.0074100182
SEC14L2,HIF1AN,0.004973113
TCOF1,HIF1AN,0.0069867247
SIRT2,HIF1AN,0.0042240093
GTF3C4,HIF1AN,0.005799991
DDX5,HIF1AN,0.008581083
ELF1,S100A6,0.7286962
CREB1,APOC1,0.76265
FOXA1,APOC1,0.7066839
FOXA2,APOC1,0.70428085
MAFF,APOC1,0.7189995
JUND,APOC1,0.70830005
RFX5,APOC1,0.73749983
HDAC2,APOC1,0.7413596
MYC,APOC1,0.72814083
JUN,APOC1,0.72282207
NR2F2,GATM,0.6988525
REST,GATM,0.7087724
CEBPD,GATM,0.687985
CREB1,GATM,0.7348468
HDAC2,GATM,0.71125597
SMARCC1,GATM,0.7171274
JUND,GATM,0.67473054
MYBL2,GATM,0.72132283
FOSL2,GATM,0.6885904
SMARCA4,GATM,0.5874682
SMARCC1,DLGAP5,0.5851295
FOXA1,DLGAP5,0.510917
CEBPZ,DLGAP5,0.44314486
IRF3,DLGAP5,0.40948108
ELF1,DLGAP5,0.5453489
JUND,DLGAP5,0.5160369
MAZ,DLGAP5,0.53037596
MYBL2,DLGAP5,0.589674
NR2F2,DLGAP5,0.55085903
FOXA2,DLGAP5,0.5099087
MYC,LRR1,0.5815118
CREB1,LRR1,0.64157087
BRCA1,LRR1,0.25339797
ELF1,LRR1,0.5825978
JUND,LRR1,0.55447763
MYBL2,LRR1,0.62145597
NR2F2,LRR1,0.58790505
FOXA2,LRR1,0.54857993
SMARCC1,LRR1,0.6169844
REST,LRR1,0.6039276
TCEA1,E2F4,0.0066419407
MED4,E2F4,0.0059017176
ZBTB3,E2F4,0.006200249
JUND,E2F4,0.19193092
THAP1,E2F4,0.0058924956
STAT2,E2F4,0.0062513826
PEG3,E2F4,0.0038820915
HDAC1,E2F4,0.0065578097
ING3,E2F4,0.008497258
MED30,E2F4,0.0048581753
ELF1,B4GALT3,0.630226
MAZ,B4GALT3,0.61817867
FOSL2,B4GALT3,0.6228245
MYBL2,B4GALT3,0.66319805
FOXA2,B4GALT3,0.60162616
SMARCC1,B4GALT3,0.6586966
JUND,B4GALT3,0.6068278
CEBPD,B4GALT3,0.6210944
NR2F2,B4GALT3,0.6352364
FOXA1,B4GALT3,0.6036433
SRF,EED,0.122728944
BRIP1,EED,0.0045407414
ARID2,EED,0.003318467
BTG2,EED,0.0022495827
SMARCA5,EED,0.0036628854
SP100,EED,0.0032166417
XBP1,EED,0.00472854
FOXO1,EED,0.005214819
ZIC3,EED,0.004171924
POLR1C,EED,0.003800667
CEBPD,F3,0.7258175
ATF3,F3,0.7123568
CREB1,F3,0.76610786
HDAC2,F3,0.7453692
JUN,F3,0.7275928
JUND,F3,0.713103
FOSL2,F3,0.7260954
SMARCA4,F3,0.63706255
FOXA2,F3,0.7091228
SMARCC1,F3,0.7508907
MYC,PEMT,0.5195248
CEBPD,PEMT,0.50655335
FOSL2,PEMT,0.51009583
FOXA1,PEMT,0.48388997
CREB1,PEMT,0.5910071
MYBL2,PEMT,0.56703484
MAZ,PEMT,0.50528103
ELF1,PEMT,0.5208235
HDAC2,PEMT,0.5551961
SMARCC1,PEMT,0.56247866
HMGN3,ENO1,0.010857836
RUNX1T1,ENO1,0.014764264
RFC1,ENO1,0.0104520675
EIF5B,ENO1,0.011348979
RBM39,ENO1,0.012257856
TRIM22,ENO1,0.009894718
POLR2B,ENO1,0.010823656
THAP11,ENO1,0.0066009066
GEMIN2,ENO1,0.009395119
ATF3,ENO1,0.22703335
HDAC2,AASS,0.58789384
MAZ,AASS,0.54162353
MYBL2,AASS,0.5994562
FOSL2,AASS,0.5462033
CREB1,AASS,0.6205033
NR2F2,AASS,0.5617488
HNF4A,AASS,0.55773896
SMARCC1,AASS,0.5949389
ELF1,AASS,0.55622613
RFX5,AASS,0.57273364
MAZ,CDK5RAP1,0.69508463
FOSL2,CDK5RAP1,0.69951457
SRF,CDK5RAP1,0.67609316
TEAD4,CDK5RAP1,0.69363135
RFX5,CDK5RAP1,0.7164057
JUND,CDK5RAP1,0.68583596
REST,CDK5RAP1,0.71884674
HDAC2,CDK5RAP1,0.72113204
MAFF,CDK5RAP1,0.6969429
ELF1,CDK5RAP1,0.7050058
CBX3,NRIP1,0.0064066793
GRHL1,NRIP1,0.0067163184
PREB,NRIP1,0.007944489
IRF3,NRIP1,0.12703237
ZNF287,NRIP1,0.004724224
MYCN,NRIP1,0.0036532066
NONO,NRIP1,0.007139743
HDAC1,NRIP1,0.006544087
YAF2,NRIP1,0.006011668
GTF2H2,NRIP1,0.004644733
SRF,TPM2,0.5883975
SMARCC1,TPM2,0.65654147
CXXC1,CREB3L2,0.006820423
AES,CREB3L2,0.004805797
PWP1,CREB3L2,0.004780424
POU5F1,CREB3L2,0.006608002
BCL11A,CREB3L2,0.006218439
ZNF74,CREB3L2,0.0036378703
EYA3,CREB3L2,0.0073570693
NRIP1,CREB3L2,0.0059280507
PDGFA,CREB3L2,0.008419643
HIST1H1B,CREB3L2,0.005900861
HNF4A,APOA4,0.7409384
MYCN,POLR2G,0.0034749415
EWSR1,POLR2G,0.010834252
SMARCE1,POLR2G,0.007521604
DAXX,POLR2G,0.0047577713
CREB3L2,POLR2G,0.0055030673
SNAPC1,POLR2G,0.006138115
TAF11,POLR2G,0.0060282964
ZNF74,POLR2G,0.0037193033
TGIF2,POLR2G,0.005509387
CNBP,POLR2G,0.008642608
SNRPD1,MTF2,0.005284476
PARP1,MTF2,0.0075770584
MCM7,MTF2,0.008398216
RBBP7,MTF2,0.004582002
TADA3,MTF2,0.010884269
ZNF91,MTF2,0.00456684
PDCD11,MTF2,0.005988775
TBX3,MTF2,0.006306056
EZH2,MTF2,0.044154976
MATR3,MTF2,0.02250812
HDAC2,AHSG,0.7481157
CEBPD,AHSG,0.7290121
MAFF,AHSG,0.7269548
ELF1,AHSG,0.7343379
FOSL2,AHSG,0.7292879
TEAD4,AHSG,0.7241068
MYBL2,AHSG,0.7575167
FOXA2,AHSG,0.7125184
NR2F2,AHSG,0.738548
SRF,AHSG,0.70760405
JUND,SKA3,0.58801734
MYBL2,SKA3,0.6481827
MAZ,SKA3,0.6002564
HNF4A,SKA3,0.6125919
FOSL2,SKA3,0.6050319
MAFF,SKA3,0.6007448
ELF1,SKA3,0.6130301
NR2F2,SKA3,0.6181038
BRCA1,SKA3,0.2911326
HDAC2,SKA3,0.63695276
CREB1,USP44,0.69068813
XBP1,GTF2E1,0.009335371
MAZ,GTF2E1,0.25872838
MCM2,GTF2E1,0.006529671
FOXH1,GTF2E1,0.009501523
ZNF227,GTF2E1,0.0073625944
RARG,GTF2E1,0.00840559
POLR2B,GTF2E1,0.010736281
MCM6,GTF2E1,0.013286659
UHRF1,GTF2E1,0.0062230555
SMAD3,GTF2E1,0.0074518532
REST,BLM,0.71572965
ELF1,BLM,0.70178515
RFX5,BLM,0.71327174
HDAC2,BLM,0.71803033
IRF3,BLM,0.62241894
MYBL2,BLM,0.72795135
FOSL2,BLM,0.6962024
CREB1,BLM,0.7412247
FOXA2,BLM,0.67812794
SMARCC1,BLM,0.7238175
FOXA2,SH3BGRL,0.5462654
ELF1,SH3BGRL,0.5802897
RFX5,TIMM9,0.5411244
JUND,TIMM9,0.49305895
CEBPD,TIMM9,0.50990355
TEAD4,TIMM9,0.50025
CREB1,TIMM9,0.5938437
SRF,TIMM9,0.4697436
FOXA1,TIMM9,0.48760936
FOXA2,TIMM9,0.4866792
REST,TIMM9,0.548594
ELF1,TIMM9,0.5239804
SMARCC1,PHGDH,0.63735914
CEBPD,PHGDH,0.5949348
MAZ,PHGDH,0.5927127
CREB1,PHGDH,0.66004765
HDAC2,TBL1X,0.24906985
TAF6,TBL1X,0.004991528
ZBTB24,TBL1X,0.005813824
ZNF74,TBL1X,0.003855977
HMGXB4,TBL1X,0.0079596
HINFP,TBL1X,0.0064687952
CENPK,TBL1X,0.007412456
POLR3D,TBL1X,0.005203033
PWP1,TBL1X,0.0050746216
NCOA6,TBL1X,0.005259772
AEBP1,CRABP2,0.0053038215
NFKBIZ,CRABP2,0.0048169685
CDKN1A,CRABP2,0.007470816
NFYB,CRABP2,0.0049683116
PARP1,CRABP2,0.00786064
RAD51,CRABP2,0.0063894107
BDP1,CRABP2,0.003653844
ORC2,CRABP2,0.007398489
ILF2,CRABP2,0.009998734
MYCBP,CRABP2,0.006711116
CREB1,SLC38A2,0.666334
ELF1,SLC38A2,0.61324924
JUND,SLC38A2,0.588164
FOSL2,SLC38A2,0.6052352
NR2F2,SLC38A2,0.618343
FOXA2,SLC38A2,0.5826801
SMARCC1,SLC38A2,0.64413464
REST,SLC38A2,0.6321023
MYC,SLC38A2,0.61331093
CEBPD,SLC38A2,0.6030433
ORC2,ZNF567,0.007537864
NR1I3,ZNF567,0.006747999
CXXC1,ZNF567,0.0075179352
BCL11A,ZNF567,0.006848852
PAWR,ZNF567,0.004963856
EOMES,ZNF567,0.0034999645
NR3C1,ZNF567,0.028917518
TOP2B,ZNF567,0.0074749403
HNRNPD,ZNF567,0.005603619
MYBBP1A,ZNF567,0.006812411
NEIL2,ZBTB16,0.004528449
TFDP1,ZBTB16,0.010040773
GABPB1,ZBTB16,0.0052356916
DNMT3B,ZBTB16,0.0045195455
HMGA2,ZBTB16,0.0052160784
TRIM27,ZBTB16,0.004027161
LDB2,ZBTB16,0.003659754
TBPL1,ZBTB16,0.006744159
YEATS4,ZBTB16,0.002875421
HMGN3,ZBTB16,0.006095421
FOXA1,AURKB,0.5433386
ELF1,AURKB,0.5764049
CREB1,AURKB,0.63653874
FOXA2,AURKB,0.54216284
SRF,AURKB,0.5284315
HNF4A,AURKB,0.5772916
HDAC2,AURKB,0.6050526
SMARCC1,AURKB,0.611781
MYC,AURKB,0.57526875
MYBL2,AURKB,0.6162755
MAF,SNRPD1,0.0038836184
ZBTB24,SNRPD1,0.005233928
MCM5,SNRPD1,0.0056139957
CREG1,SNRPD1,0.00590268
CDKN1A,SNRPD1,0.0065213065
ZNF397,SNRPD1,0.0060330792
THAP11,SNRPD1,0.0044034687
CENPK,SNRPD1,0.006574114
PTRF,SNRPD1,0.0032617939
NR2F6,SNRPD1,0.006341463
HDAC2,AKR1D1,0.68216604
JUN,AKR1D1,0.65792155
JUN,TGIF1,0.22655122
POLR2I,TGIF1,0.011084934
SRSF6,TGIF1,0.011149606
MED20,TGIF1,0.0055239624
SOX4,TGIF1,0.010049589
SNRPB,TGIF1,0.008425756
ADNP,TGIF1,0.010725216
MED21,TGIF1,0.010152886
PBX1,TGIF1,0.0069293138
CHD8,TGIF1,0.01099744
RFX5,FASTKD2,0.6533707
JUND,FASTKD2,0.61719763
MYBL2,FASTKD2,0.6718028
SMARCC1,FASTKD2,0.6673699
FOSL2,FASTKD2,0.6327934
TEAD4,FASTKD2,0.6246297
REST,FASTKD2,0.6569197
ELF1,FASTKD2,0.6398963
FOXA1,FASTKD2,0.6144775
HDAC2,FASTKD2,0.66100734
JUND,MPC1,0.687838
SMARCA4,MPC1,0.6050089
MYC,MPC1,0.70838827
CEBPD,MPC1,0.700954
ATF3,MPC1,0.6859655
HDAC2,MPC1,0.7229457
MYBL2,MPC1,0.73275816
SMARCC1,MPC1,0.72867006
ELF1,MPC1,0.7068807
FOXA2,MPC1,0.68358046
FOXM1,PEG3,0.0031605286
IVNS1ABP,PEG3,0.003771778
NOTCH3,PEG3,0.0035180836
ZNF91,PEG3,0.0031046325
SALL3,PEG3,0.003721788
ID3,PEG3,0.0039794226
CNBP,PEG3,0.0059959064
TCF3,PEG3,0.0027676576
NPM1,PEG3,0.005127495
WBP11,PEG3,0.005536858
TCOF1,SKIL,0.010636995
F2,SKIL,0.006160339
CNOT7,SKIL,0.00943727
RBPJ,SKIL,0.0066263787
MED4,SKIL,0.007159988
NCOA6,SKIL,0.0064761583
ID2,SKIL,0.00944901
GTF2H3,SKIL,0.0057728984
EOMES,SKIL,0.004143211
ZNF91,SKIL,0.00572449
POLR2B,HMGA2,0.008429075
EGFR,HMGA2,0.004127977
SMARCA4,HMGA2,0.109966435
SALL3,HMGA2,0.0058032614
BMPR1A,HMGA2,0.0071873204
CEBPA,HMGA2,0.005993946
E2F8,HMGA2,0.007040926
POU5F1,HMGA2,0.0072946763
NFKBIZ,HMGA2,0.0049140574
TBPL1,HMGA2,0.009407984
MYBL2,KIF23,0.5971076
FOSL2,KIF23,0.54348546
NR2F2,KIF23,0.55917156
SMARCA4,KIF23,0.37922594
SMARCC1,KIF23,0.5925818
RFX5,KIF23,0.57026637
CREB1,KIF23,0.6184602
FOXA1,KIF23,0.51981443
FOXA2,KIF23,0.5187672
ELF1,KIF23,0.5536686
CEBPD,ALG8,0.5931073
FOXA1,ALG8,0.57383204
SMARCC1,ALG8,0.635991
MAFF,ALG8,0.59096605
REST,ALG8,0.62359875
JUND,ALG8,0.57821226
MYBL2,ALG8,0.6404545
FOSL2,ALG8,0.5957521
HDAC2,ALG8,0.6294781
FOXA2,ALG8,0.57259166
NR2F2,TOPORS,0.18452857
DNMT3B,TOPORS,0.0047752406
SRSF2,TOPORS,0.009973029
PTTG1,TOPORS,0.0055781403
TAF7,TOPORS,0.005493316
DDX54,TOPORS,0.0036741407
FUBP1,TOPORS,0.0040806043
POLR3D,TOPORS,0.004086517
CNOT7,TOPORS,0.0060175406
TBX3,TOPORS,0.005035614
MAPK1,MLXIPL,0.005943119
GTF2F2,MLXIPL,0.0052007283
CBX3,MLXIPL,0.0061587105
ID2,MLXIPL,0.0074610775
RNF19A,MLXIPL,0.006130531
FHL2,MLXIPL,0.008688055
GTF3C4,MLXIPL,0.0069864457
CREB3L2,MLXIPL,0.0055583925
RNPS1,MLXIPL,0.0074955113
EGFR,MLXIPL,0.003868143
DAB2,RBPJ,0.0035018607
MCM7,RBPJ,0.0066521475
BDP1,RBPJ,0.0027810188
RBBP7,RBPJ,0.0036159875
TGIF2,RBPJ,0.0044394517
PEG3,RBPJ,0.002969019
AHR,RBPJ,0.0029908107
HMGA1,RBPJ,0.0034297816
SOX4,RBPJ,0.0070389155
ZBTB16,RBPJ,0.003257171
EHMT1,ELL2,0.0048571494
TEAD4,ELL2,0.16058739
DNMT1,ELL2,0.0060581164
NANOG,ELL2,0.0049874326
PITX2,ELL2,0.005307279
PHB2,ELL2,0.0048916778
ZNF91,ELL2,0.0036231312
ILF2,ELL2,0.007648197
UHRF1,ELL2,0.0036693208
TAF1B,ELL2,0.00641917
TARBP2,E2F5,0.0051317248
HDAC2,E2F5,0.19266583
PTMA,E2F5,0.0063171955
POU5F1,E2F5,0.0048448117
SALL4,E2F5,0.005043949
ZNF766,E2F5,0.0047545116
IRF3,E2F5,0.09098883
SP4,E2F5,0.0032583866
RBBP4,E2F5,0.0037287057
COPS2,E2F5,0.0043219253
NR2F2,ASPH,0.7115935
HDAC2,ASPH,0.72326416
ELF1,ASPH,0.707202
SMARCC1,ASPH,0.7289844
MYBL2,ASPH,0.7330695
FOSL2,ASPH,0.7017343
CREB1,ASPH,0.7460317
MAZ,ASPH,0.69741124
EPAS1,ASPH,0.6241658
FOXA1,ASPH,0.6864931
ELF1,BSCL2,0.53898615
JUND,BSCL2,0.50913894
FOSL2,BSCL2,0.52857876
SMARCC1,BSCL2,0.5793967
REST,BSCL2,0.56322485
CREB1,BSCL2,0.6069321
MAZ,C11orf74,0.6674886
FOXA2,C11orf74,0.6533317
JUND,C11orf74,0.65782213
SMARCC1,C11orf74,0.7018373
SRF,C11orf74,0.6465971
RFX5,C11orf74,0.69006705
HDAC2,C11orf74,0.6958171
FOSL2,C11orf74,0.6720609
ELF1,C11orf74,0.6779852
JUN,C11orf74,0.67341745
BCOR,JMJD1C,0.0076796818
DDX5,JMJD1C,0.010973753
GMEB1,JMJD1C,0.0040607816
GTF3C4,JMJD1C,0.0074181277
FOXM1,JMJD1C,0.0048947195
UHRF1,JMJD1C,0.0048761345
GRHL1,JMJD1C,0.0068514505
MATR3,JMJD1C,0.023669975
EGR1,JMJD1C,0.006409337
TRERF1,JMJD1C,0.005870615
MYBL2,ARSE,0.75627744
FOSL2,ARSE,0.7277789
FOXA2,ARSE,0.71076727
SMARCC1,ARSE,0.7523413
MYC,ARSE,0.7344515
CREB1,ARSE,0.76732594
FOXA1,ARSE,0.713139
HDAC2,ARSE,0.7468275
JUND,ARSE,0.714734
PIAS3,TBX3,0.0061131786
RBPJ,TBX3,0.005119943
DNAJC2,TBX3,0.00667229
EGF,TBX3,0.004066905
HDAC2,TBX3,0.24238619
ORC2,TBX3,0.006929625
ZNF398,TBX3,0.0053911293
CNTRL,TBX3,0.0060301716
FOXA2,TBX3,0.17652021
POLR1B,TBX3,0.0059856675
FOSL2,RRM2,0.6955238
CEBPD,RRM2,0.69496506
SMARCC1,RRM2,0.7231919
MYBL2,RRM2,0.72733164
JUND,RRM2,0.6817295
NR2F2,RRM2,0.7055923
HNF4A,RRM2,0.69844776
REST,RRM2,0.715093
IRF3,RRM2,0.62155956
MYC,RRM2,0.7025313
CREB1,RAD51C,0.68867356
MAFF,RAD51C,0.6297303
ELF1,RAD51C,0.6404519
JUN,RAD51C,0.6339998
JUND,RAD51C,0.6176847
MYBL2,RAD51C,0.6725188
MYC,RAD51C,0.64108425
RFX5,RAD51C,0.6539433
COPS2,HMGN2,0.0070665223
ZNF300,HMGN2,0.0059177554
ZNF208,HMGN2,0.0073407376
YAF2,HMGN2,0.006695727
SOX11,HMGN2,0.007213062
AATF,HMGN2,0.018108705
ASCC3,HMGN2,0.0065797903
CDCA7L,HMGN2,0.006113793
ZFP36,HMGN2,0.00811773
HINFP,HMGN2,0.007307311
FOXA1,XPO5,0.6097848
MYC,XPO5,0.6364173
EPAS1,XPO5,0.5153458
CREB1,XPO5,0.68455696
HDAC2,XPO5,0.65744287
NR2F2,XPO5,0.64077955
FOXA2,XPO5,0.6077096
SMARCC1,XPO5,0.6638424
CEBPD,XPO5,0.6270058
ELF1,XPO5,0.6358016
RFX5,KLHL7,0.5007644
SMARCA4,KLHL7,0.29500195
FOXA2,KLHL7,0.44013953
MYC,KLHL7,0.47981063
CEBPD,KLHL7,0.46507418
MYBL2,KLHL7,0.5321103
CREB1,KLHL7,0.5586097
FOSL2,KLHL7,0.46923578
JUND,KLHL7,0.44708407
ATF3,KLHL7,0.43097916
FOXA2,DNASE1,0.7143455
NR2F2,DNASE1,0.74050313
ELF1,DNASE1,0.73627967
HDAC2,DNASE1,0.74985546
SMARCC1,DNASE1,0.75541854
MYC,DNASE1,0.73801064
HNF4A,DNASE1,0.7328908
MYBL2,DNASE1,0.759332
FOSL2,DNASE1,0.7313681
CREB1,DNASE1,0.7701227
ZSCAN21,ZSCAN21,0.0019148206
NEIL2,ZSCAN21,0.0031791436
HIF3A,ZSCAN21,0.0030104278
DDB2,ZSCAN21,0.001586718
DNAJC2,ZSCAN21,0.0036530108
NR1H3,ZSCAN21,0.00289535
EOMES,ZSCAN21,0.0017517552
SP100,ZSCAN21,0.0025119937
RFX6,ZSCAN21,0.0021795137
SOX11,ZSCAN21,0.0033193834
MYBL2,CDK1,0.59723955
CREB1,CDK1,0.618719
FOXA2,CDK1,0.5188304
SMARCC1,CDK1,0.5927182
ELF1,CDK1,0.55364823
