TF,Target,Label
874,873,0
874,624,0
874,1217,0
874,205,0
874,125,0
874,867,0
874,522,0
874,1192,0
874,347,0
877,989,0
877,952,0
877,658,0
877,300,0
877,1132,0
878,70,0
878,667,0
878,1155,0
878,1165,0
878,1377,0
878,1095,0
878,690,0
878,253,0
878,483,0
878,1051,0
878,295,0
878,653,0
879,355,0
879,106,0
879,1149,0
879,438,0
879,435,0
879,761,0
879,1398,0
879,104,0
879,360,0
879,49,0
879,1070,0
879,839,0
879,88,0
879,1388,0
879,302,0
879,775,0
879,1377,0
879,362,0
879,1105,0
879,492,0
879,191,0
879,693,0
879,989,0
879,717,0
879,336,0
879,352,0
879,301,0
879,110,0
879,585,0
879,292,0
879,411,0
879,316,0
879,997,0
879,476,0
879,659,0
879,244,0
879,576,0
879,403,0
879,387,0
879,1054,0
879,940,0
879,1202,0
879,444,0
879,160,0
879,264,0
879,1051,0
879,1206,0
879,603,0
881,776,0
881,854,0
881,1380,0
881,1058,0
882,160,0
882,1214,0
882,828,0
882,393,0
882,239,0
882,663,0
882,1063,0
882,93,0
882,904,0
882,749,0
882,1122,0
882,155,0
882,270,0
882,835,0
882,1057,0
882,738,0
882,1134,0
882,1118,0
882,366,0
882,1039,0
882,573,0
882,1116,0
882,506,0
882,665,0
882,231,0
882,1375,0
882,833,0
882,543,0
882,1376,0
882,564,0
882,1146,0
882,1309,0
882,902,0
882,820,0
882,1327,0
882,976,0
882,89,0
882,697,0
882,615,0
882,265,0
882,723,0
882,34,0
882,722,0
882,36,0
882,1040,0
893,940,0
899,1050,0
899,1097,0
903,86,0
903,1313,0
903,210,0
903,828,0
903,443,0
903,185,0
903,974,0
903,1032,0
903,1125,0
903,632,0
907,498,0
913,586,0
913,348,0
913,731,0
913,1011,0
913,1355,0
913,1064,0
913,861,0
913,485,0
913,744,0
913,1209,0
918,993,0
918,777,0
918,1140,0
918,1111,0
918,1210,0
918,89,0
918,112,0
923,750,0
923,1408,0
931,1275,0
931,1315,0
931,339,0
931,757,0
931,72,0
931,335,0
931,331,0
931,6,0
931,1022,0
931,63,0
931,368,0
931,45,0
931,1058,0
931,938,0
931,448,0
931,977,0
931,578,0
931,365,0
931,110,0
931,1103,0
931,901,0
931,794,0
931,224,0
931,743,0
931,907,0
931,635,0
931,563,0
931,1277,0
931,929,0
931,1098,0
931,178,0
931,671,0
931,217,0
931,888,0
931,323,0
931,64,0
931,372,0
931,591,0
931,878,0
931,1272,0
931,283,0
932,1275,0
932,167,0
932,404,0
932,299,0
932,1273,0
932,14,0
932,348,0
932,260,0
932,238,0
932,177,0
932,805,0
932,94,0
932,841,0
932,1267,0
932,1304,0
932,1299,0
932,1238,0
932,193,0
933,256,0
933,971,0
933,1271,0
933,516,0
933,1177,0
946,1116,0
946,197,0
946,285,0
946,963,0
946,502,0
946,239,0
946,1275,0
946,1190,0
946,303,0
946,114,0
946,290,0
946,1127,0
946,1271,0
946,909,0
946,1199,0
946,891,0
946,224,0
946,1147,0
946,1141,0
946,533,0
946,102,0
946,1326,0
947,210,0
947,403,0
947,1179,0
947,1145,0
947,405,0
947,587,0
947,894,0
947,1353,0
947,1204,0
947,1165,0
947,935,0
947,591,0
947,695,0
947,1267,0
947,1300,0
947,1083,0
947,511,0
947,680,0
947,874,0
947,7,0
947,10,0
947,903,0
947,1166,0
947,772,0
947,1332,0
947,1182,0
947,267,0
947,549,0
947,1308,0
947,1161,0
947,583,0
947,367,0
947,499,0
947,1361,0
947,576,0
947,561,0
947,1359,0
947,1369,0
947,459,0
947,251,0
962,776,0
962,1368,0
962,1237,0
962,674,0
962,1408,0
962,1283,0
962,394,0
962,211,0
962,876,0
962,293,0
962,502,0
962,1000,0
962,1138,0
962,86,0
962,329,0
963,657,0
963,304,0
963,832,0
963,771,0
968,697,0
968,723,0
968,1177,0
968,447,0
968,171,0
968,129,0
973,816,0
973,1028,0
981,1122,0
981,102,0
981,1279,0
981,1226,0
982,321,0
982,801,0
982,306,0
982,128,0
982,1088,0
982,904,0
982,962,0
982,107,0
982,942,0
982,990,0
982,567,0
982,678,0
982,832,0
982,937,0
982,1021,0
982,1385,0
983,128,0
983,272,0
983,733,0
983,1008,0
983,821,0
986,0,0
987,998,0
987,922,0
987,893,0
987,1260,0
988,165,0
988,603,0
988,1171,0
988,88,0
988,804,0
988,315,0
988,305,0
988,255,0
988,5,0
988,1123,0
988,263,0
988,330,0
989,911,0
989,75,0
989,1185,0
991,1298,0
991,488,0
991,411,0
991,616,0
991,1363,0
991,507,0
991,1238,0
991,722,0
992,303,0
995,1375,0
995,1054,0
995,241,0
995,494,0
995,96,0
995,163,0
995,1173,0
995,109,0
995,889,0
996,172,0
1004,309,0
1004,922,0
1004,390,0
1004,678,0
1004,874,0
1004,117,0
1004,629,0
1004,697,0
1004,874,0
1004,1282,0
1004,593,0
1004,816,0
1004,1083,0
1004,130,0
1004,1255,0
1004,160,0
1016,227,0
1016,1312,0
1016,1029,0
1016,1287,0
1016,985,0
1016,317,0
1016,826,0
1027,663,0
1027,629,0
1027,1031,0
1027,534,0
1027,530,0
1027,1321,0
1027,942,0
1027,412,0
1027,1005,0
1027,1309,0
1027,724,0
1027,953,0
1027,217,0
1027,688,0
1027,351,0
1027,161,0
1027,1158,0
1027,981,0
1027,136,0
1027,311,0
1027,355,0
1027,828,0
1027,470,0
1027,684,0
1027,184,0
1027,215,0
1027,917,0
1027,353,0
1027,1331,0
1027,1208,0
1027,1322,0
1027,1334,0
1027,706,0
1027,1183,0
1027,1236,0
1027,937,0
1027,1085,0
1027,1137,0
1027,755,0
1027,305,0
1027,1253,0
1027,639,0
1027,648,0
1027,801,0
1027,99,0
1027,0,0
1027,1391,0
1027,1197,0
1027,397,0
1027,831,0
1027,843,0
1027,573,0
1027,1345,0
1027,1244,0
1027,1338,0
1027,95,0
1027,129,0
1027,144,0
1027,519,0
1027,615,0
1027,743,0
1027,1228,0
1027,554,0
1027,141,0
1027,689,0
1027,157,0
1027,743,0
1027,1301,0
1027,506,0
1027,388,0
1027,974,0
1027,412,0
1027,167,0
1029,1120,0
1029,479,0
1029,250,0
1029,316,0
1029,423,0
1029,735,0
1029,509,0
1029,279,0
1029,580,0
1029,877,0
1029,752,0
1029,389,0
1029,1303,0
1029,317,0
1029,316,0
1029,1067,0
1029,555,0
1029,1177,0
1032,596,0
1032,1334,0
1032,1130,0
1032,85,0
1032,1053,0
1032,1367,0
1032,759,0
1032,779,0
1033,158,0
1033,636,0
1033,487,0
1033,927,0
1033,169,0
1033,897,0
1033,906,0
1033,939,0
1033,1258,0
1033,372,0
1035,235,0
1035,1196,0
1035,1143,0
1035,155,0
1035,1201,0
1035,926,0
1035,359,0
1035,1148,0
1035,1353,0
1035,1277,0
1035,1375,0
1035,674,0
1035,178,0
1037,637,0
1037,215,0
1037,499,0
1044,73,0
1044,715,0
1044,295,0
1044,1399,0
1044,1230,0
1044,1012,0
1052,700,0
1052,246,0
1052,357,0
1052,948,0
1052,831,0
1053,1293,0
1053,236,0
1053,717,0
1053,1276,0
1053,786,0
1053,775,0
1053,1227,0
1053,1032,0
1053,1011,0
1053,1031,0
1053,1385,0
1053,497,0
1053,761,0
1053,106,0
1053,137,0
1053,519,0
1053,703,0
1053,718,0
1053,1310,0
1053,836,0
1053,113,0
1053,545,0
1053,1361,0
1053,139,0
1053,176,0
1053,202,0
1053,995,0
1053,910,0
1053,1137,0
1053,13,0
1053,867,0
1053,554,0
1053,427,0
1053,273,0
1053,1331,0
1053,348,0
1053,1220,0
1053,1260,0
1053,707,0
1053,159,0
1053,1259,0
1053,1222,0
1053,355,0
1053,630,0
1053,1064,0
1053,1125,0
1058,579,0
1063,1335,0
1065,1084,0
1065,575,0
1067,80,0
1067,211,0
1067,1332,0
1067,437,0
1067,792,0
1067,156,0
1067,1158,0
1067,592,0
1072,57,0
1072,217,0
1072,593,0
1072,880,0
1072,855,0
1073,894,0
1073,394,0
1074,124,0
1074,764,0
1074,403,0
1074,1346,0
1074,295,0
1074,1261,0
1074,108,0
1074,342,0
1081,681,0
1081,806,0
1089,121,0
1089,926,0
1097,557,0
1097,1170,0
1097,1128,0
1097,613,0
1097,1058,0
1097,1018,0
1097,299,0
1097,1248,0
1097,265,0
1097,674,0
1097,144,0
1097,1068,0
1097,457,0
1097,1126,0
1097,1213,0
1097,1346,0
1097,113,0
1097,42,0
1097,72,0
1097,766,0
1097,761,0
1102,620,0
1102,828,0
1102,1078,0
1102,1084,0
1102,918,0
1106,684,0
1106,505,0
1106,733,0
1118,886,0
1119,105,0
1119,452,0
1119,344,0
1119,601,0
1119,494,0
1119,1371,0
1119,274,0
1119,922,0
1119,1314,0
1119,74,0
1119,631,0
1119,106,0
1119,1037,0
1119,1052,0
1119,193,0
1119,1380,0
1119,973,0
1119,83,0
1119,425,0
1119,342,0
1119,473,0
1119,931,0
1119,834,0
1119,382,0
1124,666,0
1125,1065,0
1125,994,0
1125,793,0
1125,1005,0
1125,369,0
1125,758,0
1125,425,0
1125,617,0
1125,1179,0
1125,1177,0
1125,1238,0
1125,931,0
1125,573,0
1125,441,0
1125,692,0
1125,675,0
1125,1119,0
1125,516,0
1125,519,0
1129,621,0
1134,609,0
1134,394,0
1134,1099,0
1134,1202,0
1136,293,0
1138,249,0
1138,505,0
1138,375,0
1138,783,0
1138,963,0
1138,981,0
1138,214,0
1139,486,0
1139,798,0
1139,990,0
1139,32,0
1139,1137,0
1139,209,0
1139,629,0
1139,1311,0
1139,707,0
1139,668,0
1139,749,0
1139,168,0
1139,351,0
1139,1263,0
1139,10,0
1140,1296,0
1140,569,0
1140,118,0
1140,1012,0
1140,1281,0
1140,1238,0
1140,1067,0
1140,433,0
1140,375,0
1140,1031,0
1140,737,0
1140,618,0
1140,244,0
1140,251,0
1140,1008,0
1140,674,0
1140,1124,0
1140,920,0
1140,159,0
1140,821,0
1146,41,0
1146,188,0
1149,26,0
1149,178,0
1149,1157,0
1149,1295,0
1149,752,0
1149,251,0
1149,608,0
1149,550,0
1149,656,0
1149,6,0
1149,1194,0
1149,207,0
1149,874,0
1149,214,0
1149,134,0
1149,808,0
1149,97,0
1149,399,0
1149,581,0
1149,799,0
1149,823,0
1149,1273,0
1155,1123,0
1155,581,0
1155,1332,0
1155,444,0
1155,804,0
1155,1313,0
1155,28,0
1155,522,0
1155,117,0
1155,160,0
1155,1158,0
1155,1025,0
1155,752,0
1155,733,0
1155,803,0
1155,449,0
1155,277,0
1155,436,0
1155,1101,0
1155,315,0
1155,1187,0
1155,1047,0
1155,873,0
1155,819,0
1155,257,0
1155,507,0
1155,1030,0
1155,1211,0
1155,147,0
1155,1128,0
1155,52,0
1155,410,0
1155,382,0
1155,52,0
1155,456,0
1155,1012,0
1157,1210,0
1176,250,0
1176,871,0
1176,253,0
1176,1219,0
1178,141,0
1178,239,0
1178,1298,0
1178,482,0
1178,366,0
1179,593,0
1182,338,0
1182,255,0
1182,413,0
1182,738,0
1182,1311,0
1182,1187,0
1182,742,0
1182,1390,0
1182,818,0
1182,89,0
1182,183,0
1182,719,0
1187,275,0
1187,73,0
1187,1334,0
1189,738,0
1189,1371,0
1189,1108,0
1189,1218,0
1189,1365,0
1189,850,0
1189,972,0
1189,60,0
1189,757,0
1189,1280,0
1189,209,0
1189,686,0
1189,1052,0
1189,321,0
1189,1069,0
1189,727,0
1189,1081,0
1189,895,0
1189,781,0
1189,1267,0
1189,355,0
1189,194,0
1189,473,0
1189,400,0
1189,496,0
1189,657,0
1189,1234,0
1189,1204,0
1189,450,0
1189,564,0
1189,1253,0
1189,1059,0
1189,271,0
1189,1216,0
1189,226,0
1189,1365,0
1189,120,0
1189,171,0
1189,364,0
1189,286,0
1189,237,0
1189,633,0
1189,1205,0
1189,1401,0
1189,1338,0
1189,218,0
1189,727,0
1189,683,0
1189,288,0
1189,932,0
1189,735,0
1189,1025,0
1189,523,0
1189,843,0
1189,587,0
1189,276,0
1189,913,0
1189,361,0
1189,97,0
1189,770,0
1189,847,0
1189,11,0
1189,223,0
1189,1036,0
1189,547,0
1189,179,0
1194,1381,0
1194,1042,0
1194,838,0
1194,748,0
1194,359,0
1194,129,0
1194,1157,0
1194,748,0
1202,1060,0
1202,548,0
1202,1156,0
1202,608,0
1202,912,0
1202,20,0
1202,1319,0
1202,462,0
1202,1252,0
1202,1054,0
1202,841,0
1202,1099,0
1202,1048,0
1202,841,0
1202,1066,0
1202,1389,0
1202,478,0
1202,685,0
1202,520,0
1202,1230,0
1202,48,0
1202,784,0
1202,894,0
1202,1345,0
1202,526,0
1202,89,0
1202,93,0
1202,590,0
1215,883,0
1215,687,0
1215,443,0
1215,71,0
1215,296,0
1215,557,0
1215,1099,0
1215,820,0
1215,967,0
1215,1382,0
1215,851,0
1215,390,0
1215,858,0
1215,1019,0
1215,412,0
1215,566,0
1215,21,0
1215,791,0
1215,795,0
1215,800,0
1215,834,0
1215,146,0
1215,1001,0
1215,403,0
1215,57,0
1215,1390,0
1215,1357,0
1215,682,0
1215,527,0
1215,1124,0
1215,1300,0
1215,680,0
1215,365,0
1216,347,0
1216,291,0
1216,28,0
1216,952,0
1216,375,0
1216,360,0
1216,1356,0
1216,1296,0
1216,533,0
1220,604,0
1220,1280,0
1222,737,0
1222,1064,0
1222,21,0
1222,747,0
1222,1295,0
1222,454,0
1222,1052,0
1222,1117,0
1222,1240,0
1222,712,0
1222,1341,0
1222,20,0
1222,395,0
1222,512,0
1222,284,0
1227,408,0
1227,881,0
1227,76,0
1227,301,0
1227,719,0
1227,842,0
1227,577,0
1227,1012,0
1227,1099,0
1227,1083,0
1227,1313,0
1227,257,0
1227,219,0
1227,1017,0
1227,865,0
1227,1103,0
1227,539,0
1227,179,0
1227,1072,0
1231,1129,0
1231,1316,0
1231,573,0
1231,284,0
1231,1258,0
1231,718,0
1231,755,0
1231,662,0
1231,457,0
1231,91,0
1231,232,0
1238,1113,0
1238,332,0
1238,373,0
1238,1068,0
1238,883,0
1238,1340,0
1238,697,0
1238,923,0
1238,742,0
1238,542,0
1238,968,0
1238,1175,0
1238,672,0
1238,985,0
1241,290,0
1241,944,0
1241,695,0
1243,110,0
1243,375,0
1243,264,0
1243,663,0
1243,1193,0
1243,603,0
1243,88,0
1243,1293,0
1243,728,0
1243,983,0
1243,277,0
1243,454,0
1243,110,0
1243,515,0
1243,1096,0
1243,738,0
1243,1229,0
1243,1070,0
1243,400,0
1243,866,0
1243,85,0
1243,685,0
1243,1205,0
1243,37,0
1243,144,0
1243,285,0
1243,485,0
1243,1174,0
1243,276,0
1243,766,0
1243,422,0
1243,887,0
1243,1127,0
1243,1263,0
1243,1203,0
1243,1287,0
1243,1191,0
1243,1171,0
1243,1089,0
1243,1253,0
1243,771,0
1243,1219,0
1243,56,0
1243,901,0
1243,782,0
1243,1396,0
1243,1244,0
1243,831,0
1243,930,0
1243,644,0
1243,1103,0
1243,751,0
1243,449,0
1243,459,0
1243,348,0
1243,475,0
1243,614,0
1243,1045,0
1243,824,0
1243,812,0
1243,433,0
1245,439,0
1245,441,0
1245,474,0
1245,266,0
1245,600,0
1245,674,0
1245,551,0
1245,880,0
1245,1107,0
1245,1052,0
1245,382,0
1245,1336,0
1245,936,0
1245,604,0
1245,145,0
1245,193,0
1245,832,0
1245,1224,0
1245,146,0
1245,516,0
1245,827,0
1245,899,0
1245,153,0
1245,696,0
1245,1033,0
1245,1278,0
1245,9,0
1245,944,0
1245,35,0
1245,846,0
1245,503,0
1245,279,0
1245,1316,0
1245,1157,0
1245,339,0
1245,631,0
1245,1193,0
1245,1259,0
1245,717,0
1245,669,0
1245,553,0
1245,607,0
1245,385,0
1245,1190,0
1245,1200,0
1245,511,0
1245,372,0
1245,205,0
1245,209,0
1245,243,0
1245,1311,0
1245,884,0
1245,1082,0
1245,1076,0
1245,96,0
1245,298,0
1245,87,0
1245,112,0
1245,1205,0
1245,734,0
1245,585,0
1245,589,0
1245,873,0
1245,627,0
1245,588,0
1245,311,0
1245,1175,0
1245,980,0
1245,919,0
1245,1409,0
1245,99,0
1245,1308,0
1245,369,0
1245,907,0
1245,1230,0
1245,986,0
1245,1181,0
1245,1286,0
1245,468,0
1245,478,0
1245,590,0
1249,1235,0
1249,701,0
1249,914,0
1249,235,0
1249,866,0
1249,900,0
1249,890,0
1249,66,0
1249,398,0
1249,498,0
1249,102,0
1249,1136,0
1249,1105,0
1249,989,0
1249,999,0
1249,273,0
1249,392,0
1249,636,0
1249,959,0
1250,116,0
1250,1143,0
1250,1395,0
1250,1095,0
1250,810,0
1250,1028,0
1250,795,0
1250,910,0
1250,271,0
1250,1075,0
1250,694,0
1250,525,0
1250,664,0
1250,1007,0
1250,1330,0
1250,805,0
1254,1280,0
1254,282,0
1254,430,0
1254,1108,0
1254,1016,0
1254,993,0
1254,1027,0
1254,1214,0
1254,1264,0
1254,120,0
1254,667,0
1258,158,0
1258,261,0
1258,1309,0
1258,85,0
1258,758,0
1258,686,0
1258,259,0
1258,227,0
1258,521,0
1258,583,0
1258,1076,0
1258,252,0
1258,289,0
1258,619,0
1258,117,0
1258,1,0
1258,478,0
1258,500,0
1258,1256,0
1258,1332,0
1258,196,0
1258,1146,0
1258,468,0
1258,91,0
1258,570,0
1261,778,0
1261,652,0
1261,739,0
1261,96,0
1261,491,0
1261,404,0
1274,587,0
1274,258,0
1274,167,0
1274,550,0
1274,688,0
1274,253,0
1274,25,0
1274,725,0
1274,1111,0
1274,319,0
1274,626,0
1274,835,0
1274,656,0
1274,576,0
1275,447,0
1275,21,0
1275,262,0
1275,669,0
1287,131,0
1287,345,0
1287,743,0
1287,331,0
1287,682,0
1287,215,0
1287,540,0
1287,1150,0
1287,952,0
1287,1338,0
1287,809,0
1287,110,0
1287,787,0
1287,750,0
1287,1389,0
1287,980,0
1287,1345,0
1288,129,0
1288,473,0
1288,1162,0
1288,992,0
1288,875,0
1288,259,0
1288,228,0
1288,135,0
1288,706,0
1288,538,0
1288,440,0
1288,214,0
1288,12,0
1288,1346,0
1295,923,0
1295,645,0
1302,1293,0
1302,905,0
1302,427,0
1302,1279,0
1302,1179,0
1302,718,0
1302,901,0
1302,366,0
1302,310,0
1302,307,0
1302,86,0
1302,394,0
1302,640,0
1302,631,0
1302,514,0
1302,750,0
1302,44,0
1302,453,0
1302,254,0
1302,667,0
1303,1031,0
1303,220,0
1303,1394,0
1303,411,0
1303,1043,0
1303,430,0
1303,13,0
1303,638,0
1303,46,0
1303,561,0
1303,1359,0
1312,157,0
1312,103,0
1312,741,0
1312,726,0
1312,542,0
1312,823,0
1312,1339,0
1312,376,0
1312,369,0
1313,379,0
1313,40,0
1313,1342,0
1313,322,0
1314,133,0
1319,1341,0
1319,818,0
1319,836,0
1319,1140,0
1319,187,0
1319,952,0
1319,1024,0
1319,643,0
1319,126,0
1319,733,0
1319,397,0
1319,607,0
1319,1368,0
1319,501,0
1319,1151,0
1319,580,0
1319,578,0
1319,65,0
1319,98,0
1319,867,0
1322,1156,0
1322,422,0
1322,541,0
1322,1043,0
1322,89,0
1322,354,0
1322,124,0
1332,73,0
1332,880,0
1332,1050,0
1332,576,0
1332,582,0
1332,149,0
1332,6,0
1332,191,0
1333,453,0
1333,1130,0
1333,553,0
1342,1322,0
1342,186,0
1342,599,0
1342,526,0
1342,374,0
1342,274,0
1342,192,0
1342,482,0
1342,875,0
1342,1067,0
1342,726,0
1342,423,0
1342,198,0
1344,608,0
1344,1197,0
1344,285,0
1344,1078,0
1344,292,0
1344,559,0
1344,437,0
1344,168,0
1344,390,0
1344,1404,0
1344,525,0
1344,1013,0
1344,1154,0
1344,1321,0
1344,1018,0
1344,826,0
1344,1359,0
1344,1282,0
1344,893,0
1344,625,0
1344,230,0
1344,148,0
1344,201,0
1344,396,0
1344,353,0
1344,673,0
1344,856,0
1344,832,0
1344,867,0
1344,259,0
1344,453,0
1344,171,0
1344,1025,0
1344,558,0
1344,870,0
1344,900,0
1344,1390,0
1344,823,0
1344,120,0
1344,611,0
1344,390,0
1344,1265,0
1344,347,0
1344,579,0
1348,698,0
1348,220,0
1348,2,0
1350,255,0
1350,1381,0
1350,466,0
1350,546,0
1350,84,0
1350,1202,0
1350,1196,0
1350,352,0
1350,72,0
1350,379,0
1350,1363,0
1350,1409,0
1350,824,0
1350,872,0
1350,1388,0
1350,980,0
1350,1254,0
1350,1309,0
1350,686,0
1350,38,0
1350,1124,0
1350,1140,0
1350,658,0
1350,1062,0
1350,877,0
1350,554,0
1350,1184,0
1350,450,0
1350,687,0
1354,385,0
1356,1057,0
1356,809,0
1356,324,0
1356,841,0
1356,1232,0
1356,924,0
1356,1105,0
1356,804,0
1356,448,0
1356,1011,0
1356,379,0
1356,837,0
1356,286,0
1356,115,0
1356,114,0
1356,496,0
1364,452,0
1364,488,0
1364,394,0
1364,338,0
1364,1321,0
1364,434,0
1364,630,0
1364,985,0
1364,818,0
1364,198,0
1364,1271,0
1364,15,0
1364,247,0
1364,1046,0
1364,1309,0
1364,188,0
1364,1120,0
1364,603,0
1364,1307,0
1364,959,0
1364,246,0
1364,451,0
1364,1368,0
1364,228,0
1364,106,0
1364,94,0
1364,979,0
1364,379,0
1364,436,0
1364,765,0
1364,763,0
1364,1188,0
1364,795,0
1364,934,0
1364,916,0
1364,1037,0
1364,466,0
1364,279,0
1364,37,0
1364,1127,0
1364,133,0
1364,591,0
1364,957,0
1364,1255,0
1364,1022,0
1364,548,0
1364,1334,0
1364,751,0
1364,1004,0
1364,114,0
1364,1249,0
1364,1228,0
1364,1290,0
1364,1049,0
1364,576,0
1364,29,0
1364,366,0
1364,127,0
1364,1050,0
1364,72,0
1364,648,0
1364,180,0
1364,958,0
1364,602,0
1364,996,0
1364,1150,0
1364,115,0
1364,1240,0
1364,699,0
1364,265,0
1364,403,0
1364,1256,0
1364,86,0
1364,413,0
1364,95,0
1364,1166,0
1364,399,0
1364,185,0
1369,688,0
1376,1011,0
1376,378,0
1378,307,0
1378,236,0
1378,846,0
1378,1331,0
1378,931,0
1379,473,0
1384,302,0
1384,1101,0
1384,612,0
1384,836,0
1384,259,0
1384,962,0
1384,1140,0
1384,573,0
1384,1041,0
1384,432,0
1384,70,0
1384,355,0
1384,429,0
1387,588,0
1387,99,0
1387,568,0
1387,946,0
1387,1264,0
1387,138,0
1387,694,0
