TF_gene,Target_gene,Prediction,LogitVar
NONO,NR5A2,0.026387969,21.282751
ZBTB32,NR5A2,0.049145106,21.367987
PHF14,NR5A2,0.035653673,21.313046
PEG3,PER1,0.007277231,21.26882
SMURF2,PER1,0.012924997,21.280346
TFEB,PER1,0.013029471,21.281107
CHD5,PER1,0.020430095,21.327003
NOTCH2,PER1,0.018051721,21.286657
RARA,PER1,0.016938249,21.305397
DDX5,PER1,0.009290194,21.206892
CIC,PER1,0.008762738,21.267475
AKT1,PER1,0.008460738,21.255377
ARNT2,PER1,0.016929962,21.323086
ZBTB10,CREB5,0.01730363,21.304451
NFYB,CREB5,0.021028927,21.31611
NR2C1,CREB5,0.026100866,21.347229
PA2G4,CREB5,0.017331228,21.277504
MATR3,CREB5,0.028201915,21.341413
ZFP423,CREB5,0.028092945,21.356123
TCEA3,CREB5,0.036496706,21.378944
MAPK3,CREB5,0.020949507,21.29356
TIMELESS,CREB5,0.015623396,21.28848
SALL4,CREB5,0.0454538,21.245512
SOX2,UCHL1,0.67123795,21.282457
POU5F1,UCHL1,0.6844583,21.195856
ZFP281,UCHL1,0.6690804,21.29753
JARID2,UCHL1,0.6759315,21.225933
EOMES,UCHL1,0.67471564,21.30207
GATA3,SPRY4,0.66262203,21.331009
SOX2,SPRY4,0.6592983,21.31219
POU5F1,SPRY4,0.6713117,21.22467
NRIP1,SPRY4,0.6665055,21.326769
ESRRB,SPRY4,0.6672998,21.317863
OTX2,SPRY4,0.66511285,21.338432
EOMES,SPRY4,0.66305315,21.33253
NANOG,SPRY4,0.6613889,21.323534
SMARCA2,RFXAP,0.01086508,21.258072
SMARCD1,RFXAP,0.0127624795,21.268257
MTF2,RFXAP,0.016803253,21.242903
POLR2B,RFXAP,0.0109375445,21.247707
MAPK13,RFXAP,0.021036385,21.308079
CITED1,RFXAP,0.012351214,21.275232
YEATS4,RFXAP,0.01291288,21.256907
TBX18,RFXAP,0.018969618,21.307817
TOPORS,RFXAP,0.010489036,21.2471
RFXAP,RFXAP,0.013138577,21.255117
FOXJ2,PCBP2,0.012056682,21.286837
MEF2C,PCBP2,0.020572437,21.309843
KLF4,PCBP2,0.022336727,21.258188
TCF7L2,PCBP2,0.009270763,21.258686
SALL4,PCBP2,0.017305188,21.184677
JARID2,PCBP2,0.017484417,21.234447
NR5A2,PCBP2,0.022767462,21.31193
EOMES,PCBP2,0.036474522,21.293337
AES,PCBP2,0.0071109575,21.254429
NANOG,PCBP2,0.043610286,21.281624
SMURF1,SAP30,0.014905635,21.289143
TAF6L,SAP30,0.015044762,21.313053
MSX2,SAP30,0.014557528,21.3166
POLR2E,SAP30,0.009428216,21.283112
ZFP91,SAP30,0.014565507,21.288164
CTNNBL1,SAP30,0.011002031,21.276346
ESRRB,SAP30,0.054900624,21.334192
ING1,SAP30,0.016653745,21.319443
CNOT6L,SAP30,0.015550955,21.302416
BCL3,SAP30,0.013703642,21.314676
ELK1,KLF3,0.018035963,21.314445
ERF,KLF3,0.01064705,21.275259
PCBP2,KLF3,0.007847353,21.271711
SAP30,KLF3,0.014140968,21.313427
POLR3F,KLF3,0.0121494075,21.286987
NCOR1,KLF3,0.008466825,21.260654
PEG3,KLF3,0.006695993,21.275793
ETV4,KLF3,0.018221837,21.312855
RFX7,KLF3,0.012600655,21.298237
NFIB,KLF3,0.0189841,21.32474
HEXIM1,GTF3C5,0.012802898,21.281221
TCF20,GTF3C5,0.010868217,21.281208
RCOR2,GTF3C5,0.012538738,21.278881
TSG101,GTF3C5,0.008127037,21.25465
HSF2,GTF3C5,0.014902444,21.290491
ASH1L,GTF3C5,0.014015951,21.283705
POLR1C,GTF3C5,0.009710925,21.249722
PBXIP1,GTF3C5,0.010152258,21.287731
FUS,GTF3C5,0.008369064,21.216335
SPEN,GTF3C5,0.011161709,21.267754
KLF4,RBPMS2,0.6745557,21.265709
GATA3,RBPMS2,0.66887003,21.310732
POU5F1,RBPMS2,0.67839414,21.205532
OTX2,RBPMS2,0.6713093,21.318083
EOMES,RBPMS2,0.6692993,21.312254
HNF4A,TMF1,0.009917246,21.31263
MYC,TMF1,0.01872567,21.32495
TOX3,TMF1,0.011082613,21.32979
EWSR1,TMF1,0.0068821316,21.229342
NR2C1,TMF1,0.009974846,21.309565
SRSF1,TMF1,0.0057797423,21.232395
PER1,TMF1,0.008211646,21.287823
XRCC5,TMF1,0.008589745,21.271893
BCLAF1,TMF1,0.006138505,21.251749
YAF2,TMF1,0.010066339,21.288769
GATA3,LOXL2,0.73721004,21.309097
SOX2,LOXL2,0.7346277,21.291445
POU5F1,LOXL2,0.74618953,21.2028
SUZ12,LOXL2,0.75285065,21.226892
SALL4,LOXL2,0.7541055,21.182646
OTX2,LOXL2,0.73860615,21.31619
NANOG,LOXL2,0.7364879,21.30218
POU5F1,CSRP2,0.7493446,21.112997
EOMES,CSRP2,0.74060655,21.215403
NANOG,CSRP2,0.7396867,21.207624
HDAC4,ATM,0.011985377,21.267982
KLF3,ATM,0.013045036,21.29142
TAF6L,ATM,0.013491408,21.290432
TULP3,ATM,0.011626756,21.274647
BRWD1,ATM,0.012202653,21.27539
SOX17,ATM,0.015921416,21.26679
HTT,ATM,0.013198057,21.26573
PLRG1,ATM,0.011819706,21.253859
NFE2L1,ATM,0.012625465,21.252613
NFYA,ATM,0.011536781,21.26749
CBX6,PURA,0.015026241,21.32894
NDN,PURA,0.01950022,21.35367
RNF6,PURA,0.022229964,21.330084
FOXP1,PURA,0.019613627,21.358086
PLAGL2,PURA,0.018182129,21.350698
TBL1X,PURA,0.009362212,21.308424
ATF7,PURA,0.01303788,21.30646
POLR2J,PURA,0.008412767,21.307964
ELF2,PURA,0.010918072,21.304934
NFYA,PURA,0.010158283,21.306421
POU5F1,DKC1,0.6585968,21.126553
JARID2,DKC1,0.62859035,21.155806
ATF2,ZFP42,0.0140054505,21.268557
TAF1,ZFP42,0.014394271,21.309523
PCBD1,ZFP42,0.011827997,21.28022
MSC,ZFP42,0.035974305,21.352407
GZF1,ZFP42,0.01499686,21.306887
IKBKB,ZFP42,0.010391967,21.279285
UBTF,ZFP42,0.012077743,21.271938
RAD54B,ZFP42,0.011686238,21.290066
XAB2,ZFP42,0.014272324,21.2859
XBP1,ZFP42,0.010779152,21.261091
OTX2,EPS8,0.6911999,21.294315
BTG2,ZFP277,0.016989458,21.277428
ATF3,ZFP277,0.026631584,21.318935
GATA3,ZFP277,0.08056805,21.323437
ZFP277,ZFP277,0.023237184,21.285746
NR1D1,ZFP277,0.02340836,21.31966
ID3,ZFP277,0.023301428,21.297422
HDAC4,ZFP277,0.015280366,21.271227
TOP2B,ZFP277,0.013412274,21.26688
PHB2,ZFP277,0.014738575,21.200869
SSBP4,ZFP277,0.017192235,21.305092
NFATC3,ARID3B,0.011988742,21.255844
CREB3L2,ARID3B,0.011189304,21.248676
ATF7,ARID3B,0.010639357,21.251558
TRIM28,ARID3B,0.007087208,21.157206
ZFP398,ARID3B,0.012920395,21.282358
NOTCH2,ARID3B,0.013703475,21.262146
ZSCAN10,ARID3B,0.0076081515,21.246267
ZBTB10,ARID3B,0.008030665,21.25095
POU4F2,ARID3B,0.016067127,21.305088
ATF6,ARID3B,0.008505007,21.260794
CBX8,ID2,0.027869966,21.321943
MEF2C,ID2,0.03836141,21.336195
ETV3,ID2,0.025550775,21.320189
AES,ID2,0.01341928,21.274767
MSC,ID2,0.035957288,21.33989
ZFP42,ID2,0.017442893,21.291876
NRIP1,ID2,0.048488136,21.321142
OTX2,ID2,0.060922373,21.328777
POU5F1,ID2,0.05021641,21.217175
MYBL2,ID2,0.012263245,21.239677
PRDM14,SOS2,0.044902977,21.381208
TCEA3,SOS2,0.026980406,21.376852
SOX17,SOS2,0.018104747,21.304363
GATA3,SOS2,0.07241654,21.359236
NR0B1,SOS2,0.02741407,21.371738
ZFAND3,SOS2,0.021445189,21.350616
OTX2,SOS2,0.06333356,21.368614
SMAD7,SOS2,0.023526175,21.334118
MEF2C,SOS2,0.039917555,21.375755
NANOG,SOS2,0.08278086,21.348726
HES6,SUZ12,0.023460206,21.274176
CELF3,SUZ12,0.033172857,21.29669
IKBKB,SUZ12,0.0152774025,21.243818
TFCP2L1,SUZ12,0.018709227,21.254232
ZBTB10,SUZ12,0.017952226,21.244041
UTF1,SUZ12,0.020157648,21.256289
CNOT6,SUZ12,0.016814215,21.233253
NR2F2,SUZ12,0.03076515,21.29564
CDC5L,SUZ12,0.013834629,21.244051
RUVBL2,SUZ12,0.019814344,21.287355
MYBL2,NRF1,0.0067318757,21.221699
JARID2,NRF1,0.01811535,21.234764
GATA3,NRF1,0.039287876,21.291431
NR5A2,NRF1,0.023584455,21.311974
CBX8,NRF1,0.0154089555,21.295551
POU5F1,NRF1,0.028052354,21.194435
SMAD4,NRF1,0.0072766356,21.234854
SUZ12,NRF1,0.01388348,21.23593
MYC,NRF1,0.019090433,21.300415
TBX3,NRF1,0.01491441,21.257032
KEAP1,CNOT7,0.012383096,21.252323
ANKRD6,CNOT7,0.019233,21.30242
RUVBL1,CNOT7,0.009132059,21.247635
CUX2,CNOT7,0.020458892,21.301289
CITED1,CNOT7,0.010941764,21.269783
APEX1,CNOT7,0.013303185,21.248215
TCEA1,CNOT7,0.012696926,21.250177
ETV6,CNOT7,0.007794044,21.261597
CELF3,CNOT7,0.017406784,21.299305
BRPF1,CNOT7,0.014015951,21.261074
SOX2,GTF3C1,0.09246546,21.277111
ZDHHC15,GTF3C1,0.02667518,21.31126
PITX2,GTF3C1,0.01644877,21.293127
DDX54,GTF3C1,0.014257659,21.248327
PAPOLA,GTF3C1,0.008187662,21.194424
SP1,GTF3C1,0.011306422,21.244118
PBXIP1,GTF3C1,0.014347365,21.27735
SNAPC3,GTF3C1,0.01734127,21.264334
TOP2B,GTF3C1,0.011311151,21.247467
ANKRD6,GTF3C1,0.024672754,21.304117
HDAC5,MKX,0.021348186,21.29696
IRF2,MKX,0.023049599,21.353989
CTNNBL1,MKX,0.014611571,21.285948
WBP11,MKX,0.013714022,21.283066
TFEB,MKX,0.020329917,21.307283
TRIM13,MKX,0.032139458,21.33992
SOS2,MKX,0.024403624,21.351547
PMS1,MKX,0.020273123,21.30915
TGFB1,MKX,0.026664242,21.357027
SIRT3,MKX,0.02272796,21.345713
GATA3,RUNX3,0.07767824,21.362787
NR5A2,RUNX3,0.047392603,21.381227
CBX8,RUNX3,0.031228013,21.363771
MYCN,RUNX3,0.019022215,21.306963
ZFP281,RUNX3,0.03464204,21.37041
SMAD4,RUNX3,0.014873042,21.2943
AES,RUNX3,0.015063158,21.313944
TCEA3,RUNX3,0.029044528,21.379984
ETV3,RUNX3,0.02863763,21.361795
RHOX6,RUNX3,0.023060165,21.349283
RBM14,ATF2,0.009274307,21.238247
SMARCA2,ATF2,0.009877864,21.247639
HDGF,ATF2,0.0080704875,21.214201
CREB3L2,ATF2,0.013363759,21.244024
POLR1C,ATF2,0.010955237,21.234646
HIF1A,ATF2,0.007243053,21.233974
AATF,ATF2,0.013106466,21.260408
BARX1,ATF2,0.019670915,21.296793
LHX2,ATF2,0.014369661,21.306835
BRPF1,ATF2,0.014384628,21.255522
MED31,TRIM13,0.03344598,21.317999
ATF4,TRIM13,0.013721113,21.278254
NCOA3,TRIM13,0.018627381,21.277514
PRDM14,TRIM13,0.060467675,21.37052
EZH2,TRIM13,0.018285709,21.284117
TRIP11,TRIM13,0.019277131,21.292711
GLIS2,TRIM13,0.027878584,21.30433
MAPK3,TRIM13,0.020992547,21.2807
PER1,TRIM13,0.021593448,21.310047
POU5F1,TRIM13,0.070144445,21.245338
KLF4,CALD1,0.69475394,21.28185
SOX2,CALD1,0.68282604,21.30876
ZFP281,CALD1,0.6879098,21.324223
POU5F1,CALD1,0.6964785,21.220951
PRDM14,CALD1,0.69241333,21.342932
TBX3,CALD1,0.6809879,21.271383
SUZ12,CALD1,0.6750013,21.247486
ESRRB,CALD1,0.6916026,21.31403
MYC,CALD1,0.6912555,21.322985
OTX2,CALD1,0.68800384,21.334873
KLF4,GLI2,0.041814458,21.341028
ZFP42,GLI2,0.017540937,21.348068
PRDM14,GLI2,0.04339739,21.400543
SOX17,GLI2,0.017481247,21.323465
AES,GLI2,0.013495006,21.330198
SALL4,GLI2,0.0325414,21.262907
TCEA3,GLI2,0.02605936,21.396126
NR0B1,GLI2,0.026478622,21.390944
TBX3,GLI2,0.027136633,21.336445
ESRRB,GLI2,0.054101773,21.370195
SUZ12,JDP2,0.034853093,21.300108
KLF4,JDP2,0.057275318,21.328463
MSC,JDP2,0.049632426,21.38623
TCF7L2,JDP2,0.024279423,21.322704
FOXJ2,JDP2,0.03143244,21.355688
ZFP42,JDP2,0.024253875,21.334677
ZFAND3,JDP2,0.028599182,21.357012
SOX2,JDP2,0.12662472,21.342371
RHOX6,JDP2,0.028555198,21.352455
AES,JDP2,0.018689021,21.316484
SOX2,MEG3,0.6502183,21.299606
POU5F1,MEG3,0.66070193,21.212986
ZFP281,MEG3,0.6213268,21.316168
JARID2,MEG3,0.63347834,21.244146
SUZ12,MEG3,0.5888233,21.23999
ESRRB,MEG3,0.6571913,21.305721
MYC,MEG3,0.6364295,21.314907
POU5F1,NFIB,0.070013724,21.253164
TCEA3,NFIB,0.03649985,21.373638
KLF4,NFIB,0.058189962,21.318863
MYC,NFIB,0.048312694,21.361984
ZFAND3,NFIB,0.029070001,21.347486
SMAD4,NFIB,0.018761037,21.288021
OTX2,NFIB,0.08456366,21.366352
SMAD7,NFIB,0.031866778,21.330963
EOMES,NFIB,0.09285485,21.359161
FOXJ2,NFIB,0.03194837,21.346075
ELF1,ARNT2,0.01583251,21.318993
RUNX1,ARNT2,0.016325137,21.313595
GLI1,ARNT2,0.030101445,21.363771
KEAP1,ARNT2,0.01835777,21.307823
TRIP11,ARNT2,0.015439477,21.305944
HES6,ARNT2,0.018164236,21.335825
TFAP4,ARNT2,0.019566884,21.345146
MLXIPL,ARNT2,0.022131372,21.361998
ARNT2,ARNT2,0.02213167,21.357292
RCOR2,ARNT2,0.020411363,21.324986
SOX2,MED21,0.077404186,21.295292
ESRRB,MED21,0.044068642,21.312107
MYCN,MED21,0.013787161,21.268814
GATA3,MED21,0.057247467,21.319225
PRDM14,MED21,0.035275355,21.3416
MYC,MED21,0.028088056,21.326494
CBX8,MED21,0.022711601,21.321709
ETV3,MED21,0.020812482,21.320326
MEF2C,MED21,0.031323794,21.336298
NANOG,MED21,0.065594286,21.30945
POU5F1,GNPDA1,0.66317976,21.151539
JARID2,GNPDA1,0.6379144,21.181255
SOX17,GNPDA1,0.5157046,21.182333
RBBP7,TADA3,0.008751496,21.233421
HDAC3,TADA3,0.00982845,21.281376
HNRNPAB,TADA3,0.009899153,21.257431
NRIP1,TADA3,0.035852097,21.332514
ATF4,TADA3,0.007064859,21.270891
ZBTB7A,TADA3,0.017033394,21.308926
HMGXB4,TADA3,0.013358146,21.283684
ELK4,TADA3,0.008922888,21.305504
KANK2,TADA3,0.013866022,21.303299
PBX4,TADA3,0.014397729,21.346241
PCBP2,SREBF1,0.007827478,21.236578
TBPL1,SREBF1,0.01000048,21.23626
PML,SREBF1,0.013759069,21.249163
ZDHHC16,SREBF1,0.0114833,21.26832
MKX,SREBF1,0.018275045,21.288263
BMI1,SREBF1,0.010131454,21.250437
ELF2,SREBF1,0.010788174,21.24499
RNF14,SREBF1,0.0104629975,21.261648
OVOL1,SREBF1,0.01655285,21.312868
MAPK8,SREBF1,0.013765004,21.254152
KLF4,CCNG1,0.72941196,21.211351
ESRRB,CCNG1,0.7236921,21.243462
SOX2,SNHG12,0.63600934,21.234657
UTF1,NFATC1,0.016296828,21.298815
NR1H2,NFATC1,0.011536548,21.287369
NFIB,NFATC1,0.028107282,21.33514
H1F0,NFATC1,0.021992328,21.322199
NR5A2,NFATC1,0.050033793,21.360727
VEZF1,NFATC1,0.023547402,21.322865
XRCC6,NFATC1,0.016905274,21.285408
TSG101,NFATC1,0.013865173,21.280651
POLR2B,NFATC1,0.015028732,21.279278
CELF3,NFATC1,0.02688762,21.34067
SOX2,GTF2H4,0.07677869,21.298325
MYBL2,GTF2H4,0.00987757,21.245325
MSC,GTF2H4,0.029097991,21.343346
ETV3,GTF2H4,0.020634156,21.323221
PRDM14,GTF2H4,0.03497752,21.344624
MYC,GTF2H4,0.02784916,21.329483
ZFP281,GTF2H4,0.025003692,21.331837
EOMES,GTF2H4,0.054612786,21.324179
RHOX6,GTF2H4,0.016588828,21.311415
NANOG,GTF2H4,0.06505748,21.31251
BRWD1,XRCC6,0.010713454,21.262535
WBP11,XRCC6,0.008121139,21.239742
MEF2C,XRCC6,0.030990522,21.31917
ZFHX3,XRCC6,0.014156446,21.276842
TCF7,XRCC6,0.015248986,21.306107
PHF20,XRCC6,0.010125851,21.23861
SIX1,XRCC6,0.014654295,21.28411
MYD88,XRCC6,0.012406737,21.271416
PKNOX2,XRCC6,0.016992087,21.307255
POLR1C,XRCC6,0.011206401,21.243073
TRP53,SMARCAD1,0.008154285,21.230087
TTF2,SMARCAD1,0.008160049,21.239574
MCM6,SMARCAD1,0.007173801,21.22715
RELA,SMARCAD1,0.014875377,21.294317
TIMELESS,SMARCAD1,0.0064217835,21.223286
NFIL3,SMARCAD1,0.010772807,21.277939
CIC,SMARCAD1,0.005882973,21.231747
CRAMP1L,SMARCAD1,0.0118028885,21.28431
UBTF,SMARCAD1,0.0070350906,21.229216
CTBP1,SMARCAD1,0.006882741,21.220354
GATA3,TFRC,0.6814695,21.26162
PRDM14,TFRC,0.68776906,21.276953
KLF4,TMEM150A,0.729716,21.242231
GATA3,TMEM150A,0.7188017,21.288286
COPS2,E2F4,0.0060161203,21.235092
MED4,E2F4,0.0058599277,21.25033
HMGA2,E2F4,0.0077755754,21.251287
TFCP2L1,E2F4,0.0071471557,21.260427
TAF1A,E2F4,0.010567287,21.26826
JUND,E2F4,0.01102818,21.283285
MAML3,E2F4,0.013868173,21.29628
NR1D1,E2F4,0.011305622,21.297293
COIL,E2F4,0.008746988,21.270617
NACC1,E2F4,0.00924246,21.255713
MYCN,MCM2,0.0074660014,21.244719
MEF2C,MCM2,0.017101854,21.305975
AES,MCM2,0.0058976626,21.252821
KLF4,MCM2,0.018574147,21.254803
SOX17,MCM2,0.007657167,21.244766
SUZ12,MCM2,0.011123933,21.23363
SMAD4,MCM2,0.0058225426,21.23505
OTX2,MCM2,0.027520027,21.296633
PRDM14,MCM2,0.019295026,21.310886
NR0B1,MCM2,0.0116582075,21.305792
CREBZF,ETV1,0.011157405,21.292181
TTF2,ETV1,0.015282247,21.309193
HIST1H1D,ETV1,0.016413184,21.305412
KAT2B,ETV1,0.02247562,21.3415
ETV5,ETV1,0.017977731,21.332832
ZFP768,ETV1,0.022701658,21.357529
UTF1,ETV1,0.014994014,21.3164
TCF12,ETV1,0.011802072,21.303381
ELF4,ETV1,0.022562522,21.343395
OTX2,ETV1,0.06625356,21.369246
NRIP1,PEG3,0.02209157,21.297274
FOXO1,PEG3,0.00650285,21.2825
BRCA1,PEG3,0.005531633,21.240097
UBP1,PEG3,0.005598148,21.24746
PATZ1,PEG3,0.0046796235,21.250523
GLI1,PEG3,0.011942611,21.302845
SMARCC1,PEG3,0.006162561,21.22962
SERTAD2,PEG3,0.008812662,21.263432
ETV3,PEG3,0.011490332,21.299389
SP8,PEG3,0.008472972,21.295424
SUB1,KAT2B,0.010282744,21.263578
TAF1A,KAT2B,0.022418026,21.309286
TRIM25,KAT2B,0.015622129,21.28975
PMS1,KAT2B,0.01788657,21.299519
MLXIP,KAT2B,0.018029789,21.299814
SRF,KAT2B,0.014661575,21.313368
FOXO3,KAT2B,0.011472966,21.275562
MED12,KAT2B,0.014104321,21.287132
SSB,KAT2B,0.015289337,21.273499
RUNX3,KAT2B,0.022986103,21.34354
GATA3,P4HB,0.7854479,21.123802
XBP1,TBX3,0.017239086,21.247707
BMI1,TBX3,0.020327793,21.271412
BRCA2,TBX3,0.019480033,21.2675
SREBF1,TBX3,0.022642307,21.255627
HIF1A,TBX3,0.014775374,21.252258
RBPJ,TBX3,0.0225447,21.262897
FOXO3,TBX3,0.015359649,21.250612
ECD,TBX3,0.019403985,21.272356
ESRRB,TBX3,0.08391045,21.31777
RNF19A,TBX3,0.023348806,21.2799
GATA3,HIST1H2BK,0.6320023,21.266882
NRIP1,HIST1H2BK,0.62533456,21.263998
E2F2,NME2,0.010412829,21.27182
DAB2,NME2,0.008268419,21.193394
ZDHHC16,NME2,0.0084104715,21.237612
ZFP219,NME2,0.011668558,21.269405
POLR3B,NME2,0.0073878015,21.225187
SMARCB1,NME2,0.005234532,21.225906
NR2C1,NME2,0.010800838,21.25242
RAD54B,NME2,0.006808928,21.226646
MEN1,NME2,0.008924946,21.215277
TOX4,NME2,0.008507139,21.213255
SOX17,RARA,0.019779187,21.286957
NR0B1,RARA,0.02992327,21.354214
ZFP281,RARA,0.035124138,21.349651
SUZ12,RARA,0.028576143,21.27727
PRDM14,RARA,0.048932396,21.363373
TCF7L2,RARA,0.019867565,21.300013
AES,RARA,0.015277094,21.29435
SMAD7,RARA,0.025688896,21.316982
JARID2,RARA,0.03711798,21.2777
SMAD4,RARA,0.015084327,21.275068
MITF,PIAS3,0.022501009,21.312576
TNFAIP3,PIAS3,0.01518783,21.312212
KLF4,PIAS3,0.03400811,21.281836
RERE,PIAS3,0.014065108,21.268423
CALCOCO1,PIAS3,0.013789113,21.2751
CTNNB1,PIAS3,0.012103492,21.192888
ZEB1,PIAS3,0.015431804,21.322962
PITX1,PIAS3,0.018730924,21.321249
CREB5,PIAS3,0.019358004,21.317947
DAB2,PIAS3,0.011527188,21.24542
HNF1B,NUPR1,0.020535834,21.326704
SSBP4,NUPR1,0.020703454,21.35212
CUX1,NUPR1,0.017689522,21.359581
SMARCA4,NUPR1,0.017951543,21.31144
SIRT3,NUPR1,0.023580585,21.361572
SMURF2,NUPR1,0.020926757,21.322369
TCF12,NUPR1,0.015203579,21.312609
ILK,NUPR1,0.015842862,21.30126
GTF2H3,NUPR1,0.021858022,21.324482
ZFP277,NUPR1,0.02794787,21.33177
POU4F1,SOX4,0.030067861,21.365864
ESPL1,SOX4,0.018381564,21.31431
HMGB2,SOX4,0.025021402,21.335493
NR2F2,SOX4,0.026359575,21.363226
MYD88,SOX4,0.019372659,21.329298
NFIA,SOX4,0.023597129,21.363707
KLF2,SOX4,0.033926107,21.373564
HDAC11,SOX4,0.030625558,21.372065
ELAVL2,SOX4,0.029876575,21.36116
ZBTB43,SOX4,0.02362394,21.348783
SOX17,EIF4A2,0.60406697,21.094555
TAF6L,UBTF,0.009851716,21.271679
HIST1H1D,UBTF,0.010049318,21.249086
SOX2,UBTF,0.064424075,21.27015
PHB2,UBTF,0.008436209,21.181816
CTNNB1,UBTF,0.009947209,21.173616
TRP53BP1,UBTF,0.009596342,21.236921
MCM7,UBTF,0.0069519384,21.235132
MAZ,UBTF,0.010117667,21.2392
ESRRB,UBTF,0.036459643,21.287537
DNMT1,UBTF,0.006929917,21.243105
MSC,HIST1H2AF,0.49839282,21.340807
KLF4,IGFBP2,0.7393336,21.266237
GATA3,IGFBP2,0.72893655,21.313375
ZFP281,IGFBP2,0.7412934,21.308
SOX17,IGFBP2,0.7299949,21.237251
TBX3,IGFBP2,0.74264485,21.254845
OTX2,IGFBP2,0.7303839,21.320229
SMAD7,IGFBP2,0.7393748,21.270718
NANOG,IGFBP2,0.72820014,21.306982
MYCN,INSIG1,0.5672561,21.205345
TEAD3,XBP1,0.010308377,21.281757
ASXL1,XBP1,0.007630629,21.245586
EED,XBP1,0.007320297,21.221899
ZFP335,XBP1,0.008399412,21.268019
FOXH1,XBP1,0.008054791,21.252457
BRWD1,XBP1,0.0078104106,21.246881
SAP30,XBP1,0.0103857415,21.269783
MAML1,XBP1,0.011638083,21.257433
ZBTB10,XBP1,0.0071555423,21.238834
RBL1,XBP1,0.011367912,21.270214
POU5F1,KDELR2,0.7530413,21.102528
PHF1,ATF3,0.026560066,21.350836
ARL6IP5,ATF3,0.026367383,21.341463
TRIM24,ATF3,0.01905148,21.300056
NR2C1,ATF3,0.025010007,21.34486
AIP,ATF3,0.016327066,21.295977
TTF2,ATF3,0.018969987,21.306427
AGAP3,ATF3,0.02027925,21.302217
PLAGL2,ATF3,0.030428765,21.350563
HNRNPAB,ATF3,0.018329635,21.276974
EGR1,ATF3,0.03362601,21.351107
MDM2,BRCA2,0.008413491,21.238588
ID2,BRCA2,0.011746206,21.269547
STAT5A,BRCA2,0.014898111,21.309301
ING3,BRCA2,0.010057101,21.274803
NR1D1,BRCA2,0.013620355,21.305029
POLR3B,BRCA2,0.00857301,21.268383
COPS2,BRCA2,0.007255805,21.241165
NFKBIA,BRCA2,0.016091311,21.31967
JDP2,BRCA2,0.015883023,21.310719
NFIB,BRCA2,0.016109942,21.301773
SOX2,LAPTM5,0.63266206,21.24122
JARID2,LAPTM5,0.5856678,21.189291
NR5A2,LAPTM5,0.62299883,21.271973
MYBL2,LAPTM5,0.37729588,21.158873
TCF7L2,LAPTM5,0.44903117,21.20337
SUZ12,LAPTM5,0.5311192,21.185024
MSC,LAPTM5,0.59810436,21.27195
MYC,LAPTM5,0.5909985,21.257406
OTX2,LAPTM5,0.636964,21.266933
ZFP42,HIST1H2BB,0.013167062,21.359028
MYBL2,HIST1H2BB,0.009245164,21.306915
SUZ12,HIST1H2BB,0.019015644,21.325378
JARID2,HIST1H2BB,0.02477256,21.325035
NR0B1,HIST1H2BB,0.019921292,21.40164
SMAD4,HIST1H2BB,0.009991251,21.321754
ZFP281,HIST1H2BB,0.023425747,21.39716
TCEA3,HIST1H2BB,0.019603772,21.406864
MSC,HIST1H2BB,0.027268905,21.409353
POU5F1,HIST1H2BB,0.038219187,21.285612
HSPB1,DMRT1,0.014419419,21.280512
HES6,DMRT1,0.01834268,21.3387
NACC1,DMRT1,0.018854892,21.313297
ZSWIM4,DMRT1,0.022303028,21.34668
COPS2,DMRT1,0.012314762,21.288565
APEX1,DMRT1,0.019906271,21.305283
NONO,DMRT1,0.010788815,21.269028
RAD51,DMRT1,0.019493967,21.319952
RBMXL2,DMRT1,0.02673442,21.366966
DNAJC2,DMRT1,0.018092401,21.31831
GATA3,PLOD2,0.7928683,21.181475
POU5F1,PLOD2,0.7996223,21.080385
SUZ12,PLOD2,0.8095562,21.09973
NR5A2,HSP90B1,0.76485455,21.130333
TBX3,IRF3,0.02111427,21.26856
FOXJ2,IRF3,0.017706135,21.300266
POU5F1,IRF3,0.039494663,21.205683
TCEA3,IRF3,0.020271102,21.326876
GATA3,IRF3,0.055047862,21.306545
TCF7L2,IRF3,0.013632814,21.270151
SMAD7,IRF3,0.01766024,21.286154
KLF4,IRF3,0.032643985,21.271109
MEF2C,IRF3,0.030090606,21.324167
AES,IRF3,0.010467525,21.26561
GATA3,FRMD4A,0.7299102,21.302189
SOX2,FRMD4A,0.7272787,21.284403
MEF2C,FRMD4A,0.7399118,21.309797
NRIP1,FRMD4A,0.7359313,21.296783
JARID2,FRMD4A,0.7447765,21.225208
FOXJ2,FRMD4A,0.7405164,21.276937
CBX8,FRMD4A,0.7417348,21.290497
MYBL2,FRMD4A,0.6948514,21.193329
TCF7L2,FRMD4A,0.7308902,21.240425
ETV3,FRMD4A,0.7415759,21.287336
GATA3,ADAM23,0.7295361,21.309544
POU5F1,ADAM23,0.73871726,21.203861
MEF2C,ADAM23,0.7394485,21.31653
NRIP1,ADAM23,0.73545057,21.30366
JARID2,ADAM23,0.74421465,21.232044
TBX3,ADAM23,0.74337035,21.251034
MYC,ADAM23,0.74144787,21.303106
RUVBL1,ZDHHC15,0.019431582,21.31143
RARG,ZDHHC15,0.028608881,21.379929
BTAF1,ZDHHC15,0.023963554,21.323717
