TF_gene,Target_gene,Prediction
SATB1,SUPT7L,0.014441051
GRHL1,TFE3,0.008095012
ATRX,TFE3,0.010999962
SALL3,TFE3,0.008713529
GATAD2A,TFE3,0.0143905915
MAPK10,TFE3,0.015113004
GATA6,TFE3,0.0069305864
UPF1,TFE3,0.009430604
AFF4,TFE3,0.0076035983
MYOCD,TFE3,0.008783981
ELL2,TFE3,0.011839255
CENPK,SNAI2,0.022701455
SALL3,SNAI2,0.00902276
POU2AF1,SNAI2,0.0060530794
PGR,SNAI2,0.011951989
CSRP2,SNAI2,0.0117654335
PDCD11,SNAI2,0.021498846
BTG2,SNAI2,0.008990666
TCF7L1,SNAI2,0.009187845
DNAJC2,SNAI2,0.0137322685
TRIM25,SNAI2,0.01932219
SMAD6,GCM1,0.0110283
ZNF24,GCM1,0.007270118
ETV4,GCM1,0.007881653
FOXJ2,GCM1,0.0056439503
DNMT3A,GCM1,0.0077163796
CTNNB1,GCM1,0.01721548
NKX3-1,GCM1,0.0049208174
HOXB6,GCM1,0.0051092817
ZNF488,GCM1,0.006233495
E2F4,GCM1,0.012224445
ILF3,NR0B1,0.009727419
SP110,NR0B1,0.005487234
XRCC6,NR0B1,0.0130487885
WDR5,NR0B1,0.0131743485
NR3C1,NR0B1,0.00644529
SMAD6,NR0B1,0.008738269
PER3,NR0B1,0.0065660314
PTMA,NR0B1,0.0088348985
ELK3,NR0B1,0.0046848655
SMARCD1,NR0B1,0.006795604
SLA2,HLA-DRB1,0.7154039
SP100,HLA-DRB1,0.79127675
TRIM22,HLA-DRB1,0.7676399
CIITA,HLA-DRB1,0.773343
IRF1,HLA-DRB1,0.75857025
TRIM25,HLA-DRB1,0.7907302
ENO1,HLA-DRB1,0.77239656
TRAF6,PELI2,0.06163829
LIMD1,RUVBL1,0.026126424
NANOG,RUVBL1,0.06351297
ZKSCAN1,RUVBL1,0.023223853
POLR2K,RUVBL1,0.055335835
TRIM22,RUVBL1,0.034833282
MEIS2,RUVBL1,0.024592714
MITF,RUVBL1,0.028462734
POLR2F,RUVBL1,0.052287832
IRF1,RUVBL1,0.033256907
ELL2,RUVBL1,0.030491078
TGFB1,VIM,0.9255871
ZEB1,VIM,0.9321687
SNAI2,VIM,0.93976694
TWIST1,VIM,0.93990713
SNAI1,VIM,0.93580693
STAT3,VIM,0.9303542
ZEB2,VIM,0.94496936
PRDM14,RORB,0.0058298395
BCL11A,RORB,0.006185174
DNMT1,RORB,0.0058629643
ZKSCAN1,RORB,0.0050933096
SAP18,RORB,0.0104372725
RAI14,RORB,0.0075417114
RBM14,RORB,0.007612758
CCND1,RORB,0.015170479
MCM6,RORB,0.015544583
HDGF,RORB,0.006963742
MCM4,PRIM1,0.54691106
RAD51,PRIM1,0.5365881
MCM6,PRIM1,0.5556643
MCM7,PRIM1,0.54281586
MCM2,PRIM1,0.5491
MCM5,PRIM1,0.5483508
MCM3,PRIM1,0.54352355
LIMD1,ANKRD6,0.008980674
MIF,ANKRD6,0.01510253
PLAGL1,ANKRD6,0.00870742
SETBP1,ANKRD6,0.0061876215
LIN28A,ANKRD6,0.01673141
LMO3,ANKRD6,0.008124482
YAF2,ANKRD6,0.0075715277
RORB,ANKRD6,0.0076148584
ENO1,ANKRD6,0.015630811
SLA2,ANKRD6,0.008532632
POLR1B,AIP,0.015316564
HNRNPAB,AIP,0.011171698
MCM7,AIP,0.014305401
GSC,AIP,0.0044093262
MAML3,AIP,0.0076825893
PURA,AIP,0.0063342294
NFIC,AIP,0.0059378175
EWSR1,AIP,0.009091293
CALCOCO1,AIP,0.0053188815
RBPJ,AIP,0.014593153
POLR2D,KLF7,0.016075414
KAT7,KLF7,0.0124964295
DPF2,KLF7,0.007948673
ARNT2,KLF7,0.0055710794
ZIC2,KLF7,0.007912523
SETBP1,KLF7,0.0045341165
ZNF165,KLF7,0.0070240535
YAF2,KLF7,0.0055502774
RUVBL2,KLF7,0.009071062
RUNX1,KLF7,0.010358845
MCM7,CDC7,0.599405
TRIP13,CDC7,0.57231975
MCM2,CDC7,0.6054766
MCM5,CDC7,0.6047537
CBX3,CDC7,0.5780614
MCM3,CDC7,0.6000896
MCM4,CDC7,0.6033637
MCM6,CDC7,0.6118004
HOXB3,NRIP1,0.0055572856
MLLT6,NRIP1,0.007933171
ASXL1,NRIP1,0.009586118
PER3,NRIP1,0.010551141
GRHL1,NRIP1,0.0073922407
TRIM25,NRIP1,0.01705255
ZIC3,NRIP1,0.010285976
GTF3C4,NRIP1,0.011758257
BTG2,NRIP1,0.007929156
SP100,NRIP1,0.018657524
HNRNPK,ZNF589,0.012258595
NFKBIA,ZNF589,0.01222315
HDAC9,ZNF589,0.008527269
SRC,ZNF589,0.02142961
HLX,ZNF589,0.007958128
SFPQ,ZNF589,0.01776059
POLR2H,ZNF589,0.025270993
ZRANB2,ZNF589,0.016765615
PTMA,ZNF589,0.015579485
ASB4,ZNF589,0.0141697945
BMP2,CITED2,0.009575299
ZNF8,CITED2,0.0056942212
MEF2D,CITED2,0.010663462
NR0B1,CITED2,0.0049939677
SMAD2,CITED2,0.012907355
ARID3A,CITED2,0.0060343435
FUBP1,CITED2,0.010343332
TRERF1,CITED2,0.007526087
POLR2K,CITED2,0.016428262
RBM14,CITED2,0.008583448
CUX1,CRX,0.006196557
PARN,CRX,0.007105179
HESX1,CRX,0.004905771
BMPR1A,CRX,0.010262159
FUBP1,CRX,0.00799341
ZKSCAN1,CRX,0.0044348007
TWIST1,CRX,0.0067035235
MYOCD,CRX,0.0049101324
FUS,CRX,0.007294617
TGFB1I1,CRX,0.005846667
SMAD5,PSIP1,0.03345463
HOXB6,PSIP1,0.013594255
TRIP6,PSIP1,0.019211104
ZNF202,PSIP1,0.017655814
RARG,PSIP1,0.025341133
HIF3A,PSIP1,0.01816026
TLR7,PSIP1,0.017837591
LEF1,PSIP1,0.026977032
CRABP2,PSIP1,0.020801567
CBFA2T2,PSIP1,0.015901549
ASXL1,SP100,0.023090059
PLAGL1,SP100,0.020084422
EEF1A1,SP100,0.029266315
RBMX,SP100,0.02986934
NFIA,SP100,0.022236053
TRERF1,SP100,0.022917831
TFDP1,SP100,0.05338829
MLL3,SP100,0.020751107
ZHX3,SP100,0.021943897
CNBP,SP100,0.026664695
TGFB1,LTBP1,0.05648265
BMP4,LTBP1,0.05319375
ZNF219,PHF21A,0.007489444
DAXX,PHF21A,0.008130759
RXRG,PHF21A,0.0057475236
SMAD5,PHF21A,0.01222072
ILF3,PHF21A,0.0110935625
ANKRD6,PHF21A,0.007190645
EWSR1,PHF21A,0.009059873
CREB3L4,PHF21A,0.006463842
MCM2,PHF21A,0.014318571
SSB,PHF21A,0.01347666
ZNF202,SERTAD2,0.00647567
ZNF8,SERTAD2,0.005191707
LZTS1,SERTAD2,0.005174548
SMARCD1,SERTAD2,0.0078987675
ZNF585B,SERTAD2,0.0055922107
ELAVL2,SERTAD2,0.005527755
ETS1,SERTAD2,0.0072053727
MCM3,SERTAD2,0.01464642
SP100,SERTAD2,0.013523068
HOXB7,SERTAD2,0.004466094
HESX1,TRIP13,0.013649394
PRDM14,TRIP13,0.014120329
ZNF165,TRIP13,0.015302948
MDM4,TRIP13,0.018247828
BHLHE40,TRIP13,0.0128195
ZNF471,TRIP13,0.016190434
SERTAD2,TRIP13,0.012303236
TFAP4,TRIP13,0.010719854
SNAPC4,TRIP13,0.01618026
ZNF585B,TRIP13,0.013178962
TRIM33,MKI67IP,0.019154223
HNRNPK,MKI67IP,0.017806808
ESRRG,MKI67IP,0.01247289
BRWD1,MKI67IP,0.018324979
MYBBP1A,MKI67IP,0.027778903
HELZ,MKI67IP,0.015483479
GATA4,MKI67IP,0.012452016
DMBX1,MKI67IP,0.014693917
HDAC9,MKI67IP,0.012407905
PDCD11,MKI67IP,0.03015221
TRIM28,POLR1C,0.040667266
EGR1,POLR1C,0.029570047
LMX1B,POLR1C,0.019462174
UHRF1,POLR1C,0.04737064
RBBP4,POLR1C,0.04541658
CCND1,POLR1C,0.054518625
TWIST1,POLR1C,0.03032608
TCOF1,POLR1C,0.023587639
FUBP1,POLR1C,0.03345422
ZEB2,POLR1C,0.022614345
SATB1,BHLHE40,0.0069615934
PDCD11,BHLHE40,0.014174111
POLR2F,BHLHE40,0.014560661
YBX1,BHLHE40,0.011073675
SALL3,BHLHE40,0.005926084
ZNF471,BHLHE40,0.0070903064
SOX13,BHLHE40,0.006783963
HCFC1,BHLHE40,0.015974173
HOXB7,BHLHE40,0.0046015144
RUNX1,BHLHE40,0.009879912
SRC,PLAU,0.8274581
EGF,PLAU,0.83324194
ILF3,POU3F1,0.010551783
MCM2,POU3F1,0.0136258025
ZNF142,POU3F1,0.005215072
EOMES,POU3F1,0.0063910247
GATA4,POU3F1,0.005249692
MED16,POU3F1,0.0058305915
PTMA,POU3F1,0.009584054
H1F0,POU3F1,0.004902604
UPF2,POU3F1,0.008221967
ZNF83,POU3F1,0.0053773765
SMG6,PHF17,0.012150719
PA2G4,PHF17,0.02410876
ZNF107,PHF17,0.012571587
SRSF2,PHF17,0.024531348
RAX2,PHF17,0.009385893
GCM1,PHF17,0.010381027
SF1,PHF17,0.019758252
SOX13,PHF17,0.011736904
FOXN3,PHF17,0.010998005
TAF1L,PHF17,0.0090656765
NFATC1,NHLH2,0.0074149678
SUPT7L,NHLH2,0.010587714
LIN28A,NHLH2,0.012591415
SIRT1,NHLH2,0.01102884
MCM4,NHLH2,0.016595138
STAT2,NHLH2,0.008285875
ATRX,NHLH2,0.008041681
PURA,NHLH2,0.007117222
MAFF,NHLH2,0.0052459063
CXXC1,NHLH2,0.007787493
PITX2,FOXH1,0.008366741
HAND2,FOXH1,0.008688857
CSDE1,FOXH1,0.0073249796
HDGF,FOXH1,0.008832702
TFDP1,FOXH1,0.020810714
ZNF471,FOXH1,0.008489629
MYOCD,FOXH1,0.00715476
SOX13,FOXH1,0.008123325
UHRF1,FOXH1,0.016548444
SRSF2,FOXH1,0.017040541
EZH2,CCNA2,0.766028
MYBL2,CCNA2,0.76323944
CCND1,CCNA2,0.7683566
TCF19,CCNA2,0.72678566
E2F3,CCNA2,0.7302324
RUVBL1,CCNA2,0.76131785
PSMD9,CCNA2,0.75607103
MCM3,CCNA2,0.76400614
ESPL1,CCNA2,0.75979733
TP53,CCNA2,0.76866156
BMP2,COL1A2,0.2295468
HMGA1,HAND2,0.013358366
SOX2,HAND2,0.014625136
U2AF1,HAND2,0.013518852
CNBP,HAND2,0.011484804
FUBP1,HAND2,0.013072889
TBX20,HAND2,0.007346501
DNMT1,HAND2,0.008365234
SMAD6,HAND2,0.014065431
TRIP6,HAND2,0.009821463
ESPL1,HAND2,0.017170092
NFAT5,ARNT2,0.008911582
ZNF585B,ARNT2,0.005596269
MCM2,ARNT2,0.014593177
HCFC1,ARNT2,0.015513271
SOX13,ARNT2,0.006589516
CREB3L2,ARNT2,0.011869636
ZIC2,ARNT2,0.0073297033
KHSRP,ARNT2,0.007599418
MAFG,ARNT2,0.007159693
SNAPC3,ARNT2,0.009778883
TRIP11,ARFGAP3,0.17390364
MYBBP1A,UTP18,0.90119165
POLR1B,UTP18,0.89389086
DDX54,UTP18,0.9073128
POLR1A,UTP18,0.89203084
PA2G4,UTP18,0.89311266
CEBPZ,UTP18,0.897591
PDCD11,UTP18,0.89936435
DAB2,NFYB,0.018702673
SMAD2,NFYB,0.023710495
MECOM,NFYB,0.014275806
PA2G4,NFYB,0.027324086
POLR2H,NFYB,0.033458106
HAND1,NFYB,0.009684319
MKI67IP,NFYB,0.019811189
RFXANK,NFYB,0.014564978
PURA,NFYB,0.0130199995
SPIB,NFYB,0.008730813
HIF3A,SMARCD1,0.011191605
MLLT6,SMARCD1,0.00962939
RFXANK,SMARCD1,0.012078209
APBB2,SMARCD1,0.012928612
SIX6,SMARCD1,0.011984383
RNPS1,SMARCD1,0.026524914
POU2F1,SMARCD1,0.012278253
MED16,SMARCD1,0.01048732
RXRG,SMARCD1,0.009832349
ZNF8,SMARCD1,0.008721499
APC,MED16,0.008532935
ETV7,MED16,0.0072202976
JMJD1C,MED16,0.011234121
YAF2,MED16,0.0064338096
MCM3,MED16,0.01829764
FUBP1,MED16,0.011803627
NFAT5,MED16,0.011142926
PGR,MED16,0.009547235
NONO,MED16,0.011772299
AIRE,MED16,0.009181336
CTBP1,YAF2,0.011749156
RBPJ,YAF2,0.014663751
TWIST1,YAF2,0.007832146
REL,YAF2,0.0070331763
MCM2,YAF2,0.014436314
FOXJ1,YAF2,0.0059639625
MLLT3,YAF2,0.0052218344
ZFPM2,YAF2,0.006107277
POLR1B,YAF2,0.015390596
PDCD11,YAF2,0.013616358
AES,DAXX,0.01372705
LMX1B,DAXX,0.007483403
HOXB4,DAXX,0.011404116
MYBBP1A,DAXX,0.022541359
APBB2,DAXX,0.013784094
FOXJ2,DAXX,0.009305361
SUPT7L,DAXX,0.01708563
BTF3,DAXX,0.017910961
SFPQ,DAXX,0.020873845
ETS1,DAXX,0.012888135
SRC,PALLD,0.07907883
RAD51,GINS2,0.45548624
MCM6,GINS2,0.47463232
MCM7,GINS2,0.46171063
UHRF1,GINS2,0.45556867
TRIP13,GINS2,0.4341049
MCM2,GINS2,0.468017
MCM5,GINS2,0.46726376
MCM3,GINS2,0.4624195
MCM4,GINS2,0.4658174
CNTRL,CEP290,0.84672534
ILF2,CEP290,0.83785117
POLR2I,GSC,0.009969996
PDGFA,GSC,0.009386629
VHL,GSC,0.011123759
NR0B1,GSC,0.0036672277
ZFPM2,GSC,0.004972144
ASB9,GSC,0.007846896
NFIC,GSC,0.0048571154
ZNF471,GSC,0.005545813
MYBBP1A,GSC,0.010210674
BHLHE40,GSC,0.0043759663
SHOX2,ENO1,0.013201368
ARNT2,ENO1,0.012579156
KAT6A,ENO1,0.014849726
SETBP1,ENO1,0.010591815
RNF19A,ENO1,0.026154162
BTG2,ENO1,0.014023597
ZNF398,ENO1,0.012831943
SNRPB,ENO1,0.03175028
ARID4B,ENO1,0.015126076
FOXN3,ENO1,0.015026297
PDCD11,TFB2M,0.6279741
POLR1B,TFB2M,0.6427721
POLR1C,TFB2M,0.6394999
DDX54,TFB2M,0.61274576
POLR1A,TFB2M,0.63934916
HCFC1,TFB2M,0.63065183
ZNF239,TRIP6,0.009148466
SRSF1,TRIP6,0.019916667
BMP4,TRIP6,0.019380655
TFE3,TRIP6,0.010868344
TP53,TRIP6,0.024457239
ZNF107,TRIP6,0.010192748
CITED2,TRIP6,0.008211344
RAD51,TRIP6,0.018659433
CXXC1,TRIP6,0.010165953
RUNX1,TRIP6,0.013839178
PLAGL1,TRIM27,0.010548548
EHMT2,TRIM27,0.01707813
TFE3,TRIM27,0.013414623
PBX1,TRIM27,0.018557902
MED16,TRIM27,0.011148417
MCM4,TRIM27,0.02659486
FOXN3,TRIM27,0.011007786
POU2AF1,TRIM27,0.0069104093
PLAGL2,TRIM27,0.011935839
TLE3,TRIM27,0.012404458
H1F0,SMG6,0.007115777
GATA3,SMG6,0.01067245
TCF7L1,SMG6,0.00793233
POLR2K,SMG6,0.02024497
HNRNPD,SMG6,0.010984316
LZTS1,SMG6,0.00700917
ZNF160,SMG6,0.0073419474
MECOM,SMG6,0.009548936
MED16,SMG6,0.008459118
AEBP1,SMG6,0.0070172395
TLE1,EGF,0.020184942
EHMT2,EGF,0.02239796
MCM3,EGF,0.03398109
MCM5,EGF,0.03373767
RBPJ,EGF,0.034364372
FOXH1,EGF,0.014432644
SIRT1,EGF,0.023258304
E2F4,EGF,0.026215624
EWSR1,EGF,0.021554625
RAI14,EGF,0.01814655
CTNNB1,CDH11,0.8629453
POLR1B,TCF19,0.03088031
CIITA,TCF19,0.019058166
DEDD2,TCF19,0.011306503
SNAPC3,TCF19,0.019505966
CITED2,TCF19,0.011386089
TFAP2A,TCF19,0.013802971
SHOX2,TCF19,0.01083153
TRAF6,TCF19,0.013100732
MAFF,TCF19,0.009508265
CXXC1,TCF19,0.014085674
MCM2,KIF23,0.5918024
MCM5,KIF23,0.5910713
MCM3,KIF23,0.5863562
MCM4,KIF23,0.5896659
RAD51,KIF23,0.57956815
MCM6,KIF23,0.59819996
MCM7,KIF23,0.5856644
ESPL1,KIF23,0.57157534
TRIP13,KIF23,0.5583346
CITED2,ARID3A,0.0061757746
DAXX,ARID3A,0.009003382
XRCC6,ARID3A,0.016458802
HDAC9,ARID3A,0.006093789
KAT6A,ARID3A,0.006621726
NFATC3,ARID3A,0.009003127
SMAD5,ARID3A,0.013526313
CIITA,ARID3A,0.010373922
ETV4,ARID3A,0.007886009
BTG2,ARID3A,0.0062309937
FXR1,LMO3,0.013824881
SMG6,LMO3,0.006937942
BCL11B,LMO3,0.004785167
MCM3,LMO3,0.014910181
ZKSCAN1,LMO3,0.0053298385
PPARA,LMO3,0.0066669597
PBXIP1,LMO3,0.0037342722
SOX5,LMO3,0.00495071
YAF2,LMO3,0.005227222
CSDE1,LMO3,0.006041097
ZNF764,RUNX1,0.011234456
HLX,RUNX1,0.010764552
AFF4,RUNX1,0.010329177
NAA15,RUNX1,0.015778022
MLL3,RUNX1,0.012832728
NFKBIA,RUNX1,0.016508617
EOMES,RUNX1,0.014069751
RBMX,RUNX1,0.019067507
DNMT1,RUNX1,0.012398596
POLR1A,RUNX1,0.03180604
SRC,NR2C1,0.01815482
RBFOX2,NR2C1,0.010818356
HLX,NR2C1,0.0067301258
SIRT1,NR2C1,0.012811157
BCLAF1,NR2C1,0.014445816
ARID3A,NR2C1,0.0070795827
ATRX,NR2C1,0.009345828
FOXF1,NR2C1,0.0059895436
CREB3L4,NR2C1,0.008470934
BMPR1A,NR2C1,0.015549114
PLAGL2,RFXANK,0.009933337
AIP,RFXANK,0.0076206946
PHF21A,RFXANK,0.007695254
TEAD1,RFXANK,0.012790725
SOX3,RFXANK,0.008695154
LZTS1,RFXANK,0.0076877787
HOXB7,RFXANK,0.006637528
DACH1,RFXANK,0.008529559
EGF,RFXANK,0.015797745
CNBP,RFXANK,0.01228972
BRWD1,U2AF1,0.018208731
TFAP2A,U2AF1,0.01514189
SKIL,U2AF1,0.020445773
MDM4,U2AF1,0.017037338
HAND2,U2AF1,0.015466588
CIITA,U2AF1,0.020896036
SMARCD3,U2AF1,0.012801879
HOXB3,U2AF1,0.009017389
WWTR1,U2AF1,0.022267196
HDAC9,U2AF1,0.012328718
POLR2K,E2F4,0.037802625
PTMA,E2F4,0.026064394
TRAF6,E2F4,0.01670599
ZNF585B,E2F4,0.014359575
VHL,E2F4,0.034822065
DPF2,E2F4,0.0187664
CBX3,E2F4,0.034205504
ZFP42,E2F4,0.022316318
KAT7,E2F4,0.029320482
TRIM27,E2F4,0.020971764
ILF3,SAP18,0.028118283
SFPQ,SAP18,0.029121943
HIF3A,SAP18,0.016730616
ARID3B,SAP18,0.021352565
TFE3,SAP18,0.018854737
TAF1L,SAP18,0.013004182
HMGN2,SAP18,0.023804137
RUVBL2,SAP18,0.020985689
ZNF146,SAP18,0.022061981
CEBPZ,SAP18,0.03490062
SRC,ITGA5,0.63676876
MCM2,EXO1,0.79547167
MCM5,EXO1,0.7951774
CHAF1A,EXO1,0.786256
MCM4,EXO1,0.7908878
TP53,EXO1,0.7887341
RAD51,EXO1,0.7953122
APEX1,EXO1,0.7843433
XRCC5,EXO1,0.7874992
MCM6,EXO1,0.7897304
TRIP13,EXO1,0.78783906
PATZ1,ZNF398,0.005499366
ASXL1,ZNF398,0.006676925
FOXJ1,ZNF398,0.005804119
HNRNPD,ZNF398,0.007819047
TRIM27,ZNF398,0.007930896
PA2G4,ZNF398,0.013104918
TLE2,ZNF398,0.0074161016
OTX2,ZNF398,0.0057835407
PITX2,ZNF398,0.006532503
GSC,ZNF398,0.004311485
SETBP1,MED14,0.0048697093
PITX2,MED14,0.007867981
TCF4,MED14,0.008156585
RAI14,MED14,0.0089948
AR,MED14,0.013258114
UPF2,MED14,0.010214698
ZNF238,MED14,0.006350685
TP53,MED14,0.019706296
TCF19,MED14,0.010933084
MSX1,MED14,0.0057921573
FOXJ1,MAPK10,0.013288661
SNAPC4,MAPK10,0.015150645
EZH2,MAPK10,0.036496848
DNMT3A,MAPK10,0.015641278
CNBP,MAPK10,0.01821864
TRIM28,MAPK10,0.025251959
EEF1A1,MAPK10,0.020018974
HLX,MAPK10,0.011550493
AIP,MAPK10,0.011322964
NR3C1,MAPK10,0.016491408
NCOA6,MEIS2,0.0071146893
ZHX3,MEIS2,0.0067104073
FOXJ1,MEIS2,0.0062209857
SALL2,MEIS2,0.0069032
RUVBL2,MEIS2,0.008668176
ESRRG,MEIS2,0.005816782
POLR2A,MEIS2,0.008930684
GRHL1,MEIS2,0.0055151996
SMARCD3,MEIS2,0.0060098735
CBX3,MEIS2,0.013970633
SRC,EPHA4,0.16480109
BMP4,BAMBI,0.68272215
TGFB1,BAMBI,0.69424707
BMPR1A,BAMBI,0.660335
BMP2,BAMBI,0.6182
SMAD6,BAMBI,0.6374897
LHX1,RBMX,0.008659825
RUVBL2,RBMX,0.01736165
FOXJ1,RBMX,0.012491041
RAI1,RBMX,0.009018894
FOXH1,RBMX,0.012754925
PGR,RBMX,0.015782533
EGF,RBMX,0.021989211
UHRF1,RBMX,0.027628953
SRSF2,RBMX,0.028441034
ELAVL2,RBMX,0.011490565
ZNF142,POLR2K,0.02395145
TRPS1,POLR2K,0.028605215
ELL2,POLR2K,0.03018913
SCD5,POLR2K,0.027164606
MYBL2,POLR2K,0.054116968
GTF3C4,POLR2K,0.033577483
SHOX,POLR2K,0.02531588
ZNF160,POLR2K,0.024718745
KLF5,POLR2K,0.024881564
ZNF589,POLR2K,0.029811632
IFI16,FOXN3,0.004984954
UHRF1,FOXN3,0.016548816
CCND1,FOXN3,0.019200053
SRSF6,FOXN3,0.013550327
BMP4,FOXN3,0.016566923
LMO3,FOXN3,0.006802272
ZNF202,FOXN3,0.007988327
ASB9,FOXN3,0.011996477
MED14,FOXN3,0.0075044525
RUVBL1,FOXN3,0.018828874
DEK,RBBP4,0.031229218
NFE2L3,RBBP4,0.023819966
POU2AF1,RBBP4,0.014000795
BHLHE40,RBBP4,0.017456857
ZFP42,RBBP4,0.026521903
TBX20,RBBP4,0.01741025
FOXF1,RBBP4,0.015694609
SOX7,RBBP4,0.015313758
NFYB,RBBP4,0.02769641
RUNX1,RBBP4,0.029013569
PHF21A,NFKBIA,0.008724654
TRIM33,NFKBIA,0.014594397
PRIC285,NFKBIA,0.00979201
SMAD2,NFKBIA,0.019750334
MLL3,NFKBIA,0.010505704
DAXX,NFKBIA,0.013922926
TMF1,NFKBIA,0.010556976
SERTAD2,NFKBIA,0.00878835
MCM7,NFKBIA,0.02431721
TRIP13,NFKBIA,0.018316096
RNF14,HOXB2,0.011300689
FUBP1,HOXB2,0.008249082
ELK3,HOXB2,0.0047604563
MXI1,HOXB2,0.007000139
HOXB4,HOXB2,0.005568795
ZEB1,HOXB2,0.0086774165
JUND,HOXB2,0.0051393793
MCM5,HOXB2,0.012719008
TFAP4,HOXB2,0.0039165085
CBFA2T2,HOXB2,0.0050084186
PSMD9,CUL1,0.81926715
E2F4,CUL1,0.8111102
REL,CUL1,0.77357566
SMAD2,CUL1,0.81223774
RBPJ,CUL1,0.8101785
VHL,CUL1,0.81377965
CCND1,CUL1,0.81281805
RNF14,CUL1,0.8174663
ASB4,CUL1,0.8020464
WWP1,CUL1,0.8133155
EHMT2,ETV1,0.021530582
NAA15,ETV1,0.01728695
FOXD3,ETV1,0.012691159
TLE3,ETV1,0.015657848
ZFHX3,ETV1,0.015413087
CNTRL,ETV1,0.020653173
MYOCD,ETV1,0.0130731715
ZNF585B,ETV1,0.012611236
SHOX2,ETV1,0.012191301
YAF2,ETV1,0.011590942
ASB9,MEX3C,0.59025973
ASB4,MEX3C,0.576548
WWP1,MEX3C,0.60375124
RNF19A,MEX3C,0.6052413
VHL,MEX3C,0.6323028
RNF14,MEX3C,0.62749517
SPIB,PPARGC1B,0.005661406
RBM14,PPARGC1B,0.010307031
HMGN2,PPARGC1B,0.012556834
ARID3B,PPARGC1B,0.011250272
SFMBT1,PPARGC1B,0.0081069665
SNAPC4,PPARGC1B,0.009058688
EGF,PPARGC1B,0.0140255885
MED16,PPARGC1B,0.008230019
SETBP1,PPARGC1B,0.005531318
CALCOCO1,PPARGC1B,0.0071158884
BRWD1,KAT7,0.02191382
CBFA2T2,KAT7,0.015437513
HDGF,KAT7,0.0189295
SMAD5,KAT7,0.032629855
POLR2G,KAT7,0.039837245
RXRG,KAT7,0.015664693
MYBL2,KAT7,0.038576297
CDCA7L,KAT7,0.017263968
IRF1,KAT7,0.022713734
PURA,KAT7,0.017020833
CBFA2T2,SNAPC3,0.012798741
ZNF160,SNAPC3,0.01215807
SOX17,SNAPC3,0.011869378
ZNF83,SNAPC3,0.012851063
MED14,SNAPC3,0.013605143
FOXJ1,SNAPC3,0.013436261
ANKRD6,SNAPC3,0.016309645
SNRPD1,SNAPC3,0.028815443
ESPL1,SNAPC3,0.027438004
ETS1,SNAPC3,0.016041733
RNF14,SFPQ,0.035226416
UBTF,SFPQ,0.023336131
DEDD2,SFPQ,0.015844604
ALYREF,SFPQ,0.0304958
MAPK10,SFPQ,0.02739629
SMG6,SFPQ,0.018844455
ZNF160,SFPQ,0.015638804
TRIP13,SFPQ,0.029971553
RAI1,SFPQ,0.013178819
POLR3E,SFPQ,0.021957383
FXR1,ATP11B,0.804018
POLR1B,WDR3,0.86987174
MYBBP1A,WDR3,0.8783958
CEBPZ,WDR3,0.8742517
DDX54,WDR3,0.88570774
PDCD11,WDR3,0.8763923
POLR1A,WDR3,0.867653
UPF1,RBFOX2,0.011011847
PGR,RBFOX2,0.0134742325
MAML3,RBFOX2,0.013776759
GATA3,RBFOX2,0.013929272
GTF2H2,RBFOX2,0.022293823
TLE3,RBFOX2,0.012292926
ETV3,RBFOX2,0.00887091
ATF6,RBFOX2,0.011838284
ZNF160,RBFOX2,0.009592282
FUBP1,RBFOX2,0.016643142
SIRT1,TRERF1,0.013545962
ALYREF,TRERF1,0.015129349
CREB3L4,TRERF1,0.008959064
PPARA,TRERF1,0.008913578
NFYB,TRERF1,0.012456574
MCM3,TRERF1,0.01987251
SUPT16H,TRERF1,0.014091139
TFAP4,TRERF1,0.006102355
MDM4,TRERF1,0.010560828
DNAJC2,TRERF1,0.011920761
POLR2F,SIX6,0.02031898
SRSF1,SIX6,0.019881764
CRX,SIX6,0.006562657
MYBL2,SIX6,0.021231284
AFF1,SIX6,0.008722389
AEBP1,SIX6,0.007477842
ZNF589,SIX6,0.010760004
ARID3A,SIX6,0.0079407245
EWSR1,SIX6,0.013298678
PER3,SIX6,0.011004719
SRSF2,FLI1,0.0135917105
MYBL2,FLI1,0.014508248
RBM14,FLI1,0.007688051
DEDD2,FLI1,0.005539589
CRX,FLI1,0.004463705
SMARCD3,FLI1,0.005717492
E2F7,FLI1,0.012788087
U2AF1,FLI1,0.00958342
ARID4B,FLI1,0.0060983337
FUBP1,FLI1,0.009266056
OTX2,ZNF146,0.011750037
E2F3,ZNF146,0.020866198
SFMBT1,ZNF146,0.01203954
TCF19,ZNF146,0.018388582
MAML3,ZNF146,0.015235638
HNRNPAB,ZNF146,0.0220787
DAB2,ZNF146,0.018070156
CITED2,ZNF146,0.011118814
ARID5B,ZNF146,0.00911433
KHSRP,ZNF146,0.014836562
ELK3,GATA3,0.009165624
ZNF587,GATA3,0.011558906
YAF2,GATA3,0.008645126
BTF3,GATA3,0.016833689
CTBP1,GATA3,0.019887032
ZNF585B,GATA3,0.0094085885
CENPK,GATA3,0.024300605
PBX1,GATA3,0.01749628
AR,GATA3,0.019159634
FOXJ2,GATA3,0.008741074
SUPT7L,TADA1,0.59259534
HOXB4,BMP2,0.011746522
FLI1,BMP2,0.009458181
