TF_gene,Target_gene,Prediction,LogitVar,Calibrated
TAF6L,SMURF2,0.012456051,21.286028,0.020689048
TAF1A,SMURF2,0.015884858,21.280745,0.025588358
MITF,SMURF2,0.023370652,21.306465,0.03583331
LMO4,SMURF2,0.01812956,21.323,0.028717963
HEXIM1,SMURF2,0.015524491,21.283648,0.025080599
DDB2,SMURF2,0.014304587,21.292215,0.023349835
MYC,SMURF2,0.029193046,21.319248,0.04348423
PIAS3,SMURF2,0.012146243,21.275845,0.020238204
ZFP91,SMURF2,0.012058242,21.261759,0.02010987
ZFP42,SMURF2,0.014752685,21.286348,0.023987778
SUZ12,TGFB1,0.028917952,21.29964,0.043127876
POU5F1,TGFB1,0.05753517,21.261177,0.07825331
SOX2,TGFB1,0.10678605,21.340574,0.13313882
CBX8,TGFB1,0.032041702,21.366243,0.047147438
TBX3,TGFB1,0.031030148,21.32242,0.045852117
KLF4,TGFB1,0.047710646,21.327366,0.06656922
OTX2,TGFB1,0.069686204,21.374752,0.09230032
TCF7L2,TGFB1,0.020107362,21.322315,0.031432215
MSC,TGFB1,0.041288175,21.38509,0.058741048
NANOG,TGFB1,0.0908948,21.354836,0.11596974
MCM3,TAF9,0.011338781,21.271984,0.019055957
TSHZ3,TAF9,0.02236032,21.3438,0.03448028
HMGB2,TAF9,0.023447553,21.317965,0.03593596
MCM7,TAF9,0.012258451,21.276333,0.020401668
CDC5L,TAF9,0.011070777,21.292976,0.01866116
FOSL2,TAF9,0.022859124,21.330748,0.035149302
FOXJ2,TAF9,0.026610985,21.338423,0.04012029
TWIST1,TAF9,0.024640989,21.338076,0.037523195
GATA4,TAF9,0.015534071,21.273684,0.025094116
ETV6,TAF9,0.01199512,21.302826,0.020017741
HNRNPD,RBMXL2,0.012904569,21.270409,0.021339158
HES1,RBMXL2,0.021255098,21.335941,0.03299052
PSIP1,RBMXL2,0.01409318,21.301523,0.023047945
ELF3,RBMXL2,0.01805023,21.297092,0.028608285
MAFK,RBMXL2,0.024822475,21.350346,0.03776362
JDP2,RBMXL2,0.032276787,21.369387,0.047447626
SFPQ,RBMXL2,0.011273023,21.277796,0.018959202
TAX1BP3,RBMXL2,0.019849759,21.311285,0.031080808
NR1H2,RBMXL2,0.013471748,21.310572,0.02215703
SMAD3,RBMXL2,0.022213923,21.340961,0.034283534
GATA3,CTSL,0.7788131,21.197807,0.752185
SOX2,CTSL,0.7766698,21.181734,0.7501407
NRIP1,CTSL,0.7832941,21.191952,0.75646824
OTX2,CTSL,0.78000665,21.204544,0.7533246
JARID2,EP300,0.019640658,21.228962,0.030795118
SOX2,EP300,0.057802778,21.262342,0.078567185
TCEA3,EP300,0.015525599,21.308638,0.025082165
CBX8,EP300,0.016710259,21.29207,0.026745632
TBX3,EP300,0.016174635,21.25152,0.025995549
MEF2C,EP300,0.023100544,21.305004,0.03547239
ZFP42,EP300,0.010413679,21.265528,0.01768785
MYC,EP300,0.020696107,21.295713,0.032233033
SALL4,EP300,0.019439755,21.179337,0.030520242
NANOG,EP300,0.04882527,21.276466,0.06791154
MED21,RBBP4,0.009070046,21.250074,0.015672091
ZSCAN10,RBBP4,0.0072438107,21.234312,0.01286858
HDAC10,RBBP4,0.007431545,21.27558,0.013160606
PDCD11,RBBP4,0.009049768,21.237318,0.01564138
TAF10,RBBP4,0.005390194,21.235882,0.009928518
E2F1,RBBP4,0.014422827,21.285057,0.02351842
TEAD4,RBBP4,0.0076528704,21.24649,0.013503687
JUND,RBBP4,0.012295684,21.269127,0.020455861
ZFHX3,RBBP4,0.011036182,21.259628,0.018610107
POLR2K,RBBP4,0.011902975,21.248844,0.019883135
PDCD11,CBX7,0.011362946,21.265387,0.019091493
ZFP236,CBX7,0.013313867,21.284842,0.02192983
MCM6,CBX7,0.009677114,21.256268,0.016587289
ELF4,CBX7,0.016279431,21.301105,0.026142558
SOX4,CBX7,0.016778205,21.320408,0.026840549
NACC1,CBX7,0.012937157,21.27067,0.02138628
RBPJ,CBX7,0.011104222,21.26159,0.018710498
HDAC2,CBX7,0.00971754,21.267387,0.016647967
ZFP42,CBX7,0.013728909,21.28938,0.022526355
ZFP219,CBX7,0.015708603,21.322855,0.025340213
ZFP281,SMARCD1,0.02592028,21.328617,0.039212853
SUZ12,SMARCD1,0.021050682,21.257732,0.032713834
ESRRB,SMARCD1,0.045270093,21.311333,0.06361383
NR5A2,SMARCD1,0.035578966,21.338243,0.051632736
SOX2,SMARCD1,0.07943593,21.294441,0.103301354
MYBL2,SMARCD1,0.010245496,21.241251,0.017437467
JARID2,SMARCD1,0.027406495,21.257465,0.041161355
AES,SMARCD1,0.011213478,21.275856,0.018871523
FOXJ2,SMARCD1,0.018958045,21.31147,0.02985958
PRDM14,SMARCD1,0.036246173,21.341482,0.052471474
POLR3D,POLR2B,0.008240278,21.252033,0.014408221
SMARCD1,POLR2B,0.010366641,21.26094,0.01761787
ERF,POLR2B,0.00935685,21.243984,0.01610542
CTNNBL1,POLR2B,0.0075559746,21.237606,0.013353647
MLXIP,POLR2B,0.010597668,21.256786,0.017961163
NR3C1,POLR2B,0.0083957985,21.249632,0.014646295
SRSF3,POLR2B,0.006558723,21.20596,0.01179451
TRIM28,POLR2B,0.007564866,21.15624,0.013367425
HDAC10,POLR2B,0.008330899,21.28755,0.014547017
ZFP281,POLR2B,0.021824189,21.306063,0.033758905
HIVEP2,DNMT1,0.010712727,21.298244,0.018131765
TRIM13,DNMT1,0.01353376,21.282948,0.022246173
CITED1,DNMT1,0.008088085,21.26856,0.014174678
SMAD2,DNMT1,0.009017206,21.241802,0.015592062
TTF2,DNMT1,0.007918547,21.25356,0.013913856
POLR1E,DNMT1,0.008023136,21.259203,0.014074838
CBX8,DNMT1,0.015870715,21.29873,0.025568465
ASXL1,DNMT1,0.0073674605,21.25644,0.013061027
MLXIPL,DNMT1,0.011060612,21.301062,0.01864616
ELF3,DNMT1,0.0073696095,21.23662,0.013064371
SOX17,UBE2C,0.4911593,21.176208,0.49220186
ZFP281,TSG101,0.019988744,21.307243,0.03127047
CBX8,TSG101,0.017991913,21.30055,0.028527616
ZFP42,TSG101,0.011217904,21.273142,0.018878045
KLF4,TSG101,0.026981795,21.261873,0.040606096
TBX3,TSG101,0.017415937,21.259947,0.027728979
OTX2,TSG101,0.039811615,21.305672,0.056917053
SMAD7,TSG101,0.0145579185,21.276827,0.023710815
TCEA3,TSG101,0.016717937,21.317175,0.026756367
TCF7L2,TSG101,0.01122989,21.261473,0.018895699
MEF2C,TSG101,0.02485993,21.314135,0.03781321
MED31,ERCC8,0.041673213,21.30947,0.059215125
HES1,ERCC8,0.027197666,21.307152,0.04088848
CNOT6,ERCC8,0.020323182,21.269531,0.031726133
NUPR1,ERCC8,0.041622568,21.347084,0.059152793
CBX6,ERCC8,0.032896735,21.308252,0.04823781
DR1,ERCC8,0.026622921,21.289293,0.04013594
DAZAP2,ERCC8,0.027404472,21.2792,0.041158713
HNF4A,ERCC8,0.032464113,21.328337,0.047686614
PHF12,ERCC8,0.028246256,21.284409,0.042255774
SMARCAD1,ERCC8,0.019000923,21.259468,0.029918479
PURA,NR5A2,0.038080636,21.375282,0.054766275
TGIF1,NR5A2,0.04479551,21.33859,0.06303645
NFE2L2,NR5A2,0.03280328,21.319113,0.048118826
SFPQ,NR5A2,0.023167904,21.2871,0.03556245
TRP53,NR5A2,0.03736901,21.31643,0.053877987
ETV1,NR5A2,0.04943927,21.37842,0.06864904
NR1D2,NR5A2,0.055193614,21.365791,0.07549746
NONO,NR5A2,0.026387969,21.282751,0.03982765
ZBTB32,NR5A2,0.049145106,21.367987,0.06829588
PHF14,NR5A2,0.035653673,21.313046,0.051726766
PEG3,PER1,0.007277231,21.26882,0.012920638
SMURF2,PER1,0.012924997,21.280346,0.021368697
TFEB,PER1,0.013029471,21.281107,0.021519665
CHD5,PER1,0.020430095,21.327003,0.031871587
NOTCH2,PER1,0.018051721,21.286657,0.028610345
RARA,PER1,0.016938249,21.305397,0.027063929
DDX5,PER1,0.009290194,21.206892,0.016004866
CIC,PER1,0.008762738,21.267475,0.015205812
AKT1,PER1,0.008460738,21.255377,0.014745542
ARNT2,PER1,0.016929962,21.323086,0.027052375
ZBTB10,CREB5,0.01730363,21.304451,0.027572846
NFYB,CREB5,0.021028927,21.31611,0.03268437
NR2C1,CREB5,0.026100866,21.347229,0.039450426
PA2G4,CREB5,0.017331228,21.277504,0.027611228
MATR3,CREB5,0.028201915,21.341413,0.0421981
ZFP423,CREB5,0.028092945,21.356123,0.042056315
TCEA3,CREB5,0.036496706,21.378944,0.052785844
MAPK3,CREB5,0.020949507,21.29356,0.03257676
TIMELESS,CREB5,0.015623396,21.28848,0.025220113
SALL4,CREB5,0.0454538,21.245512,0.06383708
SOX2,UCHL1,0.67123795,21.282457,0.6523993
POU5F1,UCHL1,0.6844583,21.195856,0.6644099
ZFP281,UCHL1,0.6690804,21.29753,0.6504444
JARID2,UCHL1,0.6759315,21.225933,0.65665704
EOMES,UCHL1,0.67471564,21.30207,0.65555346
GATA3,SPRY4,0.66262203,21.331009,0.64460063
SOX2,SPRY4,0.6592983,21.31219,0.6415978
POU5F1,SPRY4,0.6713117,21.22467,0.6524661
NRIP1,SPRY4,0.6665055,21.326769,0.6481131
ESRRB,SPRY4,0.6672998,21.317863,0.648832
OTX2,SPRY4,0.66511285,21.338432,0.64685297
EOMES,SPRY4,0.66305315,21.33253,0.6449904
NANOG,SPRY4,0.6613889,21.323534,0.64348614
SMARCA2,RFXAP,0.01086508,21.258072,0.018357303
SMARCD1,RFXAP,0.0127624795,21.268257,0.02113353
MTF2,RFXAP,0.016803253,21.242903,0.026875535
POLR2B,RFXAP,0.0109375445,21.247707,0.018464433
MAPK13,RFXAP,0.021036385,21.308079,0.032694466
CITED1,RFXAP,0.012351214,21.275232,0.020536654
YEATS4,RFXAP,0.01291288,21.256907,0.021351175
TBX18,RFXAP,0.018969618,21.307817,0.029875476
TOPORS,RFXAP,0.010489036,21.2471,0.017799871
RFXAP,RFXAP,0.013138577,21.255117,0.02167716
FOXJ2,PCBP2,0.012056682,21.286837,0.020107592
MEF2C,PCBP2,0.020572437,21.309843,0.03206507
KLF4,PCBP2,0.022336727,21.258188,0.034448586
TCF7L2,PCBP2,0.009270763,21.258686,0.01597553
SALL4,PCBP2,0.017305188,21.184677,0.027575012
JARID2,PCBP2,0.017484417,21.234447,0.027824113
NR5A2,PCBP2,0.022767462,21.31193,0.03502651
EOMES,PCBP2,0.036474522,21.293337,0.052758016
AES,PCBP2,0.0071109575,21.254429,0.012661337
NANOG,PCBP2,0.043610286,21.281624,0.061590597
SMURF1,SAP30,0.014905635,21.289143,0.024204936
TAF6L,SAP30,0.015044762,21.313053,0.02440221
MSX2,SAP30,0.014557528,21.3166,0.023710258
POLR2E,SAP30,0.009428216,21.283112,0.016212985
ZFP91,SAP30,0.014565507,21.288164,0.023721615
CTNNBL1,SAP30,0.011002031,21.276346,0.018559689
ESRRB,SAP30,0.054900624,21.334192,0.07515141
ING1,SAP30,0.016653745,21.319443,0.026666643
CNOT6L,SAP30,0.015550955,21.302416,0.025117941
BCL3,SAP30,0.013703642,21.314676,0.022490108
ELK1,KLF3,0.018035963,21.314445,0.028588546
ERF,KLF3,0.01064705,21.275259,0.01803441
PCBP2,KLF3,0.007847353,21.271711,0.013804119
SAP30,KLF3,0.014140968,21.313427,0.023116237
POLR3F,KLF3,0.0121494075,21.286987,0.02024282
NCOR1,KLF3,0.008466825,21.260654,0.014754842
PEG3,KLF3,0.006695993,21.275793,0.012010814
ETV4,KLF3,0.018221837,21.312855,0.028845465
RFX7,KLF3,0.012600655,21.298237,0.02089898
NFIB,KLF3,0.0189841,21.32474,0.029895369
HEXIM1,GTF3C5,0.012802898,21.281221,0.021192057
TCF20,GTF3C5,0.010868217,21.281208,0.018361945
RCOR2,GTF3C5,0.012538738,21.278881,0.020809129
TSG101,GTF3C5,0.008127037,21.25465,0.014234505
HSF2,GTF3C5,0.014902444,21.290491,0.024200408
ASH1L,GTF3C5,0.014015951,21.283705,0.022937512
POLR1C,GTF3C5,0.009710925,21.249722,0.01663804
PBXIP1,GTF3C5,0.010152258,21.287731,0.017298434
FUS,GTF3C5,0.008369064,21.216335,0.014605413
SPEN,GTF3C5,0.011161709,21.267754,0.018795248
KLF4,RBPMS2,0.6745557,21.265709,0.6554083
GATA3,RBPMS2,0.66887003,21.310732,0.65025383
POU5F1,RBPMS2,0.67839414,21.205532,0.6588937
OTX2,RBPMS2,0.6713093,21.318083,0.652464
EOMES,RBPMS2,0.6692993,21.312254,0.65064263
HNF4A,TMF1,0.009917246,21.31263,0.016947247
MYC,TMF1,0.01872567,21.32495,0.029540068
TOX3,TMF1,0.011082613,21.32979,0.01867862
EWSR1,TMF1,0.0068821316,21.229342,0.012303232
NR2C1,TMF1,0.009974846,21.309565,0.017033417
SRSF1,TMF1,0.0057797423,21.232395,0.010555753
PER1,TMF1,0.008211646,21.287823,0.014364325
XRCC5,TMF1,0.008589745,21.271893,0.01494241
BCLAF1,TMF1,0.006138505,21.251749,0.011128723
YAF2,TMF1,0.010066339,21.288769,0.017170157
GATA3,LOXL2,0.73721004,21.309097,0.71297085
SOX2,LOXL2,0.7346277,21.291445,0.71056634
POU5F1,LOXL2,0.74618953,21.2028,0.72135687
SUZ12,LOXL2,0.75285065,21.226892,0.7276039
SALL4,LOXL2,0.7541055,21.182646,0.7287833
OTX2,LOXL2,0.73860615,21.31619,0.7142721
NANOG,LOXL2,0.7364879,21.30218,0.7122981
POU5F1,CSRP2,0.7493446,21.112997,0.72431296
EOMES,CSRP2,0.74060655,21.215403,0.71613824
NANOG,CSRP2,0.7396867,21.207624,0.7152799
HDAC4,ATM,0.011985377,21.267982,0.020003513
KLF3,ATM,0.013045036,21.29142,0.021542147
TAF6L,ATM,0.013491408,21.290432,0.0221853
TULP3,ATM,0.011626756,21.274647,0.019478817
BRWD1,ATM,0.012202653,21.27539,0.020320408
SOX17,ATM,0.015921416,21.26679,0.025639787
HTT,ATM,0.013198057,21.26573,0.021762947
PLRG1,ATM,0.011819706,21.253859,0.019761384
NFE2L1,ATM,0.012625465,21.252613,0.020934964
NFYA,ATM,0.011536781,21.26749,0.019346848
CBX6,PURA,0.015026241,21.32894,0.024375962
NDN,PURA,0.01950022,21.35367,0.030603006
RNF6,PURA,0.022229964,21.330084,0.0343051
FOXP1,PURA,0.019613627,21.358086,0.030758157
PLAGL2,PURA,0.018182129,21.350698,0.028790606
TBL1X,PURA,0.009362212,21.308424,0.016113508
ATF7,PURA,0.01303788,21.30646,0.021531813
POLR2J,PURA,0.008412767,21.307964,0.014672241
ELF2,PURA,0.010918072,21.304934,0.018435657
NFYA,PURA,0.010158283,21.306421,0.017307425
POU5F1,DKC1,0.6585968,21.126553,0.6409645
JARID2,DKC1,0.62859035,21.155806,0.61398995
ATF2,ZFP42,0.0140054505,21.268557,0.022922492
TAF1,ZFP42,0.014394271,21.309523,0.023477724
PCBD1,ZFP42,0.011827997,21.28022,0.019773511
MSC,ZFP42,0.035974305,21.352407,0.05212999
GZF1,ZFP42,0.01499686,21.306887,0.024334315
IKBKB,ZFP42,0.010391967,21.279285,0.017655559
UBTF,ZFP42,0.012077743,21.271938,0.020138318
RAD54B,ZFP42,0.011686238,21.290066,0.01956599
XAB2,ZFP42,0.014272324,21.2859,0.0233038
XBP1,ZFP42,0.010779152,21.261091,0.018230148
OTX2,EPS8,0.6911999,21.294315,0.6705566
BTG2,ZFP277,0.016989458,21.277428,0.027135344
ATF3,ZFP277,0.026631584,21.318935,0.0401473
GATA3,ZFP277,0.08056805,21.323437,0.104564935
ZFP277,ZFP277,0.023237184,21.285746,0.03565504
NR1D1,ZFP277,0.02340836,21.31966,0.035883658
ID3,ZFP277,0.023301428,21.297422,0.03574087
HDAC4,ZFP277,0.015280366,21.271227,0.024735738
TOP2B,ZFP277,0.013412274,21.26688,0.022071488
PHB2,ZFP277,0.014738575,21.200869,0.02396773
SSBP4,ZFP277,0.017192235,21.305092,0.027417846
NFATC3,ARID3B,0.011988742,21.255844,0.020008424
CREB3L2,ARID3B,0.011189304,21.248676,0.018835915
ATF7,ARID3B,0.010639357,21.251558,0.018023005
TRIM28,ARID3B,0.007087208,21.157206,0.012624242
ZFP398,ARID3B,0.012920395,21.282358,0.021362044
NOTCH2,ARID3B,0.013703475,21.262146,0.022489866
ZSCAN10,ARID3B,0.0076081515,21.246267,0.013434472
ZBTB10,ARID3B,0.008030665,21.25095,0.014086416
POU4F2,ARID3B,0.016067127,21.305088,0.025844594
ATF6,ARID3B,0.008505007,21.260794,0.014813141
CBX8,ID2,0.027869966,21.321943,0.041765943
MEF2C,ID2,0.03836141,21.336195,0.055116072
ETV3,ID2,0.025550775,21.320189,0.038726036
AES,ID2,0.01341928,21.274767,0.022081569
MSC,ID2,0.035957288,21.33989,0.052108604
ZFP42,ID2,0.017442893,21.291876,0.027766433
NRIP1,ID2,0.048488136,21.321142,0.06750602
OTX2,ID2,0.060922373,21.328777,0.0822104
POU5F1,ID2,0.05021641,21.217175,0.069580555
MYBL2,ID2,0.012263245,21.239677,0.020408645
PRDM14,SOS2,0.044902977,21.381208,0.063167274
TCEA3,SOS2,0.026980406,21.376852,0.040604275
SOX17,SOS2,0.018104747,21.304363,0.028683668
GATA3,SOS2,0.07241654,21.359236,0.095403485
NR0B1,SOS2,0.02741407,21.371738,0.041171245
ZFAND3,SOS2,0.021445189,21.350616,0.033247493
OTX2,SOS2,0.06333356,21.368614,0.085007094
SMAD7,SOS2,0.023526175,21.334118,0.03604086
MEF2C,SOS2,0.039917555,21.375755,0.057048243
NANOG,SOS2,0.08278086,21.348726,0.10702682
HES6,SUZ12,0.023460206,21.274176,0.03595285
CELF3,SUZ12,0.033172857,21.29669,0.048589073
IKBKB,SUZ12,0.0152774025,21.243818,0.024731543
TFCP2L1,SUZ12,0.018709227,21.254232,0.02951744
ZBTB10,SUZ12,0.017952226,21.244041,0.028472697
UTF1,SUZ12,0.020157648,21.256289,0.031500734
CNOT6,SUZ12,0.016814215,21.233253,0.026890839
NR2F2,SUZ12,0.03076515,21.29564,0.0455118
CDC5L,SUZ12,0.013834629,21.244051,0.022677917
RUVBL2,SUZ12,0.019814344,21.287355,0.031032452
MYBL2,NRF1,0.0067318757,21.221699,0.012067261
JARID2,NRF1,0.01811535,21.234764,0.028698323
GATA3,NRF1,0.039287876,21.291431,0.056267746
NR5A2,NRF1,0.023584455,21.311974,0.036118597
CBX8,NRF1,0.0154089555,21.295551,0.024917478
POU5F1,NRF1,0.028052354,21.194435,0.042003483
SMAD4,NRF1,0.0072766356,21.234854,0.012919706
SUZ12,NRF1,0.01388348,21.23593,0.022747902
MYC,NRF1,0.019090433,21.300415,0.030041376
TBX3,NRF1,0.01491441,21.257032,0.024217388
KEAP1,CNOT7,0.012383096,21.252323,0.020583019
ANKRD6,CNOT7,0.019233,21.30242,0.030236952
RUVBL1,CNOT7,0.009132059,21.247635,0.015765933
CUX2,CNOT7,0.020458892,21.301289,0.03191074
CITED1,CNOT7,0.010941764,21.269783,0.018470671
APEX1,CNOT7,0.013303185,21.248215,0.021914445
TCEA1,CNOT7,0.012696926,21.250177,0.021038564
ETV6,CNOT7,0.007794044,21.261597,0.013721861
CELF3,CNOT7,0.017406784,21.299305,0.02771626
BRPF1,CNOT7,0.014015951,21.261074,0.022937512
SOX2,GTF3C1,0.09246546,21.277111,0.11768629
ZDHHC15,GTF3C1,0.02667518,21.31126,0.04020445
PITX2,GTF3C1,0.01644877,21.293127,0.026379855
DDX54,GTF3C1,0.014257659,21.248327,0.023282873
PAPOLA,GTF3C1,0.008187662,21.194424,0.014327539
SP1,GTF3C1,0.011306422,21.244118,0.019008355
PBXIP1,GTF3C1,0.014347365,21.27735,0.023410846
SNAPC3,GTF3C1,0.01734127,21.264334,0.027625185
TOP2B,GTF3C1,0.011311151,21.247467,0.01901531
ANKRD6,GTF3C1,0.024672754,21.304117,0.0375653
HDAC5,MKX,0.021348186,21.29696,0.033116397
IRF2,MKX,0.023049599,21.353989,0.03540425
CTNNBL1,MKX,0.014611571,21.285948,0.023787158
WBP11,MKX,0.013714022,21.283066,0.022505
TFEB,MKX,0.020329917,21.307283,0.0317353
TRIM13,MKX,0.032139458,21.33992,0.0472723
SOS2,MKX,0.024403624,21.351547,0.03720837
PMS1,MKX,0.020273123,21.30915,0.031657998
TGFB1,MKX,0.026664242,21.357027,0.04019012
SIRT3,MKX,0.02272796,21.345713,0.034973573
GATA3,RUNX3,0.07767824,21.362787,0.101334095
NR5A2,RUNX3,0.047392603,21.381227,0.06618536
CBX8,RUNX3,0.031228013,21.363771,0.046105936
MYCN,RUNX3,0.019022215,21.306963,0.029947715
ZFP281,RUNX3,0.03464204,21.37041,0.050451156
SMAD4,RUNX3,0.014873042,21.2943,0.024158685
AES,RUNX3,0.015063158,21.313944,0.024428282
TCEA3,RUNX3,0.029044528,21.379984,0.043291893
ETV3,RUNX3,0.02863763,21.361795,0.042764273
RHOX6,RUNX3,0.023060165,21.349283,0.035418384
RBM14,ATF2,0.009274307,21.238247,0.015980883
SMARCA2,ATF2,0.009877864,21.247639,0.016888293
HDGF,ATF2,0.0080704875,21.214201,0.014147637
CREB3L2,ATF2,0.013363759,21.244024,0.022001669
POLR1C,ATF2,0.010955237,21.234646,0.018490573
HIF1A,ATF2,0.007243053,21.233974,0.0128673995
AATF,ATF2,0.013106466,21.260408,0.021630827
BARX1,ATF2,0.019670915,21.296793,0.030836483
LHX2,ATF2,0.014369661,21.306835,0.02344264
BRPF1,ATF2,0.014384628,21.255522,0.023463974
MED31,TRIM13,0.03344598,21.317999,0.048936103
ATF4,TRIM13,0.013721113,21.278254,0.02251517
NCOA3,TRIM13,0.018627381,21.277514,0.029404761
PRDM14,TRIM13,0.060467675,21.37052,0.081681155
EZH2,TRIM13,0.018285709,21.284117,0.028933654
TRIP11,TRIM13,0.019277131,21.292711,0.030297454
GLIS2,TRIM13,0.027878584,21.30433,0.041777175
MAPK3,TRIM13,0.020992547,21.2807,0.032635078
PER1,TRIM13,0.021593448,21.310047,0.033447687
POU5F1,TRIM13,0.070144445,21.245338,0.0928224
KLF4,CALD1,0.69475394,21.28185,0.6738034
SOX2,CALD1,0.68282604,21.30876,0.662924
ZFP281,CALD1,0.6879098,21.324223,0.66755486
POU5F1,CALD1,0.6964785,21.220951,0.67538047
PRDM14,CALD1,0.69241333,21.342932,0.6716646
TBX3,CALD1,0.6809879,21.271383,0.66125166
SUZ12,CALD1,0.6750013,21.247486,0.6558127
ESRRB,CALD1,0.6916026,21.31403,0.6709243
MYC,CALD1,0.6912555,21.322985,0.6706074
OTX2,CALD1,0.68800384,21.334873,0.6676406
KLF4,GLI2,0.041814458,21.341028,0.059388865
ZFP42,GLI2,0.017540937,21.348068,0.0279026
PRDM14,GLI2,0.04339739,21.400543,0.061330285
SOX17,GLI2,0.017481247,21.323465,0.027819708
AES,GLI2,0.013495006,21.330198,0.02219047
SALL4,GLI2,0.0325414,21.262907,0.047785163
TCEA3,GLI2,0.02605936,21.396126,0.03939584
NR0B1,GLI2,0.026478622,21.390944,0.039946645
TBX3,GLI2,0.027136633,21.336445,0.04080867
ESRRB,GLI2,0.054101773,21.370195,0.0742065
SUZ12,JDP2,0.034853093,21.300108,0.050717726
KLF4,JDP2,0.057275318,21.328463,0.07794832
MSC,JDP2,0.049632426,21.38623,0.06888077
TCF7L2,JDP2,0.024279423,21.322704,0.03704347
FOXJ2,JDP2,0.03143244,21.355688,0.046367962
ZFP42,JDP2,0.024253875,21.334677,0.037009533
ZFAND3,JDP2,0.028599182,21.357012,0.042714357
SOX2,JDP2,0.12662472,21.342371,0.15402539
RHOX6,JDP2,0.028555198,21.352455,0.04265725
AES,JDP2,0.018689021,21.316484,0.029489627
SOX2,MEG3,0.6502183,21.299606,0.63341004
POU5F1,MEG3,0.66070193,21.212986,0.64286554
ZFP281,MEG3,0.6213268,21.316168,0.6074915
JARID2,MEG3,0.63347834,21.244146,0.61836946
SUZ12,MEG3,0.5888233,21.23999,0.5785318
ESRRB,MEG3,0.6571913,21.305721,0.6396958
MYC,MEG3,0.6364295,21.314907,0.62101614
POU5F1,NFIB,0.070013724,21.253164,0.092673525
TCEA3,NFIB,0.03649985,21.373638,0.052789792
KLF4,NFIB,0.058189962,21.318863,0.07902092
MYC,NFIB,0.048312694,21.361984,0.06729481
ZFAND3,NFIB,0.029070001,21.347486,0.0433249
SMAD4,NFIB,0.018761037,21.288021,0.029588731
OTX2,NFIB,0.08456366,21.366352,0.109002925
SMAD7,NFIB,0.031866778,21.330963,0.04692385
EOMES,NFIB,0.09285485,21.359161,0.11811116
FOXJ2,NFIB,0.03194837,21.346075,0.047028165
ELF1,ARNT2,0.01583251,21.318993,0.0255147
RUNX1,ARNT2,0.016325137,21.313595,0.026206637
GLI1,ARNT2,0.030101445,21.363771,0.04465762
KEAP1,ARNT2,0.01835777,21.307823,0.029033115
TRIP11,ARNT2,0.015439477,21.305944,0.02496059
HES6,ARNT2,0.018164236,21.335825,0.028765881
TFAP4,ARNT2,0.019566884,21.345146,0.030694226
MLXIPL,ARNT2,0.022131372,21.361998,0.03417252
ARNT2,ARNT2,0.02213167,21.357292,0.03417292
RCOR2,ARNT2,0.020411363,21.324986,0.031846106
SOX2,MED21,0.077404186,21.295292,0.10102674
ESRRB,MED21,0.044068642,21.312107,0.06215041
MYCN,MED21,0.013787161,21.268814,0.022609882
GATA3,MED21,0.057247467,21.319225,0.07791561
PRDM14,MED21,0.035275355,21.3416,0.05125035
MYC,MED21,0.028088056,21.326494,0.042049948
CBX8,MED21,0.022711601,21.321709,0.03495165
ETV3,MED21,0.020812482,21.320326,0.032390956
MEF2C,MED21,0.031323794,21.336298,0.046228733
NANOG,MED21,0.065594286,21.30945,0.08761469
POU5F1,GNPDA1,0.66317976,21.151539,0.64510477
JARID2,GNPDA1,0.6379144,21.181255,0.62234867
SOX17,GNPDA1,0.5157046,21.182333,0.5138533
RBBP7,TADA3,0.008751496,21.233421,0.015188713
HDAC3,TADA3,0.00982845,21.281376,0.01681427
HNRNPAB,TADA3,0.009899153,21.257431,0.016920162
NRIP1,TADA3,0.035852097,21.332514,0.05197636
ATF4,TADA3,0.007064859,21.270891,0.012589317
ZBTB7A,TADA3,0.017033394,21.308926,0.027196594
HMGXB4,TADA3,0.013358146,21.283684,0.021993585
ELK4,TADA3,0.008922888,21.305504,0.015449061
KANK2,TADA3,0.013866022,21.303299,0.02272289
PBX4,TADA3,0.014397729,21.346241,0.023482654
PCBP2,SREBF1,0.007827478,21.236578,0.013773461
TBPL1,SREBF1,0.01000048,21.23626,0.01707174
PML,SREBF1,0.013759069,21.249163,0.022569608
ZDHHC16,SREBF1,0.0114833,21.26832,0.019268341
MKX,SREBF1,0.018275045,21.288263,0.028918933
BMI1,SREBF1,0.010131454,21.250437,0.017267384
ELF2,SREBF1,0.010788174,21.24499,0.018243508
RNF14,SREBF1,0.0104629975,21.261648,0.017761173
OVOL1,SREBF1,0.01655285,21.312868,0.026525537
MAPK8,SREBF1,0.013765004,21.254152,0.022578117
KLF4,CCNG1,0.72941196,21.211351,0.70571923
ESRRB,CCNG1,0.7236921,21.243462,0.70041776
SOX2,SNHG12,0.63600934,21.234657,0.6206392
UTF1,NFATC1,0.016296828,21.298815,0.026166951
NR1H2,NFATC1,0.011536548,21.287369,0.019346505
NFIB,NFATC1,0.028107282,21.33514,0.042074975
H1F0,NFATC1,0.021992328,21.322199,0.033985395
NR5A2,NFATC1,0.050033793,21.360727,0.06936186
VEZF1,NFATC1,0.023547402,21.322865,0.036069177
XRCC6,NFATC1,0.016905274,21.285408,0.027017929
TSG101,NFATC1,0.013865173,21.280651,0.02272168
