TF,Target,Label,Prediction,Variance,Calibrated
SOX2,DIDO1,0.0,0.030903565,21.453463,0.04568961
SOX2,IRF4,0.0,0.032646544,21.470705,0.04791918
SOX2,TNFAIP3,0.0,0.005115027,21.37287,0.00948204
SOX2,BCL3,0.0,0.0050949794,21.381668,0.009449398
SOX2,BRPF1,0.0,0.0032466948,21.383186,0.0063595497
SOX2,PER1,0.0,0.0018284833,21.327084,0.00383744
SOX2,XRCC6,0.0,0.0016709983,21.330927,0.0035449245
SOX2,AIRE,0.0,0.0028137055,21.365126,0.0056073507
SOX2,PML,0.0,0.0029778879,21.379286,0.0058941357
SOX2,RHOX5,0.0,0.44112632,21.261528,0.44801664
SOX2,XAB2,0.0,0.7890758,21.24256,0.762014
SOX2,RFXAP,0.0,0.8010674,21.148445,0.7735885
SOX2,SIX1,0.0,0.797652,21.246054,0.77028155
SOX2,ZMYND11,1.0,0.80332786,21.157337,0.77578175
SOX2,LTBP4,1.0,0.7946543,21.237139,0.767386
SOX2,TEAD1,1.0,0.79415715,21.240376,0.7669063
SOX2,MCM5,1.0,0.62486386,21.276148,0.6106546
SOX2,TMEM150A,0.0,0.67479503,21.312918,0.65562546
SOX2,B2M,0.0,0.003002961,21.334332,0.0059377584
SOX2,ZFP462,0.0,0.008398558,21.33249,0.014650514
SOX2,PAX6,0.0,0.0074442704,21.410606,0.0131803695
SOX2,MTF2,0.0,0.0112614585,21.376846,0.018942177
SOX2,CCNG1,0.0,0.010186533,21.38608,0.017349565
SOX2,REST,0.0,0.011752789,21.4223,0.019663453
SOX2,GLI1,0.0,0.011940912,21.383093,0.01993857
SOX2,DDB1,0.0,0.014714705,21.366457,0.02393381
SOX2,NR2F2,0.0,0.009112586,21.410395,0.015736474
SOX2,KLF8,0.0,0.015325807,21.393652,0.024799982
SOX2,HDGF,1.0,0.6938294,21.344341,0.6729583
SOX2,DDX20,1.0,0.6633601,21.35739,0.6452678
SOX2,RBL1,1.0,0.5846811,21.338282,0.57485336
SOX2,HIST1H2BB,1.0,0.64820653,21.353634,0.63159883
SOX2,POLR2E,0.0,0.23037794,21.342857,0.2565616
SOX2,MRAS,0.0,0.22283076,21.229692,0.24938315
SOX2,TOP2B,0.0,0.19623843,21.21321,0.22379698
SOX2,LDB1,0.0,0.106291376,21.272438,0.13261068
SOX2,BTAF1,0.0,0.113016866,21.2709,0.13975929
SOX2,POLR1C,0.0,0.17413668,21.283752,0.20213577
SOX2,ANKRD49,0.0,0.23424909,21.355104,0.2602305
SOX2,ID3,0.0,0.15418223,21.341253,0.18221554
SOX2,NCOR1,0.0,0.29942334,21.348776,0.32086754
SOX2,XBP1,0.0,0.22197412,21.316387,0.2485662
POU5F1,DPPA4,0.0,0.021186324,21.317842,0.032897472
POU5F1,BCL3,0.0,0.037393536,21.413736,0.053908654
POU5F1,AY036118,1.0,0.015924502,21.342716,0.025644124
POU5F1,TUBA4A,0.0,0.024133924,21.40927,0.036850143
POU5F1,LEFTY2,0.0,0.013729627,21.341694,0.022527384
POU5F1,SDC4,0.0,0.020978771,21.388481,0.03261641
POU5F1,ODC1,0.0,0.010509159,21.315296,0.017829765
POU5F1,KIT,0.0,0.02100138,21.39532,0.032647047
POU5F1,RCC2,0.0,0.022174798,21.404411,0.03423092
POU5F1,ZFP57,0.0,0.01754009,21.38157,0.02790142
POU5F1,CKB,0.0,0.041689478,21.377193,0.059235115
POU5F1,FAM129B,0.0,0.045873955,21.298832,0.06434721
POU5F1,SOCS2,0.0,0.03250752,21.399563,0.047741976
POU5F1,RIAN,0.0,0.045762174,21.438572,0.06421156
POU5F1,LMO4,0.0,0.06214227,21.438503,0.08362737
POU5F1,TIMP2,0.0,0.046207726,21.38137,0.06475196
POU5F1,RNF14,0.0,0.03439261,21.405006,0.05013583
POU5F1,ZFHX3,0.0,0.063092336,21.386076,0.084728025
POU5F1,NPHS1,0.0,0.03802187,21.377728,0.05469301
POU5F1,BASP1,0.0,0.036521103,21.402737,0.05281644
POU5F1,RASGRP2,0.0,0.28934813,21.264612,0.31161636
POU5F1,NR3C1,0.0,0.13349241,21.303785,0.16113311
POU5F1,VEGFA,0.0,0.16135567,21.23672,0.18941997
POU5F1,EPS8,0.0,0.27632794,21.309296,0.29960078
POU5F1,ZMYND11,0.0,0.24861205,21.345222,0.27376986
POU5F1,PAX6,0.0,0.20220315,21.30413,0.22957836
POU5F1,COBL,0.0,0.13051493,21.19653,0.15805876
POU5F1,NXF7,0.0,0.11153296,21.245913,0.13818787
POU5F1,IFITM1,0.0,0.20707947,21.307417,0.23428589
POU5F1,RARA,0.0,0.2072824,21.324589,0.23448145
POU5F1,TET2,0.0,0.032711603,21.389872,0.04800206
POU5F1,SERTAD2,0.0,0.026814116,21.404696,0.04038653
POU5F1,NEDD4,0.0,0.03228836,21.403366,0.0474624
POU5F1,MDM2,1.0,0.028259035,21.422377,0.04227239
POU5F1,BCAT1,1.0,0.03398703,21.423225,0.049622394
POU5F1,GDPD5,0.0,0.037496176,21.4688,0.0540369
POU5F1,IKBKB,0.0,0.02525713,21.424543,0.03833846
POU5F1,TDGF1,0.0,0.031720903,21.449905,0.04673728
POU5F1,BMP4,0.0,0.011085995,21.363537,0.018683612
POU5F1,ETV3,0.0,0.033359766,21.440529,0.048826613
POU5F1,TOX4,0.0,0.06655523,21.431297,0.08871895
POU5F1,FOXH1,0.0,0.027052296,21.42079,0.040698353
POU5F1,UPP1,0.0,0.04077156,21.44754,0.058103964
POU5F1,PDK1,0.0,0.07498179,21.483257,0.098302774
POU5F1,SIN3B,0.0,0.048433263,21.447527,0.06743999
POU5F1,TAGLN2,0.0,0.51402336,21.355892,0.5123701
POU5F1,GRIN1,0.0,0.47355264,21.337402,0.4766671
POU5F1,GATA6,0.0,0.5148796,21.360374,0.5131255
POU5F1,SLC6A8,0.0,0.41821864,21.28175,0.4277203
POU5F1,DDAH2,0.0,0.5981773,21.282032,0.5868477
POU5F1,STARD8,0.0,0.60503715,21.305109,0.5929552
POU5F1,NACC1,0.0,0.5813395,21.322983,0.57188755
POU5F1,EFEMP2,0.0,0.4180145,21.326872,0.4275392
POU5F1,TRP53,0.0,0.40344012,21.341566,0.41459113
POU5F1,MYCN,0.0,0.61178815,21.278828,0.5989735
POU5F1,ZBTB24,0.0,0.07226915,21.496521,0.09523642
POU5F1,FN1,0.0,0.03614684,21.475954,0.052346747
POU5F1,SALL1,0.0,0.043005195,21.501719,0.060850244
POU5F1,GAS6,0.0,0.034432497,21.464617,0.050186273
POU5F1,RNF2,0.0,0.0681111,21.506626,0.09050176
POU5F1,RLIM,0.0,0.06885471,21.44356,0.09135164
POU5F1,CTBP1,0.0,0.07763584,21.46792,0.10128655
POU5F1,CREB5,0.0,0.06895599,21.456026,0.09146728
POU5F1,DIDO1,0.0,0.045993503,21.396582,0.06449222
POU5F1,MED31,0.0,0.068885915,21.448503,0.09138727
POU5F1,CBX8,0.0,0.058088206,21.440186,0.07890172
POU5F1,TDH,0.0,0.11215674,21.480755,0.13884884
POU5F1,CITED1,0.0,0.009325479,21.35365,0.016058106
POU5F1,NR1D1,0.0,0.010401053,21.399342,0.017669069
POU5F1,PCBP2,0.0,0.009606408,21.40781,0.016481087
POU5F1,TINAGL1,0.0,0.00915387,21.382345,0.015798917
POU5F1,HSBP1,0.0,0.14198115,21.392923,0.16984038
POU5F1,JDP2,0.0,0.044107992,21.355032,0.062198438
POU5F1,PML,0.0,0.044138193,21.411297,0.06223529
POU5F1,NFE2L1,0.0,0.123639956,21.425379,0.15091765
POU5F1,POLR2B,0.0,0.053120375,21.391947,0.07304283
POU5F1,ANKRD6,0.0,0.13977258,21.384783,0.16758296
POU5F1,VIM,0.0,0.104851194,21.435307,0.13107085
POU5F1,TGIF1,0.0,0.05973775,21.369423,0.080830306
POU5F1,SERPINE2,0.0,0.17453904,21.428116,0.20253368
POU5F1,PLA2G1B,0.0,0.03585795,21.354889,0.051983714
POU5F1,UBP1,0.0,0.5644853,21.293945,0.55695
POU5F1,MXD4,0.0,0.44688594,21.204573,0.45311114
POU5F1,SND1,0.0,0.41315442,21.275606,0.42322484
POU5F1,STAT5A,1.0,0.50000125,21.29213,0.50000113
POU5F1,NFATC2IP,0.0,0.4527761,21.277649,0.4583183
POU5F1,SMARCD1,0.0,0.40355325,21.25568,0.41469175
POU5F1,ZFP275,0.0,0.45893708,21.28006,0.46376207
POU5F1,SOX7,0.0,0.008766603,21.335924,0.01521169
POU5F1,LAPTM5,0.0,0.010220457,21.362885,0.017400147
POU5F1,TRH,0.0,0.008730301,21.357504,0.015156473
POU5F1,ZHX3,0.0,0.005860764,21.299047,0.010685533
POU5F1,RYBP,0.0,0.0041476656,21.29987,0.007887188
POU5F1,SLC7A3,0.0,0.010997492,21.367287,0.018552989
POU5F1,CRIP2,0.0,0.009224549,21.366165,0.015905742
POU5F1,SOX4,0.0,0.19218892,21.438736,0.219857
POU5F1,TBL1X,0.0,0.11272315,21.35976,0.13944851
POU5F1,MAML1,0.0,0.16337767,21.412361,0.19144166
POU5F1,JMJD1C,1.0,0.18061517,21.439796,0.20852618
POU5F1,HMGXB3,0.0,0.11940584,21.365307,0.14648889
POU5F1,FIZ1,0.0,0.11140556,21.366993,0.1380528
POU5F1,TAF1A,0.0,0.13799849,21.384247,0.1657656
POU5F1,CNOT2,0.0,0.105307154,21.317595,0.13155872
POU5F1,RB1,0.0,0.16335821,21.424635,0.19142222
POU5F1,ASH2L,0.0,0.14309244,21.4087,0.17097415
POU5F1,HOPX,1.0,0.7103228,21.300968,0.68808085
POU5F1,KHDRBS1,1.0,0.68086743,21.285263,0.6611421
POU5F1,MRAS,0.0,0.44156688,21.319849,0.44840643
POU5F1,POLR1A,0.0,0.43943736,21.38338,0.44652215
POU5F1,IGFBP2,0.0,0.24332704,21.393194,0.26880094
POU5F1,GABPA,0.0,0.40183416,21.412832,0.41316244
POU5F1,SIRT2,0.0,0.20912726,21.368313,0.23625793
POU5F1,HEY2,0.0,0.4031402,21.413792,0.41432434
POU5F1,HIST1H1B,0.0,0.16905983,21.38215,0.19710256
POU5F1,FABP3,0.0,0.1141297,21.320576,0.14093566
POU5F1,ELF2,0.0,0.1322355,21.360647,0.15983665
POU5F1,MAPK3,0.0,0.21621282,21.37326,0.24305965
POU5F1,ZFP276,0.0,0.0072929286,21.32653,0.012945077
POU5F1,RAD51,0.0,0.008765712,21.332193,0.015210332
POU5F1,SUZ12,0.0,0.009205667,21.362114,0.015877219
POU5F1,INTS12,0.0,0.005226163,21.297754,0.009662721
POU5F1,BRCA2,0.0,0.011489032,21.353378,0.019276757
POU5F1,SRGN,0.0,0.008771838,21.336931,0.015219649
POU5F1,TULP3,0.0,0.0069668232,21.310207,0.012435943
POU5F1,XRCC6,0.0,0.0047890022,21.2541,0.008949125
POU5F1,HIST1H2AC,0.0,0.004171375,21.287083,0.007926793
POU5F1,GTF2H4,0.0,0.01488677,21.362963,0.024178168
POU5F1,SIX5,0.0,0.06412093,21.47393,0.08591684
POU5F1,PHC1,0.0,0.03659197,21.40238,0.052905288
POU5F1,PCBD1,0.0,0.059200883,21.456072,0.08020351
POU5F1,POLR2J,0.0,0.056032866,21.451777,0.07648717
POU5F1,OPLAH,0.0,0.044948526,21.419031,0.063222714
POU5F1,NOTCH2,1.0,0.047254503,21.43406,0.066018574
POU5F1,MPHOSPH8,1.0,0.03660741,21.422197,0.052924655
POU5F1,POU4F2,1.0,0.05910846,21.468842,0.080095515
POU5F1,ID3,0.0,0.11496398,21.446295,0.14181636
POU5F1,APBB1,0.0,0.0632983,21.367952,0.08496631
POU5F1,GNAS,0.0,0.06730204,21.373669,0.08957547
POU5F1,POLR3B,0.0,0.06923583,21.364576,0.09178669
POU5F1,SMARCA4,0.0,0.09484855,21.42035,0.12028218
POU5F1,MAPK13,0.0,0.11934398,21.44464,0.14642398
POU5F1,SMARCAD1,0.0,0.08197054,21.40757,0.10612647
POU5F1,TAX1BP3,0.0,0.10184872,21.432438,0.12784997
POU5F1,PREB,0.0,0.1151731,21.445494,0.14203697
POU5F1,TIMP3,1.0,0.06633463,21.395329,0.08846564
POU5F1,HMGXB4,1.0,0.2090964,21.438343,0.23622823
POU5F1,HTT,0.0,0.12294026,21.417818,0.15018743
POU5F1,PA2G4,0.0,0.1507199,21.437986,0.17871977
POU5F1,MCM2,0.0,0.13577232,21.422602,0.16347998
POU5F1,MED12,0.0,0.098297924,21.363592,0.12402171
POU5F1,EED,0.0,0.14155494,21.419813,0.16940516
POU5F1,SPRY2,0.0,0.076921895,21.349154,0.10048547
POU5F1,MT1,0.0,0.69700336,21.350763,0.67586064
POU5F1,RBL1,0.0,0.68902385,21.248417,0.6685709
POU5F1,ZEB1,1.0,0.6246418,21.269876,0.61045593
POU5F1,OVOL1,0.0,0.66394556,21.302273,0.64579713
POU5F1,HNF1B,1.0,0.69698703,21.352715,0.6758457
POU5F1,RARG,0.0,0.018029282,21.340864,0.028579313
POU5F1,KDM3A,0.0,0.02039063,21.376442,0.031817906
POU5F1,HSF2BP,0.0,0.020153407,21.338018,0.03149495
POU5F1,TCERG1,0.0,0.024707386,21.344826,0.037611183
POU5F1,PHF12,0.0,0.043235723,21.42878,0.061132483
POU5F1,ASH1L,0.0,0.020515174,21.376154,0.031987257
POU5F1,COPS2,0.0,0.030894205,21.35049,0.045677584
POU5F1,ZFP91,0.0,0.04204228,21.386295,0.05966892
POU5F1,APP,0.0,0.07631814,21.420528,0.09980713
PIAS2,KPNA2,0.0,0.031853385,21.400375,0.04690673
PIAS2,CBX4,0.0,0.09155475,21.469831,0.116691545
PIAS2,JMJD1C,0.0,0.052732263,21.434898,0.07258177
PIAS2,ZBTB32,0.0,0.04015343,21.401089,0.057340156
PIAS2,SATB2,0.0,0.046273712,21.453716,0.06483193
PIAS2,OTX2,0.0,0.026734054,21.370241,0.040281627
PIAS2,ID4,0.0,0.03579468,21.390087,0.051904157
PIAS2,TSG101,0.0,0.06780483,21.468681,0.09015132
PIAS2,TOPORS,0.0,0.055444896,21.455055,0.075794026
PIAS2,EWSR1,0.0,0.055358615,21.467562,0.075692214
PIAS2,TTF2,0.0,0.08639477,21.48127,0.11102592
PIAS2,SOS2,0.0,0.052847333,21.442486,0.07271851
PIAS2,HIST1H2BB,0.0,0.06326568,21.441452,0.08492857
PIAS2,E2F6,0.0,0.07100839,21.476673,0.0938053
PIAS2,HDAC3,0.0,0.05057566,21.424486,0.07001045
PIAS2,BTBD11,0.0,0.15649293,21.367916,0.18454176
PIAS2,ZSCAN10,0.0,0.18610497,21.362932,0.21391399
PIAS2,MBD2,0.0,0.09850789,21.398598,0.12424867
PIAS2,CNOT6L,0.0,0.11451059,21.407782,0.14133786
PIAS2,RCOR2,0.0,0.06701587,21.402443,0.089247435
PIAS2,DIDO1,0.0,0.14200483,21.367002,0.16986455
PIAS2,GLI2,0.0,0.08027241,21.358019,0.10423521
PIAS2,HDAC7,0.0,0.12514424,21.376217,0.15248536
PIAS2,CRY1,0.0,0.08342907,21.37401,0.10774606
PIAS2,IRF4,0.0,0.071673185,21.368315,0.09456041
PIAS2,MCM2,1.0,0.72477317,21.326662,0.70141864
PIAS2,EP300,1.0,0.7015589,21.25143,0.6800327
PIAS2,TCEA1,1.0,0.06328511,21.46815,0.08495105
PIAS2,TLE1,0.0,0.044856668,21.460386,0.06311092
PIAS2,RFX7,1.0,0.040674265,21.458693,0.057983857
PIAS2,RUNX3,0.0,0.018136503,21.359966,0.028727561
PIAS2,SMARCD1,0.0,0.03794415,21.45689,0.05459609
PIAS2,SOX7,1.0,0.059832443,21.470098,0.08094077
PIAS2,MCM5,0.0,0.014165826,21.432047,0.02315175
PIAS2,ID2,0.0,0.011219056,21.43068,0.018879743
PIAS2,HNRNPAB,0.0,0.012196356,21.4027,0.02031123
PIAS2,GTF2H3,0.0,0.0061345617,21.432085,0.011122448
PIAS2,ORC2,0.0,0.007386169,21.41048,0.013090113
PIAS2,ATF5,0.0,0.006577964,21.422678,0.01182486
PIAS2,IRF3,0.0,0.008410711,21.405544,0.014669098
PIAS2,ZFP446,0.0,0.005890351,21.439802,0.010732869
PIAS2,TCERG1,0.0,0.005053979,21.38129,0.009382581
PIAS2,HOXD13,0.0,0.0032994384,21.365719,0.0064503024
PIAS2,SCMH1,0.0,0.5966039,21.29988,0.58544797
PIAS2,OVOL1,1.0,0.6558766,21.35885,0.63850975
PIAS2,NOTCH4,0.0,0.7775535,21.194536,0.7509833
PIAS2,JARID2,0.0,0.017038241,21.361624,0.027203346
PIAS2,GATA4,0.0,0.007875138,21.32685,0.013846955
PIAS2,TOP2B,0.0,0.011098228,21.350542,0.018701656
PIAS2,SALL1,0.0,0.0057027997,21.290884,0.010432295
PIAS2,TGFB1,0.0,0.009939046,21.362854,0.016979866
PIAS2,YAF2,0.0,0.005644319,21.297512,0.010338319
PIAS2,NFIA,0.0,0.010034012,21.34107,0.017121863
PIAS2,POLR3D,0.0,0.006081605,21.315718,0.0110381385
PIAS2,RARA,0.0,0.025678037,21.45654,0.038893808
PIAS2,TAF6L,0.0,0.014472241,21.36073,0.023588827
PIAS2,SMARCB1,0.0,0.0071540144,21.356775,0.012728555
PIAS2,CNOT6,0.0,0.0151769435,21.433233,0.024589414
PIAS2,HDAC2,0.0,0.007844888,21.338285,0.013800316
PIAS2,BMP6,0.0,0.024224054,21.458328,0.036969922
PIAS2,PHF12,1.0,0.61534667,21.272228,0.6021492
PIAS2,GBX2,1.0,0.69612116,21.35111,0.6750536
PIAS2,BAZ1A,1.0,0.69787973,21.362906,0.6766626
PIAS2,CITED1,0.0,0.7835303,21.22997,0.7566944
PIAS2,ELL3,0.0,0.00498979,21.357103,0.009277848
PIAS2,PHB2,0.0,0.000886913,21.37379,0.0020291642
PIAS2,ELK4,0.0,0.0014577847,21.326908,0.0031434724
PIAS2,RBBP7,0.0,0.001478865,21.331148,0.003183464
PIAS2,ETV4,0.0,0.003090607,21.33119,0.0060899034
PIAS2,SP1,0.0,0.0034192137,21.35422,0.006655737
PIAS2,MLXIP,0.0,0.003259942,21.385931,0.006382361
PIAS2,RFX5,0.0,0.0033891983,21.348248,0.0066043404
PIAS2,TAF1,0.0,0.005957679,21.368801,0.010840475
PIAS2,SRSF1,0.0,0.0043787407,21.320408,0.008272009
PIAS2,FOXH1,1.0,0.6441063,21.323172,0.6279106
PIAS2,NFIB,0.0,0.010428742,21.356928,0.01771025
PIAS2,PCBP2,0.0,0.013115413,21.379427,0.021643737
PIAS2,NOTCH1,0.0,0.011855808,21.379091,0.019814182
PIAS2,DDX58,0.0,0.0062863175,21.313187,0.011363552
PIAS2,TEAD1,0.0,0.010951238,21.387398,0.018484667
PIAS2,WBP11,0.0,0.0066990606,21.320812,0.012015641
PIAS2,H1F0,0.0,0.013661609,21.377153,0.02242979
PIAS2,GTF2H4,0.0,0.01103777,21.377611,0.018612448
PIAS2,ASH1L,0.0,0.20766772,21.250103,0.2348527
PIAS2,EED,0.0,0.2038231,21.312227,0.23114406
PIAS2,KDM5B,0.0,0.16863441,21.26966,0.19667977
PIAS2,NAA15,0.0,0.14935732,21.268898,0.17734066
PIAS2,CTCF,0.0,0.15093459,21.26602,0.17893693
PIAS2,POU4F2,0.0,0.15488778,21.258362,0.18292642
PIAS2,NRF1,0.0,0.20356402,21.316818,0.23089379
PIAS2,EHMT2,0.0,0.11962276,21.25198,0.14671637
PIAS2,ATF7,0.0,0.17959073,21.308235,0.207518
PIAS2,UTF1,1.0,0.64045167,21.300604,0.6246267
PIAS2,PELP1,0.0,0.009178417,21.343582,0.015836032
PIAS2,FOXO1,0.0,0.011027734,21.350418,0.018597635
PIAS2,FUBP3,0.0,0.008356304,21.311844,0.014585888
PIAS2,ID3,0.0,0.011579906,21.380795,0.019410117
PIAS2,HIST1H1B,0.0,0.0055001928,21.286858,0.010106192
PIAS2,PLAGL2,0.0,0.012714559,21.37554,0.021064114
PIAS2,USF1,0.0,0.011690369,21.359177,0.019572042
PIAS2,KLF4,0.0,0.005255318,21.302448,0.00971004
PIAS2,HNRNPK,0.0,0.0070901923,21.332792,0.012628903
PIAS2,ILK,0.0,0.009211263,21.349535,0.01588567
PIAS2,FOXJ3,0.0,0.0035273246,21.32442,0.006840401
PIAS2,ING1,0.0,0.00397104,21.412333,0.0075912494
PIAS2,ESRRB,0.0,0.0017318015,21.331112,0.003658242
PIAS2,RUNX1,0.0,0.0020750142,21.35836,0.00428934
PIAS2,TAF10,0.0,0.72572905,21.322533,0.70230407
PIAS2,AKT1,0.0,0.037091568,21.4272,0.053531025
PIAS2,WWTR1,0.0,0.021012358,21.330507,0.032661922
PIAS2,GTF2A1L,0.0,0.026078258,21.420328,0.039420694
PIAS2,CNOT2,0.0,0.01579306,21.355118,0.025459167
PIAS2,MED21,0.0,0.021822404,21.427643,0.033756495
PIAS2,FHL2,0.0,0.010421942,21.327188,0.017700141
PIAS2,GATA3,0.0,0.014039046,21.344894,0.022970548
PIAS2,LMO4,0.0,0.022028396,21.405428,0.03403395
PIAS2,NRIP1,0.0,0.02330545,21.392767,0.03574624
PIAS2,ETV3,0.0,0.09140008,21.408066,0.116522454
PIAS2,IRF2,0.0,0.07176583,21.333248,0.094665565
PIAS2,TAF1A,0.0,0.061349295,21.419544,0.082706764
PIAS2,PRDM5,0.0,0.07155297,21.414865,0.09442395
PIAS2,JDP2,0.0,0.034834124,21.412027,0.050693776
PIAS2,SATB1,0.0,0.041904632,21.404161,0.05949975
PIAS2,FOXQ1,0.0,0.074298725,21.415852,0.09753227
DNMT1,KPNA2,0.0,0.036786824,21.353094,0.053149484
DNMT1,CBX4,0.0,0.051883783,21.350357,0.07157201
DNMT1,JMJD1C,0.0,0.5858571,21.37248,0.5758974
DNMT1,ZBTB32,0.0,0.013926679,21.46541,0.022809757
DNMT1,SATB2,0.0,0.0054350127,21.366976,0.0100009665
DNMT1,OTX2,0.0,0.030049462,21.453415,0.04459062
DNMT1,ID4,0.0,0.023058292,21.44989,0.035415877
DNMT1,TSG101,0.0,0.020685263,21.459328,0.03221831
DNMT1,TOPORS,0.0,0.01151668,21.462135,0.019317344
DNMT1,EWSR1,0.0,0.01813128,21.466465,0.028720345
DNMT1,TTF2,0.0,0.012492869,21.453503,0.020742532
DNMT1,SOS2,0.0,0.013980357,21.426315,0.022886587
DNMT1,HIST1H2BB,0.0,0.013683214,21.444836,0.022460796
DNMT1,E2F6,0.0,0.6052572,21.32384,0.5931512
DNMT1,HDAC3,0.0,0.60519594,21.332895,0.5930966
DNMT1,BTBD11,0.0,0.45296556,21.287636,0.45848578
DNMT1,ZSCAN10,0.0,0.5412332,21.32336,0.53638834
DNMT1,MBD2,0.0,0.38695255,21.246048,0.3999029
DNMT1,CNOT6L,0.0,0.5223491,21.32484,0.5197161
DNMT1,RCOR2,0.0,0.50241256,21.32895,0.502128
DNMT1,DIDO1,0.0,0.40253404,21.251583,0.41378513
DNMT1,GLI2,0.0,0.4917977,21.30288,0.49276495
DNMT1,HDAC7,0.0,0.4539796,21.285173,0.45938194
DNMT1,CRY1,0.0,0.076840706,21.44963,0.10039431
DNMT1,IRF4,0.0,0.07656113,21.45884,0.10008023
DNMT1,MCM2,0.0,0.043704472,21.426159,0.061705705
DNMT1,EP300,0.0,0.043955605,21.41586,0.06201243
DNMT1,TCEA1,0.0,0.026701171,21.376036,0.040238522
DNMT1,TLE1,0.0,0.022165323,21.353146,0.03421818
DNMT1,RFX7,0.0,0.029735679,21.37228,0.04418577
DNMT1,RUNX3,0.0,0.054647584,21.450739,0.07485232
DNMT1,SMARCD1,1.0,0.0367053,21.423845,0.053047344
DNMT1,SOX7,1.0,0.021608971,21.371769,0.03346864
DNMT1,MCM5,0.0,0.03795337,21.417896,0.05460758
DNMT1,ID2,0.0,0.021426005,21.329105,0.03322157
DNMT1,HNRNPAB,0.0,0.021326225,21.384714,0.03308671
DNMT1,GTF2H3,0.0,0.010629369,21.324514,0.018008187
DNMT1,ORC2,0.0,0.013672343,21.35461,0.022445196
DNMT1,ATF5,0.0,0.012704824,21.354662,0.021050008
DNMT1,IRF3,0.0,0.026667256,21.418716,0.040194064
DNMT1,ZFP446,0.0,0.035693754,21.429081,0.051777206
DNMT1,TCERG1,0.0,0.04334365,21.448626,0.061264545
DNMT1,HOXD13,0.0,0.023331404,21.374033,0.03578091
DNMT1,SCMH1,0.0,0.04465622,21.443882,0.06286682
DNMT1,OVOL1,0.0,0.023096357,21.381926,0.035466794
DNMT1,NOTCH4,0.0,0.049704246,21.447691,0.068966895
DNMT1,JARID2,0.0,0.038299195,21.430002,0.055038597
DNMT1,GATA4,0.0,0.038671352,21.35703,0.0555018
DNMT1,TOP2B,0.0,0.047924563,21.449322,0.06682719
DNMT1,SALL1,0.0,0.024851918,21.401476,0.03780261
DNMT1,TGFB1,0.0,0.06367565,21.459917,0.08540255
DNMT1,YAF2,0.0,0.035923395,21.421473,0.052066
DNMT1,NFIA,0.0,0.025955103,21.387926,0.03925869
DNMT1,POLR3D,0.0,0.02383059,21.337833,0.036446583
DNMT1,RARA,0.0,0.053687558,21.455957,0.073715754
DNMT1,TAF6L,0.0,0.02792176,21.407562,0.041833416
DNMT1,SMARCB1,0.0,0.12009093,21.39172,0.14720714
DNMT1,CNOT6,0.0,0.0846776,21.396471,0.109129
DNMT1,HDAC2,0.0,0.0816865,21.392578,0.10581054
DNMT1,BMP6,0.0,0.09577195,21.332317,0.12128529
DNMT1,PHF12,0.0,0.057428334,21.338654,0.078127936
DNMT1,GBX2,0.0,0.096317075,21.375708,0.12187676
DNMT1,BAZ1A,0.0,0.084177315,21.33735,0.10857524
DNMT1,CITED1,0.0,0.05138683,21.31344,0.07097947
DNMT1,ELL3,0.0,0.05364854,21.348728,0.073669486
DNMT1,PHB2,0.0,0.057146925,21.347073,0.077797554
DNMT1,ELK4,0.0,0.036003873,21.446922,0.052167136
DNMT1,RBBP7,0.0,0.09176598,21.448566,0.1169224
DNMT1,ETV4,0.0,0.07266409,21.458172,0.09568395
DNMT1,SP1,0.0,0.04743202,21.36577,0.06623297
DNMT1,MLXIP,0.0,0.07261991,21.400444,0.095633894
DNMT1,RFX5,0.0,0.07682212,21.454094,0.10037342
DNMT1,TAF1,0.0,0.1509653,21.428654,0.178968
DNMT1,SRSF1,0.0,0.07916135,21.42933,0.102994494
DNMT1,FOXH1,0.0,0.097729646,21.45708,0.123407036
DNMT1,NFIB,0.0,0.09387278,21.449867,0.119220495
DNMT1,PCBP2,0.0,0.71301997,21.190365,0.6905638
DNMT1,NOTCH1,0.0,0.6942108,21.189863,0.6733069
DNMT1,DDX58,0.0,0.6967318,21.300858,0.67561215
DNMT1,TEAD1,0.0,0.7028272,21.352173,0.6811956
DNMT1,WBP11,0.0,0.030179175,21.409393,0.0447578
DNMT1,H1F0,0.0,0.029925859,21.367523,0.04443121
DNMT1,GTF2H4,0.0,0.034605965,21.451763,0.050405566
DNMT1,ASH1L,0.0,0.026062017,21.440535,0.03939934
DNMT1,EED,0.0,0.01945435,21.388083,0.030540228
DNMT1,KDM5B,0.0,0.024881644,21.420422,0.037841957
DNMT1,NAA15,0.0,0.04956698,21.468071,0.068802275
DNMT1,CTCF,0.0,0.033149786,21.448568,0.048559744
DNMT1,POU4F2,0.0,0.032164037,21.453293,0.047303688
DNMT1,NRF1,0.0,0.032613613,21.456423,0.04787721
DNMT1,EHMT2,0.0,0.014271666,21.358511,0.02330286
DNMT1,ATF7,0.0,0.023824548,21.41861,0.036438536
DNMT1,UTF1,0.0,0.011495079,21.357824,0.019285634
DNMT1,PELP1,1.0,0.017345803,21.388544,0.02763149
DNMT1,FOXO1,0.0,0.015909422,21.390736,0.025622917
DNMT1,FUBP3,0.0,0.008247349,21.327528,0.014419059
DNMT1,ID3,0.0,0.009299498,21.315943,0.016018907
