TF_gene,Target_gene,Prediction
JUN,ME1,0.5604902
SP1,ME1,0.52731025
GTF2H4,ME1,0.2611066
TFAP2C,ME1,0.5584835
SRF,ME1,0.5623908
SIRT1,ME1,0.5684272
RNF2,CD9,0.13996543
SMARCC1,CD9,0.2028424
CTCF,CD9,0.45696893
L3MBTL2,CD9,0.08297557
HNRNPAB,GM26397,0.025287729
IRF2,GM26397,0.18669473
BACH2,GM26397,0.24971315
KLF4,PDLIM1,0.26356563
MYC,PDLIM1,0.17577706
CTNNB1,PDLIM1,0.0773627
E2F1,PDLIM1,0.1652624
FOXO1,PDLIM1,0.144015
SMARCA4,PDLIM1,0.111426376
SOX2,PDLIM1,0.13425098
MDM2,PDLIM1,0.13105936
KLF4,PDLIM1,0.26356563
POU2F1,PDLIM1,0.20704967
EP300,NDN,0.71343386
E2F4,NDN,0.7310036
SOX2,NDN,0.7194628
MSX2,NDN,0.6671279
BACH2,NDN,0.63572043
NFX1,NDN,0.6431629
MEIS1,NDN,0.64473677
TADA3,NDN,0.6659282
CHD7,NDN,0.7055413
WWTR1,NDN,0.7010465
NFYB,PNP,0.21205907
TCF12,PNP,0.095537454
MED4,PNP,0.025829572
ORC2,PNP,0.056378644
SALL1,PNP,0.16344538
CTCF,PNP,0.27990755
TFAP2C,PNP,0.24063002
STAT5A,GABBR1,0.59930617
NME2,GABBR1,0.31505826
ATF4,GABBR1,0.603429
MYC,GABBR1,0.6037661
USF1,GABBR1,0.5890702
NCOA6,TEAD3,0.7524356
MYCN,TEAD3,0.6855668
TFAP2C,TEAD3,0.6789197
WWTR1,TEAD3,0.72627884
TEAD4,TEAD3,0.68845546
ESRRB,TEAD3,0.70903546
NCOA3,TEAD3,0.76948667
GTF2H4,ITM2B,0.039734956
NR5A2,ITM2B,0.16032648
TRP53,ITM2B,0.19933969
ESRRB,PCSK6,0.3575633
CTNNB1,PCSK6,0.13707973
KLF4,PCSK6,0.3863018
JUN,PCSK6,0.2516829
KNTC1,PCSK6,0.1726468
KLF4,PCSK6,0.3863018
POU5F1,PCSK6,0.24956974
NCOA3,PCSK6,0.106653765
ATF2,PCSK6,0.23150669
MYC,PCSK6,0.2819643
JUN,TCF12,0.6488546
KLF4,TCF12,0.60757405
MYCN,TCF12,0.6239369
TWIST1,TCF12,0.6686301
JUND,TCF12,0.6436647
NFYA,TCF12,0.6534277
ARID1A,TCF12,0.70116127
ID2,TCF12,0.70267904
TCF4,TCF12,0.6695643
MEF2A,TCF12,0.63816386
E2F1,TOPORS,0.61363864
TRP53,TOPORS,0.63407403
EP300,TOPORS,0.6561134
MYCN,TOPORS,0.59616256
POU5F1,TOPORS,0.6537053
CRY1,TOPORS,0.6806834
POLR2K,DNAJC2,0.41546807
CEBPZ,DNAJC2,0.6494821
E2F1,DNAJC2,0.6389082
MYCN,DNAJC2,0.62269276
HIF1A,DNAJC2,0.64829934
PML,DNAJC2,0.6629913
DDX5,DNAJC2,0.6513301
ETS1,DNAJC2,0.66879827
SSB,DNAJC2,0.6398152
MYBL2,DNAJC2,0.65999687
TCF4,STARD10,0.10722993
XAB2,STARD10,0.030833589
ZIC3,STARD10,0.19881043
EGR1,STARD10,0.18960802
E2F1,STARD10,0.1511781
HDAC3,GM23651,0.011506511
POU5F1,GM23651,0.0312192
POU2F1,GM23651,0.051840264
TOPORS,LIFR,0.13673349
EP300,LIFR,0.28771415
NFATC3,LIFR,0.4182681
TFAP2C,LIFR,0.44963035
NFATC1,LIFR,0.2955241
E2F1,LIFR,0.38864988
MYC,LIFR,0.40522942
IRF2,LIFR,0.4281938
BACH2,LIFR,0.46951222
SRF,LIFR,0.4333191
MCM6,MCM10,0.4198627
NDN,MCM10,0.6091376
MCM2,MCM10,0.4342809
E2F1,MCM10,0.61298966
MCM3,MCM10,0.43451917
MYCN,MCM10,0.60020554
SOX2,MCM10,0.6215735
RARA,MCM10,0.57926255
TFCP2L1,MCM10,0.6144612
MCM4,MCM10,0.43037403
POU2F1,SPEN,0.6242407
PAX6,SPEN,0.6326613
RELA,SPEN,0.6402751
RBBP4,SPEN,0.45362443
ATF2,SPEN,0.65130985
CTCF,SPEN,0.6089852
BACH2,SPEN,0.6022236
MSX2,SPEN,0.631139
MEF2A,HSPB1,0.5789745
E2F1,HSPB1,0.5790507
NANOG,HSPB1,0.5334215
NFYA,HSPB1,0.5775189
RELA,HSPB1,0.5777026
TFCP2L1,HSPB1,0.5884009
POU5F1,CCNE1,0.70604926
MYCN,CCNE1,0.65476596
HDAC2,CCNE1,0.6867776
ESRRB,CCNE1,0.6793093
MYC,CCNE1,0.66903305
KLF4,CCNE1,0.638956
CTNNB1,CCNE1,0.72678936
PROX1,CCNE1,0.647236
NR5A2,CCNE1,0.69490033
HDAC1,CCNE1,0.72743684
EZH2,SETX,0.31066805
SAP30,SETX,0.36486235
ESRRB,SETX,0.55237705
KLF4,SETX,0.54819155
TFCP2L1,SETX,0.55620646
JARID2,SETX,0.4853431
NFYB,SETX,0.53689355
EGR1,SETX,0.541706
EED,SETX,0.46061602
NFYB,SETX,0.53689355
IRF2,ZBTB20,0.6311317
MCM2,ZBTB20,0.54039174
IRF4,ZBTB20,0.65426695
MEF2A,ZBTB20,0.64095443
KLF4,ZBTB20,0.61182296
FOXJ2,ZBTB20,0.61870503
IRF1,ZBTB20,0.6358072
NANOG,GM22678,0.011969058
CTCF,GM22678,0.042371407
BRPF1,GM22678,0.023370085
AATF,GM22678,0.011487754
HDAC2,GM22678,0.0047176955
GLI2,BARX1,0.35381302
KNTC1,BARX1,0.27295008
TFAP2C,BARX1,0.4488918
PIAS1,BARX1,0.34691107
POU2F1,BARX1,0.44558004
NFE2L2,BARX1,0.21696089
SMARCA4,BARX1,0.2952966
E2F1,BARX1,0.39247316
ESRRB,BARX1,0.4569092
POU2F1,BARX1,0.44558004
TFAP2C,ANP32A,0.073766254
ESRRB,ANP32A,0.07653558
TRP53BP1,ANP32A,0.019054888
NOTCH2,ANP32A,0.02656427
E2F1,ANP32A,0.05293773
MYCN,ANP32A,0.06870063
JUN,E2F6,0.7297697
CHD7,E2F6,0.7511488
CRY1,E2F6,0.77874243
L3MBTL2,E2F6,0.8262242
MYC,E2F6,0.72083974
NR3C1,E2F6,0.703421
RUVBL1,E2F6,0.8217304
RYBP,E2F6,0.7626811
POLR3D,E2F6,0.79041
JUND,E2F6,0.72514236
SP1,HMGA1,0.78075993
ESRRB,HMGA1,0.7474189
TCF4,HMGA1,0.7654131
TFCP2L1,HMGA1,0.73987335
MYC,HMGA1,0.74058723
POU2F1,HMGA1,0.7277739
RB1,HMGA1,0.78956926
GLI1,HMGA1,0.7501831
CBX7,HMGA1,0.801338
MYCN,HMGA1,0.7281191
NR2F6,NR5A2,0.7620345
RARG,NR5A2,0.75664836
NR0B1,NR5A2,0.7673239
USF1,NR5A2,0.6896958
NR4A1,NR5A2,0.7393077
SNAI1,NR5A2,0.7418672
FOXA2,NR5A2,0.74148655
TFAP2C,NR5A2,0.69818074
MEF2A,NR5A2,0.71728253
ESRRB,NR5A2,0.7253894
SMAD7,ZSCAN10,0.31156388
NRIP1,ZSCAN10,0.51011616
NANOG,ZSCAN10,0.47325763
POLR2E,ZSCAN10,0.2919018
STAT5A,ZSCAN10,0.521982
TFCP2L1,ZSCAN10,0.5416772
HDAC1,ZSCAN10,0.41006115
STAT5B,ZSCAN10,0.4965364
E2F1,ZSCAN10,0.5231691
SOX2,ZSCAN10,0.5054872
ERCC8,KDELR3,0.25788933
KLF4,KDELR3,0.49259657
POU5F1,KDELR3,0.40623933
HDAC3,HDAC4,0.79882085
RBBP4,HDAC4,0.81221604
GLI2,HDAC4,0.7535004
HDAC10,HDAC4,0.7800895
MTA3,HDAC4,0.81370133
SAP30,HDAC4,0.78246355
HDAC7,HDAC4,0.7660582
HDAC11,HDAC4,0.7584753
ATM,HDAC4,0.8089761
POU2F1,HDAC4,0.7196799
EGR1,KDELR2,0.35534692
TRP53,KDELR2,0.30268386
PAX6,KDELR2,0.3239352
MYC,KDELR2,0.3186151
ESRRB,KDELR2,0.38225996
MTA3,TIMP3,0.63421214
SP1,TIMP3,0.7108344
EZH2,TIMP3,0.6995896
SIRT1,TIMP3,0.68344045
MCM3,TIMP3,0.63905245
SRF,TIMP3,0.6547528
MYC,TIMP3,0.6681113
ESRRB,TIMP3,0.6776921
E2F1,TIMP3,0.6703402
TRP53,TIMP3,0.68789214
CTCF,CAR2,0.43632716
TFAP2C,CAR2,0.4050636
ESRRB,CAR2,0.42013606
TFAP2C,CAR2,0.4050636
E2F1,CAR2,0.33981505
PITX2,CAR2,0.32616004
IRF2,CAR2,0.3793208
ID2,CAR2,0.20323902
JMJD1C,CAR2,0.102412075
EGR1,CAR2,0.39555523
MYC,MAML1,0.7042327
MYCN,MAML1,0.6905549
PRDM1,MAML1,0.70837563
HDAC3,MAML1,0.7686497
NOTCH2,MAML1,0.73840976
EP300,MAML1,0.7430914
HEY2,MAML1,0.7143321
NOTCH4,MAML1,0.7168046
E2F1,MAML1,0.70651287
GTF2I,MAML1,0.7625097
TFAP2C,LHX2,0.55802745
CTNNB1,LHX2,0.6245682
FOXJ2,LHX2,0.5553941
EWSR1,LHX2,0.6147794
NFYB,LHX2,0.57081825
E2F1,LHX2,0.58178604
LDB1,LHX2,0.6168176
POLR2E,LHX2,0.5779965
MBD2,LHX2,0.6159446
CITED2,LHX2,0.6165391
NPAS2,GM14519,0.03716744
SIRT1,GM14519,0.04701857
SRF,GM14519,0.061973542
ESRRB,GM14519,0.071013644
ZFP446,1810032O08RIK,0.032040596
PARP1,1810032O08RIK,0.014601832
APEX1,1810032O08RIK,0.035253156
TEAD3,1810032O08RIK,0.015667753
HEY2,1810032O08RIK,0.032468293
EWSR1,1810032O08RIK,0.012280896
PIAS2,ENO1B,0.28438365
NFYA,ENO1B,0.3699471
CTCF,ENO1B,0.4685767
ESRRB,ENO1B,0.45919475
SMARCA4,ENO1B,0.30854225
POLR2H,ENO1B,0.14213075
MEF2A,ENO1B,0.40776095
EZH2,NDRG4,0.5090136
ESRRB,NDRG4,0.6207691
MYC,NDRG4,0.61179626
POU5F1,NDRG4,0.6232748
JUN,NDRG4,0.6152757
TAF9,NDRG4,0.30901942
JUND,NDRG4,0.6145839
IRF1,F3,0.6868907
EGR1,F3,0.6858686
RELA,F3,0.6990904
POU5F1,F3,0.72808814
IRF2,F3,0.682514
BACH2,F3,0.6565292
JUND,F3,0.69740623
MYCN,F3,0.679416
HSF2,F3,0.6640701
SIN3B,F3,0.73864806
SNAI1,THBD,0.678578
IRF1,THBD,0.6498677
USF1,THBD,0.62653613
HEY2,THBD,0.66494954
MYCN,THBD,0.64187187
ESRRB,THBD,0.66407686
ETS1,THBD,0.6819948
KLF2,THBD,0.603693
TFAP2C,RRBP1,0.42794803
PATZ1,RRBP1,0.38848487
CTCF,RRBP1,0.44414094
GTF2H3,RRBP1,0.22122286
CTCF,GM25451,0.05350187
ETS1,GM25451,0.016813112
POLR2I,GM25451,0.0043764547
POLR2J,GM25451,0.006613491
STAT5B,GOT1,0.6624393
ESRRB,GOT1,0.6499224
ERCC3,GOT1,0.56800646
MYCN,GOT1,0.6279616
USF1,GOT1,0.61252576
HTT,GOT1,0.65628153
PHF12,GOT1,0.65606827
NCOR1,GOT1,0.65758437
E2F1,GOT1,0.6430354
ESRRB,SELENOI,0.033542782
POU5F1,SELENOI,0.018336594
HDAC5,SELENOI,0.004643225
HIF1A,SELENOI,0.021058043
TRP53,SELENOI,0.021551648
SIN3A,SELENOI,0.005173259
ATF3,SELENOI,0.0172131
JUND,SELENOI,0.023577152
MCM6,SELENOI,0.0041744006
POLR2B,SELENOI,0.002983409
RUVBL1,TCF7,0.7187212
SOX17,TCF7,0.71374464
TFCP2L1,TCF7,0.71254075
CTNNB1,TCF7,0.7643621
EP300,TCF7,0.7481261
CTBP1,TCF7,0.74918646
MYC,TCF7,0.71282107
POU2F1,TCF7,0.69938636
SMAD4,TCF7,0.7593746
PER1,ZFAND3,0.04780079
GATA3,ZFAND3,0.13969968
MTA3,ZFAND3,0.03638218
MYC,ZFAND3,0.16129874
POLR3B,PAPOLA,0.22096832
TFAP2C,PAPOLA,0.40827367
SOX2,PAPOLA,0.30795208
POU5F1,PAPOLA,0.3351825
E2F1,PAPOLA,0.35969737
PAX6,PAPOLA,0.37859845
ESRRB,PAPOLA,0.411879
SRF,PAPOLA,0.39743876
MYCN,PAPOLA,0.4036405
MYC,PAPOLA,0.37366816
SMARCC1,RUNX1,0.74187094
CTCF,RUNX1,0.6455167
RBBP4,RUNX1,0.72539485
SMARCB1,RUNX1,0.7212831
EGR1,RUNX1,0.6686803
HDAC1,RUNX1,0.7420254
SMARCA4,RUNX1,0.7025936
BCL3,RUNX1,0.66697496
HDAC2,RUNX1,0.72899854
NANOG,RUNX1,0.7356553
HDAC7,HDAC3,0.7582449
TRP53,HDAC3,0.74313766
SOX2,HDAC3,0.7694489
SIN3B,HDAC3,0.7715234
JUN,HDAC3,0.7331054
NCOA6,HDAC3,0.7744023
GTF2I,HDAC3,0.80611753
JDP2,HDAC3,0.73059267
POU2F1,HDAC3,0.7109021
MED12,HDAC3,0.8057164
MYCN,KAT2B,0.6971349
IRF1,KAT2B,0.7039467
YEATS2,KAT2B,0.7316436
GATA4,KAT2B,0.720598
STAT5B,KAT2B,0.73156035
KLF6,KAT2B,0.7249072
SIRT1,KAT2B,0.7227793
MED21,KAT2B,0.7209505
ESRRA,KAT2B,0.73196346
TRP53,KAT2B,0.7267996
NFYA,P4HB,0.35521257
HIF1A,P4HB,0.37207314
CTCF,P4HB,0.44025305
SMAD3,P4HB,0.28134796
HMGXB4,P4HB,0.35319132
MYCN,P4HB,0.42148727
TFAP2C,P4HB,0.4245479
MYCN,D230025D16RIK,0.3199237
E2F1,D230025D16RIK,0.27092227
RBBP7,D230025D16RIK,0.04120278
USF1,D230025D16RIK,0.37148124
FOXO3,D230025D16RIK,0.33822572
POU2F1,D230025D16RIK,0.32464892
JUN,D230025D16RIK,0.2552156
RNF2,D230025D16RIK,0.08294158
NFATC4,D230025D16RIK,0.14640512
HIF1A,D230025D16RIK,0.25616047
RARG,GM23571,0.018257184
MYCN,HSP25-PS1,0.062174216
NFIB,HSP25-PS1,0.023015045
DDX5,HSP25-PS1,0.016993018
HDAC7,HSP25-PS1,0.026746185
E2F1,HSP25-PS1,0.04783185
ZIC3,JAM2,0.21707028
SOX2,JAM2,0.13760243
MYCN,JAM2,0.20375629
RBBP7,JAM2,0.022067372
DDIT3,JAM2,0.22288072
TFAP2C,JAM2,0.21600823
TGIF1,JAM2,0.29674947
SIRT1,JAM2,0.1657944
SUZ12,JAM2,0.06761533
MAML3,JAM2,0.12994911
NR3C1,HMGB2,0.6438043
TFCP2L1,HMGB2,0.6639373
CTNNB1,HMGB2,0.7294204
SRF,HMGB2,0.6481243
POU2F1,HMGB2,0.6474532
E2F1,HMGB2,0.66435367
MCM4,HMGB2,0.74704456
FOXA2,HMGB2,0.6942357
MCM2,HMGB2,0.74748254
MCM6,HMGB2,0.7441399
NCOA3,ATF2,0.74772567
JDP2,ATF2,0.7186521
PATZ1,ATF2,0.7142679
RB1,ATF2,0.7474944
TLE1,ATF2,0.71288615
POU5F1,ATF2,0.7446682
E2F1,ATF2,0.7146603
HDAC4,ATF2,0.7567066
EP300,ATF2,0.7459406
MEF2D,ATF2,0.52281016
SMARCA4,REST,0.7251919
SIN3A,REST,0.7640171
MYCN,REST,0.68542665
CTCF,REST,0.6693229
RBBP4,REST,0.7577542
ZFP335,REST,0.7428401
NANOG,REST,0.75851476
HTT,REST,0.73011756
EWSR1,REST,0.7651795
JUN,REST,0.708445
KLF4,PDIA6,0.36792913
IRF1,PDIA6,0.29602006
TNFAIP3,PDIA6,0.33444616
PURA,PDIA6,0.29704964
NR3C1,PDIA6,0.32805887
SNAPC3,MCFD2,0.103980795
KLF4,MCFD2,0.28981397
BRCA1,MCFD2,0.051046517
POU2F1,SEC24D,0.24092977
ERCC3,SEC24D,0.060340453
PREB,SEC24D,0.25624812
SREBF1,SEC24D,0.20396467
TRP53,SEC24D,0.19378744
TFCP2L1,SEC24D,0.28300664
XRCC6,SEC24D,0.060658686
HMGB2,POU4F2,0.57762355
CTCF,POU4F2,0.58293253
POLR2B,POU4F2,0.3819629
SMARCA2,POU4F2,0.41904405
JUN,POU4F2,0.6182507
FOXO3,POU4F2,0.59425664
POU4F1,POU4F2,0.60881746
POU6F1,POU4F2,0.59896845
TFCP2L1,POU4F2,0.6134279
KLF4,POU4F2,0.58321565
SIN3A,SFPQ,0.7875399
E2F1,SFPQ,0.71439964
CHD4,SFPQ,0.7851042
RARA,SFPQ,0.76225775
GATA3,SFPQ,0.71734315
RARG,SFPQ,0.757098
PER1,SFPQ,0.781306
SMARCA4,SFPQ,0.73773044
SMARCA2,SFPQ,0.78086984
USF1,MIR669B,0.051342007
ATF3,MIR669B,0.02238362
ESRRB,MIR669B,0.043589547
HDAC2,MIR669B,0.005835306
ILF2,MIR669B,0.008380869
MYC,MIR669B,0.032240234
PAX6,MIR669B,0.033472028
RNF2,SUZ12,0.8088827
E2F1,SUZ12,0.73010534
MED21,SUZ12,0.77483135
HTT,SUZ12,0.7572195
RBBP7,SUZ12,0.80296165
RBBP4,SUZ12,0.81277525
NFATC1,SUZ12,0.75348866
CBX4,SUZ12,0.757273
HDAC2,SUZ12,0.81468344
MYCN,SUZ12,0.71485347
SP1,GM23946,0.0071511595
SREBF1,GM23946,0.014104653
CBX4,GM23946,0.006908668
GATAD2B,GM23946,0.010643127
PURA,GM23946,0.016912527
MYC,GM23946,0.014137061
SRF,KLF3,0.35372272
MYC,KLF3,0.3252682
PAX6,KLF3,0.33123735
KLF4,KLF3,0.43717274
GATA3,KLF3,0.2894737
NCOA6,KLF3,0.15822385
SNAI1,KLF3,0.22693388
POU2F1,KLF3,0.36852792
NANOG,KLF3,0.2146688
RELA,KLF3,0.2939274
RNF2,LNCENC1,0.0026822607
ESRRB,LNCENC1,0.018801784
GLI1,LNCENC1,0.011581455
POU5F1,LNCENC1,0.010232908
E2F1,LNCENC1,0.012975429
HDAC1,LNCENC1,0.0045553525
TFCP2L1,LNCENC1,0.020397518
MYCN,CENPB,0.646688
E2F1,CENPB,0.6638654
TFAP2C,CENPB,0.6396644
SMARCC1,CENPB,0.7342527
HDAC1,CENPB,0.73448265
PARP1,CENPB,0.72694725
SSB,CENPB,0.73926586
NR1D1,NPAS2,0.6688145
PER1,NPAS2,0.6517961
HIF1A,NPAS2,0.67013264
SNAPC3,NPAS2,0.69331694
NR1D2,NPAS2,0.6804229
PML,NPAS2,0.69739693
SRF,NPAS2,0.6452633
TFAP2C,NPAS2,0.6378
HDAC3,NPAS2,0.6700697
NCOA3,NPAS2,0.6696285
TOX4,PA2G4,0.6167814
ZBTB24,PA2G4,0.48085225
POLR1C,PA2G4,0.6414523
MYC,PA2G4,0.5692843
FOXO3,PA2G4,0.5491887
MCM7,PA2G4,0.6568927
RUVBL1,PA2G4,0.6437041
MYBBP1A,PA2G4,0.6522223
MYCN,PA2G4,0.553932
E2F1,PA2G4,0.5715835
TRP53,ZFPM1,0.7367756
CTBP1,ZFPM1,0.76066524
GATA3,ZFPM1,0.72273207
TFCP2L1,ZFPM1,0.71839565
SIRT1,ZFPM1,0.7322428
ERCC3,ZFPM1,0.8013817
HDAC2,ZFPM1,0.8100195
PAX6,ZFPM1,0.71336025
RBBP7,ZFPM1,0.82043225
SOS2,ZFPM1,0.68192744
POLR2A,NFYB,0.5211632
RNF2,NFYB,0.49424094
ESRRB,NFYB,0.664951
ID3,NFYB,0.4581988
SRF,NFYB,0.6459983
EZH2,NFYB,0.5835148
TFCP2L1,NFYB,0.65837866
E2F4,NFYB,0.6040784
TFCP2L1,NFYB,0.65837866
E2F1,SNORD49A,0.4004407
STAT5A,SNORD49A,0.3951798
SMAD4,SNORD49A,0.22548203
TCF7,SNORD49A,0.3344278
EGR1,SNORD49A,0.455821
ETS1,SNORD49A,0.27741927
MYC,SNORD49A,0.41780016
IRF1,SNORD49A,0.44971994
EZH1,SNORD49A,0.28158608
CTCF,SNORD49A,0.48770842
RUVBL1,GM21962,0.0049679014
APBB1,GM21962,0.0435351
TFCP2L1,GM21962,0.05174973
KLF4,ZFP989,0.016093343
POU2F1,ZFP989,0.011530438
HDAC1,ZFP989,0.0030018631
ERCC3,ZFP989,0.0019561723
NANOG,ZFP989,0.0041415994
MYCN,ZFP989,0.011283775
MYCN,ZFP989,0.011283775
KPNA2,ZFP989,0.0038116886
BMI1,ZFP989,0.003959881
FOXO1,VCAN,0.6679477
STAT5B,VCAN,0.6833213
STAT5A,VCAN,0.65818244
FOXO3,VCAN,0.6392343
SMARCA2,VCAN,0.5258935
HSF2,VCAN,0.6281437
STAT4,VCAN,0.65650666
CTCF,SMARCAD1,0.405312
HDAC3,SMARCAD1,0.35319746
STAT5A,SMARCAD1,0.41120332
MYCN,SMARCAD1,0.4107981
MYC,SMARCAD1,0.41230828
POU2F1,SMARCAD1,0.41065672
MTA3,SMARCAD1,0.3037288
ZFP42,SMARCAD1,0.3924898
TCF7,SMARCAD1,0.4064705
JUN,ZFP446,0.5773557
SRF,ZFP446,0.56215656
E2F1,ZFP446,0.5736217
LDB1,ZFP446,0.57396775
EGR1,NFIA,0.4718142
SP1,NFIA,0.32560748
XRCC5,NFIA,0.25376087
CTCF,NFIA,0.4924257
ESRRB,NFIA,0.48511216
SREBF1,NFIA,0.4484959
ATF3,NFIA,0.37874773
MYC,NFIA,0.44986305
POU2F1,NFIA,0.4762929
TGIF1,NFIA,0.500969
POU5F1,POFUT2,0.25155467
JUND,POFUT2,0.2764205
ETS1,POFUT2,0.17192276
SIRT1,POFUT2,0.26986283
HDAC10,POFUT2,0.13926363
NOTCH2,GM42429,0.057778843
MYBBP1A,GM42429,0.035258662
GTF2H4,GM42429,0.019824147
SOS2,RPL39L,0.06077626
CTCF,RPL39L,0.06449762
KLF4,RPL39L,0.0688043
TWIST1,RPL39L,0.024769137
IRF1,RPL39L,0.04653843
RBPJ,BCAM,0.14270332
STAT4,BCAM,0.21814902
TFCP2L1,BCAM,0.31019148
CTCF,BCAM,0.31044197
MEIS1,BCAM,0.26179987
HTT,BCAM,0.12933572
KLF4,BCAM,0.32681653
SOX2,BCAM,0.1779388
GTF2H4,BCAM,0.04392573
NFYB,IRF4,0.6986804
POU2F1,IRF4,0.6928312
RBMX,IRF4,0.67988527
PML,IRF4,0.74672633
RELA,IRF4,0.7112711
FOXO3,IRF4,0.6885589
FOXO1,IRF4,0.7149596
IRF1,IRF4,0.70008254
IRF2,IRF4,0.69610536
STAT4,IRF4,0.705233
ZIC3,HS3ST1,0.15816268
EGR1,HS3ST1,0.14859821
HDAC2,HS3ST1,0.027872674
IRF4,HS3ST1,0.10390784
EZH2,PIK3R1,0.687654
BRD7,PIK3R1,0.6651601
ELK1,PIK3R1,0.6356912
MITF,PIK3R1,0.6532515
CTCF,PIK3R1,0.6147309
SALL1,PIK3R1,0.6641351
EGR1,PIK3R1,0.6387677
IRF1,PIK3R1,0.63971925
EP300,PIK3R1,0.68511575
NFYA,PIK3R1,0.6591186
MYC,CARHSP1,0.33092526
KLF4,CARHSP1,0.4252051
FOXO1,CARHSP1,0.28249976
CTCF,CARHSP1,0.41713125
ZMYM2,CARHSP1,0.24805321
ESRRB,CARHSP1,0.39981878
POLR2E,CARHSP1,0.09764384
MCM2,CARHSP1,0.095982306
POLR1C,SERPINB6A,0.029188504
KLF4,SERPINB6A,0.13934174
STAT5A,SERPINB6A,0.07828173
NCOA3,SERPINB6A,0.024795886
HDAC1,SERPINB6A,0.030205289
HDAC1,SERPINB6A,0.030205289
E2F1,SERPINB6A,0.07918292
HNF1B,SERPINB6A,0.055140767
MED21,SERPINB6A,0.030620458
E2F1,SERPINB6A,0.07918292
CTBP1,RAB3IL1,0.19945452
MYCN,RAB3IL1,0.39407912
UBP1,RAB3IL1,0.2083936
MEIS1,RAB3IL1,0.39996636
STAT5B,RAB3IL1,0.25475904
NME2,RAB3IL1,0.10070188
TRP53,RAB3IL1,0.34206596
SIRT2,RAB3IL1,0.30903494
MYC,RAB3IL1,0.35713494
ESRRB,RAB3IL1,0.42677534
IKBKB,DDX58,0.111650765
MYC,DDX58,0.11925448
CTCF,DDX58,0.1789398
HCFC1,DDX58,0.08017403
TRIM25,DDX58,0.18530226
RARG,DDX58,0.06387473
POLR3F,DDX58,0.04023411
ESRRB,CREB3L2,0.5377873
DDB2,CREB3L2,0.5000184
TGIF1,CREB3L2,0.53379613
RB1,CREB3L2,0.2973407
MEIS1,CREB3L2,0.5258939
MEIS1,CREB3L2,0.5258939
JUND,CREB3L2,0.5123909
EP300,CREB3L2,0.42481884
PIAS2,CREB3L2,0.40182862
IRF2,GM23130,0.010880229
MCM2,GM23130,0.0016606593
PAX6,GM23130,0.009910572
SRF,GM23130,0.01125076
CREB3,GM23130,0.011455219
POLR1C,GM23130,0.0030754313
SOX17,GM23130,0.009456462
EED,GM23130,0.005699583
SOX2,SPP1,0.8021137
HDAC1,SPP1,0.81286925
USF1,SPP1,0.7373363
ETV4,SPP1,0.7945742
POU2F1,SPP1,0.7508018
ESRRA,SPP1,0.79116285
E2F1,SPP1,0.764889
CTCF,SPP1,0.7368288
POU5F1,SPP1,0.7933491
ETS1,SPP1,0.7934833
SP1,EPAS1,0.71378344
IRF2,EPAS1,0.6622657
SALL1,EPAS1,0.69048387
TFAP2C,EPAS1,0.6523884
CTCF,EPAS1,0.6431517
IRF1,EPAS1,0.6666991
EP300,EPAS1,0.7085578
ARNTL,EPAS1,0.7005711
RELA,EPAS1,0.679105
USF1,EPAS1,0.64372665
ESRRB,MIR669F,0.03941987
STAT4,MIR669F,0.028352406
POLR2H,MIR669F,0.0055057146
MYCN,MIR669F,0.035520114
RLIM,MIR669F,0.008767439
FOXO3,MME,0.43997797
CTNNB1,MME,0.22283639
HDAC2,MME,0.13494578
FOXO1,MME,0.3565153
TWIST1,MME,0.30749965
ESRRB,MME,0.44102612
CTCF,MME,0.4518642
BACH2,MME,0.45136002
HDAC10,MME,0.22382514
STAT5A,MME,0.3840336
HDAC7,PLATR14,0.007303501
MSX2,PLATR14,0.01379953
MCM4,TPD52,0.11439864
CTNNB1,TPD52,0.19711596
BRCA1,TPD52,0.12360243
EWSR1,TPD52,0.15651084
TAF1,TPD52,0.08715371
MYCN,ADAM23,0.4089547
KLF4,ADAM23,0.47663006
ATF1,ADAM23,0.3449305
E2F1,ADAM23,0.35507745
TFAP2C,ADAM23,0.42468348
JUN,ADAM23,0.33683857
IRF1,GM26165,0.014371864
E2F1,GM26165,0.011532095
HDAC2,GM26165,0.0022022508
SATB2,GM26165,0.004712412
KLF4,GM26165,0.021593058
SOX4,GM26165,0.010888761
SP1,ITGA6,0.2706826
IKBKB,ITGA6,0.37495214
CIC,ITGA6,0.38898435
NANOG,ITGA6,0.26984444
MYC,TBL1X,0.60228026
E2F1,TBL1X,0.60460556
POU2F1,TBL1X,0.5869403
IRF1,TBL1X,0.59586906
STAT5B,TBL1X,0.63477886
IRF2,TBL1X,0.5906946
RBL1,TBL1X,0.64063644
CTNNB1,TBL1X,0.67482513
MYCN,TBL1X,0.5869959
NCOR1,TBL1X,0.6560138
POLR2J,RNPEPL1,0.090329856
SMAD4,RNPEPL1,0.14538378
CTCF,RNPEPL1,0.39098918
STAT5B,RNPEPL1,0.21140036
TFCP2L1,RNPEPL1,0.38486138
DNMT1,RNPEPL1,0.15225105
POLR1A,RNPEPL1,0.15574813
MYC,RNPEPL1,0.3029296
HDAC1,RNPEPL1,0.13993911
MCM2,RNPEPL1,0.08438816
NRF1,AMFR,0.05125116
TRIM24,AMFR,0.043154895
