TF_gene,Target_gene,Prediction
POLR2K,TRIM28,0.0035655585
SMARCE1,TRIM28,0.002285584
IRF5,TRIM28,0.0030590715
TSC22D4,TRIM28,0.002415689
MDM2,TRIM28,0.0037475706
ZFX,TRIM28,0.002544559
SUZ12,TRIM28,0.002339597
DPF2,ID2,0.0024955191
BTG2,ID2,0.0046825046
RNPS1,ID2,0.005950948
TLR4,ID2,0.0060546547
UBP1,ID2,0.0032700081
ARL6IP5,ID2,0.0037456625
TOB1,ID2,0.0037951244
SP1,ID2,0.005503294
ID3,ID2,0.005854183
POLR1D,ID2,0.0029028126
WHSC1L1,POLR2E,0.0021169784
ATF4,POLR2E,0.020242393
RNF4,POLR2E,0.002077986
HDAC1,POLR2E,0.0026727417
MYD88,POLR2E,0.0029235638
BTG1,POLR2E,0.0021332672
CTNNB1,POLR2E,0.0024277396
TOX4,POLR2E,0.0024814268
SFPQ,POLR2E,0.0023825783
MBD2,POLR2E,0.0027343638
ETS2,MATR3,0.004187486
GTF2A2,MATR3,0.0035110295
CDC5L,MATR3,0.0023786114
CBX3,MATR3,0.0034110572
FXR1,MATR3,0.0027109422
CHD1,MATR3,0.0021207985
UBE2K,MATR3,0.0020443404
ID2,MATR3,0.0022908584
NR3C1,MATR3,0.0024918776
CCRN4L,MATR3,0.0025388047
RAD51,MED21,0.005186612
POLR2I,MED21,0.003335366
NFKBIA,MED21,0.0022517873
CTCFL,MED21,0.0027864578
TAF9,MED21,0.0036294316
COPS5,MED21,0.0029808723
NFX1,MED21,0.0026513918
HMG20A,MED21,0.0042648045
NR3C1,MED21,0.00277932
RBBP4,MED21,0.003021616
DPF2,AGAP3,0.0035489663
ATF3,AGAP3,0.0042616674
ELF2,AGAP3,0.0031554578
TAF7,AGAP3,0.002774247
MLL2,AGAP3,0.0060206987
KDM6B,AGAP3,0.0030004692
BCLAF1,AGAP3,0.0031759841
HCFC1,AGAP3,0.0032418808
TFDP1,AGAP3,0.0029424727
LASS2,AGAP3,0.0031722153
POLR2H,ZNRD1,0.0023085119
EHMT2,ZNRD1,0.0023927004
SMARCA5,ZNRD1,0.0023015847
TAF12,ZNRD1,0.0032942346
POLR3K,ZNRD1,0.002338521
NFX1,ZNRD1,0.0025856392
JUNB,ZNRD1,0.0028532273
SRSF1,ZNRD1,0.0026268384
TCEB2,ZNRD1,0.0021326188
PER1,ZNRD1,0.0027155082
ATF4,TYROBP,0.82458955
NCOA3,TUBA1A,0.002542864
RFX7,TUBA1A,0.002989365
SUMO1,TUBA1A,0.011509738
SUMO2,TUBA1A,0.017463982
POLR2G,TUBA1A,0.0022981863
POLR2F,TUBA1A,0.003078134
NME2,TUBA1A,0.003460125
BATF3,TUBA1A,0.023778668
ASH1L,TUBA1A,0.0032696135
SRSF3,TUBA1A,0.002602917
SUMO2,RPS11,0.81837505
CTCF,NDUFA12,0.7319857
IRF1,PSMA2,0.49422112
RELA,PSMA2,0.5029804
STAT1,PPIB,0.73694533
ATF4,HSP90B1,0.80088085
MAPK14,TCEB1,0.0024393026
GTF2A2,TCEB1,0.0036882455
SRSF1,TCEB1,0.0025370715
BUB3,TCEB1,0.0032206438
HDAC1,TCEB1,0.002743645
ATF6,TCEB1,0.0037349605
PA2G4,TCEB1,0.003998145
MED1,TCEB1,0.0024407674
PARP1,TCEB1,0.0029119235
DNAJC2,TCEB1,0.0031332672
STAT1,SQSTM1,0.71031314
RELA,CHMP5,0.3581326
ASH1L,DAZAP2,0.0029929895
RUNX1,DAZAP2,0.0030028138
FUBP3,DAZAP2,0.0025016824
CNOT6L,DAZAP2,0.0028431695
ELF1,DAZAP2,0.0022624957
RAD51,DAZAP2,0.004665085
SNRPB,DAZAP2,0.002248001
NCOR1,DAZAP2,0.0022349248
RLIM,DAZAP2,0.0038915274
RUVBL2,DAZAP2,0.0023662825
KLF6,HMG20B,0.0024119744
NFKBIB,HMG20B,0.0023586305
LDB1,HMG20B,0.0024412493
ATF2,HMG20B,0.0026131484
TRP53,HMG20B,0.0023214633
POLR2A,HMG20B,0.0038604448
ZEB2,HMG20B,0.0028241565
MBD2,HMG20B,0.002963815
KDM2B,HMG20B,0.0029143044
MCM4,HMG20B,0.0024343054
IRF4,BCAP31,0.83146477
HDGF,AIP,0.002461536
TCF7L2,AIP,0.0023749876
MCM6,AIP,0.0044895886
TAF6,AIP,0.0023035246
MCM7,AIP,0.0021014144
PARP1,AIP,0.0027729624
SIRT7,AIP,0.0024866327
BAZ1A,AIP,0.0023614867
ID2,AIP,0.0022917304
YEATS4,AIP,0.0028385834
ATF4,PRR13,0.7127566
MCM4,NR4A1,0.0021622386
TGIF1,NR4A1,0.0020476212
SNRPB,NR4A1,0.0022083342
FLI1,NR4A1,0.002648874
MED8,NR4A1,0.0020215376
POLR3K,NR4A1,0.0021183628
RFC1,NR4A1,0.00251965
HTATIP2,NR4A1,0.0023500042
CNOT6L,NR4A1,0.002793031
MED27,NR4A1,0.002061879
PARP1,DNMT1,0.0033973905
HNRNPK,DNMT1,0.0024935757
TOX4,DNMT1,0.0029721202
SIN3B,DNMT1,0.002579596
POLR2H,DNMT1,0.0026016098
WHSC1L1,DNMT1,0.0025357853
ZMYND11,DNMT1,0.003080031
TUBA1A,DNMT1,0.0029619234
RDBP,DNMT1,0.0030818253
TSC22D4,DNMT1,0.0029270938
CNOT6L,TLR4,0.0065750447
PHB2,TLR4,0.0049819504
POLR2H,TLR4,0.0048725796
KLF6,TLR4,0.0049927193
COPS5,TLR4,0.0062058903
LDB1,TLR4,0.005050728
NFKBIB,TLR4,0.004882472
CREM,TLR4,0.00577594
STAT3,TLR4,0.046503246
POLR2J,TLR4,0.004845851
ELF1,CHD4,0.0024488575
SUPT4H1,CHD4,0.0022250523
KDM5C,CHD4,0.0029623695
DNMT3A,CHD4,0.0025443016
MBD2,CHD4,0.002900648
THRAP3,CHD4,0.002454586
SMARCA4,CHD4,0.002309328
HCFC1,CHD4,0.0025941285
TNFAIP3,CHD4,0.0022553608
WBP11,CHD4,0.002782638
PAPOLA,TOP2B,0.0019857388
SRSF3,TOP2B,0.0022997328
ETV3,TOP2B,0.002053082
MLL3,TOP2B,0.0021293608
SUMO1,TOP2B,0.010125727
TCEB2,TOP2B,0.0018985873
POLR2D,TOP2B,0.0021601727
YBX1,TOP2B,0.002135773
SMARCC2,TOP2B,0.0024909154
MTA2,TOP2B,0.0019964133
BATF3,IL1A,0.670416
MAFF,SEC61B,0.57161623
STAT1,RPL23,0.7581199
BATF3,AP2M1,0.7612879
ZNRD1,REL,0.002453895
GTF2A2,REL,0.003402166
POLR2D,REL,0.0021614416
COPS2,REL,0.00244796
MED27,REL,0.0020276157
JUP,REL,0.0030861779
MAFF,REL,0.01230606
MED8,REL,0.0019879455
ZBTB7A,REL,0.003080264
SUPT6H,REL,0.002530188
GTF2F1,BAZ1A,0.0027123967
SUMO2,BAZ1A,0.017005833
CTNNB1,BAZ1A,0.002535238
SRSF3,BAZ1A,0.0025379343
FOS,BAZ1A,0.0030607271
HMG20B,BAZ1A,0.0024460452
RBBP4,BAZ1A,0.0028952218
AHR,BAZ1A,0.0029246758
RDBP,BAZ1A,0.002686982
STAT1,BAZ1A,0.02187711
MED15,USF2,0.002044309
SUMO2,USF2,0.014812159
BTF3,USF2,0.0025423018
HIF1A,USF2,0.003193752
CHD7,USF2,0.0019979808
FOXN2,USF2,0.0032466548
POLR2K,USF2,0.0033109793
EWSR1,USF2,0.0020480684
GTF2E2,USF2,0.0022198893
MAPK14,USF2,0.0021809973
TRIM28,HIF1A,0.0029602577
SUMO1,HIF1A,0.014483357
DEK,HIF1A,0.003098885
SRSF3,HIF1A,0.0032487204
TGIF1,HIF1A,0.002843176
SMAD4,HIF1A,0.0032591685
POLR3K,HIF1A,0.0029413213
NFX1,HIF1A,0.0032519351
TUBA1A,HIF1A,0.0033056033
DAZAP2,HIF1A,0.0029838132
CTCF,NDUFB7,0.7503275
HHEX,TAF6,0.0033168143
FOSL2,TAF6,0.0026627684
BATF3,TAF6,0.02340648
H1F0,TAF6,0.0022490036
STAT6,TAF6,0.002619376
SMARCA5,TAF6,0.002281053
MED1,TAF6,0.0025045958
CENPB,TAF6,0.0028786506
SMAD4,TAF6,0.0025682882
PAPOLA,TAF6,0.002210591
TAF9,MYEF2,0.0033224423
SUPT5H,MYEF2,0.0026049193
NOTCH2,MYEF2,0.0021628148
AES,MYEF2,0.0061764163
SRRM1,MYEF2,0.0022849122
LMO4,MYEF2,0.002433699
ILF3,MYEF2,0.0024846913
STAT1,MYEF2,0.020867953
NFX1,MYEF2,0.0024315035
CENPB,MYEF2,0.0027314473
CTCF,RPL35,0.84407806
BATF3,SLAMF7,0.76504755
RELA,SLAMF7,0.75696534
BATF3,MRPL42,0.34067416
ZEB2,RBBP7,0.0024560834
HCFC1,RBBP7,0.0023051284
NFKBIZ,RBBP7,0.0024038085
GTF2F1,RBBP7,0.0024484617
IVNS1ABP,RBBP7,0.002730925
MLL3,RBBP7,0.0021212162
HIF1A,RBBP7,0.003283095
ARL6IP5,RBBP7,0.0037908345
TARDBP,RBBP7,0.0020564133
TNFAIP3,RBBP7,0.0020040264
ATF4,LGALS3,0.77615595
BATF3,LGALS3,0.7875786
STAT1,LGALS3,0.7829164
IRF4,FCER1G,0.83328784
CREM,MCM4,0.0025404645
CSDA,MCM4,0.0023564468
POLR2J,MCM4,0.0021358004
PCBP2,MCM4,0.0027017489
ZFP91,MCM4,0.0025389448
MCM7,MCM4,0.0021304078
LASS5,MCM4,0.0024440598
SIRT2,MCM4,0.0025031117
IRF4,MCM4,0.021288965
GTF2B,MCM4,0.0021057243
HIF1A,CHD1,0.0033137249
MED15,CHD1,0.002120088
SMAD2,CHD1,0.002240238
WBP11,CHD1,0.0024968346
NFKB1,CHD1,0.007949321
AES,CHD1,0.005884529
ZFHX3,CHD1,0.002448039
SUB1,CHD1,0.0023071482
MCM3,CHD1,0.0021545177
NFKBIA,CHD1,0.0019665025
SUMO2,RPS8,0.78063154
STAT1,RPS8,0.79764646
CTCF,SGK1,0.71708316
ATF4,SGK1,0.69135296
IRF1,SGK1,0.68459046
BATF3,SGK1,0.71171457
STAT1,SGK1,0.7010972
EGR1,SDCBP,0.5943997
EGR1,RPL27,0.81342065
SUMO2,RPL27,0.8112457
STAT1,RPL27,0.82456315
CTCF,RPL27,0.82279724
CENPB,SMARCC2,0.0030262347
ZEB2,SMARCC2,0.002885266
MEF2A,SMARCC2,0.0023739235
TAF12,SMARCC2,0.0034321914
PHB2,SMARCC2,0.0024590106
POLR2J,SMARCC2,0.00238672
BAZ1A,SMARCC2,0.0026752404
VDR,SMARCC2,0.0025216711
CBFB,SMARCC2,0.0025959318
MKL2,SMARCC2,0.0026141093
TCOF1,MKL2,0.0028966733
TCF7L2,MKL2,0.002553187
BUB3,MKL2,0.0032969427
DAB2,MKL2,0.0024441923
RELA,MKL2,0.020692024
UBP1,MKL2,0.0036861328
RUNX1,MKL2,0.0032198846
TAX1BP3,MKL2,0.0038292592
RBBP4,MKL2,0.002913491
POLR2D,MKL2,0.0023990052
MED1,ID3,0.0046528946
RBBP7,ID3,0.0040848018
ID2,ID3,0.004600613
ELF1,ID3,0.004519477
MYEF2,ID3,0.004550462
TCEB3,ID3,0.004239302
POLR2G,ID3,0.00420145
TSC22D4,ID3,0.0047810427
TCF7L2,ID3,0.004754816
EIF5B,ID3,0.00453681
POLR2F,NAP1L4,0.0040842295
CDC5L,NAP1L4,0.0034597684
MED1,NAP1L4,0.0033794763
MITF,NAP1L4,0.003925966
SKI,NAP1L4,0.0031587218
SND1,NAP1L4,0.0031636548
GTF2B,NAP1L4,0.0030204267
TCOF1,NAP1L4,0.0039172787
TAX1BP3,NAP1L4,0.0051899194
RFX7,NAP1L4,0.003966563
STAT3,TAGLN2,0.769719
STAT1,MDH2,0.8036185
IRF1,ZFX,0.021273734
FUBP3,ZFX,0.0027898282
RBBP4,ZFX,0.003031904
MED27,ZFX,0.0023420346
TCF7L2,ZFX,0.002656994
MATR3,ZFX,0.002408544
ILF3,ZFX,0.0027186016
MITF,ZFX,0.003017585
NFE2L2,ZFX,0.002371931
TAF6,ZFX,0.0025770662
HIF1A,ENO1,0.8406497
EGR1,ARPC5,0.68984777
BATF3,VIM,0.6457743
STAT1,RPL41,0.77569157
CTCF,MRPL33,0.65640885
EWSR1,DOT1L,0.0024145078
CTNNB1,DOT1L,0.0026268624
POLR2J,DOT1L,0.0023320022
MED8,DOT1L,0.002271907
HOPX,DOT1L,0.0026136343
ETS2,DOT1L,0.004639652
TCOF1,DOT1L,0.0029825044
JUP,DOT1L,0.00352646
HTATIP2,DOT1L,0.0026409456
NAP1L4,DOT1L,0.0036072433
HBP1,MCM3,0.0023100995
PER1,MCM3,0.0025795482
TOX4,MCM3,0.0025053332
JUNB,MCM3,0.002710389
TCOF1,MCM3,0.0027830417
POLR2E,MCM3,0.0023672027
SUMO2,MCM3,0.01642509
TUBA1A,MCM3,0.0024967326
TCEB1,MCM3,0.0023677151
MKL2,MCM3,0.0023833062
STAT1,SIN3B,0.019727685
IVNS1ABP,SIN3B,0.0027442374
ZFHX3,SIN3B,0.002436189
EHMT1,SIN3B,0.0022737915
BUB3,SIN3B,0.0029720499
SMAD2,SIN3B,0.0022293907
RUNX1,SIN3B,0.0029007392
RBM39,SIN3B,0.002530643
TIAL1,SIN3B,0.0036469745
AFF4,SIN3B,0.0020310567
KDM5A,YEATS4,0.0029521524
CSDE1,YEATS4,0.0031182205
SNRPD1,YEATS4,0.0033575306
NONO,YEATS4,0.0031773988
PER1,YEATS4,0.0030713156
SMARCA4,YEATS4,0.0026170388
ZFP148,YEATS4,0.0028912602
MITF,YEATS4,0.0033169722
POLR2E,YEATS4,0.002818604
POLR2H,YEATS4,0.0026111295
KDM6B,RELA,0.010217134
EHMT2,RELA,0.010074163
RNF4,RELA,0.009265277
LASS2,RELA,0.010777753
MED8,RELA,0.00945598
POLR2J,RELA,0.009662397
POLR2G,RELA,0.009583751
RBPJ,RELA,0.014516337
MED15,RELA,0.010067246
UBE2K,RELA,0.009271372
SUMO2,PTP4A1,0.8045499
RELA,PTP4A1,0.8186689
CTCF,PTP4A1,0.8167969
AES,XBP1,0.0061473437
GTF2A2,XBP1,0.0035744077
TOX4,XBP1,0.002468556
NFKBIA,XBP1,0.0020552902
ZFML,XBP1,0.0027429548
USF2,XBP1,0.0021345029
KLF13,XBP1,0.0031926637
NCOR2,XBP1,0.002528902
DNMT1,XBP1,0.0026552773
IRF5,XBP1,0.0030761713
IRF4,PLEK,0.70024157
BATF3,PLEK,0.70846677
RELA,PLEK,0.6881782
ATF4,PLEK,0.6880196
STAT1,RPS20,0.8267991
CTCF,RPS20,0.82507074
IRF1,RPS20,0.8214426
EGR1,UBB,0.8314111
IRF4,ARF4,0.77100044
STAT1,ARF4,0.7717842
ATF4,RNF149,0.4775529
SUMO2,RPL8,0.71366435
RUNX1,MEF2A,0.002979725
SMARCB1,MEF2A,0.003292075
KLF6,MEF2A,0.0021629138
RBBP4,MEF2A,0.002694997
ATF3,MEF2A,0.0031064542
NFKBIA,MEF2A,0.0020082155
TCEA1,MEF2A,0.0019961027
GTF2F1,MEF2A,0.0025247843
DOT1L,MEF2A,0.00228717
NCOR1,MEF2A,0.0022165142
CTCF,GPX4,0.7909944
KDM2B,RUNX1,0.0032096487
BUB3,RUNX1,0.0037450595
UBTF,RUNX1,0.0026668706
UBE2K,RUNX1,0.0024978253
ZFHX3,RUNX1,0.003070254
NCOR1,RUNX1,0.0027223455
AFF4,RUNX1,0.0025599455
CXXC1,RUNX1,0.0025738275
LASS5,RUNX1,0.0029442303
POLR2D,RUNX1,0.0027254075
ATF4,IFITM2,0.81382406
BATF3,BCL2A1A,0.8532698
STAT3,BCL2A1A,0.8471813
CTCF,BCL2A1A,0.84867376
IRF4,BCL2A1A,0.84887993
STAT1,SNX2,0.80542034
ATF4,PSME2,0.755139
BATF3,PSME2,0.7679788
IRF1,PSME2,0.7536448
STAT3,PSME2,0.75589895
RELA,PSME2,0.7599815
MAPK3,ZEB2,0.002752678
JUN,ZEB2,0.0028456594
APEX1,ZEB2,0.0033935339
ILK,ZEB2,0.0035969743
ZFP36,ZEB2,0.00310217
POLR2G,ZEB2,0.0025129581
ILF3,ZEB2,0.0029111884
GTF2F1,ZEB2,0.0030416662
TARBP2,ZEB2,0.0025641152
MED1,ZEB2,0.0027844568
DDX5,WHSC1L1,0.0023031312
LMO4,WHSC1L1,0.0022999132
CBFB,WHSC1L1,0.0022141552
DNMT3A,WHSC1L1,0.0022654082
HDAC1,WHSC1L1,0.0025245792
HNRNPK,WHSC1L1,0.0019662608
NME2,WHSC1L1,0.003051861
KPNA2,WHSC1L1,0.0020643608
KLF6,WHSC1L1,0.002101747
DENND4A,WHSC1L1,0.003173571
IRF4,CD74,0.8973576
STAT1,LYZ2,0.82977074
RLIM,CSDE1,0.0039049773
FOS,CSDE1,0.0028943026
BCLAF1,CSDE1,0.0023665056
SIRT2,CSDE1,0.002495708
DPF2,CSDE1,0.0026397237
CHD4,CSDE1,0.0024666109
SRSF1,CSDE1,0.0024420319
POLR2A,CSDE1,0.0035194128
JUNB,CSDE1,0.002652537
KDM5C,CSDE1,0.0027592804
SRRM1,MCM7,0.0022229594
AIP,MCM7,0.0022299327
TCEA1,MCM7,0.0019968506
COPS2,MCM7,0.0025140794
SUPT5H,MCM7,0.0025343143
SND1,MCM7,0.0021642467
ZFP148,MCM7,0.002338698
NONO,MCM7,0.0025702945
GTF2A1,MCM7,0.0022558318
MCM4,MCM7,0.0021837647
APEX1,CIITA,0.0027266883
NFX1,CIITA,0.0022896847
HBP1,CIITA,0.0021535002
KLF10,CIITA,0.0020083475
UBP1,CIITA,0.0032974868
BIN1,CIITA,0.002137662
ELF1,CIITA,0.002172668
SRRT,CIITA,0.0026334831
POLR2B,CIITA,0.0024152626
XBP1,CIITA,0.002174245
ATF4,CD14,0.82553786
RELA,ATP5G2,0.33005077
CTCF,ATP5G2,0.37465414
CCRN4L,FLI1,0.0030369975
CHD4,FLI1,0.002918077
SRSF6,FLI1,0.0028246199
MEF2A,FLI1,0.0025058934
NAP1L4,FLI1,0.0038967174
HCFC1,FLI1,0.002858496
SRSF9,FLI1,0.002827134
NFKBIB,FLI1,0.0025436443
TBPL1,FLI1,0.0028528855
MYST2,FLI1,0.0041239
RBBP7,UBP1,0.0027588527
PHB2,UBP1,0.0029353888
MAPK1,UBP1,0.0028628472
MBD2,UBP1,0.0036141411
TOB1,UBP1,0.005398798
CIC,UBP1,0.0029498907
ZFP36L1,UBP1,0.0030154295
GTF2A1,UBP1,0.003066685
KDM5A,UBP1,0.0032461826
NR4A1,UBP1,0.0029661874
SFPQ,MLL3,0.0023990965
MCM6,MLL3,0.0046283053
RBM39,MLL3,0.0026900633
SUPT6H,MLL3,0.0026907786
NFE2L2,MLL3,0.002183911
SNAPC5,MLL3,0.002416553
KLF6,MLL3,0.002240577
BATF3,MLL3,0.022310657
THRAP3,MLL3,0.0023298573
NCOA3,MLL3,0.0023906995
SUZ12,SKI,0.002287491
GTF2F1,SKI,0.0025103504
HDGF,SKI,0.002434756
KDM6B,SKI,0.0021872658
ILF3,SKI,0.0024026118
KLF4,SKI,0.0028493593
TUBA1A,SKI,0.002390015
CCRN4L,SKI,0.002511068
LASS2,SKI,0.0023125734
HMGB2,SKI,0.0021225854
ATF4,PGK1,0.7576093
TOX4,FOXJ3,0.0023747606
GTF2B,FOXJ3,0.0020334618
DAB2,FOXJ3,0.0022258626
CNOT8,FOXJ3,0.0021632737
CNOT2,FOXJ3,0.0020491243
CTCF,FOXJ3,0.02299779
TNFAIP3,FOXJ3,0.00203457
WBP11,FOXJ3,0.0025103625
ATF4,FOXJ3,0.019335179
SMAD2,FOXJ3,0.0022523787
