TF_gene,Target_gene,Prediction
TFAP2A,SMARCD1,0.92169625
TFAP2A,ERCC-00136,0.0010256603
FOXP1,ERCC-00136,0.01115428
NANOG,ERCC-00136,0.013326985
TFAP2A,ERCC-00136,0.0010256603
NANOG,ERCC-00136,0.013326985
SOX2,ERCC-00136,0.018998524
TEAD4,ERCC-00136,0.011956101
NANOG,ERCC-00136,0.013326985
MXI1,ERCC-00136,0.015440455
TFAP2A,ERCC-00136,0.0010256603
NANOG,MKI67IP,0.0378441
JUND,MKI67IP,0.029935459
TFAP2A,MKI67IP,0.01004615
TFAP2A,MKI67IP,0.01004615
MXI1,MKI67IP,0.043428145
FOXP1,MKI67IP,0.031622265
FOXP1,MKI67IP,0.031622265
TEAD4,MKI67IP,0.033845074
TRIM28,MKI67IP,0.15376061
OTX2,NLGN4X,0.19226931
JUND,NLGN4X,0.122681014
TEAD4,NLGN4X,0.13538066
MXI1,NLGN4X,0.16843067
EGR1,NLGN4X,0.23496856
FOXH1,NLGN4X,0.3126162
JUND,NLGN4X,0.122681014
TFAP2A,NLGN4X,0.4759745
GATA3,NTS,0.29933298
TFAP2A,NTS,0.14965901
TFAP2A,NTS,0.14965901
NANOG,NTS,0.102242455
TFAP2A,NTS,0.14965901
TFAP2A,NTS,0.14965901
EOMES,NTS,0.1681503
OTX2,NTS,0.13265304
TFAP2A,NTS,0.14965901
OTX2,NTS,0.13265304
OTX2,CDCA5,0.59849083
SOX2,CDCA5,0.5496744
FOXP1,CDCA5,0.65019804
MXI1,CDCA5,0.57580733
TFAP2A,CDCA5,0.9881948
TEAD4,CDCA5,0.64178014
ZFP42,CDCA5,0.4874138
JUND,CDCA5,0.72088313
EGR1,CDCA5,0.52936524
EOMES,CDCA5,0.51265615
TEAD4,MYBBP1A,0.20524246
SOX2,MYBBP1A,0.29265198
MXI1,MYBBP1A,0.24673364
OTX2,MYBBP1A,0.2813223
JUND,MYBBP1A,0.19504513
FOXP1,MYBBP1A,0.19586533
EGR1,MYBBP1A,0.33402368
SNAI2,MYBBP1A,0.42541528
TFAP2A,MYBBP1A,0.8278151
LEF1,MYBBP1A,0.35942268
POU5F1,ETV4,0.60913444
OTX2,ETV4,0.74360645
EGR1,ETV4,0.67172337
TFAP2A,ETV4,0.99609715
LEF1,ETV4,0.6292606
EOMES,ETV4,0.65935063
JUND,ETV4,0.85094565
TEAD4,ETV4,0.78841484
CTNNB1,ETV4,0.5194616
TRIM28,ETV4,0.46430737
EOMES,B4GALT4,0.46134365
POU5F1,B4GALT4,0.48434085
GATA3,B4GALT4,0.5579145
EOMES,B4GALT4,0.46134365
TFAP2A,B4GALT4,0.9610965
OTX2,B4GALT4,0.41597655
SOX2,B4GALT4,0.42662057
EGR1,B4GALT4,0.4628167
JUND,B4GALT4,0.46890944
SOX2,B4GALT4,0.42662057
OTX2,DSE,0.5946136
EGR1,DSE,0.5258629
SNAI2,DSE,0.4780594
TEAD4,DSE,0.6377475
JUND,DSE,0.71742654
MXI1,DSE,0.57154965
NANOG,DSE,0.6432095
TFAP2A,DSE,0.9879447
FOXP1,DSE,0.6459568
TEAD4,VASH2,0.15025422
KLF5,VASH2,0.23582685
SOX2,VASH2,0.22094956
JUND,VASH2,0.13640186
EOMES,VASH2,0.26159662
OTX2,VASH2,0.21185622
JUND,VASH2,0.13640186
JUND,VASH2,0.13640186
JUND,VASH2,0.13640186
TEAD4,VASH2,0.15025422
GATA3,CD9,0.49679336
OTX2,CD9,0.292023
JUND,CD9,0.20067999
NANOG,CD9,0.23694932
TEAD4,CD9,0.21469462
JUND,CD9,0.20067999
EOMES,CD9,0.34975088
TFAP2A,CD9,0.82512593
TFAP2A,ZCCHC11,0.0049426663
TFAP2A,ZCCHC11,0.0049426663
TRIM28,ZCCHC11,0.117537975
NANOG,ZCCHC11,0.027802737
EOMES,ZCCHC11,0.048589524
OTX2,ZCCHC11,0.037004072
TFAP2A,ZCCHC11,0.0049426663
NANOG,ZCCHC11,0.027802737
TFAP2A,ZCCHC11,0.0049426663
TFAP2A,ZCCHC11,0.0049426663
FOXP1,PLXNA2,0.26971376
SNAI2,PLXNA2,0.5212519
EZH2,PLXNA2,0.63879037
SOX2,PLXNA2,0.38203976
TFAP2A,PLXNA2,0.90497893
NANOG,PLXNA2,0.30559796
EGR1,PLXNA2,0.42781174
OTX2,PLXNA2,0.36533582
MXI1,PLXNA2,0.33208752
NANOG,PLXNA2,0.30559796
FOXP1,BAG3,0.2744457
FOXP1,BAG3,0.2744457
NANOG,BAG3,0.30827588
FOXP1,BAG3,0.2744457
MXI1,BAG3,0.3320917
JUND,BAG3,0.30604726
TFAP2A,BAG3,0.92180705
SMAD2,BAG3,0.43202764
SMAD2,BAG3,0.43202764
TEAD4,PHLDA1,0.6529614
NANOG,PHLDA1,0.65809375
OTX2,PHLDA1,0.60993034
JUND,PHLDA1,0.7311149
EGR1,PHLDA1,0.53939706
EOMES,PHLDA1,0.524266
TEAD4,PHLDA1,0.6529614
MXI1,PHLDA1,0.5867571
TFAP2A,PHLDA1,0.9889004
EGR1,STK3,0.3189955
ZFP42,STK3,0.42508513
EGR1,STK3,0.3189955
TFAP2A,STK3,0.75928473
EGR1,STK3,0.3189955
SOX2,STK3,0.27718914
EZH2,SOX17,0.28014332
TEAD4,SOX17,0.06302793
EGR1,SOX17,0.1061076
TRIM28,SOX17,0.20474656
TEAD4,SOX17,0.06302793
JUND,SOX17,0.068378136
EOMES,SOX17,0.10792404
JUND,SOX17,0.068378136
JUND,SOX17,0.068378136
TFAP2A,SOX17,0.4305449
SMAD2,MEX3C,0.45589924
SOX2,MEX3C,0.4882921
NANOG,MEX3C,0.5808148
TEAD4,MEX3C,0.5701067
EZH2,MEX3C,0.53337705
TFAP2A,MEX3C,0.9833212
JUND,MEX3C,0.6585733
MXI1,MEX3C,0.5094982
EGR1,MEX3C,0.47981134
OTX2,MEX3C,0.53439045
JUND,SH3PXD2A,0.32902485
FOXP1,SH3PXD2A,0.28360593
FOXP1,SH3PXD2A,0.28360593
SMAD2,SH3PXD2A,0.43339688
TFAP2A,SH3PXD2A,0.9301775
EOMES,SH3PXD2A,0.42351213
OTX2,SH3PXD2A,0.36819008
NANOG,SH3PXD2A,0.3143245
SOX2,SH3PXD2A,0.38256976
FOXP1,SH3PXD2A,0.28360593
JUND,EGF,0.64618605
TFAP2A,EGF,0.98223764
SMAD2,EGF,0.4835606
SOX2,EGF,0.48634055
CTNNB1,EGF,0.50796354
EOMES,EGF,0.48473394
NANOG,EGF,0.5675456
GATA3,FOXF1,0.32674173
TEAD4,FOXF1,0.104756095
JUND,FOXF1,0.094483316
EOMES,FOXF1,0.19005923
TFAP2A,FOXF1,0.27196455
FOXP1,FOXF1,0.098488204
EGR1,FOXF1,0.18663876
SOX2,FOXF1,0.15780486
OTX2,FOXF1,0.15115532
EGR1,RAE1,0.59245604
FOXP1,RAE1,0.72626024
NANOG,RAE1,0.7214692
TFAP2A,RAE1,0.9924515
JUND,RAE1,0.787946
SOX2,NBEAL1,0.4512207
TFAP2A,NBEAL1,0.9773985
OTX2,NBEAL1,0.47793826
JUND,NBEAL1,0.5958314
EGR1,NBEAL1,0.46807417
MXI1,NBEAL1,0.4567105
TEAD4,NBEAL1,0.5044477
EOMES,NBEAL1,0.46464717
SOX2,NBEAL1,0.4512207
NANOG,NBEAL1,0.5163886
GATA3,HLX,0.16256137
GATA3,HLX,0.16256137
TFAP2A,HLX,0.017608728
TFAP2A,HLX,0.017608728
TEAD4,HLX,0.042506594
EOMES,HLX,0.08184223
TFAP2A,HLX,0.017608728
EGR1,HLX,0.0800081
NANOG,COL4A5,0.29073107
OTX2,COL4A5,0.34787706
FOXP1,COL4A5,0.2564862
EGR1,COL4A5,0.40531507
TEAD4,COL4A5,0.26740032
NANOG,COL4A5,0.29073107
TFAP2A,COL4A5,0.91127324
JUND,COL4A5,0.28105915
SOX17,COL4A5,0.5098082
EOMES,COL4A5,0.4053124
TEAD4,GLIPR2,0.18520367
TEAD4,GLIPR2,0.18520367
OTX2,GLIPR2,0.25674298
SNAI2,GLIPR2,0.4053854
POU5F1,GLIPR2,0.34439528
JUND,GLIPR2,0.16981137
JUND,GLIPR2,0.16981137
SOX2,GLIPR2,0.26748723
MXI1,GLIPR2,0.22617953
TFAP2A,GLIPR2,0.6992715
FOXP1,DOK6,0.2986011
OTX2,DOK6,0.38304517
FOXH1,DOK6,0.50081086
TFAP2A,DOK6,0.9339297
JUND,DOK6,0.3422299
EZH2,DOK6,0.6245992
MXI1,DOK6,0.35218817
SOX2,DOK6,0.39929003
FOXP1,DOK6,0.2986011
FOXP1,ETV3,0.8777663
TFAP2A,ETV3,0.99852717
NANOG,ETV3,0.8754445
LEF1,ETV3,0.744516
JUND,ETV3,0.9097927
MXI1,ETV3,0.8179236
CTNNB1,ETV3,0.64165866
EOMES,ETV3,0.7690589
EGR1,ETV3,0.7783869
JUND,PA2G4,0.73707134
MXI1,PA2G4,0.59160626
SOX2,PA2G4,0.56481737
SOX2,PA2G4,0.56481737
EGR1,PA2G4,0.5437976
TFAP2A,PA2G4,0.9892279
OTX2,PA2G4,0.6133826
NANOG,PA2G4,0.6650898
FOXP1,PA2G4,0.6671257
TEAD4,PA2G4,0.6588309
JUND,RFC5,0.029293953
TFAP2A,RFC5,0.00908632
JUND,RFC5,0.029293953
MXI1,RFC5,0.04253298
MXI1,RFC5,0.04253298
TFAP2A,RFC5,0.00908632
TFAP2A,RFC5,0.00908632
TFAP2A,RFC5,0.00908632
OTX2,COL5A2,0.47315595
TFAP2A,COL5A2,0.972684
NANOG,COL5A2,0.47866118
TEAD4,COL5A2,0.47247407
EZH2,COL5A2,0.61528856
JUND,COL5A2,0.55347073
SOX2,COL5A2,0.47446084
FOXP1,GEMIN4,0.16706999
TEAD4,GEMIN4,0.17690739
TEAD4,GEMIN4,0.17690739
TEAD4,GEMIN4,0.17690739
JUND,GEMIN4,0.16224733
EZH2,GEMIN4,0.5830027
POU5F1,GEMIN4,0.3292209
TFAP2A,GEMIN4,0.6979036
EGR1,GEMIN4,0.2961436
MXI1,GEMIN4,0.2152745
SNAI2,TWIST1,0.42639843
NANOG,TWIST1,0.220362
GATA6,TWIST1,0.34385997
EZH2,TWIST1,0.61246514
TFAP2A,TWIST1,0.7478212
EOMES,TWIST1,0.33153227
JUND,TWIST1,0.18350703
TEAD4,TWIST1,0.19955008
OTX2,AIP,0.55488074
GATA4,AIP,0.48944086
MXI1,AIP,0.53026503
EOMES,AIP,0.48606336
NANOG,AIP,0.5990023
SOX17,AIP,0.50626236
JUND,AIP,0.6760978
POU5F1,AIP,0.4802176
POU5F1,AIP,0.4802176
SOX2,AIP,0.50838715
TEAD4,TRIM25,0.32450098
TFAP2A,TRIM25,0.9452823
JUND,TRIM25,0.3844252
TRIM28,TRIM25,0.5642805
EGR1,TRIM25,0.43267366
NANOG,TRIM25,0.34279987
TEAD4,TRIM25,0.32450098
NANOG,DPH2,0.08317016
TFAP2A,DPH2,0.115395814
SOX2,DPH2,0.11388882
EGR1,DPH2,0.13577098
EGR1,DPH2,0.13577098
TFAP2A,DPH2,0.115395814
JUND,DPH2,0.066474915
TFAP2A,DPH2,0.115395814
OTX2,DPH2,0.10863731
MXI1,DPH2,0.09407821
SMAD2,MCC,0.48350596
CTNNB1,MCC,0.52113837
JUND,MCC,0.5540853
OTX2,MCC,0.45157573
TEAD4,MCC,0.46647194
EZH2,MCC,0.5936162
TFAP2A,MCC,0.9727831
MXI1,MCC,0.441475
TRIM28,MCC,0.5655839
EOMES,MCC,0.47433886
NANOG,TTC39C,0.24211073
TEAD4,TTC39C,0.21932822
TFAP2A,TTC39C,0.8401392
EGR1,TTC39C,0.3536319
SNAI2,TTC39C,0.44733402
SOX2,TTC39C,0.31068382
SMAD2,TTC39C,0.3608659
EGR1,SAAL1,0.42502588
SOX2,SAAL1,0.3910595
TFAP2A,SAAL1,0.95791924
OTX2,SAAL1,0.38474554
TRIM28,SAAL1,0.54164445
LEF1,SAAL1,0.4404473
NANOG,SAAL1,0.38470966
JUND,SAAL1,0.44858536
SMAD2,SAAL1,0.43222663
OTX2,SAAL1,0.38474554
EOMES,SERHL2,0.3802651
TFAP2A,SERHL2,0.75043887
TEAD4,SERHL2,0.23429869
TEAD4,SERHL2,0.23429869
NANOG,SERHL2,0.25776047
OTX2,SERHL2,0.31764325
NANOG,C4orf46,0.77856874
TFAP2A,C4orf46,0.9953165
MXI1,C4orf46,0.70454913
GATA4,C4orf46,0.53951037
GATA6,C4orf46,0.61644626
SOX2,C4orf46,0.6795007
FOXH1,C4orf46,0.54411453
CTNNB1,C4orf46,0.5015933
JUND,C4orf46,0.83636343
EOMES,C4orf46,0.63675475
OTX2,TRIP13,0.30716005
NANOG,TRIP13,0.2511377
EZH2,TRIP13,0.59353817
NANOG,TRIP13,0.2511377
MXI1,TRIP13,0.27153412
TFAP2A,TRIP13,0.8774206
FOXP1,TRIP13,0.21841888
EZH2,TRIP13,0.59353817
JUND,TRIP13,0.22915827
JUND,VSIG10,0.12600127
JUND,VSIG10,0.12600127
OTX2,VSIG10,0.1953128
TEAD4,VSIG10,0.13808055
TEAD4,VSIG10,0.13808055
STAT3,VSIG10,0.14526361
SMAD2,VSIG10,0.24666816
TFAP2A,VSIG10,0.5654453
MXI1,VSIG10,0.16997923
NANOG,VSIG10,0.1539607
TFAP2A,MITF,0.9902547
EZH2,MITF,0.5503359
NANOG,MITF,0.6780532
SOX2,MITF,0.58150786
EGR1,MITF,0.55521846
JUND,MITF,0.75027597
OTX2,MITF,0.62791085
GATA3,MITF,0.51194876
FOXP1,MITF,0.68473077
EOMES,MITF,0.5412014
TEAD4,ALYREF,0.21891785
EOMES,ALYREF,0.35190874
SMAD2,ALYREF,0.35787767
NANOG,ALYREF,0.2417964
TFAP2A,ALYREF,0.85717845
TEAD4,ALYREF,0.21891785
NANOG,ALYREF,0.2417964
SMAD2,ALYREF,0.35787767
TEAD4,TFE3,0.46576384
NANOG,TFE3,0.47933462
JUND,TFE3,0.55701166
TFAP2A,TFE3,0.9731463
SOX2,TFE3,0.43489113
POU5F1,TFE3,0.47648674
FOXP1,TFE3,0.47284806
EGR1,TFE3,0.4591535
TRIM28,TFE3,0.5507511
EOMES,TFE3,0.4576113
SOX2,LEPREL1,0.14675586
TFAP2A,LEPREL1,0.20452443
TFAP2A,LEPREL1,0.20452443
TFAP2A,LEPREL1,0.20452443
JUND,LEPREL1,0.08726821
NANOG,LEPREL1,0.108498566
SMAD2,LEPREL1,0.18312186
TFAP2A,LEPREL1,0.20452443
MXI1,LEPREL1,0.12205497
NANOG,NIF3L1,0.9037771
GATA4,NIF3L1,0.74625593
TEAD4,NIF3L1,0.89501935
FOXP1,NIF3L1,0.9055886
EOMES,NIF3L1,0.81575537
OTX2,NIF3L1,0.87019044
TFAP2A,NIF3L1,0.99904996
SOX2,NIF3L1,0.8430048
JUND,NIF3L1,0.93227816
EGR1,NIF3L1,0.82362974
EOMES,CAMK2D,0.6119823
FOXP1,CAMK2D,0.7664664
TFAP2A,CAMK2D,0.99442565
NANOG,CAMK2D,0.7552349
OTX2,CAMK2D,0.70127803
MXI1,CAMK2D,0.68061703
JUND,CAMK2D,0.8175835
LEF1,CAMK2D,0.5810233
GATA3,CAMK2D,0.488946
SOX2,CAMK2D,0.6560747
TFAP2A,BEND3,0.97973937
JUND,BEND3,0.6195541
FOXP1,BEND3,0.53615683
EZH2,BEND3,0.5388487
OTX2,BEND3,0.49717847
MXI1,ST3GAL6,0.28109002
MXI1,ST3GAL6,0.28109002
MXI1,ST3GAL6,0.28109002
GATA4,ST3GAL6,0.44242084
EGR1,ST3GAL6,0.37395686
GATA3,ST3GAL6,0.51860607
EZH2,ST3GAL6,0.6163273
TFAP2A,ST3GAL6,0.8634769
FOXP1,ST3GAL6,0.22452556
TEAD4,SNAI1,0.49723718
GATA6,SNAI1,0.4625776
MXI1,SNAI1,0.45002523
SMAD2,SNAI1,0.46037787
SNAI2,SNAI1,0.503528
OTX2,SNAI1,0.47236466
OTX2,SNAI1,0.47236466
TFAP2A,SNAI1,0.9768064
JUND,SNAI1,0.59003556
EGR1,SNAI1,0.45776927
EZH2,EOMES,0.5689991
TFAP2A,EOMES,0.7428076
FOXH1,EOMES,0.37183243
OTX2,EOMES,0.24698411
NANOG,EOMES,0.19778146
FOXH1,EOMES,0.37183243
LEF1,EOMES,0.32236695
EGR1,EOMES,0.2967882
JUND,EOMES,0.16436765
EOMES,EOMES,0.29988128
MXI1,SNAPC3,0.43764547
EOMES,SNAPC3,0.45602682
OTX2,SNAPC3,0.4576495
SMAD2,SNAPC3,0.4632037
FOXP1,SNAPC3,0.48773387
JUND,SNAPC3,0.5713742
SMAD2,SNAPC3,0.4632037
SOX17,SNAPC3,0.5152451
NANOG,SNAPC3,0.4928147
JUND,SNAPC3,0.5713742
GATA4,UHRF1,0.4025026
SOX2,UHRF1,0.29451224
JUND,UHRF1,0.19635859
JUND,UHRF1,0.19635859
EGR1,UHRF1,0.33606336
TFAP2A,UHRF1,0.8286052
EGR1,UHRF1,0.33606336
JUND,UHRF1,0.19635859
SOX17,UHRF1,0.45619923
JUND,UHRF1,0.19635859
NANOG,TMEM237,0.5248875
TFAP2A,TMEM237,0.9782492
TEAD4,TMEM237,0.51105607
TRIM28,TMEM237,0.52905977
ZFP42,TMEM237,0.49787405
FOXP1,TMEM237,0.5212236
TCF4,TMEM237,0.4829399
TP53,TMEM237,0.45399916
SOX2,TMEM237,0.44972518
JUND,TMEM237,0.60444903
TFAP2A,KIAA1804,0.0054033645
TFAP2A,KIAA1804,0.0054033645
JUND,KIAA1804,0.024671063
JUND,KIAA1804,0.024671063
JUND,KIAA1804,0.024671063
FOXP1,KIAA1804,0.026128922
TFAP2A,KIAA1804,0.0054033645
GATA3,KIAA1804,0.11187847
TFAP2A,KIAA1804,0.0054033645
GATA6,TEAD4,0.9025082
CTNNB1,TEAD4,0.8447253
GATA4,TEAD4,0.8709024
TRIM28,TEAD4,0.7371724
EOMES,TEAD4,0.9103625
MXI1,TEAD4,0.9313989
EGR1,TEAD4,0.91456383
OTX2,TEAD4,0.9390931
TFAP2A,TEAD4,0.99966013
GATA3,TEAD4,0.7853229
GATA4,CCNA2,0.49798712
FOXH1,CCNA2,0.5013531
SMAD2,CCNA2,0.560446
FOXP1,CCNA2,0.7417374
SOX2,CCNA2,0.6341025
TFAP2A,CCNA2,0.9932035
POU5F1,CCNA2,0.5390081
NANOG,CCNA2,0.7357278
JUND,CCNA2,0.801082
ZFP42,CCNA2,0.45945737
TFAP2A,CIITA,0.045675628
JUND,CIITA,0.050837204
TFAP2A,CIITA,0.045675628
TFAP2A,CIITA,0.045675628
TFAP2A,CIITA,0.045675628
MXI1,CIITA,0.07268983
FOXP1,CIITA,0.053436168
TFAP2A,TRIM22,0.381024
POU5F1,TRIM22,0.26567063
JUND,TRIM22,0.12119908
SOX2,TRIM22,0.19865246
TFAP2A,TRIM22,0.381024
TFAP2A,TRIM22,0.381024
TEAD4,TRIM22,0.13386025
GATA3,TRIM22,0.3919564
TP53,TRIM22,0.21237932
OTX2,TRIM22,0.19076723
EGR1,SMYD5,0.44828075
TEAD4,SMYD5,0.48560983
JUND,SMYD5,0.5795315
NANOG,SMYD5,0.50056785
NANOG,SMYD5,0.50056785
MXI1,SMYD5,0.43979207
TFAP2A,SMYD5,0.9756737
EOMES,SMYD5,0.4450376
KLF5,SMYD5,0.44024163
NANOG,YAF2,0.262385
OTX2,YAF2,0.31979758
EZH2,YAF2,0.6106503
TFAP2A,YAF2,0.8763918
PRDM1,YAF2,0.2778039
FOXP1,YAF2,0.22789834
OTX2,YAF2,0.31979758
EGR1,YAF2,0.37618783
TFAP2A,ERCC-00095,0.0024769115
TFAP2A,ERCC-00095,0.0024769115
TFAP2A,ERCC-00095,0.0024769115
NANOG,ERCC-00095,0.022031879
TEAD4,ERCC-00095,0.019725686
SOX2,WEE1,0.5008867
OTX2,WEE1,0.54797477
GATA3,WEE1,0.5062936
FOXP1,WEE1,0.5927411
NANOG,WEE1,0.5925962
TFAP2A,WEE1,0.98427457
TEAD4,CLGN,0.52973104
NANOG,CLGN,0.538271
SNAI2,CLGN,0.52414596
TFAP2A,CLGN,0.97965795
CTNNB1,CLGN,0.515834
STAT3,CLGN,0.46683273
SOX2,CLGN,0.47259971
MXI1,CLGN,0.47967917
FOXP1,CLGN,0.5371926
SOX2,CLGN,0.47259971
TRIM28,CHEK2,0.54093415
GATA6,CHEK2,0.40276518
JUND,CHEK2,0.30248633
TFAP2A,CHEK2,0.9215496
EGR1,CHEK2,0.39061373
CTNNB1,CHEK2,0.45002827
OTX2,CHEK2,0.33777818
MXI1,CHEK2,0.30346859
NANOG,CHEK2,0.2907679
JUND,SEMA5A,0.22016747
OTX2,SEMA5A,0.3133981
FOXP1,SEMA5A,0.22189373
TFAP2A,SEMA5A,0.8612444
TRIM28,HOOK1,0.42728534
PRDM1,HOOK1,0.15486777
OTX2,HOOK1,0.18728054
OTX2,HOOK1,0.18728054
TEAD4,HOOK1,0.13113351
EOMES,HOOK1,0.23300995
SOX2,HOOK1,0.19507852
EGR1,HOOK1,0.22882035
SMAD2,HOOK1,0.24006125
TFAP2A,HOOK1,0.3510436
TEAD4,ASXL1,0.922797
CTNNB1,ASXL1,0.76877517
MXI1,ASXL1,0.89334446
POU5F1,ASXL1,0.8331587
FOXP1,ASXL1,0.93083143
OTX2,ASXL1,0.90414405
JUND,ASXL1,0.9508943
SOX2,ASXL1,0.88280946
EGR1,ASXL1,0.8676791
TFAP2A,ASXL1,0.99940324
MXI1,FST,0.20971294
JUND,FST,0.15503499
EZH2,FST,0.5913491
CTNNB1,FST,0.34913057
MXI1,FST,0.20971294
STAT3,FST,0.18101704
TEAD4,FST,0.17017646
EGR1,FST,0.2873701
TFAP2A,FST,0.60220766
JUND,FST,0.15503499
JUND,AGPAT5,0.5100317
TEAD4,AGPAT5,0.41671062
MXI1,AGPAT5,0.39030948
STAT3,AGPAT5,0.36881673
TRIM28,AGPAT5,0.5335192
SNAI2,AGPAT5,0.49231577
NANOG,AGPAT5,0.43680894
FOXP1,AGPAT5,0.42568547
ZFP42,AGPAT5,0.49383062
POU5F1,AGPAT5,0.44955504
TFAP2A,CDCA7,0.96385974
EOMES,CDCA7,0.41874596
EGR1,CDCA7,0.42024752
GATA4,CDCA7,0.46664467
JUND,CDCA7,0.48567182
PRDM1,CDCA7,0.44615662
FOXP1,CDCA7,0.40198436
SOX2,CDCA7,0.3907497
EGR1,XPO5,0.5755298
JUND,XPO5,0.7708702
EOMES,XPO5,0.559602
TEAD4,XPO5,0.69736403
SOX2,XPO5,0.60058564
FOXP1,XPO5,0.7059927
SMAD2,XPO5,0.5305828
CTNNB1,XPO5,0.4681867
OTX2,XPO5,0.6473724
SOX2,XPO5,0.60058564
MXI1,POLR1C,0.6277751
NANOG,POLR1C,0.7011258
JUND,POLR1C,0.7697767
TEAD4,POLR1C,0.69655114
KLF5,POLR1C,0.55092245
EGR1,POLR1C,0.5737694
EOMES,POLR1C,0.55818284
SOX2,POLR1C,0.6000598
SMAD2,POLR1C,0.52891576
TFAP2A,POLR1C,0.9913811
NANOG,NFIA,0.7191165
OTX2,NFIA,0.6651991
JUND,NFIA,0.7867283
MXI1,NFIA,0.6460612
SMAD2,NFIA,0.54580843
CTNNB1,NFIA,0.4961239
FOXH1,NFIA,0.5037082
EZH2,NFIA,0.53581876
TEAD4,NFIA,0.7160808
EGR1,NFIA,0.5898658
MXI1,KLHL12,0.8168001
TEAD4,KLHL12,0.8638798
EGR1,KLHL12,0.776809
JUND,KLHL12,0.910361
TFAP2A,KLHL12,0.9984888
NANOG,KLHL12,0.87462455
SMAD2,KLHL12,0.74215883
FOXP1,KLHL12,0.8773587
ZFP42,KLHL12,0.61581725
TP53,KLHL12,0.7652732
SMAD2,ID1,0.6389167
EOMES,ID1,0.66654134
FOXH1,ID1,0.58962715
SNAI2,ID1,0.5557357
MXI1,ID1,0.72541904
SOX2,ID1,0.7054925
TEAD4,ID1,0.788063
NANOG,ID1,0.7966785
JUND,ID1,0.8483459
POU5F1,ID1,0.6226702
FOXH1,RNF19A,0.5028428
EGR1,RNF19A,0.603023
FOXP1,RNF19A,0.74186206
SOX2,RNF19A,0.63261527
OTX2,RNF19A,0.67806774
MXI1,RNF19A,0.65948164
JUND,RNF19A,0.7990616
GATA3,RNF19A,0.48317438
NANOG,RNF19A,0.7334084
MXI1,RNF19A,0.65948164
JUND,ZNF165,0.8789127
EGR1,ZNF165,0.71847975
TEAD4,ZNF165,0.8224868
OTX2,ZNF165,0.78431845
FOXP1,ZNF165,0.83886254
MXI1,ZNF165,0.76569295
BCL11A,ZNF165,0.49357975
NANOG,ZNF165,0.8348616
ZFP42,ZNF165,0.5420248
GATA3,ZNF165,0.48485318
SOX17,KAT7,0.48221943
EOMES,KAT7,0.52045476
NANOG,KAT7,0.6576948
EZH2,KAT7,0.525584
FOXP1,KAT7,0.6605268
JUND,KAT7,0.73053056
SOX2,KAT7,0.55847436
EGR1,KAT7,0.53723294
TFAP2A,KAT7,0.98883957
POU5F1,KAT7,0.48277357
MXI1,NT5DC3,0.5645848
TFAP2A,NT5DC3,0.9873717
JUND,NT5DC3,0.70957255
ZFP42,NT5DC3,0.49754494
GATA3,NT5DC3,0.5104294
EZH2,NT5DC3,0.5487887
SOX2,NT5DC3,0.5404967
EOMES,IMPAD1,0.4805563
OTX2,IMPAD1,0.50966865
MXI1,IMPAD1,0.4886983
OTX2,IMPAD1,0.50966865
JUND,IMPAD1,0.63051504
TEAD4,IMPAD1,0.5425261
NANOG,IMPAD1,0.55118376
SOX2,IMPAD1,0.47603843
EGR1,IMPAD1,0.48554683
TFAP2A,IMPAD1,0.9808353
TFAP2A,PCDH17,0.78463066
OTX2,PCDH17,0.28229925
EGR1,PCDH17,0.33816028
EOMES,PCDH17,0.3405821
EZH2,PCDH17,0.6120835
NANOG,PCDH17,0.22824931
TEAD4,PCDH17,0.20663212
TEAD4,PCDH17,0.20663212
FOXP1,NOP16,0.5724156
JUND,NOP16,0.65264165
SOX2,NOP16,0.48210335
SMAD2,NOP16,0.4506367
MXI1,NOP16,0.502649
EGR1,NOP16,0.47452196
TFAP2A,NOP16,0.9827611
NANOG,NOP16,0.5745403
OTX2,NOP16,0.5276313
KLF5,WDR5,0.27697143
EGR1,WDR5,0.30505553
JUND,WDR5,0.1690989
OTX2,WDR5,0.25333485
EGR1,WDR5,0.30505553
EOMES,WDR5,0.3082964
SNAI2,WDR5,0.3973029
GATA3,WDR5,0.4586106
FOXP1,WDR5,0.17326005
TFAP2A,WDR5,0.73680145
MXI1,ILF2,0.7070403
SOX17,ILF2,0.45990452
JUND,ILF2,0.8382986
TFAP2A,ILF2,0.99531376
FOXP1,ILF2,0.78906536
TRIM28,ILF2,0.4597723
EOMES,ILF2,0.63924223
NANOG,ILF2,0.7803163
SOX2,ILF2,0.6817561
TEAD4,ILF2,0.77294314
NANOG,BUB1B,0.91678864
EOMES,BUB1B,0.8382882
TFAP2A,BUB1B,0.9992392
KLF5,BUB1B,0.83004594
MXI1,BUB1B,0.8749169
SOX2,BUB1B,0.8626989
TEAD4,BUB1B,0.90898216
FOXP1,BUB1B,0.91820025
JUND,BUB1B,0.9416868
OTX2,BUB1B,0.88717324
TFAP2A,MAK16,0.99794203
JUND,MAK16,0.89635307
TEAD4,MAK16,0.84386194
FOXP1,MAK16,0.8580525
MXI1,MAK16,0.7909278
NANOG,MAK16,0.8545977
OTX2,MAK16,0.8082718
EGR1,MAK16,0.7464758
KLF5,MAK16,0.72537744
SNAI2,MAK16,0.5827408
POU5F1,SEMA6D,0.7955286
EOMES,SEMA6D,0.8288792
