TF_gene,Target_gene,Prediction
MYBL2,ARG2,0.39097434
CREB1,ARG2,0.8179153
FOXA1,ARG2,0.37185246
FOSL2,ARG2,0.31252003
HNF4A,ARG2,0.42697436
JUND,ARG2,0.39354756
RFX5,ARG2,0.3653494
MYC,ARG2,0.3150065
HDAC2,ARG2,0.25346294
JUND,TCF19,0.51637584
FOSL2,TCF19,0.41567132
FOXA1,TCF19,0.41853926
JUND,TCF19,0.51637584
NR2F2,TCF19,0.45472926
MAFF,TCF19,0.42360076
JUND,TCF19,0.51637584
JUND,TCF19,0.51637584
ELF1,TCF19,0.46499968
JUND,TCF19,0.51637584
MYC,NUDCD1,0.9151961
TEAD4,NUDCD1,0.8147215
JUND,NUDCD1,0.9892926
SMARCC1,NUDCD1,0.9951918
ATF3,NUDCD1,0.8462784
MCRS1,NUDCD1,0.8252462
NR2F2,NUDCD1,0.98342043
HDAC2,NUDCD1,0.9638733
FOSL2,NUDCD1,0.9705702
FOXA1,NUDCD1,0.9041454
FOXA2,LIN28A,0.024021415
EZH2,LIN28A,0.05582598
CREB1,LIN28A,0.007799949
NR2F2,LIN28A,0.013179422
FOXA2,LIN28A,0.024021415
FOXA1,LIN28A,0.037185322
FOSL2,LIN28A,0.019646507
FOXA2,LIN28A,0.024021415
MAZ,LIN28A,0.038498558
SRF,LIN28A,0.045874696
ELF1,ACN9,0.013454293
SMARCC1,ACN9,0.010222357
JUND,ACN9,0.012478936
FOXA2,ACN9,0.027685119
FOSL2,ACN9,0.022658072
MYC,ACN9,0.034100402
MYBL2,ACN9,0.012500868
RFX5,ACN9,0.04213235
NR2F2,ACN9,0.015202322
JUND,ACN9,0.012478936
MYBL2,GCHFR,0.8071125
SMARCC1,GCHFR,0.8864419
HNF4A,GCHFR,0.47053987
CEBPD,GCHFR,0.54627234
FOXA1,GCHFR,0.54833436
MYC,GCHFR,0.5629492
MYC,GCHFR,0.5629492
FOXA2,GCHFR,0.74511665
CREB1,GCHFR,0.9669736
ELF1,GCHFR,0.774498
RFX5,HINFP,0.39813054
RFX5,HINFP,0.39813054
CEBPZ,HINFP,0.44434944
FOXA2,HINFP,0.4071595
FOSL2,HINFP,0.38142547
RFX5,HINFP,0.39813054
NR2F2,HINFP,0.4166552
EZH2,HINFP,0.45302334
FOXA2,HINFP,0.4071595
CREB1,HINFP,0.8635333
MYC,MGME1,0.86466026
HDAC2,MGME1,0.9400537
ATF3,MGME1,0.7652359
CEBPD,MGME1,0.8511288
CREB1,MGME1,0.9977976
BRCA1,MGME1,0.730368
REST,MGME1,0.9634699
SMARCC1,MGME1,0.99100494
ELF1,MGME1,0.9762058
FOSL2,MGME1,0.95089364
SMARCC1,TOPORS,0.74935126
NR2F2,TOPORS,0.5583712
SRF,TOPORS,0.45680082
FOXA2,TOPORS,0.5388457
MYBL2,TOPORS,0.6157648
MYC,TOPORS,0.41503447
MCRS1,TOPORS,0.45704374
MYC,TOPORS,0.41503447
MYC,TOPORS,0.41503447
JUND,TOPORS,0.61831546
CREB1,UBAC2,0.97886103
MAFF,UBAC2,0.5244703
FOXA1,UBAC2,0.60371286
TEAD4,UBAC2,0.4897617
FOSL2,UBAC2,0.8114373
MYC,UBAC2,0.6304114
RFX5,UBAC2,0.54120606
NR2F2,UBAC2,0.83925056
REST,UBAC2,0.81175256
MAFF,UBAC2,0.5244703
ELF1,EOMES,0.021155618
ELF1,EOMES,0.021155618
RFX5,EOMES,0.065469846
CREB1,EOMES,0.028901225
SMARCA4,EOMES,0.08867466
NR2F2,EOMES,0.023885535
REST,EOMES,0.026147826
JUND,EOMES,0.019637637
FOXA1,EOMES,0.066651896
JUND,EOMES,0.019637637
ELF1,LDB2,0.011473436
SMARCA4,LDB2,0.04943337
MAZ,LDB2,0.037919536
SMARCC1,LDB2,0.008628187
SMARCC1,LDB2,0.008628187
CREB1,LDB2,0.00752836
ELF1,LDB2,0.011473436
RFX5,LDB2,0.036054026
JUND,LDB2,0.010641396
SMARCC1,LDB2,0.008628187
ELF1,MCM6,0.10823917
FOXA2,MCM6,0.15641606
MAZ,MCM6,0.23319982
CEBPD,MCM6,0.18922728
FOSL2,MCM6,0.1315353
REST,MCM6,0.10788274
HDAC2,MCM6,0.11447856
FOXA1,MCM6,0.22668698
MYBL2,MCM6,0.11758719
CEBPD,MCM6,0.18922728
NR2F2,CNOT7,0.97239417
HDAC2,CNOT7,0.9406816
EPAS1,CNOT7,0.7453652
SMARCC1,CNOT7,0.99113804
MYC,CNOT7,0.8659142
FOXA2,CNOT7,0.9448085
MYBL2,CNOT7,0.9817817
SMARCA4,CNOT7,0.68582255
FOXA1,CNOT7,0.84937805
REST,CNOT7,0.9638758
FOSL2,SS18,0.59113234
SRF,SS18,0.4661708
JUND,SS18,0.68717694
MAZ,SS18,0.4893524
RFX5,SS18,0.46286643
HDAC2,SS18,0.49201825
FOXA2,SS18,0.6114872
MYBL2,SS18,0.68485194
HDAC2,SS18,0.49201825
MYC,SS18,0.45778
HDAC2,KLHDC2,0.42009938
ATF3,KLHDC2,0.4563824
HDAC2,KLHDC2,0.42009938
CREB1,KLHDC2,0.9176068
ELF1,KLHDC2,0.56672364
FOXA2,KLHDC2,0.5369779
MAZ,KLHDC2,0.46190852
MYBL2,KLHDC2,0.61414284
NR2F2,KLHDC2,0.55666953
MYBL2,KLHDC2,0.61414284
JUND,UBL7,0.9874843
NR2F2,UBL7,0.98063964
TEAD4,UBL7,0.7905412
MAFF,UBL7,0.8442393
MYBL2,UBL7,0.98735005
MYC,UBL7,0.9024097
RFX5,UBL7,0.8529115
ELF1,UBL7,0.98354995
HDAC2,UBL7,0.95798475
SRF,UBL7,0.8309653
MYC,PCGF6,0.21029541
ELF1,PCGF6,0.13817859
JUND,PCGF6,0.15580504
FOSL2,PCGF6,0.15307319
MAZ,PCGF6,0.2617959
FOXA1,PCGF6,0.25474975
FOSL2,PCGF6,0.15307319
JUND,PCGF6,0.15580504
FOSL2,PCGF6,0.15307319
FOXA2,PCGF6,0.17895421
NR2F2,AKR1B1,0.8375731
ATF3,AKR1B1,0.5053141
JUN,AKR1B1,0.4847678
MYBL2,AKR1B1,0.86731046
TEAD4,AKR1B1,0.48965758
MAFF,AKR1B1,0.52369475
REST,AKR1B1,0.8098312
FOSL2,AKR1B1,0.8096535
CREB1,AKR1B1,0.9786033
HNF4A,AKR1B1,0.48437274
MAZ,TERF1,0.6100772
RFX5,TERF1,0.54172766
MYBL2,TERF1,0.86857915
HDAC2,TERF1,0.7433788
NR2F2,TERF1,0.8390734
MAZ,TERF1,0.6100772
ELF1,TERF1,0.8443358
FOXA1,TERF1,0.60446185
CEBPD,TERF1,0.60868466
REST,TERF1,0.81153274
RFX5,NPM1,0.77072364
FOXA1,NPM1,0.82345283
JUN,NPM1,0.6824855
MAFF,NPM1,0.7577906
ELF1,NPM1,0.9711704
MYBL2,NPM1,0.9772094
MYC,NPM1,0.842171
FOSL2,NPM1,0.94165856
CEBPD,NPM1,0.82703966
JUND,NPM1,0.97744864
MAFF,THRAP3,0.65017366
JUND,THRAP3,0.95014435
CREB1,THRAP3,0.99248064
MYC,THRAP3,0.75984925
MYBL2,THRAP3,0.94961596
FOSL2,THRAP3,0.9047816
FOXA2,THRAP3,0.89266235
REST,THRAP3,0.9217415
SMARCC1,THRAP3,0.9723681
ELF1,THRAP3,0.93898696
SMARCC1,SLC7A7,0.11824343
MAZ,SLC7A7,0.19539611
SMARCC1,SLC7A7,0.11824343
JUND,SLC7A7,0.08068837
HNF4A,SLC7A7,0.24825312
SMARCC1,SLC7A7,0.11824343
NR2F2,SLC7A7,0.080227934
FOSL2,SLC7A7,0.107104495
CREB1,SLC7A7,0.32568228
NR2F2,SLC7A7,0.080227934
CREB1,IRF3,0.8684749
MYC,IRF3,0.33112782
FOXA1,IRF3,0.37423468
MYC,IRF3,0.33112782
NR2F2,IRF3,0.43017924
MAFF,IRF3,0.3619542
NR2F2,IRF3,0.43017924
NR2F2,IRF3,0.43017924
MYBL2,IRF3,0.4879675
MYC,IRF3,0.33112782
FOXA1,LIFR,0.3267824
ELF1,LIFR,0.25691336
FOSL2,LIFR,0.23828126
JUND,LIFR,0.29473296
CREB1,LIFR,0.7420275
FOSL2,LIFR,0.23828126
RFX5,LIFR,0.32092386
SRF,LIFR,0.37044257
NR2F2,LIFR,0.2501056
FOXA2,LIFR,0.26310137
HNF4A,LAMB2,0.5894977
SMARCC1,LAMB2,0.97546786
JUND,LAMB2,0.95554256
HDAC2,LAMB2,0.88802224
NR3C1,LAMB2,0.56868184
TEAD4,LAMB2,0.58467245
CREB1,LAMB2,0.9933396
MYBL2,LAMB2,0.9550687
MYC,LAMB2,0.7718911
MYC,LAMB2,0.7718911
CREB1,CD200,0.0015180903
CREB1,CD200,0.0015180903
ELF1,CD200,0.004901204
MAZ,CD200,0.01629345
ELF1,CD200,0.004901204
NR2F2,CD200,0.005544493
MAZ,CD200,0.01629345
CREB1,CD200,0.0015180903
ELF1,CD200,0.004901204
MAZ,CD200,0.01629345
SRF,WDR12,0.7336711
NR2F2,WDR12,0.9654247
SMARCC1,WDR12,0.98789036
FOXA1,WDR12,0.8183447
ELF1,WDR12,0.96995544
MYBL2,WDR12,0.9762042
MAFF,WDR12,0.75127006
JUND,WDR12,0.97645026
FOXA2,WDR12,0.931468
HDAC2,WDR12,0.9264369
MAZ,MTX2,0.9814339
REST,MTX2,0.9960061
NR2F2,MTX2,0.99697924
MCRS1,MTX2,0.96261793
SMARCA4,MTX2,0.9519479
RFX5,MTX2,0.97363245
ELF1,MTX2,0.99743974
ATF3,MTX2,0.9679948
JUND,MTX2,0.9980586
FOXA2,MTX2,0.9937962
MYBL2,C11orf74,0.99362564
JUND,C11orf74,0.99369365
CREB1,C11orf74,0.9996487
NR2F2,C11orf74,0.9902112
FOXA1,C11orf74,0.9413011
RFX5,C11orf74,0.91998374
MAFF,C11orf74,0.9150202
JUN,C11orf74,0.88030607
FOSL2,C11orf74,0.9825308
FOXA2,C11orf74,0.9800646
TEAD4,P2RX4,0.06638412
FOSL2,P2RX4,0.029646069
SMARCA4,P2RX4,0.07439998
SMARCA4,P2RX4,0.07439998
MAZ,P2RX4,0.05764051
JUND,P2RX4,0.016323872
MYC,P2RX4,0.04445081
SMARCC1,P2RX4,0.013858114
MAZ,P2RX4,0.05764051
CREB1,P2RX4,0.019172415
BRCA1,MED14,0.44101194
REST,MED14,0.38125905
MYC,MED14,0.35025895
REST,MED14,0.38125905
NR2F2,MED14,0.42382702
FOXA1,MED14,0.40738523
MYBL2,MED14,0.48223612
SMARCC1,MED14,0.6347061
CREB1,MED14,0.866969
REST,MED14,0.38125905
FOXA1,LAMC1,0.4976109
JUND,LAMC1,0.72153986
CREB1,LAMC1,0.94719124
MAFF,LAMC1,0.47076237
MAZ,LAMC1,0.50449944
JUN,LAMC1,0.47196406
CEBPD,LAMC1,0.4742204
FOXA2,LAMC1,0.6491917
ELF1,LAMC1,0.6780318
SMARCC1,LAMC1,0.8270502
REST,TM4SF4,0.07429263
REST,TM4SF4,0.07429263
MYBL2,TM4SF4,0.06909425
CREB1,TM4SF4,0.276397
JUN,TM4SF4,0.20857115
MYC,TM4SF4,0.14139499
FOXA1,TM4SF4,0.17411113
NR2F2,TM4SF4,0.07068544
ELF1,TM4SF4,0.067191616
FOSL2,TM4SF4,0.09735069
REST,RECQL,0.95622444
ELF1,RECQL,0.9709383
IRF3,RECQL,0.57917655
CEBPZ,RECQL,0.6436031
RFX5,RECQL,0.76912147
HNF4A,RECQL,0.6886903
MYBL2,RECQL,0.97700775
FOXA2,RECQL,0.9333701
SRF,RECQL,0.7387936
HNF4A,RECQL,0.6886903
RFX5,PPP2R1B,0.35897806
FOXA2,PPP2R1B,0.32419258
ELF1,PPP2R1B,0.33161727
FOXA1,PPP2R1B,0.365457
MAZ,PPP2R1B,0.37382323
CEBPD,PPP2R1B,0.31387106
MYBL2,PPP2R1B,0.37405255
CEBPD,PPP2R1B,0.31387106
FOSL2,PPP2R1B,0.29971376
CREB1,PPP2R1B,0.80700034
NR2F2,AARS,0.99068695
SMARCC1,AARS,0.9973483
EZH2,AARS,0.8356201
MAZ,AARS,0.9449645
FOXA2,AARS,0.981024
ATF3,AARS,0.90741825
FOXA1,AARS,0.94384134
MYC,AARS,0.95049727
CREB1,AARS,0.9996643
CEBPD,AARS,0.94482684
MAZ,CBX3,0.6701999
ELF1,CBX3,0.8957764
MCRS1,CBX3,0.5233478
HNF4A,CBX3,0.5134714
CEBPD,CBX3,0.66932744
REST,CBX3,0.87178844
CREB1,CBX3,0.98654234
TEAD4,CBX3,0.5167427
MYC,CBX3,0.69260776
FOXA2,CBX3,0.8536908
MYC,THAP4,0.92870986
CEBPD,THAP4,0.9208334
SRF,THAP4,0.8738698
NR2F2,THAP4,0.9862597
RFX5,THAP4,0.89088786
NR3C1,THAP4,0.8324103
JUND,THAP4,0.9911355
FOXA1,THAP4,0.9193177
HDAC2,THAP4,0.9699532
CREB1,THAP4,0.9993511
MAZ,MTF2,0.9278798
HNF4A,MTF2,0.85653996
BRCA1,MTF2,0.85847646
MYBL2,MTF2,0.99189115
ELF1,MTF2,0.9894406
TEAD4,MTF2,0.8543312
MAFF,MTF2,0.8941893
JUND,MTF2,0.9919776
FOXA2,MTF2,0.9747338
CEBPD,MTF2,0.9278684
MAZ,TM7SF3,0.6093835
RFX5,TM7SF3,0.54145956
MYC,TM7SF3,0.63068557
FOXA2,TM7SF3,0.80870384
HNF4A,TM7SF3,0.48428172
SRF,TM7SF3,0.51083744
JUND,TM7SF3,0.8680286
ELF1,TM7SF3,0.8423018
RFX5,TM7SF3,0.54145956
CREB1,TM7SF3,0.9785081
MAFF,CREG1,0.44604045
ELF1,CREG1,0.547989
MYC,CREG1,0.40290478
MYC,CREG1,0.40290478
MAZ,CREG1,0.4559319
CREB1,CREG1,0.9116407
HDAC2,CREG1,0.40370765
REST,CREG1,0.49114034
MYC,CREG1,0.40290478
SMARCC1,CREG1,0.7333866
SMARCC1,PAFAH1B3,0.8688866
CEBPD,PAFAH1B3,0.52378374
REST,PAFAH1B3,0.6984778
FOSL2,PAFAH1B3,0.70268005
ELF1,PAFAH1B3,0.7447349
SMARCA4,PAFAH1B3,0.47390738
REST,PAFAH1B3,0.6984778
FOXA1,PAFAH1B3,0.52913356
FOXA2,PAFAH1B3,0.71511114
MYBL2,PAFAH1B3,0.7803324
FOSL2,BRCA2,0.79230386
SMARCC1,BRCA2,0.91541106
FOXA1,BRCA2,0.58665687
MYBL2,BRCA2,0.85296196
MYC,BRCA2,0.61201215
HDAC2,BRCA2,0.7186065
ELF1,BRCA2,0.826468
CREB1,BRCA2,0.97595596
NR2F2,BRCA2,0.82067394
REST,BRCA2,0.79084027
HDAC2,PCNA,0.98345655
FOSL2,PCNA,0.98656994
MYC,PCNA,0.959725
REST,PCNA,0.99008256
FOXA2,PCNA,0.9846651
RFX5,PCNA,0.9372229
JUN,PCNA,0.9052215
ELF1,PCNA,0.9936289
SMARCA4,PCNA,0.88888425
MAFF,PCNA,0.9332693
HNF4A,NME1,0.88141876
FOXA1,NME1,0.9401923
MAZ,NME1,0.9413839
MYC,NME1,0.94729286
FOXA2,NME1,0.97971296
SMARCA4,NME1,0.8577942
TEAD4,NME1,0.8796893
MAFF,NME1,0.9133414
SMARCC1,NME1,0.99716187
ELF1,NME1,0.9915467
REST,ZNF398,0.9642192
MAZ,ZNF398,0.85289276
FOXA1,ZNF398,0.8501884
FOSL2,ZNF398,0.9518643
CREB1,ZNF398,0.99774146
CEBPZ,ZNF398,0.6871056
EPAS1,ZNF398,0.74600786
MYC,ZNF398,0.866481
FOXA2,ZNF398,0.94530964
HNF4A,ZNF398,0.7295913
MYBL2,RIN2,0.08354004
ELF1,RIN2,0.07955699
HNF4A,RIN2,0.2510334
JUN,RIN2,0.22893338
CEBPD,RIN2,0.15956165
FOXA2,RIN2,0.13073269
HDAC2,RIN2,0.093600266
CREB1,RIN2,0.33999884
NR2F2,RIN2,0.08218917
EPAS1,RIN2,0.21349482
SMARCC1,GRPR,0.010371748
MYBL2,GRPR,0.012672537
ELF1,GRPR,0.01363901
FOXA1,GRPR,0.04335237
SMARCC1,GRPR,0.010371748
MYBL2,GRPR,0.012672537
ELF1,GRPR,0.01363901
NR2F2,GRPR,0.015410517
FOSL2,GRPR,0.02298539
CREB1,GRPR,0.011204071
NR2F2,TTF2,0.39887145
HDAC2,TTF2,0.29502806
REST,TTF2,0.35791913
SMARCC1,TTF2,0.61042005
JUND,TTF2,0.4591729
CEBPD,TTF2,0.34450457
MAZ,TTF2,0.4055466
FOXA1,TTF2,0.3971532
SMARCA4,TTF2,0.4394672
REST,TTF2,0.35791913
SMARCC1,MRPS35,0.9665313
FOSL2,MRPS35,0.89376116
HNF4A,MRPS35,0.5499257
SRF,MRPS35,0.60270625
FOXA1,MRPS35,0.71216905
HNF4A,MRPS35,0.5499257
FOSL2,MRPS35,0.89376116
NR2F2,MRPS35,0.9237566
MYBL2,MRPS35,0.9393208
JUND,MRPS35,0.9399331
JUND,POLR1E,0.7434223
HDAC2,POLR1E,0.55949116
MYC,POLR1E,0.5019898
FOXA2,POLR1E,0.6728649
ELF1,POLR1E,0.7019281
MAZ,POLR1E,0.5147799
MAZ,POLR1E,0.5147799
SMARCC1,POLR1E,0.8424517
MYBL2,POLR1E,0.741358
CREB1,POLR1E,0.9525083
CEBPD,RBPJ,0.9397901
CREB1,RBPJ,0.99961436
RFX5,RBPJ,0.9164001
JUND,RBPJ,0.99339527
SMARCC1,RBPJ,0.9970795
SRF,RBPJ,0.9029614
TEAD4,RBPJ,0.87682104
REST,RBPJ,0.9864841
JUN,RBPJ,0.8751734
FOXA2,RBPJ,0.9791348
MYBL2,AAAS,0.9559725
MAFF,AAAS,0.66814965
CREB1,AAAS,0.9934797
REST,AAAS,0.9300071
FOXA2,AAAS,0.9002481
ELF1,AAAS,0.9463451
NR2F2,AAAS,0.94319546
MAZ,AAAS,0.7549747
JUND,AAAS,0.95643723
HNF4A,AAAS,0.5921469
SMARCC1,HELLS,0.6823893
CEBPD,HELLS,0.37960568
NR2F2,HELLS,0.47614986
JUND,HELLS,0.5379328
JUND,HELLS,0.5379328
FOSL2,HELLS,0.43644083
MYBL2,HELLS,0.53524876
FOSL2,HELLS,0.43644083
CREB1,HELLS,0.8896072
REST,HELLS,0.43074787
SRF,YAF2,0.39566255
JUN,YAF2,0.39939705
ATF3,YAF2,0.38997853
MYBL2,YAF2,0.34019747
MYC,YAF2,0.2976856
JUND,YAF2,0.34262455
NR2F2,YAF2,0.29296413
FOSL2,YAF2,0.27523342
MAZ,YAF2,0.361687
MYC,YAF2,0.2976856
MYBL2,ZFP42,0.030965045
JUND,ZFP42,0.030882053
HDAC2,ZFP42,0.04588863
REST,ZFP42,0.039842166
NR2F2,ZFP42,0.036440283
MYBL2,ZFP42,0.030965045
SMARCC1,ZFP42,0.031099437
ELF1,ZFP42,0.032679245
CEBPZ,ZFP42,0.14489685
CREB1,ZFP42,0.074203305
MYBL2,ETV1,0.20165947
FOSL2,ETV1,0.18045004
EPAS1,ETV1,0.3097189
JUND,ETV1,0.2031267
FOXA2,ETV1,0.20840165
HNF4A,ETV1,0.35666358
ELF1,ETV1,0.1772789
CEBPD,ETV1,0.239663
CREB1,ETV1,0.6326404
MYC,ETV1,0.23573226
MYBL2,ERCC8,0.18789896
JUN,ERCC8,0.32364655
MYC,ERCC8,0.23042917
ELF1,ERCC8,0.16617218
ELF1,ERCC8,0.16617218
JUND,ERCC8,0.18904129
HNF4A,ERCC8,0.35038114
SRF,ERCC8,0.3192361
ELF1,ERCC8,0.16617218
CREB1,ERCC8,0.6098663
MAZ,TIMM9,0.70956016
SRF,TIMM9,0.59444964
CREB1,TIMM9,0.99028045
MYBL2,TIMM9,0.93573636
CEBPD,TIMM9,0.709089
MYC,TIMM9,0.7307282
MAZ,TIMM9,0.70956016
MAFF,TIMM9,0.6147037
NR2F2,TIMM9,0.9195303
JUN,TIMM9,0.53524613
FOSL2,LGALS1,0.10594248
JUND,LGALS1,0.0804791
MYBL2,LGALS1,0.08042457
HDAC2,LGALS1,0.091149196
NR2F2,LGALS1,0.07942102
HDAC2,LGALS1,0.091149196
MYC,LGALS1,0.15306693
CREB1,LGALS1,0.3286363
SMARCC1,LGALS1,0.11922511
ELF1,LGALS1,0.07677919
MCRS1,IDI1,0.4895154
RFX5,IDI1,0.5390942
FOXA2,IDI1,0.8050157
NR2F2,IDI1,0.83280534
CEBPD,IDI1,0.6033004
JUND,IDI1,0.864542
CREB1,IDI1,0.9778658
REST,IDI1,0.8044631
MYC,IDI1,0.625913
SMARCC1,IDI1,0.9217445
HDAC2,DECR1,0.81421024
CREB1,DECR1,0.9863594
HNF4A,DECR1,0.5124244
CEBPD,DECR1,0.66711456
MAZ,DECR1,0.6680798
FOSL2,DECR1,0.8636997
MAFF,DECR1,0.5704502
SMARCC1,DECR1,0.9506877
ELF1,DECR1,0.89447343
MYC,DECR1,0.6904833
FOXA1,TIMMDC1,0.95184445
MAZ,TIMMDC1,0.95281553
RFX5,TIMMDC1,0.93402725
FOSL2,TIMMDC1,0.98582876
ELF1,TIMMDC1,0.9932747
FOXA2,TIMMDC1,0.98382044
HDAC2,TIMMDC1,0.98255205
HNF4A,TIMMDC1,0.9034555
REST,TIMMDC1,0.9895331
CEBPD,TIMMDC1,0.9527172
CREB1,METTL21A,0.99551916
MAZ,METTL21A,0.79225564
JUND,METTL21A,0.9690316
CEBPD,METTL21A,0.7922623
ELF1,METTL21A,0.96135634
FOXA2,METTL21A,0.91824836
HNF4A,METTL21A,0.6402067
NR2F2,METTL21A,0.9577446
FOXA1,METTL21A,0.78829336
FOSL2,METTL21A,0.92779857
MAFF,SSRP1,0.589425
ELF1,SSRP1,0.90770376
CREB1,SSRP1,0.98821914
NR2F2,SSRP1,0.904276
MYC,SSRP1,0.708548
CEBPD,SSRP1,0.6858925
TEAD4,SSRP1,0.5260805
HDAC2,SSRP1,0.8333198
MAZ,SSRP1,0.68646663
FOXA1,SSRP1,0.6812895
NR2F2,CCNB1,0.602767
HDAC2,CCNB1,0.463536
MYBL2,CCNB1,0.6579364
HNF4A,CCNB1,0.46069008
FOXA1,CCNB1,0.47222176
FOSL2,CCNB1,0.5613395
MAZ,CCNB1,0.47963175
MAZ,CCNB1,0.47963175
SMARCC1,CCNB1,0.7820506
TEAD4,CCNB1,0.46990454
SMARCC1,CNN2,0.022560872
ELF1,CNN2,0.025898306
MYBL2,CNN2,0.024311453
FOXA2,CNN2,0.052859183
REST,CNN2,0.0319731
FOXA2,CNN2,0.052859183
SMARCC1,CNN2,0.022560872
HDAC2,CNN2,0.036867317
HDAC2,CNN2,0.036867317
REST,CNN2,0.0319731
SMARCC1,CD9,0.0034686676
FOSL2,CD9,0.0078003113
FOXA2,CD9,0.009554065
CREB1,CD9,0.0013946594
REST,CD9,0.0057634534
FOSL2,CD9,0.0078003113
MAZ,CD9,0.015424349
CEBPD,CD9,0.012090949
CREB1,CD9,0.0013946594
NR2F2,CD9,0.0052538277
FOXA2,TMEM177,0.5256857
FOXA1,TMEM177,0.45068267
SRF,TMEM177,0.4543167
REST,TMEM177,0.4984809
CREB1,TMEM177,0.9139891
NR2F2,TMEM177,0.5451038
TEAD4,TMEM177,0.4590558
JUN,TMEM177,0.46050456
MYBL2,TMEM177,0.60296637
ELF1,TMEM177,0.5552797
RFX5,FUCA1,0.45657244
EPAS1,FUCA1,0.4671818
REST,FUCA1,0.5683687
NR2F2,FUCA1,0.61386293
MAZ,FUCA1,0.48187876
MYC,FUCA1,0.4456758
FOSL2,FUCA1,0.5727725
SMARCC1,FUCA1,0.7898843
MAFF,FUCA1,0.46112525
SMARCC1,FUCA1,0.7898843
IRF3,ATL2,0.77124524
RFX5,ATL2,0.8922002
ELF1,ATL2,0.98844624
SMARCA4,ATL2,0.81622416
REST,ATL2,0.9820778
SMARCC1,ATL2,0.99609727
MCRS1,ATL2,0.85265243
MYC,ATL2,0.929549
FOXA2,ATL2,0.97239304
MAFF,ATL2,0.8856724
CEBPD,SNRPD1,0.7910454
RFX5,SNRPD1,0.7270485
HNF4A,SNRPD1,0.6391288
ATF3,SNRPD1,0.68359786
ELF1,SNRPD1,0.96092355
NR2F2,SNRPD1,0.9572682
CEBPD,SNRPD1,0.7910454
MYC,SNRPD1,0.808493
CREB1,SNRPD1,0.99546695
JUND,SNRPD1,0.9686882
SMARCC1,POLR2F,0.2798186
MYBL2,POLR2F,0.17798774
FOSL2,POLR2F,0.16709101
FOXA2,POLR2F,0.19415975
FOXA2,POLR2F,0.19415975
FOXA2,POLR2F,0.19415975
MYBL2,POLR2F,0.17798774
ELF1,POLR2F,0.15752631
MCRS1,POLR2F,0.34940195
JUND,POLR2F,0.1791071
REST,SEC14L2,0.030801298
CREB1,SEC14L2,0.0435682
SMARCC1,SEC14L2,0.021564588
MYBL2,SEC14L2,0.023318196
MAZ,SEC14L2,0.08062403
FOXA1,SEC14L2,0.07799043
RFX5,SEC14L2,0.07652276
HNF4A,SEC14L2,0.10799818
CREB1,SEC14L2,0.0435682
JUND,SEC14L2,0.023264712
REST,APOB,0.9806081
IRF3,APOB,0.75605273
FOSL2,APOB,0.97380537
MYC,APOB,0.92395735
MAZ,APOB,0.91566133
MYBL2,APOB,0.9903875
TEAD4,APOB,0.83196217
HNF4A,APOB,0.83451945
SMARCC1,APOB,0.99575967
CREB1,APOB,0.99926764
MYBL2,PIAS2,0.55977786
ELF1,PIAS2,0.5111606
CEBPD,PIAS2,0.3884182
ATF3,PIAS2,0.44820172
FOSL2,PIAS2,0.4596151
CEBPD,PIAS2,0.3884182
MAZ,PIAS2,0.44506216
FOSL2,PIAS2,0.4596151
SMARCC1,PIAS2,0.70345515
FOSL2,PIAS2,0.4596151
NR2F2,BLMH,0.8439233
MYC,BLMH,0.6370096
HNF4A,BLMH,0.48676026
MYBL2,BLMH,0.8726747
MAFF,BLMH,0.5280709
CREB1,BLMH,0.9795743
MAZ,BLMH,0.615308
FOXA2,BLMH,0.81446284
SRF,BLMH,0.5138431
CEBPD,BLMH,0.6139209
FOSL2,RNASE4,0.47450835
MYBL2,RNASE4,0.5746425
TEAD4,RNASE4,0.45499903
NR2F2,RNASE4,0.5159541
JUND,RNASE4,0.57727873
FOXA2,RNASE4,0.49832845
MYC,RNASE4,0.39244857
JUND,RNASE4,0.57727873
JUND,RNASE4,0.57727873
SMARCC1,RNASE4,0.7159303
BRCA1,YBX1,0.4993848
FOXA1,YBX1,0.63247895
FOXA1,YBX1,0.63247895
NR2F2,YBX1,0.86452276
CREB1,YBX1,0.98263836
MAZ,YBX1,0.6379762
ATF3,YBX1,0.5199546
CEBPD,YBX1,0.6369577
JUND,YBX1,0.89102674
IRF3,YBX1,0.47123018
MYBL2,ZFP36,0.54411286
FOXA1,ZFP36,0.4302928
FOXA2,ZFP36,0.4686326
FOSL2,ZFP36,0.44421336
FOXA2,ZFP36,0.4686326
CEBPD,ZFP36,0.38035625
SRF,ZFP36,0.44519216
FOXA1,ZFP36,0.4302928
FOXA2,ZFP36,0.4686326
HNF4A,ZFP36,0.44941837
FOSL2,FAM114A1,0.5107406
SMARCA4,FAM114A1,0.46602353
ELF1,FAM114A1,0.5631211
NR2F2,FAM114A1,0.5529679
JUND,FAM114A1,0.6131488
JUND,FAM114A1,0.6131488
HNF4A,FAM114A1,0.45592928
FOSL2,FAM114A1,0.5107406
ELF1,FAM114A1,0.5631211
RFX5,FAM114A1,0.44057533
NR2F2,GSTA1,0.085292146
SMARCC1,GSTA1,0.13105649
CREB1,GSTA1,0.35402504
CREB1,GSTA1,0.35402504
ELF1,GSTA1,0.08272232
HDAC2,GSTA1,0.0961881
