TF_gene,Target_gene,Prediction
JUND,PHLDB2,0.6966657
SOX2,PHLDB2,0.69561017
SMAD2,PHLDB2,0.6931695
TFAP2A,PHLDB2,0.6816833
ZFP42,PHLDB2,0.67027897
OTX2,PHLDB2,0.6884587
GATAD2A,SOS2,0.006422383
PSMD9,SOS2,0.006849381
ZNF83,SOS2,0.0052592303
UHRF1,SOS2,0.005962397
SRC,SOS2,0.0049347575
ZNF146,SOS2,0.0058208955
STAT2,SOS2,0.007597535
HAND2,SOS2,0.01230498
STAT3,SOS2,0.0866618
DEK,SOS2,0.006172472
BCL11A,KAT7,0.02506885
HOXB2,KAT7,0.0049442635
SKIL,KAT7,0.0065480033
TRIP13,KAT7,0.0052313996
JMJD1C,KAT7,0.0060219206
NFKBIA,KAT7,0.005497765
APC,KAT7,0.0071451874
ZNF398,KAT7,0.00536456
H1F0,KAT7,0.00791378
SATB1,KAT7,0.0061553516
TRIM28,LRAT,0.63625705
NANOG,LRAT,0.72196674
JUND,LRAT,0.7013807
GRHL2,MLLT3,0.006098464
LIMD1,MLLT3,0.0063304184
SOS2,MLLT3,0.0072197304
SAP18,MLLT3,0.0060643815
TRIP6,MLLT3,0.005024665
PPARGC1B,MLLT3,0.00732773
ILF2,MLLT3,0.007972133
EGR1,MLLT3,0.16831243
LZTS1,MLLT3,0.0067507643
ANKRD6,MLLT3,0.0073821563
EEF1A1,ANKRD6,0.0040517296
TRIM27,ANKRD6,0.0037761005
HNRNPAB,ANKRD6,0.0036698855
NFKBIA,ANKRD6,0.005051483
TWIST1,ANKRD6,0.004250492
SFPQ,ANKRD6,0.0038431757
FOXJ1,ANKRD6,0.0046908213
SALL3,ANKRD6,0.0046367855
GRHL2,ANKRD6,0.004546565
CTBP1,ANKRD6,0.0051798252
TP53,THAP9,0.72403896
FOXP1,THAP9,0.7888709
NANOG,THAP9,0.80085343
JUND,THAP9,0.7911614
SOX2,THAP9,0.789533
TFAP2A,THAP9,0.77910626
OTX2,THAP9,0.7849153
EZH2,GAD1,0.2953868
FOXP1,GAD1,0.47775283
TEAD4,GAD1,0.49036527
FOXP1,PNPLA8,0.8822925
JUND,PNPLA8,0.8899794
NANOG,PNPLA8,0.88126516
TEAD4,PNPLA8,0.8861706
OTX2,PNPLA8,0.8873764
EGR1,PNPLA8,0.8817622
TFAP2A,PNPLA8,0.879949
ZNF589,MED14,0.005053648
NANOG,MED14,0.14938737
MEIS2,MED14,0.0035732395
FOXJ2,MED14,0.0047577056
ARNT2,MED14,0.0049623367
TRIM28,MED14,0.08797075
PLAGL1,MED14,0.0034068287
ZFP42,MED14,0.10690537
PGR,MED14,0.0063517448
POLR2K,MED14,0.0041021123
CRABP2,LIMD1,0.0052502374
DPF2,LIMD1,0.005338101
SMARCD3,LIMD1,0.0050554555
ZNF398,LIMD1,0.0052147773
MITF,LIMD1,0.003625115
MXI1,LIMD1,0.14604717
TLE3,LIMD1,0.004811533
WWP1,LIMD1,0.0048348904
RNF19A,LIMD1,0.005460709
NFE2L3,LIMD1,0.0051378706
FOXP1,NCAPG,0.6779744
MXI1,NCAPG,0.6883146
NANOG,NCAPG,0.70155364
OTX2,NCAPG,0.67119205
CTNNB1,NCAPG,0.6522617
TFAP2A,NCAPG,0.66422427
KLF5,NCAPG,0.6617121
POU5F1,NCAPG,0.637825
TFAP2A,LRRCC1,0.47422758
OTX2,LRRCC1,0.48147908
NANOG,LRRCC1,0.52579033
HNRNPAB,NCOA6,0.0043329173
CIITA,NCOA6,0.0055308226
ANKZF1,NCOA6,0.0059999605
DAB2,NCOA6,0.004628248
SRC,NCOA6,0.0047973543
TRAF6,NCOA6,0.007247042
NAA15,NCOA6,0.005863643
SATB2,NCOA6,0.0073016235
REL,NCOA6,0.005409257
SPIB,NCOA6,0.0046647578
SRSF6,UPF2,0.0028910486
CTBP1,UPF2,0.004126317
MAPK10,UPF2,0.005516667
MSX1,UPF2,0.0022012305
CTNNB1,UPF2,0.08703461
UPF1,UPF2,0.0028369615
TWIST1,UPF2,0.0033853513
MXI1,UPF2,0.108386084
RORB,UPF2,0.0031935452
KLF6,UPF2,0.0034063174
ANKRD6,ASH2L,0.005737965
CENPK,ASH2L,0.00407404
ZNF587,ASH2L,0.005531777
BTG2,ASH2L,0.0068679005
TRAF6,ASH2L,0.0064454237
DNMT3A,ASH2L,0.007430429
VHL,ASH2L,0.005788879
TGFB1I1,ASH2L,0.006245777
ALS2CR8,ASH2L,0.005045146
SOX3,ASH2L,0.0051393867
EGR1,ZNF280B,0.6864852
TRIM28,ZNF280B,0.6325939
TFAP2A,ZNF280B,0.6830488
RNF14,ZFPM2,0.0092984885
APBB2,ZFPM2,0.0107685905
PTMA,ZFPM2,0.0069809733
RARG,ZFPM2,0.0076140985
EGR1,ZFPM2,0.19274274
ENO1,ZFPM2,0.0074147684
MYBBP1A,ZFPM2,0.0044266335
ZNF160,ZFPM2,0.008706423
PGR,ZFPM2,0.010145297
GATAD2A,ZFPM2,0.008088977
POLR2I,NFIA,0.0063735796
NHLH2,NFIA,0.0068346406
POLR2D,NFIA,0.008272541
GATA2,NFIA,0.012313608
GTF3C4,NFIA,0.011304919
GCM1,NFIA,0.005793102
SRC,NFIA,0.005763262
HOPX,NFIA,0.006700308
DAXX,NFIA,0.0067790425
ETV3,NFIA,0.006748926
SOX2,TRIM2,0.6134309
SMAD2,TRIM2,0.61009556
TFAP2A,TRIM2,0.5970101
SNAI2,TRIM2,0.49943352
OTX2,TRIM2,0.6046048
EZH2,TRIM2,0.44490302
MXI1,TRIM2,0.6238799
NANOG,TRIM2,0.6394939
TEAD4,TRIM2,0.6226748
JUND,TRIM2,0.6142665
TFAP2A,RTKN2,0.24546234
TRIM28,RTKN2,0.19087885
FOXP1,RTKN2,0.2620307
JUND,RTKN2,0.260308
SMAD2,RTKN2,0.2549712
OTX2,RTKN2,0.24971865
EGR1,RTKN2,0.24796733
NCOA6,SHOX,0.0054450147
ANKZF1,SHOX,0.0054664714
HDGF,SHOX,0.0056191254
ZFHX3,SHOX,0.005538089
LHX1,SHOX,0.00568996
SMAD2,SHOX,0.13795245
PLAGL2,SHOX,0.0048289974
TGFB1I1,SHOX,0.0063988864
ILF3,SHOX,0.0051216246
TLE1,SHOX,0.0038085226
JUND,PPP1R9A,0.8927761
GATA3,PPP1R9A,0.8474837
TFAP2A,PPP1R9A,0.8825258
SNAI2,PPP1R9A,0.86250365
GATA2,PPP1R9A,0.494056
OTX2,PPP1R9A,0.8902456
EGR1,PPP1R9A,0.88431627
MCM4,BMP4,0.0029507647
SATB1,BMP4,0.0047272136
SRSF6,BMP4,0.0030331742
SAP18,BMP4,0.003777997
TWIST1,BMP4,0.0035516906
ZNF107,BMP4,0.0051057828
EHMT2,BMP4,0.0040157135
CREB3L2,BMP4,0.002673296
TRIM28,BMP4,0.07515801
AIRE,BMP4,0.0033901616
EZH2,SERPINE2,0.6998101
TEAD4,SERPINE2,0.80537456
OTX2,SERPINE2,0.7981175
GATA3,SERPINE2,0.6828624
TFAP2A,SERPINE2,0.7915828
JUND,RNF138,0.8036289
TFAP2A,RNF138,0.7914392
ZFP42,RNF138,0.7849196
OTX2,RNF138,0.79794985
EOMES,RNF138,0.7938526
MXI1,RNF138,0.809514
FOXP1,RNF138,0.79937047
ETV1,NRIP1,0.0074719694
RNF14,NRIP1,0.007946898
TRIP6,NRIP1,0.0048961476
SMAD5,NRIP1,0.006010192
RNPS1,NRIP1,0.005345793
LMO3,NRIP1,0.008654812
UBTF,NRIP1,0.0066584838
GRHL2,NRIP1,0.005942643
NAA15,NRIP1,0.006492048
SKIL,NRIP1,0.007849588
DPF2,ELL2,0.005042052
NR0B1,ELL2,0.004924015
SCD5,ELL2,0.0046133148
ID3,ELL2,0.0063419864
SOS2,ELL2,0.005380225
ZNF471,ELL2,0.005912675
GSC,ELL2,0.00395955
DEK,ELL2,0.005080249
MEF2D,ELL2,0.0057640737
PPARGC1B,ELL2,0.0054608616
EZH2,RAB31,0.5619515
TFAP2A,RAB31,0.68880934
EOMES,FARSB,0.50489193
MXI1,FARSB,0.5347057
JUND,FARSB,0.52358115
TFAP2A,FARSB,0.5056463
NANOG,FARSB,0.5546852
EGR1,FARSB,0.50915986
TEAD4,SLC46A3,0.8661163
FOXH1,SLC46A3,0.8151224
JUND,SLC46A3,0.8682353
TFAP2A,SLC46A3,0.8577423
NANOG,SLC46A3,0.86399895
RNF14,APBB1,0.00656382
FUS,APBB1,0.0058772527
TAF1L,APBB1,0.0049904105
CHAF1A,APBB1,0.004942687
PBX1,APBB1,0.004468106
APBB1,APBB1,0.005181725
TLR4,APBB1,0.0049736607
AFF4,APBB1,0.005428897
NONO,APBB1,0.006068453
POLR2G,APBB1,0.0068500773
EGR1,PRTG,0.72351253
SOX2,PRTG,0.7328512
TFAP2A,PRTG,0.7201836
KLF5,PRTG,0.71845657
EZH2,PRTG,0.6033592
OTX2,TBC1D4,0.77761227
NANOG,TBC1D4,0.7950292
FOXP1,TBC1D4,0.781996
TFAP2A,TBC1D4,0.77171016
OTX2,QPCT,0.70568717
TFAP2A,QPCT,0.69900215
POLR2A,MYBBP1A,0.0036553857
SCD5,MYBBP1A,0.003261281
HCFC1,MYBBP1A,0.0033751829
BTG2,MYBBP1A,0.0046251127
RBM14,MYBBP1A,0.0032993706
CNBP,MYBBP1A,0.0041071395
TFAP2A,MYBBP1A,0.08499177
FOXP1,MYBBP1A,0.09208605
ZNF587,MYBBP1A,0.0037236786
HOXB7,MYBBP1A,0.003325232
TBX3,H1F0,0.004704729
TFAP4,H1F0,0.00930471
RBM14,H1F0,0.0070244595
ZNF160,H1F0,0.008560702
U2AF1,H1F0,0.0076971473
MLL3,H1F0,0.0063913236
ZNF83,H1F0,0.00651502
ZNF142,H1F0,0.009532402
NFE2L3,H1F0,0.0073104943
RBBP4,H1F0,0.009631797
NANOG,FN1,0.8580926
SOX2,FN1,0.8564468
TFAP2A,FN1,0.851286
EOMES,FN1,0.8565572
JUND,FN1,0.8621022
TFAP2A,APOBEC3C,0.8796699
MXI1,POLB,0.73664904
JUND,POLB,0.72899204
SOX2,POLB,0.72767735
ZFP42,POLB,0.70460075
SOX17,POLB,0.62900305
HMGN2,EOMES,0.009445163
ETV7,EOMES,0.01058658
CNTRL,EOMES,0.012251369
SNAPC4,EOMES,0.006971698
HMGA1,EOMES,0.014442341
POLR2H,EOMES,0.010164989
NFIB,EOMES,0.012720845
AIRE,EOMES,0.009506264
SNRPD1,EOMES,0.011875755
NR3C1,EOMES,0.0067100823
SOX2,CAMK2D,0.9126798
GATA3,CAMK2D,0.8936855
EOMES,CAMK2D,0.91613966
MXI1,CAMK2D,0.92081314
NANOG,CAMK2D,0.9106139
FOXP1,CAMK2D,0.91173565
JUND,CAMK2D,0.9186595
TFAP2A,CAMK2D,0.910112
BCLAF1,ZNF471,0.0050471956
DAB2,ZNF471,0.0048722513
NFAT5,ZNF471,0.005574578
GATA2,ZNF471,0.0107360035
PBX1,ZNF471,0.0051452215
AES,ZNF471,0.00598953
PSIP1,ZNF471,0.0050265226
NANOG,ZNF471,0.19193737
SOX2,ZNF471,0.16580695
ZNF585B,ZNF471,0.0064769126
MXI1,WDR35,0.46081764
NANOG,WDR35,0.48490402
EGR1,WDR35,0.43333697
JUND,WDR35,0.44877854
SMAD2,WDR35,0.44324562
TFAP2A,WDR35,0.43023446
TRIM28,WDR35,0.35907584
FOXP1,WDR35,0.44931158
LMX1B,CCND1,0.004117661
SMARCC1,CCND1,0.0032478
JMJD1C,CCND1,0.00430887
POLR2D,CCND1,0.0045357374
PDCD11,CCND1,0.0030566119
PDGFA,CCND1,0.004057254
LDB2,CCND1,0.0038250252
PARP1,CCND1,0.005268286
ZBTB2,CCND1,0.003539016
ZNF585B,CCND1,0.0040591042
HOXB4,MCM6,0.0047273366
EEF1A1,MCM6,0.0046356153
SRSF3,MCM6,0.005639237
MED16,MCM6,0.0070397155
SNAPC3,MCM6,0.005804029
RARG,MCM6,0.005695229
EHMT2,MCM6,0.0054972586
ZNF589,MCM6,0.0060343975
LHX1,MCM6,0.0060524317
DMBX1,MCM6,0.0066152895
POU5F1,ENC1,0.7239173
EOMES,ENC1,0.74726254
NANOG,ENC1,0.7740167
OTX2,ENC1,0.75220084
FOXP1,ENC1,0.75710034
CTNNB1,ENC1,0.73664206
JUND,ENC1,0.75905585
SOX2,ENC1,0.757715
SMAD2,ENC1,0.7561417
TFAP2A,ENC1,0.7458059
MXI1,DDHD2,0.8810568
TFAP2A,DDHD2,0.86757773
TRIM28,DDHD2,0.8471629
KLF5,DDHD2,0.87200665
OTX2,DDHD2,0.87457186
OTX2,PELI2,0.84778243
EGR1,PELI2,0.84327507
TFAP2A,PELI2,0.8409347
POLR2G,CSDE1,0.007704537
ZEB1,CSDE1,0.0052524023
TGFB1,CSDE1,0.007012672
ELL2,CSDE1,0.0052757002
PER3,CSDE1,0.0042781355
PRDM14,CSDE1,0.0040348205
ZNF587,CSDE1,0.006390994
MLL3,CSDE1,0.005146203
GATAD2A,CSDE1,0.0064149657
FUS,CSDE1,0.006604394
ETV3,NFKBIA,0.005342648
REL,NFKBIA,0.005145749
MAFF,NFKBIA,0.0053281705
SRSF1,NFKBIA,0.0058628535
TP53,NFKBIA,0.09328723
FOXH1,NFKBIA,0.07854898
SHOX2,NFKBIA,0.0057335184
TLE2,NFKBIA,0.00765754
ANKZF1,NFKBIA,0.005707847
ZNF202,NFKBIA,0.0059418804
CTNNB1,VPS13C,0.5937203
TFAP2A,VPS13C,0.6085539
SNAI2,VPS13C,0.5125931
LEF1,VPS13C,0.38481653
FOXP1,VPS13C,0.62396294
OTX2,VPS13C,0.6161102
EGR1,VPS13C,0.6123434
SATB2,ZNF589,0.0073774126
NFKBIA,ZNF589,0.006024604
TRAF6,ZNF589,0.0073222658
PPARGC1B,ZNF589,0.0065169493
LEF1,ZNF589,0.056964923
DNAJC2,ZNF589,0.0051956666
LDB2,ZNF589,0.0058591967
FUS,ZNF589,0.0064950013
HCFC1,ZNF589,0.0056982674
TRIP13,ZNF589,0.0057328576
FOXP1,RPP40,0.74237764
MXI1,RPP40,0.7517144
TEAD4,RPP40,0.7501518
EGR1,RPP40,0.73388946
JUND,RPP40,0.7444116
TFAP2A,RPP40,0.7306456
GSC,DNMT3A,0.004509433
SIRT1,DNMT3A,0.005300087
ISL1,DNMT3A,0.0028548124
HOXB7,DNMT3A,0.0053580585
PARP1,DNMT3A,0.0077099926
ZNF146,DNMT3A,0.0054559535
DAB2,DNMT3A,0.0044611185
SMAD6,DNMT3A,0.0042581256
HOXB2,DNMT3A,0.0051704305
PHF21A,DNMT3A,0.0033587676
EZH2,HMGN2,0.054637242
ELK3,HMGN2,0.003930612
SOX7,HMGN2,0.003427066
CREB3L4,HMGN2,0.0029997176
TFDP1,HMGN2,0.0035570473
SOX5,HMGN2,0.007640511
ZNF219,HMGN2,0.0041136276
DEK,HMGN2,0.004441296
RAI1,HMGN2,0.003617187
HMGA1,HMGN2,0.0052759126
MECOM,TEAD4,0.01062955
POLR1B,TEAD4,0.012218165
LMO2,TEAD4,0.0117109865
TRIM27,TEAD4,0.010320752
AEBP1,TEAD4,0.013046031
E2F7,TEAD4,0.008778823
GATA3,TEAD4,0.14177366
MAFF,TEAD4,0.012951689
MAFG,TEAD4,0.0107457815
GRHL2,TEAD4,0.012415936
TRERF1,MYBL2,0.007506293
LZTS1,MYBL2,0.006254949
CITED2,MYBL2,0.005023752
AR,MYBL2,0.008722097
ZNF587,MYBL2,0.0065551973
CRABP2,MYBL2,0.0061730924
PDCD11,MYBL2,0.004885688
NFAT5,MYBL2,0.00558083
MYBBP1A,MYBL2,0.0035982619
TLE1,MYBL2,0.0044063483
EOMES,MRPS35,0.5904274
NANOG,MRPS35,0.63273746
TEAD4,MRPS35,0.61579263
JUND,MRPS35,0.6073514
SMAD2,MRPS35,0.6032807
TFAP2A,MRPS35,0.5901495
OTX2,MRPS35,0.5977105
EOMES,LGALSL,0.86192966
JUND,LGALSL,0.8673981
SOX2,LGALSL,0.8620299
TFAP2A,LGALSL,0.8570168
NANOG,KLHL24,0.8660607
OTX2,KLHL24,0.8679008
SOX2,KLHL24,0.86543566
TFAP2A,KLHL24,0.8607087
MXI1,KLHL24,0.8747276
FOXP1,KLHL24,0.8644228
LMO3,TRIM27,0.006055424
ESPL1,TRIM27,0.0054418086
ETS1,TRIM27,0.0054962295
ZNF585B,TRIM27,0.0047636023
ASB9,TRIM27,0.004871805
STAT2,TRIM27,0.005720152
MYOCD,TRIM27,0.0047221216
ANKRD1,TRIM27,0.0043675336
TRERF1,TRIM27,0.0055160136
FUS,TRIM27,0.0049769464
SALL2,TEAD1,0.0049637314
DNMT3A,TEAD1,0.008267558
SMAD6,TEAD1,0.004352171
SLA2,TEAD1,0.005448422
MECOM,TEAD1,0.0045279847
SOX4,TEAD1,0.005433497
PDCD11,TEAD1,0.0045666015
TLR4,TEAD1,0.0053592203
BMP4,TEAD1,0.004420464
SATB1,TEAD1,0.0065759826
BMP2,U2AF1,0.004292243
GSC,U2AF1,0.004391586
ZNF587,U2AF1,0.00584019
TLR4,U2AF1,0.0051075444
SCD5,U2AF1,0.0051163184
ZEB1,U2AF1,0.0047992533
PRIC285,U2AF1,0.003412842
ETV4,U2AF1,0.0050187255
MSX1,U2AF1,0.0030644771
TCOF1,U2AF1,0.0047164015
EOMES,RORB,0.10232431
SETBP1,RORB,0.002869301
SFMBT1,RORB,0.0032421674
AFF4,RORB,0.0043867184
SNRPB,RORB,0.0043102778
AIP,RORB,0.0024968311
APC,RORB,0.005723217
LMX1B,RORB,0.004611325
POU5F1,RORB,0.090113886
SFPQ,RORB,0.0033507196
GATA3,XRCC5,0.074324764
TFAP2A,XRCC5,0.16258301
DNMT3A,XRCC5,0.009508105
ANKZF1,XRCC5,0.0067211776
SATB1,XRCC5,0.007477244
SMAD6,XRCC5,0.004950172
HOPX,XRCC5,0.006249081
MYBL2,XRCC5,0.008161647
TLR4,XRCC5,0.0060947477
ZFP42,XRCC5,0.14838336
SOX2,PRICKLE1,0.6669649
TFAP2A,PRICKLE1,0.6521439
SMAD2,PRICKLE1,0.664154
LEF1,PRICKLE1,0.43819863
FOXH1,PRICKLE1,0.5344943
POU5F1,PRICKLE1,0.6244281
FOXP1,PRICKLE1,0.6661401
JUND,PRICKLE1,0.6678391
TRIM28,PRICKLE1,0.5969756
NANOG,PRICKLE1,0.6905667
POLR2A,NKX3-1,0.006193853
SCD5,NKX3-1,0.005527579
YAF2,NKX3-1,0.004262744
SUPT16H,NKX3-1,0.006889595
TEAD1,NKX3-1,0.0063804295
ATF6,NKX3-1,0.0074765785
ZNF24,NKX3-1,0.005645457
NCOA6,NKX3-1,0.0060617523
KAT7,NKX3-1,0.0051684664
RBPJ,NKX3-1,0.0032601182
GATA3,SSB,0.041043617
TRIM33,SSB,0.003982372
CXXC1,SSB,0.004517064
POU2AF1,SSB,0.004255615
SMARCD3,SSB,0.0037096173
LZTS1,SSB,0.0039039594
ZNF202,SSB,0.004108579
POLR2A,SSB,0.0040168026
FXR1,SSB,0.0033902521
MEF2D,SSB,0.0044790003
SRSF10,SNRPD1,0.006523596
KLF6,SNRPD1,0.004650261
PHB2,SNRPD1,0.0058205747
REL,SNRPD1,0.0049822913
ZNF471,SNRPD1,0.006432636
AFF1,SNRPD1,0.007562421
EGF,SNRPD1,0.003421894
PA2G4,SNRPD1,0.0066696643
ZNF83,SNRPD1,0.004709159
SALL3,SNRPD1,0.0050415327
EOMES,DCLK1,0.8173219
CTNNB1,DCLK1,0.8090365
JUND,DCLK1,0.8253664
SOX2,DCLK1,0.8214053
EGR1,DCLK1,0.81620866
TFAP2A,DCLK1,0.8136831
OTX2,DCLK1,0.82048786
SMAD2,DCLK1,0.8228722
NANOG,DCLK1,0.82804316
EZH2,DCLK1,0.7322771
LMO3,ILF3,0.0071138106
SERTAD2,ILF3,0.0047252174
SETBP1,ILF3,0.0035345072
KLF8,ILF3,0.007022637
MCM6,ILF3,0.005528381
HOXB6,ILF3,0.0035146365
HOPX,ILF3,0.0050742943
CREB3L4,ILF3,0.0036882455
POLR1B,ILF3,0.004806225
ZIC2,ILF3,0.008142755
MED16,POLR1A,0.008593867
MCM3,POLR1A,0.0074141826
SNRPD1,POLR1A,0.007022747
POU2AF1,POLR1A,0.0076108957
CSRP2,POLR1A,0.006601341
NR0B1,POLR1A,0.0068440083
FUBP1,POLR1A,0.0058979336
BMP2,POLR1A,0.005381144
E2F4,POLR1A,0.0058039823
NFE2L3,POLR1A,0.006745312
TFAP2A,SYNC,0.86767435
FOXP1,CDC7,0.8491015
TEAD4,CDC7,0.8538469
JUND,CDC7,0.8554708
SOX2,CDC7,0.85014105
TFAP2A,CDC7,0.84457403
EGR1,CDC7,0.84669375
POU5F1,CDC7,0.8283343
EOMES,CDC7,0.84943265
MXI1,CDC7,0.85953826
NANOG,CDC7,0.8523569
POU2F2,SMARCD3,0.00324688
ASB9,SMARCD3,0.005302262
HNRNPAB,SMARCD3,0.0036498534
EHMT2,SMARCD3,0.0047791735
SP110,SMARCD3,0.0034821848
TGFB1I1,SMARCD3,0.0059181596
SRSF3,SMARCD3,0.004902699
SERTAD2,SMARCD3,0.004376355
MLLT3,SMARCD3,0.0061320355
TFE3,SMARCD3,0.0050445
GSC,PDGFA,0.0043106196
LMX1B,PDGFA,0.005752168
SMARCD3,PDGFA,0.0051980033
KHDRBS2,PDGFA,0.0058056223
ETV3,PDGFA,0.00517552
AIP,PDGFA,0.0031161874
HOXB2,PDGFA,0.004941717
HOXB4,PDGFA,0.004495041
NFIA,PDGFA,0.006864493
ASXL1,PDGFA,0.005928301
ZEB1,AFF1,0.0056723445
PITX2,AFF1,0.0056541283
ASB4,AFF1,0.005603515
RARG,AFF1,0.0065200925
E2F4,AFF1,0.0054723644
TRIM33,AFF1,0.006717241
TRIP6,AFF1,0.0049064625
ASXL1,AFF1,0.007136552
CIITA,AFF1,0.006136658
MED14,AFF1,0.0054099676
POU2F1,MED16,0.0033054794
CEBPZ,MED16,0.006280753
PPARGC1B,MED16,0.006105541
GCM1,MED16,0.0045643323
SERTAD2,MED16,0.0049169664
FLI1,MED16,0.0027004606
SPIB,MED16,0.004415256
DAB2,MED16,0.0043806955
DACH1,MED16,0.005135168
TRIP6,MED16,0.0041849837
TFAP2A,RAVER2,0.85798126
DEDD2,RNF14,0.0088412305
TLR4,RNF14,0.0061649093
POLR1C,RNF14,0.005555781
DEK,RNF14,0.0067986846
RAI1,RNF14,0.005540585
HMGA1,RNF14,0.008150553
EWSR1,RNF14,0.008942771
KLF6,RNF14,0.0057209604
SIRT1,RNF14,0.006227445
NRIP1,RNF14,0.008223728
NRIP1,PLAGL1,0.0050964905
SP100,PLAGL1,0.003627604
ETV1,PLAGL1,0.004737403
PER3,PLAGL1,0.002920292
TRPS1,PLAGL1,0.0041083
GCM1,PLAGL1,0.0033827815
SNAI2,PLAGL1,0.06363909
APC,PLAGL1,0.0054368633
CTBP1,PLAGL1,0.004290615
GATA2,PLAGL1,0.0071504656
BCL11A,SNX16,0.13793871
GTF3C4,CENPK,0.00713954
TAF1L,CENPK,0.0041336324
CENPK,CENPK,0.0034690746
LZTS1,CENPK,0.004495195
TGFB1,CENPK,0.0051506315
SOX5,CENPK,0.007841901
SATB1,CENPK,0.0050565256
FUS,CENPK,0.004868963
AFF1,CENPK,0.0062117777
POLR1B,CENPK,0.0040009357
GATA3,MPHOSPH9,0.8473656
TFAP2A,MPHOSPH9,0.88243544
GATA4,MPHOSPH9,0.86230373
FOXH1,WDHD1,0.5944047
TFAP2A,WDHD1,0.6973512
OTX2,WDHD1,0.70413566
EGR1,WDHD1,0.7007133
TP53,WDHD1,0.62806886
TRIM28,WDHD1,0.64885515
FOXP1,WDHD1,0.7100934
EOMES,WDHD1,0.69838977
ZFP42,WDHD1,0.68644124
NANOG,WDHD1,0.7317122
MCM2,MKI67IP,0.0035107508
TRERF1,MKI67IP,0.0059580603
ZFP42,MKI67IP,0.110333435
BHLHE40,MKI67IP,0.0057918113
SNAPC4,MKI67IP,0.0029334743
HOXB7,MKI67IP,0.0046462016
ZNF471,MKI67IP,0.0058405446
HDGF,MKI67IP,0.0051576924
PSMD9,MKI67IP,0.0055692596
ZNF142,MKI67IP,0.0062614996
BCLAF1,YBX1,0.005884225
NR3C1,YBX1,0.00414384
RAI1,YBX1,0.0060008448
PARP1,YBX1,0.009823922
MECOM,YBX1,0.0056424304
HOXB2,YBX1,0.0065817474
PDGFA,YBX1,0.007547138
TLR4,YBX1,0.006677127
TBX20,YBX1,0.0059642764
NAA15,YBX1,0.00719591
TP53,TP53INP1,0.85529053
EOMES,TP53INP1,0.88789725
FOXP1,TP53INP1,0.8837411
FOXH1,TP53INP1,0.8521309
JUND,TP53INP1,0.89165574
SMAD2,TP53INP1,0.8901263
TFAP2A,TP53INP1,0.8815045
CBX3,RAI1,0.0036286009
ASH2L,RAI1,0.004000111
ID1,RAI1,0.0028232464
SALL2,RAI1,0.0037256621
RBPJ,RAI1,0.0023752903
PURA,RAI1,0.0039627766
POLR2I,RAI1,0.003923349
POLR2A,RAI1,0.0045163846
FUS,RAI1,0.0047545973
POU2AF1,RAI1,0.004784756
FOXP1,NOL11,0.7035335
TEAD4,NOL11,0.7121179
JUND,NOL11,0.70539844
TFAP2A,NOL11,0.6906257
OTX2,NOL11,0.6973594
EGR1,NOL11,0.6940297
KLF5,NOL11,0.6882835
EOMES,NOL11,0.6915396
MXI1,NOL11,0.71346
NANOG,NOL11,0.72555506
GATA3,CCKBR,0.7596372
TRIM28,CCKBR,0.8122192
EZH2,CCKBR,0.7712529
EOMES,CCKBR,0.8426971
JUND,CCKBR,0.84931105
DNAJC2,CBFA2T2,0.0046130586
EWSR1,CBFA2T2,0.0070848763
TEAD1,CBFA2T2,0.005644017
HOXB2,CBFA2T2,0.0048108893
FOXP1,CBFA2T2,0.14153638
ZKSCAN1,CBFA2T2,0.0038893635
SOX17,CBFA2T2,0.08136565
TRIM28,CBFA2T2,0.098229945
MAFF,CBFA2T2,0.0050248746
HMGN2,CBFA2T2,0.0042587463
NANOG,DSCC1,0.6027383
JUND,DSCC1,0.57472897
TFAP2A,DSCC1,0.55721587
OTX2,DSCC1,0.5641586
TGFB1I1,SCD5,0.006259747
ZNF24,SCD5,0.0049604448
DAXX,SCD5,0.0050299168
EGF,SCD5,0.0033107498
CNBP,SCD5,0.0061414563
SNRPD1,SCD5,0.0053194286
CNTRL,SCD5,0.005473823
ID3,SCD5,0.0066760965
ANKRD1,SCD5,0.005028359
POLR2F,SCD5,0.005467861
EOMES,SLC6A15,0.41244978
MXI1,SLC6A15,0.44570184
TEAD4,SLC6A15,0.4474816
SMAD2,SLC6A15,0.427904
TFAP2A,SLC6A15,0.41520232
NFYB,POLR1C,0.0049260035
HOXB3,POLR1C,0.006825823
MCM2,POLR1C,0.0035091916
IRF1,POLR1C,0.006075253
TFE3,POLR1C,0.00500444
SNAPC3,POLR1C,0.005006
TCF4,POLR1C,0.0064415564
TLE2,POLR1C,0.006692683
MAPK10,POLR1C,0.0068304567
SP100,POLR1C,0.004321511
RBPJ,PURA,0.002663261
CSRP2,PURA,0.004650459
NFATC3,PURA,0.005570546
RAI1,PURA,0.004052068
SLA2,PURA,0.0045848493
CALCOCO1,PURA,0.0034314247
SP100,PURA,0.004285963
NFATC1,PURA,0.0047428063
MEIS2,PURA,0.0036500252
CDCA7L,PURA,0.0054302565
EOMES,PCDH7,0.8261703
TFAP2A,PCDH7,0.8223821
TBX3,ETV3,0.0031559216
ZNF764,ETV3,0.0030926147
ASXL1,ETV3,0.0055027306
JMJD1C,ETV3,0.0055867955
DNMT3A,ETV3,0.0070738224
