TF_gene,Target_gene,Prediction
GATA2,ANKRD28,0.65186
MXI1,ANKRD28,0.64028287
FOXP1,ANKRD28,0.5990143
EGR1,ANKRD28,0.68577075
LEF1,MED16,0.008593456
RBBP4,MED16,0.0054729977
SF1,MED16,0.0052889343
TLR7,MED16,0.004938878
NFAT5,MED16,0.006541638
HNRNPD,MED16,0.0069681364
TCF19,MED16,0.00458081
ZNF238,MED16,0.004962457
TLE1,MED16,0.007113935
FOXP1,MED16,0.01427988
EGR1,WDHD1,0.79620534
MXI1,CEP85L,0.7389867
TCF4,CEP85L,0.68837184
TP53,CEP85L,0.745335
POLR1A,RRN3,0.876303
POLR1B,RRN3,0.87707204
TFAP2A,ITPR2,0.91332024
RUNX1,ITPR2,0.91911954
GATA2,ITPR2,0.9117375
AR,ITPR2,0.9193231
SOX2,ITPR2,0.92612
GATA3,ITPR2,0.9087451
E2F4,MDM4,0.03375094
SRSF3,MDM4,0.011906683
WWP1,MDM4,0.015436325
PBXIP1,MDM4,0.007866268
ETV4,MDM4,0.019728305
SMARCD3,MDM4,0.0067850617
POLR1B,MDM4,0.016039621
UHRF1,MDM4,0.01248278
RNF14,MDM4,0.009321115
UBTF,MDM4,0.012435052
ZNF24,CHAF1A,0.012354757
HDGF,CHAF1A,0.012520513
CALCOCO1,CHAF1A,0.010381472
HCFC1,CHAF1A,0.01415944
SNAPC4,CHAF1A,0.009350332
ZNF160,CHAF1A,0.009006271
NFKBIB,CHAF1A,0.012669445
POLR1B,CHAF1A,0.019938247
PER3,CHAF1A,0.01435195
TCF19,CHAF1A,0.0097244065
E2F3,RXRG,0.030464403
MAFF,RXRG,0.0060216123
NFATC1,RXRG,0.010136888
BMP2,RXRG,0.0050991187
SF1,RXRG,0.0075503956
IFI16,RXRG,0.0053474973
PPARGC1B,RXRG,0.0048785093
DDX54,RXRG,0.006617499
AIRE,RXRG,0.006263432
ZFP42,RXRG,0.0074102352
SATB1,TLE2,0.005623072
TBX3,TLE2,0.0059486353
GATA3,TLE2,0.027379727
ZNF488,TLE2,0.0060899956
NFKBIB,TLE2,0.006505074
ARID3B,TLE2,0.0063385675
CDCA7L,TLE2,0.005977335
E2F4,TLE2,0.021768617
MIF,TLE2,0.02038045
CCND1,TLE2,0.008461366
NR3C1,PITX2,0.021647288
SRSF3,PITX2,0.011687049
PLAGL1,PITX2,0.0065590055
UHRF1,PITX2,0.012252656
CRABP2,PITX2,0.00773032
SOX4,PITX2,0.011327379
POLR3E,PITX2,0.007788518
NRIP1,PITX2,0.011462916
RXRG,PITX2,0.010488339
WDR5,PITX2,0.011837704
BHLHE40,CAMK2D,0.89512503
CUX1,CAMK2D,0.87451595
FOXP1,CAMK2D,0.8858722
TP53,CAMK2D,0.8688619
GATA3,CAMK2D,0.8713687
EGR1,INSIG2,0.7272544
MIF,OTUD6B,0.65630496
MXI1,BNIP3,0.695903
HIF1A,BNIP3,0.6632066
DMBX1,XRCC6,0.0074187242
SOX2,XRCC6,0.01830574
JUND,XRCC6,0.025890922
MED14,XRCC6,0.006567658
ZNF764,XRCC6,0.0079874545
ASH2L,XRCC6,0.007920784
ZNF219,XRCC6,0.0075147552
ZNF83,XRCC6,0.00830789
KLF7,XRCC6,0.007822811
FXR1,XRCC6,0.013552609
TFAP2A,KIF21A,0.9086688
GATA3,KIF21A,0.90387404
POU5F1,SEMA3E,0.25327727
POU3F1,SEMA3E,0.19578414
POU2F1,SEMA3E,0.27809364
POU2F2,SEMA3E,0.19252898
RAI14,EEF1A1,0.01023259
E2F4,EEF1A1,0.026219873
MCM4,EEF1A1,0.009073716
CREB3L2,EEF1A1,0.006563649
CRABP2,EEF1A1,0.006075475
HELZ,EEF1A1,0.0067910124
JMJD1C,EEF1A1,0.007393486
TCF19,EEF1A1,0.00601504
SOX13,EEF1A1,0.00680406
ZFPM2,EEF1A1,0.0066189384
POU2F1,CTSK,0.8074098
MITF,CTSK,0.82801265
CUX1,CTSK,0.81665856
MXI1,RPP40,0.79437095
JUND,RPP40,0.7782985
ZNF146,NFIA,0.006743111
ASH2L,NFIA,0.0035479933
GSC,NFIA,0.0036326456
PRDM1,NFIA,0.0025518432
UHRF1,NFIA,0.0062059136
HMGA1,NFIA,0.0058149043
ANKRD6,NFIA,0.0037087167
ASB4,NFIA,0.0030155801
POU2F2,NFIA,0.012593075
ZFP42,NFIA,0.004378863
E2F4,PNPLA8,0.6944069
EGR1,PNPLA8,0.71355563
GATA2,PNPLA8,0.6877809
TGFB1I1,POLR2H,0.008688195
RXRG,POLR2H,0.010699222
MAFF,POLR2H,0.007190486
TRERF1,POLR2H,0.007920395
ZNF585B,POLR2H,0.007751175
HNRNPAB,POLR2H,0.00944784
ZHX3,POLR2H,0.0071143354
HIF1A,POLR2H,0.02627084
PHF17,POLR2H,0.012546888
PDGFA,POLR2H,0.009969135
HIF3A,ANKRD1,0.007002091
MECOM,ANKRD1,0.006982358
STAT2,ANKRD1,0.02373223
MCM5,ANKRD1,0.01274229
MDM4,ANKRD1,0.011167801
POLR2A,ANKRD1,0.0099505475
ZBTB2,ANKRD1,0.006705206
KHDRBS2,ANKRD1,0.0062251054
HMGA1,ANKRD1,0.0113452505
MYCN,ANKRD1,0.009868261
RUNX1,NCAM1,0.84942275
POU2F1,NCAM1,0.8273511
SOX4,NCAM1,0.83309174
LEF1,NCAM1,0.8384565
E2F4,ABCA1,0.88042396
MXI1,ABCA1,0.88656306
TRIM27,ABCA1,0.88949805
ZNF202,ABCA1,0.89435595
STAT3,ABCA1,0.8833339
PGR,AIRE,0.007007302
ALYREF,AIRE,0.0068096244
PTMA,AIRE,0.0053908047
CHAF1A,AIRE,0.008439308
SETBP1,AIRE,0.005037158
PPARA,AIRE,0.005486625
ILF2,AIRE,0.00604209
PSIP1,AIRE,0.005725513
MCM5,AIRE,0.0078966115
HOXB6,AIRE,0.005894236
EGR1,ATP11B,0.36590284
TFAP2A,SYNC,0.79783857
RARG,TAF1L,0.0062927012
DEDD2,TAF1L,0.004234323
FOXH1,TAF1L,0.0061071836
TBX20,TAF1L,0.005356638
SNAI2,TAF1L,0.0047671776
CHAF1A,TAF1L,0.008262188
ZNF219,TAF1L,0.003984016
NFIA,TAF1L,0.0036153246
TAF1L,TAF1L,0.004248662
POU2AF1,TAF1L,0.0039718077
MED16,CUX1,0.0273781
NANOG,CUX1,0.037732232
ZKSCAN1,CUX1,0.027773751
RAI14,CUX1,0.046359185
HOPX,CUX1,0.024169102
PBX1,CUX1,0.076745726
RUVBL2,CUX1,0.034075517
ASB4,CUX1,0.023489041
TGFB1,CUX1,0.02280541
TRIP11,CUX1,0.03395945
CTNNB1,PLK1,0.3299417
E2F4,PLK1,0.41327825
MCM2,PLK1,0.38063246
MCM3,PLK1,0.30869982
MXI1,PLK1,0.3927315
E2F3,PLK1,0.42117557
MCM7,PLK1,0.31475493
NPM1,PLK1,0.2454109
TP53,PLK1,0.45340312
KAT7,CXXC1,0.016076982
YAF2,CXXC1,0.0055690613
ZIC3,CXXC1,0.00637792
TBX3,CXXC1,0.006521057
ILF2,CXXC1,0.007059278
TRIM27,CXXC1,0.009265623
MLLT6,CXXC1,0.0052368417
SUPT7L,CXXC1,0.008757653
BTG2,CXXC1,0.004497342
PARN,CXXC1,0.0058850143
ETV3,PLAGL1,0.0029512066
NFKBIB,PLAGL1,0.0049682693
UPF2,PLAGL1,0.0059679467
PITX2,PLAGL1,0.005527265
MCM7,PLAGL1,0.01045303
SOX2,PLAGL1,0.008121244
MAFF,PLAGL1,0.0034980888
DEDD2,PLAGL1,0.0035179616
EOMES,PLAGL1,0.0025623243
SLA2,PLAGL1,0.003368725
TP53,TPD52,0.5587747
GATA2,TPD52,0.5098188
FOXP1,TPD52,0.45327327
GATA3,TPD52,0.5632138
POU2F1,CCKBR,0.7562893
EGR1,CCKBR,0.7619801
BRWD1,TFAP4,0.019830955
MCM7,TFAP4,0.04268866
RBPJ,TFAP4,0.02740631
ALYREF,TFAP4,0.022968112
REL,TFAP4,0.035250343
DEK,TFAP4,0.032466643
MCM3,TFAP4,0.04143845
CSRP2,TFAP4,0.029173402
RARG,TFAP4,0.021913162
ZNF239,TFAP4,0.021602882
EGR1,SLC39A8,0.8753417
MXI1,SLC39A8,0.8865805
FOXJ2,SLC39A8,0.8905247
ETV4,TGFB1I1,0.014459481
SNAPC4,TGFB1I1,0.0054756952
SHOX,TGFB1I1,0.0054367995
AIRE,TGFB1I1,0.0054519344
SMARCD3,TGFB1I1,0.0049530854
KHSRP,TGFB1I1,0.006394486
SRSF6,TGFB1I1,0.0067550433
ALS2CR8,TGFB1I1,0.0055723926
MYBL2,TGFB1I1,0.009489046
KAT7,TGFB1I1,0.016754018
E2F4,HTRA1,0.69007546
TFAP4,HTRA1,0.616822
PBX1,GRPR,0.65691286
ETS1,GRPR,0.6971187
JUND,GRPR,0.64274347
ALS2CR8,PBXIP1,0.0047775907
DEDD2,PBXIP1,0.0045202686
ZNF142,PBXIP1,0.005426946
MLLT3,PBXIP1,0.004448597
HESX1,PBXIP1,0.004696383
STAT2,PBXIP1,0.015424443
CENPK,PBXIP1,0.0051197056
MYBBP1A,PBXIP1,0.007271392
SCD5,PBXIP1,0.00607542
LIMD1,PBXIP1,0.0059435503
ATF6,HOMER1,0.87892324
MEIS1,HOMER1,0.88863796
TCF4,HOMER1,0.8839703
EGR1,HOMER1,0.8743795
E2F4,DSCC1,0.77332926
DEK,ZNF24,0.012867592
HOXB6,ZNF24,0.007833354
MEF2D,ZNF24,0.0056874976
ZNF24,ZNF24,0.007911351
TCF4,ZNF24,0.018300643
GATA3,ZNF24,0.03396508
MEIS1,ZNF24,0.015571656
TRIM33,ZNF24,0.011040596
KHDRBS2,ZNF24,0.0051155123
ZNF107,ZNF24,0.0088122375
RAI14,RNPS1,0.012269062
SLA2,RNPS1,0.006401443
MCM6,RNPS1,0.011227084
PPARA,RNPS1,0.008472243
NANOG,RNPS1,0.010024317
CDCA7L,RNPS1,0.008660767
CEBPZ,RNPS1,0.011088017
MEF2D,RNPS1,0.0066102897
LMO2,RNPS1,0.022157466
TRIM28,RNPS1,0.014511787
FOXP1,SRSF3,0.023384016
TGFB1,SRSF3,0.0052080853
YAF2,SRSF3,0.0076936847
EWSR1,SRSF3,0.011307947
HAND1,SRSF3,0.0098675955
TRERF1,SRSF3,0.007652314
AFF1,SRSF3,0.007000838
CTNNB1,SRSF3,0.021266604
SIX6,SRSF3,0.0067711873
NFYB,SRSF3,0.027319519
EGR1,ANKRD26,0.50416416
TRIP11,SNAPC4,0.006118746
NR3C1,SNAPC4,0.01368687
SOX17,SNAPC4,0.0042699473
MDM4,SNAPC4,0.007121378
POLR2I,SNAPC4,0.0078180265
GATA2,SNAPC4,0.020687634
POLR3E,SNAPC4,0.004894343
SMG6,SNAPC4,0.005598469
TRIP6,SNAPC4,0.008558727
PTMA,SNAPC4,0.0055506015
FOXD3,RPE,0.698225
POU2F1,RPE,0.7404547
MEIS1,RPE,0.65014
ZEB1,RPE,0.71294534
PBX1,RAI14,0.025125317
STAT3,RAI14,0.029844405
NRIP1,RAI14,0.011988465
BMP4,RAI14,0.009205672
TRIM22,RAI14,0.007456379
ESPL1,RAI14,0.0094841225
ZNF238,RAI14,0.008676211
SOX2,RAI14,0.017010177
FOXN3,RAI14,0.0123052485
OTX2,RAI14,0.0070925322
NFIC,GLRX,0.85216904
MXI1,GLRX,0.85773957
AR,GLRX,0.86038303
IFI16,HAND1,0.0052295635
GATA2,HAND1,0.02735571
KAT6A,HAND1,0.0070212376
GTF2H2,HAND1,0.0066292738
BMPR1A,HAND1,0.0095492825
RUVBL2,HAND1,0.008080411
ETV7,HAND1,0.006403217
GATA4,HAND1,0.00635389
CRX,HAND1,0.0061457413
CSDE1,HAND1,0.0086975675
MITF,MXI1,0.058006585
PAWR,MXI1,0.024676196
PDCD11,MXI1,0.018430458
YAF2,MXI1,0.018809557
HIST1H1B,MXI1,0.022109099
ZNF146,MXI1,0.030480124
MKI67IP,MXI1,0.030411137
CNTRL,MXI1,0.015960021
SMARCC1,MXI1,0.02455752
ATRX,MXI1,0.024761645
TFAP2A,RALB,0.8166377
TFAP4,RALB,0.81648016
PA2G4,MED14,0.0046198955
LDB2,MED14,0.0040561943
HELZ,MED14,0.00384175
PDCD11,MED14,0.0034512023
DPF2,MED14,0.00449769
ETV1,MED14,0.004561441
EWSR1,MED14,0.0051094904
ZNF160,MED14,0.003147499
HOXB7,MED14,0.0031372523
NFATC1,MED14,0.005282707
SP100,WDR5,0.007684683
TCF4,WDR5,0.024156526
ALYREF,WDR5,0.011987601
TLR7,WDR5,0.008885122
DEDD2,WDR5,0.0076320046
POLR2D,WDR5,0.011536146
POU2F2,WDR5,0.026564073
MEF2D,WDR5,0.0075434344
MAML3,WDR5,0.007986551
ZBTB2,WDR5,0.007309124
POU3F1,MTERF,0.8426811
POU2F1,MTERF,0.82725245
LZTS1,RARG,0.0069315415
NR3C1,RARG,0.019522822
MXD4,RARG,0.008590784
PURA,RARG,0.007437403
YBX1,RARG,0.01204501
WWP1,RARG,0.013656694
EHMT2,RARG,0.009880294
DDX54,RARG,0.006973457
SP100,RARG,0.006426626
MED16,RARG,0.0063395705
TRIM22,SHOX2,0.0044640335
SOX5,SHOX2,0.0039898898
MAML3,SHOX2,0.004647379
TBX3,SHOX2,0.005728807
POU2AF1,SHOX2,0.00416516
GRHL1,SHOX2,0.0043727783
RXRG,SHOX2,0.0065844734
RNPS1,SHOX2,0.0068615647
ENO1,SHOX2,0.005952099
MECOM,SHOX2,0.004428176
ZNF585B,SLA2,0.0040483465
SOX3,SLA2,0.0041143913
HOXB7,SLA2,0.0037629607
IFI16,SLA2,0.0033318014
KHDRBS2,SLA2,0.0033552686
TRPS1,SLA2,0.004401897
ZNF142,SLA2,0.0045330515
FUBP1,SLA2,0.0058716256
HOPX,SLA2,0.0032575997
SPIB,SLA2,0.0038772577
FLI1,TDP2,0.74636084
ETS1,TDP2,0.79378897
SKIL,TDP2,0.72714204
ALS2CR8,MLLT6,0.004775716
ESPL1,MLLT6,0.005786111
CEBPZ,MLLT6,0.007506875
TLE3,MLLT6,0.004489247
UPF1,MLLT6,0.007141091
APEX1,MLLT6,0.007853767
TRPS1,MLLT6,0.0052657924
UBTF,MLLT6,0.0078016687
MECOM,MLLT6,0.00450605
TRERF1,MLLT6,0.0049513774
POU2F1,FAM188A,0.691919
LIMD1,ZNF239,0.00851875
POU3F1,ZNF239,0.023725823
MAPK10,ZNF239,0.0062190965
HNRNPK,ZNF239,0.0093908515
SOX4,ZNF239,0.010365442
RARG,ZNF239,0.009616594
FXR1,ZNF239,0.011016194
DNMT3B,ZNF239,0.011638422
RUVBL2,ZNF239,0.008842794
LIN28A,ZNF239,0.009457506
TRIM25,BMP4,0.005989697
DNMT1,BMP4,0.015664708
SP110,BMP4,0.0071613947
RAX2,BMP4,0.006000367
DEK,BMP4,0.0124293445
GATAD2A,BMP4,0.011676313
WWTR1,BMP4,0.0090334425
RARG,BMP4,0.008248512
CIITA,BMP4,0.008683876
ARID5B,BMP4,0.012217527
CTNNB1,NKX3-1,0.020087993
DPF2,NKX3-1,0.009403964
TRIM22,NKX3-1,0.0066339537
CRABP2,NKX3-1,0.0071953037
UPF2,NKX3-1,0.011154339
ZFPM2,NKX3-1,0.007835088
TLE2,NKX3-1,0.0069581955
SOX13,NKX3-1,0.008057306
POU2F1,NKX3-1,0.041775063
TCF19,NKX3-1,0.0071280776
NR3C1,LIFR,0.35521126
LMO2,LIFR,0.3777972
NFATC3,LIFR,0.29396078
NFATC1,LIFR,0.25018084
AR,LIFR,0.41285357
POU2F1,LIFR,0.50504154
TFAP2A,LIFR,0.47126234
EGR1,LIFR,0.48376662
EGR1,EOMES,0.018284049
BRWD1,EOMES,0.004305242
DNMT1,EOMES,0.009056089
RBFOX2,EOMES,0.005313976
DACH1,EOMES,0.0038793802
POLR2D,EOMES,0.0048492253
ELL2,EOMES,0.003568506
BMP4,EOMES,0.003972938
CRX,EOMES,0.0033168902
ZNF239,EOMES,0.0047054417
TFAP2A,NRP1,0.81346154
GATA3,NRP1,0.80473304
ETS1,NRP1,0.81149554
DAXX,MEIS1,0.013133904
LEF1,MEIS1,0.02298305
ZBTB38,MEIS1,0.014396307
LMO2,MEIS1,0.037549414
HIF1A,MEIS1,0.041131556
BTG2,MEIS1,0.010191767
SMAD6,MEIS1,0.020864211
GTF2H2,MEIS1,0.012792
ALS2CR8,MEIS1,0.012086105
PBX1,MEIS1,0.038542345
LMO2,CCDC82,0.7052211
TFAP2A,CCDC82,0.7555028
EGR1,CCDC82,0.75098324
SSB,DNAJC2,0.013650189
NKX3-1,DNAJC2,0.013945648
BRWD1,DNAJC2,0.012348801
ILF3,DNAJC2,0.022581423
ZNF202,DNAJC2,0.013694783
TEAD1,DNAJC2,0.014085635
GSC,DNAJC2,0.009338422
RUVBL2,DNAJC2,0.012526086
HOXB6,DNAJC2,0.012500219
ENO1,DNAJC2,0.012294074
SOX13,ZBTB38,0.007073202
ETS1,ZBTB38,0.025945822
XRCC6,ZBTB38,0.010529623
APBB1,ZBTB38,0.007479629
NRIP1,ZBTB38,0.009376432
VHL,ZBTB38,0.013238422
SCD5,ZBTB38,0.007777165
BMP4,ZBTB38,0.007191472
RBMX,ZBTB38,0.0047871885
FOXF1,ZBTB38,0.0057586594
UPF1,STAT2,0.024540534
GATA6,STAT2,0.03542823
ETV3,STAT2,0.014438568
TFAP2A,STAT2,0.07698477
RUVBL2,STAT2,0.021199213
EWSR1,STAT2,0.02584658
AES,STAT2,0.027538667
JUND,STAT2,0.04965195
SHOX2,STAT2,0.017088057
POU3F1,STAT2,0.05556884
TRIM25,ASB4,0.0039971583
MKI67IP,ASB4,0.007012997
ZNF219,ASB4,0.003488705
SOX7,ASB4,0.005008927
SSB,ASB4,0.005528218
AFF4,ASB4,0.004621121
LMO2,ASB4,0.012379773
RUVBL2,ASB4,0.0050649266
AFF1,ASB4,0.0037150667
TCF19,ASB4,0.004006368
HMGN2,RFXANK,0.008703958
ZNF238,RFXANK,0.0071221977
SIX6,RFXANK,0.0058983034
PHF17,RFXANK,0.010570847
CRABP2,RFXANK,0.0066376063
JMJD1C,RFXANK,0.008073157
TCF4,RFXANK,0.019338014
HIF1A,RFXANK,0.022180654
SRSF1,RFXANK,0.009331755
ZFP42,RFXANK,0.0074465545
RUNX1,SLC39A11,0.42548972
MITF,SLC39A11,0.43178898
NFYB,HLA-DQB1,0.72331643
DEK,HLA-DQB1,0.61660784
CIITA,HLA-DQB1,0.555898
RFXANK,HLA-DQB1,0.5281781
ATF6,HLA-DQB1,0.7513939
DNMT1,GAD1,0.45628494
E2F4,GAD1,0.5797964
E2F7,GAD1,0.53744125
E2F3,GAD1,0.5877323
TRIM27,CREB3L4,0.010267899
ILF2,CREB3L4,0.0078247795
VHL,CREB3L4,0.012821636
DEK,CREB3L4,0.012541749
CUX1,CREB3L4,0.029798705
TRAF6,CREB3L4,0.0073139593
FOXJ1,CREB3L4,0.006102636
HNRNPK,CREB3L4,0.008127572
DEDD2,CREB3L4,0.005608042
LIN28A,CREB3L4,0.008184557
IRF1,ELL2,0.017206946
MCM6,ELL2,0.0075470023
CBFA2T2,ELL2,0.004777897
ARID3A,ELL2,0.0046328176
POU2AF1,ELL2,0.0042080325
BCL11A,ELL2,0.006850708
E2F7,ELL2,0.017487472
UBTF,ELL2,0.00774587
NR3C1,ELL2,0.013783801
MECOM,ELL2,0.004473741
JUND,MALT1,0.85011977
EGR1,MALT1,0.8361508
HMGN2,PHF21A,0.006884935
ESRRG,PHF21A,0.005233422
GCM1,PHF21A,0.0044324202
NANOG,PHF21A,0.007218794
FOXN3,PHF21A,0.008000477
PPARGC1B,PHF21A,0.003872206
HIF3A,PHF21A,0.004809474
TRIM27,PHF21A,0.008814633
JUND,PHF21A,0.01570483
MCM6,PHF21A,0.0080876835
GTF3C4,ZKSCAN1,0.0041744406
SPIB,ZKSCAN1,0.004249695
UBTF,ZKSCAN1,0.007148608
LHX1,ZKSCAN1,0.003583732
RAI14,ZKSCAN1,0.0076135322
GRHL2,ZKSCAN1,0.0033012044
SP100,ZKSCAN1,0.0041666045
HOXB2,ZKSCAN1,0.0038556566
ANKRD6,ZKSCAN1,0.004291689
CALCOCO1,ZKSCAN1,0.0047780215
IRF1,TDRD7,0.65098906
POU3F1,TDRD7,0.64564836
TRIP6,LEF1,0.017655814
SHOX2,LEF1,0.009657634
CREB3L4,LEF1,0.011744052
GATAD2A,LEF1,0.019323474
ID3,LEF1,0.023289565
MYBL2,LEF1,0.016563272
ILF3,LEF1,0.02269569
SMARCC1,LEF1,0.013647763
YBX1,LEF1,0.017382702
TBX3,LEF1,0.011903311
SOX17,SNRPD1,0.0070254044
MAFF,SNRPD1,0.0072843484
ZNF165,SNRPD1,0.008133055
SNAI1,SNRPD1,0.0111190975
ZNF488,SNRPD1,0.009662676
SF1,SNRPD1,0.0091307815
DNMT3B,SNRPD1,0.013145126
ZBTB38,SNRPD1,0.009233597
MEIS1,SNRPD1,0.019772086
APEX1,SNRPD1,0.012700751
TFAP2A,MAGI3,0.5824837
ATF6,MAGI3,0.58249813
SP100,ZNF83,0.0043667085
CXXC1,ZNF83,0.005162155
CRX,ZNF83,0.00449999
ARID4B,ZNF83,0.0052420306
WDR5,ZNF83,0.0072634104
CNTRL,ZNF83,0.003944914
FUBP1,ZNF83,0.0067414823
RNF14,ZNF83,0.0056043467
HOXB7,ZNF83,0.004323325
ZNF8,ZNF83,0.0049463026
E2F4,DNA2,0.81186485
MXI1,DNA2,0.82009685
ILF3,SFPQ,0.015326756
ASXL1,SFPQ,0.0046347748
CITED2,SFPQ,0.0075754127
LIN28A,SFPQ,0.009058114
SIX6,SFPQ,0.00601492
APC,SFPQ,0.009514632
GATAD2A,SFPQ,0.0130344685
CRX,SFPQ,0.0064398446
TCOF1,SFPQ,0.00989003
HOXB6,SFPQ,0.00844889
POLR2A,ZNF165,0.0070750886
ID3,ZNF165,0.012624474
ANKRD6,ZNF165,0.0051555834
TGFB1,ZNF165,0.003703725
PA2G4,ZNF165,0.0072854827
PURA,ZNF165,0.005794005
SCD5,ZNF165,0.006678297
SFPQ,ZNF165,0.0071166162
UBTF,ZNF165,0.008578394
LMX1B,ZNF165,0.0065576728
RUNX1,PLXNA2,0.5675019
ETS1,PLXNA2,0.6088614
GATA2,PLXNA2,0.6143573
MITF,PLXNA2,0.57380384
SOX2,PLXNA2,0.4877738
GATA3,PLXNA2,0.66051024
MEIS1,PLXNA2,0.50700533
TP53,PLXNA2,0.65689385
PRDM14,PLXNA2,0.4642237
EWSR1,SERTAD2,0.010081926
HMGN2,SERTAD2,0.008907847
REL,SERTAD2,0.015015875
DNMT3A,SERTAD2,0.007976071
LHX1,SERTAD2,0.0053960946
POLR2G,SERTAD2,0.008265005
UPF2,SERTAD2,0.010533807
POLR1B,SERTAD2,0.013853293
TGFB1I1,SERTAD2,0.007484402
POLR2A,SERTAD2,0.008857207
FOXJ2,TRIM2,0.09824034
PRDM14,TRIM2,0.087262005
SOX2,TRIM2,0.09489444
EGR1,TRIM2,0.1757422
MITF,TRIM2,0.12959336
TP53,CCNA2,0.56909096
E2F4,CCNA2,0.52866936
CUX1,CCNA2,0.55365443
E2F3,CCNA2,0.53679943
PTMA,CCNA2,0.2784569
UBTF,CCNA2,0.32149678
PGR,CCNA2,0.3165489
MYBL2,CCNA2,0.33417538
ZNF398,MSX1,0.006903839
BCLAF1,MSX1,0.014423254
TWIST1,MSX1,0.011195818
PURA,MSX1,0.00740884
CRX,MSX1,0.006596908
DNMT3A,MSX1,0.008141153
MDM4,MSX1,0.010147012
GRHL1,MSX1,0.0062622684
ZRANB2,MSX1,0.012525749
POLR2I,MSX1,0.011136328
E2F3,TLE1,0.035472054
SP100,TLE1,0.0071333908
SOX5,TLE1,0.0063683456
NFIC,TLE1,0.035161894
CTBP1,TLE1,0.012068922
ANKRD6,TLE1,0.00734688
SF1,TLE1,0.0088296095
SAP18,TLE1,0.010774479
OTX2,TLE1,0.006775428
SNAI1,TLE1,0.010749015
POLR1A,BRWD1,0.009117931
TCEA1,BRWD1,0.0072079515
RORB,BRWD1,0.009206704
ZNF202,BRWD1,0.0089682015
ZFHX3,BRWD1,0.0065994244
PPARA,BRWD1,0.0076136766
PBX1,BRWD1,0.020424504
HMGA1,BRWD1,0.00974546
RAX2,BRWD1,0.0064872955
ZEB2,BRWD1,0.010597678
LMX1B,KAT7,0.018165872
PBX1,KAT7,0.046377342
ZNF238,KAT7,0.016204696
TFDP1,KAT7,0.024794025
EZH2,KAT7,0.024096435
CBX3,KAT7,0.022860233
GTF3C4,KAT7,0.014423152
ZNF24,KAT7,0.019110516
NPM1,KAT7,0.025097568
ARID3B,KAT7,0.018922612
MXI1,TFB2M,0.83327967
POU2F1,TFB2M,0.8122642
MXI1,GPSM2,0.26344767
TFAP2A,GPSM2,0.29927063
ZIC2,FXR1,0.02073632
ZNF589,FXR1,0.009031897
RFXANK,FXR1,0.010530622
MED14,FXR1,0.0061427164
TLE2,FXR1,0.007875745
ZNF488,FXR1,0.009847904
PRIC285,FXR1,0.0072755646
PPARA,FXR1,0.009460214
TBX3,FXR1,0.009624635
PBXIP1,FXR1,0.008135903
GATA3,RIOK1,0.86300653
ATF6,RIOK1,0.8685452
PBX1,RIOK1,0.8777606
POU3F1,RIOK1,0.87219733
GATA2,RIOK1,0.8672774
MXI1,RIOK1,0.8758099
POU3F1,GPR83,0.7184191
DNMT3B,BHLHE40,0.012727543
SIX6,BHLHE40,0.0068754633
ZFP42,BHLHE40,0.008677589
WWTR1,BHLHE40,0.011516956
FOXK1,BHLHE40,0.0089556025
APC,BHLHE40,0.010863995
SNRPB,BHLHE40,0.0108471485
APBB1,BHLHE40,0.009159062
LIN28A,BHLHE40,0.0103456015
CBX3,BHLHE40,0.011763782
TFAP2A,ISCA1,0.21069741
GATA2,ISCA1,0.1903952
MEIS1,FBXO5,0.9013467
E2F4,FBXO5,0.89313567
SOX2,PAM,0.29697758
GATA3,PAM,0.46685237
RUNX1,PAM,0.367761
GATA3,FER,0.6949177
STAT3,FER,0.63648844
CTNNB1,FER,0.581012
TMF1,FER,0.40193143
FOXD3,RSPO3,0.4615398
POU2F1,RSPO3,0.58015996
PBX1,HAS2,0.7551347
RARG,HAS2,0.6031645
MITF,SATB2,0.019539587
TFAP2A,SATB2,0.027501201
ZEB2,SATB2,0.009460625
TMF1,SATB2,0.0070318435
ZNF24,SATB2,0.007371727
NFATC3,SATB2,0.01184957
SOX5,SATB2,0.0048168884
NFE2L3,SATB2,0.006565375
TFDP1,SATB2,0.009700393
AEBP1,SATB2,0.004763862
REL,DCLK1,0.3534644
GATA3,DCLK1,0.5320342
TRAF6,ZNF488,0.0067752386
PSIP1,ZNF488,0.0068716677
ZNF764,ZNF488,0.005195841
MLLT6,ZNF488,0.005379054
HNRNPAB,ZNF488,0.0067889513
GATA6,ZNF488,0.012018386
SRSF6,ZNF488,0.006655633
ZFPM2,ZNF488,0.0061725746
POU5F1,ZNF488,0.029778603
RBMX,ZNF488,0.0042925733
TP53,HOXB4,0.032652583
SNAPC3,HOXB4,0.008932971
NCOA6,HOXB4,0.007571488
FOXK1,HOXB4,0.006948242
BTF3,HOXB4,0.008552029
SOX4,HOXB4,0.008805867
PER3,HOXB4,0.008793382
ZBTB2,HOXB4,0.0052691707
TWIST1,HOXB4,0.009698561
DEDD2,HOXB4,0.0055024307
HNRNPD,CEBPZ,0.012223005
NHLH2,CEBPZ,0.00772824
ASB9,CEBPZ,0.008574655
NFE2L3,CEBPZ,0.009132072
CBX3,CEBPZ,0.012365934
LZTS1,CEBPZ,0.008099095
DACH1,CEBPZ,0.009037345
