TF_gene,Target_gene,Prediction
ESRRB,FXR2,0.08958082
KLF4,DIDO1,0.5183588
KLF4,DIDO1,0.5183588
CBX8,DIDO1,0.5177648
ETV3,DIDO1,0.49547115
OTX2,DIDO1,0.36433095
MEF2C,DIDO1,0.42593485
NANOG,DIDO1,0.46216932
POU5F1,DIDO1,0.5698403
GATA3,DIDO1,0.49319804
MYC,DIDO1,0.43657514
NRIP1,FBXO5,0.58169067
SOX2,FBXO5,0.5605945
JARID2,FBXO5,0.602923
ZFP281,FBXO5,0.5540965
OTX2,FBXO5,0.45475036
POU5F1,FBXO5,0.65650153
SALL4,TNK2,0.19164813
OTX2,GM24451,0.012072725
JARID2,GM24451,0.06510171
SOX2,GM24451,0.023923902
NANOG,GM24451,0.021248244
PRDM14,GM24451,0.05865763
NANOG,GM24451,0.021248244
SOX2,GM24451,0.023923902
NANOG,GM24451,0.021248244
KLF4,GM24451,0.039633133
ESRRB,LEFTY1,0.9098889
PRDM14,LEFTY1,0.81638414
MSC,LEFTY1,0.9018273
NRIP1,LEFTY1,0.8765589
POU5F1,LEFTY1,0.92153674
GATA3,LEFTY1,0.8717716
MYC,LEFTY1,0.87380534
EOMES,LEFTY1,0.88758147
KLF4,LEFTY1,0.86061543
TBX3,LEFTY1,0.8679287
EOMES,SMAD3,0.7630281
NR5A2,SMAD3,0.7234872
SOX2,SMAD3,0.7762876
PRDM14,SMAD3,0.68704116
NRIP1,SMAD3,0.7671646
NANOG,SMAD3,0.78087
GATA3,SMAD3,0.76223266
POU5F1,SMAD3,0.8330915
ZFP42,SMAD3,0.76184106
SMAD7,SMAD3,0.7009999
KLF4,AHCY,0.18681271
SALL4,AHCY,0.18468857
JARID2,AHCY,0.25888285
PRDM14,PLSCR1,0.6185311
SOX2,PLSCR1,0.6382249
SALL4,PLSCR1,0.6667968
NRIP1,PLSCR1,0.6508679
GATA3,PLSCR1,0.649568
KLF4,PLSCR1,0.6591246
MEF2C,PLSCR1,0.5990261
NR5A2,PLSCR1,0.6354607
NANOG,BNIP3,0.7580164
PRDM14,BNIP3,0.6711903
POU5F1,BNIP3,0.81610495
NRIP1,BNIP3,0.74786204
SOX2,BNIP3,0.75406176
GATA3,BNIP3,0.74346316
EOMES,BNIP3,0.7400507
SALL4,BNIP3,0.7517657
KLF4,BNIP3,0.73665065
POU5F1,PHF2,0.49470454
MSC,PHF2,0.3072835
SOX2,PHF2,0.39423025
KLF4,SFPQ,0.18400013
JARID2,SIRT1,0.64140326
ESRRB,SIRT1,0.598952
NRIP1,SIRT1,0.6697175
TBX3,SIRT1,0.6848683
KLF4,SIRT1,0.6752866
MEF2C,NDRG4,0.58765304
JARID2,NDRG4,0.63027203
TCF7L2,NDRG4,0.61866724
GATA3,NDRG4,0.64098376
SOX2,NDRG4,0.62785107
NR5A2,NDRG4,0.6290043
POU5F1,NDRG4,0.7140961
EOMES,NDRG4,0.6086165
KLF4,NDRG4,0.65202415
NRIP1,EED,0.25258118
SOX2,EED,0.23494045
KLF4,EED,0.2749105
CBX8,EED,0.3065595
OTX2,EED,0.16636163
MYBL2,EED,0.30180043
ESRRB,PRDM14,0.398237
EOMES,PRDM14,0.44833684
POU5F1,PRDM14,0.5700886
NRIP1,PRDM14,0.49208054
GATA3,PRDM14,0.49381238
SUZ12,PRDM14,0.5268241
KLF4,RCN3,0.6981243
POU5F1,RCN3,0.76875705
NANOG,RCN3,0.69376147
GATA3,RCN3,0.6964668
MSC,SIRT2,0.042562407
GATA3,SIRT2,0.07769986
SUZ12,SIRT2,0.12639013
CBX8,SIRT2,0.12856968
KLF4,SIRT2,0.093304954
NRIP1,VSIR,0.04915561
ESRRB,VSIR,0.02559787
TCF7L2,VSIR,0.049682483
SOX2,VSIR,0.03809394
SOX2,VSIR,0.03809394
EOMES,ELK4,0.06071825
GATA3,ELK4,0.080221914
OTX2,ELK4,0.0425107
JARID2,ELK4,0.15140301
POU5F1,ELK4,0.09326263
KLF4,ELK4,0.09622705
ZFP42,TWIST1,0.6995131
KLF4,TWIST1,0.7010488
NR5A2,TWIST1,0.6749183
SUZ12,TWIST1,0.6643473
EOMES,TWIST1,0.6809514
POU5F1,TWIST1,0.7707374
NRIP1,TWIST1,0.7014688
CBX8,TWIST1,0.6536452
TCF7L2,FOXA2,0.79372656
SOX2,FOXA2,0.82971627
NRIP1,FOXA2,0.8109165
NR5A2,FOXA2,0.7635058
GATA3,FOXA2,0.8048192
MSC,FOXA2,0.81422645
TCEA3,FOXA2,0.8031404
EOMES,FOXA2,0.8193822
POU5F1,FOXA2,0.87259495
KLF4,FOXA2,0.78987646
KLF4,FOXQ1,0.7570333
CBX8,FOXQ1,0.70086044
JARID2,FOXQ1,0.70501447
SOX2,FOXQ1,0.78565294
MYC,FOXQ1,0.75665796
GATA3,FOXQ1,0.7693633
EOMES,FOXQ1,0.77299553
POU5F1,FOXQ1,0.8398139
POU5F1,YAF2,0.44769824
SUZ12,YAF2,0.42258814
SOX2,YAF2,0.35013613
GATA3,YAF2,0.37425345
NRIP1,YAF2,0.37221816
MEF2C,YAF2,0.31189042
JARID2,YAF2,0.4557972
RHOX6,YAF2,0.32181326
NANOG,YAF2,0.3442408
OTX2,YAF2,0.25932974
ESRRB,ZYX,0.84008884
MYC,ZYX,0.8116319
POU5F1,ZYX,0.87860274
ZFP281,ZYX,0.69911635
NRIP1,ZYX,0.81837285
SOX2,ZYX,0.8381361
SALL4,ZYX,0.81347984
SUZ12,ZYX,0.755452
NANOG,ZYX,0.84666604
SOX17,ZYX,0.7834978
KLF4,TGFB1,0.71716326
SOX2,TGFB1,0.72291464
SOX17,TGFB1,0.7036456
MYC,TGFB1,0.69188845
JARID2,TGFB1,0.6695296
EOMES,TGFB1,0.7073079
OTX2,GATA3,0.89480287
NANOG,GATA3,0.8870727
FOXJ2,GATA3,0.8221369
MSC,GATA3,0.8833344
POU5F1,GATA3,0.909733
CBX8,GATA3,0.79986155
NRIP1,GATA3,0.8595282
SALL4,GATA3,0.85536295
SOX2,GATA3,0.8783411
MYCN,GATA3,0.815706
JARID2,ACP6,0.7463858
POU5F1,ACP6,0.8763223
EOMES,ACP6,0.82511026
NANOG,ACP6,0.84352785
ZFP281,ACP6,0.69505656
NRIP1,ACP6,0.81537837
SOX2,ACP6,0.8350029
GATA3,ACP6,0.80904824
TBX3,ACP6,0.8040643
KLF4,ACP6,0.7940537
SOX2,SERBP1,0.17791945
GATA3,SERBP1,0.19371042
MYC,SERBP1,0.1597647
SOX17,SERBP1,0.21064347
POU5F1,SERBP1,0.24567297
NRIP1,SERBP1,0.1923552
JARID2,L3MBTL2,0.28862813
EOMES,L3MBTL2,0.17135152
SALL4,L3MBTL2,0.21691033
NANOG,L3MBTL2,0.17934664
KLF4,L3MBTL2,0.21801086
EOMES,L3MBTL2,0.17135152
EOMES,HIF1A,0.09724958
MYC,HIF1A,0.0946662
SOX17,HIF1A,0.13955015
KLF4,HIF1A,0.13472174
NANOG,HIF1A,0.10221364
NRIP1,HIF1A,0.11488211
KLF4,KLF8,0.6390337
POU5F1,KLF8,0.70024705
GATA3,KLF8,0.62693524
ZFP42,KLF8,0.62852657
MYC,KLF8,0.5790128
MEF2C,KLF8,0.57011795
SALL4,KLF8,0.6455945
NRIP1,KLF8,0.6273566
OTX2,TSHZ3,0.21939807
JARID2,TSHZ3,0.4097933
POU5F1,TSHZ3,0.39420632
NANOG,TSHZ3,0.29646787
SUZ12,TSHZ3,0.37376392
GATA3,HSD17B14,0.90926737
SOX2,HSD17B14,0.9255584
KLF4,HSD17B14,0.90096676
POU5F1,HSD17B14,0.9454204
NRIP1,HSD17B14,0.9127975
JARID2,CTH,0.80079484
ZFP281,CTH,0.75638264
POU5F1,CTH,0.90903944
TBX3,CTH,0.84861976
KLF4,CTH,0.84043384
SOX17,CTH,0.8289606
SOX2,CTH,0.87759477
JARID2,MSH2,0.42386398
MYC,MSH2,0.28823587
ZFP42,SP1,0.21928461
SOX2,SP1,0.20080577
MEF2C,SP1,0.17449182
KLF4,SP1,0.23733799
PRDM14,PIPOX,0.85620373
JARID2,PIPOX,0.86315125
NRIP1,PIPOX,0.9048885
SOX2,PIPOX,0.9186909
POU5F1,PIPOX,0.94027007
GATA3,PIPOX,0.9010729
NANOG,PIPOX,0.92549664
EOMES,PIPOX,0.9136894
MEF2C,PIPOX,0.9189998
POU5F1,SOD1,0.35881844
EOMES,SOD1,0.25533956
SOX2,SOD1,0.27110478
SOX2,SOD1,0.27110478
ZFP281,SOD1,0.41414067
EOMES,ASS1,0.8893301
NR0B1,ASS1,0.89904666
JARID2,ASS1,0.82749647
KLF4,ASS1,0.86275524
POU5F1,ASS1,0.92281777
PRDM14,ASS1,0.8190547
SUZ12,ASS1,0.83157456
ZFP281,ASS1,0.7873614
NANOG,ASS1,0.90412
SOX2,ASS1,0.89558196
POU5F1,IRF2,0.71601075
GATA3,IRF2,0.64319414
NRIP1,IRF2,0.6442236
MEF2C,IRF2,0.58948916
FOXJ2,IRF2,0.6363195
SUZ12,IRF2,0.6352709
KLF4,IRF2,0.6542552
KLF4,PAX1,0.11477526
GATA3,PAX1,0.097002044
ESRRB,PAX1,0.06460834
NRIP1,PAX1,0.0942027
MEF2C,PAX1,0.07184126
MSC,PAX1,0.05901288
TCF7L2,PAX1,0.092787296
MYC,PAX1,0.07801143
MYC,F2R,0.7174423
POU5F1,F2R,0.81150824
EOMES,F2R,0.73407346
MEF2C,F2R,0.7267638
KLF4,F2R,0.7331614
MEF2C,F2R,0.7267638
GATA3,F2R,0.73879725
POU5F1,FOXJ2,0.83446956
GATA3,FOXJ2,0.76371866
NANOG,FOXJ2,0.78243935
NRIP1,FOXJ2,0.7688977
NRIP1,ZFP277,0.14578502
KLF4,ZFP277,0.16455483
GATA3,ZFP277,0.1472534
JARID2,ZFP277,0.23584886
POU5F1,CITED1,0.9339577
NRIP1,CITED1,0.8952577
NR5A2,CITED1,0.86451745
OTX2,CITED1,0.9302937
EOMES,CITED1,0.9048398
SOX2,CITED1,0.91030383
KLF4,CITED1,0.8813746
GATA3,CITED1,0.8911024
GATA3,GM15181,0.032729577
SOX2,GM15181,0.023974126
SALL4,GM15181,0.036007702
KLF4,GM15181,0.039714992
PRDM14,SNORA23,0.024814555
POU5F1,SNORA23,0.010641471
MEF2C,SNORA23,0.00824588
EOMES,SNORA23,0.009682106
KLF4,SRF,0.3780103
GATA3,SRF,0.35348383
PRDM14,SRF,0.40100053
SALL4,SRF,0.3782029
KLF4,GM28439,0.024776503
POU5F1,GM28439,0.016078634
GATA3,PIAS3,0.56128156
SOX2,PIAS3,0.53760135
PRDM14,PIAS3,0.5662535
ZFP281,PIAS3,0.54800975
MYC,PIAS3,0.50518924
ESRRB,ZEB2,0.8736518
KLF4,ZEB2,0.8230566
MEF2C,ZEB2,0.8605325
SOX2,ZEB2,0.86257637
JARID2,ZEB2,0.7802367
MYC,ZEB2,0.83843356
EOMES,ZEB2,0.85454965
POU5F1,ZEB2,0.8976078
NR5A2,ZEB2,0.7997946
ZFP42,ZEB2,0.83544976
EOMES,STAT5A,0.32150683
SUZ12,STAT5A,0.41164115
JARID2,STAT5A,0.4459409
POU5F1,STAT5A,0.43607676
MYCN,STAT5A,0.3828427
ESRRB,STAT5A,0.27842668
EOMES,STAT5A,0.32150683
PRDM14,STAT5A,0.40959147
POU5F1,FXYD6,0.94949543
ESRRB,FXYD6,0.94296634
KLF4,FXYD6,0.90801585
ZFP281,FXYD6,0.852896
SALL4,FXYD6,0.9163143
ZFP42,FXYD6,0.9152029
SOX2,FXYD6,0.9310108
NRIP1,FXYD6,0.9190915
NANOG,FXYD6,0.93685967
MYCN,FXYD6,0.89110345
PRDM14,GNG2,0.5871026
MYC,GNG2,0.5386267
KLF4,GNG2,0.6081053
GATA3,GNG2,0.5924519
TBX3,GNG2,0.6174559
NR0B1,GNG2,0.51555765
POU5F1,GNG2,0.6654984
MYC,GNG2,0.5386267
NRIP1,GNG2,0.59155697
POU5F1,GNG2,0.6654984
SALL4,SNORA44,0.024568453
PRDM14,SNORA44,0.040507004
JARID2,SNORA44,0.045063622
NANOG,SNORA44,0.014458318
NRIP1,THBD,0.69573855
KLF4,THBD,0.6956221
OTX2,THBD,0.6031461
CBX8,THBD,0.64833874
NR5A2,THBD,0.6696615
SOX2,THBD,0.69122946
MYBL2,THBD,0.6818101
ETV3,THBD,0.69144475
TCF7L2,THBD,0.67414176
GATA3,THBD,0.69327813
SOX2,EHD1,0.63138086
GATA3,EHD1,0.64314437
EOMES,EHD1,0.6123195
POU5F1,EHD1,0.71689117
KLF4,EHD1,0.6531449
NANOG,PRRX2,0.935481
NR5A2,PRRX2,0.89230555
NRIP1,PRRX2,0.91736
SOX2,PRRX2,0.92951304
KLF4,PRRX2,0.90608084
KLF4,GM24455,0.03584679
GATA3,GM24455,0.02952082
KLF4,GM24455,0.03584679
GATA3,GM24455,0.02952082
POU5F1,GM24455,0.023856884
NR0B1,GM24455,0.016508114
KLF4,NR2F6,0.47976273
SOX2,NR2F6,0.42915478
POU5F1,RHOX5,0.9127352
TBX3,RHOX5,0.8542066
EOMES,RHOX5,0.8755598
SUZ12,RHOX5,0.8121713
SOX2,RHOX5,0.8825114
NRIP1,RHOX5,0.8635668
SALL4,RHOX5,0.8592738
GATA3,RHOX5,0.85837555
TCEA3,RHOX5,0.8581419
NANOG,RHOX5,0.89148176
POU5F1,SORD,0.37627086
MSC,SORD,0.21462806
SUZ12,SORD,0.3580945
SOX2,SORD,0.28618905
SALL4,SORD,0.3311564
NANOG,SORD,0.28090504
CBX8,SORD,0.35464764
NRIP1,SORD,0.306138
JARID2,SORD,0.39477557
JARID2,SORD,0.39477557
OTX2,GM26825,0.10322282
ESRRB,GM26825,0.11736356
TBX3,GM26825,0.18554513
TBX3,GM26825,0.18554513
EOMES,GM26825,0.14037086
SMAD7,BAG2,0.6533804
NRIP1,BAG2,0.692124
NR5A2,BAG2,0.6673211
POU5F1,BAG2,0.7618365
NR5A2,BAG2,0.6673211
SOX2,BAG2,0.6866234
KLF4,BAG2,0.6930627
GATA3,BAG2,0.689713
JARID2,BAG2,0.6524988
POU5F1,NR5A2,0.85327
GATA3,NR5A2,0.7831667
SMAD4,NR5A2,0.6385931
KLF4,NR5A2,0.7696578
GATA3,NR5A2,0.7831667
NRIP1,NR5A2,0.7888365
JARID2,NR5A2,0.7191128
MEF2C,NR5A2,0.78933465
SALL4,NR5A2,0.786271
ESRRB,NR5A2,0.7923465
PRDM14,GTF2A1L,0.6707971
SALL4,GTF2A1L,0.7490784
OTX2,GTF2A1L,0.68788767
POU5F1,GTF2A1L,0.8122675
TCF7L2,GTF2A1L,0.7241918
SOX2,GTF2A1L,0.7491697
KLF4,GTF2A1L,0.7348542
SMAD4,GTF2A1L,0.60079145
OTX2,GTF2A1L,0.68788767
GATA3,GTF2A1L,0.74041766
EOMES,AMPD2,0.09814227
EOMES,AMPD2,0.09814227
GATA3,AMPD2,0.117753714
FOXJ2,AMPD2,0.14688396
KLF4,AMPD2,0.13597733
SUZ12,AMPD2,0.17830588
ZFAND3,CREB5,0.12673497
TBX3,CREB5,0.11264485
JARID2,CREB5,0.17775431
ESRRB,CREB5,0.06444151
POU5F1,CREB5,0.121324964
SALL4,CREB5,0.10654346
EOMES,CREB5,0.07808549
MYBL2,NAA15,0.1537212
POU5F1,NAA15,0.13590086
GATA3,NAA15,0.10724097
MYCN,NAA15,0.14352593
POU5F1,NAA15,0.13590086
POU5F1,NAA15,0.13590086
NANOG,NAA15,0.092416294
KLF4,NAA15,0.12563908
POU5F1,NAA15,0.13590086
ESRRB,BTAF1,0.062487204
NR5A2,BTAF1,0.12081453
KLF4,BTAF1,0.112818524
EOMES,BTAF1,0.07581126
NANOG,BTAF1,0.07961812
AES,BTAF1,0.12957756
SOX2,FBLIM1,0.8113429
MYC,FBLIM1,0.78257614
MYBL2,FBLIM1,0.75033444
JARID2,FBLIM1,0.72350883
ESRRB,FBLIM1,0.8030841
KLF4,FBLIM1,0.77417135
NANOG,FBLIM1,0.8178673
OTX2,FBLIM1,0.7925199
POU5F1,FBLIM1,0.8588315
EOMES,FBLIM1,0.8001145
GATA3,SNORD34,0.0059853774
EOMES,SNORD34,0.0042811916
EOMES,SNORD34,0.0042811916
JARID2,SNORD34,0.012429988
RHOX6,SNORD34,0.003400041
JARID2,SNORD34,0.012429988
POU5F1,SNORD34,0.0047156
SUZ12,SNORD34,0.010424067
KLF4,SLCO3A1,0.48907304
ESRRB,SLCO3A1,0.36967412
NANOG,SLCO3A1,0.43219697
OTX2,SLCO3A1,0.33673108
POU5F1,SLCO3A1,0.5402749
SMAD4,SLCO3A1,0.51163614
NRIP1,SLCO3A1,0.4618551
POU5F1,HTT,0.09554446
JARID2,HTT,0.15376705
SOX17,HTT,0.10269931
POU5F1,HTT,0.09554446
NRIP1,SRSF3,0.14451438
SOX2,SRSF3,0.13289396
KLF4,SRSF3,0.16387571
EOMES,GM22635,0.0027447415
POU5F1,GM22635,0.0030293772
NANOG,GM22635,0.002472195
JARID2,GM22635,0.008020843
EOMES,GM22635,0.0027447415
KLF4,HES6,0.8069779
SOX2,HES6,0.8479009
POU5F1,HES6,0.8858965
SUZ12,HES6,0.76657075
EOMES,HES6,0.8388872
NRIP1,HES6,0.8275981
ESRRB,HES6,0.8529583
TBX3,HES6,0.81650555
GATA3,HES6,0.8213978
ESRRB,PHLDA3,0.8475111
RHOX6,PHLDA3,0.8508013
GATA3,PHLDA3,0.8173503
KLF4,PHLDA3,0.8026668
NRIP1,PHLDA3,0.8234836
MYCN,PHLDA3,0.77126414
POU5F1,PHLDA3,0.8826738
NANOG,PHLDA3,0.8522995
POU5F1,MFSD10,0.28764445
JARID2,MFSD10,0.31914774
GATA3,MFSD10,0.22951148
KLF4,TLE1,0.35566843
NANOG,TLE1,0.30355778
SOX2,TLE1,0.30908477
POU5F1,TLE1,0.40230343
JARID2,TLE1,0.41759065
POU5F1,GLI1,0.8925061
NRIP1,GLI1,0.8355784
NANOG,GLI1,0.8656636
SMAD7,GLI1,0.77282023
NR5A2,GLI1,0.7915918
RHOX6,GLI1,0.86498284
GATA3,GLI1,0.82956725
EOMES,GLI1,0.8476811
JARID2,DNMT1,0.27719495
POU5F1,DNMT1,0.23814684
PRDM14,DNMT1,0.25354013
TCEA3,DNMT1,0.16989054
GATA3,DNMT1,0.18737663
EOMES,DNMT1,0.16071932
KLF4,MLLT1,0.29780534
SUZ12,MLLT1,0.32674056
SMAD7,MLLT1,0.32259744
GATA3,MLLT1,0.27617216
SOX2,MLLT1,0.25579163
TBX3,MLLT1,0.30441257
NANOG,MLLT1,0.2508716
NRIP1,DENND2C,0.40882164
JARID2,DENND2C,0.48569584
NANOG,DENND2C,0.37975731
KLF4,DENND2C,0.43616146
GATA3,MPZL2,0.74676627
SALL4,MPZL2,0.75478154
KLF4,MPZL2,0.73961145
POU5F1,MPZL2,0.81898165
NANOG,MPZL2,0.7617762
JARID2,MPZL2,0.6870391
SOX2,MPZL2,0.7575735
MYCN,MPZL2,0.70420814
ZFP281,MPZL2,0.6304696
EOMES,MPZL2,0.7436945
SMAD7,PEG10,0.83359206
GATA3,PEG10,0.8776256
NR0B1,PEG10,0.90227133
POU5F1,PEG10,0.9253205
RHOX6,PEG10,0.9088807
EOMES,PEG10,0.8928043
SOX2,PEG10,0.89888215
KLF4,PEG10,0.86690104
NANOG,PEG10,0.9071783
NRIP1,ZMYM2,0.06294189
GATA3,ZMYM2,0.06607582
TBX3,ZMYM2,0.077382475
SUZ12,ZMYM2,0.10851631
SOX2,ZMYM2,0.049933407
ZFAND3,KLF3,0.34532684
KLF4,KLF3,0.3616666
POU5F1,KLF3,0.40858692
SOX2,KLF3,0.3146809
NANOG,ASH1L,0.054206956
NR5A2,ASH1L,0.09404485
KLF4,ASH1L,0.087525785
GATA3,ASH1L,0.072768256
SMAD4,TRP53,0.547504
GATA3,TRP53,0.6273545
JARID2,TRP53,0.62257314
GATA3,TRP53,0.6273545
TCF7L2,TRP53,0.6041824
GATA3,TRP53,0.6273545
POU5F1,TRP53,0.7010991
NANOG,GTF2H4,0.05122958
KLF4,GTF2H4,0.08467239
JARID2,GTF2H4,0.13433625
NRIP1,GTF2H4,0.06708863
PRDM14,PGD,0.36156902
ZFP42,PGD,0.31118995
AES,PGD,0.33059475
GATA3,PGD,0.3096921
GATA3,PGD,0.3096921
SOX2,PGD,0.2878215
NRIP1,CDC5L,0.26271617
SUZ12,CDC5L,0.3156072
SOX2,CDC5L,0.24459924
TCF7L2,CDC5L,0.24397635
KLF4,CDC5L,0.28547978
POU5F1,CDC5L,0.32761
KLF4,CDC5L,0.28547978
JARID2,CDC5L,0.35290414
SOX2,ANKRD49,0.026699517
POU5F1,ANKRD49,0.030541284
EOMES,ANKRD49,0.026274407
SALL4,ANKRD49,0.04004493
POU5F1,ANKRD49,0.030541284
ETV3,ANKRD49,0.03815389
SALL4,ANKRD49,0.04004493
POU5F1,SND1,0.2150238
ZFP281,SND1,0.31021836
ESRRB,PNP,0.76009625
NR5A2,PNP,0.72374064
POU5F1,PNP,0.8346498
FOXJ2,ECPAS,0.14925891
SOX2,ECPAS,0.108711466
MEF2C,ECPAS,0.09306048
SUZ12,ECPAS,0.18095827
GATA3,ECPAS,0.120777525
ESRRB,ECPAS,0.083884284
NANOG,MYLPF,0.92056894
MEF2C,MYLPF,0.9136825
TBX3,MYLPF,0.89149946
OTX2,MYLPF,0.9330758
POU5F1,MYLPF,0.9362706
SOX2,MYLPF,0.91335535
GATA3,MYLPF,0.8947617
ZFP281,MYLPF,0.8194989
EOMES,MYLPF,0.9080584
ESRRB,MYLPF,0.92761964
ZFP281,SETD7,0.7757144
KLF4,SETD7,0.8544778
JARID2,SETD7,0.8175536
SOX2,SETD7,0.88904715
NRIP1,SETD7,0.8710008
GATA3,SETD7,0.86604816
SMAD7,SETD7,0.8187134
SUZ12,SETD7,0.8218144
ESRRB,SETD7,0.90492535
POU5F1,SETD7,0.91782695
MYC,HTRA1,0.85900307
JARID2,HTRA1,0.8057411
TBX3,HTRA1,0.8526023
EOMES,HTRA1,0.874129
MEF2C,HTRA1,0.88065916
SUZ12,HTRA1,0.8102055
MSC,HTRA1,0.8869302
SOX2,HTRA1,0.8811564
GATA3,HTRA1,0.85680896
KLF4,HTRA1,0.8445923
SOX2,TTC7,0.7351869
POU5F1,TTC7,0.80054784
EOMES,TTC7,0.7204422
TCF7L2,TTC7,0.7107904
SMAD7,TTC7,0.67614686
GATA3,TTC7,0.7283467
MYC,TTC7,0.70412093
OTX2,TTC7,0.66597545
SALL4,TTC7,0.73777074
MYBL2,TTC7,0.70359665
POU5F1,POLR2I,0.12615603
EOMES,POLR2I,0.0813355
ESRRB,POLR2I,0.067180745
POU5F1,POLR2I,0.12615603
EOMES,ESPL1,0.22098698
NRIP1,ESPL1,0.2529603
OTX2,ESPL1,0.16664016
POU5F1,ESPL1,0.31648546
SALL4,ESPL1,0.27535748
JARID2,ESPL1,0.34295836
GATA3,ESPL1,0.25460786
SOX2,ESPL1,0.23530138
POU5F1,ESPL1,0.31648546
GATA3,ESPL1,0.25460786
KLF4,CTSL,0.57645357
SOX2,CTSL,0.53256434
GATA3,CTSL,0.55632937
SMAD7,CTSL,0.5697434
NRIP1,CTSL,0.55486536
OTX2,CTSL,0.42629042
MEF2C,CTSL,0.49029034
NRIP1,SOAT1,0.8281276
ESRRB,SOAT1,0.85515946
EOMES,SOAT1,0.8399408
PRDM14,SOAT1,0.7512636
MEF2C,SOAT1,0.8443053
MYC,SOAT1,0.82294095
KLF4,SOAT1,0.8074615
ZFP281,SOAT1,0.7122755
SUZ12,SOAT1,0.7671262
POU5F1,SOAT1,0.8865685
SUZ12,PLAG1,0.7072778
KLF4,PLAG1,0.75364304
SALL4,PLAG1,0.77001405
SOX2,PLAG1,0.77863145
GATA3,FUT8,0.24638028
MSC,FUT8,0.16718291
CBX8,FUT8,0.29754394
NANOG,FUT8,0.2229683
KLF4,FUT8,0.2666247
KLF4,FUT8,0.2666247
POU5F1,FUT8,0.30708054
POU5F1,GM27624,0.04249698
SUZ12,GM27624,0.07808638
SALL4,GM27624,0.051385984
EOMES,GM27624,0.033853088
GATA3,SHKBP1,0.5925189
SOX2,SHKBP1,0.57095015
KLF4,SHKBP1,0.60784996
POU5F1,SMS,0.90516806
KLF4,SMS,0.83437335
SMAD7,SMS,0.79486006
GATA3,SMS,0.84723425
ZFP281,SMS,0.7480807
SOX2,SMS,0.8727297
SUZ12,NFKBIA,0.67611986
JARID2,NFKBIA,0.6700574
GATA3,NFKBIA,0.72036123
KLF4,NFKBIA,0.7183997
TCF7L2,NFKBIA,0.70214015
MEF2C,NFKBIA,0.6978983
SMAD7,NFKBIA,0.6715084
POU5F1,NFKBIA,0.7921155
ZFP281,NFKBIA,0.61224174
MYBL2,TBX3,0.7811454
JARID2,TBX3,0.7570703
MSC,TBX3,0.83245736
SUZ12,TBX3,0.7617851
SALL4,TBX3,0.8181963
SOX2,TBX3,0.8423454
EOMES,TBX3,0.83318967
GATA3,TBX3,0.81665033
MEF2C,TBX3,0.83717275
NRIP1,TBX3,0.82243544
KLF4,GAS6,0.7371989
POU5F1,GAS6,0.81581706
EOMES,GAS6,0.7394602
GATA3,GAS6,0.7435897
NR5A2,GAS6,0.70889544
JARID2,GAS6,0.6851682
SOX2,GAS6,0.75349253
OTX2,GAS6,0.69748414
JARID2,ITM2B,0.6346291
KLF4,ITM2B,0.66155607
GATA3,ITM2B,0.6526603
MYC,ITM2B,0.6099456
ESRRB,ITM2B,0.5776978
SUZ12,GM23136,0.004191837
EOMES,GM23136,0.0017064429
GATA3,GM23136,0.002395852
ESRRB,GM23136,0.0010596113
JARID2,GM23136,0.0050069387
KLF4,GM23136,0.002954902
KLF4,GM23136,0.002954902
NRIP1,GM23136,0.0022704308
NRIP1,DPPA4,0.5671056
ZFP281,DPPA4,0.54915833
SOX2,DPPA4,0.5450282
POU5F1,DPPA4,0.6423073
SUZ12,DPPA4,0.58420205
NRIP1,DPPA4,0.5671056
JARID2,DPPA4,0.59474444
POU5F1,GM44450,0.008784717
KLF4,GM44450,0.013644829
MSC,GM44450,0.0049606347
EOMES,GM44450,0.0079892
MSC,GM44450,0.0049606347
ESRRB,GM44450,0.004972736
POU5F1,GM44450,0.008784717
SALL4,AIRE,0.8477162
MSC,AIRE,0.87546223
POU5F1,AIRE,0.9048011
KLF4,AIRE,0.83385235
SOX2,AIRE,0.87218636
GATA3,AIRE,0.8467344
MYC,AIRE,0.8489359
NANOG,AIRE,0.88137555
OTX2,AIRE,0.88671046
ESRRB,AIRE,0.8857215
TCEA3,HIST1H2AK,0.060800817
SOX2,HIST1H2AK,0.051573187
SOX2,HIST1H2AK,0.051573187
SOX2,HIST1H2AK,0.051573187
JARID2,HIST1H2AK,0.12996918
MSC,HIST1H2AK,0.0348888
NANOG,HIST1H2AK,0.048739783
ZFP281,HIST1H2AK,0.1625366
SOX2,APOBEC3,0.77143675
NRIP1,APOBEC3,0.76272535
JARID2,APOBEC3,0.6949815
TBX3,APOBEC3,0.7586997
POU5F1,APOBEC3,0.8293291
GATA3,APOBEC3,0.75794727
NANOG,APOBEC3,0.77600735
KLF4,APOBEC3,0.7476433
JARID2,DAZAP2,0.14588821
EOMES,DAZAP2,0.057669766
MYC,DAZAP2,0.06109011
EOMES,DAZAP2,0.057669766
SOX2,DAZAP2,0.06072317
KLF4,SNORD33,0.021845704
ETV3,SNORD33,0.018793913
GATA3,TFE3,0.104484
NRIP1,TFE3,0.10188225
NRIP1,TFE3,0.10188225
POU5F1,TFE3,0.13229269
POU5F1,TFE3,0.13229269
SOX2,ARF4,0.110412866
NRIP1,ARF4,0.12091956
