TF_gene,Target_gene,Prediction
NANOG,CIC,0.8960205
NACC1,CIC,0.75329655
GABBR1,ZFP276,0.88208956
TCF12,ZFP276,0.77737594
ZFP57,ZFP276,0.7623636
SMARCA4,ZFP276,0.7204
EP300,ZFP276,0.72099197
POU5F1,ZFP276,0.7278855
SUZ12,ZFP276,0.7073416
EED,ZFP276,0.63535744
MPHOSPH8,ZFP276,0.6556579
MEN1,ZFP276,0.69596845
SUZ12,DIDO1,0.65026724
DR1,DIDO1,0.7793001
TGIF1,DIDO1,0.6587894
RNF2,DIDO1,0.75070745
HDAC3,DIDO1,0.6523659
SMAD3,DIDO1,0.60052246
DPPA4,DIDO1,0.5552064
CTCF,DIDO1,0.6331278
HDAC2,DIDO1,0.6593207
DPPA2,DIDO1,0.54348904
NRF1,CDCA7,0.69197303
HEXIM1,CDCA7,0.72410125
SOX17,CDCA7,0.5546557
POU5F1,CDCA7,0.6848691
GATA4,CDCA7,0.5479263
GABBR1,CDCA7,0.8321428
RARA,CDCA7,0.66225433
ZFP42,CDCA7,0.65070605
GTF3C1,CDCA7,0.66643035
MEN1,CDCA7,0.6540474
NFYA,ILF3,0.6876756
EP400,ILF3,0.6976254
ELL3,ILF3,0.6150947
MAFK,ILF3,0.6504004
NR4A1,ILF3,0.6334645
TCF12,ILF3,0.7861215
MED12,ILF3,0.78197306
DAXX,ILF3,0.79276824
TGIF1,ILF3,0.71259815
EZH2,ILF3,0.7191231
POU5F1,OPLAH,0.71304226
ZIC3,OPLAH,0.59255266
TET1,OPLAH,0.75538456
DDX21,OPLAH,0.7094332
NANOG,OPLAH,0.86616427
SMARCA4,OPLAH,0.7056333
HDAC1,OPLAH,0.67980474
SOX2,OPLAH,0.6657289
RNF2,OPLAH,0.79146266
REST,OPLAH,0.6859913
DPPA2,TRIM24,0.53479433
GABBR1,TRIM24,0.7966563
MED12,TRIM24,0.7060972
EP300,TRIM24,0.6468373
SOX2,TRIM24,0.6287384
DPPA4,TRIM24,0.5461307
HCFC1,TRIM24,0.6005615
KLF4,TRIM24,0.6282436
DDX21,TRIM24,0.65258455
HDAC1,TRIM24,0.6239361
HCFC1,TMEM165,0.68816966
ZFP57,TMEM165,0.77793425
DDX21,TMEM165,0.7414817
RARA,TMEM165,0.7170528
SMAD3,TMEM165,0.66817164
E2F1,TMEM165,0.6624031
NANOG,TMEM165,0.8892315
BTAF1,TMEM165,0.81543523
EP300,TMEM165,0.7383276
ZFP42,TMEM165,0.7046119
ZFP57,CENPB,0.7636669
E2F4,CENPB,0.7295086
SIN3A,CENPB,0.7614039
HEXIM1,CENPB,0.7596288
EZH2,CENPB,0.7102507
SMAD3,CENPB,0.6499438
MED12,CENPB,0.77433
SALL4,CENPB,0.6166178
SUZ12,CENPB,0.70881504
NRF1,CENPB,0.7359966
UTF1,MIR669J,0.04504905
SMARCA4,MIR669J,0.031838976
GABBR1,MIR669J,0.058819238
DR1,MIR669J,0.046616565
RNF2,MIR669J,0.040507283
SMARCA4,MIR669J,0.031838976
CTCF,MIR669J,0.030027874
SMAD2,MIR669J,0.030415893
ZFP57,MIR669J,0.03503285
EZH2,MIR669J,0.030170202
NRF1,ABCC5,0.663301
POU5F1,ABCC5,0.6571335
DDX21,ABCC5,0.6545599
SMAD2,ABCC5,0.6154697
RARA,ABCC5,0.6403034
TET1,ABCC5,0.7045969
E2F4,ABCC5,0.66452557
CTCF,ABCC5,0.6181159
NFYA,ABCC5,0.6115312
TGIF1,ABCC5,0.64514804
TFE3,PLTP,0.804365
CBX7,PLTP,0.6414541
SIN3A,PLTP,0.74000436
HCFC1,PLTP,0.6463569
GTF3C1,PLTP,0.6883196
ZFP42,PLTP,0.66422915
HEXIM1,PLTP,0.7388755
ZIC3,PLTP,0.58584315
MAFK,PLTP,0.6153272
TET1,PLTP,0.7496871
TCF12,GM24289,0.00074400095
TET1,GM24289,0.0007782106
MED12,GM24289,0.00077046314
DDX21,GM24289,0.00080267084
TCF12,GM24289,0.00074400095
SUZ12,GM24289,0.00080062234
NANOG,GM24289,0.00094263523
DDX21,GM24289,0.00080267084
POU5F1,GM24289,0.0007919624
RNF2,GM24289,0.0006939254
DR1,GM26156,0.005051627
HEXIM1,GM26156,0.004339742
CTCF,GM26156,0.004527772
DR1,GM26156,0.005051627
TCF12,GM26156,0.0040733744
UTF1,GM26156,0.0048746173
SOX2,GM26156,0.0053202566
ZFP57,GM26156,0.0039048642
E2F1,GM26156,0.005381731
GATA4,GM26156,0.0062970947
GABBR1,TNK2,0.8434748
SIN3A,TNK2,0.7260669
DPPA4,TNK2,0.5661062
ZIC3,TNK2,0.57751095
TCF12,TNK2,0.74803513
UTF1,TNK2,0.7903559
HDAC3,TNK2,0.6688015
GATA4,TNK2,0.55435777
MYCN,TNK2,0.62234724
ELL3,TNK2,0.56803316
CBX7,BTG2,0.6804284
POU5F1,BTG2,0.7425159
EP400,BTG2,0.7027733
NR0B1,BTG2,0.67294663
BTAF1,BTG2,0.8134936
HCFC1,BTG2,0.685429
DDX21,BTG2,0.7390319
GTF3C1,BTG2,0.7253277
NANOG,BTG2,0.887989
UTF1,BTG2,0.8329849
EED,HEY2,0.6276874
EZH2,HEY2,0.70196253
ZFP281,HEY2,0.8491608
NRF1,HEY2,0.72814935
ELL3,HEY2,0.59383506
BTAF1,HEY2,0.7960463
SOX2,HEY2,0.67448425
ARID1A,HEY2,0.7044842
POU5F1,HEY2,0.721338
RARA,HEY2,0.69163936
TET1,GM23245,0.0041830344
BTAF1,GM23245,0.0045102146
HEXIM1,GM23245,0.0043992773
RNF2,GM23245,0.004423371
TBX3,GM23245,0.0049235197
DR1,GM23245,0.0051195403
HEXIM1,GM23245,0.0043992773
DR1,GM23245,0.0051195403
OTX2,GM23245,0.0058840467
ESRRB,GM23245,0.007038583
ESRRB,SFMBT2,0.5636332
ZFP281,SFMBT2,0.82678705
GTF3C1,SFMBT2,0.6819052
MED12,SFMBT2,0.74904037
NRF1,SFMBT2,0.70787597
HEXIM1,SFMBT2,0.7343866
SOX17,SFMBT2,0.56473625
E2F4,SFMBT2,0.7025151
ZFP57,SFMBT2,0.7370919
ZIC3,SFMBT2,0.5811562
DDX21,MIS18BP1,0.71137285
HDAC2,MIS18BP1,0.6987554
SMARCA4,MIS18BP1,0.7074298
NRF1,MIS18BP1,0.72186565
UTF1,MIS18BP1,0.8093584
MYC,MIS18BP1,0.62276113
ESRRB,MIS18BP1,0.5770489
NFYB,MIS18BP1,0.7342297
DR1,MIS18BP1,0.8201418
ZFP57,MIS18BP1,0.75043416
SMAD2,UPP1,0.47690672
TET2,UPP1,0.4839296
SIN3A,UPP1,0.52012336
GATA4,UPP1,0.4463307
SOX2,UPP1,0.5110167
NACC1,UPP1,0.5135465
TBX3,UPP1,0.4806029
ARID1A,UPP1,0.48627096
EZH2,UPP1,0.48757902
MAFK,UPP1,0.4626469
MED12,GM23136,0.0066759195
TET1,GM23136,0.0066143274
HEXIM1,GM23136,0.0067558633
NANOG,GM23136,0.01085858
TCF12,GM23136,0.006607445
UTF1,GM23136,0.007977263
EZH2,GM23136,0.006400345
ZFP42,GM23136,0.007787655
E2F4,GM23136,0.006499705
TET1,GM23136,0.0066143274
DPPA4,CYBA,0.60062385
EZH2,CYBA,0.7095182
SMAD3,CYBA,0.6491176
NANOG,CYBA,0.8793132
SOX2,CYBA,0.6824966
GABBR1,CYBA,0.88264596
POU5F1,CYBA,0.72859234
NRF1,CYBA,0.73530495
RARA,CYBA,0.6994177
HEXIM1,CYBA,0.75892705
TCF12,HDAC4,0.7427704
ZFP42,HDAC4,0.6530336
GTF3C1,HDAC4,0.6706532
NFYB,HDAC4,0.7140623
DDX21,HDAC4,0.68628967
TBX3,HDAC4,0.6369288
EZH2,HDAC4,0.66915774
HCFC1,HDAC4,0.62993854
REST,HDAC4,0.6664677
RNF2,HDAC4,0.7671416
SMAD2,LAMP1,0.6799343
RARA,LAMP1,0.6978889
ZFP57,LAMP1,0.76167107
TGIF1,LAMP1,0.70122164
TET1,LAMP1,0.7681962
DAXX,LAMP1,0.783646
EZH2,LAMP1,0.7079761
KLF4,LAMP1,0.6982812
UTF1,LAMP1,0.81948596
NRF1,LAMP1,0.73384845
SOX2,PHLDB2,0.6670348
GTF3C1,PHLDB2,0.6961455
NRF1,PHLDB2,0.7212946
SUZ12,PHLDB2,0.69304365
DDX21,PHLDB2,0.7108148
HDAC3,PHLDB2,0.68565744
HDAC1,PHLDB2,0.68109804
TCF12,PHLDB2,0.76512355
MTF2,PHLDB2,0.65944165
DR1,PHLDB2,0.8198874
ZFP281,RFX2,0.85374
KLF4,RFX2,0.69865704
GABBR1,RFX2,0.88265467
MEN1,RFX2,0.69552094
ESRRB,RFX2,0.5922041
MAFK,RFX2,0.6381981
SMAD2,RFX2,0.6803225
TCF12,RFX2,0.7770118
EP300,RFX2,0.7205666
RNF2,RFX2,0.80446476
ZFP42,FAHD2A,0.67463213
MED12,FAHD2A,0.76348555
JARID2,FAHD2A,0.6554785
BTAF1,FAHD2A,0.7921045
ZFP57,FAHD2A,0.75295645
CTCF,FAHD2A,0.67372537
ZIC3,FAHD2A,0.5975821
GTF3C1,FAHD2A,0.69935346
CBX7,FAHD2A,0.6522056
MEN1,FAHD2A,0.6849512
POU5F1,STARD10,0.7076024
NR4A1,STARD10,0.598608
JARID2,STARD10,0.6453663
SMAD2,STARD10,0.6595154
ZFP57,STARD10,0.7435553
EZH2,STARD10,0.68781286
SOX2,STARD10,0.66057855
ELL3,STARD10,0.5785686
NRF1,STARD10,0.71457016
GABBR1,STARD10,0.8620279
SIN3A,RETREG2,0.75557816
TFE3,RETREG2,0.81991655
CBX7,RETREG2,0.65814555
BTAF1,RETREG2,0.79693407
DDX21,RETREG2,0.71933854
EZH2,RETREG2,0.70369416
EP300,RETREG2,0.71603256
GTF3C1,RETREG2,0.70502806
OTX2,RETREG2,0.6070278
CNOT3,RETREG2,0.7171836
GTF3C1,TMF1,0.7094231
RARA,TMF1,0.69795555
ZFP281,TMF1,0.85258657
ZFP42,TMF1,0.6851117
CBX7,TMF1,0.66297853
HDAC1,TMF1,0.694774
MYC,TMF1,0.63667095
DPPA2,TMF1,0.58671796
JARID2,TMF1,0.6662851
MED12,TMF1,0.77244014
ZFP281,RCN3,0.7781464
CTCF,RCN3,0.6188028
CBX7,RCN3,0.6097246
RNF2,RCN3,0.73119956
POU5F1,RCN3,0.6587295
SMARCA4,RCN3,0.6555525
TCF12,RCN3,0.7103319
RNF2,RCN3,0.73119956
DPPA4,RCN3,0.5469257
SIN3A,RCN3,0.68503726
DPPA2,SHISA5,0.5705176
NFYB,SHISA5,0.73351306
HEXIM1,SHISA5,0.7452292
UTF1,SHISA5,0.8087555
ELL3,SHISA5,0.5856186
DPPA4,SHISA5,0.58267206
ZFP57,SHISA5,0.7496723
CBX7,SHISA5,0.64872634
SMARCA4,SHISA5,0.70670724
OTX2,SHISA5,0.59683615
GTF3C1,HEXIM1,0.75397533
KLF4,HEXIM1,0.7440203
TGIF1,HEXIM1,0.7467852
OTX2,HEXIM1,0.6647464
ZFP42,HEXIM1,0.73215735
BTAF1,HEXIM1,0.8350654
ZFP281,HEXIM1,0.88249654
ZFP57,HEXIM1,0.8005774
TET1,HEXIM1,0.8064039
TCF12,HEXIM1,0.8138474
RNF2,YBX1,0.80812573
KLF4,YBX1,0.7035645
POU5F1,YBX1,0.73208475
NANOG,YBX1,0.88085455
EP400,YBX1,0.6914012
MEN1,YBX1,0.7004575
ZFP57,YBX1,0.76621604
GTF3C1,YBX1,0.71446794
JARID2,YBX1,0.6717323
DDX21,YBX1,0.7285112
CTCF,PDCD4,0.6808681
DPPA4,PDCD4,0.5949617
HDAC2,PDCD4,0.70813197
TET1,PDCD4,0.76532465
HCFC1,PDCD4,0.6647767
E2F1,PDCD4,0.63783896
SUZ12,PDCD4,0.7033898
ZIC3,PDCD4,0.6055997
NRF1,PDCD4,0.73087454
ZFP42,PDCD4,0.68165505
TET1,SMS-PS,0.75782424
DDX21,SMS-PS,0.7122827
RNF2,SMS-PS,0.7939433
SMAD3,SMS-PS,0.63460004
TET1,SMS-PS,0.75782424
TET1,SMS-PS,0.75782424
ZFP42,SMS-PS,0.67293876
SUZ12,SMS-PS,0.6947546
NANOG,SMS-PS,0.8685823
DR1,SMS-PS,0.82110524
TCF12,CRAMP1L,0.7893563
ZFP42,CRAMP1L,0.700869
MYCN,CRAMP1L,0.670996
NRF1,CRAMP1L,0.7480284
UTF1,CRAMP1L,0.83232194
BTAF1,CRAMP1L,0.81268984
MED12,CRAMP1L,0.7852624
SMARCA4,CRAMP1L,0.7342777
ESRRB,CRAMP1L,0.6114554
E2F4,CRAMP1L,0.7417567
DDX21,GATA3,0.6228462
NRF1,GATA3,0.6304893
MED12,GATA3,0.6756097
EP300,GATA3,0.6167783
SOX2,GATA3,0.60790074
E2F1,GATA3,0.560614
JARID2,GATA3,0.57617486
SIN3A,GATA3,0.647142
SIN3A,GATA3,0.647142
RARA,GATA3,0.6134117
DR1,SOX17,0.80253327
NRF1,SOX17,0.7058886
RNF2,SOX17,0.77528554
EP300,SOX17,0.6912908
CTCF,SOX17,0.6557135
BTAF1,SOX17,0.77351797
DR1,SOX17,0.80253327
SMARCA4,SOX17,0.6927502
NANOG,SOX17,0.8451135
BTAF1,SOX17,0.77351797
EP300,PARVB,0.6855924
EZH2,PARVB,0.67329973
OTX2,PARVB,0.57864314
HCFC1,PARVB,0.63323545
MYC,PARVB,0.6042818
CTCF,PARVB,0.6498692
ZFP42,PARVB,0.6550797
RNF2,PARVB,0.77173245
RARA,PARVB,0.6673706
ZFP57,PARVB,0.73006773
GABBR1,GM20721,0.88224
GTF3C1,GM20721,0.71072733
NR0B1,GM20721,0.65667564
KLF4,GM20721,0.699741
NANOG,GM20721,0.8789369
GABBR1,GM20721,0.88224
POU5F1,GM20721,0.7284872
NRF1,GM20721,0.7352014
ZFP57,GM20721,0.7629283
KLF4,GM20721,0.699741
ZFP42,GABARAPL2,0.71597886
JARID2,GABARAPL2,0.6980181
DR1,GABARAPL2,0.8525053
SUZ12,GABARAPL2,0.73607355
UTF1,GABARAPL2,0.8425012
DDX21,GABARAPL2,0.75192946
ESRRB,GABARAPL2,0.63111985
ZFP42,GABARAPL2,0.71597886
HEXIM1,GABARAPL2,0.783878
HCFC1,GABARAPL2,0.6998999
ZFP42,NFATC1,0.6594987
ZFP281,NFATC1,0.8289089
TRIM28,NFATC1,0.5625817
MED12,NFATC1,0.7495275
BTAF1,NFATC1,0.7783042
SMAD2,NFATC1,0.65311235
MED12,NFATC1,0.7495275
CBX7,NFATC1,0.6365386
OTX2,NFATC1,0.58378726
UTF1,NFATC1,0.7974351
SMARCA4,SOD1,0.71462435
E2F1,SOD1,0.6357435
ELL3,SOD1,0.59564537
EP300,SOD1,0.7152238
BTAF1,SOD1,0.7953213
SUZ12,SOD1,0.70125246
HEXIM1,SOD1,0.7526819
TET1,SOD1,0.7635635
GTF3C1,SOD1,0.704201
NFYA,SOD1,0.6704313
CTCF,VANGL1,0.7003903
MYC,VANGL1,0.6541141
HDAC1,VANGL1,0.7105809
EZH2,VANGL1,0.7234923
ESRRB,VANGL1,0.613022
EP300,VANGL1,0.73531634
SMARCA4,VANGL1,0.73474354
ZFP42,VANGL1,0.7013696
BTAF1,VANGL1,0.8130867
RARA,VANGL1,0.71389157
SMAD2,NCOR1,0.63239986
KLF4,NCOR1,0.64877564
DDX21,NCOR1,0.6745953
POU5F1,NCOR1,0.6773519
EZH2,NCOR1,0.65767217
ZIC3,NCOR1,0.56830674
RARA,NCOR1,0.6570672
ZFP42,NCOR1,0.64670604
DAXX,NCOR1,0.7291314
DPPA2,NCOR1,0.5459839
DDX21,COPA,0.7237025
MEN1,COPA,0.69535977
RNF2,COPA,0.80406594
SIN3A,COPA,0.75958186
ZFP42,COPA,0.68526477
JARID2,COPA,0.66637844
NRF1,COPA,0.73404825
ARID1A,COPA,0.7106785
EZH2,COPA,0.7081877
SUZ12,COPA,0.7067461
CNOT3,LBHD1,0.028937299
GABBR1,LBHD1,0.053551093
GTF3C1,LBHD1,0.027485471
NANOG,LBHD1,0.055093594
NANOG,LBHD1,0.055093594
NRF1,LBHD1,0.02927493
ZFP281,LBHD1,0.04699978
ZFP281,LBHD1,0.04699978
MEN1,LBHD1,0.02752161
NRF1,LBHD1,0.02927493
DPPA2,CTSD,0.5462688
NR4A1,CTSD,0.58003175
RNF2,CTSD,0.7553673
DDX21,CTSD,0.67616844
DAXX,CTSD,0.73175544
ARID1A,CTSD,0.65986246
PRDM14,CTSD,0.5659828
HEXIM1,CTSD,0.71915686
ZFP281,CTSD,0.8023867
NFYA,CTSD,0.62959534
SMARCA4,TNS1,0.72472733
UTF1,TNS1,0.82524246
HEXIM1,TNS1,0.7623581
POU5F1,TNS1,0.7321401
CNOT3,TNS1,0.72649235
TGIF1,TNS1,0.70655143
SMAD3,TNS1,0.65327644
DDX21,TNS1,0.728567
HEXIM1,TNS1,0.7623581
ZFP42,TNS1,0.6905344
POU5F1,SOCS2,0.76105005
TET1,SOCS2,0.7985391
CNOT3,SOCS2,0.7558086
HDAC1,SOCS2,0.731128
SUZ12,SOCS2,0.742123
JARID2,SOCS2,0.7045896
E2F4,SOCS2,0.7612698
RNF2,SOCS2,0.8308875
EZH2,SOCS2,0.74345374
MYC,SOCS2,0.6768469
TRIM28,NASP,0.33562696
DDX21,NASP,0.401575
NRF1,NASP,0.40729272
TCF12,NASP,0.44608542
ZFP57,NASP,0.4284715
HCFC1,NASP,0.3706686
ZFP281,NASP,0.5294156
MYCN,NASP,0.3717986
JARID2,NASP,0.37323868
SMAD2,NASP,0.379297
RNF2,SLC9A6,0.73534894
DDX21,SLC9A6,0.6588235
ZFP281,SLC9A6,0.78238934
DR1,SLC9A6,0.7632567
NANOG,SLC9A6,0.8085596
HEXIM1,SLC9A6,0.7040541
TCF12,SLC9A6,0.7136626
KLF4,SLC9A6,0.63383603
GABBR1,SLC9A6,0.80479234
NANOG,SLC9A6,0.8085596
NRF1,GM21962,0.0148804225
GABBR1,GM21962,0.027524717
ESRRB,GM21962,0.023224158
SIN3A,GM21962,0.015636131
RNF2,GM21962,0.018761344
ESRRB,GM21962,0.023224158
GABBR1,GM21962,0.027524717
POU5F1,GM21962,0.0146743795
EP300,GM21962,0.014384682
GABBR1,GM21962,0.027524717
GABBR1,SREBF1,0.88276714
KLF4,SREBF1,0.7007057
E2F1,SREBF1,0.64409506
HEXIM1,SREBF1,0.7596638
HDAC2,SREBF1,0.7136095
EP300,SREBF1,0.7225255
ESRRB,SREBF1,0.59599507
TET1,SREBF1,0.770247
CHD4,SREBF1,0.6586496
NRF1,SREBF1,0.73609513
HDAC1,SND1,0.68130213
MEN1,SND1,0.6820972
ARID1A,SND1,0.6970871
KLF4,SND1,0.6850642
DPPA4,SND1,0.58400625
GTF3C1,SND1,0.69614184
SMAD2,SND1,0.66652143
ESRRB,SND1,0.5776008
NFYB,SND1,0.7340185
E2F4,SND1,0.71525353
OTX2,NAGK,0.60114944
ZFP281,NAGK,0.8454263
SMAD2,NAGK,0.6699557
DPPA2,NAGK,0.5749832
TET1,NAGK,0.7597131
TCF12,NAGK,0.7684843
ESRRB,NAGK,0.58081967
DR1,NAGK,0.82301474
E2F1,NAGK,0.630938
ZFP42,NAGK,0.67513657
E2F1,EGR1,0.62476975
JARID2,EGR1,0.64984846
SALL4,EGR1,0.5963009
MAPK8,EGR1,0.753618
CTCF,EGR1,0.6682427
SOX2,EGR1,0.6650572
TET1,EGR1,0.7550059
E2F4,EGR1,0.7129455
REST,EGR1,0.68519884
MED12,EGR1,0.7592375
E2F1,DAZAP2,0.66088414
EZH2,DAZAP2,0.72523814
KLF4,DAZAP2,0.7158863
TBX3,DAZAP2,0.6905818
PRDM14,DAZAP2,0.62899303
EP300,DAZAP2,0.73701465
SUZ12,DAZAP2,0.72384787
E2F4,DAZAP2,0.74388343
POU5F1,DAZAP2,0.74365306
SMAD2,DAZAP2,0.6981472
TFE3,TBPL1,0.81973875
ESRRB,TBPL1,0.587241
SMAD2,TBPL1,0.6754311
E2F4,TBPL1,0.723132
BTAF1,TBPL1,0.79684895
GABBR1,TBPL1,0.8778962
RNF2,TBPL1,0.80027604
MED12,TBPL1,0.76841724
TBX3,TBPL1,0.66751623
OTX2,TBPL1,0.60705334
GTF3C1,SUN1,0.7232635
NRF1,SUN1,0.7470545
ESRRB,SUN1,0.61103225
NANOG,SUN1,0.8863814
NR4A1,SUN1,0.6369766
GABBR1,SUN1,0.889557
SIN3A,SUN1,0.77172774
MYC,SUN1,0.6524041
SALL4,SUN1,0.6303015
MPHOSPH8,SUN1,0.67014307
NANOG,PBX4,0.88788617
NFYA,PBX4,0.6914141
EZH2,PBX4,0.72263706
ZFP57,PBX4,0.7744948
BTAF1,PBX4,0.81240004
HEXIM1,PBX4,0.7708006
SOX2,PBX4,0.69651663
DR1,PBX4,0.8427027
SMARCA4,PBX4,0.73391026
NR0B1,PBX4,0.67136186
RNF2,SERPINB6A,0.7551989
UTF1,SERPINB6A,0.77577883
TET1,SERPINB6A,0.72622794
SUZ12,SERPINB6A,0.653804
KLF4,SERPINB6A,0.6495528
HDAC1,SERPINB6A,0.6451636
ZFP42,SERPINB6A,0.64658636
GATA4,SERPINB6A,0.54431266
ZFP281,SERPINB6A,0.8028021
TGIF1,SERPINB6A,0.6613581
TCF12,GM12276,0.033334427
UTF1,GM12276,0.040047653
SIN3A,GM12276,0.030083789
DR1,GM12276,0.041448697
TCF12,GM12276,0.033334427
GABBR1,GM12276,0.05237289
ZFP42,GM12276,0.030387366
BTAF1,GM12276,0.03666423
HEXIM1,GM12276,0.03353388
DR1,GM12276,0.041448697
CHD4,SLC25A22,0.6642649
ZIC3,SLC25A22,0.61874765
DDX21,SLC25A22,0.73076147
CTCF,SLC25A22,0.6920011
GTF3C1,SLC25A22,0.71678936
HEXIM1,SLC25A22,0.7643876
HDAC3,SLC25A22,0.70658404
TGIF1,SLC25A22,0.7088949
CBX7,SLC25A22,0.67110354
MED12,SLC25A22,0.7788426
MED12,GM22620,0.0013227484
EZH2,GM22620,0.0014070182
POU5F1,GM22620,0.0013588739
POU5F1,GM22620,0.0013588739
NRF1,GM22620,0.0013405068
NANOG,GM22620,0.0017947663
GABBR1,GM22620,0.0017417679
NANOG,GM22620,0.0017947663
KLF4,GM22620,0.0014455457
NANOG,GM22620,0.0017947663
HEXIM1,SOX2,0.77165616
SMARCA4,SOX2,0.7350131
RNF2,SOX2,0.81614894
E2F4,SOX2,0.74246997
GTF3C1,SOX2,0.725048
MPHOSPH8,SOX2,0.6721148
GABBR1,SOX2,0.8921697
SOX17,SOX2,0.6138853
SMAD2,SOX2,0.6965939
CTCF,SOX2,0.7006807
TGIF1,MEN1,0.7594906
UTF1,MEN1,0.8613238
E2F4,MEN1,0.7820451
ZIC3,MEN1,0.6816061
SUZ12,MEN1,0.7640481
ESRRB,MEN1,0.6680255
RNF2,MEN1,0.84682345
SOX2,MEN1,0.7418271
ZFP42,MEN1,0.7453464
HEXIM1,MEN1,0.80810654
SMARCA4,LRPAP1,0.7289876
RNF2,LRPAP1,0.8116017
TET2,LRPAP1,0.6819504
CTCF,LRPAP1,0.69419914
SMAD3,LRPAP1,0.65815115
GATA4,LRPAP1,0.601451
SUZ12,LRPAP1,0.7161723
SUZ12,LRPAP1,0.7161723
CHD7,LRPAP1,0.6877142
MEN1,LRPAP1,0.70499915
SUZ12,NR4A1,0.7207352
NANOG,NR4A1,0.8851822
EP300,NR4A1,0.7339958
SOX2,NR4A1,0.69560957
NACC1,NR4A1,0.73729664
EZH2,NR4A1,0.722135
GATA4,NR4A1,0.60872597
BTAF1,NR4A1,0.8109322
MEN1,NR4A1,0.7096689
CTCF,NR4A1,0.6989668
RNF2,SLC16A1,0.79209566
HCFC1,SLC16A1,0.65361446
GATA4,SLC16A1,0.5722498
ZFP57,SLC16A1,0.74936074
SOX2,SLC16A1,0.6666439
JARID2,SLC16A1,0.6516623
GABBR1,SLC16A1,0.86907244
ZFP281,SLC16A1,0.8411868
GTF3C1,SLC16A1,0.6956696
TCF12,SLC16A1,0.7645682
ELL3,CCND2,0.5092226
DPPA4,CCND2,0.52018917
HEXIM1,CCND2,0.6517167
BTAF1,CCND2,0.67261124
ESRRB,CCND2,0.5170024
TET1,CCND2,0.6498473
NANOG,CCND2,0.7545586
SOX2,CCND2,0.59500706
ZFP42,CCND2,0.59622705
SUZ12,CCND2,0.5819272
TRIM28,RUVBL1,0.33419517
EP400,RUVBL1,0.37433445
NFYA,RUVBL1,0.3768766
HDAC1,RUVBL1,0.38049883
HCFC1,RUVBL1,0.369222
ZFP42,RUVBL1,0.4069604
GABBR1,RUVBL1,0.56231445
SIN3A,RUVBL1,0.4188277
MYC,RUVBL1,0.37440845
NANOG,RUVBL1,0.5696904
ESRRB,HNRNPAB,0.5846209
MEN1,HNRNPAB,0.6882385
TGIF1,HNRNPAB,0.69431794
HCFC1,HNRNPAB,0.66075367
GTF3C1,HNRNPAB,0.7025201
SOX2,HNRNPAB,0.6735984
OTX2,HNRNPAB,0.60435444
MED12,HNRNPAB,0.7661827
E2F1,HNRNPAB,0.63388467
DR1,HNRNPAB,0.8243102
EZH2,KAT6B,0.65504444
ZFP57,KAT6B,0.7089122
SOX2,KAT6B,0.6417823
DPPA4,KAT6B,0.55615294
KLF4,KAT6B,0.6462994
E2F1,KAT6B,0.5982675
MYC,KAT6B,0.5941009
HCFC1,KAT6B,0.6167462
ARID1A,KAT6B,0.6556401
ZFP281,KAT6B,0.79619277
TBX3,GM25636,0.0102394745
TET1,GM25636,0.009779742
NANOG,GM25636,0.01609073
UTF1,GM25636,0.011837671
HCFC1,GM25636,0.009866268
GABBR1,GM25636,0.015622196
NRF1,GM25636,0.00866283
SUZ12,GM25636,0.008711356
SIN3A,GM25636,0.008831675
RNF2,GM25636,0.010607031
E2F1,EMX2,0.6269446
ZFP281,EMX2,0.84392536
BTAF1,EMX2,0.79026747
NRF1,EMX2,0.7214608
EZH2,EMX2,0.6947884
HCFC1,EMX2,0.65397084
HEXIM1,EMX2,0.7458026
MED12,EMX2,0.7611243
SIN3A,EMX2,0.7476856
MTF2,EMX2,0.65943617
TET2,MINDY3,0.64992106
ESRRB,MINDY3,0.56794816
EP300,MINDY3,0.69814336
NANOG,MINDY3,0.85602087
HDAC2,MINDY3,0.68921804
RNF2,MINDY3,0.7844483
SMAD2,MINDY3,0.65754664
POU5F1,MINDY3,0.7057054
TCF12,MINDY3,0.75722396
GTF3C1,MINDY3,0.6870409
MYC,SPRY2,0.62602115
ZFP57,SPRY2,0.75333023
NACC1,SPRY2,0.7144941
UTF1,SPRY2,0.81202453
SUZ12,SPRY2,0.6968708
RNF2,SPRY2,0.79577386
NRF1,SPRY2,0.72493833
NANOG,SPRY2,0.8703481
HEXIM1,SPRY2,0.748724
PRDM14,SPRY2,0.5968131
OTX2,SPRY4,0.60105073
EP300,SPRY4,0.7109713
ELL2,SPRY4,0.76713485
HEXIM1,SPRY4,0.74899304
SIN3A,SPRY4,0.7510425
GABBR1,SPRY4,0.8751392
SMARCA4,SPRY4,0.7103704
CHD4,SPRY4,0.6455516
MEN1,SPRY4,0.6854375
NR0B1,SPRY4,0.64468163
MED12,LY6E,0.6643699
DPPA4,LY6E,0.528231
TGIF1,LY6E,0.61423343
ELL3,LY6E,0.5179743
TET1,LY6E,0.66183066
SMAD3,LY6E,0.55791324
MYCN,LY6E,0.56521535
RNF2,LY6E,0.6800386
POU5F1,LY6E,0.61695296
E2F4,LY6E,0.62682724
TCF12,GM15421,0.053474672
RNF2,GM15421,0.05764079
GTF3C1,GM15421,0.043221
MYCN,GM15421,0.043892756
