TF_gene,Target_gene,Prediction
FOS,SMARCA2,0.7424304
MECOM,SMARCA2,0.5392038
HDAC2,SMARCA2,0.8293607
IKZF1,SMARCA2,0.8452783
MEIS1,SMARCA2,0.70617205
MED16,PPARGC1A,0.7220576
STAT3,PPARGC1A,0.8829188
FOXO1,PPARGC1A,0.847289
AHR,PPARGC1A,0.74088615
REL,PPARGC1A,0.749398
MYCN,PPARGC1A,0.6465489
HNF4A,PPARGC1A,0.8145356
NCOA6,PPARGC1A,0.60459363
SMAD2,PPARGC1A,0.66084397
MECOM,PPARGC1A,0.7705248
AHR,NCOA6,0.5348527
TEAD3,NCOA6,0.6950974
XRCC6,NCOA6,0.8371252
MYCN,NCOA6,0.6703252
MED16,NCOA6,0.90508455
TRIB3,NCOA6,0.7249369
PPARGC1A,NCOA6,0.6471403
XRCC5,XRCC6,0.86867595
IRF1,XRCC6,0.45459566
AHR,XRCC6,0.40559435
NCOA6,XRCC6,0.7919592
BLZF1,GTF2E1,0.8230369
TAF1,GTF2E1,0.87220377
NFATC2,GTF2E1,0.37641254
GTF2F1,GTF2E1,0.8316142
NFE2,GTF2E1,0.7528722
ORC2,GTF2E1,0.45667756
POLR2B,GTF2E1,0.80892116
PML,GTF2E1,0.80401254
ZBTB43,GTF2E1,0.61296844
ESR1,GTF2E1,0.26795447
GTF2E1,PML,0.99108315
HDAC2,PML,0.99183184
MED16,PML,0.99529135
IRF1,PML,0.9706415
ZSCAN21,PML,0.9708849
IRF5,PML,0.9954217
IRF6,PML,0.9814636
IRF8,PML,0.9863105
MYB,RUVBL2,0.92812675
CTR9,RUVBL2,0.88088953
JUN,NFE2L2,0.86194783
MCM4,NFE2L2,0.020306857
MYCN,NFE2L2,0.76819545
MYC,NFE2L2,0.95421934
FOS,NFE2L2,0.90554154
MYB,NFE2L2,0.8474748
NRF1,NFE2L2,0.91258955
SNRPB,DDX20,0.7575829
MCM2,DDX20,0.018527353
HDAC2,DDX20,0.7798696
MCM6,TRIB3,0.011976576
FOXO1,TRIB3,0.955485
NCOA6,TRIB3,0.93899304
ETS1,TOPORS,0.41478822
RB1,TOPORS,0.080218874
MYCN,TOPORS,0.5345012
HOXA9,TOX4,0.47311074
GATA1,CITED4,0.3980179
NFE2,CITED4,0.08071745
MCM6,CITED4,9.1251684e-05
NFATC1,CITED4,0.1989088
POLR3F,CITED4,0.7877213
EGR1,CITED4,0.47998425
MECOM,CITED4,0.45903733
MYB,CITED4,0.2861244
RAI14,CITED4,0.68672776
STAT3,CITED4,0.4212501
SMARCA2,PHF10,0.92295665
PPARGC1A,MED16,0.96134037
NCOA6,MED16,0.9834058
PML,MED16,0.9944561
MYC,SPO11,0.2803046
MCM2,MAPK1,0.1404331
STAT3,MAPK1,0.90786225
SMAD2,MAPK1,0.9721649
JUN,MAPK1,0.8802236
FOS,MAPK1,0.9183998
ETS1,MAPK1,0.8237145
MYC,MAPK1,0.963326
MYB,ZSCAN21,0.4854059
NFAT5,ZSCAN21,0.4763864
ERCC8,ZSCAN21,0.16252223
PML,ZSCAN21,0.31373808
GFI1,ZSCAN21,0.38547802
MECOM,XRCC5,0.96227694
MYCN,XRCC5,0.9544916
XRCC6,XRCC5,0.9842977
JUN,TCF19,0.20006472
JUN,TCF19,0.20006472
NUPR1,TCF19,0.3064079
MYB,APLP2,0.72480816
GTF2F1,APLP2,0.1458757
EGR1,APLP2,0.78488135
AHR,APLP2,0.6279877
MYC,APLP2,0.7262096
EGR1,SLC25A38,0.8667886
ETS1,SLC25A38,0.77081394
POLR3F,2210016F16RIK,0.32723668
RB1,2210016F16RIK,0.11062126
FOS,ESYT2,0.07079535
MYB,SUN1,0.05399693
FOXO1,GM4759,0.025334524
STAT3,MYCN,0.5319955
MCM4,MYCN,0.0011043582
E2F4,MYCN,0.3289068
MYC,MYCN,0.3907127
MYB,TBXAS1,0.016703827
MCM3,TBXAS1,5.674821e-06
MYB,TBC1D2B,0.04321116
MYCN,TBC1D2B,0.06992098
MYCN,PPP6C,0.54264027
GATA1,PPP6C,0.5763364
AHR,PPP6C,0.39395416
STAT3,THUMPD1,0.12339344
ESR1,PCYT2,0.27695554
AHR,PCYT2,0.3062642
MYCN,PCYT2,0.5209904
STAT3,PCYT2,0.46487334
RB1,AHR,0.335406
E2F4,AHR,0.49639505
RELB,AHR,0.89599806
MCM3,AHR,0.0033709288
MYC,AHR,0.607995
MCM4,ORC6,0.99206465
MCM2,ORC6,0.9567679
MCM7,ORC6,0.9909894
MCM5,ORC6,0.89918447
CENPK,ORC6,0.8439588
STAT3,ORC6,0.15291414
ORC2,ORC6,0.9585203
GATA1,ORC6,0.14585951
MCM6,ORC6,0.98694754
REL,ORC6,0.08102282
MECOM,TMEM168,0.06289147
ESR1,TMEM168,0.13762303
AHR,TMEM168,0.09223468
MYCN,TMEM168,0.049718652
JUN,SMARCA2,0.7720654
PHF10,SMARCA2,0.85700446
STAT3,SMARCA2,0.8081091
FOS,SMARCA2,0.8293219
MECOM,SMARCA2,0.65986687
HDAC2,SMARCA2,0.8823215
IKZF1,SMARCA2,0.8969236
MEIS1,SMARCA2,0.81226087
MECOM,TSPAN14,0.75644
MYCN,LEPROT,0.13878132
MYCN,LEPROT,0.13878132
MCM2,PMPCA,0.1719084
MECOM,PMPCA,0.5534887
MYCN,H2-OB,0.036415696
MCM4,H2-OB,4.2169095e-06
EGR1,H2-OB,0.02848424
HDAC10,H2-OB,0.0050136037
JUN,H2-OB,0.01930289
NFATC1,LMBRD1,0.40945286
GATA1,LMBRD1,0.599644
JUN,LMBRD1,0.5275556
ETS1,LMBRD1,0.5985875
MYC,LMBRD1,0.2449454
JUN,TCF19,0.32561126
JUN,TCF19,0.32561126
NUPR1,TCF19,0.49010432
GFI1B,PGM1,0.030903092
AHR,AFAP1L1,0.79641896
AHCTF1,AFAP1L1,0.10104775
MECOM,AFAP1L1,0.81235033
ORC2,AFAP1L1,0.033964783
MYCN,DOK2,0.04906711
MYB,PLEK,0.0282312
JUN,PLEK,0.021807486
GATA1,CITED4,0.4710867
NFE2,CITED4,0.060704976
MCM6,CITED4,0.00016891412
NFATC1,CITED4,0.2633826
POLR3F,CITED4,0.8129267
EGR1,CITED4,0.5521284
ZDHHC6,CITED4,0.47001195
MYB,CITED4,0.3312635
RAI14,CITED4,0.7532069
STAT3,CITED4,0.47125623
MYC,GOLT1B,0.65091354
STAT3,GOLT1B,0.38286132
NOTCH1,GOLT1B,0.6344692
SRSF1,EPDR1,0.00048706235
EGR1,EPDR1,0.048554357
BMI1,SETD2,0.51834834
AHR,SETD2,0.35189483
PGR,SETD2,0.39527494
MYB,SETD2,0.48949927
ESR1,PHETA2,0.093536645
RB1,PHETA2,0.0008042492
MYB,HACD4,0.013487956
MYCN,HACD4,0.022415401
SNRPB,DDX20,0.86427045
MCM2,DDX20,0.037821494
HDAC2,DDX20,0.8155428
FOXO1,IL15,0.0040733013
HDAC7,IL15,0.00065076415
MYC,XRCC3,0.008455292
ETS1,XRCC3,0.11975424
JUN,DCAF11,0.93568814
MYCN,DCAF11,0.8819064
ERCC8,DCAF11,0.99514645
MYC,DCAF11,0.9828615
MECOM,DCAF11,0.89252627
EGR1,PPOX,0.67190135
FOS,PPOX,0.6295794
DDX20,PPOX,0.64210963
TOPORS,CENPO,0.29667413
GATA2,CENPO,0.35631642
MIS18BP1,CENPO,0.9556856
AHR,CENPO,0.17848271
CENPK,CENPO,0.9302426
AHCTF1,CENPO,0.96545404
STAT3,CENPO,0.31799802
MECOM,SLC22A3,0.039374232
MYCN,SLC22A3,0.030670939
HCLS1,CAPN7,0.006906238
MYC,CAPN7,0.0007403193
MCM3,METTL7A1,0.0004349465
MYB,METTL7A1,0.32514837
FOS,METTL7A1,0.24643932
MYC,METTL7A1,0.13131326
ESR1,APOE,0.47901356
ZDHHC6,APOE,0.4282698
ETS1,APOE,0.4860743
MECOM,GRN,0.6622345
GTF2E1,TUBGCP5,0.3468044
TOPORS,TUBGCP5,0.57430494
ZKSCAN17,TUBGCP5,0.47483087
GATA1,AP1B1,0.5712389
MYCN,AP1B1,0.54594934
GATA2,AP1B1,0.5239984
HDAC11,KEL,0.89695656
GATA1,KEL,0.88190854
MECOM,KEL,0.8020142
MCM3,SLC31A1,0.0006739095
MYC,CAR1,0.64173687
PWP1,CAR1,0.63916826
AHCTF1,CAR1,0.05319839
ID2,CAR1,0.37416548
IRF1,ABI1,0.5009551
STAT3,ABI1,0.7109603
GATA1,DNM1L,0.58016264
HCLS1,DNM1L,0.53507155
ETS1,DNM1L,0.49722043
STAT3,DNM1L,0.5669155
GTF2F1,DYNLT3,0.0008623571
CBFB,DYNLT3,0.022925386
GATA1,DYNLT3,0.072301365
AHR,DYNLT3,0.16514136
MCM7,DYNLT3,2.0361924e-05
FOS,USP8,0.46989316
ESR1,USP8,0.45861086
MYC,USP8,0.29570746
HNF4A,BYSL,0.7258387
MYC,BYSL,0.9317806
PA2G4,BYSL,0.7657379
MYCN,BYSL,0.68718153
POLR1B,BYSL,0.6841394
PWP1,BYSL,0.7220722
ORC2,BYSL,0.17746577
GATA1,SLC29A1,0.74414253
MYB,SLC29A1,0.7102198
MYC,SLC29A1,0.9154567
MYCN,SLC29A1,0.6788699
JUN,MYB,0.83199763
RELB,MYB,0.7740579
HOXA9,MYB,0.85043573
XAB2,MYB,0.24969257
MCM6,PRPS2,0.00015045445
MYCN,ZMYM3,0.08610959
MYCN,ZMYM3,0.08610959
MCM6,RRM1,0.9869524
MCM7,RRM1,0.9902057
MCM2,RRM1,0.9506809
MCM3,RRM1,0.9755071
STAT3,RRM1,0.13586876
MCM4,RRM1,0.99164
MECOM,CKAP5,0.4885617
RORC,CKAP5,0.53961486
NCOA6,CPT2,0.8876414
XRCC5,XRCC6,0.9283383
IRF1,XRCC6,0.6077449
AHR,XRCC6,0.60801667
NCOA6,XRCC6,0.85495436
PPARGC1A,MED16,0.9577529
NCOA6,MED16,0.9829139
PML,MED16,0.99336994
BLZF1,GTF2E1,0.7955011
TAF1,GTF2E1,0.64164805
NFATC2,GTF2E1,0.3591858
GTF2F1,GTF2E1,0.7396311
NFE2,GTF2E1,0.82627094
ORC2,GTF2E1,0.33121374
POLR2B,GTF2E1,0.6964515
PML,GTF2E1,0.76182234
ZBTB43,GTF2E1,0.8091294
ESR1,GTF2E1,0.23334835
GATA1,CASP4,0.024710977
STAT3,CASP4,0.021451078
STAT3,CASP4,0.021451078
GATA1,CASP4,0.024710977
HNF4A,CEP70,0.45323747
EGR1,CEP70,0.5261008
MYC,CEP70,0.59098154
MYB,CEP70,0.4872221
AHCTF1,CEP70,0.060573522
ETS1,MARCH5,0.45633748
STAT3,MARCH5,0.389088
MYB,MARCH5,0.3912907
VDR,MARCH5,0.4017118
MYB,ZSCAN21,0.44275233
NFAT5,ZSCAN21,0.32689974
ERCC8,ZSCAN21,0.15085405
PML,ZSCAN21,0.45735675
GFI1,ZSCAN21,0.49006906
MCM4,SLC35A1,2.20523e-05
FOXO1,SLC35A1,0.07081879
GATA1,CPT1A,0.58252573
NCOA6,CPT1A,0.7576875
MYC,CPT1A,0.83879507
STAT3,CPT1A,0.62072694
IRF1,CPT1A,0.39778316
PPARGC1A,CPT1A,0.46462947
MCM3,ZBTB10,0.0013245239
REL,ZBTB10,0.6903091
CENPK,ZBTB10,0.0183484
GTF2E1,ZBTB10,0.14295836
MYC,YBX3,0.6746633
MCM4,SERPINA3G,2.7144448e-05
MYC,SERPINA3G,0.015844343
MCM6,TRIB3,0.020522013
FOXO1,TRIB3,0.93059105
NCOA6,TRIB3,0.93050605
DDX20,ITFG1,0.49816594
MYCN,ITFG1,0.5455871
ETS1,ITFG1,0.40120387
MCM7,CCNB1,0.9968532
AHR,CCNB1,0.27462855
MCM3,CCNB1,0.99319565
ORC2,CCNB1,0.9906199
MIS18BP1,CCNB1,0.98376137
HMGB2,CCNB1,0.99177814
MCM6,CCNB1,0.9953768
MCM4,CCNB1,0.997223
MCM2,CCNB1,0.989297
CENPK,CCNB1,0.96082526
MECOM,XRCC5,0.972338
MYCN,XRCC5,0.9615837
XRCC6,XRCC5,0.9898606
MYC,SPO11,0.12496441
MCM3,INPP5B,0.066046305
ESR1,NEK9,0.1917539
MYCN,NEK9,0.07724625
H1F0,NEK9,0.06590781
MYC,NEK9,0.007484268
JUN,ICA1,0.9604895
FOS,ICA1,0.97212344
ESR1,ICA1,0.89708453
FOXO1,ICA1,0.9625423
ABL1,CLCN4,0.00810106
MYCN,CLCN4,0.04006323
MYC,CD63,0.6758818
MYCN,CD63,0.61367947
IRF1,CD63,0.5498293
MYB,ALKBH8,0.59138405
MCM2,MAPK1,0.06797967
STAT3,MAPK1,0.9344987
SMAD2,MAPK1,0.94916713
JUN,MAPK1,0.9178985
FOS,MAPK1,0.9321176
ETS1,MAPK1,0.86645067
MYC,MAPK1,0.92449653
AHR,METTL8,0.82027614
MCM6,METTL8,0.06560678
MYCN,METTL8,0.8055647
ETS1,PCYT1A,0.6378331
HDAC10,CARHSP1,0.017648961
MYB,CARHSP1,0.05360009
REL,TMEM176B,0.47772938
MCM3,TMEM176B,0.010745792
GATA1,PKLR,0.9530804
HNF4A,PKLR,0.93145806
POLR3F,PKLR,0.82889014
GATA2,PKLR,0.96208185
POLR2B,PKLR,0.8672939
MECOM,PKLR,0.91550857
POLR1B,PKLR,0.91900945
STAT3,PKLR,0.95973754
EGR1,POT1A,0.0128422575
MYCN,POT1A,0.017837167
MCM6,POT1A,1.8656854e-06
FOS,UBE2G2,0.71064466
GATA1,UBE2G2,0.7653366
STAT3,UBE2G2,0.78102374
HOXA9,TOX4,0.113696665
JUN,SLC30A5,0.44256055
JUN,CCNA2,0.28200683
SMARCA2,CCNA2,0.4073998
FOS,CCNA2,0.3649287
NUPR1,CCNA2,0.5207868
MCM4,CCNA2,0.9965119
MCM2,CCNA2,0.98025376
MCM3,CCNA2,0.98978186
NFATC2,CCNA2,0.20946038
MCM7,CCNA2,0.99598134
ID2,CCNA2,0.72021556
MYC,EDC3,0.08426427
DCP1A,EDC3,0.41917223
PBX1,EDC3,0.1974185
MYCN,B3GALNT2,0.6602253
MYB,ANXA6,0.8686386
RUNX2,ANXA6,0.94602716
ESR1,ANXA6,0.7628991
AHR,ANXA6,0.8195478
PPARGC1A,ANXA6,0.852706
POLR1B,ANXA6,0.8428817
MYCN,ANXA6,0.7701704
MECOM,ANXA2,0.09900927
KLF1,ABCG2,0.19560464
EPAS1,ABCG2,0.3518793
MED16,PPARGC1A,0.72824866
STAT3,PPARGC1A,0.90419865
FOXO1,PPARGC1A,0.87471783
AHR,PPARGC1A,0.80373925
REL,PPARGC1A,0.7937223
MYCN,PPARGC1A,0.6696842
HNF4A,PPARGC1A,0.8218842
NCOA6,PPARGC1A,0.68981904
SMAD2,PPARGC1A,0.7446058
MECOM,PPARGC1A,0.81122917
IRF5,RNASE6,0.06633182
MECOM,RNASE6,0.11637066
AHR,PIDD1,0.044096865
XAB2,PIDD1,0.000171196
MYC,PIDD1,0.001817656
FOXO1,PIDD1,0.013459934
CTR9,NAE1,0.39166382
ZFP592,NAE1,0.11866682
MYCN,UBASH3A,0.07593402
ZFP275,UBASH3A,0.012732007
STAT3,UBASH3A,0.050355446
MYCN,UBASH3A,0.07593402
GFI1,SDHAF2,0.9300311
MCM6,SDHAF2,0.0132000195
STAT3,SDHAF2,0.8286202
MYB,LTB,0.23032865
MYC,LTB,0.07856283
FOS,LTB,0.15622574
EGR1,LTB,0.35312378
MYC,VPS33A,0.5874294
MYCN,VPS33A,0.5830391
AHR,CBX7,0.6577815
MEIS1,CBX7,0.25985205
NFATC1,CBX7,0.35161445
MYCN,CBX7,0.46218044
MYCN,MFGE8,0.22494376
MYCN,IFI30,0.7431766
MYC,IFI30,0.9438631
MYC,STT3B,0.6683794
MCM4,STT3B,0.042495128
STAT3,STT3B,0.36059412
MEIS1,STT3B,0.47679004
NFATC1,STT3B,0.44949552
MYCN,STT3B,0.36672375
ERCC8,STT3B,0.7981085
MCM2,IL21R,2.7859494e-05
EGR1,IL21R,0.032580357
HOXA9,IL21R,0.017990679
ID2,IL21R,0.0013162901
MEIS1,IL21R,0.010142196
PA2G4,ANXA4,0.0018225142
JUN,ANXA4,0.0018192485
MYC,SPNS2,0.47211343
EGR1,SPNS2,0.74545926
AHR,SPNS2,0.5901072
MYCN,RPAP1,0.06187187
ETS1,PLD3,0.662668
MYCN,PLD3,0.6303328
MYCN,TMEM109,0.6171355
MYC,CD82,0.004045333
MYCN,CD82,0.058240205
HDAC10,GMPR,0.0032077956
JUN,GMPR,0.013439636
JUN,NSDHL,0.011150494
NFATC2,NSDHL,0.02599608
MYC,NSDHL,0.0016087407
MYB,NSDHL,0.013150998
SMAD2,NSDHL,0.0022849794
IRF6,NSDHL,0.008921378
FOXO1,BTRC,0.7206472
NFE2L2,BTRC,0.85841984
NFKBIA,BTRC,0.78062594
GATA1,BTRC,0.7212077
MYCN,ADD2,0.4463326
JUN,NFE2L2,0.8707568
MCM4,NFE2L2,0.11220958
MYCN,NFE2L2,0.7854818
MYC,NFE2L2,0.9636944
FOS,NFE2L2,0.9062332
MYB,NFE2L2,0.8435537
NRF1,NFE2L2,0.91977537
HDAC11,HDAC10,0.9832516
ZFP275,HDAC10,0.98763114
HDAC7,HDAC10,0.99094665
HDAC2,HDAC10,0.9894705
ETS1,ANXA1,0.057561558
REL,ANXA1,0.07465793
ESR1,RMND5B,0.12724756
SPI1,RCSD1,0.016473128
REL,ARAP1,0.43293673
MECOM,ARAP1,0.37426388
JUN,ARAP1,0.2233026
MYB,SPPL2B,0.08536317
MCM6,ZFP871,1.497718e-05
MCM6,ZFP871,1.497718e-05
MECOM,ZFP871,0.110697605
E2F4,ZFP871,0.0072041824
FOXO1,ZFP871,0.049441658
HMGB2,ZFP871,5.017357e-05
MECOM,EBI3,0.49804512
ETS1,EBI3,0.51596004
MYCN,EBI3,0.3907101
MYCN,SACM1L,0.68127
MECOM,SACM1L,0.7560308
MCM3,TSHZ3,0.001158691
AHR,TSHZ3,0.7066613
MYB,RUVBL2,0.95882887
CTR9,RUVBL2,0.93155533
MYCN,SLC25A45,0.022199163
MCM7,SLC25A45,2.3734551e-06
ETS1,SLC25A45,0.030773839
MYCN,SLC25A45,0.022199163
ID2,NXPE2,0.15262926
FOS,GLIPR2,0.019931471
MCM2,GLIPR2,5.4579228e-05
FOS,GLIPR2,0.019931471
CENPK,GLIPR2,0.00031536713
RORC,GLIPR2,0.06833746
GTF2E1,PML,0.9890189
HDAC2,PML,0.992307
MED16,PML,0.9958631
IRF1,PML,0.9717756
ZSCAN21,PML,0.97201973
IRF5,PML,0.9934064
IRF6,PML,0.9839574
IRF8,PML,0.9875602
JUN,DCTD,0.68863314
MECOM,DCTD,0.55852705
MYCN,DCTD,0.6215264
MCM6,DCTD,0.027999673
MYB,DCTD,0.6493414
MYC,DCTD,0.8960636
RAI14,MCM6,0.04126226
MCM3,MCM6,0.9753738
MCM4,MCM6,0.9915952
ORC2,MCM6,0.9523073
MYCN,MCM6,0.11603476
MCM2,MCM6,0.95041955
IRF1,MCM6,0.064321905
RB1,MCM6,0.6548778
MCM7,MCM6,0.9901534
HMGB2,MCM6,0.96348506
PML,ERLIN2,0.019201696
EGR1,ERLIN2,0.08202076
MYCN,ERLIN2,0.091396175
MYC,B230219D22RIK,0.0001574289
MCM6,B230219D22RIK,1.4797476e-07
GATA2,B230219D22RIK,0.0009448639
MCM4,MAGED1,0.010746836
NDN,MAGED1,0.87746406
MYB,MAGED1,0.8757861
HMGB2,RFESD,0.12273728
MYCN,RFESD,0.810476
GATA1,RFESD,0.91876745
GATA2,RFESD,0.9343646
DDX20,NUP85,0.29469448
AHCTF1,NUP85,0.9639965
CENPK,NUP85,0.92598003
MYCN,NUP85,0.25754836
EGR1,MEIS1,0.7763738
IRF1,MEIS1,0.61476845
POLR2B,MEIS1,0.46723416
HOXA9,MEIS1,0.7847927
PBX1,MEIS1,0.7397242
GFI1B,MEIS1,0.91905576
GATA1,MEIS1,0.7693514
MYC,SEC23IP,0.6904028
TCF19,SEC23IP,0.63066274
GATA1,SEC23IP,0.5142314
EGR1,SEC23IP,0.5242176
MCM6,MCM7,0.9964947
MYB,MCM7,0.3563588
MCM2,MCM7,0.98668563
MYCN,MCM7,0.31699347
NFE2L2,MCM7,0.6203213
ORC2,MCM7,0.98725975
MCM4,MCM7,0.99782217
RB1,MCM7,0.8803289
MCM3,MCM7,0.9934582
HMGB2,MCM7,0.99030054
HDAC2,COLGALT1,0.019514695
NOTCH1,COLGALT1,0.024037814
IKZF1,COLGALT1,0.019144215
FOXO1,STOM,0.041236583
HDAC7,STOM,0.0074895965
MCM6,STOM,1.309099e-05
SMARCA2,PHF10,0.9563474
NDN,RCOR1,0.352497
GFI1B,RCOR1,0.7462926
DDX20,NUP107,0.35482594
NCOA6,NUP107,0.56160885
AHCTF1,NUP107,0.9725319
MYB,NUP107,0.33672112
CENPK,NUP107,0.9410145
HCLS1,SASH3,0.8387733
MYCN,SASH3,0.80077916
MYC,SASH3,0.96598476
MYCN,FPGS,0.8516862
EGR1,PSEN2,0.18052761
ETS1,TOPORS,0.37436
RB1,TOPORS,0.05960758
MYCN,TOPORS,0.5375259
AHR,NCOA6,0.6207092
TEAD3,NCOA6,0.8272271
XRCC6,NCOA6,0.86475575
MYCN,NCOA6,0.6747834
MED16,NCOA6,0.9276239
TRIB3,NCOA6,0.8026553
PPARGC1A,NCOA6,0.6770316
ETS1,GTF2F1,0.20366517
POLR2B,GTF2F1,0.9553476
JUN,GTF2F1,0.3074837
MEIS1,GTF2F1,0.4329622
GTF2E1,GTF2F1,0.7062109
SRSF1,GTF2F1,0.9226419
TAF1,GTF2F1,0.93122107
ETS1,EGR1,0.97835004
FOS,EGR1,0.9863079
FOXO1,EGR1,0.985609
MAPK1,EGR1,0.98550135
AHR,EGR1,0.97800887
JUN,EGR1,0.9843115
PLAG1,EGR1,0.95135576
ESR1,EGR1,0.9689389
STAT3,EGR1,0.98991954
IKZF1,EGR1,0.9877988
IKZF1,MYC,0.9883839
E2F4,MYC,0.98726034
NDN,MYC,0.9525815
SMAD2,MYC,0.9925748
RB1,MYC,0.9955395
FOS,MYC,0.9774434
EGR1,MYC,0.9711211
STAT3,MYC,0.9742897
ID2,MYC,0.98884845
ETS1,MYC,0.94497293
GATA2,ETS1,0.9085178
GFI1,ETS1,0.8590388
MYCN,ETS1,0.70342344
GTF3C3,POLR3F,0.79504484
LZTS1,POLR3F,0.79000175
SNAPC3,POLR3F,0.74653834
MYCN,POLR3F,0.24543612
IRF1,POLR3F,0.591104
CITED4,POLR3F,0.78763944
MYC,POLR3F,0.109403215
ZFP143,POLR3F,0.7765714
MYC,RB1,0.9912055
MEIS1,RB1,0.9744067
MCM2,RB1,0.9950529
HOXA9,RB1,0.97070575
ORC2,RB1,0.99711514
JARID2,RB1,0.96228504
MCM4,RB1,0.9807935
ID2,RB1,0.9926933
RUNX2,RB1,0.9876003
AHR,RB1,0.93426305
GATA2,FOS,0.96412593
MECOM,FOS,0.9194274
MEIS1,FOS,0.94901466
ETS1,FOS,0.91985565
GATA1,FOS,0.9555749
STAT3,FOS,0.9620265
MYC,FOS,0.9822359
CREB5,FOS,0.9039641
NCOA6,FOS,0.9619011
NFATC1,FOS,0.9625084
HNF4A,FOXO1,0.9198874
PPARGC1A,FOXO1,0.9154417
MECOM,FOXO1,0.9054818
REL,FOXO1,0.8923514
MYB,FOXO1,0.9158519
STAT3,FOXO1,0.9559717
ESR1,STAT3,0.9540132
PWP1,STAT3,0.9369026
JUN,STAT3,0.9794679
NDN,STAT3,0.9742665
MYCN,STAT3,0.9322334
FOXO1,STAT3,0.98112637
FOS,STAT3,0.9821353
RORC,STAT3,0.9758572
PGR,STAT3,0.97410494
MYC,STAT3,0.9900371
MCM6,MCM4,0.99754566
ORC2,MCM4,0.9911417
RB1,MCM4,0.91395223
HMGB2,MCM4,0.9932653
MCM7,MCM4,0.998228
MCM2,MCM4,0.99074495
MCM3,MCM4,0.99543744
RB1,E2F4,0.97489357
NDN,E2F4,0.7084408
SMAD2,E2F4,0.942149
ETS1,E2F4,0.6750229
MECOM,MCM3,0.05711601
IRF8,MCM3,0.10810922
MYCN,MCM3,0.0841412
MCM6,MCM3,0.9790942
RUNX2,MCM3,0.21041507
ORC2,MCM3,0.92548436
HMGB2,MCM3,0.9425296
AHR,MCM3,0.045787014
RB1,MCM3,0.54134256
MCM7,MCM3,0.9842353
GATA2,GATA1,0.96097255
MYB,GATA1,0.9222934
MCM4,GATA1,0.01780679
RB1,GATA1,0.8546965
HDAC2,GATA1,0.9286238
ETS1,GATA1,0.92074376
NR2C1,GATA1,0.9122141
MCM6,GATA1,0.020921098
GFI1B,GATA1,0.9608247
KLF1,GATA1,0.9261102
STAT3,ESR1,0.71876127
IRF1,ESR1,0.8100813
ORC2,ESR1,0.004178718
MYC,ESR1,0.32768363
NR2C1,ESR1,0.81549984
JUN,ESR1,0.63418585
PGR,ESR1,0.81966704
ABL1,ESR1,0.50509644
MCM2,RELB,0.034786742
MECOM,RELB,0.92104924
AHR,RELB,0.92828727
NFKBIA,RELB,0.94616264
REL,RELB,0.9205009
JUN,RELB,0.9445117
MYC,RELB,0.88214743
RARB,RELB,0.9293514
MCM2,MCM2,0.9398562
MCM7,MCM2,0.9736129
HMGB2,MCM2,0.9553899
MCM3,MCM2,0.9676317
RB1,MCM2,0.6077599
MYCN,MCM2,0.11034659
RORC,MCM2,0.086477004
MCM4,MCM2,0.970096
ORC2,MCM2,0.9422129
NDN,MCM2,0.07558134
MCM6,MCM5,0.3235248
MECOM,MCM5,0.033067957
RARB,MCM5,0.02165448
ORC2,MCM5,0.6153599
LZTS1,MCM5,0.013577634
HMGB2,MCM5,0.6080411
MYC,CENPK,0.54712874
MIS18BP1,CENPK,0.9532739
MYCN,CENPK,0.23280442
AHCTF1,CENPK,0.9526506
MCM7,ORC2,0.9972113
MCM5,ORC2,0.9768297
BLZF1,ORC2,0.84906703
FOXO1,ORC2,0.5127961
MCM4,ORC2,0.99753904
MCM3,ORC2,0.9939167
MCM6,ORC2,0.99588674
RB1,ORC2,0.92828345
NFE2,ORC2,0.8579772
JUN,ORC2,0.5055983
NOTCH1,REL,0.5437936
AHR,REL,0.8182148
NFKBIA,REL,0.7451786
NFATC1,REL,0.7129302
EGR1,REL,0.89098305
SMAD2,MECOM,0.82967275
HDAC2,MECOM,0.6981264
NR3C2,MECOM,0.7725798
EGR1,MECOM,0.9151256
STAT3,JUN,0.96027994
HOXA9,JUN,0.95211726
MEF2C,JUN,0.9285994
GATA2,JUN,0.9614222
EGR1,JUN,0.9554636
JUN,JUN,0.9481353
ESR1,JUN,0.8738991
SMARCA2,JUN,0.93730533
RARB,JUN,0.90399146
GATA1,JUN,0.95236576
HDAC7,HDAC2,0.92250323
PML,HDAC2,0.9451832
STAT3,HDAC2,0.8325258
BMI1,HDAC2,0.9633116
SMARCA2,HDAC2,0.85014063
MYC,HDAC2,0.94033444
GFI1B,HDAC2,0.93517756
IKZF1,HDAC2,0.9294182
RB1,HDAC2,0.97199583
GATA1,HDAC2,0.8090966
HDAC2,IKZF1,0.949733
ETS1,IKZF1,0.7864126
BMI1,IKZF1,0.9772602
SMARCA2,IKZF1,0.9007422
FOXO1,IKZF1,0.87370086
MYCN,IKZF1,0.78924537
RUNX2,IKZF1,0.9479951
FOXO1,NFATC1,0.8870078
MCM7,NFATC1,0.029546827
MYCN,NFATC1,0.767783
FOS,NFATC1,0.9138903
JUN,NFATC1,0.8813258
NFE2L2,NFATC1,0.9313651
NFATC2,NFATC1,0.84871316
MYCN,NFATC1,0.767783
REL,NFATC1,0.78320515
AHR,NFATC1,0.79005885
